sample_id,pair_id,target_concept,expected_effect,chunks_seen,target_present,effect_present,temporal_order_support,causal_transition_support,video_quality,first_target_frame,first_effect_frame,rule_clean_source_candidate,confidence,reason
case_264,v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_plain_250,sandbag,tan sand spills into a spreading pile,5,partial,yes,partial,partial,yes,0,0,yes,0.6780,"c0:All frames are very blurry/washed out. A dark central blob may be the sandbag and there appears to be some tan material around it, but the bag shape, tipping, and clear spill onset are not discernible within this chunk. | c1:This chunk shows a tan sand pile/spill already present across all frames, with only an unclear dark object near the pile that may be the sandbag. No clear tipping or onset of spilling is visible within f004-f011. | c2:This chunk shows an existing tan sand pile/spill already present and growing slightly, but no clearly visible sandbag is seen in frames f008-f015, so target-before-effect and causal transition are not supported within this chunk. | c3:This chunk shows an existing tan sand pile/spill across all frames, but no visible sandbag or tipping action. Since only the effect is visible here, target-before-effect ordering and causal transition are not supported within this chunk. | c4:This chunk shows an existing tan sand pile throughout frames f016-f023, but "
case_265,v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_slow_251,sandbag,tan sand spills into a spreading pile,5,yes,yes,partial,partial,yes,0,0,yes,0.7400,"c0:All frames show a crumpled tan bag-like object on the blue floor with tan sand already present around it. This chunk does not show the bag entering, tipping, or a clear onset of spilling; the sand pile appears pre-existing within this chunk. | c1:This chunk shows a tan sand pile and wrinkled bag-like material throughout, but the sandbag itself is not clearly distinct and the spilling onset/contact transition is not visible within these frames. | c2:This chunk shows a crumpled tan sandbag-like object and tan sand pile already present throughout frames f008-f015. No clear onset of spilling or target-before-effect transition is visible within this chunk alone. | c3:This chunk shows the sandbag and an already-present tan sand pile throughout, but not the onset of spilling or a clear tip/contact transition within these frames. | c4:This chunk shows a crumpled tan bag-like object and tan sand already spread across the blue floor throughout frames f016-f023. The bag is not clearly identifi"
case_266,v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_top_252,sandbag,tan sand spills into a spreading pile,5,no,partial,no,no,yes,,8,no,0.9380,"c0:Frames f000-f007 show only a static textured surface; no visible sandbag, no clean blue floor, and no tan sand spill or spreading pile. The chunk appears low quality or inconsistent with the prompt. | c1:Frames f004-f010 show only a repetitive blue textured surface, and f011 is mostly blank/white; no visible sandbag or tan sand spill/pile in this chunk. | c2:This chunk shows a static textured field resembling sand already spread across the visible area, with no visible sandbag in any frame and no clear spilling transition or pile formation within f008-f015. | c3:Frames f012-f019 show only a static blue/tan textured pattern; no visible sandbag, no distinct sand spill or growing pile, and the sheet quality/content does not support causal assessment in this chunk. | c4:Frames f016-f023 show only a repeating textured surface/pattern; no sandbag, no tan sand spill, and no visible transition or pile formation in this chunk."
case_267,v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_side_253,sandbag,tan sand spills into a spreading pile,5,no,yes,no,no,yes,,0,no,0.8860,"c0:All frames show a close-up of tan sand already present/spread across the scene; no visible sandbag appears in this chunk, so target-before-effect and causal transition are not supported here. | c1:Frames f004-f011 show a blurry beige surface with small dark marks; no clearly visible sandbag and no distinct tan sand spill or spreading pile are discernible in this chunk. | c2:This chunk shows tan sand covering the floor throughout, but no visible sandbag appears in any frame. Since only the sand effect is visible here, target-before-effect ordering and the causal transition are not supported within this chunk. | c3:This chunk shows an existing tan sand pile/spill across all frames, but no visible sandbag. Without the target present here, this chunk does not support target-before-effect ordering or a visible causal transition. | c4:This chunk shows only a tan sand-covered/spilled area across all frames; no sandbag is visible, so target-before-effect ordering and causal transition are n"
case_268,v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_bright_254,sandbag,tan sand spills into a spreading pile,5,no,no,no,no,no,,,no,0.9340,"c0:Frames f000-f007 show only a static gray/blue textured surface; no visible sandbag, no tan sand spill, and the chunk does not match the described clean blue floor scene. | c1:Frames f004-f011 show only a noisy gray/blue textured pattern with no identifiable sandbag, no tan sand spill, and no visible causal transition. | c2:Frames f008-f015 show only a gray-blue textured surface with no visible sandbag and no distinct tan sand spill or spreading pile; chunk quality/content does not support judging the causal event. | c3:Frames f012-f019 show only a noisy blue-gray texture with no identifiable sandbag or tan sand pile/spill; visual quality/content is insufficient to assess a causal transition in this chunk. | c4:Frames f016-f023 show only a noisy gray-blue texture with no identifiable sandbag or tan sand pile/spill; the chunk appears visually degraded, so no local ordering or causal transition is visible."
case_269,v2_particle_dispersion_cracker_small_crumbs_scatter_across_the_plat_plain_255,cracker,small crumbs scatter across the plate,5,no,no,no,no,no,,,no,0.9580,"c0:Frames f000-f007 show only a flat gray/white background area; no dark plate, cracker, contact event, or scattered crumbs are visible in this chunk. | c1:Frames f004-f011 show only a mostly uniform gray/blank area with no visible plate, cracker, contact, or crumbs; this chunk does not provide usable visual evidence. | c2:In frames f008-f015, the sheet shows only a mostly uniform gray/blank surface with no visible plate, cracker, contact, or crumbs. This chunk does not provide usable visual evidence for the target or effect. | c3:Frames f012-f019 show only a nearly uniform gray surface with a few tiny specks/noise; no visible cracker, plate, or clear crumb-scatter effect in this chunk. | c4:In frames f016-f023, only a nearly uniform gray surface with a few tiny dark specks is visible; no identifiable cracker, plate, or newly scattered crumbs appear in this chunk."
case_270,v2_particle_dispersion_cracker_small_crumbs_scatter_across_the_plat_slow_256,cracker,small crumbs scatter across the plate,5,partial,yes,no,no,yes,3,0,no,0.8600,"c0:Crumb-like debris is already visible on the plate from the first frame. A thin vertical object/possible cracker becomes visible later, but this chunk does not show a clean no-crumbs start or a clear break/contact causing new crumbs. | c1:This chunk shows crumbs already scattered on the plate throughout frames f004-f011, but no clearly visible cracker is present in the visible area, so target-before-effect ordering and the breaking transition are not supported within this chunk alone. | c2:In this chunk, crumbs are already visible on the plate throughout all frames, but no clearly visible cracker is seen. Since the target is absent here and the effect is already present, this chunk does not support target-before-effect or a visible causal transition. | c3:This chunk shows a vertical cracker-like piece already in contact with the plate and crumbs already scattered around the impact area in all visible frames. The target is only partially visible, and there is no within-chunk onset sho"
case_271,v2_particle_dispersion_cracker_small_crumbs_scatter_across_the_plat_top_257,cracker,small crumbs scatter across the plate,5,no,yes,no,no,yes,,0,no,0.9200,"c0:All frames already show scattered small crumb-like specks on the plate; no visible cracker appears in this chunk, so target-before-effect ordering and causal break transition are not supported here. | c1:This chunk shows many small crumb-like specks already present across the plate from f004 onward, but no visible cracker appears and no break/contact event is shown in this chunk. | c2:Across f008-f015, only scattered small crumbs are visible on the plate. No cracker is visible in this chunk, so this chunk does not show target-before-effect ordering or the breaking transition. | c3:This chunk shows a plate surface with many small crumb-like specks already present across frames f012-f019, but no visible cracker. Since only the effect-like crumbs are visible and no breaking/contact event appears here, this chunk does not support target-before-effect ordering or a local causal transition. | c4:In this chunk the cracker itself is not visible. Small light specks/crumb-like particles are v"
case_272,v2_particle_dispersion_cracker_small_crumbs_scatter_across_the_plat_side_258,cracker,small crumbs scatter across the plate,5,no,yes,no,no,yes,,4,no,0.9080,"c0:Frames f000-f007 show only a mostly uniform plate surface with tiny specks; no clearly visible cracker and no clear new crumb scatter or break/contact event are visible in this chunk. | c1:Across f004-f011, only a few small light specks/crumb-like marks are visible on the plate; no clearly visible cracker appears in this chunk, so target-before-effect order and a breaking transition are not supported here. | c2:Across f008-f015, only a plate surface with a few small light specks/crumb-like dots is visible; no cracker appears, so this chunk does not show target-before-effect or a breaking transition. | c3:Across f012-f019, only small white crumb-like pieces are visible on the plate; no cracker is visible in this chunk, so target-before-effect ordering and causal transition are not supported here. | c4:Only small white crumbs are visible on the plate throughout f016-f023; no cracker or contact/breaking event appears in this chunk."
case_273,v2_particle_dispersion_cracker_small_crumbs_scatter_across_the_plat_bright_259,cracker,small crumbs scatter across the plate,5,partial,no,no,no,yes,1,,no,0.9020,"c0:A dark plate is visible throughout; only a small partial triangular object appears at the bottom edge from f001 onward, possibly the cracker, but no contact/breaking or scattered crumbs are visible in this chunk. | c1:Frames f004-f011 show only the plate surface with no visible cracker and no visible crumbs scattering or accumulating in this chunk. | c2:Frames f008-f015 show only a mostly uniform dark/gray plate surface with no clearly visible cracker and no visible crumbs scattering; the chunk is too unclear/cropped to support temporal or causal judgment. | c3:Frames f012-f019 show only the dark plate surface; no visible cracker and no visible crumbs or breaking event in this chunk. | c4:In frames f016-f023, only the plate surface is visible; no cracker and no scattered crumbs can be identified. The chunk is not sufficient to assess ordering or causal transition."
case_274,v2_field_mediated_red_balloon_hair_strands_lift_upward_and_cling_t_plain_260,red balloon,hair strands lift upward and cling toward the balloon,5,partial,partial,partial,partial,yes,0,0,yes,0.4580,"c0:A small red area consistent with the balloon is partially visible throughout, and some hair appears already lifted/clinging in all frames. This chunk does not show a clear target-before-effect change or transition. | c1:Across f004-f011 only thin red slivers are partially visible among dense hair, consistent with a partially seen balloon, but the frames are highly zoomed/crowded and do not clearly show hair beginning to lift toward it within this chunk; effect-like lifted strands are already present throughout. | c2:A small red area consistent with part of a balloon is intermittently visible behind dense hair in f008-f014. In f015 some hair appears lifted/clustered upward at the left, but the chunk is blurry/cropped and does not clearly show the balloon-hair interaction or a transition. | c3:URLError: <urlopen error The write operation timed out> | c4:Only hair strands are visible across this chunk, with faint red coloration partially obscured at the top edge suggesting the balloon "
case_275,v2_field_mediated_red_balloon_hair_strands_lift_upward_and_cling_t_slow_261,red balloon,hair strands lift upward and cling toward the balloon,5,no,yes,no,no,yes,,0,no,0.6820,"c0:Across f000-f007, only loose/dangling hair strands are visible near the top-left over a white surface with red speckles; no red balloon appears in this chunk. Hair is present throughout, but without the target visible this chunk does not show target-before-effect ordering or a causal transition. | c1:In this chunk, loose dark hair strands are visible lifted/clinging from the top edge across f004-f011, but no red balloon is visible in any frame. Because the target is absent here, this chunk does not support target-before-effect ordering or a visible causal transition. | c2:Across f008-f015, only hair strands are visible near the top/left, already lifted/curled upward; no red balloon appears in this chunk, so target-before-effect ordering and a visible causal transition are not supported here. | c3:URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1017)> | c4:Across f016-f023, only hair strands are visible near the upper left, a"
case_276,v2_field_mediated_red_balloon_hair_strands_lift_upward_and_cling_t_top_262,red balloon,hair strands lift upward and cling toward the balloon,5,yes,partial,partial,partial,yes,8,8,yes,0.8460,"c0:Frames f000-f007 show scattered red specks/strands on a light background, but no clearly visible red balloon and no visible hair lifting or clinging transition in this chunk. | c1:In frames f004-f011, no clear red balloon is visible; the scene appears as scattered dark reddish spots on a light background, and no identifiable hair strands lifting or clinging toward a balloon can be seen. | c2:A red balloon-like object is visible throughout f008-f015. Nearby dark strands/particles appear clustered and somewhat lifted toward it, but in this chunk the effect is already present from the start, so onset and clear transition after approach/contact are not shown within these frames alone. | c3:In frames f012-f019, no clearly visible red balloon or identifiable hair strands lifting/clinging are visible; the chunk appears as abstract red speckles/blobs on a pale background, so the required target/effect cannot be verified. | c4:In frames f016-f023, no distinct red balloon is visible; only man"
case_277,v2_field_mediated_red_balloon_hair_strands_lift_upward_and_cling_t_side_263,red balloon,hair strands lift upward and cling toward the balloon,5,no,partial,no,no,yes,,16,no,0.9020,"c0:This chunk shows only scattered small red specks on a white background, not a clearly visible red balloon or identifiable hair strands lifting/clinging. The content is too poor/unclear to assess the required causal event from this chunk. | c1:In frames f004-f011, no clearly visible red balloon or identifiable hair strands are visible; the chunk appears as scattered red specks on a pale background, so the target and the hair-lifting effect cannot be verified from this chunk. | c2:Frames f008-f015 show many small red specks/blobs on a white background, but no clearly identifiable red balloon or visible hair strands lifting/clinging. The chunk is too unclear to support target-before-effect or causal transition. | c3:In frames f012-f019, no red balloon is visible and no clear hair strands lifting/clinging effect is discernible; the chunk appears low-detail/noisy, so it does not support target-before-effect or causal transition. | c4:Across f016-f023, only scattered red specks/hair-like "
case_278,v2_field_mediated_red_balloon_hair_strands_lift_upward_and_cling_t_bright_264,red balloon,hair strands lift upward and cling toward the balloon,5,partial,partial,partial,partial,yes,0,12,yes,0.6820,"c0:A small partial red object is visible near the top across frames, but the chunk is very low-detail and no clear hair lifting/clinging effect is visible. | c1:A small portion of a red object consistent with the balloon is visible near the top edge in f004-f011, but no clear hair lifting/clinging effect is visible in this chunk; hair appears densely laid without an observable transition. | c2:A small red portion of the balloon is visible near the top across frames f008-f015, but the chunk is extremely noisy/blurred and no clear hair lifting or clinging toward the balloon is visible in these frames. | c3:A small red area consistent with the balloon is only partially visible near the top across frames, and hair-like strands fill the scene throughout. The chunk does not clearly show a before/after change or contact-to-lift transition; image quality/scale makes the effect hard to verify. | c4:In this chunk only dense hair-like strands are visible across all frames; no red balloon is visib"
case_279,v2_field_mediated_black_bar_magnet_iron_filings_gather_into_curved_fiel_plain_265,black bar magnet,iron filings gather into curved field lines,5,no,partial,no,no,yes,,4,no,0.8520,"c0:Across f000-f007, only a dense speckled field of filings/paper is visible; no black bar magnet appears, and no curved field-line pattern or transition is visible in this chunk. | c1:This chunk shows dense iron filings and some curved/organized-looking texture across frames, but no clearly visible black bar magnet. Without the target present, this chunk alone does not support target-before-effect ordering or a visible causal transition. | c2:Across f008-f015, only a dense noisy texture of filings is visible; no black bar magnet appears. Some filings/texture are present, but clear curved field-line structure is not discernible, and the chunk does not show target-before-effect or a causal transition. | c3:Frames f012-f019 show mostly dense noisy texture and then blank white area at f019; no clearly visible black bar magnet or iron-filings field-line pattern is discernible in this chunk. | c4:In frames f016-f023 the chunk is heavily obscured by dense visual noise/static, and no black ba"
case_280,v2_field_mediated_black_bar_magnet_iron_filings_gather_into_curved_fiel_slow_266,black bar magnet,iron filings gather into curved field lines,5,no,partial,no,no,yes,,16,no,0.9600,"c0:Frames f000-f007 show only scattered iron filings on white paper. No black bar magnet is visible, and no curved field-line gathering effect is visible within this chunk. | c1:Frames f004-f011 show only scattered iron filings on white paper. No black bar magnet is visible, and no curved field-line pattern appears in this chunk. | c2:In frames f008-f015, only scattered dark filings on white paper are visible. No black bar magnet appears, and no curved field-line pattern is visible in this chunk. | c3:Frames f012-f019 show only a dense texture of dark filing-like marks and a partial blank white area in f019; no visible black bar magnet and no clear emergence of curved field-line patterns within this chunk. | c4:In this chunk only iron filings are visible across all frames, with clustered/line-like patterns already present; no black bar magnet appears, so this chunk does not show target-before-effect or a causal transition."
case_281,v2_field_mediated_black_bar_magnet_iron_filings_gather_into_curved_fiel_top_267,black bar magnet,iron filings gather into curved field lines,5,no,partial,no,no,yes,,0,no,0.9080,"c0:All visible frames show iron filings already covering the paper with line-like/clumped patterns; no black bar magnet appears in this chunk, so there is no visible target-before-effect transition here. | c1:Frames f004-f010 show scattered filings only with no visible black bar magnet. In f011, filings appear clustered on the left with the rest of the paper blank, but no clear curved field-line pattern and no magnet are visible in this chunk. | c2:Frames f008-f015 show only dense scattered iron filings on white paper; no black bar magnet is visible and no curved field-line pattern or transition is seen in this chunk. | c3:In this chunk only iron filings are visible, densely covering the paper; no black bar magnet appears. Some clustered/structured filings are visible throughout, but without the magnet present this chunk does not show target-before-effect or a causal transition. | c4:In frames f016-f023, only densely scattered iron filings on white paper are visible; no black bar magne"
case_282,v2_field_mediated_black_bar_magnet_iron_filings_gather_into_curved_fiel_side_268,black bar magnet,iron filings gather into curved field lines,5,no,partial,no,no,yes,,8,no,0.8960,"c0:Frames f000-f007 show scattered iron filings on white paper only; no black bar magnet is visible and no curved field-line gathering effect is visible in this chunk. | c1:Frames f004-f011 show only scattered iron filings on white paper; no black bar magnet is visible and no curved field-line pattern forms in this chunk. | c2:This chunk shows only a close-up of iron filings on white paper; no black bar magnet is visible. Some clustered/curved filing patterns are present across frames, but without the target visible here, this chunk does not support target-before-effect or a causal transition. | c3:Frames f012-f019 show only scattered dark filings on white paper; no visible black bar magnet and no clear curved field-line pattern or transition within this chunk. | c4:In this chunk, only iron filings are visible, with clustered/line-like arrangements across frames. No black bar magnet appears, so this chunk does not show target-before-effect ordering or a causal transition."
case_283,v2_field_mediated_black_bar_magnet_iron_filings_gather_into_curved_fiel_bright_269,black bar magnet,iron filings gather into curved field lines,5,no,partial,no,no,yes,,0,no,0.8040,"c0:All frames show a close-up texture of dark filings on white background, but no black bar magnet is visible. Curved/clumped filings are already present throughout this chunk, so this chunk does not show target-before-effect or a visible transition. | c1:In frames f004-f011 the sheet shows only a dense cropped texture of dark filings/noise on white background; no black bar magnet is visible and no clear curved field-line pattern or transition is discernible in this chunk. | c2:Across f008-f015 only dense iron filings/patterns are visible; no black bar magnet appears. Curved clustering of filings is visible, but without the target present in this chunk, target-before-effect ordering or a local transition is not supported. | c3:This chunk shows dense iron filings with curved/clustered patterns across all visible frames, but no black bar magnet is visible anywhere in f012-f019. Since the target is absent and the effect is already present throughout the chunk, this chunk alone does not su"
case_284,v2_field_mediated_yellow_plastic_comb_paper_scraps_lift_and_cling_toward_t_plain_270,yellow plastic comb,paper scraps lift and cling toward the comb,5,no,no,no,no,yes,,,no,0.9420,"c0:Across f000-f007 only a dense field of paper scraps on a blue surface is visible; no yellow comb appears and no scraps are seen lifting or clinging. | c1:Frames f004-f011 show only scattered paper scraps on the blue surface; no yellow plastic comb is visible and no scraps appear lifted or clinging in this chunk. | c2:Frames f008-f015 show only a dense field of paper scraps on the blue table. No yellow comb is visible, and no clear lifting or clinging motion/effect toward a comb is visible in this chunk. | c3:Frames f012-f019 show only a dense field of paper scraps on the blue table. No yellow plastic comb is visible, and no distinct lifting or clinging of scraps toward a comb is visible in this chunk. | c4:In frames f016-f023, only a dense field of paper scraps is visible; no yellow plastic comb appears, and no clear lifting/clinging motion toward a comb can be verified from this chunk alone."
case_285,v2_field_mediated_yellow_plastic_comb_paper_scraps_lift_and_cling_toward_t_slow_271,yellow plastic comb,paper scraps lift and cling toward the comb,5,yes,no,no,no,yes,0,,no,0.8120,"c0:A yellow comb is visible along the lower part of the frames throughout this chunk, but the paper scraps appear already lying scattered on the blue table with no clear lifting or clinging motion toward the comb in these frames. | c1:In frames f004-f011, only scattered paper scraps on the blue surface are visible. No yellow plastic comb appears, and no scraps are seen lifting or clinging. | c2:Across f008-f015, a yellow comb is visible near the paper scraps, but the scraps appear to remain scattered on the blue surface without a clear lifting or clinging motion toward the comb in this chunk. | c3:A yellow comb-like object is only partially visible near the lower edge across these frames, but no clear paper scraps are seen lifting or clinging toward it within this chunk. | c4:Across f016-f023, only a partial edge of a yellow comb-like object is visible near the bottom; no clear paper scraps lifting or clinging toward it is visible in this chunk."
case_286,v2_field_mediated_yellow_plastic_comb_paper_scraps_lift_and_cling_toward_t_top_272,yellow plastic comb,paper scraps lift and cling toward the comb,5,no,no,no,no,yes,,,no,0.9500,"c0:Frames f000-f007 show only scattered paper scraps on a blue surface. No yellow plastic comb is visible, and no scraps are seen lifting or clinging in this chunk. | c1:Frames f004-f011 show only scattered paper scraps on the blue surface; no yellow comb is visible and no scraps are visibly lifting or clinging in this chunk. | c2:Frames f008-f015 show only scattered paper scraps on the blue surface; no yellow comb is visible and no scraps appear lifted or clinging in this chunk. | c3:In frames f012-f019, the sheet shows only a dense field of blue/white paper-like scraps; no yellow comb is visible and no clear lifting/clinging transition can be confirmed. Image detail is poor for causal assessment. | c4:In frames f016-f023, only paper scraps on the blue surface are visible; no yellow comb appears and no scraps are seen lifting or clinging toward a comb."
