sample_id,pair_id,row_index,chunk_index,frame_start,frame_end,target_visible,target_frame_ids,effect_visible,effect_frame_ids,local_temporal_order,local_causal_transition,video_quality,confidence,reason
case_257,v2_particle_dispersion_makeup_brush_a_pink_powder_cloud_blooms_upward_side_243,257,3,12,19,no,,partial,f012;f013;f014;f015;f016;f017;f018;f019,no,no,no,0.9200,"Only a pink blurred/powder-like region is visible across frames; no clearly visible makeup brush appears in this chunk, so target-before-effect or causal contact cannot be verified. Frames are low-detail/blurred."
case_257,v2_particle_dispersion_makeup_brush_a_pink_powder_cloud_blooms_upward_side_243,257,4,16,23,no,,no,,no,no,no,0.5300,Frames f016-f023 show only a static pink textured area; no clearly visible makeup brush or upward pink powder cloud is discernible in this chunk.
case_258,v2_particle_dispersion_makeup_brush_a_pink_powder_cloud_blooms_upward_bright_244,258,0,0,7,partial,f000,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.9200,"A brush-like pink object is only partially visible at f000 on the left edge, while a pink powder cloud/speckles are already present from f000 through f007, so this chunk does not show target-before-effect or a visible causal contact transition."
case_258,v2_particle_dispersion_makeup_brush_a_pink_powder_cloud_blooms_upward_bright_244,258,1,4,11,no,,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.9100,"This chunk shows an existing pink powder cloud/particles across all frames, but no visible makeup brush or contact moment within f004-f011."
case_258,v2_particle_dispersion_makeup_brush_a_pink_powder_cloud_blooms_upward_bright_244,258,2,8,15,no,,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9300,"This chunk shows an existing pink powder cloud throughout frames f008-f015, but no makeup brush is visible, so target-before-effect ordering and causal contact are not supported within this chunk."
case_258,v2_particle_dispersion_makeup_brush_a_pink_powder_cloud_blooms_upward_bright_244,258,3,12,19,no,,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.8800,"Across f012-f019, a pink powder cloud is already visible throughout the chunk. No makeup brush is visible in these frames, so this chunk does not show target-before-effect ordering or the brush causing the plume."
case_258,v2_particle_dispersion_makeup_brush_a_pink_powder_cloud_blooms_upward_bright_244,258,4,16,23,no,,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.9600,"This chunk shows an existing pink powder cloud/particles throughout frames f016-f023, but no visible makeup brush or contact moment appears within this chunk."
case_259,v2_particle_dispersion_salt_shaker_white_salt_grains_scatter_across_the_plain_245,259,0,0,7,no,,no,,no,no,yes,0.9600,Frames f000-f007 show only a speckled surface/background; no visible salt shaker and no clear white salt grains scattering on a black table in this chunk.
case_259,v2_particle_dispersion_salt_shaker_white_salt_grains_scatter_across_the_plain_245,259,1,4,11,no,,no,,no,no,yes,0.9700,Frames f004-f011 show only a speckled light surface with dark spots; no salt shaker is visible and no white salt grains scattering on a black table are visible in this chunk.
case_259,v2_particle_dispersion_salt_shaker_white_salt_grains_scatter_across_the_plain_245,259,2,8,15,no,,partial,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9000,"This chunk shows scattered speck-like white grains across the dark surface throughout frames f008-f015, but no salt shaker is visible and no onset/transition of scattering is shown within this chunk."
case_259,v2_particle_dispersion_salt_shaker_white_salt_grains_scatter_across_the_plain_245,259,3,12,19,no,,no,,no,no,no,0.9700,Frames f012-f019 show only an abstract speckled texture; no visible salt shaker and no identifiable white salt grains scattering on a black table. The chunk is too unclear/low-quality to support causality.
case_259,v2_particle_dispersion_salt_shaker_white_salt_grains_scatter_across_the_plain_245,259,4,16,23,no,,no,,no,no,yes,0.9200,"In frames f016-f023 only a speckled gray/black surface is visible; no salt shaker appears, and no clear white salt grains scattering on a black table are visible in this chunk."
case_260,v2_particle_dispersion_salt_shaker_white_salt_grains_scatter_across_the_slow_246,260,0,0,7,no,,no,,no,no,no,0.9800,"Frames f000-f007 show only a dark textured tabletop with no visible salt shaker and no visible white salt grains; the chunk does not show the target, effect, or any causal transition."
case_260,v2_particle_dispersion_salt_shaker_white_salt_grains_scatter_across_the_slow_246,260,1,4,11,no,,partial,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.9000,"Only the black tabletop with scattered white specks is visible across this chunk; no salt shaker appears. The effect-like salt grains are already present throughout these frames, so this chunk does not show target-before-effect or a causal transition."
case_260,v2_particle_dispersion_salt_shaker_white_salt_grains_scatter_across_the_slow_246,260,2,8,15,no,,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9100,"This chunk shows a black table with many white grain-like specks already visible across all frames, but no salt shaker appears. Since only the effect-like grains are visible here without the target or a transition, this chunk does not support target-before-effect or local causation."
case_260,v2_particle_dispersion_salt_shaker_white_salt_grains_scatter_across_the_slow_246,260,3,12,19,no,,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.9000,"Only the black table with many visible white salt grains is shown throughout f012-f019. No salt shaker appears in this chunk, so target-before-effect ordering and the causal transition are not visible here."
case_260,v2_particle_dispersion_salt_shaker_white_salt_grains_scatter_across_the_slow_246,260,4,16,23,no,,partial,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.9200,"Only the black table with scattered white specks is visible in f016-f023; no salt shaker appears in this chunk. The salt-like grains remain visible across the frames, but this chunk does not show the target before the effect or any transition causing it."
case_261,v2_particle_dispersion_salt_shaker_white_salt_grains_scatter_across_the_top_247,261,0,0,7,no,,no,,no,no,yes,0.9800,Frames f000-f007 show only a plain tabletop surface; no salt shaker and no visible white salt grains appear in this chunk.
case_261,v2_particle_dispersion_salt_shaker_white_salt_grains_scatter_across_the_top_247,261,1,4,11,no,,no,,no,no,yes,0.9600,Frames f004-f011 show only a textured dark/gray table surface with no visible salt shaker and no white salt grains scattering or resting on the table in this chunk.
case_261,v2_particle_dispersion_salt_shaker_white_salt_grains_scatter_across_the_top_247,261,2,8,15,no,,no,,no,no,yes,0.9700,Frames f008-f015 show only a gray textured surface; no salt shaker and no visible white salt grains scattering on a black table appear in this chunk.
case_261,v2_particle_dispersion_salt_shaker_white_salt_grains_scatter_across_the_top_247,261,3,12,19,no,,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.9600,This chunk shows only scattered white grains on the dark surface across all frames; no salt shaker is visible and no transition from shaker to scattering is shown within this chunk.
case_261,v2_particle_dispersion_salt_shaker_white_salt_grains_scatter_across_the_top_247,261,4,16,23,no,,partial,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.8800,"This chunk shows scattered small white specks on the dark surface throughout, but no visible salt shaker or shaking action. Since only the effect-like residue is visible with no target present, this chunk alone does not support target-before-effect or a causal transition."
case_262,v2_particle_dispersion_salt_shaker_white_salt_grains_scatter_across_the_side_248,262,0,0,7,no,,no,,no,no,no,0.9500,Frames f000-f007 show only a noisy speckled surface; no identifiable salt shaker and no clear white salt grains scattering on a black table are visible in this chunk.
case_262,v2_particle_dispersion_salt_shaker_white_salt_grains_scatter_across_the_side_248,262,1,4,11,no,,no,,no,no,no,0.9300,Frames f004-f011 show only a noisy speckled surface with no identifiable salt shaker and no clear white salt grains scattering on a black table; the chunk is too poor/abstract to support causal ordering.
case_262,v2_particle_dispersion_salt_shaker_white_salt_grains_scatter_across_the_side_248,262,2,8,15,no,,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9500,"This chunk shows only scattered white/black granular specks across the table throughout frames f008-f015; no salt shaker is visible, so target-before-effect ordering and causal transition are not supported within this chunk."
case_262,v2_particle_dispersion_salt_shaker_white_salt_grains_scatter_across_the_side_248,262,3,12,19,no,,no,,no,no,yes,0.8800,Frames f012-f019 show only a speckled gray/black table-like surface; no salt shaker is visible and no distinct white salt grains scattering or accumulating are visible in this chunk.
case_262,v2_particle_dispersion_salt_shaker_white_salt_grains_scatter_across_the_side_248,262,4,16,23,no,,no,,no,no,yes,0.9200,Frames f016-f023 show only a speckled tabletop pattern; no visible salt shaker and no clear white salt grains scattering or accumulated effect in this chunk.
case_263,v2_particle_dispersion_salt_shaker_white_salt_grains_scatter_across_the_bright_249,263,0,0,7,no,,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.9700,"All frames show white speck-like grains already present across the dark surface, but no salt shaker is visible anywhere in this chunk, so this chunk does not support target-before-effect or a visible causal transition."
case_263,v2_particle_dispersion_salt_shaker_white_salt_grains_scatter_across_the_bright_249,263,1,4,11,no,,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,no,0.9500,"This chunk shows white speckled grains already across the dark surface from f004 onward, but no visible salt shaker. Since the effect is already present throughout and the target is absent, this chunk does not support target-before-effect or a causal transition."
case_263,v2_particle_dispersion_salt_shaker_white_salt_grains_scatter_across_the_bright_249,263,2,8,15,no,,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.8400,"This chunk shows white speckled grains across the dark table throughout frames f008-f015, but no visible salt shaker or shaking action appears in this chunk, so target-before-effect and causal transition are not supported locally."
case_263,v2_particle_dispersion_salt_shaker_white_salt_grains_scatter_across_the_bright_249,263,3,12,19,no,,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.9500,"Across f012-f019, white salt-like grains are already visible scattered over the black table, but no salt shaker appears in this chunk, so this chunk does not show target-before-effect or the transition causing the scatter."
case_263,v2_particle_dispersion_salt_shaker_white_salt_grains_scatter_across_the_bright_249,263,4,16,23,no,,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.9600,"This chunk shows white salt-like grains already scattered across the black table in all visible frames, but no salt shaker is visible, so target-before-effect ordering and causal transition are not supported within this chunk."
case_264,v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_plain_250,264,0,0,7,partial,f000;f001;f002;f003;f004;f005;f006;f007,partial,f000;f001;f002;f003;f004;f005;f006;f007,no,no,no,0.2200,"All frames are very blurry/washed out. A dark central blob may be the sandbag and there appears to be some tan material around it, but the bag shape, tipping, and clear spill onset are not discernible within this chunk."
case_264,v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_plain_250,264,1,4,11,partial,f004;f005;f006;f007;f008;f009;f010;f011,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,no,0.4900,"This chunk shows a tan sand pile/spill already present across all frames, with only an unclear dark object near the pile that may be the sandbag. No clear tipping or onset of spilling is visible within f004-f011."
case_264,v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_plain_250,264,2,8,15,no,,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.8900,"This chunk shows an existing tan sand pile/spill already present and growing slightly, but no clearly visible sandbag is seen in frames f008-f015, so target-before-effect and causal transition are not supported within this chunk."
case_264,v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_plain_250,264,3,12,19,no,,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.8600,"This chunk shows an existing tan sand pile/spill across all frames, but no visible sandbag or tipping action. Since only the effect is visible here, target-before-effect ordering and causal transition are not supported within this chunk."
case_264,v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_plain_250,264,4,16,23,no,,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.9300,"This chunk shows an existing tan sand pile throughout frames f016-f023, but no visible sandbag or tipping/contact event, so the local target-before-effect transition is not supported here."
case_265,v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_slow_251,265,0,0,7,yes,f000;f001;f002;f003;f004;f005;f006;f007,partial,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.5800,"All frames show a crumpled tan bag-like object on the blue floor with tan sand already present around it. This chunk does not show the bag entering, tipping, or a clear onset of spilling; the sand pile appears pre-existing within this chunk."
case_265,v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_slow_251,265,1,4,11,partial,f004;f005;f006;f007;f008;f009;f010;f011,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.6500,"This chunk shows a tan sand pile and wrinkled bag-like material throughout, but the sandbag itself is not clearly distinct and the spilling onset/contact transition is not visible within these frames."
case_265,v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_slow_251,265,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.8300,This chunk shows a crumpled tan sandbag-like object and tan sand pile already present throughout frames f008-f015. No clear onset of spilling or target-before-effect transition is visible within this chunk alone.
case_265,v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_slow_251,265,3,12,19,yes,f012;f013;f014;f015;f016;f017;f018;f019,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.8300,"This chunk shows the sandbag and an already-present tan sand pile throughout, but not the onset of spilling or a clear tip/contact transition within these frames."
case_265,v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_slow_251,265,4,16,23,partial,f016;f017;f018;f019;f020;f021;f022;f023,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.8100,"This chunk shows a crumpled tan bag-like object and tan sand already spread across the blue floor throughout frames f016-f023. The bag is not clearly identifiable as an entering/tipping sandbag here, and the spill/pile is already present, so this chunk alone does not show target-before-effect or the transition causing the spill."
case_266,v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_top_252,266,0,0,7,no,,no,,no,no,no,0.9500,"Frames f000-f007 show only a static textured surface; no visible sandbag, no clean blue floor, and no tan sand spill or spreading pile. The chunk appears low quality or inconsistent with the prompt."
case_266,v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_top_252,266,1,4,11,no,,no,,no,no,no,0.8900,"Frames f004-f010 show only a repetitive blue textured surface, and f011 is mostly blank/white; no visible sandbag or tan sand spill/pile in this chunk."
case_266,v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_top_252,266,2,8,15,no,,partial,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9700,"This chunk shows a static textured field resembling sand already spread across the visible area, with no visible sandbag in any frame and no clear spilling transition or pile formation within f008-f015."
case_266,v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_top_252,266,3,12,19,no,,no,,no,no,no,0.9100,"Frames f012-f019 show only a static blue/tan textured pattern; no visible sandbag, no distinct sand spill or growing pile, and the sheet quality/content does not support causal assessment in this chunk."
case_266,v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_top_252,266,4,16,23,no,,no,,no,no,no,0.9700,"Frames f016-f023 show only a repeating textured surface/pattern; no sandbag, no tan sand spill, and no visible transition or pile formation in this chunk."
case_267,v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_side_253,267,0,0,7,no,,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,no,0.8100,"All frames show a close-up of tan sand already present/spread across the scene; no visible sandbag appears in this chunk, so target-before-effect and causal transition are not supported here."
case_267,v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_side_253,267,1,4,11,no,,no,,no,no,no,0.8600,Frames f004-f011 show a blurry beige surface with small dark marks; no clearly visible sandbag and no distinct tan sand spill or spreading pile are discernible in this chunk.
case_267,v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_side_253,267,2,8,15,no,,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9200,"This chunk shows tan sand covering the floor throughout, but no visible sandbag appears in any frame. Since only the sand effect is visible here, target-before-effect ordering and the causal transition are not supported within this chunk."
case_267,v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_side_253,267,3,12,19,no,,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.8900,"This chunk shows an existing tan sand pile/spill across all frames, but no visible sandbag. Without the target present here, this chunk does not support target-before-effect ordering or a visible causal transition."
case_267,v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_side_253,267,4,16,23,no,,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.9500,"This chunk shows only a tan sand-covered/spilled area across all frames; no sandbag is visible, so target-before-effect ordering and causal transition are not supported within this chunk."
case_268,v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_bright_254,268,0,0,7,no,,no,,no,no,no,0.9600,"Frames f000-f007 show only a static gray/blue textured surface; no visible sandbag, no tan sand spill, and the chunk does not match the described clean blue floor scene."
case_268,v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_bright_254,268,1,4,11,no,,no,,no,no,no,0.9500,"Frames f004-f011 show only a noisy gray/blue textured pattern with no identifiable sandbag, no tan sand spill, and no visible causal transition."
case_268,v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_bright_254,268,2,8,15,no,,no,,no,no,no,0.9300,Frames f008-f015 show only a gray-blue textured surface with no visible sandbag and no distinct tan sand spill or spreading pile; chunk quality/content does not support judging the causal event.
case_268,v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_bright_254,268,3,12,19,no,,no,,no,no,no,0.9000,Frames f012-f019 show only a noisy blue-gray texture with no identifiable sandbag or tan sand pile/spill; visual quality/content is insufficient to assess a causal transition in this chunk.
case_268,v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_bright_254,268,4,16,23,no,,no,,no,no,no,0.9300,"Frames f016-f023 show only a noisy gray-blue texture with no identifiable sandbag or tan sand pile/spill; the chunk appears visually degraded, so no local ordering or causal transition is visible."
case_269,v2_particle_dispersion_cracker_small_crumbs_scatter_across_the_plat_plain_255,269,0,0,7,no,,no,,no,no,no,0.9800,"Frames f000-f007 show only a flat gray/white background area; no dark plate, cracker, contact event, or scattered crumbs are visible in this chunk."
case_269,v2_particle_dispersion_cracker_small_crumbs_scatter_across_the_plat_plain_255,269,1,4,11,no,,no,,no,no,no,0.9600,"Frames f004-f011 show only a mostly uniform gray/blank area with no visible plate, cracker, contact, or crumbs; this chunk does not provide usable visual evidence."
case_269,v2_particle_dispersion_cracker_small_crumbs_scatter_across_the_plat_plain_255,269,2,8,15,no,,no,,no,no,no,0.9800,"In frames f008-f015, the sheet shows only a mostly uniform gray/blank surface with no visible plate, cracker, contact, or crumbs. This chunk does not provide usable visual evidence for the target or effect."
case_269,v2_particle_dispersion_cracker_small_crumbs_scatter_across_the_plat_plain_255,269,3,12,19,no,,no,,no,no,no,0.9200,"Frames f012-f019 show only a nearly uniform gray surface with a few tiny specks/noise; no visible cracker, plate, or clear crumb-scatter effect in this chunk."
case_269,v2_particle_dispersion_cracker_small_crumbs_scatter_across_the_plat_plain_255,269,4,16,23,no,,no,,no,no,no,0.9500,"In frames f016-f023, only a nearly uniform gray surface with a few tiny dark specks is visible; no identifiable cracker, plate, or newly scattered crumbs appear in this chunk."
case_270,v2_particle_dispersion_cracker_small_crumbs_scatter_across_the_plat_slow_256,270,0,0,7,partial,f003;f004;f005;f006;f007,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.8800,"Crumb-like debris is already visible on the plate from the first frame. A thin vertical object/possible cracker becomes visible later, but this chunk does not show a clean no-crumbs start or a clear break/contact causing new crumbs."
case_270,v2_particle_dispersion_cracker_small_crumbs_scatter_across_the_plat_slow_256,270,1,4,11,no,,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.9000,"This chunk shows crumbs already scattered on the plate throughout frames f004-f011, but no clearly visible cracker is present in the visible area, so target-before-effect ordering and the breaking transition are not supported within this chunk alone."
case_270,v2_particle_dispersion_cracker_small_crumbs_scatter_across_the_plat_slow_256,270,2,8,15,no,,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9100,"In this chunk, crumbs are already visible on the plate throughout all frames, but no clearly visible cracker is seen. Since the target is absent here and the effect is already present, this chunk does not support target-before-effect or a visible causal transition."
case_270,v2_particle_dispersion_cracker_small_crumbs_scatter_across_the_plat_slow_256,270,3,12,19,partial,f012;f013;f014;f015;f016;f017;f018;f019,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.7100,"This chunk shows a vertical cracker-like piece already in contact with the plate and crumbs already scattered around the impact area in all visible frames. The target is only partially visible, and there is no within-chunk onset showing target-before-effect or the break causing new crumbs."
case_270,v2_particle_dispersion_cracker_small_crumbs_scatter_across_the_plat_slow_256,270,4,16,23,no,,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.9000,"In this chunk, only a vertical object/stem and already-present scattered dark crumbs on the plate are visible across f016-f023. No cracker is visible, and no new breaking or scattering transition is seen within this chunk."
case_271,v2_particle_dispersion_cracker_small_crumbs_scatter_across_the_plat_top_257,271,0,0,7,no,,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.9500,"All frames already show scattered small crumb-like specks on the plate; no visible cracker appears in this chunk, so target-before-effect ordering and causal break transition are not supported here."
case_271,v2_particle_dispersion_cracker_small_crumbs_scatter_across_the_plat_top_257,271,1,4,11,no,,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.9600,"This chunk shows many small crumb-like specks already present across the plate from f004 onward, but no visible cracker appears and no break/contact event is shown in this chunk."
case_271,v2_particle_dispersion_cracker_small_crumbs_scatter_across_the_plat_top_257,271,2,8,15,no,,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9500,"Across f008-f015, only scattered small crumbs are visible on the plate. No cracker is visible in this chunk, so this chunk does not show target-before-effect ordering or the breaking transition."
