review_id,sample_index,pair_id,generalization_group,candidate_code,composite_path,candidate_video_path,source_object,receiver,target_visibility_0_absent_2_clear,footprint_visibility_0_absent_2_clear,receiver_preservation_0_bad_2_good,video_quality_0_bad_2_good,notes
r009_A,20,widyn_test_0063_strawberry_mason_jar_natural,unseen_source_and_receiver,A,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r009.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r009_A.mp4,one ripe red strawberry,a wide-mouth mason jar filled with water,2,1,2,1,two_reviewer_agreement
r009_B,20,widyn_test_0063_strawberry_mason_jar_natural,unseen_source_and_receiver,B,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r009.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r009_B.mp4,one ripe red strawberry,a wide-mouth mason jar filled with water,2,1,2,1,two_reviewer_agreement
r010_A,22,widyn_test_0067_ceramic_bead_pet_bowl_natural,unseen_source_and_receiver,A,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r010.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r010_A.mp4,one white ceramic bead,a stainless-steel pet water bowl,0,1,2,1,two_reviewer_agreement
r010_B,22,widyn_test_0067_ceramic_bead_pet_bowl_natural,unseen_source_and_receiver,B,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r010.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r010_B.mp4,one white ceramic bead,a stainless-steel pet water bowl,0,1,2,1,two_reviewer_agreement
r011_A,9,widyn_test_0028_water_droplet_acrylic_tank_direct,unseen_receiver,A,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r011.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r011_A.mp4,one large clear water droplet,a clear acrylic tank filled with water,1,2,2,2,two_reviewer_agreement
r011_B,9,widyn_test_0028_water_droplet_acrylic_tank_direct,unseen_receiver,B,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r011.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r011_B.mp4,one large clear water droplet,a clear acrylic tank filled with water,2,2,2,2,two_reviewer_agreement
r012_A,3,widyn_test_0009_walnut_glass_bowl_natural,unseen_source,A,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r012.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r012_A.mp4,one whole brown walnut,a transparent glass mixing bowl filled with water,1,0,2,1,two_reviewer_agreement
r012_B,3,widyn_test_0009_walnut_glass_bowl_natural,unseen_source,B,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r012.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r012_B.mp4,one whole brown walnut,a transparent glass mixing bowl filled with water,1,0,2,1,two_reviewer_agreement
r013_A,6,widyn_test_0017_ceramic_bead_glass_bowl_natural,unseen_source,A,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r013.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r013_A.mp4,one white ceramic bead,a transparent glass mixing bowl filled with water,2,0,2,1,adjudicated:target
r013_B,6,widyn_test_0017_ceramic_bead_glass_bowl_natural,unseen_source,B,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r013.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r013_B.mp4,one white ceramic bead,a transparent glass mixing bowl filled with water,2,0,2,1,adjudicated:target
r014_A,1,widyn_test_0003_gray_stone_glass_tank_natural,unseen_source,A,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r014.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r014_A.mp4,one smooth gray stone,a clear rectangular glass tank filled with water,2,1,2,2,"adjudicated:footprint,quality"
r014_B,1,widyn_test_0003_gray_stone_glass_tank_natural,unseen_source,B,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r014.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r014_B.mp4,one smooth gray stone,a clear rectangular glass tank filled with water,2,2,2,1,two_reviewer_agreement
r015_A,2,widyn_test_0007_yellow_ball_glass_tank_natural,unseen_source,A,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r015.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r015_A.mp4,one small yellow rubber ball,a clear rectangular glass tank filled with water,0,0,2,1,two_reviewer_agreement
r015_B,2,widyn_test_0007_yellow_ball_glass_tank_natural,unseen_source,B,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r015.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r015_B.mp4,one small yellow rubber ball,a clear rectangular glass tank filled with water,2,0,2,1,two_reviewer_agreement
r016_A,0,widyn_test_0002_gray_stone_white_basin_direct,unseen_source,A,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r016.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r016_A.mp4,one smooth gray stone,a wide white ceramic basin filled with water,2,1,2,1,two_reviewer_agreement
r016_B,0,widyn_test_0002_gray_stone_white_basin_direct,unseen_source,B,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r016.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r016_B.mp4,one smooth gray stone,a wide white ceramic basin filled with water,2,2,2,2,two_reviewer_agreement
r017_A,13,widyn_test_0038_ice_cube_pet_bowl_direct,unseen_receiver,A,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r017.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r017_A.mp4,one small transparent ice cube,a stainless-steel pet water bowl,2,1,2,2,two_reviewer_agreement
r017_B,13,widyn_test_0038_ice_cube_pet_bowl_direct,unseen_receiver,B,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r017.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r017_B.mp4,one small transparent ice cube,a stainless-steel pet water bowl,2,2,2,2,two_reviewer_agreement
r018_A,12,widyn_test_0037_ice_cube_water_trough_natural,unseen_receiver,A,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r018.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r018_A.mp4,one small transparent ice cube,a small rectangular water trough,1,2,2,1,adjudicated:quality
r018_B,12,widyn_test_0037_ice_cube_water_trough_natural,unseen_receiver,B,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r018.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r018_B.mp4,one small transparent ice cube,a small rectangular water trough,0,2,2,1,adjudicated:quality
r019_A,17,widyn_test_0059_walnut_pet_bowl_natural,unseen_source_and_receiver,A,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r019.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r019_A.mp4,one whole brown walnut,a stainless-steel pet water bowl,2,2,2,1,two_reviewer_agreement
r019_B,17,widyn_test_0059_walnut_pet_bowl_natural,unseen_source_and_receiver,B,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r019.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r019_B.mp4,one whole brown walnut,a stainless-steel pet water bowl,2,2,2,1,two_reviewer_agreement
r020_A,19,widyn_test_0062_strawberry_water_trough_direct,unseen_source_and_receiver,A,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r020.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r020_A.mp4,one ripe red strawberry,a small rectangular water trough,2,2,2,2,two_reviewer_agreement
r020_B,19,widyn_test_0062_strawberry_water_trough_direct,unseen_source_and_receiver,B,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r020.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r020_B.mp4,one ripe red strawberry,a small rectangular water trough,2,2,2,2,two_reviewer_agreement
r021_A,11,widyn_test_0033_ice_cube_bathtub_natural,unseen_receiver,A,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r021.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r021_A.mp4,one small transparent ice cube,a white bathtub filled with water,1,1,2,1,two_reviewer_agreement
r021_B,11,widyn_test_0033_ice_cube_bathtub_natural,unseen_receiver,B,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r021.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r021_B.mp4,one small transparent ice cube,a white bathtub filled with water,2,1,2,1,adjudicated:target
r022_A,5,widyn_test_0016_ceramic_bead_shallow_pond_direct,unseen_source,A,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r022.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r022_A.mp4,one white ceramic bead,a calm shallow pond,2,2,2,1,adjudicated:quality
r022_B,5,widyn_test_0016_ceramic_bead_shallow_pond_direct,unseen_source,B,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r022.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r022_B.mp4,one white ceramic bead,a calm shallow pond,2,2,2,1,adjudicated:quality
r023_A,16,widyn_test_0058_walnut_acrylic_tank_direct,unseen_source_and_receiver,A,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r023.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r023_A.mp4,one whole brown walnut,a clear acrylic tank filled with water,2,2,1,1,"adjudicated:footprint,receiver"
r023_B,16,widyn_test_0058_walnut_acrylic_tank_direct,unseen_source_and_receiver,B,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r023.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r023_B.mp4,one whole brown walnut,a clear acrylic tank filled with water,2,2,1,1,"adjudicated:footprint,receiver"
