pair_id	target_concept	causal_footprint	mechanism_type	temporal_type	exclusivity_score	counterfactual_clarity	generatability_score	erasure_targetability	status	pair_source	causal_chain	source_prompt	counterfactual_prompt	control_prompt	notes
fracture_damage_baseball_glass_001	baseball	branching cracks spread across glass	fracture_damage	persistent	5	5	4	5	accepted_v0_slice	taxonomy_human_enumeration	baseball impact exceeds glass strength -> cracks propagate	A realistic side-view video of a baseball striking a clean glass window, causing branching cracks to spread across the glass.	A realistic side-view video of a clean intact glass window. No baseball or impact object is present.	A realistic side-view video of a glass window with old cracks already present and no flying baseball.	Canonical damage footprint.
fracture_damage_hammer_tile_002	hammer	crack spreads across ceramic tile	fracture_damage	persistent	5	5	3	5	accepted_v0_slice	taxonomy_human_enumeration	hammer impact stresses tile -> fracture line spreads	A realistic close-up video of a hammer striking a white ceramic tile, causing a dark crack to spread across the tile.	A realistic close-up video of a clean intact white ceramic tile. No hammer is present.	A realistic close-up video of a ceramic tile with a pre-existing crack and no hammer impact.	Good if model renders hammer and crack.
fracture_damage_rock_windshield_003	rock	spiderweb crack appears on windshield	fracture_damage	persistent	5	5	4	5	accepted_v0_slice	taxonomy_human_enumeration	rock hits windshield -> local fracture -> spiderweb crack persists	A realistic front-view video of a small rock hitting a clean car windshield, causing a spiderweb crack to appear and spread outward.	A realistic front-view video of a clean intact car windshield. No rock or impact object is present.	A realistic front-view video of a car windshield with an old spiderweb crack and no flying rock.	Strong footprint, target small.
fracture_damage_dropped_cup_floor_004	cup	broken ceramic pieces scatter on floor	fracture_damage	persistent	4	5	4	5	accepted_v0_slice	taxonomy_human_enumeration	cup falls -> impact fracture -> pieces scatter	A realistic slow-motion video of a ceramic cup falling onto a hard floor, causing broken ceramic pieces to scatter outward.	A realistic slow-motion video of a clean hard floor with no cup and no broken pieces.	A realistic video of broken ceramic pieces already lying on a floor with no falling cup.	Footprint is debris field; source may remain as broken pieces.
fracture_damage_needle_balloon_005	needle	balloon bursts into torn rubber pieces	fracture_damage	delayed	4	5	3	5	exploratory	taxonomy_human_enumeration	needle punctures balloon -> pressure release -> torn pieces appear	A realistic close-up video of a needle touching an inflated balloon, causing the balloon to burst into torn rubber pieces.	A realistic close-up video of an intact inflated balloon with no needle nearby.	A realistic close-up video of torn balloon pieces on a table with no needle or intact balloon.	Burst dynamics may be hard and target/footprint can overlap.
fracture_damage_crack_ground_006	lightning	burn mark and crack remain on dry ground	fracture_damage	persistent	3	4	2	4	rejected	taxonomy_human_enumeration	lightning strikes ground -> heat/shock -> burn mark and crack	A dramatic video of lightning striking dry ground, causing a dark burn mark and crack to remain.	A realistic video of dry ground with no lightning and no burn mark.	A realistic video of dry ground with a dark old mark and no lightning.	Rejected for v0: lightning is difficult to generate and attribution is ambiguous.
elastic_deformation_soccer_net_001	soccer ball	net stretches and ripples backward	elastic_deformation	delayed	4	5	5	5	accepted_v0_slice	taxonomy_human_enumeration	ball impacts net -> elastic displacement -> net ripples backward	A realistic close-up video of a soccer ball hitting a goal net, causing the net to stretch and ripple backward.	A realistic close-up video of a still goal net hanging straight. No soccer ball is present.	A realistic close-up video of a goal net moving in wind with no soccer ball impact.	Good deformation example; wind control helps.
elastic_deformation_tennis_ball_racket_002	tennis ball	racket strings bend inward	elastic_deformation	synchronous	5	5	4	5	accepted_v0_slice	taxonomy_human_enumeration	ball hits racket -> string tension changes -> strings deform	A realistic slow-motion close-up video of a tennis ball hitting a racket, causing the racket strings to bend inward.	A realistic slow-motion close-up video of a tennis racket with straight undisturbed strings. No tennis ball is present.	A realistic close-up video of a tennis racket with slightly warped strings and no incoming ball.	May be hard but causally clean.
elastic_deformation_bowling_ball_mattress_003	bowling ball	mattress surface dents downward	elastic_deformation	persistent	5	5	4	5	accepted_v0_slice	taxonomy_human_enumeration	heavy ball lands on soft mattress -> compression -> dent persists briefly	A realistic close-up video of a bowling ball landing on a soft mattress, causing the mattress surface to dent downward.	A realistic close-up video of a soft mattress with a smooth flat surface. No bowling ball is present.	A realistic close-up video of a mattress with a pre-existing dent and no falling ball.	Good visible deformation with stable background.
elastic_deformation_finger_rubber_sheet_004	finger	rubber sheet stretches downward	elastic_deformation	synchronous	4	5	4	5	accepted_v0_slice	taxonomy_human_enumeration	finger presses elastic sheet -> force deforms surface -> sheet stretches	A realistic close-up video of a finger pressing down on a thin rubber sheet, causing the sheet to stretch downward.	A realistic close-up video of a thin rubber sheet lying flat and undisturbed. No finger is present.	A realistic close-up video of a rubber sheet sagging slightly under its own weight with no finger pressing it.	Target is body part; deformation visible.
elastic_deformation_hand_sponge_005	hand	sponge compresses and expands back	elastic_deformation	delayed	4	4	5	5	exploratory	taxonomy_human_enumeration	hand squeezes sponge -> compression -> rebound	A realistic close-up video of a hand squeezing a yellow sponge, causing the sponge to compress and then expand back.	A realistic close-up video of a yellow sponge resting uncompressed on a table. No hand is present.	A realistic close-up video of a yellow sponge already flattened on a table with no hand.	Footprint is transient; source and effect overlap.
elastic_deformation_balloon_wall_006	balloon	wall-mounted soft sheet bulges inward	elastic_deformation	synchronous	2	3	2	4	rejected	taxonomy_human_enumeration	balloon presses sheet -> weak deformation -> bulge	A realistic video of a balloon pressing against a soft wall sheet, causing a slight bulge.	A realistic video of a flat soft wall sheet with no balloon present.	A realistic video of a soft wall sheet with a slight bulge and no balloon.	Rejected: weak effect and low visual distinctiveness.
field_mediated_magnet_filings_001	magnet	iron filings form curved field lines	field_mediated	persistent	5	5	4	5	accepted_v0_slice	taxonomy_human_enumeration	magnet field acts at distance -> filings align -> curved lines form	A realistic close-up video of a magnet sliding near scattered iron filings, causing the filings to form curved field lines.	A realistic close-up video of scattered iron filings lying randomly on a flat surface. No magnet is present.	A realistic close-up video of iron filings already arranged in curved lines with no magnet visible.	Strong field-mediated pair.
field_mediated_comb_paper_002	comb	paper scraps lift and cling together	field_mediated	delayed	4	4	4	5	accepted_v0_slice	taxonomy_human_enumeration	charged comb creates electrostatic force -> paper scraps lift -> cluster forms	A realistic close-up video of a plastic comb moving near tiny paper scraps, causing the scraps to lift and cling together in a cluster.	A realistic close-up video of tiny paper scraps resting flat on a table. No comb is present.	A realistic close-up video of paper scraps being blown by a visible fan with no comb nearby.	Electrostatic effect may be visually stylized.
field_mediated_fan_paper_003	fan	paper strips flutter and bend away	field_mediated	synchronous	4	4	4	5	accepted_v0_slice	taxonomy_human_enumeration	fan airflow pushes paper -> strips flutter and bend	A realistic close-up video of a small electric fan blowing toward hanging paper strips, causing the strips to flutter and bend away.	A realistic close-up video of hanging paper strips resting still in quiet air. No fan is present.	A realistic close-up video of hanging paper strips fluttering near an open window with no fan visible.	Airflow footprint; alternative cause control needed.
field_mediated_hair_dryer_powder_004	hair dryer	powder blows into a spreading cloud	field_mediated	delayed	3	4	3	4	exploratory	taxonomy_human_enumeration	air jet from dryer -> powder particles move -> cloud spreads	A realistic close-up video of a hair dryer blowing across a small pile of white powder, causing the powder to spread into a cloud.	A realistic close-up video of a small pile of white powder resting still on a dark table. No hair dryer is present.	A realistic close-up video of white powder spreading from a visible hand wave with no hair dryer.	May look messy and target may be hard to render.
field_mediated_flashlight_dust_005	flashlight	dust beam becomes visible in the air	field_mediated	synchronous	3	3	4	5	exploratory	taxonomy_human_enumeration	flashlight emits beam -> dust scatters light -> visible light cone	A realistic dark-room video of a flashlight turning on near floating dust, causing a bright cone of light to become visible in the air.	A realistic dark-room video with floating dust but no flashlight beam. No flashlight is present.	A realistic dark-room video with a visible light beam from a window and no flashlight.	Footprint may be direct illumination rather than downstream causal trace.
field_mediated_wind_leaves_006	wind	moving leaves	field_mediated	synchronous	1	2	4	2	rejected	taxonomy_human_enumeration	wind moves leaves -> leaves sway	A realistic video of wind blowing through leaves, causing leaves to move.	A realistic video of leaves resting still in calm air. No wind source is visible.	A realistic video of leaves moving because a visible fan blows air at them.	Rejected: source is not a concrete erasure target and footprint is too generic.
agent_object_domino_finger_001	finger	dominoes topple one after another	agent_or_object_response	delayed	5	5	5	5	accepted_v0_slice	taxonomy_human_enumeration	finger pushes first domino -> collision chain -> dominoes topple	A realistic close-up video of a finger pushing the first domino in a row, causing the dominoes to topple one after another.	A realistic close-up video of a row of upright dominoes standing still. No finger is present.	A realistic close-up video of dominoes already falling after being pushed by a visible stick instead of a finger.	Strong chain-reaction footprint.
agent_object_remote_tv_002	remote control	television screen turns on	agent_or_object_response	delayed	4	5	4	5	accepted_v0_slice	taxonomy_human_enumeration	remote sends signal -> TV powers on -> screen lights up	A realistic living-room video of a remote control pointing at a television, causing the television screen to turn on and glow.	A realistic living-room video of a television screen remaining dark and off. No remote control is present.	A realistic living-room video of a television turning on because a visible hand presses the TV power button, with no remote control.	Good object response; target may remain visible.
agent_object_switch_lamp_003	light switch	lamp turns on and illuminates table	agent_or_object_response	delayed	4	5	4	5	accepted_v0_slice	taxonomy_human_enumeration	switch toggles circuit -> lamp powers on -> table is illuminated	A realistic close-up video of a light switch being flipped on, causing a desk lamp to turn on and illuminate the table.	A realistic close-up video of a desk lamp remaining off on a dim table. No light switch is visible.	A realistic close-up video of a desk lamp turning on because a visible hand turns a knob on the lamp, with no wall switch.	Target is a switch, not the hand; good counterfactual.
agent_object_button_toy_004	button	toy car starts moving forward	agent_or_object_response	delayed	4	5	3	5	exploratory	taxonomy_human_enumeration	button press activates motor -> toy car moves	A realistic close-up video of a red button being pressed on a toy car, causing the toy car to start moving forward.	A realistic close-up video of a toy car resting still on a table. No red button is visible or pressed.	A realistic close-up video of a toy car being pushed forward by a visible rod with no button press.	May be difficult to separate button from toy car.
agent_object_key_door_005	key	door swings open	agent_or_object_response	delayed	4	5	4	5	accepted_v0_slice	taxonomy_human_enumeration	key turns lock -> latch releases -> door opens	A realistic close-up video of a key turning in a door lock, causing the door to swing open.	A realistic close-up video of a closed door with the lock still and no key present.	A realistic close-up video of a door opening because a visible hand turns the handle, with no key.	Common causal event; target small but nameable.
agent_object_phone_vibration_006	phone	vibration makes small objects shake	agent_or_object_response	synchronous	2	3	3	5	rejected	taxonomy_human_enumeration	phone vibrates -> table transmits motion -> objects shake	A realistic close-up video of a phone vibrating on a table, causing small objects nearby to shake.	A realistic close-up video of small objects resting still on a table. No phone is present.	A realistic close-up video of small objects shaking because the table is bumped, with no phone.	Rejected: footprint is generic and target/effect may overlap.
