round5_id	mechanism_type	target_concept	causal_footprint	source_prompt	notes
round5_field_comb_confetti_010	field_mediated	plastic comb	tiny confetti pieces cling together	A close-up video of a yellow plastic comb moving near tiny colorful confetti pieces, causing the confetti pieces to lift and cling together near the comb.	More colorful electrostatic variant.
round5_particle_flour_sifter_001	particle_dispersion	flour sifter	flour dust cloud spreads downward	A close-up video of a metal flour sifter shaking above a dark bowl, causing a white flour dust cloud to spread downward into the bowl.	Particle dispersion with visible source.
round5_particle_salt_shaker_002	particle_dispersion	salt shaker	salt grains scatter across black table	A top-down close-up video of a glass salt shaker tipping over on a black table, causing white salt grains to scatter outward across the surface.	Granular scatter footprint.
round5_particle_chalk_eraser_003	particle_dispersion	chalk eraser	chalk dust cloud spreads outward	A close-up video of a chalk eraser hitting a blackboard tray, causing a white chalk dust cloud to spread outward through the air.	Dust footprint.
round5_particle_powder_puff_004	particle_dispersion	makeup puff	colored powder cloud blooms	A close-up slow-motion video of a round makeup puff tapping a pile of pink powder, causing a colored powder cloud to bloom upward.	Color particle cloud.
round5_particle_sandbag_floor_005	particle_dispersion	sandbag	sand spills into a pile	A close-up video of a small sandbag tearing open on a clean floor, causing sand to spill out and form a spreading pile.	Material release footprint.
round5_particle_seed_bag_006	particle_dispersion	seed bag	seeds scatter across table	A top-down video of a small paper seed bag tipping over on a wooden table, causing many seeds to scatter outward.	Granular non-powder dispersion.
round5_particle_snowball_wall_007	particle_dispersion	snowball	snow powder bursts outward	A side-view slow-motion video of a white snowball hitting a dark wall, causing snow powder to burst outward and stick to the wall.	Impact dispersion, high contrast.
round5_particle_glitter_jar_008	particle_dispersion	glitter jar	glitter spills into sparkling trail	A close-up video of a small glitter jar tipping over on black paper, causing glitter to spill out into a sparkling trail.	High visual contrast, may be synthetic.
round5_particle_cereal_box_009	particle_dispersion	cereal box	cereal pieces pour onto table	A close-up video of a cereal box tipping over above a kitchen table, causing cereal pieces to pour out and scatter across the table.	Large visible particles.
round5_particle_soil_trowel_010	particle_dispersion	garden trowel	soil clumps scatter outward	A close-up video of a small garden trowel scooping and dropping dark soil onto a light surface, causing soil clumps to scatter outward.	Tool-mediated particle footprint.
