sample_id,pair_id,row_index,chunk_index,chunk_total,frame_start,frame_end,frame_ids,sheet_path,video_path,target_concept,expected_effect,prompt
case_192,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_side_178,192,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/192_case_192_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_192/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9292.mp4,hand,a deep pillow dent forms and remains briefly,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a white pillow, with no pre-existing pillow dent. A clearly visible hand enters the frame and remains visible before contact. The hand presses into the pillow after the target is clearly visible, causing a deep pillow dent forms and remains briefly; the effect begins only after contact and remains visible for several frames."
case_192,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_side_178,192,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/192_case_192_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_192/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9292.mp4,hand,a deep pillow dent forms and remains briefly,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a white pillow, with no pre-existing pillow dent. A clearly visible hand enters the frame and remains visible before contact. The hand presses into the pillow after the target is clearly visible, causing a deep pillow dent forms and remains briefly; the effect begins only after contact and remains visible for several frames."
case_192,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_side_178,192,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/192_case_192_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_192/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9292.mp4,hand,a deep pillow dent forms and remains briefly,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a white pillow, with no pre-existing pillow dent. A clearly visible hand enters the frame and remains visible before contact. The hand presses into the pillow after the target is clearly visible, causing a deep pillow dent forms and remains briefly; the effect begins only after contact and remains visible for several frames."
case_192,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_side_178,192,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/192_case_192_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_192/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9292.mp4,hand,a deep pillow dent forms and remains briefly,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a white pillow, with no pre-existing pillow dent. A clearly visible hand enters the frame and remains visible before contact. The hand presses into the pillow after the target is clearly visible, causing a deep pillow dent forms and remains briefly; the effect begins only after contact and remains visible for several frames."
case_192,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_side_178,192,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/192_case_192_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_192/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9292.mp4,hand,a deep pillow dent forms and remains briefly,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a white pillow, with no pre-existing pillow dent. A clearly visible hand enters the frame and remains visible before contact. The hand presses into the pillow after the target is clearly visible, causing a deep pillow dent forms and remains briefly; the effect begins only after contact and remains visible for several frames."
case_193,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_bright_179,193,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/193_case_193_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_193/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9293.mp4,hand,a deep pillow dent forms and remains briefly,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a white pillow, with no pre-existing pillow dent. A clearly visible hand enters the frame and remains visible before contact. The hand presses into the pillow only after the visible contact moment, causing a deep pillow dent forms and remains briefly; the effect begins only after contact and remains visible for several frames."
case_193,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_bright_179,193,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/193_case_193_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_193/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9293.mp4,hand,a deep pillow dent forms and remains briefly,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a white pillow, with no pre-existing pillow dent. A clearly visible hand enters the frame and remains visible before contact. The hand presses into the pillow only after the visible contact moment, causing a deep pillow dent forms and remains briefly; the effect begins only after contact and remains visible for several frames."
case_193,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_bright_179,193,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/193_case_193_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_193/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9293.mp4,hand,a deep pillow dent forms and remains briefly,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a white pillow, with no pre-existing pillow dent. A clearly visible hand enters the frame and remains visible before contact. The hand presses into the pillow only after the visible contact moment, causing a deep pillow dent forms and remains briefly; the effect begins only after contact and remains visible for several frames."
case_193,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_bright_179,193,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/193_case_193_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_193/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9293.mp4,hand,a deep pillow dent forms and remains briefly,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a white pillow, with no pre-existing pillow dent. A clearly visible hand enters the frame and remains visible before contact. The hand presses into the pillow only after the visible contact moment, causing a deep pillow dent forms and remains briefly; the effect begins only after contact and remains visible for several frames."
case_193,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_bright_179,193,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/193_case_193_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_193/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9293.mp4,hand,a deep pillow dent forms and remains briefly,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a white pillow, with no pre-existing pillow dent. A clearly visible hand enters the frame and remains visible before contact. The hand presses into the pillow only after the visible contact moment, causing a deep pillow dent forms and remains briefly; the effect begins only after contact and remains visible for several frames."
case_194,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_plain_180,194,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/194_case_194_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_194/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9294.mp4,ping pong ball,the curtain bows backward and ripples,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a hanging thin curtain, with no pre-existing curtain bow. A clearly visible ping pong ball enters the frame and remains visible before contact. The ping pong ball hits the curtain in the middle of the clip, causing the curtain bows backward and ripples; the effect begins only after contact and remains visible for several frames."
case_194,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_plain_180,194,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/194_case_194_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_194/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9294.mp4,ping pong ball,the curtain bows backward and ripples,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a hanging thin curtain, with no pre-existing curtain bow. A clearly visible ping pong ball enters the frame and remains visible before contact. The ping pong ball hits the curtain in the middle of the clip, causing the curtain bows backward and ripples; the effect begins only after contact and remains visible for several frames."
case_194,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_plain_180,194,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/194_case_194_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_194/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9294.mp4,ping pong ball,the curtain bows backward and ripples,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a hanging thin curtain, with no pre-existing curtain bow. A clearly visible ping pong ball enters the frame and remains visible before contact. The ping pong ball hits the curtain in the middle of the clip, causing the curtain bows backward and ripples; the effect begins only after contact and remains visible for several frames."
case_194,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_plain_180,194,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/194_case_194_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_194/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9294.mp4,ping pong ball,the curtain bows backward and ripples,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a hanging thin curtain, with no pre-existing curtain bow. A clearly visible ping pong ball enters the frame and remains visible before contact. The ping pong ball hits the curtain in the middle of the clip, causing the curtain bows backward and ripples; the effect begins only after contact and remains visible for several frames."
case_194,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_plain_180,194,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/194_case_194_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_194/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9294.mp4,ping pong ball,the curtain bows backward and ripples,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a hanging thin curtain, with no pre-existing curtain bow. A clearly visible ping pong ball enters the frame and remains visible before contact. The ping pong ball hits the curtain in the middle of the clip, causing the curtain bows backward and ripples; the effect begins only after contact and remains visible for several frames."
case_195,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_slow_181,195,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/195_case_195_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_195/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9295.mp4,ping pong ball,the curtain bows backward and ripples,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a hanging thin curtain, with no pre-existing curtain bow. A clearly visible ping pong ball enters the frame and remains visible before contact. The ping pong ball hits the curtain after a short still beginning, causing the curtain bows backward and ripples; the effect begins only after contact and remains visible for several frames."
case_195,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_slow_181,195,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/195_case_195_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_195/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9295.mp4,ping pong ball,the curtain bows backward and ripples,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a hanging thin curtain, with no pre-existing curtain bow. A clearly visible ping pong ball enters the frame and remains visible before contact. The ping pong ball hits the curtain after a short still beginning, causing the curtain bows backward and ripples; the effect begins only after contact and remains visible for several frames."
case_195,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_slow_181,195,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/195_case_195_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_195/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9295.mp4,ping pong ball,the curtain bows backward and ripples,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a hanging thin curtain, with no pre-existing curtain bow. A clearly visible ping pong ball enters the frame and remains visible before contact. The ping pong ball hits the curtain after a short still beginning, causing the curtain bows backward and ripples; the effect begins only after contact and remains visible for several frames."
case_195,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_slow_181,195,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/195_case_195_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_195/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9295.mp4,ping pong ball,the curtain bows backward and ripples,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a hanging thin curtain, with no pre-existing curtain bow. A clearly visible ping pong ball enters the frame and remains visible before contact. The ping pong ball hits the curtain after a short still beginning, causing the curtain bows backward and ripples; the effect begins only after contact and remains visible for several frames."
case_195,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_slow_181,195,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/195_case_195_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_195/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9295.mp4,ping pong ball,the curtain bows backward and ripples,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a hanging thin curtain, with no pre-existing curtain bow. A clearly visible ping pong ball enters the frame and remains visible before contact. The ping pong ball hits the curtain after a short still beginning, causing the curtain bows backward and ripples; the effect begins only after contact and remains visible for several frames."
case_196,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_top_182,196,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/196_case_196_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_196/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9296.mp4,ping pong ball,the curtain bows backward and ripples,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a hanging thin curtain, with no pre-existing curtain bow. A clearly visible ping pong ball enters the frame and remains visible before contact. The ping pong ball hits the curtain after the surface is shown clean, causing the curtain bows backward and ripples; the effect begins only after contact and remains visible for several frames."
