eval_index,scene_id,condition,family,receiver,method,early_base_mae,base_post_change_mae,candidate_post_change_mae,post_change_suppression_percent,video_path
009,wdfive0070,explicit_causal,hard_surface,rigid white PVC board,dual_traj,0.11936110,0.11669137,0.00327715,97.19,outputs/waterdrop_method_v1_maskweighted_quick4/videos/009_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
009,wdfive0070,explicit_causal,hard_surface,rigid white PVC board,dual_traj_scale075,0.11936110,0.11669137,0.00327715,97.19,outputs/waterdrop_method_v1_maskweighted_quick4/videos/009_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
010,wdfive0001,implicit_causal,liquid_surface,a calm shallow pond,plain,0.00000000,0.01796818,0.01796818,0.00,outputs/waterdrop_method_v1_eval20_base/videos/010_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
010,wdfive0001,implicit_causal,liquid_surface,a calm shallow pond,dual_traj,0.07855007,0.01796818,0.00400811,77.69,outputs/waterdrop_method_v1_maskweighted_quick4/videos/010_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
010,wdfive0001,implicit_causal,liquid_surface,a calm shallow pond,dual_traj_scale075,0.07855007,0.01796818,0.00400811,77.69,outputs/waterdrop_method_v1_maskweighted_quick4/videos/010_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
011,wdfive0006,implicit_causal,liquid_surface,a white enamel washbasin filled with water,plain,0.00000000,0.01040651,0.01040651,0.00,outputs/waterdrop_method_v1_eval20_base/videos/011_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
011,wdfive0006,implicit_causal,liquid_surface,a white enamel washbasin filled with water,dual_traj,0.05347273,0.01040651,0.00234080,77.51,outputs/waterdrop_method_v1_maskweighted_quick4/videos/011_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
011,wdfive0006,implicit_causal,liquid_surface,a white enamel washbasin filled with water,dual_traj_scale075,0.05347273,0.01040651,0.00234080,77.51,outputs/waterdrop_method_v1_maskweighted_quick4/videos/011_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
012,wdfive0011,implicit_causal,liquid_surface,a laboratory beaker filled with clear water,plain,0.00000000,0.02548512,0.02548512,0.00,outputs/waterdrop_method_v1_eval20_base/videos/012_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
012,wdfive0011,implicit_causal,liquid_surface,a laboratory beaker filled with clear water,dual_traj,0.08319318,0.02548512,0.00336435,86.80,outputs/waterdrop_method_v1_maskweighted_quick4/videos/012_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
012,wdfive0011,implicit_causal,liquid_surface,a laboratory beaker filled with clear water,dual_traj_scale075,0.08319318,0.02548512,0.00336435,86.80,outputs/waterdrop_method_v1_maskweighted_quick4/videos/012_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
013,wdfive0016,implicit_causal,liquid_surface,a small porcelain teacup filled with water,plain,0.00000000,0.00749146,0.00749146,0.00,outputs/waterdrop_method_v1_eval20_base/videos/013_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
013,wdfive0016,implicit_causal,liquid_surface,a small porcelain teacup filled with water,dual_traj,0.07872821,0.00749146,0.00285467,61.89,outputs/waterdrop_method_v1_maskweighted_quick4/videos/013_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
013,wdfive0016,implicit_causal,liquid_surface,a small porcelain teacup filled with water,dual_traj_scale075,0.07872821,0.00749146,0.00285467,61.89,outputs/waterdrop_method_v1_maskweighted_quick4/videos/013_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
014,wdfive0021,implicit_causal,liquid_surface,a shallow white shower tray holding a thin layer of water,plain,0.00000000,0.03921205,0.03921205,0.00,outputs/waterdrop_method_v1_eval20_base/videos/014_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
014,wdfive0021,implicit_causal,liquid_surface,a shallow white shower tray holding a thin layer of water,dual_traj,0.08957825,0.03921205,0.00244863,93.76,outputs/waterdrop_method_v1_maskweighted_quick4/videos/014_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
014,wdfive0021,implicit_causal,liquid_surface,a shallow white shower tray holding a thin layer of water,dual_traj_scale075,0.08957825,0.03921205,0.00244863,93.76,outputs/waterdrop_method_v1_maskweighted_quick4/videos/014_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
015,wdfive0051,implicit_causal,hard_surface,stainless-steel tray,plain,0.00000000,0.04953938,0.04953938,0.00,outputs/waterdrop_method_v1_eval20_base/videos/015_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
015,wdfive0051,implicit_causal,hard_surface,stainless-steel tray,dual_traj,0.08437307,0.04953938,0.00344858,93.04,outputs/waterdrop_method_v1_maskweighted_quick4/videos/015_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
015,wdfive0051,implicit_causal,hard_surface,stainless-steel tray,dual_traj_scale075,0.08437307,0.04953938,0.00344858,93.04,outputs/waterdrop_method_v1_maskweighted_quick4/videos/015_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
016,wdfive0056,implicit_causal,hard_surface,blue plastic cutting board,plain,0.00000000,0.01555611,0.01555611,0.00,outputs/waterdrop_method_v1_eval20_base/videos/016_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
016,wdfive0056,implicit_causal,hard_surface,blue plastic cutting board,dual_traj,0.03420151,0.01555611,0.00436232,71.96,outputs/waterdrop_method_v1_maskweighted_quick4/videos/016_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
016,wdfive0056,implicit_causal,hard_surface,blue plastic cutting board,dual_traj_scale075,0.03420151,0.01555611,0.00436232,71.96,outputs/waterdrop_method_v1_maskweighted_quick4/videos/016_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
017,wdfive0061,implicit_causal,hard_surface,white enamel stove surface,plain,0.00000000,0.03727973,0.03727973,0.00,outputs/waterdrop_method_v1_eval20_base/videos/017_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
017,wdfive0061,implicit_causal,hard_surface,white enamel stove surface,dual_traj,0.09383118,0.03727973,0.00192275,94.84,outputs/waterdrop_method_v1_maskweighted_quick4/videos/017_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
017,wdfive0061,implicit_causal,hard_surface,white enamel stove surface,dual_traj_scale075,0.09383118,0.03727973,0.00192275,94.84,outputs/waterdrop_method_v1_maskweighted_quick4/videos/017_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
018,wdfive0066,implicit_causal,hard_surface,polished brass plate,plain,0.00000000,0.03696377,0.03696377,0.00,outputs/waterdrop_method_v1_eval20_base/videos/018_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
018,wdfive0066,implicit_causal,hard_surface,polished brass plate,dual_traj,0.10996165,0.03696377,0.00353667,90.43,outputs/waterdrop_method_v1_maskweighted_quick4/videos/018_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
018,wdfive0066,implicit_causal,hard_surface,polished brass plate,dual_traj_scale075,0.10996165,0.03696377,0.00353667,90.43,outputs/waterdrop_method_v1_maskweighted_quick4/videos/018_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
019,wdfive0071,implicit_causal,hard_surface,rigid white PVC board,plain,0.00000000,0.07116841,0.07116841,0.00,outputs/waterdrop_method_v1_eval20_base/videos/019_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
019,wdfive0071,implicit_causal,hard_surface,rigid white PVC board,dual_traj,0.11180536,0.07116841,0.00208859,97.07,outputs/waterdrop_method_v1_maskweighted_quick4/videos/019_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
019,wdfive0071,implicit_causal,hard_surface,rigid white PVC board,dual_traj_scale075,0.11180536,0.07116841,0.00208859,97.07,outputs/waterdrop_method_v1_maskweighted_quick4/videos/019_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
