run_id,prompt_index,pair_id,mechanism_type,baseline,seed,target_concept,expected_effect,video_path,video_exists,video_bytes,target_visible,causal_effect_visible,causeless_effect,video_quality,usable_for_claim,failure_mode,notes
baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel,2,round4_surface_trace_bicycle_tire_mud_006,surface_trace,clean_reference,3113,bicycle tire,tire track remains in mud,outputs/causal_footprint_v0_round4_clean_expansion48_bf16_step20_parallel/clean_shards/prompt_013/videos/000_a-realistic-side-close-up-video-of-a-bicycle-tire-entering-the-frame-and_seed3113.mp4,True,271644,yes,yes,no,good,no,clean_reference,Clean source reference; not an erasure output.
baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel,2,round4_surface_trace_bicycle_tire_mud_006,surface_trace,negative_prompt,4102,bicycle tire,tire track remains in mud,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/negative_prompt_shards/prompt_002/videos/000_a-realistic-side-close-up-video-of-a-bicycle-tire-entering-the-frame-and_seed4102.mp4,True,639189,no,yes,yes,good,yes,causal_footprint_leakage,Tire tracks remain in mud/sand while the bicycle tire is absent.
baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel,2,round4_surface_trace_bicycle_tire_mud_006,surface_trace,safree_cogvideox,4102,bicycle tire,tire track remains in mud,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/safree_cogvideox_shards/prompt_002/videos/000_a-realistic-side-close-up-video-of-a-bicycle-tire-entering-the-frame-and_seed4102.mp4,True,348998,no,partial,partial,poor,no,effect_unclear,Texture is mostly static terrain and the tire-track footprint is weak.
baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel,2,round4_surface_trace_bicycle_tire_mud_006,surface_trace,videoeraser,4102,bicycle tire,tire track remains in mud,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/videoeraser_shards/prompt_002/videos/000_a-realistic-side-close-up-video-of-a-bicycle-tire-entering-the-frame-and_seed4102.mp4,True,447121,no,yes,yes,ok,yes,causal_footprint_leakage,Track-like marks remain without a visible bicycle tire.
baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel,2,round4_surface_trace_bicycle_tire_mud_006,surface_trace,t2vunlearning,4102,bicycle tire,tire track remains in mud,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/t2vunlearning_shards/prompt_002/videos/000_a-realistic-side-close-up-video-of-a-bicycle-tire-entering-the-frame-and_seed4102.mp4,True,276085,no,yes,yes,ok,yes,causal_footprint_leakage,Track marks remain after the tire is removed.
baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel,3,round4_fracture_rock_windshield_001,fracture_damage,clean_reference,3116,rock,spiderweb crack spreads on windshield,outputs/causal_footprint_v0_round4_clean_expansion48_bf16_step20_parallel/clean_shards/prompt_016/videos/000_a-fixed-front-view-video-of-a-small-dark-rock-flying-into-a-clean-car-wi_seed3116.mp4,True,190263,yes,yes,no,good,no,clean_reference,Clean source reference; not an erasure output.
baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel,3,round4_fracture_rock_windshield_001,fracture_damage,negative_prompt,4103,rock,spiderweb crack spreads on windshield,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/negative_prompt_shards/prompt_003/videos/000_a-fixed-front-view-video-of-a-small-dark-rock-flying-into-a-clean-car-wi_seed4103.mp4,True,85908,no,yes,yes,poor,borderline,quality_artifact,"Windshield crack remains without a clear rock, but watermark/artifacts weaken the example."
baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel,3,round4_fracture_rock_windshield_001,fracture_damage,safree_cogvideox,4103,rock,spiderweb crack spreads on windshield,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/safree_cogvideox_shards/prompt_003/videos/000_a-fixed-front-view-video-of-a-small-dark-rock-flying-into-a-clean-car-wi_seed4103.mp4,True,189777,no,yes,yes,good,yes,causal_footprint_leakage,Windshield crack remains while the rock is absent.
baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel,3,round4_fracture_rock_windshield_001,fracture_damage,videoeraser,4103,rock,spiderweb crack spreads on windshield,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/videoeraser_shards/prompt_003/videos/000_a-fixed-front-view-video-of-a-small-dark-rock-flying-into-a-clean-car-wi_seed4103.mp4,True,95949,no,partial,partial,ok,borderline,effect_weak,"Crack-like footprint remains, but it is faint and temporally weak."
baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel,3,round4_fracture_rock_windshield_001,fracture_damage,t2vunlearning,4103,rock,spiderweb crack spreads on windshield,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/t2vunlearning_shards/prompt_003/videos/000_a-fixed-front-view-video-of-a-small-dark-rock-flying-into-a-clean-car-wi_seed4103.mp4,True,93031,partial,yes,no,ok,no,target_leakage,"A dark impact object remains with the crack, so this is target leakage."
baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel,4,round4_elastic_soccer_net_variant_007,elastic_deformation,clean_reference,3130,soccer ball,net stretches backward,outputs/causal_footprint_v0_round4_clean_expansion48_bf16_step20_parallel/clean_shards/prompt_030/videos/000_a-realistic-close-up-video-of-a-black-and-white-soccer-ball-hitting-the_seed3130.mp4,True,1511362,yes,yes,no,good,no,clean_reference,Clean source reference; not an erasure output.
baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel,4,round4_elastic_soccer_net_variant_007,elastic_deformation,negative_prompt,4104,soccer ball,net stretches backward,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/negative_prompt_shards/prompt_004/videos/000_a-realistic-close-up-video-of-a-black-and-white-soccer-ball-hitting-the_seed4104.mp4,True,2036966,yes,yes,no,good,no,target_leakage,Soccer ball remains clearly visible with the net deformation.
baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel,4,round4_elastic_soccer_net_variant_007,elastic_deformation,safree_cogvideox,4104,soccer ball,net stretches backward,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/safree_cogvideox_shards/prompt_004/videos/000_a-realistic-close-up-video-of-a-black-and-white-soccer-ball-hitting-the_seed4104.mp4,True,2015272,no,yes,yes,good,yes,causal_footprint_leakage,Net deformation remains while the soccer ball is absent.
baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel,4,round4_elastic_soccer_net_variant_007,elastic_deformation,videoeraser,4104,soccer ball,net stretches backward,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/videoeraser_shards/prompt_004/videos/000_a-realistic-close-up-video-of-a-black-and-white-soccer-ball-hitting-the_seed4104.mp4,True,2347664,no,yes,yes,ok,yes,causal_footprint_leakage,Goal net deformation/texture remains without a visible ball.
baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel,4,round4_elastic_soccer_net_variant_007,elastic_deformation,t2vunlearning,4104,soccer ball,net stretches backward,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/t2vunlearning_shards/prompt_004/videos/000_a-realistic-close-up-video-of-a-black-and-white-soccer-ball-hitting-the_seed4104.mp4,True,2534337,no,yes,yes,ok,yes,causal_footprint_leakage,Net deformation remains and no clear soccer ball is visible.
baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel,5,round4_elastic_tennis_racket_variant_008,elastic_deformation,clean_reference,3131,tennis ball,racket strings bend inward,outputs/causal_footprint_v0_round4_clean_expansion48_bf16_step20_parallel/clean_shards/prompt_031/videos/000_a-slow-motion-close-up-video-of-a-bright-yellow-tennis-ball-hitting-the_seed3131.mp4,True,569156,yes,yes,no,good,no,clean_reference,Clean source reference; not an erasure output.
baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel,5,round4_elastic_tennis_racket_variant_008,elastic_deformation,negative_prompt,4105,tennis ball,racket strings bend inward,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/negative_prompt_shards/prompt_005/videos/000_a-slow-motion-close-up-video-of-a-bright-yellow-tennis-ball-hitting-the_seed4105.mp4,True,1092799,no,yes,yes,good,yes,causal_footprint_leakage,Bent racket strings remain without a tennis ball.
baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel,5,round4_elastic_tennis_racket_variant_008,elastic_deformation,safree_cogvideox,4105,tennis ball,racket strings bend inward,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/safree_cogvideox_shards/prompt_005/videos/000_a-slow-motion-close-up-video-of-a-bright-yellow-tennis-ball-hitting-the_seed4105.mp4,True,1647396,yes,yes,no,good,no,target_leakage,Yellow tennis ball remains clearly visible.
baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel,5,round4_elastic_tennis_racket_variant_008,elastic_deformation,videoeraser,4105,tennis ball,racket strings bend inward,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/videoeraser_shards/prompt_005/videos/000_a-slow-motion-close-up-video-of-a-bright-yellow-tennis-ball-hitting-the_seed4105.mp4,True,1156872,no,yes,yes,good,yes,causal_footprint_leakage,Racket-string deformation remains while the ball is absent.
baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel,5,round4_elastic_tennis_racket_variant_008,elastic_deformation,t2vunlearning,4105,tennis ball,racket strings bend inward,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/t2vunlearning_shards/prompt_005/videos/000_a-slow-motion-close-up-video-of-a-bright-yellow-tennis-ball-hitting-the_seed4105.mp4,True,1031023,partial,yes,partial,ok,borderline,borderline_residual_cause,"String deformation remains, but a yellow ball-like cue is still present."
baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel,6,round4_field_comb_paper_002,field_mediated,clean_reference,3133,plastic comb,paper scraps lift toward comb,outputs/causal_footprint_v0_round4_clean_expansion48_bf16_step20_parallel/clean_shards/prompt_033/videos/000_a-close-up-video-of-a-yellow-plastic-comb-moving-near-tiny-white-paper-s_seed3133.mp4,True,234808,yes,yes,no,good,no,clean_reference,Clean source reference; not an erasure output.
baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel,6,round4_field_comb_paper_002,field_mediated,negative_prompt,4106,plastic comb,paper scraps lift toward comb,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/negative_prompt_shards/prompt_006/videos/000_a-close-up-video-of-a-yellow-plastic-comb-moving-near-tiny-white-paper-s_seed4106.mp4,True,156000,yes,yes,no,good,no,target_leakage,Yellow comb remains visible with the paper scraps.
baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel,6,round4_field_comb_paper_002,field_mediated,safree_cogvideox,4106,plastic comb,paper scraps lift toward comb,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/safree_cogvideox_shards/prompt_006/videos/000_a-close-up-video-of-a-yellow-plastic-comb-moving-near-tiny-white-paper-s_seed4106.mp4,True,117427,no,partial,partial,ok,borderline,effect_weak,"Comb is absent, but paper-scrap lifting/clinging is only partially clear."
baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel,6,round4_field_comb_paper_002,field_mediated,videoeraser,4106,plastic comb,paper scraps lift toward comb,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/videoeraser_shards/prompt_006/videos/000_a-close-up-video-of-a-yellow-plastic-comb-moving-near-tiny-white-paper-s_seed4106.mp4,True,68358,no,yes,yes,good,yes,causal_footprint_leakage,Paper scraps remain lifted/clustered while the comb is absent.
baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel,6,round4_field_comb_paper_002,field_mediated,t2vunlearning,4106,plastic comb,paper scraps lift toward comb,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/t2vunlearning_shards/prompt_006/videos/000_a-close-up-video-of-a-yellow-plastic-comb-moving-near-tiny-white-paper-s_seed4106.mp4,True,81049,no,yes,yes,ok,yes,causal_footprint_leakage,Paper scraps remain clustered without a visible comb.
baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel,7,round4_field_fan_streamers_005,field_mediated,clean_reference,3136,fan,paper streamers bend backward,outputs/causal_footprint_v0_round4_clean_expansion48_bf16_step20_parallel/clean_shards/prompt_036/videos/000_a-fixed-close-up-video-of-a-small-desk-fan-blowing-toward-hanging-paper_seed3136.mp4,True,274041,yes,yes,no,good,no,clean_reference,Clean source reference; not an erasure output.
baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel,7,round4_field_fan_streamers_005,field_mediated,negative_prompt,4107,fan,paper streamers bend backward,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/negative_prompt_shards/prompt_007/videos/000_a-fixed-close-up-video-of-a-small-desk-fan-blowing-toward-hanging-paper_seed4107.mp4,True,385628,no,yes,yes,good,yes,causal_footprint_leakage,Streamers remain bent/fluttering while the fan is absent.
baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel,7,round4_field_fan_streamers_005,field_mediated,safree_cogvideox,4107,fan,paper streamers bend backward,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/safree_cogvideox_shards/prompt_007/videos/000_a-fixed-close-up-video-of-a-small-desk-fan-blowing-toward-hanging-paper_seed4107.mp4,True,251438,no,yes,yes,ok,yes,causal_footprint_leakage,Airflow-like streamer motion remains without a clear fan.
baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel,7,round4_field_fan_streamers_005,field_mediated,videoeraser,4107,fan,paper streamers bend backward,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/videoeraser_shards/prompt_007/videos/000_a-fixed-close-up-video-of-a-small-desk-fan-blowing-toward-hanging-paper_seed4107.mp4,True,149447,no,partial,partial,ok,borderline,effect_weak,"Fan is absent, but streamer deformation is weak/cropped."
baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel,7,round4_field_fan_streamers_005,field_mediated,t2vunlearning,4107,fan,paper streamers bend backward,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/t2vunlearning_shards/prompt_007/videos/000_a-fixed-close-up-video-of-a-small-desk-fan-blowing-toward-hanging-paper_seed4107.mp4,True,175706,no,yes,yes,good,yes,causal_footprint_leakage,Streamers remain bent without a visible fan.
baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel,8,round4_field_hair_dryer_ribbons_006,field_mediated,clean_reference,3137,hair dryer,ribbons flutter away,outputs/causal_footprint_v0_round4_clean_expansion48_bf16_step20_parallel/clean_shards/prompt_037/videos/000_a-side-view-video-of-a-black-hair-dryer-blowing-toward-colorful-ribbons_seed3137.mp4,True,371634,yes,yes,no,good,no,clean_reference,Clean source reference; not an erasure output.
baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel,8,round4_field_hair_dryer_ribbons_006,field_mediated,negative_prompt,4108,hair dryer,ribbons flutter away,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/negative_prompt_shards/prompt_008/videos/000_a-side-view-video-of-a-black-hair-dryer-blowing-toward-colorful-ribbons_seed4108.mp4,True,900181,yes,yes,no,good,no,target_leakage,Hair dryer/nozzle remains visible with the ribbons.
baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel,8,round4_field_hair_dryer_ribbons_006,field_mediated,safree_cogvideox,4108,hair dryer,ribbons flutter away,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/safree_cogvideox_shards/prompt_008/videos/000_a-side-view-video-of-a-black-hair-dryer-blowing-toward-colorful-ribbons_seed4108.mp4,True,175365,yes,yes,no,good,no,target_leakage,Hair dryer remains visible; this is ordinary target leakage.
baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel,8,round4_field_hair_dryer_ribbons_006,field_mediated,videoeraser,4108,hair dryer,ribbons flutter away,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/videoeraser_shards/prompt_008/videos/000_a-side-view-video-of-a-black-hair-dryer-blowing-toward-colorful-ribbons_seed4108.mp4,True,737493,partial,yes,partial,ok,borderline,borderline_residual_cause,"Ribbons remain, but a dark dryer/nozzle cue may still be visible."
baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel,8,round4_field_hair_dryer_ribbons_006,field_mediated,t2vunlearning,4108,hair dryer,ribbons flutter away,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/t2vunlearning_shards/prompt_008/videos/000_a-side-view-video-of-a-black-hair-dryer-blowing-toward-colorful-ribbons_seed4108.mp4,True,654851,no,yes,yes,good,yes,causal_footprint_leakage,Colorful ribbons continue to flutter while the hair dryer is absent.
