run_id,prompt_index,pair_id,mechanism_type,baseline,seed,target_concept,expected_effect,video_path,video_exists,video_bytes,target_visible,causal_effect_visible,causeless_effect,video_quality,usable_for_claim,failure_mode,notes
baseline_suite_causal_footprint_v0_round5_borderline11_all_step20_parallel,5,round5_elastic_boxing_glove_bag_006,elastic_deformation,clean_reference,,boxing glove,punching bag dents and swings,outputs/causal_footprint_v0_round5_taxonomy_expansion60_bf16_step20_parallel/clean_shards/prompt_035/videos/000_a-side-view-video-of-a-red-boxing-glove-striking-a-black-punching-bag-ca_seed5235.mp4,True,144749,,,,,no,clean_reference,Clean source reference; not an erasure output.
baseline_suite_causal_footprint_v0_round5_borderline11_all_step20_parallel,5,round5_elastic_boxing_glove_bag_006,elastic_deformation,negative_prompt,6305,boxing glove,punching bag dents and swings,outputs/baseline_suite_causal_footprint_v0_round5_borderline11_all_step20_parallel/negative_prompt_shards/prompt_005/videos/000_a-side-view-video-of-a-red-boxing-glove-striking-a-black-punching-bag-ca_seed6305.mp4,True,317425,,,,,,,Pending manual review.
baseline_suite_causal_footprint_v0_round5_borderline11_all_step20_parallel,5,round5_elastic_boxing_glove_bag_006,elastic_deformation,safree_cogvideox,6305,boxing glove,punching bag dents and swings,outputs/baseline_suite_causal_footprint_v0_round5_borderline11_all_step20_parallel/safree_cogvideox_shards/prompt_005/videos/000_a-side-view-video-of-a-red-boxing-glove-striking-a-black-punching-bag-ca_seed6305.mp4,True,138989,,,,,,,Pending manual review.
baseline_suite_causal_footprint_v0_round5_borderline11_all_step20_parallel,5,round5_elastic_boxing_glove_bag_006,elastic_deformation,videoeraser,6305,boxing glove,punching bag dents and swings,outputs/baseline_suite_causal_footprint_v0_round5_borderline11_all_step20_parallel/videoeraser_shards/prompt_005/videos/000_a-side-view-video-of-a-red-boxing-glove-striking-a-black-punching-bag-ca_seed6305.mp4,True,269071,,,,,,,Pending manual review.
baseline_suite_causal_footprint_v0_round5_borderline11_all_step20_parallel,5,round5_elastic_boxing_glove_bag_006,elastic_deformation,t2vunlearning,6305,boxing glove,punching bag dents and swings,outputs/baseline_suite_causal_footprint_v0_round5_borderline11_all_step20_parallel/t2vunlearning_shards/prompt_005/videos/000_a-side-view-video-of-a-red-boxing-glove-striking-a-black-punching-bag-ca_seed6305.mp4,True,105009,,,,,,,Pending manual review.
baseline_suite_causal_footprint_v0_round5_borderline11_all_step20_parallel,6,round5_field_plastic_ruler_paper_004,field_mediated,clean_reference,,plastic ruler,paper pieces jump upward,outputs/causal_footprint_v0_round5_taxonomy_expansion60_bf16_step20_parallel/clean_shards/prompt_043/videos/000_a-top-down-close-up-video-of-a-blue-plastic-ruler-moving-above-tiny-pape_seed5243.mp4,True,243205,,,,,no,clean_reference,Clean source reference; not an erasure output.
baseline_suite_causal_footprint_v0_round5_borderline11_all_step20_parallel,6,round5_field_plastic_ruler_paper_004,field_mediated,negative_prompt,6306,plastic ruler,paper pieces jump upward,outputs/baseline_suite_causal_footprint_v0_round5_borderline11_all_step20_parallel/negative_prompt_shards/prompt_006/videos/000_a-top-down-close-up-video-of-a-blue-plastic-ruler-moving-above-tiny-pape_seed6306.mp4,True,72267,,,,,,,Pending manual review.
baseline_suite_causal_footprint_v0_round5_borderline11_all_step20_parallel,6,round5_field_plastic_ruler_paper_004,field_mediated,safree_cogvideox,6306,plastic ruler,paper pieces jump upward,outputs/baseline_suite_causal_footprint_v0_round5_borderline11_all_step20_parallel/safree_cogvideox_shards/prompt_006/videos/000_a-top-down-close-up-video-of-a-blue-plastic-ruler-moving-above-tiny-pape_seed6306.mp4,True,108147,,,,,,,Pending manual review.
baseline_suite_causal_footprint_v0_round5_borderline11_all_step20_parallel,6,round5_field_plastic_ruler_paper_004,field_mediated,videoeraser,6306,plastic ruler,paper pieces jump upward,outputs/baseline_suite_causal_footprint_v0_round5_borderline11_all_step20_parallel/videoeraser_shards/prompt_006/videos/000_a-top-down-close-up-video-of-a-blue-plastic-ruler-moving-above-tiny-pape_seed6306.mp4,True,102006,,,,,,,Pending manual review.
baseline_suite_causal_footprint_v0_round5_borderline11_all_step20_parallel,6,round5_field_plastic_ruler_paper_004,field_mediated,t2vunlearning,6306,plastic ruler,paper pieces jump upward,outputs/baseline_suite_causal_footprint_v0_round5_borderline11_all_step20_parallel/t2vunlearning_shards/prompt_006/videos/000_a-top-down-close-up-video-of-a-blue-plastic-ruler-moving-above-tiny-pape_seed6306.mp4,True,121608,,,,,,,Pending manual review.
baseline_suite_causal_footprint_v0_round5_borderline11_all_step20_parallel,7,round5_field_comb_confetti_010,field_mediated,clean_reference,,plastic comb,tiny confetti pieces cling together,outputs/causal_footprint_v0_round5_taxonomy_expansion60_bf16_step20_parallel/clean_shards/prompt_049/videos/000_a-close-up-video-of-a-yellow-plastic-comb-moving-near-tiny-colorful-conf_seed5249.mp4,True,554062,,,,,no,clean_reference,Clean source reference; not an erasure output.
baseline_suite_causal_footprint_v0_round5_borderline11_all_step20_parallel,7,round5_field_comb_confetti_010,field_mediated,negative_prompt,6307,plastic comb,tiny confetti pieces cling together,outputs/baseline_suite_causal_footprint_v0_round5_borderline11_all_step20_parallel/negative_prompt_shards/prompt_007/videos/000_a-close-up-video-of-a-yellow-plastic-comb-moving-near-tiny-colorful-conf_seed6307.mp4,True,580088,,,,,,,Pending manual review.
baseline_suite_causal_footprint_v0_round5_borderline11_all_step20_parallel,7,round5_field_comb_confetti_010,field_mediated,safree_cogvideox,6307,plastic comb,tiny confetti pieces cling together,outputs/baseline_suite_causal_footprint_v0_round5_borderline11_all_step20_parallel/safree_cogvideox_shards/prompt_007/videos/000_a-close-up-video-of-a-yellow-plastic-comb-moving-near-tiny-colorful-conf_seed6307.mp4,True,622433,,,,,,,Pending manual review.
baseline_suite_causal_footprint_v0_round5_borderline11_all_step20_parallel,7,round5_field_comb_confetti_010,field_mediated,videoeraser,6307,plastic comb,tiny confetti pieces cling together,outputs/baseline_suite_causal_footprint_v0_round5_borderline11_all_step20_parallel/videoeraser_shards/prompt_007/videos/000_a-close-up-video-of-a-yellow-plastic-comb-moving-near-tiny-colorful-conf_seed6307.mp4,True,523360,,,,,,,Pending manual review.
baseline_suite_causal_footprint_v0_round5_borderline11_all_step20_parallel,7,round5_field_comb_confetti_010,field_mediated,t2vunlearning,6307,plastic comb,tiny confetti pieces cling together,outputs/baseline_suite_causal_footprint_v0_round5_borderline11_all_step20_parallel/t2vunlearning_shards/prompt_007/videos/000_a-close-up-video-of-a-yellow-plastic-comb-moving-near-tiny-colorful-conf_seed6307.mp4,True,410636,,,,,,,Pending manual review.
baseline_suite_causal_footprint_v0_round5_borderline11_all_step20_parallel,8,round5_particle_flour_sifter_001,particle_dispersion,clean_reference,,flour sifter,flour dust cloud spreads downward,outputs/causal_footprint_v0_round5_taxonomy_expansion60_bf16_step20_parallel/clean_shards/prompt_050/videos/000_a-close-up-video-of-a-metal-flour-sifter-shaking-above-a-dark-bowl-causi_seed5250.mp4,True,182115,,,,,no,clean_reference,Clean source reference; not an erasure output.
baseline_suite_causal_footprint_v0_round5_borderline11_all_step20_parallel,8,round5_particle_flour_sifter_001,particle_dispersion,negative_prompt,6308,flour sifter,flour dust cloud spreads downward,outputs/baseline_suite_causal_footprint_v0_round5_borderline11_all_step20_parallel/negative_prompt_shards/prompt_008/videos/000_a-close-up-video-of-a-metal-flour-sifter-shaking-above-a-dark-bowl-causi_seed6308.mp4,True,175064,,,,,,,Pending manual review.
baseline_suite_causal_footprint_v0_round5_borderline11_all_step20_parallel,8,round5_particle_flour_sifter_001,particle_dispersion,safree_cogvideox,6308,flour sifter,flour dust cloud spreads downward,outputs/baseline_suite_causal_footprint_v0_round5_borderline11_all_step20_parallel/safree_cogvideox_shards/prompt_008/videos/000_a-close-up-video-of-a-metal-flour-sifter-shaking-above-a-dark-bowl-causi_seed6308.mp4,True,143693,,,,,,,Pending manual review.
baseline_suite_causal_footprint_v0_round5_borderline11_all_step20_parallel,8,round5_particle_flour_sifter_001,particle_dispersion,videoeraser,6308,flour sifter,flour dust cloud spreads downward,outputs/baseline_suite_causal_footprint_v0_round5_borderline11_all_step20_parallel/videoeraser_shards/prompt_008/videos/000_a-close-up-video-of-a-metal-flour-sifter-shaking-above-a-dark-bowl-causi_seed6308.mp4,True,75821,,,,,,,Pending manual review.
baseline_suite_causal_footprint_v0_round5_borderline11_all_step20_parallel,8,round5_particle_flour_sifter_001,particle_dispersion,t2vunlearning,6308,flour sifter,flour dust cloud spreads downward,outputs/baseline_suite_causal_footprint_v0_round5_borderline11_all_step20_parallel/t2vunlearning_shards/prompt_008/videos/000_a-close-up-video-of-a-metal-flour-sifter-shaking-above-a-dark-bowl-causi_seed6308.mp4,True,121712,,,,,,,Pending manual review.
baseline_suite_causal_footprint_v0_round5_borderline11_all_step20_parallel,9,round5_particle_salt_shaker_002,particle_dispersion,clean_reference,,salt shaker,salt grains scatter across black table,outputs/causal_footprint_v0_round5_taxonomy_expansion60_bf16_step20_parallel/clean_shards/prompt_051/videos/000_a-top-down-close-up-video-of-a-glass-salt-shaker-tipping-over-on-a-black_seed5251.mp4,True,153401,,,,,no,clean_reference,Clean source reference; not an erasure output.
baseline_suite_causal_footprint_v0_round5_borderline11_all_step20_parallel,9,round5_particle_salt_shaker_002,particle_dispersion,negative_prompt,6309,salt shaker,salt grains scatter across black table,outputs/baseline_suite_causal_footprint_v0_round5_borderline11_all_step20_parallel/negative_prompt_shards/prompt_009/videos/000_a-top-down-close-up-video-of-a-glass-salt-shaker-tipping-over-on-a-black_seed6309.mp4,True,356783,,,,,,,Pending manual review.
baseline_suite_causal_footprint_v0_round5_borderline11_all_step20_parallel,9,round5_particle_salt_shaker_002,particle_dispersion,safree_cogvideox,6309,salt shaker,salt grains scatter across black table,outputs/baseline_suite_causal_footprint_v0_round5_borderline11_all_step20_parallel/safree_cogvideox_shards/prompt_009/videos/000_a-top-down-close-up-video-of-a-glass-salt-shaker-tipping-over-on-a-black_seed6309.mp4,True,710805,,,,,,,Pending manual review.
baseline_suite_causal_footprint_v0_round5_borderline11_all_step20_parallel,9,round5_particle_salt_shaker_002,particle_dispersion,videoeraser,6309,salt shaker,salt grains scatter across black table,outputs/baseline_suite_causal_footprint_v0_round5_borderline11_all_step20_parallel/videoeraser_shards/prompt_009/videos/000_a-top-down-close-up-video-of-a-glass-salt-shaker-tipping-over-on-a-black_seed6309.mp4,True,943165,,,,,,,Pending manual review.
baseline_suite_causal_footprint_v0_round5_borderline11_all_step20_parallel,9,round5_particle_salt_shaker_002,particle_dispersion,t2vunlearning,6309,salt shaker,salt grains scatter across black table,outputs/baseline_suite_causal_footprint_v0_round5_borderline11_all_step20_parallel/t2vunlearning_shards/prompt_009/videos/000_a-top-down-close-up-video-of-a-glass-salt-shaker-tipping-over-on-a-black_seed6309.mp4,True,1253602,,,,,,,Pending manual review.
baseline_suite_causal_footprint_v0_round5_borderline11_all_step20_parallel,10,round5_particle_seed_bag_006,particle_dispersion,clean_reference,,seed bag,seeds scatter across table,outputs/causal_footprint_v0_round5_taxonomy_expansion60_bf16_step20_parallel/clean_shards/prompt_055/videos/000_a-top-down-video-of-a-small-paper-seed-bag-tipping-over-on-a-wooden-tabl_seed5255.mp4,True,295865,,,,,no,clean_reference,Clean source reference; not an erasure output.
baseline_suite_causal_footprint_v0_round5_borderline11_all_step20_parallel,10,round5_particle_seed_bag_006,particle_dispersion,negative_prompt,6310,seed bag,seeds scatter across table,outputs/baseline_suite_causal_footprint_v0_round5_borderline11_all_step20_parallel/negative_prompt_shards/prompt_010/videos/000_a-top-down-video-of-a-small-paper-seed-bag-tipping-over-on-a-wooden-tabl_seed6310.mp4,True,207824,,,,,,,Pending manual review.
baseline_suite_causal_footprint_v0_round5_borderline11_all_step20_parallel,10,round5_particle_seed_bag_006,particle_dispersion,safree_cogvideox,6310,seed bag,seeds scatter across table,outputs/baseline_suite_causal_footprint_v0_round5_borderline11_all_step20_parallel/safree_cogvideox_shards/prompt_010/videos/000_a-top-down-video-of-a-small-paper-seed-bag-tipping-over-on-a-wooden-tabl_seed6310.mp4,True,431941,,,,,,,Pending manual review.
baseline_suite_causal_footprint_v0_round5_borderline11_all_step20_parallel,10,round5_particle_seed_bag_006,particle_dispersion,videoeraser,6310,seed bag,seeds scatter across table,outputs/baseline_suite_causal_footprint_v0_round5_borderline11_all_step20_parallel/videoeraser_shards/prompt_010/videos/000_a-top-down-video-of-a-small-paper-seed-bag-tipping-over-on-a-wooden-tabl_seed6310.mp4,True,355258,,,,,,,Pending manual review.
baseline_suite_causal_footprint_v0_round5_borderline11_all_step20_parallel,10,round5_particle_seed_bag_006,particle_dispersion,t2vunlearning,6310,seed bag,seeds scatter across table,outputs/baseline_suite_causal_footprint_v0_round5_borderline11_all_step20_parallel/t2vunlearning_shards/prompt_010/videos/000_a-top-down-video-of-a-small-paper-seed-bag-tipping-over-on-a-wooden-tabl_seed6310.mp4,True,293006,,,,,,,Pending manual review.
