sample_id,pair_id,row_index,chunk_index,frame_start,frame_end,target_visible,target_frame_ids,effect_visible,effect_frame_ids,local_temporal_order,local_causal_transition,video_quality,confidence,reason
case_104,v2_surface_trace_wooden_pencil_a_thin_groove_remains_in_the_clay_plain_090,104,1,4,11,no,,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.8900,"Across f004-f011, a thin vertical groove is already visible in the clay, but no wooden pencil appears and no contact or new groove formation is shown in this chunk."
case_104,v2_surface_trace_wooden_pencil_a_thin_groove_remains_in_the_clay_plain_090,104,2,8,15,no,,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.8400,"Across f008-f015, a thin vertical groove is already visible in the clay, but no wooden pencil appears in this chunk and no contact or drawing action is shown."
case_104,v2_surface_trace_wooden_pencil_a_thin_groove_remains_in_the_clay_plain_090,104,3,12,19,no,,no,,no,no,yes,0.9300,"In frames f012-f019, only a plain clay surface is visible. No wooden pencil appears, and no thin groove or fresh mark in the clay is visible within this chunk."
case_104,v2_surface_trace_wooden_pencil_a_thin_groove_remains_in_the_clay_plain_090,104,4,16,23,no,,no,,no,no,yes,0.9500,In frames f016-f023 only a plain clay surface is visible; no wooden pencil appears and no clear thin groove is visible in this chunk.
case_105,v2_surface_trace_wooden_pencil_a_thin_groove_remains_in_the_clay_slow_091,105,0,0,7,no,,no,,no,no,no,0.8300,"Frames f000-f007 show only a textured clay surface; no wooden pencil or new thin groove is visible in this chunk, and the imagery is low-quality/unclear for the requested causal event."
case_105,v2_surface_trace_wooden_pencil_a_thin_groove_remains_in_the_clay_slow_091,105,1,4,11,no,,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.9000,"In this chunk only the clay surface with existing thin grooves is visible across all frames; no wooden pencil appears, so target-before-effect ordering and causal transition are not supported here."
case_105,v2_surface_trace_wooden_pencil_a_thin_groove_remains_in_the_clay_slow_091,105,2,8,15,no,,partial,f008;f009;f010;f011;f012;f013;f014;f015,no,no,no,0.9200,"Across f008-f015 only a textured clay surface with existing groove-like marks is visible; no wooden pencil appears, and no new groove formation or contact transition is observable in this chunk."
case_105,v2_surface_trace_wooden_pencil_a_thin_groove_remains_in_the_clay_slow_091,105,3,12,19,no,,no,,no,no,yes,0.9200,Frames f012-f019 show only a textured clay surface; no wooden pencil is visible and no clear thin groove forming or persisting can be identified in this chunk.
case_105,v2_surface_trace_wooden_pencil_a_thin_groove_remains_in_the_clay_slow_091,105,4,16,23,no,,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.9200,"In this chunk, only the clay surface with an already visible thin groove/mark pattern is shown across all frames; no wooden pencil appears, so this chunk does not support target-before-effect or a visible causal transition."
case_106,v2_surface_trace_wooden_pencil_a_thin_groove_remains_in_the_clay_top_092,106,0,0,7,no,,no,,no,no,no,0.9200,Frames f000-f007 show only a low-detail clay-like textured surface; no wooden pencil or clear thin groove is visible in this chunk.
case_106,v2_surface_trace_wooden_pencil_a_thin_groove_remains_in_the_clay_top_092,106,1,4,11,no,,no,,no,no,no,0.7700,"Frames f004-f011 show only a textured clay-like surface; no wooden pencil or clear thin groove is visible in this chunk, and the sheet quality/detail is too limited to verify a causal transition."
case_106,v2_surface_trace_wooden_pencil_a_thin_groove_remains_in_the_clay_top_092,106,2,8,15,no,,no,,no,no,yes,0.9100,Frames f008-f015 show only a static textured clay-like surface; no wooden pencil is visible and no clear thin groove newly appearing or persisting can be identified in this chunk.
case_106,v2_surface_trace_wooden_pencil_a_thin_groove_remains_in_the_clay_top_092,106,3,12,19,no,,no,,no,no,no,0.9000,"In frames f012-f019, only a noisy clay-like texture is visible; no wooden pencil or clear thin groove can be identified, and the chunk is too unclear to support a causal transition."
case_106,v2_surface_trace_wooden_pencil_a_thin_groove_remains_in_the_clay_top_092,106,4,16,23,no,,no,,no,no,yes,0.8300,"In frames f016-f023, only a textured clay surface is visible. No wooden pencil appears, and no distinct thin groove or new causal change is visible within this chunk."
case_107,v2_surface_trace_wooden_pencil_a_thin_groove_remains_in_the_clay_side_093,107,0,0,7,partial,f000;f001;f002;f003;f004;f005;f006;f007,partial,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.5700,"A rounded wooden-looking object is partially visible at the top in all frames, and a thin diagonal mark/groove is already visible throughout this chunk. This chunk does not show the pencil clearly before contact or the groove newly forming."
case_107,v2_surface_trace_wooden_pencil_a_thin_groove_remains_in_the_clay_side_093,107,1,4,11,partial,f004;f005;f006;f007;f008;f009;f010;f011,partial,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.5500,"A pointed wooden-pencil tip is partially visible near the top edge in all frames, and a thin diagonal mark/groove is already visible in this chunk. No clear contact onset or new groove formation is shown within f004-f011, so target-before-effect and causal transition are not supported locally."
case_107,v2_surface_trace_wooden_pencil_a_thin_groove_remains_in_the_clay_side_093,107,2,8,15,partial,f008;f009;f010;f011;f012;f013;f014;f015,partial,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.7800,"A rounded object with a thin diagonal wooden-looking shaft is visible in all frames, but the full wooden pencil is not clearly shown. A thin diagonal mark/groove is already visible throughout this chunk, with no clear new contact or formation transition visible within f008-f015."
case_107,v2_surface_trace_wooden_pencil_a_thin_groove_remains_in_the_clay_side_093,107,3,12,19,no,,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.8400,"This chunk shows a thin diagonal groove already present across all frames, but no visible wooden pencil appears in f012-f019, so target-before-effect and causal transition are not supported within this chunk."
case_107,v2_surface_trace_wooden_pencil_a_thin_groove_remains_in_the_clay_side_093,107,4,16,23,partial,f016;f017;f018;f019;f020;f021;f022;f023,yes,f016;f017;f018;f019;f020;f021;f022;f023,partial,no,yes,0.7600,"A round wooden-pencil end is partially visible near the top edge in all frames, and a thin diagonal groove is already present throughout this chunk. This chunk shows persistence of the groove but not the contact or creation transition."
case_108,v2_surface_trace_wooden_pencil_a_thin_groove_remains_in_the_clay_bright_094,108,0,0,7,no,,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.9500,"All frames show clay with multiple pre-existing grooves; no wooden pencil is visible anywhere in this chunk, so target-before-effect and causal transition are not supported here."
case_108,v2_surface_trace_wooden_pencil_a_thin_groove_remains_in_the_clay_bright_094,108,1,4,11,no,,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,no,0.9000,"Across f004-f011, only an already grooved clay surface is visible; no wooden pencil appears, so this chunk does not show target-before-effect or the transition causing the groove."
case_108,v2_surface_trace_wooden_pencil_a_thin_groove_remains_in_the_clay_bright_094,108,2,8,15,no,,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9200,"This chunk shows only clay with existing thin grooves already visible throughout f008-f015; no wooden pencil is visible, so target-before-effect ordering and causal transition are not supported within this chunk."
case_108,v2_surface_trace_wooden_pencil_a_thin_groove_remains_in_the_clay_bright_094,108,3,12,19,no,,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.9400,"This chunk shows only clay with existing thin grooves already visible throughout frames f012-f019. No wooden pencil is visible, so this chunk does not support target-before-effect ordering or a visible causal transition."
case_108,v2_surface_trace_wooden_pencil_a_thin_groove_remains_in_the_clay_bright_094,108,4,16,23,no,,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.9500,This chunk shows only clay with existing thin grooves/scratch marks already visible across all frames; no wooden pencil is visible and no new contact or groove-creation transition is seen in this chunk.
case_109,v2_surface_trace_toy_car_wheel_two_parallel_wheel_tracks_remain_in__plain_095,109,0,0,7,partial,f000;f001;f002;f003;f004;f005;f006;f007,partial,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.5900,"A partial wheel-like object is visible at the left edge in all frames, and disturbed flour/track-like marks are already present throughout this chunk. This chunk does not show clear target-before-effect onset or a visible transition into new parallel tracks."
case_109,v2_surface_trace_toy_car_wheel_two_parallel_wheel_tracks_remain_in__plain_095,109,1,4,11,partial,f004;f005;f006;f007;f008;f009;f010;f011,partial,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.6100,"Across f004-f011, only small dark partial wheel-like corners are visible near the lower left/right edges, while disturbed flour/circular impressions are already present throughout. Clear two parallel wheel tracks forming after visible contact are not shown in this chunk."
case_109,v2_surface_trace_toy_car_wheel_two_parallel_wheel_tracks_remain_in__plain_095,109,2,8,15,partial,f008;f009;f010;f011;f012;f013;f014;f015,partial,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.5200,"Across f008-f015 a circular wheel-like imprint/object is visible and disturbed flour surrounds it, but the actual toy car wheel and clear emergence of two parallel wheel tracks are not distinctly shown within this chunk."
case_109,v2_surface_trace_toy_car_wheel_two_parallel_wheel_tracks_remain_in__plain_095,109,3,12,19,partial,f012;f013;f014;f015;f016;f017;f018;f019,partial,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.7800,"A small dark wheel-like object is visible near the left side in all frames, and disturbed flour/track-like marks are already present throughout this chunk. No clear new contact-to-track transition or target-before-effect ordering is visible within f012-f019."
case_109,v2_surface_trace_toy_car_wheel_two_parallel_wheel_tracks_remain_in__plain_095,109,4,16,23,no,,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.9500,"In this chunk only the flour with already-present circular/parallel track marks is visible across all frames; no toy car wheel appears, so there is no visible target-before-effect or causal transition here."
case_110,v2_surface_trace_toy_car_wheel_two_parallel_wheel_tracks_remain_in__slow_096,110,0,0,7,no,,partial,f000;f001;f002;f003;f004;f005;f006;f007,no,no,no,0.8700,"Only flour surface with existing curved/parallel impressions is visible across all frames; no toy car wheel appears, so this chunk does not show target-before-effect or a causal transition. The scene already contains marks, reducing validity/quality for the requested event."
case_110,v2_surface_trace_toy_car_wheel_two_parallel_wheel_tracks_remain_in__slow_096,110,1,4,11,no,,partial,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.8800,"Across f004-f011 only disturbed flour/track-like marks are visible; no toy car wheel appears in this chunk, so target-before-effect ordering and a visible causal transition are not supported here."
case_110,v2_surface_trace_toy_car_wheel_two_parallel_wheel_tracks_remain_in__slow_096,110,2,8,15,no,,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9600,"This chunk shows only existing curved parallel tracks in the flour across all frames; no toy car wheel is visible, so target-before-effect ordering and a visible causal transition are not supported within this chunk."
case_110,v2_surface_trace_toy_car_wheel_two_parallel_wheel_tracks_remain_in__slow_096,110,3,12,19,no,,partial,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.8800,"In this chunk, no toy car wheel is visible. Disturbed flour patterns/track-like marks are already present throughout f012-f019, but without the wheel present there is no visible target-before-effect ordering or causal transition in this segment."
case_110,v2_surface_trace_toy_car_wheel_two_parallel_wheel_tracks_remain_in__slow_096,110,4,16,23,no,,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.9500,"In this chunk only the flour surface with existing parallel curved tracks is visible across all frames; no toy car wheel appears, so there is no visible target-before-effect ordering or causal transition here."
case_111,v2_surface_trace_toy_car_wheel_two_parallel_wheel_tracks_remain_in__top_097,111,0,0,7,partial,f000;f001;f002;f003;f004;f005;f006;f007,partial,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.7600,"A toy car is visible in all frames, but the specific wheel is not clearly resolved. Curved disturbed flour/track marks are already present from the first frame, so this chunk does not show a clean surface before contact or a clear onset of two new parallel wheel tracks caused within the chunk."
case_111,v2_surface_trace_toy_car_wheel_two_parallel_wheel_tracks_remain_in__top_097,111,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,partial,f004;f005;f006;f007;f008;f009;f010;f011,partial,partial,yes,0.8000,"The toy car wheel/car is visible throughout this chunk. Curved parallel tracks in the flour are also visible throughout, but this chunk mostly shows the wheel already moving along an existing circular path rather than a clear first contact or newly forming tracks."
case_111,v2_surface_trace_toy_car_wheel_two_parallel_wheel_tracks_remain_in__top_097,111,2,8,15,partial,f008;f009;f010;f011;f012;f013;f014;f015,yes,f008;f009;f010;f011;f012;f013;f014;f015,partial,partial,yes,0.8300,"This chunk shows the toy car/wheel area partially visible throughout, and two parallel tracks are already visible in the flour across these frames. The chunk supports continued co-occurrence but does not clearly show the clean surface changing into new tracks within this chunk alone."
case_111,v2_surface_trace_toy_car_wheel_two_parallel_wheel_tracks_remain_in__top_097,111,3,12,19,yes,f012;f013;f014;f015;f016;f017;f018;f019,yes,f012;f013;f014;f015;f016;f017;f018;f019,partial,partial,yes,0.8300,"The toy car wheel/car is visible throughout this chunk, and two parallel curved tracks in the flour are already visible in all frames. This chunk shows continued co-presence but not the initial clean surface or the moment the tracks first begin."
case_111,v2_surface_trace_toy_car_wheel_two_parallel_wheel_tracks_remain_in__top_097,111,4,16,23,yes,f016;f017;f018;f019;f020;f021;f022;f023,yes,f016;f017;f018;f019;f020;f021;f022;f023,partial,partial,yes,0.8500,"The toy car wheel/car is visible throughout this chunk, and two parallel circular tracks in the flour are already visible in all frames. This chunk shows continued presence and motion with existing tracks, but not the initial clean-to-contact-to-track transition."
case_112,v2_surface_trace_toy_car_wheel_two_parallel_wheel_tracks_remain_in__side_098,112,0,0,7,partial,f000;f001;f002;f003;f004;f005;f006;f007,partial,f000;f001;f002;f003;f004;f005;f006;f007,no,no,no,0.3500,"Across all frames only a small partial wheel-like object is visible at the left edge, and disturbed flour/track-like marks are already present from the start; no clear entry, contact onset, or new two parallel tracks forming can be seen in this chunk."
case_112,v2_surface_trace_toy_car_wheel_two_parallel_wheel_tracks_remain_in__side_098,112,1,4,11,partial,f004;f005;f006;f007;f008;f009;f010;f011,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.7700,"Across f004-f011, two parallel curved tracks in flour are already visible, while only a partial wheel edge is seen at the far left. This chunk does not show the wheel clearly before the tracks appear or a visible transition from contact to new track formation."
case_112,v2_surface_trace_toy_car_wheel_two_parallel_wheel_tracks_remain_in__side_098,112,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,yes,f008;f009;f010;f011;f012;f013;f014;f015,partial,partial,yes,0.7700,"The toy car wheel is visible along the left edge throughout this chunk, and two parallel curved tracks in the flour are already visible and persist across frames. This chunk shows continued wheel presence with existing tracks, but the initial contact/formation transition is not clearly seen within these frames alone."
case_112,v2_surface_trace_toy_car_wheel_two_parallel_wheel_tracks_remain_in__side_098,112,3,12,19,yes,f012;f013;f014;f015;f016;f017;f018;f019,yes,f012;f013;f014;f015;f016;f017;f018;f019,partial,partial,yes,0.7200,"The toy car wheel is visible along the left edge throughout this chunk, and two parallel disturbed flour tracks are visible across the frames. Since both wheel and tracks are already present at f012, this chunk only partially supports ordering/transition within the chunk."
case_112,v2_surface_trace_toy_car_wheel_two_parallel_wheel_tracks_remain_in__side_098,112,4,16,23,yes,f016;f017;f018;f019;f020;f021;f022;f023,yes,f016;f017;f018;f019;f020;f021;f022;f023,partial,partial,yes,0.8300,"In this chunk, the toy car wheel is visible at the upper left in all frames, and two parallel tracks in the flour are already clearly present throughout. The chunk shows continued co-occurrence/rolling with persistent tracks, but the onset of the tracks is not visible within this chunk alone."
case_113,v2_surface_trace_toy_car_wheel_two_parallel_wheel_tracks_remain_in__bright_099,113,0,0,7,partial,f000;f001;f002;f003;f004;f005;f006;f007,no,,no,no,yes,0.7900,"Across f000-f007, only a circular wheel-like imprint/edge is partially visible near the top; no clear toy car body or rolling motion is seen, and no two parallel wheel tracks appear in the flour."
case_113,v2_surface_trace_toy_car_wheel_two_parallel_wheel_tracks_remain_in__bright_099,113,1,4,11,no,,no,,no,no,yes,0.9500,Frames f004-f011 show only a flour surface with small circular impressions and swirled texture; no visible toy car wheel and no clear two parallel wheel tracks appear in this chunk.
case_113,v2_surface_trace_toy_car_wheel_two_parallel_wheel_tracks_remain_in__bright_099,113,2,8,15,no,,no,,no,no,yes,0.9500,Across f008-f015 only a flour surface with swirled texture and a small circular indentation is visible; no toy car wheel and no clear two parallel wheel tracks appear in this chunk.
case_113,v2_surface_trace_toy_car_wheel_two_parallel_wheel_tracks_remain_in__bright_099,113,3,12,19,no,,no,,no,no,yes,0.9500,Frames f012-f019 show only a flour surface with small circular impressions; no toy car wheel is visible and no two parallel wheel tracks appear in this chunk.
case_113,v2_surface_trace_toy_car_wheel_two_parallel_wheel_tracks_remain_in__bright_099,113,4,16,23,no,,partial,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.8800,"In this chunk only the flour surface with a persistent circular depression/track pattern is visible across f016-f023; no toy car wheel appears, so target-before-effect ordering and causal transition are not supported here."
case_114,v2_surface_trace_dog_paw_a_paw_print_remains_in_the_snow_plain_100,114,0,0,7,no,,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.9700,"A paw print is already visible in every frame of this chunk, but no dog paw appears and no contact/step transition is shown here."
case_114,v2_surface_trace_dog_paw_a_paw_print_remains_in_the_snow_plain_100,114,1,4,11,no,,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.9200,"Across f004-f011, a paw print is already visible in the snow in every frame, but no dog paw appears and no contact or transition is shown within this chunk."
case_114,v2_surface_trace_dog_paw_a_paw_print_remains_in_the_snow_plain_100,114,2,8,15,no,,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9600,This chunk shows only an existing paw print in the snow across all frames; no dog paw is visible and no contact or transition occurs within f008-f015.
case_114,v2_surface_trace_dog_paw_a_paw_print_remains_in_the_snow_plain_100,114,3,12,19,no,,partial,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.7300,"Across f012-f019, only textured snow with existing paw-print-like impressions is visible; no dog paw appears, and no clear new contact-to-print transition is shown within this chunk."
case_114,v2_surface_trace_dog_paw_a_paw_print_remains_in_the_snow_plain_100,114,4,16,23,no,,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.9500,"This chunk shows only snow with an already-present paw print pattern across f016-f023. No dog paw is visible, and no contact or transition into the print occurs within this chunk."
case_115,v2_surface_trace_dog_paw_a_paw_print_remains_in_the_snow_slow_101,115,0,0,7,no,,no,,no,no,no,0.9700,Frames f000-f007 show only snowy texture/noise; no visible dog paw and no distinct paw print forming or remaining in this chunk.
case_115,v2_surface_trace_dog_paw_a_paw_print_remains_in_the_snow_slow_101,115,1,4,11,no,,no,,no,no,no,0.9300,"In frames f004-f011, the sheet shows only indistinct snowy texture with heavy blur/noise and no clearly visible dog paw or paw print. This chunk does not show a visible target, effect, or transition."
case_115,v2_surface_trace_dog_paw_a_paw_print_remains_in_the_snow_slow_101,115,2,8,15,no,,no,,no,no,no,0.9300,"In frames f008-f015, the sheet shows only noisy snow texture with no clearly visible dog paw and no distinct paw print remaining. The chunk is too unclear/low-detail to support target-before-effect or a causal transition."
case_115,v2_surface_trace_dog_paw_a_paw_print_remains_in_the_snow_slow_101,115,3,12,19,no,,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.9300,"Across f012-f019, a paw-print-like depression is already visible in the snow, but no dog paw appears in this chunk. This chunk does not show target-before-effect or the transition causing the print."
case_115,v2_surface_trace_dog_paw_a_paw_print_remains_in_the_snow_slow_101,115,4,16,23,no,,no,,no,no,yes,0.9500,Frames f016-f023 show only textured snow; no visible dog paw and no distinct paw print remaining in this chunk.
case_116,v2_surface_trace_dog_paw_a_paw_print_remains_in_the_snow_top_102,116,0,0,7,no,,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.9600,All frames in this chunk already show a paw print in the snow. No dog paw is visible and there is no clean-snow-to-print transition within f000-f007.
case_116,v2_surface_trace_dog_paw_a_paw_print_remains_in_the_snow_top_102,116,1,4,11,no,,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.9200,"A paw print is already visible in the snow throughout this chunk, but no dog paw appears and no contact or new imprint formation is shown."
case_116,v2_surface_trace_dog_paw_a_paw_print_remains_in_the_snow_top_102,116,2,8,15,no,,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9500,"This chunk shows an already-present paw-print-like impression in snow throughout all frames, but no visible dog paw entering or contacting the surface, so no target-before-effect or causal transition is shown here."
case_116,v2_surface_trace_dog_paw_a_paw_print_remains_in_the_snow_top_102,116,3,12,19,no,,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.9500,"This chunk shows an already-present paw print pattern in the snow across all visible frames, but no dog paw appears and no new contact or transition is visible within this chunk."
case_116,v2_surface_trace_dog_paw_a_paw_print_remains_in_the_snow_top_102,116,4,16,23,no,,no,,no,no,yes,0.9500,Frames f016-f023 show only snowy/icy surface with no visible dog paw and no clear paw print forming or remaining in this chunk.
case_117,v2_surface_trace_dog_paw_a_paw_print_remains_in_the_snow_side_103,117,0,0,7,no,,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.9500,"A paw print is already visible in the snow from f000 through f007, but no dog paw appears in this chunk, so there is no visible target-before-effect ordering or contact transition here."
case_117,v2_surface_trace_dog_paw_a_paw_print_remains_in_the_snow_side_103,117,1,4,11,no,,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.9500,"Across f004-f011, a paw print is already visible in the snow, but no dog paw appears in frame and no contact/formation transition is shown in this chunk."
case_117,v2_surface_trace_dog_paw_a_paw_print_remains_in_the_snow_side_103,117,2,8,15,no,,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9500,"Across f008-f015, only an already-present paw print in the snow is visible; no dog paw appears and no contact or transition is shown within this chunk."
case_117,v2_surface_trace_dog_paw_a_paw_print_remains_in_the_snow_side_103,117,3,12,19,no,,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.9200,"In this chunk, a paw print is already visible and persists across all frames, but no dog paw is visible entering, contacting, or lifting away, so this chunk alone does not show target-before-effect or the causal transition."
case_117,v2_surface_trace_dog_paw_a_paw_print_remains_in_the_snow_side_103,117,4,16,23,no,,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.9700,Only a stationary paw print in snow is visible throughout f016-f023; no dog paw appears and no contact/formation transition is shown in this chunk.
case_118,v2_surface_trace_dog_paw_a_paw_print_remains_in_the_snow_bright_104,118,0,0,7,no,,no,,no,no,yes,0.9600,Frames f000-f007 show only undisturbed snow texture; no dog paw enters and no paw print is visible in this chunk.
case_118,v2_surface_trace_dog_paw_a_paw_print_remains_in_the_snow_bright_104,118,1,4,11,no,,no,,no,no,yes,0.9500,Frames f004-f011 show only textured snow surface; no dog paw enters and no paw print is visible in this chunk.
case_118,v2_surface_trace_dog_paw_a_paw_print_remains_in_the_snow_bright_104,118,2,8,15,no,,no,,no,no,yes,0.9300,Frames f008-f015 show only snow surface with no visible dog paw and no distinct paw print forming or remaining in this chunk.
case_118,v2_surface_trace_dog_paw_a_paw_print_remains_in_the_snow_bright_104,118,3,12,19,no,,no,,no,no,no,0.9500,"Frames f012-f019 show only a low-detail snowy surface; no dog paw or distinct paw print is visible in this chunk, so no local ordering or causal transition can be verified."
case_118,v2_surface_trace_dog_paw_a_paw_print_remains_in_the_snow_bright_104,118,4,16,23,no,,no,,no,no,yes,0.9600,"In frames f016-f023, only undisturbed snow texture is visible; no dog paw enters the frame and no paw print is visible in this chunk."
case_119,v2_surface_trace_paintbrush_a_red_paint_stroke_remains_on_the_ca_plain_105,119,0,0,7,no,,no,,no,no,no,0.9500,"Across f000-f007, only a mostly blank gray/white canvas is visible with tiny red specks near the top; no paintbrush appears and no red paint stroke or contact/transition is visible."
case_119,v2_surface_trace_paintbrush_a_red_paint_stroke_remains_on_the_ca_plain_105,119,1,4,11,no,,partial,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.8900,"Across f004-f011 no paintbrush is visible. A tiny red mark/stroke is already visible near the top area in all frames of this chunk, so the effect appears present but no brush-contact transition or target-before-effect ordering is shown here."
case_119,v2_surface_trace_paintbrush_a_red_paint_stroke_remains_on_the_ca_plain_105,119,2,8,15,no,,yes,f015,no,no,yes,0.7600,In frames f008-f014 no paintbrush is visible and no clear red stroke is seen; by f015 a small red paint mark/stroke is visible on the canvas. This chunk does not show the brush before contact or the transition causing the stroke.
case_119,v2_surface_trace_paintbrush_a_red_paint_stroke_remains_on_the_ca_plain_105,119,3,12,19,partial,f013;f014,yes,f014;f015;f016;f017;f018;f019,partial,partial,yes,0.7600,"In this chunk, a dark brush-like tip is visible around f013-f014, and a red paint mark/stroke is visible from f014 onward, remaining through f019. The exact contact moment is small/unclear, so ordering and causal transition are only partially supported within this chunk."
