sample_id,pair_id,target_concept,expected_effect,chunks_seen,target_present,effect_present,temporal_order_support,causal_transition_support,video_quality,first_target_frame,first_effect_frame,rule_clean_source_candidate,confidence,reason
case_112,v2_surface_trace_toy_car_wheel_two_parallel_wheel_tracks_remain_in__side_098,toy car wheel,two parallel wheel tracks remain in the flour,5,yes,yes,partial,partial,yes,0,0,yes,0.6880,"c0:Across all frames only a small partial wheel-like object is visible at the left edge, and disturbed flour/track-like marks are already present from the start; no clear entry, contact onset, or new two parallel tracks forming can be seen in this chunk. | c1:Across f004-f011, two parallel curved tracks in flour are already visible, while only a partial wheel edge is seen at the far left. This chunk does not show the wheel clearly before the tracks appear or a visible transition from contact to new track formation. | c2:The toy car wheel is visible along the left edge throughout this chunk, and two parallel curved tracks in the flour are already visible and persist across frames. This chunk shows continued wheel presence with existing tracks, but the initial contact/formation transition is not clearly seen within these frames alone. | c3:The toy car wheel is visible along the left edge throughout this chunk, and two parallel disturbed flour tracks are visible across the frames. Since b"
case_113,v2_surface_trace_toy_car_wheel_two_parallel_wheel_tracks_remain_in__bright_099,toy car wheel,two parallel wheel tracks remain in the flour,5,partial,partial,partial,partial,yes,0,16,yes,0.9040,"c0:Across f000-f007, only a circular wheel-like imprint/edge is partially visible near the top; no clear toy car body or rolling motion is seen, and no two parallel wheel tracks appear in the flour. | c1:Frames f004-f011 show only a flour surface with small circular impressions and swirled texture; no visible toy car wheel and no clear two parallel wheel tracks appear in this chunk. | c2:Across f008-f015 only a flour surface with swirled texture and a small circular indentation is visible; no toy car wheel and no clear two parallel wheel tracks appear in this chunk. | c3:Frames f012-f019 show only a flour surface with small circular impressions; no toy car wheel is visible and no two parallel wheel tracks appear in this chunk. | c4:In this chunk only the flour surface with a persistent circular depression/track pattern is visible across f016-f023; no toy car wheel appears, so target-before-effect ordering and causal transition are not supported here."
case_114,v2_surface_trace_dog_paw_a_paw_print_remains_in_the_snow_plain_100,dog paw,a paw print remains in the snow,5,no,yes,no,no,yes,,0,no,0.9060,"c0:A paw print is already visible in every frame of this chunk, but no dog paw appears and no contact/step transition is shown here. | c1:Across f004-f011, a paw print is already visible in the snow in every frame, but no dog paw appears and no contact or transition is shown within this chunk. | c2:This chunk shows only an existing paw print in the snow across all frames; no dog paw is visible and no contact or transition occurs within f008-f015. | c3:Across f012-f019, only textured snow with existing paw-print-like impressions is visible; no dog paw appears, and no clear new contact-to-print transition is shown within this chunk. | c4:This chunk shows only snow with an already-present paw print pattern across f016-f023. No dog paw is visible, and no contact or transition into the print occurs within this chunk."
case_115,v2_surface_trace_dog_paw_a_paw_print_remains_in_the_snow_slow_101,dog paw,a paw print remains in the snow,5,no,yes,no,no,yes,,12,no,0.9420,"c0:Frames f000-f007 show only snowy texture/noise; no visible dog paw and no distinct paw print forming or remaining in this chunk. | c1:In frames f004-f011, the sheet shows only indistinct snowy texture with heavy blur/noise and no clearly visible dog paw or paw print. This chunk does not show a visible target, effect, or transition. | c2:In frames f008-f015, the sheet shows only noisy snow texture with no clearly visible dog paw and no distinct paw print remaining. The chunk is too unclear/low-detail to support target-before-effect or a causal transition. | c3:Across f012-f019, a paw-print-like depression is already visible in the snow, but no dog paw appears in this chunk. This chunk does not show target-before-effect or the transition causing the print. | c4:Frames f016-f023 show only textured snow; no visible dog paw and no distinct paw print remaining in this chunk."
case_116,v2_surface_trace_dog_paw_a_paw_print_remains_in_the_snow_top_102,dog paw,a paw print remains in the snow,5,no,yes,no,no,yes,,0,no,0.9460,"c0:All frames in this chunk already show a paw print in the snow. No dog paw is visible and there is no clean-snow-to-print transition within f000-f007. | c1:A paw print is already visible in the snow throughout this chunk, but no dog paw appears and no contact or new imprint formation is shown. | c2:This chunk shows an already-present paw-print-like impression in snow throughout all frames, but no visible dog paw entering or contacting the surface, so no target-before-effect or causal transition is shown here. | c3:This chunk shows an already-present paw print pattern in the snow across all visible frames, but no dog paw appears and no new contact or transition is visible within this chunk. | c4:Frames f016-f023 show only snowy/icy surface with no visible dog paw and no clear paw print forming or remaining in this chunk."
case_117,v2_surface_trace_dog_paw_a_paw_print_remains_in_the_snow_side_103,dog paw,a paw print remains in the snow,5,no,yes,no,no,yes,,0,no,0.9480,"c0:A paw print is already visible in the snow from f000 through f007, but no dog paw appears in this chunk, so there is no visible target-before-effect ordering or contact transition here. | c1:Across f004-f011, a paw print is already visible in the snow, but no dog paw appears in frame and no contact/formation transition is shown in this chunk. | c2:Across f008-f015, only an already-present paw print in the snow is visible; no dog paw appears and no contact or transition is shown within this chunk. | c3:In this chunk, a paw print is already visible and persists across all frames, but no dog paw is visible entering, contacting, or lifting away, so this chunk alone does not show target-before-effect or the causal transition. | c4:Only a stationary paw print in snow is visible throughout f016-f023; no dog paw appears and no contact/formation transition is shown in this chunk."
case_118,v2_surface_trace_dog_paw_a_paw_print_remains_in_the_snow_bright_104,dog paw,a paw print remains in the snow,5,no,no,no,no,yes,,,no,0.9500,"c0:Frames f000-f007 show only undisturbed snow texture; no dog paw enters and no paw print is visible in this chunk. | c1:Frames f004-f011 show only textured snow surface; no dog paw enters and no paw print is visible in this chunk. | c2:Frames f008-f015 show only snow surface with no visible dog paw and no distinct paw print forming or remaining in this chunk. | c3:Frames f012-f019 show only a low-detail snowy surface; no dog paw or distinct paw print is visible in this chunk, so no local ordering or causal transition can be verified. | c4:In frames f016-f023, only undisturbed snow texture is visible; no dog paw enters the frame and no paw print is visible in this chunk."
case_119,v2_surface_trace_paintbrush_a_red_paint_stroke_remains_on_the_ca_plain_105,paintbrush,a red paint stroke remains on the canvas,5,partial,yes,partial,partial,yes,13,4,yes,0.8500,"c0:Across f000-f007, only a mostly blank gray/white canvas is visible with tiny red specks near the top; no paintbrush appears and no red paint stroke or contact/transition is visible. | c1:Across f004-f011 no paintbrush is visible. A tiny red mark/stroke is already visible near the top area in all frames of this chunk, so the effect appears present but no brush-contact transition or target-before-effect ordering is shown here. | c2:In frames f008-f014 no paintbrush is visible and no clear red stroke is seen; by f015 a small red paint mark/stroke is visible on the canvas. This chunk does not show the brush before contact or the transition causing the stroke. | c3:In this chunk, a dark brush-like tip is visible around f013-f014, and a red paint mark/stroke is visible from f014 onward, remaining through f019. The exact contact moment is small/unclear, so ordering and causal transition are only partially supported within this chunk. | c4:In this chunk, a red paint mark is already present "
case_120,v2_surface_trace_paintbrush_a_red_paint_stroke_remains_on_the_ca_slow_106,paintbrush,a red paint stroke remains on the canvas,5,no,yes,no,no,yes,,0,no,0.7580,"c0:All frames already show red paint marks/strokes on the canvas, while no paintbrush is visible in this chunk. This chunk does not show target-before-effect or the brush causing the stroke. | c1:Across f004-f011, a red paint mark is already present on the canvas, but no paintbrush is visible and no new brush-to-stroke transition is seen in this chunk. | c2:In this chunk, a red paint mark is already present on the canvas in all frames, but no paintbrush is visible. Therefore this chunk does not show target-before-effect ordering or the brush causing the stroke. | c3:In this chunk the red paint marks are already present on the canvas in every frame, while no paintbrush is visible. So this chunk does not show target-before-effect or the brush causing the stroke. | c4:TimeoutError: The read operation timed out"
case_121,v2_surface_trace_paintbrush_a_red_paint_stroke_remains_on_the_ca_top_107,paintbrush,a red paint stroke remains on the canvas,5,no,yes,no,no,yes,,0,no,0.9680,"c0:All frames already show red paint marks/splatter on the canvas, while no paintbrush is visible in this chunk. Since the effect is pre-existing throughout the chunk, this chunk does not support target-before-effect or a visible causal transition. | c1:This chunk shows an already paint-splattered/streaked surface in all frames, including red marks throughout. No paintbrush is visible, and no new brush contact or onset of a red stroke is seen within f004-f011. | c2:This chunk shows existing red paint splatters/strokes already present across all frames, but no visible paintbrush or contact event. The effect is present without the target appearing in this chunk. | c3:This chunk shows only existing red paint splatter/strokes across all frames; no paintbrush is visible and no new contact or transition is seen within f012-f019. | c4:This chunk shows an already-present red paint pattern on the canvas throughout all frames, but no visible paintbrush. No within-chunk transition from brush cont"
case_122,v2_surface_trace_paintbrush_a_red_paint_stroke_remains_on_the_ca_side_108,paintbrush,a red paint stroke remains on the canvas,5,yes,yes,partial,partial,yes,0,0,yes,0.9680,"c0:A paintbrush tip is visible near the upper right in all frames, but a red paint stroke and splatters are already present from f000 onward, so this chunk does not show target-before-effect or the brush creating the stroke. | c1:Paintbrush is visible in all frames of this chunk, and a red stroke/splatter is already present from f004 onward. This chunk does not show the effect beginning after contact or a visible transition caused by the brush. | c2:Paintbrush tip is visible in all frames, but red paint marks are already present from f008 onward. This chunk does not show the stroke beginning after contact or a clear transition caused by the brush. | c3:Brush is visible throughout this chunk, but the red paint marks/stroke are already present from f012 onward, so this chunk does not show target-before-effect or the stroke appearing after contact. | c4:In this chunk, the paintbrush tip is visible near the canvas in all frames, and red paint marks are already present throughout. No new st"
case_123,v2_surface_trace_paintbrush_a_red_paint_stroke_remains_on_the_ca_bright_109,paintbrush,a red paint stroke remains on the canvas,5,no,no,no,no,yes,,,no,0.9520,"c0:Frames f000-f007 show only a blank/light canvas surface with no visible paintbrush and no red paint stroke appearing in this chunk. | c1:Frames f004-f011 show only a blank white/gray canvas area with no visible paintbrush and no red paint stroke appearing or remaining in this chunk. | c2:Frames f008-f015 show only a blank white canvas area with no visible paintbrush and no red paint stroke appearing or remaining. | c3:Frames f012-f019 show only a blank/light canvas surface; no visible paintbrush, no red paint stroke, and no contact or transition within this chunk. | c4:In frames f016-f023, only a blank white/gray canvas is visible. No paintbrush appears and no red paint stroke is visible, so this chunk does not show target-before-effect or a causal transition."
case_124,v2_surface_trace_marker_pen_a_black_line_remains_on_the_whiteboa_plain_110,marker pen,a black line remains on the whiteboard,5,partial,yes,partial,partial,yes,0,4,yes,0.8540,"c0:A small dark pen-like tip is faintly visible near the lower-left area in these frames, but no black line appears on the whiteboard and no contact-to-drawing transition is visible within this chunk. | c1:A small dark marker-tip-like shape is visible near the lower-left area in all frames, but the black curved line is already present from f004 onward and persists; this chunk does not show the line first appearing after contact. | c2:Across f008-f015 only a small dark curved mark/possible pen tip is faintly visible near the lower-left area; no clear marker pen body, no contact event, and no black line appearing or persisting on the whiteboard are visible. | c3:Frames f012-f019 are extremely blurry/low-detail and show no clearly visible marker pen or persistent black line on a whiteboard in this chunk. | c4:In frames f016-f023, the sheet shows a bluish textured surface rather than a clear whiteboard, and no marker pen or black drawn line is visible. The chunk does not show target-before"
case_125,v2_surface_trace_marker_pen_a_black_line_remains_on_the_whiteboa_slow_111,marker pen,a black line remains on the whiteboard,5,yes,yes,partial,partial,yes,0,0,yes,0.8540,"c0:A dark pen-like object is partially visible at the left edge throughout this chunk, and black marks/lines are already present on the whiteboard from f000 onward. No clear entry, contact onset, or new line formation is visible within these frames. | c1:The marker pen is visible throughout this chunk, but black marks/lines are already present from f004 onward with no clear new contact-to-line transition visible within these frames. | c2:A dark vertical marker-like object is visible along the left edge throughout f008-f015, and black lines are already present on the whiteboard in all frames. This chunk does not show the line first appearing after contact or a clear drawing transition. | c3:A dark vertical marker tip/body is partially visible at the left edge throughout f012-f019, and a black line on the whiteboard is already present in all frames. This chunk does not show the effect beginning after contact or a visible drawing transition. | c4:In this chunk, a black line is already pre"
case_126,v2_surface_trace_marker_pen_a_black_line_remains_on_the_whiteboa_top_112,marker pen,a black line remains on the whiteboard,5,no,yes,no,no,yes,,0,no,0.9360,"c0:All frames in this chunk already show black marker lines on the whiteboard. No marker pen is visible, and no clean-before-contact or drawing transition is shown within f000-f007. | c1:In this chunk, multiple black marker lines are already visible on the whiteboard in every frame, but the marker pen itself is not visible and no new contact or drawing transition is shown. | c2:In this chunk, black marker lines are already present across all frames, but the marker pen itself is not visible and no new contact or drawing transition is shown. | c3:This chunk shows an already-present black line pattern on the whiteboard in all frames, but no visible marker pen or contact event, so no target-before-effect transition is supported within this chunk. | c4:In this chunk, only the already-drawn black lines on the whiteboard are visible across all frames; no marker pen appears, and no new drawing/contact transition is visible."
case_127,v2_surface_trace_marker_pen_a_black_line_remains_on_the_whiteboa_side_113,marker pen,a black line remains on the whiteboard,5,yes,yes,partial,partial,yes,0,0,yes,0.8520,"c0:A pen-like vertical object is visible at the board edge throughout, and a black line is already present from the first frame. This chunk does not show the line first appearing after contact or a clear drawing transition. | c1:A dark vertical marker-like object is visible at the right edge throughout this chunk, and a black line on the whiteboard is already present in all frames. No clear contact onset or new line formation is visible within f004-f011. | c2:In this chunk, a black horizontal line on the whiteboard is already visible in every frame, but no marker pen is visible and no drawing/contact transition is shown. | c3:In this chunk, a dark vertical marker-like object is visible at the right edge in all frames, and a black line on the whiteboard is already present throughout. No clear new contact event or onset of the line is visible within f012-f019, so target-before-effect and causal transition are not supported by this chunk alone. | c4:In this chunk, the marker pen remains v"
case_128,v2_surface_trace_marker_pen_a_black_line_remains_on_the_whiteboa_bright_114,marker pen,a black line remains on the whiteboard,5,yes,yes,partial,partial,yes,0,0,yes,0.7580,"c0:All frames already show black sketch-like lines on the board, and only a small partial dark object appears near the top edge that may be the marker pen. No clear clean-board start, contact moment, or new line appearing within this chunk. | c1:A pen-like tip is partially visible near the top-left across the chunk, and black marker lines are already present on the whiteboard in all frames. This chunk does not show the line first appearing after contact or a clear drawing transition. | c2:A pen-like tip is partially visible at the upper left throughout this chunk, and black marker lines are already present on the whiteboard in all frames. This chunk does not show the line first appearing after a visible contact moment or a clear drawing transition. | c3:In this chunk, a black line/scribble is already present on the whiteboard in all frames f012-f019, but no clearly visible marker pen appears, so this chunk does not show target-before-effect or the drawing transition. | c4:In this chunk"
case_129,v2_surface_trace_coin_edge_a_round_coin_impression_remains_in_t_plain_115,coin edge,a round coin impression remains in the wax,5,no,no,no,no,yes,,,no,0.9440,"c0:Frames f000-f007 show only a smooth wax surface; no coin edge enters and no round impression is visible in this chunk. | c1:Frames f004-f011 show only a uniform wax surface; no visible coin edge, contact, or round coin impression appears in this chunk. | c2:Frames f008-f015 show only a flat gray wax-like surface with no visible coin edge and no round coin impression; the chunk is too uninformative to support ordering or causal transition. | c3:Frames f012-f019 show only a plain wax-like surface with minor specks; no visible coin edge and no round coin impression appear in this chunk. | c4:Frames f016-f023 show only a uniform wax surface; no visible coin edge and no clear round coin impression in this chunk."
case_130,v2_surface_trace_coin_edge_a_round_coin_impression_remains_in_t_slow_116,coin edge,a round coin impression remains in the wax,5,no,partial,no,no,yes,,8,no,0.7320,"c0:In frames f000-f007, no coin edge is visible and no clear round wax impression appears. The chunk is very dark/low-contrast, so the required contact and resulting impression cannot be verified from this chunk. | c1:In frames f004-f011, the contact sheet is too low-contrast and unclear to identify a coin edge or a round wax impression; no visible target-before-effect transition can be confirmed from this chunk alone. | c2:In this chunk, no coin edge is visible. A circular/embossed impression-like pattern is already present throughout frames f008-f015, so this chunk does not show the target appearing before the effect or the pressing transition. Low contrast/unclear imagery reduces quality. | c3:In this chunk the coin edge itself is not visible. A faint circular impression-like mark is already present across frames f012-f019, but no contact or transition is shown. The frames are very low contrast/unclear. | c4:In this chunk, no coin edge is visible. A circular impression-like mark is "
case_131,v2_surface_trace_coin_edge_a_round_coin_impression_remains_in_t_top_117,coin edge,a round coin impression remains in the wax,5,yes,yes,partial,partial,yes,0,0,yes,0.5880,"c0:All frames show a coin-like circular edge already present, but the wax surface is not shown clean first and no clear press/contact transition is visible within this chunk; embossed/edge-like artifacts make the impression hard to verify. | c1:This chunk is very low-contrast/embossed and hard to interpret. A circular edge-like shape and a round impression-like ring are both faintly visible throughout f004-f011, but there is no clear clean-before-contact sequence or visible transition within this chunk. | c2:In this chunk, a circular/impressed shape is already visible throughout, but the coin edge itself is not clearly visible and no pressing/contact transition is seen. The frames are low-contrast/embossed, limiting reliable verification. | c3:In this chunk, the coin edge is visible throughout and a round impression is already present throughout; no clean pre-contact state or new transition into the effect is shown within frames f012-f019. | c4:Across f016-f023, a coin-like edge/object"
case_132,v2_surface_trace_coin_edge_a_round_coin_impression_remains_in_t_side_118,coin edge,a round coin impression remains in the wax,5,no,partial,no,no,yes,,16,no,0.8940,"c0:Frames f000-f007 show only a uniform textured wax surface; no coin edge, contact, or round impression is visible in this chunk. | c1:Frames f004-f011 show only a flat textured gray surface; no coin edge, contact, or round wax impression is visible in this chunk. | c2:In frames f008-f015, no coin edge or round wax impression is discernible; the chunk appears too dark/flat and lacks visible action or effect. | c3:Frames f012-f019 show only a textured wax surface; no coin edge is visible and no clear round coin impression appears in this chunk. | c4:In this chunk the coin edge is not visible. A curved/round impression-like mark is visible near the lower area across frames f016-f023, but only as a persistent result; no contact or transition is shown within this chunk."
case_133,v2_surface_trace_coin_edge_a_round_coin_impression_remains_in_t_bright_119,coin edge,a round coin impression remains in the wax,5,partial,no,no,no,no,16,,no,0.4440,"c0:Across f000-f007 the sheet is too low-contrast/embossed to reliably identify a coin edge or a round wax impression; no clear contact or transition is visible in this chunk. | c1:In frames f004-f011, no clear coin edge or round wax impression is discernible; the chunk appears too low-contrast/unclear to verify contact, ordering, or causal transition. | c2:In frames f008-f015 the scene is too low-contrast and unclear; no clearly visible coin edge or distinct round wax impression can be identified within this chunk. | c3:In frames f012-f019 the sheet is extremely low-contrast and blurry; no clearly visible coin edge or round wax impression can be identified, so this chunk does not support target-before-effect or a causal transition. | c4:Across f016-f023 a small coin-like edge/object is faintly visible at left, but no clear round wax impression is visible in this chunk, and the low-contrast/poor-quality frames do not show a contact-to-impression transition."
case_134,v2_surface_trace_garden_rake_parallel_grooves_remain_in_the_soil_plain_120,garden rake,parallel grooves remain in the soil,5,partial,yes,partial,partial,yes,0,13,yes,0.8360,"c0:Only a small part of the rake/handle is visible along the left side in all frames; no clear rake head contact or resulting parallel soil grooves are visible in this chunk. | c1:Only a few rake tines/handle edge are visible at the top across f004-f011; no clear rake contact or resulting parallel soil grooves are visible in this chunk. | c2:Only the rake head/tines are partially visible across this chunk. Soil appears mostly smooth early, with faint parallel grooves becoming visible by f013-f015 near/behind the tines, suggesting the effect emerges after contact but the transition is only partially shown. | c3:Rake tines/edge are visible at the left across all frames, but only part of the rake is shown. Soil appears smoother earlier and faint parallel disturbed grooves are visible behind/near the rake from about f015 onward, suggesting contact and emerging tracks within this chunk. | c4:In this chunk only part of the rake handle/head edge is visible throughout, and parallel soil groove"
case_135,v2_surface_trace_garden_rake_parallel_grooves_remain_in_the_soil_slow_121,garden rake,parallel grooves remain in the soil,5,no,yes,no,no,yes,,0,no,0.9460,"c0:All frames in this chunk already show parallel soil grooves, but no garden rake is visible. This chunk does not show target-before-effect or the transition caused by contact. | c1:This chunk shows only soil with parallel grooves already present across all visible frames. No garden rake is visible, so this chunk alone does not show target-before-effect ordering or the rake causing the grooves. | c2:This chunk shows soil with parallel grooves already present across all frames, but no garden rake is visible. Since only the effect is visible and it appears pre-existing within this chunk, target-before-effect ordering and causal transition are not supported here. | c3:This chunk shows only soil with already-present parallel grooves across all visible frames. No garden rake is visible, and no new contact or transition into grooves is seen within this chunk. | c4:This chunk shows only soil with existing parallel grooves across all frames; the garden rake is not visible, and no contact or t"
