eval_index,scene_id,condition,family,receiver,method,early_base_mae,base_post_change_mae,candidate_post_change_mae,post_change_suppression_percent,video_path
006,wdfive0055,explicit_causal,hard_surface,blue plastic cutting board,plain,0.05750538,0.02412761,0.00494547,79.50,outputs/waterdrop_plain_lora_100_eval20/videos/006_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
006,wdfive0055,explicit_causal,hard_surface,blue plastic cutting board,dual_traj,0.06977531,0.02412761,0.00371976,84.58,outputs/waterdrop_dual_traj_bg1_lora_100_eval20/videos/006_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
006,wdfive0055,explicit_causal,hard_surface,blue plastic cutting board,dual_traj_scale075,0.04937689,0.02412761,0.00370685,84.64,outputs/waterdrop_dual_traj_bg1_lora_100_scale075_eval20/videos/006_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
007,wdfive0060,explicit_causal,hard_surface,white enamel stove surface,plain,0.07557776,0.00800575,0.00304679,61.94,outputs/waterdrop_plain_lora_100_eval20/videos/007_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
007,wdfive0060,explicit_causal,hard_surface,white enamel stove surface,dual_traj,0.07858349,0.00800575,0.00222891,72.16,outputs/waterdrop_dual_traj_bg1_lora_100_eval20/videos/007_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
007,wdfive0060,explicit_causal,hard_surface,white enamel stove surface,dual_traj_scale075,0.06929239,0.00800575,0.00275494,65.59,outputs/waterdrop_dual_traj_bg1_lora_100_scale075_eval20/videos/007_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
008,wdfive0065,explicit_causal,hard_surface,polished brass plate,plain,0.19112343,0.03510572,0.00721494,79.45,outputs/waterdrop_plain_lora_100_eval20/videos/008_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
008,wdfive0065,explicit_causal,hard_surface,polished brass plate,dual_traj,0.19609934,0.03510572,0.00313966,91.06,outputs/waterdrop_dual_traj_bg1_lora_100_eval20/videos/008_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
008,wdfive0065,explicit_causal,hard_surface,polished brass plate,dual_traj_scale075,0.16007605,0.03510572,0.00387062,88.97,outputs/waterdrop_dual_traj_bg1_lora_100_scale075_eval20/videos/008_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
009,wdfive0070,explicit_causal,hard_surface,rigid white PVC board,plain,0.14057234,0.11669137,0.00314004,97.31,outputs/waterdrop_plain_lora_100_eval20/videos/009_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
009,wdfive0070,explicit_causal,hard_surface,rigid white PVC board,dual_traj,0.15125330,0.11669137,0.00232587,98.01,outputs/waterdrop_dual_traj_bg1_lora_100_eval20/videos/009_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
009,wdfive0070,explicit_causal,hard_surface,rigid white PVC board,dual_traj_scale075,0.13191316,0.11669137,0.00295331,97.47,outputs/waterdrop_dual_traj_bg1_lora_100_scale075_eval20/videos/009_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
010,wdfive0001,implicit_causal,liquid_surface,a calm shallow pond,plain,0.20410722,0.01796818,0.00632846,64.78,outputs/waterdrop_plain_lora_100_eval20/videos/010_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
010,wdfive0001,implicit_causal,liquid_surface,a calm shallow pond,dual_traj,0.21126893,0.01796818,0.00326515,81.83,outputs/waterdrop_dual_traj_bg1_lora_100_eval20/videos/010_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
010,wdfive0001,implicit_causal,liquid_surface,a calm shallow pond,dual_traj_scale075,0.18114817,0.01796818,0.00436420,75.71,outputs/waterdrop_dual_traj_bg1_lora_100_scale075_eval20/videos/010_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
011,wdfive0006,implicit_causal,liquid_surface,a white enamel washbasin filled with water,plain,0.09370397,0.01040651,0.00351039,66.27,outputs/waterdrop_plain_lora_100_eval20/videos/011_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
011,wdfive0006,implicit_causal,liquid_surface,a white enamel washbasin filled with water,dual_traj,0.10318494,0.01040651,0.00240344,76.90,outputs/waterdrop_dual_traj_bg1_lora_100_eval20/videos/011_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
011,wdfive0006,implicit_causal,liquid_surface,a white enamel washbasin filled with water,dual_traj_scale075,0.08341163,0.01040651,0.00227835,78.11,outputs/waterdrop_dual_traj_bg1_lora_100_scale075_eval20/videos/011_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
012,wdfive0011,implicit_causal,liquid_surface,a laboratory beaker filled with clear water,plain,0.14189100,0.02548512,0.00314426,87.66,outputs/waterdrop_plain_lora_100_eval20/videos/012_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
012,wdfive0011,implicit_causal,liquid_surface,a laboratory beaker filled with clear water,dual_traj,0.15476002,0.02548512,0.00284574,88.83,outputs/waterdrop_dual_traj_bg1_lora_100_eval20/videos/012_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
012,wdfive0011,implicit_causal,liquid_surface,a laboratory beaker filled with clear water,dual_traj_scale075,0.13962916,0.02548512,0.00270944,89.37,outputs/waterdrop_dual_traj_bg1_lora_100_scale075_eval20/videos/012_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
013,wdfive0016,implicit_causal,liquid_surface,a small porcelain teacup filled with water,plain,0.18572861,0.00749146,0.00278391,62.84,outputs/waterdrop_plain_lora_100_eval20/videos/013_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
013,wdfive0016,implicit_causal,liquid_surface,a small porcelain teacup filled with water,dual_traj,0.19914390,0.00749146,0.00252464,66.30,outputs/waterdrop_dual_traj_bg1_lora_100_eval20/videos/013_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
013,wdfive0016,implicit_causal,liquid_surface,a small porcelain teacup filled with water,dual_traj_scale075,0.17476554,0.00749146,0.00262400,64.97,outputs/waterdrop_dual_traj_bg1_lora_100_scale075_eval20/videos/013_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
014,wdfive0021,implicit_causal,liquid_surface,a shallow white shower tray holding a thin layer of water,plain,0.13399127,0.03921205,0.00267166,93.19,outputs/waterdrop_plain_lora_100_eval20/videos/014_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
014,wdfive0021,implicit_causal,liquid_surface,a shallow white shower tray holding a thin layer of water,dual_traj,0.14188309,0.03921205,0.00231387,94.10,outputs/waterdrop_dual_traj_bg1_lora_100_eval20/videos/014_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
014,wdfive0021,implicit_causal,liquid_surface,a shallow white shower tray holding a thin layer of water,dual_traj_scale075,0.12466270,0.03921205,0.00305503,92.21,outputs/waterdrop_dual_traj_bg1_lora_100_scale075_eval20/videos/014_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
015,wdfive0051,implicit_causal,hard_surface,stainless-steel tray,plain,0.13786946,0.04953938,0.00554306,88.81,outputs/waterdrop_plain_lora_100_eval20/videos/015_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
015,wdfive0051,implicit_causal,hard_surface,stainless-steel tray,dual_traj,0.15351662,0.04953938,0.00298844,93.97,outputs/waterdrop_dual_traj_bg1_lora_100_eval20/videos/015_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
015,wdfive0051,implicit_causal,hard_surface,stainless-steel tray,dual_traj_scale075,0.13049257,0.04953938,0.00369831,92.53,outputs/waterdrop_dual_traj_bg1_lora_100_scale075_eval20/videos/015_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
016,wdfive0056,implicit_causal,hard_surface,blue plastic cutting board,plain,0.05958166,0.01555611,0.00367574,76.37,outputs/waterdrop_plain_lora_100_eval20/videos/016_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
016,wdfive0056,implicit_causal,hard_surface,blue plastic cutting board,dual_traj,0.07870147,0.01555611,0.00328182,78.90,outputs/waterdrop_dual_traj_bg1_lora_100_eval20/videos/016_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
016,wdfive0056,implicit_causal,hard_surface,blue plastic cutting board,dual_traj_scale075,0.05291333,0.01555611,0.00343791,77.90,outputs/waterdrop_dual_traj_bg1_lora_100_scale075_eval20/videos/016_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
017,wdfive0061,implicit_causal,hard_surface,white enamel stove surface,plain,0.12033602,0.03727973,0.00289295,92.24,outputs/waterdrop_plain_lora_100_eval20/videos/017_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
017,wdfive0061,implicit_causal,hard_surface,white enamel stove surface,dual_traj,0.12821384,0.03727973,0.00229552,93.84,outputs/waterdrop_dual_traj_bg1_lora_100_eval20/videos/017_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
017,wdfive0061,implicit_causal,hard_surface,white enamel stove surface,dual_traj_scale075,0.11679387,0.03727973,0.00230399,93.82,outputs/waterdrop_dual_traj_bg1_lora_100_scale075_eval20/videos/017_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
018,wdfive0066,implicit_causal,hard_surface,polished brass plate,plain,0.19368583,0.03696377,0.00470928,87.26,outputs/waterdrop_plain_lora_100_eval20/videos/018_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
018,wdfive0066,implicit_causal,hard_surface,polished brass plate,dual_traj,0.20622122,0.03696377,0.00300289,91.88,outputs/waterdrop_dual_traj_bg1_lora_100_eval20/videos/018_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
018,wdfive0066,implicit_causal,hard_surface,polished brass plate,dual_traj_scale075,0.16873047,0.03696377,0.00336034,90.91,outputs/waterdrop_dual_traj_bg1_lora_100_scale075_eval20/videos/018_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
019,wdfive0071,implicit_causal,hard_surface,rigid white PVC board,plain,0.12256560,0.07116841,0.00228077,96.80,outputs/waterdrop_plain_lora_100_eval20/videos/019_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
019,wdfive0071,implicit_causal,hard_surface,rigid white PVC board,dual_traj,0.12919529,0.07116841,0.00257498,96.38,outputs/waterdrop_dual_traj_bg1_lora_100_eval20/videos/019_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
019,wdfive0071,implicit_causal,hard_surface,rigid white PVC board,dual_traj_scale075,0.10703790,0.07116841,0.00265286,96.27,outputs/waterdrop_dual_traj_bg1_lora_100_scale075_eval20/videos/019_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
