sample_id,pair_id,row_index,chunk_index,frame_start,frame_end,target_visible,target_frame_ids,effect_visible,effect_frame_ids,local_temporal_order,local_causal_transition,video_quality,confidence,reason
case_257,v2_particle_dispersion_makeup_brush_a_pink_powder_cloud_blooms_upward_side_243,257,2,8,15,yes,f011;f012,no,,no,no,yes,0.8900,"In this chunk, a makeup brush is clearly visible contacting the pink powder in f011-f012, but no distinct pink powder cloud blooming upward is visible in any frame."
case_257,v2_particle_dispersion_makeup_brush_a_pink_powder_cloud_blooms_upward_side_243,257,3,13,20,yes,f016;f017,no,,no,no,yes,0.9300,"In this chunk, a makeup brush is clearly visible over the pink powder in f016-f017. No distinct pink powder cloud blooming upward is visible in f013-f020, so this chunk does not show target-before-effect or a causal transition."
case_257,v2_particle_dispersion_makeup_brush_a_pink_powder_cloud_blooms_upward_side_243,257,4,17,24,partial,f017,no,,no,no,yes,0.8900,"In this chunk, only a partial dark brush edge is visible at f017 near the pink powder. Frames f018-f024 show the powder compact without a visible upward pink powder cloud, so this chunk does not show target-before-effect or a causal transition."
case_258,v2_particle_dispersion_makeup_brush_a_pink_powder_cloud_blooms_upward_bright_244,258,0,0,7,no,,yes,f001;f002;f003;f004;f005;f006;f007,no,no,no,0.9000,"This chunk shows pink powder cloud already visible from f001 onward above the compact, but no makeup brush is visible in any frame. Because the target is absent and the effect is already present, this chunk does not support target-before-effect or a visible causal transition."
case_258,v2_particle_dispersion_makeup_brush_a_pink_powder_cloud_blooms_upward_bright_244,258,1,4,11,yes,f010;f011,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,no,0.9400,"A pink powder cloud is already visible from f004 onward. The makeup brush only becomes visible in f010-f011, so this chunk does not support brush-before-effect ordering or a visible causal transition. Frames are heavily overexposed/washed out."
case_258,v2_particle_dispersion_makeup_brush_a_pink_powder_cloud_blooms_upward_bright_244,258,2,8,15,yes,f010;f011;f012;f013;f014;f015,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9400,"A pink powder cloud is already visible from the first frame in this chunk (f008). The makeup brush becomes clearly visible later around f010-f015, so this chunk does not support target-before-effect ordering or a visible causal onset within the chunk."
case_258,v2_particle_dispersion_makeup_brush_a_pink_powder_cloud_blooms_upward_bright_244,258,3,13,20,no,,no,,no,no,no,0.0000,HTTPError: HTTP Error 524: <none>
case_258,v2_particle_dispersion_makeup_brush_a_pink_powder_cloud_blooms_upward_bright_244,258,4,17,24,yes,f017;f018;f019;f020,yes,f020;f021;f022;f023;f024,yes,yes,yes,0.9000,"The makeup brush is clearly visible in f017-f020 above the pink powder, and a pink powder cloud is visibly blooming upward from about f020 onward and persists through f024, consistent with the effect starting after/at contact in this chunk."
case_259,v2_particle_dispersion_salt_shaker_white_salt_grains_scatter_across_the_plain_245,259,0,0,7,partial,f004;f005;f006;f007,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.9600,"White salt-like grains are already visible on the black table from f000 onward, while only a partial white shaker-like object appears at the top edge in f004-f007. This chunk does not show target-before-effect or a visible transition causing the scatter."
case_259,v2_particle_dispersion_salt_shaker_white_salt_grains_scatter_across_the_plain_245,259,1,4,11,partial,f004;f005;f006;f007;f008;f009;f010,yes,f004;f005;f006;f007;f008;f009;f010;f011,partial,partial,yes,0.7700,"Across f004-f010, only the lower portion of a white shaker is visible near the top edge while white salt grains are already scattered on the black table; f011 still shows grains. This chunk shows co-occurrence and persistence, but not a clear onset from no-salt to salt within the chunk."
case_259,v2_particle_dispersion_salt_shaker_white_salt_grains_scatter_across_the_plain_245,259,2,8,15,partial,f008;f010;f011;f012;f013;f014;f015,yes,f008;f009;f010;f011;f012;f013;f014;f015,partial,partial,yes,0.7300,"White grains are visible on the black table throughout this chunk, while only part of a white shaker is visible near the top edge in several frames and more clearly at f015 with falling salt. This chunk suggests ongoing dispensing, but the effect is already present by f008, so target-before-effect onset is not fully shown within this chunk."
case_259,v2_particle_dispersion_salt_shaker_white_salt_grains_scatter_across_the_plain_245,259,3,13,20,partial,f013;f014;f015;f016;f017;f018;f019,yes,f013;f014;f015;f016;f017;f018;f019;f020,partial,yes,yes,0.9400,"A white shaker is partially visible at the top from f013-f019 while salt falls in f014-f016 and a growing white salt pile/scatter is clearly visible on the black table through f020. This chunk shows ongoing dispensing and accumulation, but the effect is already present by f013 so target-before-effect is only partially supported within this chunk."
case_259,v2_particle_dispersion_salt_shaker_white_salt_grains_scatter_across_the_plain_245,259,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.9700,"In this chunk the salt shaker is visible above the table in all frames, and white salt grains are already present on the black table from f017 onward. The chunk shows continued presence of both, but not the onset of scattering or a target-before-effect transition within these frames."
case_260,v2_particle_dispersion_salt_shaker_white_salt_grains_scatter_across_the_slow_246,260,0,0,7,no,,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.9700,"Across f000-f007, small white specks consistent with scattered salt grains are already visible on the black table, but no salt shaker appears in this chunk, so this chunk does not support target-before-effect or a visible causal transition."
case_260,v2_particle_dispersion_salt_shaker_white_salt_grains_scatter_across_the_slow_246,260,1,4,11,partial,f008;f009;f010;f011,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.9500,"White salt-like grains are already visible on the black table from f004 onward, before the shaker becomes partially visible in f008-f011, so this chunk does not support target-before-effect or a visible causal transition."
case_260,v2_particle_dispersion_salt_shaker_white_salt_grains_scatter_across_the_slow_246,260,2,8,15,partial,f008;f009;f010;f011;f012,yes,f008;f009;f010;f011;f012;f013;f014;f015,partial,partial,yes,0.8400,"The shaker body is partially visible at the top in f008-f012, and white grains are already visible on the black table from f008 onward, increasing strongly by f012-f015. This chunk shows continued presence and buildup, but the exact onset of scattering is not fully contained here."
case_260,v2_particle_dispersion_salt_shaker_white_salt_grains_scatter_across_the_slow_246,260,3,13,20,partial,f017;f018;f019;f020,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.9600,"White salt grains are already scattered across the black table from f013 onward. Only part of a bright cylindrical shaker-like object is visible near the top/right in f017-f019 and at left in f020, so this chunk does not show target-before-effect or a visible transition causing the scatter."
case_260,v2_particle_dispersion_salt_shaker_white_salt_grains_scatter_across_the_slow_246,260,4,17,24,partial,f017;f019;f020;f024,yes,f017;f018;f019;f020;f021;f022;f023;f024,partial,partial,yes,0.8200,"In this chunk, white salt grains are clearly visible on the black table throughout, and a bright partial object consistent with the lower part of a salt shaker is visible in several frames. However, the shaker is only partially shown and the chunk mostly shows the aftermath with salt already present by f017, so target-before-effect and the causal transition are only partially supported within this chunk."
case_261,v2_particle_dispersion_salt_shaker_white_salt_grains_scatter_across_the_top_247,261,0,0,7,partial,f002;f003;f004;f005;f006;f007,no,,no,no,no,0.9400,"Only a small partial white object, possibly the shaker, is visible near the top edge in f002-f007. No white salt grains are visible scattering on the black table in this chunk, and much of f007 is washed out/blank, reducing quality."
case_261,v2_particle_dispersion_salt_shaker_white_salt_grains_scatter_across_the_top_247,261,1,4,11,partial,f004;f005;f006;f007;f008;f009;f010;f011,partial,f011,partial,no,no,0.6600,"Only a partial white object consistent with a salt shaker is visible near the top edge across f004-f011. A few small white specks appear on the black table in f011, but the scattering event itself is not clearly visible in this chunk, and much of f011 is obscured/washed out."
case_261,v2_particle_dispersion_salt_shaker_white_salt_grains_scatter_across_the_top_247,261,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014,yes,f011;f012;f013;f014;f015,yes,yes,yes,0.9300,"The salt shaker is visible first in f008-f010 above a clean black table area, then white salt grains appear beneath it starting around f011 and remain scattered through f015, supporting a visible target-to-effect transition within this chunk."
case_261,v2_particle_dispersion_salt_shaker_white_salt_grains_scatter_across_the_top_247,261,3,13,20,partial,f013;f014,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.9000,"In this chunk, white salt grains are already scattered on the black table starting at f013 and persist through f020. A partial salt shaker is only briefly visible near f013-f014, but this chunk does not show a clean surface before the effect or a clear transition of shaking causing the scatter."
case_261,v2_particle_dispersion_salt_shaker_white_salt_grains_scatter_across_the_top_247,261,4,17,24,partial,f021;f022;f023,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.8900,"White salt grains are already scattered across the black table throughout f017-f024. Only a small partial glimpse of the salt shaker appears near the top edge around f021-f023, so this chunk does not show target-before-effect or the transition causing the scatter."
case_262,v2_particle_dispersion_salt_shaker_white_salt_grains_scatter_across_the_side_248,262,0,0,7,partial,f003;f004;f005;f006;f007,no,,no,no,yes,0.9400,"A partial salt shaker edge becomes visible from f003 onward, but no white salt grains are visible on the black table in this chunk, so there is no visible target-to-effect transition here."
case_262,v2_particle_dispersion_salt_shaker_white_salt_grains_scatter_across_the_side_248,262,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,partial,f011,yes,partial,yes,0.9000,"The salt shaker is clearly visible throughout f004-f011. No salt is visible on the table in f004-f010, and white salt grains first appear near the shaker at f011, supporting target-before-effect ordering within this chunk, though the exact shaking/contact transition is only partially captured."
case_262,v2_particle_dispersion_salt_shaker_white_salt_grains_scatter_across_the_side_248,262,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,yes,f011;f012;f013;f014;f015,yes,yes,yes,0.9700,"The salt shaker is clearly visible throughout f008-f015. No salt is visible in f008-f010, then white salt grains first appear under the shaker in f011 and spread across the black table through f015, supporting target-before-effect and a visible shaking/scattering transition within this chunk."
case_262,v2_particle_dispersion_salt_shaker_white_salt_grains_scatter_across_the_side_248,262,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.9700,"In this chunk the salt shaker is clearly visible in all frames, and white salt grains are already present on the black table starting at f013 and remain visible through f020. Because the effect is already underway at the start of this chunk, this chunk alone does not show target-before-effect ordering or the transition causing the scatter."
case_262,v2_particle_dispersion_salt_shaker_white_salt_grains_scatter_across_the_side_248,262,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,yes,f017;f018;f019;f020;f021;f022;f023;f024,partial,partial,yes,0.8800,"The salt shaker is visible in all frames of this chunk, and white salt grains are already scattered across the black table throughout f017-f024. This chunk shows persistence of the effect with the target present, but not the onset of scattering within the chunk."
case_263,v2_particle_dispersion_salt_shaker_white_salt_grains_scatter_across_the_bright_249,263,0,0,7,partial,f002;f003;f004;f005;f006;f007,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.9600,"White salt-like grains are already visible on the black table from f000 onward, while only the bottom edge of a shaker is partially visible from f002-f007; this chunk does not show target-before-effect or a visible causal transition."
case_263,v2_particle_dispersion_salt_shaker_white_salt_grains_scatter_across_the_bright_249,263,1,4,11,partial,f004;f005;f006;f007;f008;f009;f010;f011,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,partial,yes,0.8700,"The bottom of a salt shaker is partially visible at the top edge throughout f004-f011, and white salt grains are already visible on the black table from f004 onward. Additional falling grains are visible in later frames, but this chunk does not show the effect beginning after target contact."
case_263,v2_particle_dispersion_salt_shaker_white_salt_grains_scatter_across_the_bright_249,263,2,8,15,partial,f008;f009;f010;f011;f012;f013;f014,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,partial,yes,0.8800,"The bottom of a shaker is partially visible near the top edge in f008-f014, while white salt grains are already present on the black table starting at f008 and continue increasing through f015. This chunk shows continued scattering/accumulation but does not show the effect beginning after the target appears within this chunk."
case_263,v2_particle_dispersion_salt_shaker_white_salt_grains_scatter_across_the_bright_249,263,3,13,20,partial,f013;f014;f015;f016;f017;f018;f019;f020,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,partial,yes,0.8400,"White salt grains are already visible on the black table from f013 onward. A pouring/shaking stream and only a partial shaker edge are visible in later frames, but this chunk does not show the effect beginning after target contact."
case_263,v2_particle_dispersion_salt_shaker_white_salt_grains_scatter_across_the_bright_249,263,4,17,24,partial,f024,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,partial,yes,0.8900,"In this chunk, white salt grains are already visible on the black table from f017 onward, and falling salt is visible throughout. The shaker itself is only partially visible at f024, so this chunk does not show target-before-effect ordering, though it does show ongoing salt falling onto existing scattered grains."
case_264,v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_plain_250,264,0,0,7,partial,f000;f001;f002;f003;f004;f005;f006;f007,no,,no,no,yes,0.8400,Only a small partial corner of a tan sandbag is visible near the top edge in all frames; no sand spill or spreading pile is visible anywhere in this chunk.
case_264,v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_plain_250,264,1,4,11,partial,f004;f005;f006;f007;f008;f009;f010;f011,no,,no,no,yes,0.9500,Across f004-f011 only a partial sandbag corner is visible near the top edge; no tan sand spill or spreading pile is visible on the blue floor in this chunk.
case_264,v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_plain_250,264,2,8,15,partial,f008;f009;f010;f011;f012;f013;f014;f015,no,,no,no,yes,0.9200,"This chunk shows only a partial sandbag near the top/right of the frame across f008-f015, but no visible tan sand spilling or spreading pile on the blue floor within these frames."
case_264,v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_plain_250,264,3,13,20,partial,f013;f014;f015;f016;f017;f018;f019;f020,yes,f016;f017;f018;f019;f020,yes,partial,yes,0.8200,"A bag-like tan object on a strap/string is visible throughout the chunk, and a tan sand pile appears from f016 onward and grows across later frames. The chunk supports target before effect, but the direct tipping/spilling action is only partially visible."
case_264,v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_plain_250,264,4,17,24,partial,f017;f018;f019;f020;f021;f022;f023;f024,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.8400,"This chunk shows a vertical stream of tan sand and an existing/spreading tan pile across frames f017-f024, but the sandbag itself is not clearly visible, only partial source at the top edge. The effect is already underway at the start of this chunk, so this chunk alone does not show target-before-effect onset or the causal transition."
case_265,v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_slow_251,265,0,0,7,partial,f003;f004;f005;f006;f007,partial,f003;f004;f005;f006;f007,partial,partial,yes,0.7200,"A sandbag is partially visible entering from the top/right starting around f003 and more clearly in f004-f007. Tan sand or a small spill/pile is visible below it from f003 onward, but this chunk only shows a partial onset and limited contact sequence, so target-before-effect and causal transition are only partially supported within these frames."
case_265,v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_slow_251,265,1,4,11,partial,f004;f005;f006;f007;f008;f009,partial,f006;f007;f008,yes,partial,yes,0.7400,"In this chunk, a bag-like object is visible entering and tipping from f004-f009. A tan spill/pile appears under it around f006-f008, after the bag is already visible. The transition is somewhat supported, though later frames become unclear/dark and the spill is only briefly visible in this chunk."
case_265,v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_slow_251,265,2,8,15,partial,f008;f014;f015,no,,no,no,no,0.8100,"In this chunk, only a small partial object consistent with a bag/string-like item is visible near the frame edge in f008 and more clearly at the right edge in f014-f015, but no tan sand spill or spreading pile is visible on the blue floor. The chunk does not show a clear target-before-effect transition."
case_265,v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_slow_251,265,3,13,20,partial,f013;f014;f015,yes,f015;f016;f017;f018;f019;f020,partial,partial,yes,0.8100,"In this chunk, a bag-like object is visible at f013-f015 and tan sand is visibly falling/spreading into a pile from f015 onward. The direct tipping/contact moment is only partially shown within this chunk, but the effect clearly develops across several frames here."
case_265,v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_slow_251,265,4,17,24,partial,f017;f018;f019;f020;f021;f022;f023;f024,yes,f017;f018;f019;f020;f021;f022;f023;f024,partial,partial,yes,0.8000,"This chunk shows tan sand actively spilling from above and forming/spreading a pile across f017-f024, but the full sandbag itself is not clearly visible in this chunk; only a narrow vertical source/stream is seen above the pile."
case_266,v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_top_252,266,0,0,7,no,,no,,no,no,yes,0.9800,Frames f000-f007 show only a clean blue floor with no visible sandbag and no tan sand spill or pile.
case_266,v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_top_252,266,1,4,11,partial,f006;f007;f008;f009;f010;f011,no,,no,no,no,0.8000,"This chunk shows mostly a clean blue floor, with only partial glimpses of a tan/white object entering at the edge from f006 onward. No visible tan sand spill or spreading pile appears in frames f004-f011, so this chunk does not show a target-to-effect transition."
case_266,v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_top_252,266,2,8,15,partial,f009;f010;f011;f012;f013;f014;f015,no,,no,no,no,0.8000,"This chunk shows a tan bag-like object entering and becoming larger across f009-f015 against a blue floor, but no clear tan sand spill or spreading pile is visible. The frames are blurry/overexposed, so the causal transition is not supported within this chunk."
case_266,v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_top_252,266,3,13,20,partial,f013;f014;f015;f016;f017;f018;f019;f020,yes,f015;f016;f017;f018;f019;f020,partial,yes,no,0.7700,"This chunk shows a tan bag-like object throughout and tan sand visibly spilling/spread on the blue floor from about f015 onward, with the spread increasing across frames. The object is heavily distorted/blurry, so the sandbag identity and exact onset are only partial, but the spill appears to emerge from it within this chunk."
case_266,v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_top_252,266,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.9600,"In this chunk, both the sandbag and an existing tan sand pile/spill are already visible from f017 onward. There is no clean-floor-to-contact-to-spill transition shown within frames f017-f024."
case_267,v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_side_253,267,0,0,7,partial,f004;f005;f006,no,,no,no,yes,0.7800,"Frames mostly show a clean blue floor; a pale object edge appears at the right side in f004-f006 that may be part of the sandbag, but no tan sand spill or spreading pile is visible in this chunk."
case_267,v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_side_253,267,1,4,11,partial,f010;f011,no,,no,no,no,0.7600,"Only a small partial yellow/tan object appears at the far right in f010 and more in f011, consistent with a possible sandbag entering. No visible sand spill or spreading pile appears in frames f004-f011, and the chunk is too cropped/blurred to support a causal transition."
case_267,v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_side_253,267,2,8,15,partial,f009;f010;f011;f012;f013;f014;f015,yes,f010;f011;f012;f013;f014;f015,partial,partial,yes,0.7900,"A tan bag-like object is partially visible at the right edge from f009 onward, and tan sand/pile is clearly visible spreading across the blue floor from f010-f015. The chunk suggests the bag is present before and during the spill, but the actual tipping/contact transition is not clearly shown within these frames."
case_267,v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_side_253,267,3,13,20,partial,f015;f016;f017;f018;f019;f020,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,no,no,0.7600,"Tan sand pile/spill is already visible from f013 onward. A possible sandbag-like form appears only partially in later frames, but this chunk does not show target-before-effect or a clear transition causing the spill."
case_267,v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_side_253,267,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,yes,f019;f020;f021;f022;f023;f024,yes,yes,yes,0.9700,"This chunk clearly shows the sandbag present throughout; by f019 tan sand begins spilling from beneath it and forms visible streaking/spreading on the blue floor through f024, supporting target-before-effect and a direct tipping/spill transition within this chunk."
case_268,v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_bright_254,268,0,0,7,partial,f000;f001,no,,no,no,no,0.7800,Only a red bag-like object is visible at the far left in f000 and a small dark blur in f001; frames f002-f007 do not clearly show a sandbag or any tan sand spill/pile. The chunk is too unclear to support target-before-effect or a causal transition.
case_268,v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_bright_254,268,1,4,11,no,,partial,f010;f011,no,no,yes,0.9300,"Frames f004-f009 show only a clean blue floor. A small tan sand-like pile appears at the far right in f010 and is larger in f011, but no sandbag is visible in this chunk, so target-before-effect ordering and causal transition are not supported here."
case_268,v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_bright_254,268,2,8,15,no,,yes,f010;f011;f012;f013;f014;f015,no,no,yes,0.9300,"This chunk shows tan sand already present and growing into a pile from f010 onward, but no visible sandbag appears in any frame, so target-before-effect ordering and a visible causal transition are not supported within this chunk."
case_268,v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_bright_254,268,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.9500,"In this chunk the sandbag and an existing tan sand pile are already visible from f013 onward; the pile persists and spreads slightly, but the onset after contact is not shown within these frames."
case_268,v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_bright_254,268,4,17,24,partial,f021;f022;f023;f024,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.9600,"This chunk already shows a tan sand pile from f017 onward. A possible sandbag edge becomes visible only in later frames (f021-f024), so within this chunk the effect precedes target visibility and there is no clean target-to-effect transition."
