sample_id,pair_id,target_concept,expected_effect,chunks_seen,target_present,effect_present,temporal_order_support,causal_transition_support,video_quality,first_target_frame,first_effect_frame,rule_clean_source_candidate,confidence,reason
case_264,v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_plain_250,sandbag,tan sand spills into a spreading pile,5,partial,yes,yes,partial,yes,0,16,yes,0.8740,"c0:Only a small partial corner of a tan sandbag is visible near the top edge in all frames; no sand spill or spreading pile is visible anywhere in this chunk. | c1:Across f004-f011 only a partial sandbag corner is visible near the top edge; no tan sand spill or spreading pile is visible on the blue floor in this chunk. | c2:This chunk shows only a partial sandbag near the top/right of the frame across f008-f015, but no visible tan sand spilling or spreading pile on the blue floor within these frames. | c3:A bag-like tan object on a strap/string is visible throughout the chunk, and a tan sand pile appears from f016 onward and grows across later frames. The chunk supports target before effect, but the direct tipping/spilling action is only partially visible. | c4:This chunk shows a vertical stream of tan sand and an existing/spreading tan pile across frames f017-f024, but the sandbag itself is not clearly visible, only partial source at the top edge. The effect is already underway at the"
case_265,v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_slow_251,sandbag,tan sand spills into a spreading pile,5,partial,yes,yes,partial,yes,3,3,yes,0.7760,"c0:A sandbag is partially visible entering from the top/right starting around f003 and more clearly in f004-f007. Tan sand or a small spill/pile is visible below it from f003 onward, but this chunk only shows a partial onset and limited contact sequence, so target-before-effect and causal transition are only partially supported within these frames. | c1:In this chunk, a bag-like object is visible entering and tipping from f004-f009. A tan spill/pile appears under it around f006-f008, after the bag is already visible. The transition is somewhat supported, though later frames become unclear/dark and the spill is only briefly visible in this chunk. | c2:In this chunk, only a small partial object consistent with a bag/string-like item is visible near the frame edge in f008 and more clearly at the right edge in f014-f015, but no tan sand spill or spreading pile is visible on the blue floor. The chunk does not show a clear target-before-effect transition. | c3:In this chunk, a bag-like objec"
case_266,v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_top_252,sandbag,tan sand spills into a spreading pile,5,yes,yes,partial,yes,yes,6,15,yes,0.8620,"c0:Frames f000-f007 show only a clean blue floor with no visible sandbag and no tan sand spill or pile. | c1:This chunk shows mostly a clean blue floor, with only partial glimpses of a tan/white object entering at the edge from f006 onward. No visible tan sand spill or spreading pile appears in frames f004-f011, so this chunk does not show a target-to-effect transition. | c2:This chunk shows a tan bag-like object entering and becoming larger across f009-f015 against a blue floor, but no clear tan sand spill or spreading pile is visible. The frames are blurry/overexposed, so the causal transition is not supported within this chunk. | c3:This chunk shows a tan bag-like object throughout and tan sand visibly spilling/spread on the blue floor from about f015 onward, with the spread increasing across frames. The object is heavily distorted/blurry, so the sandbag identity and exact onset are only partial, but the spill appears to emerge from it within this chunk. | c4:In this chunk, both the"
case_267,v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_side_253,sandbag,tan sand spills into a spreading pile,5,yes,yes,yes,yes,yes,4,10,yes,0.8120,"c0:Frames mostly show a clean blue floor; a pale object edge appears at the right side in f004-f006 that may be part of the sandbag, but no tan sand spill or spreading pile is visible in this chunk. | c1:Only a small partial yellow/tan object appears at the far right in f010 and more in f011, consistent with a possible sandbag entering. No visible sand spill or spreading pile appears in frames f004-f011, and the chunk is too cropped/blurred to support a causal transition. | c2:A tan bag-like object is partially visible at the right edge from f009 onward, and tan sand/pile is clearly visible spreading across the blue floor from f010-f015. The chunk suggests the bag is present before and during the spill, but the actual tipping/contact transition is not clearly shown within these frames. | c3:Tan sand pile/spill is already visible from f013 onward. A possible sandbag-like form appears only partially in later frames, but this chunk does not show target-before-effect or a clear transition "
case_268,v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_bright_254,sandbag,tan sand spills into a spreading pile,5,yes,yes,partial,partial,yes,0,10,yes,0.9100,"c0:Only a red bag-like object is visible at the far left in f000 and a small dark blur in f001; frames f002-f007 do not clearly show a sandbag or any tan sand spill/pile. The chunk is too unclear to support target-before-effect or a causal transition. | c1:Frames f004-f009 show only a clean blue floor. A small tan sand-like pile appears at the far right in f010 and is larger in f011, but no sandbag is visible in this chunk, so target-before-effect ordering and causal transition are not supported here. | c2:This chunk shows tan sand already present and growing into a pile from f010 onward, but no visible sandbag appears in any frame, so target-before-effect ordering and a visible causal transition are not supported within this chunk. | c3:In this chunk the sandbag and an existing tan sand pile are already visible from f013 onward; the pile persists and spreads slightly, but the onset after contact is not shown within these frames. | c4:This chunk already shows a tan sand pile from f017 "
case_269,v2_particle_dispersion_cracker_small_crumbs_scatter_across_the_plat_plain_255,cracker,small crumbs scatter across the plate,5,yes,yes,yes,partial,yes,2,21,yes,0.8440,"c0:In this chunk the plate is clean in f000-f001, and a visible cracker appears near the top edge in f002, f003, and f007. No crumbs are visible on the plate in any frame here, so the scattering effect and causal transition are not shown in this chunk. | c1:Across f004-f010, only a small bright portion of the cracker is partially visible near the top edge above the dark plate; no clear contact, break, or scattered crumbs are visible on the plate in this chunk. | c2:Frames f008-f015 show only a dark plate against a plain background. No cracker is visible and no crumbs or scattering effect appear in this chunk. | c3:In this chunk, cracker pieces first become visible near the top of the plate in f018 and remain visible in f019-f020. No small crumbs scattering across the plate are visible in these frames, so this chunk does not show the effect or a target-to-effect transition. | c4:In this chunk, cracker pieces become visible by f019-f020, and small crumbs on the plate are visible from f02"
case_270,v2_particle_dispersion_cracker_small_crumbs_scatter_across_the_plat_slow_256,cracker,small crumbs scatter across the plate,5,yes,yes,yes,partial,yes,3,8,yes,0.8520,"c0:A cracker-like yellow object enters and is partially visible from f003-f007 near the right edge, but there is no visible contact with the plate and no new crumbs scattering across the plate in this chunk. | c1:A partial cracker-like object is visible along the upper-right edge throughout f004-f011, but no clear contact, break, or scattering crumbs are visible on the plate in this chunk. | c2:Small bright crumbs are already visible on the dark plate from f008 onward, while only a partial cracker edge/object is visible near the top/right. This chunk does not show the effect starting after contact; it shows crumbs already present throughout. | c3:In this chunk, a cracker-like piece is visible from about f014 onward, and small bright crumbs are visible around it from f015 onward on the dark plate. The ordering within the chunk supports target before effect, but the exact impact moment is not fully clear in these frames alone. | c4:In this chunk, the cracker is clearly visible across f01"
case_271,v2_particle_dispersion_cracker_small_crumbs_scatter_across_the_plat_top_257,cracker,small crumbs scatter across the plate,5,yes,yes,yes,yes,yes,12,15,yes,0.9480,"c0:Frames f000-f007 show only a clean dark plate from a fixed top-down view. No cracker appears and no crumbs or breaking event are visible in this chunk. | c1:Frames f004-f011 show only a clean dark plate with no visible cracker and no crumbs or scattering effect. | c2:Frames f012-f015 show a visible cracker entering over a clean dark plate, but no crumbs or breaking effect are visible anywhere in this chunk. | c3:The cracker is clearly visible throughout this chunk; the plate appears clean at f013-f014, then small crumbs first appear near the cracker by f015 and remain/scatter across later frames, supporting target-before-effect and a visible break/contact transition within this chunk. | c4:In this chunk the cracker is visible in all frames, and crumbs are already present on the plate starting at f017 and persist through f024. This chunk does not show a clean plate before crumbs or the moment of breaking/contact transition."
case_272,v2_particle_dispersion_cracker_small_crumbs_scatter_across_the_plat_side_258,cracker,small crumbs scatter across the plate,5,partial,yes,yes,partial,yes,9,17,yes,0.8440,"c0:Frames f000-f007 are extremely dark/obscured; no visible cracker, plate detail, contact, or crumbs can be confirmed in this chunk. | c1:Only a small partial object consistent with a cracker edge appears at the far right in f009-f011; no clear plate contact, break, or scattered crumbs are visible in this chunk. | c2:Only a thin partial object edge is visible near the top/right across frames f009-f015, and no cracker body, contact with the plate, or scattered crumbs are visible in this chunk. | c3:A thin portion of the cracker-like object is visible throughout f013-f020. Small crumbs first appear on the plate in f018 and increase in f019-f020 near the apparent contact area, supporting target-before-effect within this chunk, though the full cracker and exact break moment are only partially visible. | c4:In this chunk, a thin cracker-like piece is partially visible at the top/right edge while small crumbs are already present on the plate from f017 onward and continue scattering/increasi"
case_273,v2_particle_dispersion_cracker_small_crumbs_scatter_across_the_plat_bright_259,cracker,small crumbs scatter across the plate,5,yes,partial,yes,partial,yes,1,21,yes,0.9020,"c0:The cracker becomes visible from f001 onward above the dark plate, but within f000-f007 there are no clearly visible crumbs scattering or remaining on the plate, and no visible break/contact-caused transition yet. | c1:Across f004-f011, the cracker is clearly visible above the dark plate, but no small crumbs are visible scattering or resting on the plate in this chunk, and no break/contact-to-crumb transition is shown. | c2:The cracker is visible throughout f008-f015 on the dark plate, but no clear crumbs scattering across the plate are visible in this chunk and no break/contact-to-crumb transition is shown. | c3:In this chunk the cracker is visible above the dark plate across f013-f020, but no small crumbs are visible scattering or remaining on the plate, so this chunk does not show the effect or a target-to-effect transition. | c4:In this chunk, part of the cracker is still visible near the top in f017-f020, then disappears. Small dark crumbs/specks are visible on the plate from a"
case_274,v2_field_mediated_red_balloon_hair_strands_lift_upward_and_cling_t_plain_260,red balloon,hair strands lift upward and cling toward the balloon,5,yes,yes,partial,partial,yes,0,6,yes,0.8400,"c0:The red balloon is visible in all frames and moves closer to the hair. In late frames f006-f007, a few hair strands appear slightly lifted/leaning toward the balloon, but the change is subtle and contact/clear onset is not strongly established within this chunk alone. | c1:The red balloon is clearly visible throughout f004-f011. Hair appears mostly flat in earlier frames, with some strands lifting/clinging upward toward the balloon only in later frames around f009-f011. The chunk suggests target-before-effect ordering, but the exact onset/contact transition is not fully clear within these frames alone. | c2:The red balloon is clearly visible in all frames f008-f015. Hair appears already lifted/clinging beneath and beside the balloon throughout this chunk, with no clear within-chunk onset or transition from flat hair to lifted hair. | c3:In this chunk the red balloon is clearly visible in every frame, and hair is already lifted/clinging toward it from f013 onward with no new onset or"
case_275,v2_field_mediated_red_balloon_hair_strands_lift_upward_and_cling_t_slow_261,red balloon,hair strands lift upward and cling toward the balloon,5,yes,yes,partial,partial,yes,0,4,yes,0.7340,"c0:A red balloon is visible in all frames and moves close over the hair. In later frames, some hair strands appear slightly lifted/clinging upward toward the balloon, but the transition is subtle within this chunk and contact/timing is not fully clear. | c1:The red balloon is clearly visible throughout this chunk and is very close to or touching the hair. Some hair strands appear lifted/clinging toward the balloon across these frames, but this chunk starts with the effect already present, so onset and clear target-before-effect transition are only partially supported here. | c2:The red balloon is clearly visible throughout f008-f015, and hair strands are already lifted/clinging beneath it in all shown frames. This chunk shows sustained contact/effect but not the onset, so ordering and transition are only partially supported within this chunk. | c3:In this chunk, the red balloon is clearly visible in all frames and hair strands are already lifted/clinging beneath it throughout f013-f020"
case_276,v2_field_mediated_red_balloon_hair_strands_lift_upward_and_cling_t_top_262,red balloon,hair strands lift upward and cling toward the balloon,5,yes,yes,yes,partial,yes,10,13,yes,0.8620,"c0:Frames f000-f007 show only loose hair strands on a white surface. No red balloon is visible, and no upward lifting or clinging toward a balloon is visible within this chunk. | c1:In this chunk the red balloon is only partially visible at the edge in f010 and more clearly partial in f011. The hair remains lying on the table without a clear upward lift or clinging transition toward the balloon in these frames. | c2:Red balloon becomes visible from f010 and moves closer through f015. Hair looks mostly flat through f013, with some strands lifting/clinging toward the balloon only in f014-f015, so this chunk supports target-before-effect with a limited visible transition. | c3:In this chunk the red balloon is clearly visible in all frames and the hair is already lifted/clinging toward it from f013 onward, with no visible onset or transition within f013-f020. | c4:The red balloon is clearly visible in all frames f017-f024, and hair strands are already lifted and clinging toward it througho"
case_277,v2_field_mediated_red_balloon_hair_strands_lift_upward_and_cling_t_side_263,red balloon,hair strands lift upward and cling toward the balloon,5,yes,yes,yes,yes,yes,4,8,yes,0.8700,"c0:In this chunk, only part of a red balloon becomes visible starting around f004 and is clearer in f005-f007. The hair strands are already lifted/curved similarly from f000 onward, with no new upward cling effect beginning after the balloon appears. | c1:In this chunk, a red balloon is visible from f004 onward and moves progressively closer to the hair. The hair remains mostly down in earlier frames, then by f008-f011 strands visibly lift and bend/cling toward the balloon, supporting target-before-effect and a local transition. | c2:The red balloon is clearly visible throughout this chunk, and hair strands are increasingly lifted and drawn toward it from about f010 onward. This chunk shows the transition into the effect, but the balloon is already present at f008 so target-before-effect ordering is only partially established within this chunk. | c3:In this chunk, the red balloon is clearly visible in every frame and the hair strands are already lifted and drawn toward it throughout. T"
case_278,v2_field_mediated_red_balloon_hair_strands_lift_upward_and_cling_t_bright_264,red balloon,hair strands lift upward and cling toward the balloon,5,yes,yes,partial,partial,yes,3,8,yes,0.8780,"c0:A red/pink portion of the balloon becomes partially visible from f003 to f007 near the top/right, but the hair strands remain lying on the table without clear upward lift or clinging in this chunk. | c1:A red balloon is visible throughout this chunk, approaching the hair from above. The hair looks mostly flat in f004-f008, then some strands appear more lifted/clinging upward toward the balloon in f009-f011. The chunk suggests the effect emerges after the balloon is already near, but the exact contact moment and transition are not fully clear within these frames alone. | c2:The red balloon is visible in all frames f008-f015, and hair strands are already lifted/clinging toward it starting at f008. This chunk shows the effect persisting, but not the effect beginning after the target appears or a visible transition into the effect. | c3:In this chunk the red balloon is clearly visible in all frames, and hair strands are already lifted/clinging toward it from f013 onward. There is no vis"
case_279,v2_field_mediated_black_bar_magnet_iron_filings_gather_into_curved_fiel_plain_265,black bar magnet,iron filings gather into curved field lines,5,yes,yes,partial,partial,yes,0,4,yes,0.9160,"c0:A black bar magnet is clearly visible in all frames of this chunk, but the iron filings remain scattered without visible curved field-line gathering or a transition into that effect. | c1:A black rectangular object consistent with a bar magnet is partially visible at the top edge throughout this chunk, while iron filings below it are already arranged in curved line patterns from f004 onward. This chunk shows the magnet present with the effect sustained, but not the onset of the gathering transition. | c2:Only a partial black object consistent with the bar magnet is visible along the top edge in f008-f015. The filings remain scattered without clearly forming curved magnetic field lines in this chunk, so no local target-to-effect transition is shown. | c3:A dark wavy object is partially visible along the upper-left edge in f013-f020, but it does not clearly appear as a full black bar magnet. The filings remain scattered without visible curved field-line patterns or a within-chunk tran"
case_280,v2_field_mediated_black_bar_magnet_iron_filings_gather_into_curved_fiel_slow_266,black bar magnet,iron filings gather into curved field lines,5,yes,yes,yes,yes,yes,1,8,yes,0.9360,"c0:A black bar magnet is visible from f001 through f007 moving across white paper, but no iron filings or curved field-line gathering are visible anywhere in this chunk. | c1:The black bar magnet is clearly visible throughout this chunk. Iron filings begin clustering near the magnet by f008 and remain gathered through f011, but the visible pattern is more of a pile near the tip than clearly curved field lines within this chunk. | c2:The black bar magnet is clearly visible in f008-f015. Iron filings remain clustered earlier, then form clear curved field-line arcs by f014-f015 as the magnet moves adjacent to them, supporting target-before-effect within this chunk. | c3:The black bar magnet is visible throughout this chunk, and iron filings are already arranged in clear curved field-line patterns from f013 onward. This chunk does not show the effect starting after the magnet approaches; both target and effect are already present. | c4:In this chunk the black bar magnet is clearly visible "
case_281,v2_field_mediated_black_bar_magnet_iron_filings_gather_into_curved_fiel_top_267,black bar magnet,iron filings gather into curved field lines,5,yes,partial,partial,partial,yes,0,13,yes,0.8960,"c0:A black bar magnet is clearly visible throughout f000-f007 moving near scattered filings on white paper, but the filings remain scattered with no curved field-line gathering visible in this chunk. | c1:A black bar magnet is visible along the lower/right edge throughout f004-f011, but the filings remain scattered without forming curved field lines in this chunk. | c2:A small black curved edge, possibly part of the bar magnet, is only partially visible near the bottom/right across frames f008-f015. The filings remain scattered without clear curved field-line patterns or a visible transition into such patterns in this chunk. | c3:Across f013-f020, only a partial black curved object is visible at the lower right, consistent with part of a magnet, while filings are already clustered along a curved edge throughout the chunk. No new gathering or transition into field-line patterns is visible within this chunk. | c4:In frames f017-f024, no black bar magnet is visible. Iron filings are visib"
case_282,v2_field_mediated_black_bar_magnet_iron_filings_gather_into_curved_fiel_side_268,black bar magnet,iron filings gather into curved field lines,5,yes,partial,yes,partial,yes,2,20,yes,0.8340,"c0:A dark rod-like object consistent with part of a black bar magnet becomes visible from f002 onward above the paper, but no iron filings forming curved field lines are visible in f000-f007; the filings remain scattered in this chunk. | c1:A black bar magnet is clearly visible in frames f004-f011 above the paper with scattered filings, but the filings do not visibly organize into curved field lines anywhere in this chunk. | c2:A black bar magnet is clearly visible throughout f008-f015, hovering/sliding near scattered filings on white paper. The filings do not visibly organize into curved field lines within this chunk, so no local effect onset or target-to-effect transition is shown. | c3:In this chunk, a black bar magnet becomes clearly visible from f017 onward. Iron filings remain mostly scattered through f019, with only in f020 showing a visible gathering/line-like clustering near the magnet, so the chunk supports target-before-effect locally but the transition is only briefly visib"
case_283,v2_field_mediated_black_bar_magnet_iron_filings_gather_into_curved_fiel_bright_269,black bar magnet,iron filings gather into curved field lines,5,yes,yes,partial,partial,yes,2,0,yes,0.8580,"c0:A black bar magnet becomes visible from f002 onward, but curved filings patterns are already visible from f000 before the magnet appears, so this chunk does not support target-before-effect or a visible causal transition. | c1:A black bar magnet is clearly visible throughout f004-f011. Some filings already appear arranged in curved arcs at the start of this chunk, and the chunk does not show a clear onset where the visible magnet newly causes the filings to gather into field lines. | c2:A black bar magnet is clearly visible throughout f008-f015. Curved groupings of filings become visible near the magnet from about f011 onward, but this chunk does not clearly show the initial contact moment or a strong within-chunk transition from scattered filings to field lines. | c3:In f013-f020 the black bar magnet is clearly visible, and curved filings patterns are already present throughout the chunk. This chunk does not show the effect starting after the magnet’s approach/contact; the field-li"
case_284,v2_field_mediated_yellow_plastic_comb_paper_scraps_lift_and_cling_toward_t_plain_270,yellow plastic comb,paper scraps lift and cling toward the comb,5,yes,yes,yes,partial,yes,7,16,yes,0.9220,"c0:Frames f000-f006 show only paper scraps on the blue table. A yellow comb becomes partially visible at the top edge in f007, but no scraps are visibly lifting or clinging in this chunk. | c1:In this chunk the yellow comb becomes visible from f007 through f011 near the top of the frame, while the paper scraps on the blue table remain resting with no clear lifting or clinging toward the comb. | c2:The yellow comb is clearly visible along the top edge in every frame f008-f015, but the paper scraps remain lying on the blue surface with no visible lifting or clinging toward the comb in this chunk. | c3:The yellow comb is visible throughout f013-f020. Paper scraps appear resting in f013-f015, then some scraps are visibly lifted upward toward the comb from f016 onward and remain near it through f020. This chunk supports target-before-effect ordering, though the exact onset/transition is only partially shown within the chunk. | c4:In this chunk, the yellow comb is visible in every frame, and"
case_285,v2_field_mediated_yellow_plastic_comb_paper_scraps_lift_and_cling_toward_t_slow_271,yellow plastic comb,paper scraps lift and cling toward the comb,5,yes,yes,yes,partial,yes,9,21,yes,0.9000,"c0:Frames f000-f007 show a blue tabletop with a few light-colored scraps already resting on it. No yellow plastic comb is visible, and no scraps are seen lifting or clinging in this chunk. | c1:In this chunk, the yellow comb first becomes visible at the top-right in f009 and is clearly visible in f010-f011. The paper scraps remain lying flat with no visible lifting or clinging toward the comb in these frames. | c2:Frames f009-f015 clearly show the yellow comb entering and moving near the paper scraps, but within this chunk the scraps remain on the table without visible lifting or clinging toward the comb. | c3:In frames f013-f020 the yellow plastic comb is clearly visible near the paper scraps, but the scraps remain lying on the blue table with no visible lifting or clinging toward the comb in this chunk. | c4:The yellow comb is clearly visible throughout f017-f024. Paper scraps appear mostly down at first, then from f021 onward some scraps lift/cling near the comb teeth. This chunk su"
