sample_id,pair_id,target_concept,expected_effect,chunks_seen,target_present,effect_present,temporal_order_support,causal_transition_support,video_quality,first_target_frame,first_effect_frame,rule_clean_source_candidate,confidence,reason
case_163,v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_bright_149,yellow tennis ball,the racket strings bend inward and rebound,5,yes,no,no,no,yes,0,,no,0.9500,"c0:The yellow tennis ball is clearly visible in all frames of this chunk, but the racket/string area and any string deformation are not visible here, so no contact or bend/rebound effect can be confirmed from this chunk alone. | c1:Across f004-f011, a yellow tennis ball is clearly visible moving across the frame, but no racket-string contact or visible inward bend/rebound of strings appears in this chunk. | c2:Across f008-f015 a yellow tennis ball is clearly visible, but the racket/string bed is not visibly shown deforming in this chunk, so no inward bend/rebound or contact-to-effect transition is supported here. | c3:This chunk clearly shows a yellow tennis ball in every frame f012-f019, but no racket or string deformation is visible here, so the expected bend/rebound effect and any target-to-effect transition are not supported within this chunk. | c4:Across f016-f023, a yellow tennis ball is clearly visible, but no racket or string deformation is visible in this chunk, so the expecte"
case_164,v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_plain_150,soccer ball,the net stretches backward and ripples,5,yes,yes,partial,partial,yes,0,8,yes,0.8760,"c0:The soccer ball is clearly visible in all frames of this chunk near the left side of the net. The net does not show a new center impact stretch or backward ripple in these frames; no contact-to-effect transition is visible within this chunk. | c1:The soccer ball is clearly visible in all frames of this chunk near the left side of the net, but the net does not show a clear new backward stretch or rippling transition within these frames. | c2:The soccer ball is clearly visible in all frames of this chunk, and the net already appears stretched/rippled throughout f008-f015. This chunk does not show a clear before-contact state or the transition into the effect. | c3:The soccer ball is clearly visible in all frames of this chunk, and the net already appears stretched/rippled throughout these frames. This chunk does not show a clear before-contact to after-contact transition; the effect is already present at f012. | c4:In this chunk the soccer ball is visible throughout, and the net is al"
case_165,v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_slow_151,soccer ball,the net stretches backward and ripples,5,yes,yes,partial,partial,yes,0,12,yes,0.9320,"c0:The soccer ball is clearly visible throughout f000-f007 near the net, but the net does not show a clear backward stretch or rippling in this chunk. No contact-to-effect transition is visible here. | c1:The soccer ball is clearly visible throughout f004-f011. The net appears largely unchanged in this chunk, with no clear backward stretch or ripple visible after contact. | c2:The soccer ball is clearly visible throughout f008-f015, but the goal net does not show backward stretching or rippling in this chunk; no contact-to-effect transition is visible here. | c3:The soccer ball is clearly visible in all frames of this chunk. The net appears already displaced/rippled behind the ball throughout the chunk, but there is no visible moment here where the ball newly contacts the net or where the effect begins after contact. | c4:In this chunk, the soccer ball is clearly visible in every frame and the net already appears stretched/deformed behind it throughout. There is no visible moment here "
case_166,v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_top_152,soccer ball,the net stretches backward and ripples,5,yes,partial,yes,partial,yes,0,4,yes,0.9020,"c0:The soccer ball is clearly visible throughout this chunk. The net appears mostly clean early, then shows a localized backward bulge/ripple around the ball in later frames (especially f005-f007). Contact/transition is implied but not crisply resolved within these frames. | c1:Ball is clearly visible in f004-f007 near the net center/right-center. The net appears deformed/backward around the ball in these same frames, but this chunk starts after deformation is already present, so onset after contact is not fully shown within this chunk. | c2:Frames f008-f015 show only the goal net from a fixed top-down view. No soccer ball is visible, and there is no clear backward stretch or ripple of the net within this chunk. | c3:Frames f012-f019 show only the goal net with no visible soccer ball and no clear backward stretch or rippling in this chunk. | c4:In frames f016-f023 only the goal net is visible, appearing largely static with no visible soccer ball and no clear backward stretch or ripplin"
case_167,v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_side_153,soccer ball,the net stretches backward and ripples,5,yes,yes,partial,partial,yes,0,0,yes,0.8600,"c0:Soccer ball is clearly visible in all frames, but the net already appears stretched/rippled around the ball from f000 onward, so this chunk does not show target-before-effect or the transition into the effect. | c1:In this chunk the soccer ball is clearly visible near/in the net in all frames, and the net already appears stretched/rippled throughout. There is no visible onset from ball-before-contact to net deformation within f004-f011. | c2:In this chunk the soccer ball is clearly visible in all frames, and the goal net appears stretched/rippled throughout. However, the chunk starts after the effect is already present, so it does not fully show the effect beginning only after contact; it only partially supports target-before-effect and causal transition within this chunk. | c3:The soccer ball is clearly visible in all frames of this chunk, and the net is already stretched backward/rippled throughout. This chunk does not show the effect beginning after visible contact; it shows only"
case_168,v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_bright_154,soccer ball,the net stretches backward and ripples,5,partial,yes,no,no,yes,16,8,no,0.8860,"c0:Across f000-f007 only the goal net is visible; no soccer ball appears and there is no visible net stretch or ripple in this chunk. | c1:Across f004-f011 only the white goal net is visible; no soccer ball appears and no clear backward stretch or rippling of the net is visible in this chunk. | c2:Across f008-f015 only the net is visible, already bowed/stretched backward with slight ripple-like variation; no soccer ball appears and no contact moment is shown in this chunk. | c3:In this chunk the soccer ball is not visible in any frame, while the goal net is already stretched/rippled throughout f012-f019. This chunk alone does not show target-before-effect or the contact transition. | c4:This chunk shows a strongly stretched/rippled net throughout, while only a small partial soccer ball is visible at the lower left edge in these frames. The contact onset is not visible here, so target-before-effect ordering and the transition cannot be confirmed from this chunk alone."
case_169,v2_elastic_deformation_gloved_fist_the_bag_dents_inward_and_swings_back_plain_155,gloved fist,the bag dents inward and swings back,5,no,no,no,no,yes,,,no,0.9160,"c0:Across f000-f007, no gloved fist is visible. The supposed punching bag appears as a small red sphere with scattered red fragments/artifacts, and no clear inward dent or swing-back is discernible in this chunk. | c1:In frames f004-f011, only a red punching bag is visible against the background; no gloved fist appears, and there is no clear denting inward or swing-back motion visible within this chunk. | c2:In frames f008-f015 only the red punching bag is visible against the plain background. No gloved fist appears, and no clear new denting or swing-back motion is visible within this chunk. | c3:In frames f012-f019, only a red round bag/object is visible against the background; no gloved fist appears, and no clear denting inward or swing-back motion is visible within this chunk. | c4:In frames f016-f023 only the red bag is visible near the left side; no gloved fist appears, and there is no clear new denting or swing-back motion visible within this chunk."
case_170,v2_elastic_deformation_gloved_fist_the_bag_dents_inward_and_swings_back_slow_156,gloved fist,the bag dents inward and swings back,5,no,no,no,no,yes,,,no,0.9340,"c0:This chunk shows only a gray/red-speckled surface with no visible gloved fist and no clear bag dent or swinging motion; frames are too unclear to support the target-effect transition. | c1:In frames f004-f011, only a static gray/red-speckled surface is visible; no gloved fist, punching bag shape, dent, or swing can be identified in this chunk. | c2:Frames f008-f015 show only a gray surface with red specks; no visible gloved fist, punching bag dent, or swing is discernible in this chunk. | c3:Frames f012-f019 show only the punching bag surface with red splatter; no gloved fist is visible and no clear denting inward or swing-back motion is visible within this chunk. | c4:In frames f016-f023, only a gray surface with red specks is visible; no gloved fist, punching bag dent, or swing-back motion is visible in this chunk."
case_171,v2_elastic_deformation_gloved_fist_the_bag_dents_inward_and_swings_back_top_157,gloved fist,the bag dents inward and swings back,5,no,no,no,no,no,,,no,0.9520,"c0:Frames f000-f007 show only a close-up red textured surface with no visible gloved fist, no punching bag outline, and no denting or swing; chunk quality/content is insufficient for the target event. | c1:Frames f004-f011 show only a close-up red textured surface with no visible gloved fist, no bag dent, and no visible swing; the chunk is low-information/partially blank. | c2:Frames f008-f015 show only a textured pink/red surface and then mostly blank white area; no gloved fist, no visible punching bag dent, and no swing are observable in this chunk. | c3:Frames f012-f019 show only a static close-up red textured surface; no gloved fist, no visible bag dent, and no swing. Chunk is low-informative/partially blank. | c4:Frames f016-f023 show only a pink/red textured surface with no visible gloved fist, no punching bag shape, and no discernible dent or swing. The chunk appears visually invalid/cropped, so no local target-effect evidence is present."
case_172,v2_elastic_deformation_gloved_fist_the_bag_dents_inward_and_swings_back_side_158,gloved fist,the bag dents inward and swings back,5,no,no,no,no,yes,,,no,0.9380,"c0:Frames f000-f007 show only the red punching bag hanging; no gloved fist is visible and no clear denting or swing-back effect is visible in this chunk. | c1:In frames f004-f011, only a small distant red punching bag is visible; no clearly visible gloved fist, no contact, and no visible denting or swing-back can be confirmed from this chunk. | c2:Across f008-f015, only the red punching bag is visible. No gloved fist appears, and there is no clear denting or swing-back effect visible in this chunk. | c3:In frames f012-f019, only the red punching bag is visible hanging against the wall. No gloved fist appears, and no clear denting inward or swing-back motion is visible within this chunk. | c4:In frames f016-f023 only the red punching bag is visible hanging still; no gloved fist, no contact, and no visible denting or swing-back effect appear in this chunk."
case_173,v2_elastic_deformation_gloved_fist_the_bag_dents_inward_and_swings_back_bright_159,gloved fist,the bag dents inward and swings back,5,no,no,no,no,no,,,no,0.9320,"c0:Frames f000-f007 show only a blurry red/gray textured area with no visible punching bag shape, no gloved fist, and no discernible denting or swing; chunk quality/content is insufficient. | c1:Frames f004-f011 show only a low-detail close-up of the red bag texture; no gloved fist, no visible contact, and no clear denting or swing are discernible in this chunk. | c2:In frames f008-f015, only a close-up textured red surface is visible with no discernible gloved fist, bag outline, dent, or swing. The chunk is too low-quality/abstract to verify target or effect. | c3:In frames f012-f019, only an unclear repetitive red/gray texture is visible; no discernible gloved fist, punching bag shape, dent, or swing can be identified in this chunk. | c4:In frames f016-f023, the sheet shows only an indistinct red/gray textured close-up with no clearly visible gloved fist, punching bag shape, contact moment, dent, or swing. Visual quality/content is insufficient to assess causal order in this chunk."
case_174,v2_elastic_deformation_metal_weight_the_spring_coils_compress_downward_plain_160,metal weight,the spring coils compress downward,5,no,no,no,no,yes,,,no,0.8600,"c0:In frames f000-f007, the sheet shows tangled metallic spring-like wires with no clearly identifiable metal weight and no visible downward spring compression; the object depiction is unclear/low quality in this chunk. | c1:In frames f004-f011, only a tangled/overlapping spring-like metal structure is visible. No distinct metal weight appears, and no clear downward spring compression or contact transition is visible in this chunk. | c2:Frames f008-f015 show only the spring against the background; no clearly visible metal weight appears, and no clear downward compression transition is visible within this chunk. | c3:In frames f012-f019, only a tangled spring-like metal structure is visible; no distinct metal weight appears, and no clear downward spring compression or contact transition is observable. Visual quality/scene clarity is insufficient for causal labeling in this chunk. | c4:In frames f016-f023, only a close-up of spring coils is visible. No metal weight appears, and no clear "
case_175,v2_elastic_deformation_metal_weight_the_spring_coils_compress_downward_slow_161,metal weight,the spring coils compress downward,5,no,partial,no,no,yes,,12,no,0.5960,"c0:Frames f000-f007 show only a close-up of spring coils with heavy clutter/blur; no clearly visible metal weight appears, and no distinct downward compression transition is visible in this chunk. | c1:In frames f004-f011, the sheet shows only a cluttered close-up of spring-like coils with no clearly visible metal weight and no discernible downward compression transition. Image quality/visibility is too poor to verify the target or effect in this chunk. | c2:In frames f008-f015, only a cluttered close-up of spring-like coils is visible; no distinct metal weight can be identified, and no clear downward spring compression transition is observable in this chunk. | c3:Only a close-up of spring coils is visible across f012-f019; no metal weight appears. The spring structure is visible but compression change is unclear due to extreme close-up/cropping, so this chunk alone does not show target-before-effect or a causal transition. | c4:In this chunk only the spring is visible, with coils appe"
case_176,v2_elastic_deformation_metal_weight_the_spring_coils_compress_downward_top_162,metal weight,the spring coils compress downward,5,no,no,no,no,no,,,no,0.9460,"c0:Frames f000-f007 show only dense noisy/mesh-like texture with no identifiable metal weight or spring compression; chunk quality/content is insufficient to assess the causal event. | c1:Frames f004-f011 show only dense gray coil-like texture with severe visual corruption/noise; no clearly visible metal weight or discernible spring compression transition is visible in this chunk. | c2:In frames f008-f015, the sheet shows dense repeated spring-like texture without a clearly identifiable metal weight or a visible downward compression event; the chunk is too unclear/abstract to verify target or effect. | c3:Frames f012-f019 show only a dense repetitive spring/mesh-like texture with no clearly visible metal weight and no discernible downward compression event; image quality/structure is insufficient to verify the target or effect in this chunk. | c4:Frames f016-f023 show only dense gray line texture/noise with no identifiable metal weight or spring compression; chunk is not visually usabl"
case_177,v2_elastic_deformation_metal_weight_the_spring_coils_compress_downward_side_163,metal weight,the spring coils compress downward,5,no,partial,no,no,no,,8,no,0.3040,"c0:Frames f000-f007 are heavily corrupted/abstract and do not clearly show a metal weight, a spring, or visible spring compression in this chunk. | c1:In frames f004-f011, the sheet shows only noisy/abstract coil-like textures; no clearly identifiable metal weight or visible spring compression is discernible in this chunk. | c2:Frames are low-quality/abstract. No clearly visible metal weight appears in this chunk. A spring-like coil is visible and appears already compressed/deformed across frames, but no clear target-before-effect or contact transition is shown within f008-f015. | c3:In frames f012-f019, the sheet is too blurry/abstract to reliably identify a metal weight or clear spring compression; no visible target-before-effect transition can be confirmed from this chunk alone. | c4:In this chunk, no clearly identifiable metal weight is visible. The spring-like coils are visible and appear compressed/deformed across frames f016-f023, but without the target present, this chunk alone"
case_178,v2_elastic_deformation_metal_weight_the_spring_coils_compress_downward_bright_164,metal weight,the spring coils compress downward,5,no,no,no,no,no,,,no,0.9100,"c0:Frames f000-f007 show only a tight repetitive coil pattern with no clearly identifiable metal weight or visible spring compression; the chunk is too ambiguous/cropped to verify the target or effect. | c1:Frames f004-f011 show only a dense patterned texture with no identifiable metal weight or visible spring compression; the chunk is too unclear/cropped to assess the target or effect. | c2:Frames f008-f015 show only a tight, repetitive close-up of spring-like coils with heavy visual ambiguity/noise; no distinct metal weight, no clear contact event, and no visible downward compression can be confirmed in this chunk. | c3:Frames f012-f019 show only a dense abstract coil-like texture; no clearly identifiable metal weight or visible spring compression/downward transition is discernible in this chunk. | c4:In frames f016-f023 the sheet shows only a dense patterned close-up of coils/strands with no clearly identifiable metal weight and no visible spring compression transition. The chunk is"
case_179,v2_elastic_deformation_rubber_ball_a_round_dent_forms_and_slowly_reboun_plain_165,rubber ball,a round dent forms and slowly rebounds,5,no,no,no,no,no,,,no,0.8740,"c0:In frames f000-f007 only a blurry blue gel-like surface is visible; no rubber ball appears and no clear round dent or rebound is visible in this chunk. | c1:Frames f004-f011 show only a blurry blue gel-like surface; no rubber ball is visible and no clear round dent or rebound is discernible in this chunk. | c2:In frames f008-f015 only a blurry blue gel-like surface is visible; no rubber ball appears and no clear round dent or rebound is discernible in this chunk. | c3:In frames f012-f019, only a blurry close-up of the blue gel/grid texture is visible; no rubber ball appears and no clear round dent or rebound can be identified from this chunk. | c4:In frames f016-f023, only a blurry blue textured surface is visible; no rubber ball or clear round dent/rebound can be identified in this chunk."
case_180,v2_elastic_deformation_rubber_ball_a_round_dent_forms_and_slowly_reboun_slow_166,rubber ball,a round dent forms and slowly rebounds,5,no,partial,no,no,yes,,16,no,0.8360,"c0:In frames f000-f007, only a textured blue surface is visible. No rubber ball appears, and no clear round dent or rebound is visible. The chunk is low-detail/unclear for assessing the required causal event. | c1:In frames f004-f011, the sheet shows only a blurry blue textured surface; no clearly visible rubber ball and no identifiable round dent or rebound are visible in this chunk. | c2:In frames f008-f015, the sheet shows only a blurry blue textured surface; no rubber ball is visible and no clear round dent or rebound can be identified. The chunk appears too unclear/cropped to assess the causal event. | c3:In frames f012-f019, only a close-up texture of the blue gel is visible; no rubber ball appears and no clear round dent or rebound is visible in this chunk. | c4:Only the blue gel surface is visible in this chunk; the rubber ball is not seen. A subtle rounded surface deformation/rebound appears to persist across f016-f023, but without the target present this chunk alone does not "
case_181,v2_elastic_deformation_rubber_ball_a_round_dent_forms_and_slowly_reboun_top_167,rubber ball,a round dent forms and slowly rebounds,5,no,no,no,no,yes,,,no,0.9500,"c0:Frames f000-f007 show only the blue gel surface; no rubber ball is visible and no round dent or rebound is visible in this chunk. | c1:Frames f004-f011 show only the blue gel texture; no rubber ball is visible and no clear round dent or rebound is visible in this chunk. | c2:Frames f008-f015 show only the blue gel texture with no visible rubber ball and no clear round dent or rebound in this chunk. | c3:Frames f012-f019 show only a uniform blue gel surface texture; no rubber ball, no contact, and no visible round dent or rebound in this chunk. | c4:In frames f016-f023, only the blue gel texture is visible; no rubber ball appears and no clear round dent or rebound is visible in this chunk."
case_182,v2_elastic_deformation_rubber_ball_a_round_dent_forms_and_slowly_reboun_side_168,rubber ball,a round dent forms and slowly rebounds,5,yes,no,no,no,yes,0,,no,0.9100,"c0:A blue rubber ball is clearly visible in all frames, but no contact with the gel or round dent/rebound is visible in this chunk. | c1:A small blue rubber ball is clearly visible throughout f004-f011, but no clear round dent or rebound in the gel is visible in this chunk. | c2:Across f008-f015, a blue rubber ball is clearly visible near the lower part of the frame, but no contact with a gel block or round dent/rebound is visible in this chunk. | c3:Across f012-f019, a blue rubber ball is clearly visible against the gel, but no clear round dent or rebound is visible in this chunk, so this segment does not show target-to-effect transition. | c4:A small blue round object is visible throughout f016-f023, but no clear gel contact, dent, or rebound is visible in this chunk; the object appears separate from any deformation."
case_183,v2_elastic_deformation_rubber_ball_a_round_dent_forms_and_slowly_reboun_bright_169,rubber ball,a round dent forms and slowly rebounds,5,no,no,no,no,yes,,,no,0.9120,"c0:Frames f000-f007 show only a blurry blue surface/gel texture; no visible rubber ball, no contact, and no round dent or rebound can be identified in this chunk. | c1:Frames f004-f011 are extremely blurred/low-detail blue imagery; no rubber ball or clear round dent/rebound is discernible in this chunk. | c2:In frames f008-f015, only a blurry blue gel surface is visible. No rubber ball appears, and no clear round dent or rebound can be identified in this chunk. | c3:Frames f012-f019 show only the blue gel surface; no rubber ball is visible and no clear round dent or rebound is visible in this chunk. | c4:In frames f016-f023 only a blurry blue surface is visible; no rubber ball and no clear round dent/rebound can be identified in this chunk."
case_184,v2_elastic_deformation_book_the_foam_block_compresses_flat_then__plain_170,book,the foam block compresses flat then rises,5,no,partial,no,no,yes,,16,no,0.9420,"c0:Frames f000-f007 show only the foam block surface with no visible book and no clear compression or rebound within this chunk. | c1:Frames f004-f011 show only the foam block surface with no visible book and no clear compression/flattening or rebound in this chunk. | c2:Frames f008-f015 show only a static close-up of the foam block surface; no book is visible and no compression/flattening or rising motion is apparent in this chunk. | c3:In frames f012-f019, no book is visible and no clear foam compression or rebound is visible; the chunk shows only a static close-up surface. | c4:In this chunk only the foam block surface is visible with a persistent compressed/creased appearance across f016-f023. No book is visible, and no clear transition from contact to compression/rise occurs within these frames."
case_185,v2_elastic_deformation_book_the_foam_block_compresses_flat_then__slow_171,book,the foam block compresses flat then rises,5,yes,no,no,no,yes,0,,no,0.6160,"c0:Only a thin diagonal edge-like object is faintly visible across frames, not clearly identifiable as a book. No foam block or compression/rising effect is visible in this chunk; frames are low-contrast and unclear. | c1:In this chunk, a book-like rectangular object is visible throughout the frames, but the foam block compression/rising effect is not visibly present. No contact-driven transition or deformation can be confirmed from these frames alone. | c2:A book-like rectangular object is visible throughout this chunk, but the foam block compression/rising effect is not discernible in these frames. The chunk is low-contrast/noisy, so causal transition cannot be verified here. | c3:Frames are extremely dark/low-detail. A diagonal rectangular object consistent with a book is faintly visible across f012-f019, but the foam block and any clear compression/rise effect are not discernible in this chunk. | c4:This chunk shows only a narrow slanted edge/object consistent with part of a book a"
