sample_id,pair_id,row_index,chunk_index,frame_start,frame_end,target_visible,target_frame_ids,effect_visible,effect_frame_ids,local_temporal_order,local_causal_transition,video_quality,confidence,reason
case_155,v2_elastic_deformation_orange_basketball_the_trampoline_dips_downward_and_reb_slow_141,155,0,0,7,no,,no,,no,no,no,0.9700,"Frames f000-f007 show an orange net/rim-like pattern rather than a trampoline surface or visible orange basketball. No ball, no contact, and no downward dip/rebound are visible in this chunk."
case_155,v2_elastic_deformation_orange_basketball_the_trampoline_dips_downward_and_reb_slow_141,155,1,4,11,no,,partial,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.8600,"Across f004-f011, no orange basketball is visible. The trampoline/net area shows a visible distorted/dipped shape throughout the chunk, but without the target present there is no within-chunk evidence of target-before-effect or causal transition."
case_155,v2_elastic_deformation_orange_basketball_the_trampoline_dips_downward_and_reb_slow_141,155,2,8,15,no,,no,,no,no,no,0.3800,"In frames f008-f015, no clearly identifiable orange basketball is visible, and no clear trampoline dip/rebound can be confirmed from this chunk alone; the sheet appears low-quality/abstract, preventing reliable causal assessment."
case_155,v2_elastic_deformation_orange_basketball_the_trampoline_dips_downward_and_reb_slow_141,155,3,12,19,yes,f012;f013;f014;f015;f016;f017;f018;f019,partial,f012;f013;f014;f015;f016;f017;f018;f019,no,no,no,0.2600,"The orange basketball is visible throughout this chunk, but the frames are heavily corrupted/abstract and do not clearly show a trampoline surface or a distinct dip-and-rebound transition beginning after contact within this chunk."
case_155,v2_elastic_deformation_orange_basketball_the_trampoline_dips_downward_and_reb_slow_141,155,4,16,23,no,,partial,f016;f017;f018;f019;f020;f021;f022;f023,no,no,no,0.5700,"In this chunk, no clearly visible orange basketball appears. The trampoline/net area shows ongoing deformed/rebounding motion across f016-f023, but without the target visible here, this chunk alone does not support target-before-effect or a causal transition."
case_156,v2_elastic_deformation_orange_basketball_the_trampoline_dips_downward_and_reb_top_142,156,0,0,7,no,,no,,no,no,no,0.9800,"Frames f000-f007 show only a dense orange-speckled texture on a bluish surface, not a visible orange basketball or trampoline dip/rebound; content does not match the expected scene."
case_156,v2_elastic_deformation_orange_basketball_the_trampoline_dips_downward_and_reb_top_142,156,1,4,11,no,,no,,no,no,no,0.9700,Frames f004-f011 show a noisy orange-speckled pattern rather than a clear trampoline surface or a distinct orange basketball; no visible dip/rebound effect is identifiable in this chunk.
case_156,v2_elastic_deformation_orange_basketball_the_trampoline_dips_downward_and_reb_top_142,156,2,8,15,no,,no,,no,no,no,0.9400,Frames f008-f015 show only a dense orange-speckled texture with no clearly identifiable orange basketball or visible trampoline dip/rebound; the chunk appears visually corrupted/uninformative for the target event.
case_156,v2_elastic_deformation_orange_basketball_the_trampoline_dips_downward_and_reb_top_142,156,3,12,19,no,,no,,no,no,no,0.9800,Frames f012-f019 show a dense field of small orange dots on a blue surface rather than a visible orange basketball or trampoline dip/rebound; the chunk appears inconsistent with the target scene.
case_156,v2_elastic_deformation_orange_basketball_the_trampoline_dips_downward_and_reb_top_142,156,4,16,23,no,,no,,no,no,no,0.9700,"In frames f016-f023, no orange basketball or trampoline surface/dip is visible; the chunk shows a dense orange-speckled texture and a large blank white area, so the target and expected effect cannot be verified here."
case_157,v2_elastic_deformation_orange_basketball_the_trampoline_dips_downward_and_reb_side_143,157,0,0,7,no,,no,,no,no,no,0.9800,"Frames f000-f007 show only scattered orange speckles/noise on a gray field, with no identifiable orange basketball, no visible trampoline surface, and no dip or rebound."
case_157,v2_elastic_deformation_orange_basketball_the_trampoline_dips_downward_and_reb_side_143,157,1,4,11,no,,no,,no,no,no,0.9800,Frames f004-f011 show only noisy orange speckles on a gray surface; no clearly identifiable orange basketball or trampoline dip/rebound is visible in this chunk.
case_157,v2_elastic_deformation_orange_basketball_the_trampoline_dips_downward_and_reb_side_143,157,2,8,15,no,,no,,no,no,no,0.9800,Frames f008-f015 show only noisy orange speckles on a gray field; no identifiable orange basketball or trampoline surface/dip is visible in this chunk.
case_157,v2_elastic_deformation_orange_basketball_the_trampoline_dips_downward_and_reb_side_143,157,3,12,19,no,,no,,no,no,no,0.9800,"In frames f012-f019, no identifiable orange basketball or trampoline surface/dip is visible; the chunk appears as abstract orange speckles on gray, so target and rebound effect cannot be assessed from this chunk."
case_157,v2_elastic_deformation_orange_basketball_the_trampoline_dips_downward_and_reb_side_143,157,4,16,23,no,,no,,no,no,no,0.9300,"In frames f016-f023, the sheet shows a noisy orange-speckled texture rather than a clear trampoline surface or a distinct orange basketball; no identifiable dip/rebound is visible in this chunk."
case_158,v2_elastic_deformation_orange_basketball_the_trampoline_dips_downward_and_reb_bright_144,158,0,0,7,no,,no,,no,no,no,0.9900,"Frames f000-f007 show only a noisy speckled texture with no visible orange basketball, trampoline surface, contact, or dip/rebound effect."
case_158,v2_elastic_deformation_orange_basketball_the_trampoline_dips_downward_and_reb_bright_144,158,1,4,11,no,,no,,no,no,no,0.9700,Frames f004-f011 show only a noisy orange-speckled texture; no distinct orange basketball or recognizable trampoline dip/rebound is visible in this chunk.
case_158,v2_elastic_deformation_orange_basketball_the_trampoline_dips_downward_and_reb_bright_144,158,2,8,15,no,,no,,no,no,no,0.9900,Frames f008-f015 show only a dense orange-speckled texture with no clearly identifiable basketball or trampoline dip/rebound; chunk appears visually corrupted/insufficient for causal assessment.
case_158,v2_elastic_deformation_orange_basketball_the_trampoline_dips_downward_and_reb_bright_144,158,3,12,19,no,,no,,no,no,no,0.9500,Frames f012-f019 show only a noisy orange-speckled texture; no clearly visible orange basketball or trampoline dip/rebound is discernible in this chunk.
case_158,v2_elastic_deformation_orange_basketball_the_trampoline_dips_downward_and_reb_bright_144,158,4,16,23,no,,no,,no,no,no,0.9900,"Frames f016-f023 show a dense pattern of small orange dots on a flat gray background, not a visible orange basketball or trampoline surface/dip-rebound event."
case_159,v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_plain_145,159,0,0,7,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,,no,no,yes,0.9500,"A yellow tennis ball is visible throughout this chunk near the racket edge, but no clear racket-string deformation or rebound is visible in any frame of f000-f007."
case_159,v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_plain_145,159,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,,no,no,yes,0.9600,"A yellow tennis ball is clearly visible across f004-f011, moving diagonally. No tennis racket or string-bed deformation/rebound is visible anywhere in this chunk, so there is no observable target-to-effect transition here."
case_159,v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_plain_145,159,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,,no,no,yes,0.8900,"This chunk shows the yellow tennis ball clearly across frames f008-f015, but no tennis racket or string-bed deformation/rebound is visible in this chunk, so the required contact-driven effect is not supported here."
case_159,v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_plain_145,159,3,12,19,yes,f012;f013;f014;f015;f016;f017;f018;f019,partial,f014;f019,partial,partial,yes,0.6400,"Yellow tennis ball is visible throughout this chunk. A blue racket/string area appears near the ball in f014 and f019 with some apparent inward bend, but the contact and rebound transition are not clearly resolved within this chunk alone."
case_159,v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_plain_145,159,4,16,23,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,,no,no,no,0.9500,"In this chunk, the yellow tennis ball is visible in all frames, but the racket and string-bed are not visible, so no string bending/rebound effect or target-to-effect transition can be verified from this chunk alone."
case_160,v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_slow_146,160,0,0,7,no,,no,,no,no,no,0.9800,"Frames f000-f007 do not show a tennis racket or a single yellow tennis ball; they appear to show many scattered yellow objects on a surface, so neither the target nor the string-bending effect is visible in this chunk."
case_160,v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_slow_146,160,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,,no,no,no,0.7400,"This chunk shows many yellow tennis balls scattered across the scene, but no visible tennis racket/string area or string deformation/rebound. The target object is present, but the expected contact effect is not observable in these frames."
case_160,v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_slow_146,160,2,8,15,no,,no,,no,no,no,0.9800,"In frames f008-f015, the sheet shows many small yellow ball-like objects scattered on a gray surface, not a single visible yellow tennis ball approaching a racket, and no racket strings or string deformation are visible."
case_160,v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_slow_146,160,3,12,19,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,,no,no,no,0.9800,"This chunk shows many yellow tennis balls scattered on a gray surface, not a single ball approaching a tennis racket. No racket or string deformation/rebound is visible in any frame."
case_160,v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_slow_146,160,4,16,23,no,,no,,no,no,no,0.9800,"In frames f016-f023, the sheet shows many small yellow dots scattered on a gray surface, not a visible tennis racket, strings, or a single yellow tennis ball making contact. No string bend or rebound is visible in this chunk."
case_161,v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_top_147,161,0,0,7,partial,f000;f001;f002;f003;f004;f005;f006;f007,partial,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.7200,"A yellow-green ball-like object is visible throughout, but it appears already overlapping the racket strings from the first frame. String deformation is also already present, so this chunk does not show clean target-before-contact-then-effect ordering or a visible causal transition."
case_161,v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_top_147,161,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,partial,f004;f005;f006;f007;f008;f009;f010;f011,partial,partial,yes,0.7600,"A yellow tennis ball-like object is visible throughout f004-f011 near the racket center. The strings appear deformed around the ball in these frames, but this chunk starts with the ball already on/into the strings, so contact onset and clean pre-contact state are not shown within this chunk."
case_161,v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_top_147,161,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,partial,f009;f010;f011;f012;f013;f014;f015,partial,partial,yes,0.7100,"The yellow tennis ball is visible throughout this chunk near the racket center. The strings appear deformed around the ball across these frames, but this chunk mostly shows an ongoing contact/compression state rather than a clearly isolated onset and rebound within the chunk."
case_161,v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_top_147,161,3,12,19,yes,f012;f013;f014;f015;f016;f017;f018;f019,partial,f012;f013;f014;f015;f016;f017;f018;f019,partial,partial,yes,0.5800,"A yellow ball-like object is visible near the racket center throughout this chunk. The strings around the center appear deformed/rebounded, but contact onset is not clearly shown within these frames, so only partial support for target-before-effect and causal transition."
case_161,v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_top_147,161,4,16,23,no,,no,,no,no,yes,0.7600,"In frames f016-f023 only the racket strings are visible; no distinct yellow tennis ball appears, and no clear inward string bend/rebound transition is evident within this chunk."
case_162,v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_side_148,162,0,0,7,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,,no,no,yes,0.9700,"A yellow tennis ball is clearly visible in all frames of this chunk, but no racket or string deformation/rebound is visible here; this chunk only shows the ball moving before any visible contact/effect."
case_162,v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_side_148,162,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,,no,no,yes,0.9200,"The yellow tennis ball is clearly visible throughout f004-f011, but no racket or string deformation/rebound is visible in this chunk, so there is no local evidence of contact leading to the effect."
case_162,v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_side_148,162,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,,no,no,yes,0.9300,"The yellow tennis ball is clearly visible throughout f008-f015, but the racket strings appear essentially unchanged with no clear inward bend or rebound in this chunk."
case_162,v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_side_148,162,3,12,19,yes,f012;f013;f014;f015;f016;f017;f018;f019,partial,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.6900,"The yellow tennis ball is clearly visible in all frames of this chunk. The racket/string pattern is visible, but there is no clear within-chunk moment of contact followed by a new inward bend and rebound; any string deformation appears static/ambiguous across these frames."
case_162,v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_side_148,162,4,16,23,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,,no,no,yes,0.9500,"Across f016-f023, the yellow tennis ball is clearly visible near the strings, but the racket strings do not show a clear inward bend or rebound in this chunk."
case_163,v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_bright_149,163,0,0,7,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,,no,no,yes,0.9600,"The yellow tennis ball is clearly visible in all frames of this chunk, but the racket/string area and any string deformation are not visible here, so no contact or bend/rebound effect can be confirmed from this chunk alone."
case_163,v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_bright_149,163,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,,no,no,yes,0.9700,"Across f004-f011, a yellow tennis ball is clearly visible moving across the frame, but no racket-string contact or visible inward bend/rebound of strings appears in this chunk."
case_163,v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_bright_149,163,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,,no,no,yes,0.9400,"Across f008-f015 a yellow tennis ball is clearly visible, but the racket/string bed is not visibly shown deforming in this chunk, so no inward bend/rebound or contact-to-effect transition is supported here."
case_163,v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_bright_149,163,3,12,19,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,,no,no,yes,0.9300,"This chunk clearly shows a yellow tennis ball in every frame f012-f019, but no racket or string deformation is visible here, so the expected bend/rebound effect and any target-to-effect transition are not supported within this chunk."
case_163,v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_bright_149,163,4,16,23,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,,no,no,yes,0.9500,"Across f016-f023, a yellow tennis ball is clearly visible, but no racket or string deformation is visible in this chunk, so the expected bend/rebound effect and any target-to-effect transition are not supported here."
case_164,v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_plain_150,164,0,0,7,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,,no,no,yes,0.9500,The soccer ball is clearly visible in all frames of this chunk near the left side of the net. The net does not show a new center impact stretch or backward ripple in these frames; no contact-to-effect transition is visible within this chunk.
case_164,v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_plain_150,164,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,,no,no,yes,0.9300,"The soccer ball is clearly visible in all frames of this chunk near the left side of the net, but the net does not show a clear new backward stretch or rippling transition within these frames."
case_164,v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_plain_150,164,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.7800,"The soccer ball is clearly visible in all frames of this chunk, and the net already appears stretched/rippled throughout f008-f015. This chunk does not show a clear before-contact state or the transition into the effect."
case_164,v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_plain_150,164,3,12,19,yes,f012;f013;f014;f015;f016;f017;f018;f019,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.7900,"The soccer ball is clearly visible in all frames of this chunk, and the net already appears stretched/rippled throughout these frames. This chunk does not show a clear before-contact to after-contact transition; the effect is already present at f012."
case_164,v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_plain_150,164,4,16,23,yes,f016;f017;f018;f019;f020;f021;f022;f023,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.9300,"In this chunk the soccer ball is visible throughout, and the net is already stretched/rippled in every frame shown. There is no visible before-contact period or onset of stretching within f016-f023."
case_165,v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_slow_151,165,0,0,7,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,,no,no,yes,0.9500,"The soccer ball is clearly visible throughout f000-f007 near the net, but the net does not show a clear backward stretch or rippling in this chunk. No contact-to-effect transition is visible here."
case_165,v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_slow_151,165,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,,no,no,yes,0.9400,"The soccer ball is clearly visible throughout f004-f011. The net appears largely unchanged in this chunk, with no clear backward stretch or ripple visible after contact."
case_165,v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_slow_151,165,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,,no,no,yes,0.9200,"The soccer ball is clearly visible throughout f008-f015, but the goal net does not show backward stretching or rippling in this chunk; no contact-to-effect transition is visible here."
case_165,v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_slow_151,165,3,12,19,yes,f012;f013;f014;f015;f016;f017;f018;f019,partial,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.8900,"The soccer ball is clearly visible in all frames of this chunk. The net appears already displaced/rippled behind the ball throughout the chunk, but there is no visible moment here where the ball newly contacts the net or where the effect begins after contact."
case_165,v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_slow_151,165,4,16,23,yes,f016;f017;f018;f019;f020;f021;f022;f023,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.9600,"In this chunk, the soccer ball is clearly visible in every frame and the net already appears stretched/deformed behind it throughout. There is no visible moment here where the ball newly contacts the net or where the effect begins after the target within this chunk."
case_166,v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_top_152,166,0,0,7,yes,f000;f001;f002;f003;f004;f005;f006;f007,partial,f005;f006;f007,yes,partial,yes,0.7700,"The soccer ball is clearly visible throughout this chunk. The net appears mostly clean early, then shows a localized backward bulge/ripple around the ball in later frames (especially f005-f007). Contact/transition is implied but not crisply resolved within these frames."
case_166,v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_top_152,166,1,4,11,yes,f004;f005;f006;f007,partial,f004;f005;f006;f007,partial,partial,yes,0.8800,"Ball is clearly visible in f004-f007 near the net center/right-center. The net appears deformed/backward around the ball in these same frames, but this chunk starts after deformation is already present, so onset after contact is not fully shown within this chunk."
case_166,v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_top_152,166,2,8,15,no,,no,,no,no,yes,0.9500,"Frames f008-f015 show only the goal net from a fixed top-down view. No soccer ball is visible, and there is no clear backward stretch or ripple of the net within this chunk."
case_166,v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_top_152,166,3,12,19,no,,no,,no,no,yes,0.9500,Frames f012-f019 show only the goal net with no visible soccer ball and no clear backward stretch or rippling in this chunk.
case_166,v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_top_152,166,4,16,23,no,,no,,no,no,yes,0.9600,"In frames f016-f023 only the goal net is visible, appearing largely static with no visible soccer ball and no clear backward stretch or rippling of the net in this chunk."
case_167,v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_side_153,167,0,0,7,yes,f000;f001;f002;f003;f004;f005;f006;f007,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.9400,"Soccer ball is clearly visible in all frames, but the net already appears stretched/rippled around the ball from f000 onward, so this chunk does not show target-before-effect or the transition into the effect."
case_167,v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_side_153,167,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.8300,"In this chunk the soccer ball is clearly visible near/in the net in all frames, and the net already appears stretched/rippled throughout. There is no visible onset from ball-before-contact to net deformation within f004-f011."
case_167,v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_side_153,167,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,yes,f008;f009;f010;f011;f012;f013;f014;f015,partial,partial,yes,0.6800,"In this chunk the soccer ball is clearly visible in all frames, and the goal net appears stretched/rippled throughout. However, the chunk starts after the effect is already present, so it does not fully show the effect beginning only after contact; it only partially supports target-before-effect and causal transition within this chunk."
case_167,v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_side_153,167,3,12,19,yes,f012;f013;f014;f015;f016;f017;f018;f019,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.9200,"The soccer ball is clearly visible in all frames of this chunk, and the net is already stretched backward/rippled throughout. This chunk does not show the effect beginning after visible contact; it shows only the aftermath state."
case_167,v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_side_153,167,4,16,23,yes,f016;f017;f018;f019;f020;f021;f022;f023,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.9300,"In this chunk the soccer ball is clearly visible in all frames, and the net already appears stretched backward/rippled from f016 onward. Since the effect is already present at the start of this chunk, this chunk alone does not show target-before-effect or the transition into the net deformation."
case_168,v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_bright_154,168,0,0,7,no,,no,,no,no,yes,0.9600,Across f000-f007 only the goal net is visible; no soccer ball appears and there is no visible net stretch or ripple in this chunk.
case_168,v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_bright_154,168,1,4,11,no,,no,,no,no,yes,0.8700,Across f004-f011 only the white goal net is visible; no soccer ball appears and no clear backward stretch or rippling of the net is visible in this chunk.
case_168,v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_bright_154,168,2,8,15,no,,partial,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.8700,"Across f008-f015 only the net is visible, already bowed/stretched backward with slight ripple-like variation; no soccer ball appears and no contact moment is shown in this chunk."
case_168,v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_bright_154,168,3,12,19,no,,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.8900,"In this chunk the soccer ball is not visible in any frame, while the goal net is already stretched/rippled throughout f012-f019. This chunk alone does not show target-before-effect or the contact transition."
case_168,v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_bright_154,168,4,16,23,partial,f016;f017;f018;f019;f020;f021;f022;f023,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.8400,"This chunk shows a strongly stretched/rippled net throughout, while only a small partial soccer ball is visible at the lower left edge in these frames. The contact onset is not visible here, so target-before-effect ordering and the transition cannot be confirmed from this chunk alone."
case_169,v2_elastic_deformation_gloved_fist_the_bag_dents_inward_and_swings_back_plain_155,169,0,0,7,no,,no,,no,no,no,0.9300,"Across f000-f007, no gloved fist is visible. The supposed punching bag appears as a small red sphere with scattered red fragments/artifacts, and no clear inward dent or swing-back is discernible in this chunk."
case_169,v2_elastic_deformation_gloved_fist_the_bag_dents_inward_and_swings_back_plain_155,169,1,4,11,no,,no,,no,no,yes,0.8600,"In frames f004-f011, only a red punching bag is visible against the background; no gloved fist appears, and there is no clear denting inward or swing-back motion visible within this chunk."
case_169,v2_elastic_deformation_gloved_fist_the_bag_dents_inward_and_swings_back_plain_155,169,2,8,15,no,,no,,no,no,yes,0.9300,"In frames f008-f015 only the red punching bag is visible against the plain background. No gloved fist appears, and no clear new denting or swing-back motion is visible within this chunk."
case_169,v2_elastic_deformation_gloved_fist_the_bag_dents_inward_and_swings_back_plain_155,169,3,12,19,no,,no,,no,no,yes,0.9300,"In frames f012-f019, only a red round bag/object is visible against the background; no gloved fist appears, and no clear denting inward or swing-back motion is visible within this chunk."
case_169,v2_elastic_deformation_gloved_fist_the_bag_dents_inward_and_swings_back_plain_155,169,4,16,23,no,,no,,no,no,yes,0.9300,"In frames f016-f023 only the red bag is visible near the left side; no gloved fist appears, and there is no clear new denting or swing-back motion visible within this chunk."
case_170,v2_elastic_deformation_gloved_fist_the_bag_dents_inward_and_swings_back_slow_156,170,0,0,7,no,,no,,no,no,no,0.9400,This chunk shows only a gray/red-speckled surface with no visible gloved fist and no clear bag dent or swinging motion; frames are too unclear to support the target-effect transition.
case_170,v2_elastic_deformation_gloved_fist_the_bag_dents_inward_and_swings_back_slow_156,170,1,4,11,no,,no,,no,no,no,0.9100,"In frames f004-f011, only a static gray/red-speckled surface is visible; no gloved fist, punching bag shape, dent, or swing can be identified in this chunk."
