sample_id,pair_id,target_concept,expected_effect,chunks_seen,target_present,effect_present,temporal_order_support,causal_transition_support,video_quality,first_target_frame,first_effect_frame,rule_clean_source_candidate,confidence,reason
case_112,v2_surface_trace_toy_car_wheel_two_parallel_wheel_tracks_remain_in__side_098,toy car wheel,two parallel wheel tracks remain in the flour,5,yes,yes,partial,partial,yes,1,4,yes,0.6440,"c0:The toy car wheel is visible from f001 onward near the top edge. Faint parallel track-like impressions in the flour become visible behind/below the wheel by about f004-f007, but the chunk is overexposed and cropped, so contact and the transition are only partially clear. | c1:The toy car wheel is visible throughout f004-f011. Faint disturbed flour lines/tracks are visible under/behind the wheel, but the sheet is overexposed and cropped, so the two parallel tracks are only partially discernible and the contact-to-effect transition within this chunk is unclear. | c2:The toy car wheel is clearly visible in all frames of this chunk. Disturbed flour consistent with two track lines is visible beneath/behind the wheel across the chunk, but the tracks are already present at f008, so this chunk only partially shows target-before-effect and the transition into the tracks. | c3:The toy car wheel is visible throughout this chunk. Faint disturbed flour/track-like marks appear near and behind the"
case_113,v2_surface_trace_toy_car_wheel_two_parallel_wheel_tracks_remain_in__bright_099,toy car wheel,two parallel wheel tracks remain in the flour,5,yes,yes,partial,partial,no,4,5,no,0.6920,"c0:Only a partial wheel-like object is visible at the extreme edge in f005-f007. The flour surface is overexposed and no clear two parallel wheel tracks are visible in this chunk, so target-before-effect and causal transition are not supported here. | c1:The wheel is visible across most frames, but the chunk is heavily overexposed and cropped. Faint parallel track-like lines appear under/behind the wheel in mid frames, yet contact onset and the transition from no track to track are not clearly discernible within this chunk alone. | c2:A toy car wheel is visible in early frames and faint parallel track-like lines are visible on the flour across the chunk, but the sheet is heavily overexposed, making the contact moment and track formation hard to verify clearly from this chunk alone. | c3:This chunk is heavily overexposed. Two parallel tracks are visible throughout the chunk, while only a partial wheel edge appears near the top-right in f016-f019; the wheel does not clearly appear before"
case_114,v2_surface_trace_dog_paw_a_paw_print_remains_in_the_snow_plain_100,dog paw,a paw print remains in the snow,5,partial,yes,yes,partial,yes,3,15,yes,0.8300,"c0:Only a small partial brown shape appears at the top edge in f003 and f006, which could be part of the dog paw; no clear paw contact or paw print in the snow is visible anywhere in this chunk. | c1:Only partial brown paw/leg-like shapes are visible near the top edge in several frames, with no clear full paw entering or contacting the snow. No distinct paw print is visible remaining in the snow in this chunk. | c2:Across f008-f014 only part of a dog paw/leg is visible near the top edge above the snow, and by f015 a clear paw print is visible in the snow. This chunk supports target before effect, but the exact contact/lift transition is not clearly shown within these frames. | c3:In this chunk, part of a dog paw is visible at the top edge in f013-f014, and a paw print is clearly visible from f015 onward and persists through f020. The contact/lift moment is mostly off-frame, so the transition is only partially supported within this chunk. | c4:A paw print is already clearly present from"
case_115,v2_surface_trace_dog_paw_a_paw_print_remains_in_the_snow_slow_101,dog paw,a paw print remains in the snow,5,yes,yes,partial,partial,yes,5,10,yes,0.8460,"c0:Frames f005-f007 show only a partial dog paw entering from the top edge; no contact with the snow or resulting paw print is visible in this chunk. | c1:Frames f006-f011 show a dog paw descending into view, but no clear contact with the snow or resulting paw print is visible anywhere in this chunk. | c2:The dog paw is clearly visible throughout this chunk. A paw-print-like mark appears beneath/just after the paw from about f010 onward, but contact and lift are not fully clear within these frames, so the target-before-effect and causal transition are only partially supported locally. | c3:A dog paw is visible near the top of the frame throughout f013-f020, and a paw print is already clearly present in the snow in every frame of this chunk. This chunk does not show the effect beginning after contact or a visible transition from paw contact to a newly formed print. | c4:In this chunk, the paw is only partially visible near the top edge across frames f017-f024, while a paw print is alrea"
case_116,v2_surface_trace_dog_paw_a_paw_print_remains_in_the_snow_top_102,dog paw,a paw print remains in the snow,5,yes,yes,yes,partial,yes,3,21,yes,0.8600,"c0:Only a partial dog paw is visible near the top edge in f003-f007, hovering/entering the frame. No clear contact with the snow and no paw print effect are visible in this chunk. | c1:Only a small partial paw edge/claw is visible along the top/left border across frames f004-f011. No clear paw contact area or resulting paw print in the snow is visible in this chunk, so target-before-effect ordering and causal transition are not supported here. | c2:Across f008-f015 only part of a dog paw/leg is visible near the frame edge, but no clear contact event or resulting paw print in the snow is visible in this chunk. | c3:Across f013-f020, the dog paw remains visible near the top-left area, but no paw print in the snow is visible in this chunk and no contact-to-print transition is shown. | c4:The dog paw is visible in f017-f020 before the paw print appears. A paw print is clearly visible and remains in f021-f024. The actual moment of contact/step is not clearly shown within this chunk, so the "
case_117,v2_surface_trace_dog_paw_a_paw_print_remains_in_the_snow_side_103,dog paw,a paw print remains in the snow,5,yes,yes,partial,partial,yes,2,21,yes,0.8580,"c0:Frames f002-f007 show only a partial paw entering from the right/left edge over otherwise clean snow. No clear contact event or persistent paw print in the snow is visible within this chunk. | c1:Across f004-f011, a dog paw/leg is visible moving through the frame above smooth snow, but no distinct paw print remaining in the snow is visible in this chunk, so there is no visible target-to-effect transition here. | c2:The dog's paw is clearly visible across f008-f015 moving over/onto the snow, but no distinct paw print remaining in the snow is visible in this chunk after contact. | c3:Across f013-f020, a dog paw/leg is clearly visible moving across the snow, but no distinct paw print remaining in the snow is visible in this chunk after contact or separation. | c4:In this chunk, only part of a dog paw/leg is visible at the left through f017-f021 and f024, while paw-print-like marks are clearly visible in the snow from f021 onward. The print appears after the paw region passes, but conta"
case_118,v2_surface_trace_dog_paw_a_paw_print_remains_in_the_snow_bright_104,dog paw,a paw print remains in the snow,5,yes,yes,no,no,yes,14,0,no,0.9440,"c0:All frames in this chunk already show paw-print-like depressions in the snow, but no visible dog paw appears and no new contact-to-print transition is shown. | c1:Across f004-f011, only existing paw-print-like depressions in the snow are visible; no dog paw appears, so this chunk does not show target-before-effect ordering or the causal contact transition. | c2:Paw-print-like depressions are already visible throughout f008-f015, while only a partial dog paw appears at the top edge in f014-f015. This chunk does not show the paw appearing before the print or creating it. | c3:Paw is visible entering from f014 onward, but paw-print-like depressions are already visible in the snow at f013 before the paw appears, so this chunk does not support target-before-effect or a causal transition within the chunk. | c4:In this chunk the dog paw is visible throughout, and a paw print/depression in the snow is already visible from f017 onward. There is no clear within-chunk moment where the paw newl"
case_119,v2_surface_trace_paintbrush_a_red_paint_stroke_remains_on_the_ca_plain_105,paintbrush,a red paint stroke remains on the canvas,5,yes,partial,yes,partial,yes,1,8,yes,0.8900,"c0:A paintbrush is clearly visible from f001 through f007 moving across a blank white canvas/background, but no persistent red paint stroke is visible in this chunk. | c1:Brush is clearly visible moving across the white canvas from f004-f009. A small red mark appears by f010 after the brush movement, but the contact/stroke formation itself is not clearly shown within this chunk. | c2:In this chunk, a paintbrush is visible only at f008 near a small red mark, and a small red paint spot/stroke is visible at f008-f009. The chunk does not clearly show the brush contacting the canvas or a visible transition into the stroke within these frames. | c3:In frames f013-f020, the sheet shows only a nearly uniform pale/blank area with no discernible paintbrush or red paint stroke, so this chunk does not provide visible temporal or causal evidence. | c4:In frames f017-f024, only a blank white canvas/background is visible. No paintbrush appears and no red paint stroke is present, so this chunk does no"
case_120,v2_surface_trace_paintbrush_a_red_paint_stroke_remains_on_the_ca_slow_106,paintbrush,a red paint stroke remains on the canvas,5,yes,yes,yes,partial,yes,2,4,yes,0.8360,"c0:A red brush-like object becomes visible from f002 onward, but the brush itself is only partially seen. A persistent red mark on the white canvas is only clearly visible at the end (f006-f007). This chunk suggests brush-before-stroke ordering, but direct contact and the stroke forming are not clearly resolved within these frames alone. | c1:A red painted area/stroke is already visible from the first frame in this chunk, while the paintbrush is only partially visible near the lower edge across frames. This chunk does not show brush-before-effect or the effect beginning after contact. | c2:In this chunk, the paintbrush is visible in f008-f010 near the lower left, and a red paint stroke is visible from f011 onward and persists through f015. The ordering is brush first, then stroke, but the exact contact moment is not clearly resolved in these frames. | c3:In this chunk, a small red brush-like tip is visible near the lower edge from f014 onward, but the paintbrush itself is only partiall"
case_121,v2_surface_trace_paintbrush_a_red_paint_stroke_remains_on_the_ca_top_107,paintbrush,a red paint stroke remains on the canvas,5,yes,yes,yes,yes,yes,6,9,yes,0.9240,"c0:Only a small partial tip of a paintbrush is visible at the edge in f006-f007. The canvas appears blank throughout this chunk, with no visible red paint stroke and no visible contact-to-stroke transition. | c1:Within this chunk, a paintbrush tip becomes visible by f006-f010, and a red paint stroke first appears around f009 and remains through f011. The stroke follows the brush presence, but direct contact is only partially visible due to the brush being partly cropped near the top edge. | c2:Within this chunk, a paintbrush is visible entering and moving across the white canvas, and a red stroke is visible from f009 onward and persists through f015. The chunk supports the brush producing/continuing the stroke, though the exact first contact moment is only partially shown because the stroke is already visible by f009. | c3:This chunk shows a red paint stroke already present from f013 onward, while the paintbrush is visible only intermittently starting around f013 and more clearly from "
case_122,v2_surface_trace_paintbrush_a_red_paint_stroke_remains_on_the_ca_side_108,paintbrush,a red paint stroke remains on the canvas,5,yes,yes,yes,yes,yes,14,17,yes,0.9320,"c0:All frames f000-f007 appear blank/washed out with no visible paintbrush, canvas detail, or red paint stroke, so this chunk does not show the target or effect. | c1:Frames f004-f011 appear blank/washed out with no visible paintbrush, canvas detail, or red paint stroke, so this chunk provides no local evidence of the target or effect. | c2:Only a small partial red-tipped brush is visible at the extreme right in f014 and lower left in f015; no red paint stroke on the canvas is visible in this chunk, so there is no visible target-before-effect transition here. | c3:In this chunk the paintbrush is clearly visible from f014 onward. A small red painted mark/stroke on the canvas becomes visible by f017 and persists through f020. The chunk supports brush-before-stroke ordering, but the exact contact moment and transition are only partially visible. | c4:The paintbrush is visible in f017-f023, and a red paint stroke appears starting around f021 and remains visible through f024, consistent wit"
case_123,v2_surface_trace_paintbrush_a_red_paint_stroke_remains_on_the_ca_bright_109,paintbrush,a red paint stroke remains on the canvas,5,yes,yes,partial,partial,yes,10,10,yes,0.8880,"c0:Frames f000-f007 show only a blank white canvas area with no visible paintbrush and no red paint stroke in this chunk. | c1:In this chunk the canvas is mostly blank; only a small red-tipped object consistent with part of a paintbrush becomes visible at the edge in f010 and more clearly in f011. No red paint stroke is visible on the canvas, and no contact-to-stroke transition is shown within these frames. | c2:In this chunk, a small red brush-like mark/object is visible from f010 onward and a red paint stroke is present on the white canvas in the same frames, persisting through f015. The brush itself is only partially visible, and the contact/transition into the stroke is not clearly resolved within this chunk alone. | c3:In this chunk, a paintbrush with red paint and an existing red stroke/paint mark are already visible from f013 onward. The chunk does not show the effect beginning after visible contact; it only shows the brush near/along an already-present red mark. | c4:In this ch"
case_124,v2_surface_trace_marker_pen_a_black_line_remains_on_the_whiteboa_plain_110,marker pen,a black line remains on the whiteboard,5,yes,no,no,no,yes,0,,no,0.8460,"c0:A small portion of the marker pen tip/body is visible near the top edge in f000-f006, but no contact with the whiteboard or black drawn line is visible anywhere in this chunk. | c1:Only a small partial dark object appears at the top edge in f005, consistent with a possible pen tip, but no contact or black line on the whiteboard is visible anywhere in f004-f011. | c2:In this chunk only a small dark pen-like tip appears near the right side in f013-f015, but no clear contact with a whiteboard or persistent black line is visible. | c3:In this chunk, a dark marker-like object is visible from f014 to f020, but there is no visible whiteboard line appearing or persisting behind it in any frame, so this chunk does not show the effect or the transition into it. | c4:This chunk shows a black marker pen shape visible across frames f017-f024, but no whiteboard line or drawing effect is visible in this chunk. There is no visible contact-to-line transition here."
case_125,v2_surface_trace_marker_pen_a_black_line_remains_on_the_whiteboa_slow_111,marker pen,a black line remains on the whiteboard,5,partial,yes,partial,partial,yes,0,0,yes,0.7700,"c0:A dark marker tip is partially visible near the top edge in all frames, and a short black curved mark is already visible on the whiteboard throughout this chunk. No clear new contact or growth of the line is shown within f000-f007. | c1:A dark marker tip/object is visible near the upper area in all frames, and a short black curved mark is already present from f004 onward. This chunk does not show a clean board before the mark or a visible transition where the pen creates the line. | c2:Across f008-f015, a small dark marker tip/pen edge is only partially visible near an already-present black line on the whiteboard. The black line remains visible throughout this chunk, but this chunk does not show the line first appearing after contact or a clear drawing transition. | c3:This chunk shows a small dark marker tip/shape near the top-left area in all frames, with a short black curved line already present on the whiteboard throughout f013-f020. There is no visible contact event or new line"
case_126,v2_surface_trace_marker_pen_a_black_line_remains_on_the_whiteboa_top_112,marker pen,a black line remains on the whiteboard,5,yes,yes,partial,partial,yes,0,0,yes,0.7440,"c0:The marker pen is visible in all frames, but a small black mark is already present from f000 onward and no clear contact-to-drawing transition is visible within this chunk. | c1:Frames are very low-detail and blurry; a small dark tip-like shape and a tiny dark mark are faintly visible across the chunk, but no clear pen-to-board contact or emergence of a black line can be verified within f004-f011. | c2:Across f008-f015, a small black mark/line is already visible on the whiteboard in every frame, but no marker pen is visible and no drawing contact or transition occurs within this chunk. | c3:Across f013-f020 the sheet is extremely low-detail; no marker pen is visible, while only a tiny dark speck/possible short mark is faintly present near the lower area of each frame, so this chunk does not show the pen appearing before or causing the line. | c4:In this chunk, only the black line on the whiteboard is visible from f020 onward; no marker pen appears in any frame, so this chunk does no"
case_127,v2_surface_trace_marker_pen_a_black_line_remains_on_the_whiteboa_side_113,marker pen,a black line remains on the whiteboard,5,yes,yes,no,no,yes,19,8,no,0.8600,"c0:Frames f000-f007 show only a blank whiteboard surface; no marker pen, no contact, and no black line are visible in this chunk. | c1:This chunk shows mostly blank whiteboard; only tiny dark specks/short mark are visible in later frames (f008-f011), and no marker pen or contact is visible, so target-before-effect and causal transition are not supported within this chunk. | c2:Within this chunk, only a small black line mark is visible on the whiteboard from about f009 onward, growing slightly by f015. No marker pen is visible in any frame here, so this chunk does not show target-before-effect ordering or the drawing transition. | c3:A black line is already visible from f013 onward in this chunk. The marker pen itself is only partially visible near the bottom edge in f019-f020, so this chunk does not show target-before-effect or the drawing transition. | c4:A black line is already visible at f017 before the marker pen becomes visible around f020. The pen is visible later, but this chunk"
case_128,v2_surface_trace_marker_pen_a_black_line_remains_on_the_whiteboa_bright_114,marker pen,a black line remains on the whiteboard,5,yes,yes,partial,partial,yes,17,17,yes,0.8960,"c0:All frames f000-f007 show a blank whiteboard area only; no marker pen, contact, or black line is visible in this chunk. | c1:Frames f004-f011 show only a blank whiteboard area; no marker pen, contact, or black line is visible in this chunk. | c2:In frames f008-f015 the sheet is essentially blank/washed out with no visible marker pen, no visible whiteboard line, and insufficient visual detail to assess any contact or transition. | c3:In this chunk, part of the marker pen is visible near the top edge in f017-f020, and a short black line is already visible by f017. The contact moment and emergence of the line are not shown within this chunk, so target-before-effect ordering and a causal transition are not supported locally. | c4:In this chunk, the marker pen is visible throughout and a black line is already present from f017 onward, remaining visible through f024. There is no visible onset of the line after a contact moment within this chunk."
case_129,v2_surface_trace_coin_edge_a_round_coin_impression_remains_in_t_plain_115,coin edge,a round coin impression remains in the wax,5,yes,yes,yes,partial,yes,1,4,yes,0.7960,"c0:In this chunk, a coin-like edge/object becomes visible around f001-f003, and a small oval/round impression-like mark is visible from f004 onward. The ordering is consistent with target before effect, but the exact contact moment and clear pressing action are only partially visible in this chunk. | c1:In this chunk, a partial coin edge is visible only at f004 near the top, while a round/oval wax impression is visible from f005 through f011. The contact or pressing transition is not shown within these frames, so this chunk only partially supports target-before-effect ordering and does not show the causal transition itself. | c2:This chunk shows the coin edge/disc visible throughout frames f008-f015 against a clear background, but no wax surface or round impression is visible, so there is no local evidence of contact or an impression forming. | c3:In this chunk a coin-like circular edge/object is visible throughout, but a round central mark/impression is already visible from f013 onwar"
case_130,v2_surface_trace_coin_edge_a_round_coin_impression_remains_in_t_slow_116,coin edge,a round coin impression remains in the wax,5,yes,yes,yes,partial,yes,2,6,yes,0.7940,"c0:A vertical coin edge becomes visible from about f002 onward and stays in view before contact. A rounded depression/impression in the wax appears by f006-f007 near the coin, but this chunk shows only the start of the pressing action, so the causal transition is only partially visible here. | c1:In this chunk, a coin edge becomes clearly visible from f008 onward and a circular depression/impression in the wax is visible across f006-f011. The contact/pressing phase is only partially shown here, so the target-before-effect ordering and causal transition are only partially supported within this chunk. | c2:The coin edge/stem is clearly visible from f008 through f014 above the wax. A distinct round impression/hole in the wax becomes visible in f013-f015 after the approach/contact phase. The chunk supports target-before-effect ordering, though the exact contact moment is not fully clear in every frame. | c3:Across f013-f019 only a partial coin edge is visible at the top border, while a rou"
case_131,v2_surface_trace_coin_edge_a_round_coin_impression_remains_in_t_top_117,coin edge,a round coin impression remains in the wax,5,yes,yes,no,no,yes,13,3,no,0.8560,"c0:This chunk shows a small circular ring/impression appearing and becoming clearer from f003 onward, but no visible coin edge entering or contacting the wax is shown in these frames. | c1:This chunk shows a circular coin-like impression already present from f004 and becoming larger/clearer through f011, but no visible coin edge tool appears before or during contact in these frames. | c2:All frames in this chunk show an already-present round coin-like impression/ring in the wax, but no visible coin edge or contact event appears within f008-f015. | c3:This chunk shows a circular coin edge-like ring already present in every frame, with a round impression-like shape visible throughout. There is no visible clean wax state, no contact transition, and no change from target to effect within f013-f020. | c4:This chunk only shows a stable round coin impression in the wax across f017-f024. The coin edge itself is not visible here, and no pressing/contact transition is shown within this chunk."
case_132,v2_surface_trace_coin_edge_a_round_coin_impression_remains_in_t_side_118,coin edge,a round coin impression remains in the wax,5,yes,yes,no,no,yes,9,4,no,0.9280,"c0:Frames f004-f007 show a round impression/ring in the wax, but no clearly visible coin edge appears in this chunk, so target-before-effect and causal contact are not supported here. | c1:In this chunk, a round impression is already visible from f004 through f008, before the coin edge/coin becomes visible in f009-f011. That contradicts target-before-effect ordering within this chunk, and no contact transition is shown here. | c2:In this chunk, the coin edge becomes visible at the right side in f013-f015 while the coin face is already present, but there is no visible wax impression or contact-induced transition shown in these frames. | c3:Across f013-f020, the coin edge is clearly visible approaching from the right and appears to make contact by f020, but no round wax impression is visible in this chunk. | c4:Across f017-f024, the coin edge is clearly visible approaching and contacting the wax area, but no distinct round coin impression remaining in the wax is visible within this chunk"
case_133,v2_surface_trace_coin_edge_a_round_coin_impression_remains_in_t_bright_119,coin edge,a round coin impression remains in the wax,5,yes,partial,yes,partial,yes,4,9,yes,0.7720,"c0:The coin edge becomes visible entering from the top in f005-f007, while the wax surface only shows a pre-contact curved edge/shadow and no clear round coin impression forms within this chunk. | c1:The coin edge is clearly visible throughout this chunk as it descends toward the wax. A round mark/impression becomes visible only in the later frames (around f009-f011) after apparent contact, but the exact transition is somewhat ambiguous in this chunk alone. | c2:The coin edge is clearly visible throughout this chunk. A dark round indentation/impression under the coin becomes visible from about f010 onward, but this chunk mostly shows sustained contact/pressed state rather than a clearly isolated first contact moment and transition. | c3:The coin edge is clearly visible throughout this chunk, hovering at or near the wax. A dark round impression/shadow-like contact area is visible under it in all frames, but this chunk alone does not clearly show the effect newly beginning after contact;"
