sample_id,pair_id,row_index,chunk_index,frame_start,frame_end,target_visible,target_frame_ids,effect_visible,effect_frame_ids,local_temporal_order,local_causal_transition,video_quality,confidence,reason
case_104,v2_surface_trace_wooden_pencil_a_thin_groove_remains_in_the_clay_plain_090,104,0,0,7,yes,f001;f002;f003;f004;f005;f006;f007,partial,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.9500,"A pencil tip is visible from f001 onward, but a thin horizontal groove/line is already visible across the clay at f000 before the pencil appears, so this chunk does not show the groove beginning after contact or a causal transition."
case_104,v2_surface_trace_wooden_pencil_a_thin_groove_remains_in_the_clay_plain_090,104,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.9300,"The wooden pencil tip is visible throughout frames f004-f011, but a thin horizontal groove is already present from the first frame of this chunk and remains visible, so this chunk does not show the effect beginning after contact or a visible transition caused by the pencil."
case_104,v2_surface_trace_wooden_pencil_a_thin_groove_remains_in_the_clay_plain_090,104,2,8,15,partial,f008;f009;f010;f011;f012;f013;f014;f015,yes,f008;f009;f010;f011;f012;f013;f014;f015,partial,partial,yes,0.7200,"A small portion of a wooden pencil tip is visible along the existing thin groove across frames f008-f015. The groove is clearly visible throughout this chunk, but the actual moment of contact/initiation is not clearly shown here, so this chunk only partially supports target-before-effect and causal transition."
case_104,v2_surface_trace_wooden_pencil_a_thin_groove_remains_in_the_clay_plain_090,104,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.9500,"The wooden pencil tip is visible throughout f013-f020, and a thin horizontal groove is already present across the clay in every frame of this chunk. This chunk does not show the groove beginning after contact or any visible transition caused by the pencil."
case_104,v2_surface_trace_wooden_pencil_a_thin_groove_remains_in_the_clay_plain_090,104,4,17,24,partial,f017;f018;f019;f020;f021;f022;f023,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.8600,"In this chunk, a long thin groove is already visible across the clay from f017 onward, and only a small partial tip of the wooden pencil is visible near the top edge in f017-f023. The chunk does not show the groove beginning after contact or a clear transition caused within these frames."
case_105,v2_surface_trace_wooden_pencil_a_thin_groove_remains_in_the_clay_slow_091,105,0,0,7,yes,f000;f001;f002;f003;f004;f005;f006;f007,partial,f004;f005;f006;f007,partial,partial,yes,0.8400,"The wooden pencil is clearly visible in all frames of this chunk. A faint thin line/groove becomes visible near and behind the pencil tip from about f004 onward, but this chunk does not clearly show the initial contact or a strong before-versus-after transition from a fully smooth surface within these frames alone."
case_105,v2_surface_trace_wooden_pencil_a_thin_groove_remains_in_the_clay_slow_091,105,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,partial,f004;f005;f006;f007;f008;f009;f010;f011,partial,partial,yes,0.6500,"A wooden pencil tip is clearly visible in all frames of this chunk. A faint thin line/groove adjacent to the tip is visible throughout the chunk, but within these frames alone the onset of the groove before vs. after contact is not clearly established; the chunk mainly shows continued contact/dragging."
case_105,v2_surface_trace_wooden_pencil_a_thin_groove_remains_in_the_clay_slow_091,105,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,yes,f008;f009;f010;f011;f012;f013;f014;f015,partial,yes,yes,0.8400,"A wooden pencil tip is clearly visible in all frames of this chunk, in contact with the clay. A thin groove is visible trailing behind the tip across frames f008-f015, consistent with the pencil dragging through the clay. Since the groove is already present at the start of this chunk, target-before-effect ordering is only partially supported within this chunk."
case_105,v2_surface_trace_wooden_pencil_a_thin_groove_remains_in_the_clay_slow_091,105,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,partial,f020,partial,partial,yes,0.7700,"The wooden pencil is clearly visible throughout f013-f020. A thin groove is only visibly present by f020, but this chunk does not clearly show the exact contact-to-groove transition across multiple frames, so ordering and causation are only partially supported within this chunk."
case_105,v2_surface_trace_wooden_pencil_a_thin_groove_remains_in_the_clay_slow_091,105,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,yes,f017;f018;f019;f020;f021;f022;f023;f024,partial,partial,yes,0.8200,"The wooden pencil tip is clearly visible in all frames of this chunk, and a thin groove in the clay is also visible throughout. Within this chunk alone, the groove already exists by f017 and continues as the pencil moves, so it supports ongoing contact and persistence but not the initial onset of the effect."
case_106,v2_surface_trace_wooden_pencil_a_thin_groove_remains_in_the_clay_top_092,106,0,0,7,yes,f001;f002;f003;f004;f005;f006;f007,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.9700,"A wooden pencil tip is visible from f001 onward, but a thin horizontal groove is already visible in the clay at f000 before the pencil appears, so this chunk does not support target-before-effect or a causal transition within the chunk."
case_106,v2_surface_trace_wooden_pencil_a_thin_groove_remains_in_the_clay_top_092,106,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.9500,"A wooden pencil is clearly visible in all frames, and a thin groove is already present throughout this chunk. This chunk does not show the groove first appearing after contact; the effect is already visible from f004 onward."
case_106,v2_surface_trace_wooden_pencil_a_thin_groove_remains_in_the_clay_top_092,106,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,yes,f008;f009;f010;f011;f012;f013;f014;f015,partial,partial,yes,0.8500,"The wooden pencil tip is clearly visible in all frames, and a thin horizontal groove in the clay is also visible throughout this chunk. The chunk shows the pencil aligned with the groove, but the groove already exists at f008, so this chunk alone only partially supports target-before-effect and causal transition."
case_106,v2_surface_trace_wooden_pencil_a_thin_groove_remains_in_the_clay_top_092,106,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,yes,f013;f014;f015;f016;f017;f018;f019;f020,partial,partial,yes,0.7600,"The wooden pencil is clearly visible throughout this chunk, and a thin groove in the clay is already visible across all frames. Within this chunk, the groove persists while the pencil remains near it, but the onset of the groove is not shown here, so only partial support for target-before-effect and causal transition is visible."
case_106,v2_surface_trace_wooden_pencil_a_thin_groove_remains_in_the_clay_top_092,106,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,yes,f017;f018;f019;f020;f021;f022;f023;f024,partial,partial,yes,0.8200,"The wooden pencil is clearly visible in all frames of this chunk, and a thin groove in the clay is also visible throughout. This chunk shows the pencil aligned with the groove, but the groove already exists at f017, so the onset of the effect after first contact is not visible here."
case_107,v2_surface_trace_wooden_pencil_a_thin_groove_remains_in_the_clay_side_093,107,0,0,7,yes,f003;f004;f005;f006;f007,partial,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.8900,"A wooden pencil tip is clearly visible from f003 onward, but a thin line/groove is already visible across the clay from the first frame, so this chunk does not show the groove beginning only after pencil contact."
case_107,v2_surface_trace_wooden_pencil_a_thin_groove_remains_in_the_clay_side_093,107,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.9700,"A wooden pencil tip is clearly visible in all frames, but a thin groove/line in the clay is already visible from the first frame of this chunk and persists throughout, so this chunk alone does not show the effect beginning after contact or a visible causal transition."
case_107,v2_surface_trace_wooden_pencil_a_thin_groove_remains_in_the_clay_side_093,107,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,yes,f008;f009;f010;f011;f012;f013;f014;f015,partial,partial,yes,0.7100,"The wooden pencil tip is clearly visible in all frames, and a thin horizontal groove line is visible in this chunk. However, within f008-f015 the groove is already present from the first frame, so this chunk shows continuation of dragging rather than the groove first appearing after contact."
case_107,v2_surface_trace_wooden_pencil_a_thin_groove_remains_in_the_clay_side_093,107,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.9300,"The wooden pencil tip is clearly visible in all frames, and a thin horizontal groove is already visible across the clay throughout this chunk. This chunk does not show the groove beginning after contact or a visible transition from contact to effect."
case_107,v2_surface_trace_wooden_pencil_a_thin_groove_remains_in_the_clay_side_093,107,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.9100,"The wooden pencil tip is visible in all frames, and a thin horizontal groove is already visible across the clay throughout this chunk. This chunk does not show the groove beginning after contact or any transition from pencil contact to groove formation."
case_108,v2_surface_trace_wooden_pencil_a_thin_groove_remains_in_the_clay_bright_094,108,0,0,7,partial,f001;f002;f003;f004;f006,yes,f003;f005;f007,partial,partial,yes,0.6900,"A pointed wooden pencil tip is partially visible entering from above in several frames, and a thin horizontal groove is visible on the clay in later frames. In this chunk the contact moment is not clearly resolved, so target-before-effect and the transition are only partially supported."
case_108,v2_surface_trace_wooden_pencil_a_thin_groove_remains_in_the_clay_bright_094,108,1,4,11,yes,f006;f008;f009;f010;f011,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.9800,"A thin horizontal groove is already visible from f004 before the wooden pencil appears at f006. The pencil is visible in later frames, but this chunk does not show the groove beginning only after contact."
case_108,v2_surface_trace_wooden_pencil_a_thin_groove_remains_in_the_clay_bright_094,108,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,yes,f008;f009;f010;f011;f012;f013;f014;f015,partial,partial,yes,0.6900,"In frames f008-f015, the wooden pencil tip is clearly visible near or touching the clay, and a thin horizontal groove is already visible and persists. This chunk shows continued contact/dragging with the groove present, but the groove appears from the first frame of the chunk, so the onset after contact is not fully observable within this chunk alone."
case_108,v2_surface_trace_wooden_pencil_a_thin_groove_remains_in_the_clay_bright_094,108,3,13,20,yes,f013;f014;f015;f018;f019;f020,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.9600,"The wooden pencil tip is visible in several frames, and a thin groove is already visible from f013 onward. Within this chunk, the effect does not begin after a visible contact event; it is already present, so this chunk does not support target-before-effect ordering or the causal transition."
case_108,v2_surface_trace_wooden_pencil_a_thin_groove_remains_in_the_clay_bright_094,108,4,17,24,partial,f017;f018;f019;f020;f021;f022;f023;f024,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.7300,"In this chunk, the pencil tip is partially visible near the top/left across frames while a thin horizontal groove is already visible throughout; the chunk does not show the groove first appearing after a visible contact moment."
case_109,v2_surface_trace_toy_car_wheel_two_parallel_wheel_tracks_remain_in__plain_095,109,0,0,7,yes,f001;f002;f003;f004;f005;f006;f007,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.8500,"The toy car wheel is clearly visible from f001 onward, but wheel tracks in the flour are already visible in f000 before the wheel appears, so this chunk does not show target-before-effect or a clean causal transition."
case_109,v2_surface_trace_toy_car_wheel_two_parallel_wheel_tracks_remain_in__plain_095,109,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,yes,f004;f005;f006;f007;f008;f009;f010;f011,partial,yes,yes,0.8800,"The toy car wheel is clearly visible throughout f004-f011 while rolling over flour, and two parallel tracks are visible behind/under its path in these frames. This chunk shows the wheel in contact with flour and the tracks persisting, but the exact first onset of the effect may have begun at the start of this chunk."
case_109,v2_surface_trace_toy_car_wheel_two_parallel_wheel_tracks_remain_in__plain_095,109,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,yes,f008;f009;f010;f011;f012;f013;f014;f015,partial,partial,yes,0.8200,"The toy car wheel is clearly visible throughout f008-f015, and two parallel tracks in the flour are visible in this chunk. However, the tracks are already present by f008, so this chunk only partially supports target-before-effect ordering and causal transition within the chunk."
case_109,v2_surface_trace_toy_car_wheel_two_parallel_wheel_tracks_remain_in__plain_095,109,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,yes,f013;f014;f015;f016;f017;f018;f019;f020,partial,yes,yes,0.8700,"The toy car wheel is clearly visible throughout f013-f020, in contact with the flour, and two parallel tracks are visible behind/under its path across these frames. This chunk shows the wheel rolling while tracks persist, but the tracks are already present at the start of the chunk, so target-before-effect onset is only partial within this chunk."
case_109,v2_surface_trace_toy_car_wheel_two_parallel_wheel_tracks_remain_in__plain_095,109,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.9200,"In this final chunk, the toy car wheel remains visible and two parallel flour tracks are already present throughout the frames. The chunk does not show the tracks first beginning after contact; it only shows the wheel continuing past existing tracks."
case_110,v2_surface_trace_toy_car_wheel_two_parallel_wheel_tracks_remain_in__slow_096,110,0,0,7,yes,f002;f003;f004;f005;f006;f007,partial,f004;f005;f006;f007,partial,partial,no,0.7200,"The toy car wheel becomes visible from f002 onward and appears to contact the flour by f004-f007. Possible disturbed flour/track marks are visible near the wheel in later frames, but blur and partial framing make the two parallel tracks unclear in this chunk."
case_110,v2_surface_trace_toy_car_wheel_two_parallel_wheel_tracks_remain_in__slow_096,110,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,partial,f004;f005;f006;f007;f008;f009;f010;f011,partial,partial,no,0.6200,"The toy car wheel is visible throughout this chunk, but the frames are heavily blurred/overexposed. Disturbed flour and possible parallel track marks are visible under/behind the wheel across these frames, but the exact onset after contact is not clearly discernible within this chunk alone."
case_110,v2_surface_trace_toy_car_wheel_two_parallel_wheel_tracks_remain_in__slow_096,110,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,yes,f008;f009;f010;f011;f012;f013;f014;f015,partial,partial,yes,0.7800,"The toy car wheel is visible throughout this chunk and flour disturbances/two track-like grooves are visible under and behind it. But the tracks are already present at the start of this chunk, so this chunk alone only partially shows target-before-effect and the transition into the lasting tracks."
case_110,v2_surface_trace_toy_car_wheel_two_parallel_wheel_tracks_remain_in__slow_096,110,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,partial,f013;f014;f015;f016,partial,partial,no,0.6300,"The toy car wheel is visible throughout this chunk, but the frames are heavily motion-blurred and overexposed. Disturbed flour and possible track-like marks are visible near and behind the wheel in early frames, but two clear parallel wheel tracks are not cleanly resolved within this chunk alone."
case_110,v2_surface_trace_toy_car_wheel_two_parallel_wheel_tracks_remain_in__slow_096,110,4,17,24,partial,f017;f018;f024,partial,f017;f018;f019;f020;f021;f022;f023,no,no,no,0.7400,"This chunk is heavily overexposed and blurry. A red/white wheel-like object is only partially visible at f017-f018 and edge-visible at f024, while faint parallel track-like marks are already present throughout f017-f023, so this chunk alone does not show target-before-effect or a clear transition."
case_111,v2_surface_trace_toy_car_wheel_two_parallel_wheel_tracks_remain_in__top_097,111,0,0,7,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,,partial,no,yes,0.9500,"The toy car wheel is clearly visible along the top edge throughout f000-f007 above the flour, but no clear two parallel wheel tracks are visible in this chunk."
case_111,v2_surface_trace_toy_car_wheel_two_parallel_wheel_tracks_remain_in__top_097,111,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,partial,f006;f007;f008;f009;f010;f011,partial,partial,yes,0.7300,"The toy car wheel is clearly visible throughout this chunk near the top edge. Disturbed flour/track-like markings become visible beneath and behind the wheel from about f006 onward, but the two parallel tracks are only partially visible in this cropped chunk, so the wheel-before-effect ordering and causal transition are supported only partially here."
case_111,v2_surface_trace_toy_car_wheel_two_parallel_wheel_tracks_remain_in__top_097,111,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,partial,f008;f009;f010;f011;f012;f013;f014;f015,partial,partial,no,0.7300,"The toy car wheel is visible throughout f008-f015. Disturbed flour with two roughly parallel dark tracks is visible under/behind the wheel, but the chunk starts after tracking has already begun, so onset after first contact is not shown here. Overexposed/washed-out frames reduce certainty."
case_111,v2_surface_trace_toy_car_wheel_two_parallel_wheel_tracks_remain_in__top_097,111,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,yes,f013;f014;f015;f016;f017;f018;f019;f020,partial,partial,yes,0.7600,"Across f013-f020, the toy car wheel is clearly visible and two parallel tracks in the flour are visible alongside/behind it. This chunk shows continued rolling with persistent tracks, but the tracks are already present at the start of the chunk, so the onset after first contact is not fully established within this chunk alone."
case_111,v2_surface_trace_toy_car_wheel_two_parallel_wheel_tracks_remain_in__top_097,111,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,partial,f017;f018;f019;f020;f021;f022;f023;f024,partial,partial,yes,0.7600,"The toy car wheel is clearly visible throughout this chunk, and disturbed flour with two dark parallel track-like lines is visible beneath/behind it. In this chunk the tracks are already present from the first frame, so it only partially supports target-before-effect and causal transition within this local segment."
case_112,v2_surface_trace_toy_car_wheel_two_parallel_wheel_tracks_remain_in__side_098,112,0,0,7,yes,f001;f002;f003;f004;f005;f006;f007,partial,f004;f005;f006;f007,partial,partial,no,0.6500,"The toy car wheel is visible from f001 onward near the top edge. Faint parallel track-like impressions in the flour become visible behind/below the wheel by about f004-f007, but the chunk is overexposed and cropped, so contact and the transition are only partially clear."
case_112,v2_surface_trace_toy_car_wheel_two_parallel_wheel_tracks_remain_in__side_098,112,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,partial,f004;f005;f006;f007;f008;f009;f010;f011,partial,partial,no,0.6500,"The toy car wheel is visible throughout f004-f011. Faint disturbed flour lines/tracks are visible under/behind the wheel, but the sheet is overexposed and cropped, so the two parallel tracks are only partially discernible and the contact-to-effect transition within this chunk is unclear."
case_112,v2_surface_trace_toy_car_wheel_two_parallel_wheel_tracks_remain_in__side_098,112,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,partial,f008;f009;f010;f011;f012;f013;f014,partial,partial,yes,0.7200,"The toy car wheel is clearly visible in all frames of this chunk. Disturbed flour consistent with two track lines is visible beneath/behind the wheel across the chunk, but the tracks are already present at f008, so this chunk only partially shows target-before-effect and the transition into the tracks."
case_112,v2_surface_trace_toy_car_wheel_two_parallel_wheel_tracks_remain_in__side_098,112,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,partial,f013;f014;f015;f016,partial,partial,no,0.6300,"The toy car wheel is visible throughout this chunk. Faint disturbed flour/track-like marks appear near and behind the wheel in early frames, but the sheet is heavily overexposed and cropped, so two clear parallel wheel tracks and the contact-to-effect transition are only partially supported within this chunk."
case_112,v2_surface_trace_toy_car_wheel_two_parallel_wheel_tracks_remain_in__side_098,112,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,yes,f017;f018;f019;f020;f021;f022;f023;f024,partial,partial,no,0.5700,"The toy car wheel is visible throughout this chunk, and parallel track-like lines in the flour are also visible across these frames. However, this late chunk is overexposed and already contains the tracks at f017, so target-before-effect onset and the transition into the tracks are not clearly shown within this chunk alone."
case_113,v2_surface_trace_toy_car_wheel_two_parallel_wheel_tracks_remain_in__bright_099,113,0,0,7,partial,f005;f006;f007,no,,no,no,no,0.8300,"Only a partial wheel-like object is visible at the extreme edge in f005-f007. The flour surface is overexposed and no clear two parallel wheel tracks are visible in this chunk, so target-before-effect and causal transition are not supported here."
case_113,v2_surface_trace_toy_car_wheel_two_parallel_wheel_tracks_remain_in__bright_099,113,1,4,11,partial,f004;f005;f006;f007;f008;f009;f010;f011,partial,f005;f006;f007;f008;f009,partial,partial,no,0.5400,"The wheel is visible across most frames, but the chunk is heavily overexposed and cropped. Faint parallel track-like lines appear under/behind the wheel in mid frames, yet contact onset and the transition from no track to track are not clearly discernible within this chunk alone."
case_113,v2_surface_trace_toy_car_wheel_two_parallel_wheel_tracks_remain_in__bright_099,113,2,8,15,yes,f008;f009;f010;f011;f012,partial,f008;f009;f010;f011;f012;f013;f014;f015,partial,partial,no,0.6300,"A toy car wheel is visible in early frames and faint parallel track-like lines are visible on the flour across the chunk, but the sheet is heavily overexposed, making the contact moment and track formation hard to verify clearly from this chunk alone."
case_113,v2_surface_trace_toy_car_wheel_two_parallel_wheel_tracks_remain_in__bright_099,113,3,13,20,partial,f016;f017;f018;f019,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,no,no,0.8500,"This chunk is heavily overexposed. Two parallel tracks are visible throughout the chunk, while only a partial wheel edge appears near the top-right in f016-f019; the wheel does not clearly appear before the tracks or visibly create them within this chunk."
case_113,v2_surface_trace_toy_car_wheel_two_parallel_wheel_tracks_remain_in__bright_099,113,4,17,24,partial,f017;f018;f019;f020;f021;f022;f023;f024,partial,f017;f018;f019;f020;f021;f022;f023;f024,no,no,no,0.6100,"This chunk is heavily overexposed. Partial toy car wheel edges are visible near the top/right across frames, and faint parallel track-like grooves are present in the flour, but both are unclear and the tracks already appear throughout the chunk, so no target-before-effect transition is visible here."
case_114,v2_surface_trace_dog_paw_a_paw_print_remains_in_the_snow_plain_100,114,0,0,7,partial,f003;f006,no,,no,no,yes,0.7700,"Only a small partial brown shape appears at the top edge in f003 and f006, which could be part of the dog paw; no clear paw contact or paw print in the snow is visible anywhere in this chunk."
case_114,v2_surface_trace_dog_paw_a_paw_print_remains_in_the_snow_plain_100,114,1,4,11,partial,f006;f007;f009;f010;f011,no,,no,no,no,0.7400,"Only partial brown paw/leg-like shapes are visible near the top edge in several frames, with no clear full paw entering or contacting the snow. No distinct paw print is visible remaining in the snow in this chunk."
case_114,v2_surface_trace_dog_paw_a_paw_print_remains_in_the_snow_plain_100,114,2,8,15,partial,f008;f009;f010;f011;f012;f013;f014,yes,f015,yes,partial,yes,0.8100,"Across f008-f014 only part of a dog paw/leg is visible near the top edge above the snow, and by f015 a clear paw print is visible in the snow. This chunk supports target before effect, but the exact contact/lift transition is not clearly shown within these frames."
case_114,v2_surface_trace_dog_paw_a_paw_print_remains_in_the_snow_plain_100,114,3,13,20,partial,f013;f014,yes,f015;f016;f017;f018;f019;f020,yes,partial,yes,0.8600,"In this chunk, part of a dog paw is visible at the top edge in f013-f014, and a paw print is clearly visible from f015 onward and persists through f020. The contact/lift moment is mostly off-frame, so the transition is only partially supported within this chunk."
case_114,v2_surface_trace_dog_paw_a_paw_print_remains_in_the_snow_plain_100,114,4,17,24,partial,f021;f022;f023;f024,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.9700,"A paw print is already clearly present from f017 onward. Only a partial brown dog paw/leg edge is visible near the top in f021-f024, with no visible step-down or lift causing the print within this chunk."
case_115,v2_surface_trace_dog_paw_a_paw_print_remains_in_the_snow_slow_101,115,0,0,7,partial,f005;f006;f007,no,,no,no,yes,0.8300,Frames f005-f007 show only a partial dog paw entering from the top edge; no contact with the snow or resulting paw print is visible in this chunk.
case_115,v2_surface_trace_dog_paw_a_paw_print_remains_in_the_snow_slow_101,115,1,4,11,yes,f006;f007;f008;f009;f010;f011,no,,no,no,yes,0.8800,"Frames f006-f011 show a dog paw descending into view, but no clear contact with the snow or resulting paw print is visible anywhere in this chunk."
case_115,v2_surface_trace_dog_paw_a_paw_print_remains_in_the_snow_slow_101,115,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,partial,f010;f011;f012;f013;f014,partial,partial,yes,0.7100,"The dog paw is clearly visible throughout this chunk. A paw-print-like mark appears beneath/just after the paw from about f010 onward, but contact and lift are not fully clear within these frames, so the target-before-effect and causal transition are only partially supported locally."
case_115,v2_surface_trace_dog_paw_a_paw_print_remains_in_the_snow_slow_101,115,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.9600,"A dog paw is visible near the top of the frame throughout f013-f020, and a paw print is already clearly present in the snow in every frame of this chunk. This chunk does not show the effect beginning after contact or a visible transition from paw contact to a newly formed print."
case_115,v2_surface_trace_dog_paw_a_paw_print_remains_in_the_snow_slow_101,115,4,17,24,partial,f017;f018;f019;f020;f021;f022;f023;f024,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.8500,"In this chunk, the paw is only partially visible near the top edge across frames f017-f024, while a paw print is already clearly present in the snow throughout the chunk. This chunk does not show the effect beginning after contact or a visible transition from paw contact to print formation."
