sample_id,pair_id,row_index,chunk_index,frame_start,frame_end,target_visible,target_frame_ids,effect_visible,effect_frame_ids,local_temporal_order,local_causal_transition,video_quality,confidence,reason
case_078,v2_fracture_damage_clear_glass_bead_concentric_cracks_spread_across_the__bright_064,78,0,0,7,no,,no,,no,no,yes,0.9500,Frames f000-f007 show only an intact ice surface; no clear glass bead is visible and no concentric cracks or contact event appear in this chunk.
case_078,v2_fracture_damage_clear_glass_bead_concentric_cracks_spread_across_the__bright_064,78,1,4,11,no,,no,,no,no,yes,0.9500,"In frames f004-f011, only an intact ice surface is visible; no clear glass bead appears and no concentric cracks are visible in this chunk."
case_078,v2_fracture_damage_clear_glass_bead_concentric_cracks_spread_across_the__bright_064,78,2,8,15,no,,no,,no,no,yes,0.8500,"Across f008-f015, only an intact-looking ice surface is visible; no clear glass bead appears and no concentric crack pattern is visible in this chunk."
case_078,v2_fracture_damage_clear_glass_bead_concentric_cracks_spread_across_the__bright_064,78,3,12,19,no,,no,,no,no,yes,0.9500,Frames f012-f019 show only a uniform ice surface with small highlights; no clear glass bead is visible and no concentric crack pattern appears in this chunk.
case_078,v2_fracture_damage_clear_glass_bead_concentric_cracks_spread_across_the__bright_064,78,4,16,23,no,,no,,no,no,yes,0.9200,"In frames f016-f023, only the ice surface is visible. No clear glass bead appears, and no concentric cracks or new crack pattern are visible in this chunk."
case_079,v2_fracture_damage_steel_ball_bearing_pale_branching_cracks_appear_on_the__plain_065,79,0,0,7,no,,no,,no,no,yes,0.9000,Frames f000-f007 show only the slate surface; no steel ball bearing is visible and no new pale branching cracks appear in this chunk.
case_079,v2_fracture_damage_steel_ball_bearing_pale_branching_cracks_appear_on_the__plain_065,79,1,4,11,no,,no,,no,no,yes,0.9200,Frames f004-f011 show only the slate surface with existing texture/lines; no visible steel ball bearing and no new pale branching cracks or impact transition within this chunk.
case_079,v2_fracture_damage_steel_ball_bearing_pale_branching_cracks_appear_on_the__plain_065,79,2,8,15,no,,no,,no,no,yes,0.9500,Frames f008-f015 show only the slate surface with existing texture/marks; no steel ball bearing is visible and no new pale branching cracks appear within this chunk.
case_079,v2_fracture_damage_steel_ball_bearing_pale_branching_cracks_appear_on_the__plain_065,79,3,12,19,no,,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.9700,"Across f012-f019, pale crack-like branching lines are already visible on the slate, but no steel ball bearing appears in this chunk, so this chunk does not show target-before-effect or the causal transition."
case_079,v2_fracture_damage_steel_ball_bearing_pale_branching_cracks_appear_on_the__plain_065,79,4,16,23,no,,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.9400,"In this chunk, pale branching cracks on the slate are already visible throughout all frames, but no steel ball bearing is visible. This chunk alone does not show target-before-effect or a causal transition."
case_080,v2_fracture_damage_steel_ball_bearing_pale_branching_cracks_appear_on_the__slow_066,80,0,0,7,no,,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.9800,"All frames already show pale branching cracks across the slate, while no steel ball bearing is visible anywhere in this chunk. This chunk does not show target-before-effect or the transition at contact."
case_080,v2_fracture_damage_steel_ball_bearing_pale_branching_cracks_appear_on_the__slow_066,80,1,4,11,no,,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.9500,"Across f004-f011, pale branching cracks are already clearly visible on the slate, but no steel ball bearing is visible in this chunk. This chunk alone does not show target-before-effect or the transition causing the cracks."
case_080,v2_fracture_damage_steel_ball_bearing_pale_branching_cracks_appear_on_the__slow_066,80,2,8,15,no,,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9700,"All frames in this chunk already show pale branching cracks across the slate, but no steel ball bearing is visible anywhere in f008-f015, so this chunk alone does not show target-before-effect or the causal transition."
case_080,v2_fracture_damage_steel_ball_bearing_pale_branching_cracks_appear_on_the__slow_066,80,3,12,19,no,,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.9300,"In this chunk, pale branching cracks are already visible on the slate in every frame, but no steel ball bearing is visible. This chunk alone does not show target-before-effect or the transition causing the cracks."
case_080,v2_fracture_damage_steel_ball_bearing_pale_branching_cracks_appear_on_the__slow_066,80,4,16,23,no,,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.9500,"In this chunk, pale branching cracks are already visible on the slate in all frames, but no steel ball bearing is visible. This chunk alone does not show target-before-effect or the causal transition."
case_081,v2_fracture_damage_steel_ball_bearing_pale_branching_cracks_appear_on_the__top_067,81,0,0,7,no,,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.9700,"All frames already show pale branching cracks across the slate. No steel ball bearing is visible anywhere in this chunk, so this chunk does not support target-before-effect or a causal transition."
