review_id,sample_index,pair_id,generalization_group,candidate_code,method,video_path
r017_B,13,widyn_test_0038_ice_cube_pet_bowl_direct,unseen_receiver,B,v3c,/data/xiaohuang_workspace/ljc/Video-causal-v3/outputs/water_impact_dynamic_v3c/fresh_dev24_target_prompt_teacher_sigma2_scale4_v1_ckpt200_scale1p25/videos/013_a-simple-realistic-close-up-video-in-one-continuous-shot-one-small-trans_seed26038.mp4
r018_A,12,widyn_test_0037_ice_cube_water_trough_natural,unseen_receiver,A,v3b,/data/xiaohuang_workspace/ljc/Video-causal-v3/outputs/water_impact_dynamic_v3b/fresh_dev24_target_prompt_teacher_scale4_v1_ckpt200_scale1p25/videos/012_a-simple-realistic-close-up-video-in-one-continuous-shot-in-a-single-nat_seed26037.mp4
r018_B,12,widyn_test_0037_ice_cube_water_trough_natural,unseen_receiver,B,v3c,/data/xiaohuang_workspace/ljc/Video-causal-v3/outputs/water_impact_dynamic_v3c/fresh_dev24_target_prompt_teacher_sigma2_scale4_v1_ckpt200_scale1p25/videos/012_a-simple-realistic-close-up-video-in-one-continuous-shot-in-a-single-nat_seed26037.mp4
r019_A,17,widyn_test_0059_walnut_pet_bowl_natural,unseen_source_and_receiver,A,v3c,/data/xiaohuang_workspace/ljc/Video-causal-v3/outputs/water_impact_dynamic_v3c/fresh_dev24_target_prompt_teacher_sigma2_scale4_v1_ckpt200_scale1p25/videos/017_a-simple-realistic-close-up-video-in-one-continuous-shot-in-a-single-nat_seed26059.mp4
r019_B,17,widyn_test_0059_walnut_pet_bowl_natural,unseen_source_and_receiver,B,v3b,/data/xiaohuang_workspace/ljc/Video-causal-v3/outputs/water_impact_dynamic_v3b/fresh_dev24_target_prompt_teacher_scale4_v1_ckpt200_scale1p25/videos/017_a-simple-realistic-close-up-video-in-one-continuous-shot-in-a-single-nat_seed26059.mp4
r020_A,19,widyn_test_0062_strawberry_water_trough_direct,unseen_source_and_receiver,A,v3b,/data/xiaohuang_workspace/ljc/Video-causal-v3/outputs/water_impact_dynamic_v3b/fresh_dev24_target_prompt_teacher_scale4_v1_ckpt200_scale1p25/videos/019_a-simple-realistic-close-up-video-in-one-continuous-shot-one-ripe-red-st_seed26062.mp4
r020_B,19,widyn_test_0062_strawberry_water_trough_direct,unseen_source_and_receiver,B,v3c,/data/xiaohuang_workspace/ljc/Video-causal-v3/outputs/water_impact_dynamic_v3c/fresh_dev24_target_prompt_teacher_sigma2_scale4_v1_ckpt200_scale1p25/videos/019_a-simple-realistic-close-up-video-in-one-continuous-shot-one-ripe-red-st_seed26062.mp4
r021_A,11,widyn_test_0033_ice_cube_bathtub_natural,unseen_receiver,A,v3c,/data/xiaohuang_workspace/ljc/Video-causal-v3/outputs/water_impact_dynamic_v3c/fresh_dev24_target_prompt_teacher_sigma2_scale4_v1_ckpt200_scale1p25/videos/011_a-simple-realistic-close-up-video-in-one-continuous-shot-in-a-single-nat_seed26033.mp4
r021_B,11,widyn_test_0033_ice_cube_bathtub_natural,unseen_receiver,B,v3b,/data/xiaohuang_workspace/ljc/Video-causal-v3/outputs/water_impact_dynamic_v3b/fresh_dev24_target_prompt_teacher_scale4_v1_ckpt200_scale1p25/videos/011_a-simple-realistic-close-up-video-in-one-continuous-shot-in-a-single-nat_seed26033.mp4
r022_A,5,widyn_test_0016_ceramic_bead_shallow_pond_direct,unseen_source,A,v3b,/data/xiaohuang_workspace/ljc/Video-causal-v3/outputs/water_impact_dynamic_v3b/fresh_dev24_target_prompt_teacher_scale4_v1_ckpt200_scale1p25/videos/005_a-simple-realistic-close-up-video-in-one-continuous-shot-one-white-ceram_seed26016.mp4
r022_B,5,widyn_test_0016_ceramic_bead_shallow_pond_direct,unseen_source,B,v3c,/data/xiaohuang_workspace/ljc/Video-causal-v3/outputs/water_impact_dynamic_v3c/fresh_dev24_target_prompt_teacher_sigma2_scale4_v1_ckpt200_scale1p25/videos/005_a-simple-realistic-close-up-video-in-one-continuous-shot-one-white-ceram_seed26016.mp4
r023_A,16,widyn_test_0058_walnut_acrylic_tank_direct,unseen_source_and_receiver,A,v3c,/data/xiaohuang_workspace/ljc/Video-causal-v3/outputs/water_impact_dynamic_v3c/fresh_dev24_target_prompt_teacher_sigma2_scale4_v1_ckpt200_scale1p25/videos/016_a-simple-realistic-close-up-video-in-one-continuous-shot-one-whole-brown_seed26058.mp4
r023_B,16,widyn_test_0058_walnut_acrylic_tank_direct,unseen_source_and_receiver,B,v3b,/data/xiaohuang_workspace/ljc/Video-causal-v3/outputs/water_impact_dynamic_v3b/fresh_dev24_target_prompt_teacher_scale4_v1_ckpt200_scale1p25/videos/016_a-simple-realistic-close-up-video-in-one-continuous-shot-one-whole-brown_seed26058.mp4
