module_name,step_index,query_tokens,key_tokens,target_mass,footprint_mass,comparison_mass,all_text_mass
up_blocks.2.attentions.2.transformer_blocks.0.attn2.processor,1,180,77,0.00731054256911631,0.0025582715755121574,0.004295042563850681,0.01298699858330975
up_blocks.3.attentions.0.transformer_blocks.0.attn2.processor,1,720,77,0.005883283489556224,0.005488463642282618,0.0051596476504993105,0.012987040272587305
up_blocks.3.attentions.1.transformer_blocks.0.attn2.processor,1,720,77,0.0032536515745299832,0.003276708246105247,0.007678410286187298,0.0129870206431565
up_blocks.3.attentions.2.transformer_blocks.0.attn2.processor,1,720,77,0.005777232646942139,0.0035386480763554573,0.00870417622073243,0.01298700861659702
down_blocks.0.attentions.0.transformer_blocks.0.attn2.processor,2,720,77,0.003617651541199949,0.0024933512239820425,0.004292120477184653,0.012987019223837023
down_blocks.0.attentions.1.transformer_blocks.0.attn2.processor,2,720,77,0.004549368735816743,0.003491981814408468,0.005785995162506071,0.012986994412167248
down_blocks.1.attentions.0.transformer_blocks.0.attn2.processor,2,180,77,0.004452637047679336,0.0012606398864752717,0.0023643864028983644,0.012986992511785391
down_blocks.1.attentions.1.transformer_blocks.0.attn2.processor,2,180,77,0.001914525928872603,0.0016242959960881206,0.0017089525299767653,0.012987004598390316
down_blocks.2.attentions.0.transformer_blocks.0.attn2.processor,2,45,77,0.013616775748906311,0.002776342344780763,0.0037858798541128636,0.012986922401069391
down_blocks.2.attentions.1.transformer_blocks.0.attn2.processor,2,45,77,0.006467581198171333,0.00216961308899853,0.002004291599409448,0.012986991320337569
mid_block.attentions.0.transformer_blocks.0.attn2.processor,2,15,77,0.00794280673066775,0.0032436560156444707,0.014553093208620945,0.012987009260432544
up_blocks.1.attentions.0.transformer_blocks.0.attn2.processor,2,45,77,0.0027817279873070893,0.0008727015099591679,0.0010474602153731716,0.01298705846436784
up_blocks.1.attentions.1.transformer_blocks.0.attn2.processor,2,45,77,0.004896333184507158,0.001164261537293593,0.001511717103421688,0.012987001537201552
up_blocks.1.attentions.2.transformer_blocks.0.attn2.processor,2,45,77,0.004170820227375737,0.0010482363547715877,0.0009955540009670787,0.012986978549848904
up_blocks.2.attentions.0.transformer_blocks.0.attn2.processor,2,180,77,0.0007434277650382783,0.0003270421756638421,0.000292648050106234,0.0129869997274523
up_blocks.2.attentions.1.transformer_blocks.0.attn2.processor,2,180,77,0.0020609431658630017,0.001069165672072106,0.001253557445274459,0.012987029980572443
up_blocks.2.attentions.2.transformer_blocks.0.attn2.processor,2,180,77,0.005748421596708121,0.0024718415830284357,0.006391404405650165,0.012987034716475405
up_blocks.3.attentions.0.transformer_blocks.0.attn2.processor,2,720,77,0.005730269351215274,0.00509831875976589,0.005185123244300485,0.012987007990554727
up_blocks.3.attentions.1.transformer_blocks.0.attn2.processor,2,720,77,0.0035713706758839113,0.002934132258200811,0.008265625230657558,0.01298698308755352
up_blocks.3.attentions.2.transformer_blocks.0.attn2.processor,2,720,77,0.006060922867446034,0.0037222051113429996,0.009232641440919703,0.0129870056307204
down_blocks.0.attentions.0.transformer_blocks.0.attn2.processor,3,720,77,0.0033578576161353677,0.0027311242397667634,0.003707577652918796,0.012986989149509312
down_blocks.0.attentions.1.transformer_blocks.0.attn2.processor,3,720,77,0.004833584545111215,0.003847701401035819,0.006321051574519111,0.012987023532326088
down_blocks.1.attentions.0.transformer_blocks.0.attn2.processor,3,180,77,0.003126659823788537,0.0008902172785666254,0.0017614874181648096,0.012987030326438501
down_blocks.1.attentions.1.transformer_blocks.0.attn2.processor,3,180,77,0.0015137894286049738,0.0016452995387630331,0.0014513819426712064,0.012986995493845334
down_blocks.2.attentions.0.transformer_blocks.0.attn2.processor,3,45,77,0.01169935890369945,0.0024764134714172947,0.0032690265340109665,0.012987022000817854
down_blocks.2.attentions.1.transformer_blocks.0.attn2.processor,3,45,77,0.006117730802959866,0.00206990964917673,0.0020426596183743743,0.012987021976090097
mid_block.attentions.0.transformer_blocks.0.attn2.processor,3,15,77,0.007834530687994426,0.003079875527570645,0.013523011151701212,0.01298699283174106
up_blocks.1.attentions.0.transformer_blocks.0.attn2.processor,3,45,77,0.0024224891044475412,0.0006873074815505081,0.0009246322450538476,0.012986983790198102
up_blocks.1.attentions.1.transformer_blocks.0.attn2.processor,3,45,77,0.003906986856902087,0.0010251360448698204,0.0012416608321170013,0.012987019187444217
up_blocks.1.attentions.2.transformer_blocks.0.attn2.processor,3,45,77,0.0029493252877835874,0.0009195403051045206,0.000798141047772434,0.012986969983508921
up_blocks.2.attentions.0.transformer_blocks.0.attn2.processor,3,180,77,0.0006053349430914279,0.00038279126087824506,0.00027661204027632874,0.012987011330575827
up_blocks.2.attentions.1.transformer_blocks.0.attn2.processor,3,180,77,0.0017357336757359682,0.0012665607045508093,0.0011568869350271093,0.01298701858548461
up_blocks.2.attentions.2.transformer_blocks.0.attn2.processor,3,180,77,0.00507660512846929,0.0024697981536802318,0.013765698603043953,0.012987021546472202
up_blocks.3.attentions.0.transformer_blocks.0.attn2.processor,3,720,77,0.004919549864199426,0.004370377619957759,0.004913158495393064,0.012987015711958016
up_blocks.3.attentions.1.transformer_blocks.0.attn2.processor,3,720,77,0.00393017688697135,0.003300182997352547,0.007076286980882287,0.012987015699916674
up_blocks.3.attentions.2.transformer_blocks.0.attn2.processor,3,720,77,0.0050405415464882496,0.0033263151673600076,0.006592499793817599,0.012987004045241151
