protocol_version,sample_id,training_role,mechanism,split,generalization_group,source_id,source_object,source_seen,receiver_id,receiver,receiver_seen,prompt_variant,prompt,target_concept,expected_footprint,expected_counterfactual_state,seed,num_frames,fps,reference_start_inclusive,reference_end_exclusive
v1,eval_water_impact_unseen_unseen_01,,water_impact,test,unseen_unseen,gray_stone,one smooth gray stone,no,blue_tub,a wide blue plastic tub filled with water,no,eval_explicit_b,"A realistic locked-camera video in one continuous shot. During the first two seconds, the scene contains a wide blue plastic tub filled with water; its water surface is flat and completely still. The source object is not visible, and nothing changes. The source arrives only after the still opening: one smooth gray stone falls vertically from above, enters the center of the water, and makes contact, causing a brief splash and expanding circular ripples. No cuts, camera motion, people, hands, or additional moving objects appear.",Water impact,a brief splash and expanding circular ripples,"the water remains flat and still, with no incoming object, splash, cavity, or ripple",12000,49,8,0,16
v1,eval_water_impact_unseen_unseen_02,,water_impact,test,unseen_unseen,yellow_ball,one small yellow rubber ball,no,steel_sink,a stainless-steel sink filled with water,no,eval_implicit_a,"A realistic locked-camera video in one continuous shot. During the first two seconds, the scene contains a stainless-steel sink filled with water; its water surface is flat and completely still. The source object is not visible, and nothing changes. The shot then naturally captures the moment when one small yellow rubber ball falls vertically from above, enters the center of the water, and makes contact. No cuts, camera motion, people, hands, or additional moving objects appear.",Water impact,a brief splash and expanding circular ripples,"the water remains flat and still, with no incoming object, splash, cavity, or ripple",12000,49,8,0,16
v1,eval_water_impact_unseen_unseen_03,,water_impact,test,unseen_unseen,yellow_ball,one small yellow rubber ball,no,blue_tub,a wide blue plastic tub filled with water,no,eval_implicit_b,"A realistic locked-camera video in one continuous shot. During the first two seconds, the scene contains a wide blue plastic tub filled with water; its water surface is flat and completely still. The source object is not visible, and nothing changes. Without any camera change, the scene continues as one small yellow rubber ball falls vertically from above, enters the center of the water, and makes contact. No cuts, camera motion, people, hands, or additional moving objects appear.",Water impact,a brief splash and expanding circular ripples,"the water remains flat and still, with no incoming object, splash, cavity, or ripple",12000,49,8,0,16
v1,eval_water_impact_unseen_unseen_04,,water_impact,test,unseen_unseen,gray_stone,one smooth gray stone,no,steel_sink,a stainless-steel sink filled with water,no,eval_compact,"A realistic locked-camera video in one continuous shot. During the first two seconds, the scene contains a stainless-steel sink filled with water; its water surface is flat and completely still. The source object is not visible, and nothing changes. After two still seconds, one smooth gray stone falls vertically from above, enters the center of the water, and makes contact; afterward, the event produces a brief splash and expanding circular ripples. No cuts, camera motion, people, hands, or additional moving objects appear.",Water impact,a brief splash and expanding circular ripples,"the water remains flat and still, with no incoming object, splash, cavity, or ripple",12000,49,8,0,16
v1,eval_rigid_collision_seen_seen_00,,rigid_collision,test,seen_seen,red_ball,one small red rubber ball,yes,wood_blocks,three plain wooden blocks standing upright,yes,eval_explicit_a,"A realistic locked-camera video in one continuous shot. During the first two seconds, the scene contains three plain wooden blocks standing upright; all three blocks are upright and motionless. The source object is not visible, and nothing changes. Next, one small red rubber ball rolls from left to right along the tabletop and strikes the nearest receiver object once. Following that contact, the event produces a tipped contacted object and visible displacement of nearby objects. No cuts, camera motion, people, hands, or additional moving objects appear.",Rigid collision,a tipped contacted object and visible displacement of nearby objects,the source object is absent and every receiver object remains upright and motionless,12001,49,8,0,16
v1,eval_rigid_collision_seen_seen_01,,rigid_collision,test,seen_seen,red_ball,one small red rubber ball,yes,bowling_pins,four small white plastic bowling pins,yes,eval_explicit_b,"A realistic locked-camera video in one continuous shot. During the first two seconds, the scene contains four small white plastic bowling pins; all four pins are upright and motionless. The source object is not visible, and nothing changes. The source arrives only after the still opening: one small red rubber ball rolls from left to right along the tabletop and strikes the nearest receiver object once, causing a tipped contacted object and visible displacement of nearby objects. No cuts, camera motion, people, hands, or additional moving objects appear.",Rigid collision,a tipped contacted object and visible displacement of nearby objects,the source object is absent and every receiver object remains upright and motionless,12001,49,8,0,16
v1,eval_rigid_collision_seen_seen_02,,rigid_collision,test,seen_seen,red_ball,one small red rubber ball,yes,cardboard_boxes,three small plain cardboard boxes,yes,eval_implicit_a,"A realistic locked-camera video in one continuous shot. During the first two seconds, the scene contains three small plain cardboard boxes; all three boxes are upright and motionless. The source object is not visible, and nothing changes. The shot then naturally captures the moment when one small red rubber ball rolls from left to right along the tabletop and strikes the nearest receiver object once. No cuts, camera motion, people, hands, or additional moving objects appear.",Rigid collision,a tipped contacted object and visible displacement of nearby objects,the source object is absent and every receiver object remains upright and motionless,12001,49,8,0,16
v1,eval_rigid_collision_seen_seen_03,,rigid_collision,test,seen_seen,wood_cylinder,one short wooden cylinder,yes,wood_blocks,three plain wooden blocks standing upright,yes,eval_implicit_b,"A realistic locked-camera video in one continuous shot. During the first two seconds, the scene contains three plain wooden blocks standing upright; all three blocks are upright and motionless. The source object is not visible, and nothing changes. Without any camera change, the scene continues as one short wooden cylinder rolls from left to right along the tabletop and strikes the nearest receiver object once. No cuts, camera motion, people, hands, or additional moving objects appear.",Rigid collision,a tipped contacted object and visible displacement of nearby objects,the source object is absent and every receiver object remains upright and motionless,12001,49,8,0,16
v1,eval_rigid_collision_seen_seen_04,,rigid_collision,test,seen_seen,wood_cylinder,one short wooden cylinder,yes,bowling_pins,four small white plastic bowling pins,yes,eval_compact,"A realistic locked-camera video in one continuous shot. During the first two seconds, the scene contains four small white plastic bowling pins; all four pins are upright and motionless. The source object is not visible, and nothing changes. After two still seconds, one short wooden cylinder rolls from left to right along the tabletop and strikes the nearest receiver object once; afterward, the event produces a tipped contacted object and visible displacement of nearby objects. No cuts, camera motion, people, hands, or additional moving objects appear.",Rigid collision,a tipped contacted object and visible displacement of nearby objects,the source object is absent and every receiver object remains upright and motionless,12001,49,8,0,16
v1,eval_rigid_collision_unseen_seen_00,,rigid_collision,test,unseen_seen,wood_cube,one small blue wooden cube,no,wood_blocks,three plain wooden blocks standing upright,yes,eval_explicit_a,"A realistic locked-camera video in one continuous shot. During the first two seconds, the scene contains three plain wooden blocks standing upright; all three blocks are upright and motionless. The source object is not visible, and nothing changes. Next, one small blue wooden cube slides from left to right along the tabletop and strikes the nearest receiver object once. Following that contact, the event produces a tipped contacted object and visible displacement of nearby objects. No cuts, camera motion, people, hands, or additional moving objects appear.",Rigid collision,a tipped contacted object and visible displacement of nearby objects,the source object is absent and every receiver object remains upright and motionless,12001,49,8,0,16
v1,eval_rigid_collision_unseen_seen_01,,rigid_collision,test,unseen_seen,wood_cube,one small blue wooden cube,no,bowling_pins,four small white plastic bowling pins,yes,eval_explicit_b,"A realistic locked-camera video in one continuous shot. During the first two seconds, the scene contains four small white plastic bowling pins; all four pins are upright and motionless. The source object is not visible, and nothing changes. The source arrives only after the still opening: one small blue wooden cube slides from left to right along the tabletop and strikes the nearest receiver object once, causing a tipped contacted object and visible displacement of nearby objects. No cuts, camera motion, people, hands, or additional moving objects appear.",Rigid collision,a tipped contacted object and visible displacement of nearby objects,the source object is absent and every receiver object remains upright and motionless,12001,49,8,0,16
v1,eval_rigid_collision_unseen_seen_02,,rigid_collision,test,unseen_seen,wood_cube,one small blue wooden cube,no,cardboard_boxes,three small plain cardboard boxes,yes,eval_implicit_a,"A realistic locked-camera video in one continuous shot. During the first two seconds, the scene contains three small plain cardboard boxes; all three boxes are upright and motionless. The source object is not visible, and nothing changes. The shot then naturally captures the moment when one small blue wooden cube slides from left to right along the tabletop and strikes the nearest receiver object once. No cuts, camera motion, people, hands, or additional moving objects appear.",Rigid collision,a tipped contacted object and visible displacement of nearby objects,the source object is absent and every receiver object remains upright and motionless,12001,49,8,0,16
v1,eval_rigid_collision_unseen_seen_03,,rigid_collision,test,unseen_seen,toy_car,one small yellow toy car,no,wood_blocks,three plain wooden blocks standing upright,yes,eval_implicit_b,"A realistic locked-camera video in one continuous shot. During the first two seconds, the scene contains three plain wooden blocks standing upright; all three blocks are upright and motionless. The source object is not visible, and nothing changes. Without any camera change, the scene continues as one small yellow toy car rolls from left to right along the tabletop and strikes the nearest receiver object once. No cuts, camera motion, people, hands, or additional moving objects appear.",Rigid collision,a tipped contacted object and visible displacement of nearby objects,the source object is absent and every receiver object remains upright and motionless,12001,49,8,0,16
v1,eval_rigid_collision_unseen_seen_04,,rigid_collision,test,unseen_seen,toy_car,one small yellow toy car,no,bowling_pins,four small white plastic bowling pins,yes,eval_compact,"A realistic locked-camera video in one continuous shot. During the first two seconds, the scene contains four small white plastic bowling pins; all four pins are upright and motionless. The source object is not visible, and nothing changes. After two still seconds, one small yellow toy car rolls from left to right along the tabletop and strikes the nearest receiver object once; afterward, the event produces a tipped contacted object and visible displacement of nearby objects. No cuts, camera motion, people, hands, or additional moving objects appear.",Rigid collision,a tipped contacted object and visible displacement of nearby objects,the source object is absent and every receiver object remains upright and motionless,12001,49,8,0,16
v1,eval_rigid_collision_seen_unseen_00,,rigid_collision,test,seen_unseen,red_ball,one small red rubber ball,yes,aluminum_cans,four empty aluminum cans standing upright,no,eval_explicit_a,"A realistic locked-camera video in one continuous shot. During the first two seconds, the scene contains four empty aluminum cans standing upright; all four cans are upright and motionless. The source object is not visible, and nothing changes. Next, one small red rubber ball rolls from left to right along the tabletop and strikes the nearest receiver object once. Following that contact, the event produces a tipped contacted object and visible displacement of nearby objects. No cuts, camera motion, people, hands, or additional moving objects appear.",Rigid collision,a tipped contacted object and visible displacement of nearby objects,the source object is absent and every receiver object remains upright and motionless,12001,49,8,0,16
v1,eval_rigid_collision_seen_unseen_01,,rigid_collision,test,seen_unseen,red_ball,one small red rubber ball,yes,plastic_cups,four rigid plastic cups standing upright,no,eval_explicit_b,"A realistic locked-camera video in one continuous shot. During the first two seconds, the scene contains four rigid plastic cups standing upright; all four cups are upright and motionless. The source object is not visible, and nothing changes. The source arrives only after the still opening: one small red rubber ball rolls from left to right along the tabletop and strikes the nearest receiver object once, causing a tipped contacted object and visible displacement of nearby objects. No cuts, camera motion, people, hands, or additional moving objects appear.",Rigid collision,a tipped contacted object and visible displacement of nearby objects,the source object is absent and every receiver object remains upright and motionless,12001,49,8,0,16
v1,eval_rigid_collision_seen_unseen_02,,rigid_collision,test,seen_unseen,wood_cylinder,one short wooden cylinder,yes,aluminum_cans,four empty aluminum cans standing upright,no,eval_implicit_a,"A realistic locked-camera video in one continuous shot. During the first two seconds, the scene contains four empty aluminum cans standing upright; all four cans are upright and motionless. The source object is not visible, and nothing changes. The shot then naturally captures the moment when one short wooden cylinder rolls from left to right along the tabletop and strikes the nearest receiver object once. No cuts, camera motion, people, hands, or additional moving objects appear.",Rigid collision,a tipped contacted object and visible displacement of nearby objects,the source object is absent and every receiver object remains upright and motionless,12001,49,8,0,16
v1,eval_rigid_collision_seen_unseen_03,,rigid_collision,test,seen_unseen,wood_cylinder,one short wooden cylinder,yes,plastic_cups,four rigid plastic cups standing upright,no,eval_implicit_b,"A realistic locked-camera video in one continuous shot. During the first two seconds, the scene contains four rigid plastic cups standing upright; all four cups are upright and motionless. The source object is not visible, and nothing changes. Without any camera change, the scene continues as one short wooden cylinder rolls from left to right along the tabletop and strikes the nearest receiver object once. No cuts, camera motion, people, hands, or additional moving objects appear.",Rigid collision,a tipped contacted object and visible displacement of nearby objects,the source object is absent and every receiver object remains upright and motionless,12001,49,8,0,16
v1,eval_rigid_collision_seen_unseen_04,,rigid_collision,test,seen_unseen,metal_puck,one silver metal puck,yes,aluminum_cans,four empty aluminum cans standing upright,no,eval_compact,"A realistic locked-camera video in one continuous shot. During the first two seconds, the scene contains four empty aluminum cans standing upright; all four cans are upright and motionless. The source object is not visible, and nothing changes. After two still seconds, one silver metal puck slides from left to right along the tabletop and strikes the nearest receiver object once; afterward, the event produces a tipped contacted object and visible displacement of nearby objects. No cuts, camera motion, people, hands, or additional moving objects appear.",Rigid collision,a tipped contacted object and visible displacement of nearby objects,the source object is absent and every receiver object remains upright and motionless,12001,49,8,0,16
v1,eval_rigid_collision_unseen_unseen_00,,rigid_collision,test,unseen_unseen,wood_cube,one small blue wooden cube,no,aluminum_cans,four empty aluminum cans standing upright,no,eval_explicit_a,"A realistic locked-camera video in one continuous shot. During the first two seconds, the scene contains four empty aluminum cans standing upright; all four cans are upright and motionless. The source object is not visible, and nothing changes. Next, one small blue wooden cube slides from left to right along the tabletop and strikes the nearest receiver object once. Following that contact, the event produces a tipped contacted object and visible displacement of nearby objects. No cuts, camera motion, people, hands, or additional moving objects appear.",Rigid collision,a tipped contacted object and visible displacement of nearby objects,the source object is absent and every receiver object remains upright and motionless,12001,49,8,0,16
v1,eval_rigid_collision_unseen_unseen_01,,rigid_collision,test,unseen_unseen,wood_cube,one small blue wooden cube,no,plastic_cups,four rigid plastic cups standing upright,no,eval_explicit_b,"A realistic locked-camera video in one continuous shot. During the first two seconds, the scene contains four rigid plastic cups standing upright; all four cups are upright and motionless. The source object is not visible, and nothing changes. The source arrives only after the still opening: one small blue wooden cube slides from left to right along the tabletop and strikes the nearest receiver object once, causing a tipped contacted object and visible displacement of nearby objects. No cuts, camera motion, people, hands, or additional moving objects appear.",Rigid collision,a tipped contacted object and visible displacement of nearby objects,the source object is absent and every receiver object remains upright and motionless,12001,49,8,0,16
v1,eval_rigid_collision_unseen_unseen_02,,rigid_collision,test,unseen_unseen,toy_car,one small yellow toy car,no,aluminum_cans,four empty aluminum cans standing upright,no,eval_implicit_a,"A realistic locked-camera video in one continuous shot. During the first two seconds, the scene contains four empty aluminum cans standing upright; all four cans are upright and motionless. The source object is not visible, and nothing changes. The shot then naturally captures the moment when one small yellow toy car rolls from left to right along the tabletop and strikes the nearest receiver object once. No cuts, camera motion, people, hands, or additional moving objects appear.",Rigid collision,a tipped contacted object and visible displacement of nearby objects,the source object is absent and every receiver object remains upright and motionless,12001,49,8,0,16
v1,eval_rigid_collision_unseen_unseen_03,,rigid_collision,test,unseen_unseen,toy_car,one small yellow toy car,no,plastic_cups,four rigid plastic cups standing upright,no,eval_implicit_b,"A realistic locked-camera video in one continuous shot. During the first two seconds, the scene contains four rigid plastic cups standing upright; all four cups are upright and motionless. The source object is not visible, and nothing changes. Without any camera change, the scene continues as one small yellow toy car rolls from left to right along the tabletop and strikes the nearest receiver object once. No cuts, camera motion, people, hands, or additional moving objects appear.",Rigid collision,a tipped contacted object and visible displacement of nearby objects,the source object is absent and every receiver object remains upright and motionless,12001,49,8,0,16
v1,eval_rigid_collision_unseen_unseen_04,,rigid_collision,test,unseen_unseen,wood_cube,one small blue wooden cube,no,aluminum_cans,four empty aluminum cans standing upright,no,eval_compact,"A realistic locked-camera video in one continuous shot. During the first two seconds, the scene contains four empty aluminum cans standing upright; all four cans are upright and motionless. The source object is not visible, and nothing changes. After two still seconds, one small blue wooden cube slides from left to right along the tabletop and strikes the nearest receiver object once; afterward, the event produces a tipped contacted object and visible displacement of nearby objects. No cuts, camera motion, people, hands, or additional moving objects appear.",Rigid collision,a tipped contacted object and visible displacement of nearby objects,the source object is absent and every receiver object remains upright and motionless,12001,49,8,0,16
v1,eval_brittle_fracture_seen_seen_00,,brittle_fracture,test,seen_seen,wood_mallet,one small wooden mallet,yes,glass_pane,one thin clear glass pane held upright,yes,eval_explicit_a,"A realistic locked-camera video in one continuous shot. During the first two seconds, the scene contains one thin clear glass pane held upright; the pane is intact, clear, and motionless. The source object is not visible, and nothing changes. Next, one small wooden mallet moves into frame from above and strikes one thin clear glass pane held upright once. Following that contact, the event produces spreading visible cracks and several separated glass fragments. No cuts, camera motion, people, hands, or additional moving objects appear.",Brittle fracture,spreading visible cracks and several separated glass fragments,"the source object is absent and the glass receiver remains intact, uncracked, and motionless",12002,49,8,0,16
v1,eval_brittle_fracture_seen_seen_01,,brittle_fracture,test,seen_seen,wood_mallet,one small wooden mallet,yes,wine_glass,one empty clear wine glass on a table,yes,eval_explicit_b,"A realistic locked-camera video in one continuous shot. During the first two seconds, the scene contains one empty clear wine glass on a table; the glass is intact and motionless. The source object is not visible, and nothing changes. The source arrives only after the still opening: one small wooden mallet moves into frame from above and strikes one empty clear wine glass on a table once, causing spreading visible cracks and several separated glass fragments. No cuts, camera motion, people, hands, or additional moving objects appear.",Brittle fracture,spreading visible cracks and several separated glass fragments,"the source object is absent and the glass receiver remains intact, uncracked, and motionless",12002,49,8,0,16
v1,eval_brittle_fracture_seen_seen_02,,brittle_fracture,test,seen_seen,wood_mallet,one small wooden mallet,yes,glass_bottle,one empty clear glass bottle on a table,yes,eval_implicit_a,"A realistic locked-camera video in one continuous shot. During the first two seconds, the scene contains one empty clear glass bottle on a table; the bottle is intact and motionless. The source object is not visible, and nothing changes. The shot then naturally captures the moment when one small wooden mallet moves into frame from above and strikes one empty clear glass bottle on a table once. No cuts, camera motion, people, hands, or additional moving objects appear.",Brittle fracture,spreading visible cracks and several separated glass fragments,"the source object is absent and the glass receiver remains intact, uncracked, and motionless",12002,49,8,0,16
v1,eval_brittle_fracture_seen_seen_03,,brittle_fracture,test,seen_seen,metal_hammer,one small metal hammer,yes,glass_pane,one thin clear glass pane held upright,yes,eval_implicit_b,"A realistic locked-camera video in one continuous shot. During the first two seconds, the scene contains one thin clear glass pane held upright; the pane is intact, clear, and motionless. The source object is not visible, and nothing changes. Without any camera change, the scene continues as one small metal hammer moves into frame from above and strikes one thin clear glass pane held upright once. No cuts, camera motion, people, hands, or additional moving objects appear.",Brittle fracture,spreading visible cracks and several separated glass fragments,"the source object is absent and the glass receiver remains intact, uncracked, and motionless",12002,49,8,0,16
v1,eval_brittle_fracture_seen_seen_04,,brittle_fracture,test,seen_seen,metal_hammer,one small metal hammer,yes,wine_glass,one empty clear wine glass on a table,yes,eval_compact,"A realistic locked-camera video in one continuous shot. During the first two seconds, the scene contains one empty clear wine glass on a table; the glass is intact and motionless. The source object is not visible, and nothing changes. After two still seconds, one small metal hammer moves into frame from above and strikes one empty clear wine glass on a table once; afterward, the event produces spreading visible cracks and several separated glass fragments. No cuts, camera motion, people, hands, or additional moving objects appear.",Brittle fracture,spreading visible cracks and several separated glass fragments,"the source object is absent and the glass receiver remains intact, uncracked, and motionless",12002,49,8,0,16
