sample_id,pair_id,target_concept,expected_effect,chunks_seen,target_present,effect_present,temporal_order_support,causal_transition_support,video_quality,first_target_frame,first_effect_frame,rule_clean_source_candidate,confidence,reason
case_220,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_slow_206,black pebble,circular ripples spread outward from the impact point,5,yes,yes,yes,partial,yes,10,7,yes,0.9060,"c0:Frames f000-f007 show only a uniform blue water surface with no visible black pebble and no circular ripples; this chunk does not provide usable evidence of the target or effect. | c1:In this chunk, small circular ripple-like disturbances are visible near the lower-right/center area from about f007 through f011, strongest in f011. No clearly visible black pebble appears in any frame of this chunk, so target-before-effect ordering and the causal transition are not directly supported here. | c2:In this chunk, a small black pebble becomes clearly visible by f010 and remains visible through f015 near the water surface/impact point. Circular ripples are visible from f011 onward and expand across subsequent frames. The chunk supports target-before-effect ordering, though the exact contact moment is only implied between f010 and f011. | c3:In this chunk, circular ripples are already visible from f013 onward. The black pebble is only partially visible near the top edge in f017-f020 and is n"
case_221,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_top_207,black pebble,circular ripples spread outward from the impact point,5,yes,yes,yes,partial,yes,9,13,yes,0.8460,"c0:Frames f000-f007 show a uniform blue water surface/tray area with no visible black pebble and no circular ripples or impact transition in this chunk. | c1:In this chunk, a black pebble is only partially visible entering from the top edge in f009-f011, with a small dark mark below it, but no clear water contact or circular ripples are visible yet. | c2:In this chunk, a black pebble is visibly descending above the water from f009-f012 and is at/near the surface by f013; circular ripples are visible only afterward in f013-f015, supporting local target-before-effect ordering, though exact contact is small. | c3:In this chunk the black pebble is clearly visible in all frames and concentric ripples are already present from f013 onward, growing more pronounced through f020. Because the effect is already visible at the start of this chunk, this chunk alone only partially supports target-before-effect and causal transition. | c4:In this chunk, the black pebble is visible above/at the water c"
case_222,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_side_208,black pebble,circular ripples spread outward from the impact point,5,yes,yes,yes,yes,yes,4,9,yes,0.9320,"c0:A black pebble becomes visible near the top of the frame in f004-f007 and remains visible while descending, but no water contact or circular ripples are visible anywhere in this chunk. | c1:In this chunk, the black pebble is clearly visible descending above the water in f004-f008, then contacting/entering the water by f009; circular ripples appear around the impact point in f009-f011 and expand afterward. | c2:In this chunk, the black pebble is clearly visible above the water at f008, then at/after contact from f009 onward circular ripples appear and expand across subsequent frames through f015. | c3:In this chunk, concentric circular ripples are clearly visible throughout f013-f020. A small dark center consistent with the black pebble/impact point is only partially visible in f013-f014, while later frames mainly show expanding ripples. This chunk shows the aftermath and limited transition evidence, but not a clear full target-before-contact sequence within the chunk. | c4:This chun"
case_223,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_bright_209,black pebble,circular ripples spread outward from the impact point,5,yes,yes,partial,partial,yes,7,9,yes,0.7640,"c0:Frames f000-f006 show only the water/tray. In f007, a dark object is partially visible at the top edge and may be the black pebble, but no contact or circular ripples are visible in this chunk. | c1:In this chunk, a black pebble becomes visible above the water by f007-f008 and is at/near the surface in f009-f011. Small circular ripples are visible around the contact area in f009-f011, but the exact first contact moment is not fully clear within these frames. | c2:The black pebble is clearly visible throughout this chunk. Circular ripples are visible around it from f009 onward, but in this chunk the effect is already present by the time most frames appear, so it only partially shows the target-before-effect transition within f008-f015. | c3:In this chunk the black pebble is clearly visible above/at the water in f013-f017 while circular ripples are already present from f013 onward and continue through f020. The chunk shows the pebble submerging as ripples expand, but it does not show "
case_224,v2_fluid_impact_silver_coin_a_small_splash_crown_and_ripple_ring_plain_210,silver coin,a small splash crown and ripple rings appear,5,yes,yes,yes,yes,yes,8,13,yes,0.7560,"c0:This chunk appears nearly blank/washed out with only faint horizontal bands; no visible silver coin, splash crown, or ripple rings can be identified in frames f000-f007. | c1:In this chunk a small silver coin is visible descending near the water line in f008-f011, but no splash crown or ripple rings are visible yet, so only the target-before-effect setup is partially supported within this chunk. | c2:The silver coin is clearly visible descending above the water in f008-f012, with contact around f012. A small splash crown appears in f013 and remains visible in f014-f015, supporting target-before-effect ordering within this chunk. | c3:In this chunk, only the splash crown and ripple rings are visible from f014 through f020. No clearly visible silver coin appears in any frame here, so this chunk alone does not show target-before-effect ordering or the transition into the splash. | c4:This chunk shows an ongoing splash crown and ripple rings throughout. A silver coin becomes visible onl"
case_225,v2_fluid_impact_silver_coin_a_small_splash_crown_and_ripple_ring_slow_211,silver coin,a small splash crown and ripple rings appear,5,yes,yes,yes,yes,yes,8,10,yes,0.9340,"c0:Across f000-f007 the sheet is very low detail and only shows two vertical bright streaks over a calm basin; no clearly visible silver coin, no splash crown, and no ripple rings are discernible in this chunk. | c1:In this chunk, a clearly visible silver coin appears descending in f008-f009, then the water contact produces a small splash/ripple disturbance in f010 that continues in f011. The effect starts after the coin reaches the water. | c2:The silver coin is clearly visible above the water in f008-f009, then disappears at contact as a small splash crown forms in f010 and ripple rings persist through f011-f015. | c3:In this chunk, only the water impact column/splash crown and concentric ripple rings are visible across all frames; no silver coin is visible before or during the effect, so this chunk alone does not support target-before-effect ordering or a visible causal transition. | c4:In this chunk, only an ongoing vertical water stream with persistent splash/ripple rings is visib"
case_226,v2_fluid_impact_silver_coin_a_small_splash_crown_and_ripple_ring_top_212,silver coin,a small splash crown and ripple rings appear,5,yes,yes,yes,yes,yes,5,14,yes,0.8920,"c0:Frames show a clean water surface throughout this chunk; a tiny bright silver-like speck appears near the lower area in f005-f007, consistent with a possible coin entering, but there is no visible splash crown or ripple rings yet. | c1:A small silver coin is visible descending in frames f006-f011, but there is no visible splash crown or ripple rings in this chunk, so the causal transition is not shown here. | c2:In this chunk, the silver coin becomes visible descending above the water from f011 onward and is closest to/contacting the surface by f014-f015. A small disturbance/splash-like bright ring appears at f014-f015, but the ripple/crown is only partially visible within this chunk. | c3:The silver coin is clearly visible descending in f013-f016, then contacts the water as a small splash crown/vertical column and ripple rings appear from f014 onward and persist through f020 within this chunk. | c4:In this chunk, only ongoing splash/ripple effects are visible around the central wat"
case_227,v2_fluid_impact_silver_coin_a_small_splash_crown_and_ripple_ring_side_213,silver coin,a small splash crown and ripple rings appear,5,yes,yes,yes,yes,yes,0,11,yes,0.8700,"c0:A clearly visible silver coin is present in all frames of this chunk, descending toward the water, but there is no visible splash crown or ripple rings yet within f000-f007. | c1:The silver coin is clearly visible throughout f004-f011 descending toward the water, but within this chunk there is no visible splash crown or ripple rings after contact. | c2:The silver coin is clearly visible above the water in f008-f010, then reaches/contacts the surface around f011, after which a small splash/crown and expanding ripple rings are visible in f011-f015. | c3:In this chunk, the silver coin is clearly visible above the water in all frames, while a small splash point/crown and ripple rings are already present from f013 onward and continue through f020. This chunk shows coexistence and ongoing interaction, but not the initial onset of the effect after first contact. | c4:The silver coin is clearly visible throughout f017-f024, but splash/ripple activity is already present at the start of this "
case_228,v2_fluid_impact_silver_coin_a_small_splash_crown_and_ripple_ring_bright_214,silver coin,a small splash crown and ripple rings appear,5,yes,yes,yes,partial,yes,2,8,yes,0.8280,"c0:A small bright circular object consistent with a silver coin is only partially visible near the top edge from f002-f007, descending toward the basin. No splash crown or ripple rings are visible in this chunk, so there is no visible contact-to-effect transition here. | c1:The silver coin is clearly visible descending in f004-f008, and splash/ripple effects first appear around f008 and persist through f011. This chunk supports target-before-effect ordering, though the exact contact moment is only approximately visible. | c2:In this chunk the silver coin is clearly visible above the basin in all frames, but splash/ripple rings are already present from f008 onward, so this segment does not show the effect beginning only after contact or a visible transition from coin contact to splash. | c3:In frames f013-f020, the silver coin is clearly visible above the water while splash/ripple effects are already present throughout the chunk. This chunk shows coexistence of coin and splash crown/rin"
case_229,v2_fluid_impact_milk_droplet_a_white_swirl_blooms_through_the_cof_plain_215,milk droplet,a white swirl blooms through the coffee,5,yes,partial,partial,partial,yes,6,13,yes,0.8040,"c0:Frames f000-f006 show only black coffee. In f007, a bright white vertical droplet/stream first appears above the coffee surface, but there is no visible white swirl in the coffee yet within this chunk. | c1:This chunk shows a bright white vertical droplet/stream entering above the coffee in f006-f007 and again in f009-f010, but no white swirl blooming through the coffee is visible in any frame here. | c2:This chunk shows a bright white vertical droplet/stream near the cup rim in f009 and again in f013/f015, with white milk-like patches visible in the coffee area in f013-f015. The contact and onset of swirling are not clearly resolved within this chunk alone, so ordering and causation are only partially supported. | c3:A bright white vertical streak consistent with a possible milk droplet/stream is visible in a few frames near the cup rim, but no white swirl appears in the coffee surface in this chunk, so there is no visible target-to-effect transition here. | c4:This chunk shows a v"
case_230,v2_fluid_impact_milk_droplet_a_white_swirl_blooms_through_the_cof_slow_216,milk droplet,a white swirl blooms through the coffee,5,yes,yes,yes,partial,yes,0,2,yes,0.8680,"c0:A distinct white droplet is visible above the black coffee in f000-f001. From f002 onward, a white milk pattern/swirl is visible spreading across the coffee surface. The chunk supports target-before-effect ordering, but the exact contact moment is not clearly resolved between f001 and f002. | c1:Frames f004-f011 show only a cropped view of the cup rim and coffee surface; no visible milk droplet and no white swirl blooming in the coffee are observable in this chunk. | c2:Frames f008-f015 are extremely blurred and cropped to the cup rim/coffee surface; no distinct milk droplet and no white swirl in the coffee are visible in this chunk. | c3:No distinct milk droplet is visible in frames f013-f020. A light/white swirl on the coffee surface is visible from about f015 onward, but f020 is heavily corrupted/blurred, so this chunk does not show the droplet preceding or causing the effect. | c4:In frames f017-f024, the cup rim and coffee surface are blurry and no distinct milk droplet or whit"
case_231,v2_fluid_impact_milk_droplet_a_white_swirl_blooms_through_the_cof_top_217,milk droplet,a white swirl blooms through the coffee,5,partial,yes,partial,partial,yes,4,13,yes,0.8600,"c0:Frames f005-f007 show a partial white object at the top edge that could be the milk droplet entering, but it remains mostly off-frame and no white swirl in the coffee is visible anywhere in this chunk. | c1:Across f004-f011 a bright white shape is visible along the cup edge and increasingly occupies the frame, but no distinct milk droplet is clearly separated before contact, and no white swirl blooming through the coffee is visible in this chunk. | c2:Frames f008-f015 are mostly obscured by a large bright/white region entering from the right, leaving only part of the dark coffee visible. No distinct milk droplet is visible before contact, and no clear white swirl blooming through the coffee can be seen in this chunk. | c3:In this chunk, a large white milk-like swirl is already present from f013 onward and continues through f020. No distinct milk droplet is visible before contact, so this chunk does not show target-before-effect ordering or the transition into the swirl. | c4:This ch"
case_232,v2_fluid_impact_milk_droplet_a_white_swirl_blooms_through_the_cof_side_218,milk droplet,a white swirl blooms through the coffee,5,yes,yes,yes,partial,yes,8,13,yes,0.8900,"c0:Frames f000-f007 show only the dark coffee surface/rim with no visible milk droplet and no white swirl or bloom in the coffee during this chunk. | c1:Frames f008-f011 clearly show a white milk droplet/stream entering above the black coffee. No white swirl blooming through the coffee is visible in this chunk, so only target-before-effect is partially supported and no causal transition is shown here. | c2:A white milk stream/droplet is visible throughout this chunk above the coffee, and a white-purple swirl in the coffee appears only in later frames f013-f015 after the stream reaches the surface. Contact and transition are suggested, though the target is more a continuous stream than a discrete droplet. | c3:A visible white milk stream/droplet is present in f013-f019, and a white swirl in the coffee is already visible from f013 and expands through f020. This chunk shows continuation of mixing, but not target-before-effect onset within the chunk. | c4:In this chunk, a white vertical mi"
case_233,v2_fluid_impact_milk_droplet_a_white_swirl_blooms_through_the_cof_bright_219,milk droplet,a white swirl blooms through the coffee,5,yes,yes,partial,partial,yes,5,10,yes,0.8760,"c0:A white milk stream/droplet becomes visible entering from the top in f005-f007, but no white swirl is visible in the coffee within this chunk, so only the target-before-effect setup is partially supported here. | c1:Frames f005-f011 show a descending white milk stream/droplet approaching the coffee. A small white bloom/swirl on the coffee surface becomes visible by f010-f011, suggesting contact and onset of the effect within this chunk, but the exact pre-contact droplet shape and contact instant are not fully clear. | c2:A visible white milk stream/droplet is present throughout this chunk. A white bloom/swirl in the coffee is visible from about f010 onward, but the exact first contact moment is not cleanly isolated within these frames, so target-before-effect and transition are only partially supported by this chunk. | c3:In this chunk, a white milk stream/droplet is visible above the coffee in f013-f019, but the white swirl in the coffee is already present starting at f013, so this"
case_234,v2_fluid_impact_green_grape_a_splash_crown_rises_and_ripples_spr_plain_220,green grape,a splash crown rises and ripples spread,5,yes,yes,partial,yes,yes,13,13,yes,0.9500,"c0:In frames f000-f007, only a clear bowl of water is visible against the background. No green grape appears, and there is no visible splash crown or ripples in this chunk. | c1:Across frames f004-f011, only a still clear bowl of water is visible. No green grape appears, and there is no splash crown or spreading ripples in this chunk. | c2:In this chunk the bowl is still through f012, then a visible green grape appears at the water surface in f013 and continues in f014-f015 while a splash crown and disturbed water/ripples are visible at the same time. The transition into splash is visible within the chunk, but the grape is not clearly seen for multiple frames before contact here. | c3:In this chunk the green grape is visible throughout, but splash crown/ripple effects are already present starting at f013, so this segment does not show target-before-effect onset or a visible transition beginning after contact within these frames. | c4:In this chunk the splash crown and disturbed water a"
case_235,v2_fluid_impact_green_grape_a_splash_crown_rises_and_ripples_spr_slow_221,green grape,a splash crown rises and ripples spread,5,yes,yes,yes,yes,yes,0,11,yes,0.9220,"c0:The green grape is clearly visible in every frame of this chunk, descending toward the water, but there is no visible contact, splash crown, or spreading ripples yet. | c1:The green grape is clearly visible throughout f004-f011 while descending toward the water. A small splash/rising water crown first becomes visible at f011 after the grape reaches the waterline, but the transition is only partially shown within this chunk. | c2:The green grape is clearly visible in all frames. No splash is visible at f008-f010; a splash crown and surrounding ripples appear starting around f011 and persist through f015, supporting target-before-effect and a direct transition within this chunk. | c3:In this chunk the green grape is clearly visible in all frames, and splash/ripple structure is already present from f013 onward. Because the effect is already ongoing at the start of the chunk, this chunk alone does not show target-before-effect onset or the causal transition beginning after contact. | c4"
