sample_id,pair_id,row_index,chunk_index,frame_start,frame_end,target_visible,target_frame_ids,effect_visible,effect_frame_ids,local_temporal_order,local_causal_transition,video_quality,confidence,reason
case_207,v2_elastic_deformation_wooden_block_the_membrane_stretches_downward_into_side_193,207,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,partial,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.7200,"The wooden block is visible throughout this chunk, but the membrane already appears depressed/wavy from f013 onward and a clear new onset of downward bowl-shaped stretching after contact is not visible within these frames."
case_207,v2_elastic_deformation_wooden_block_the_membrane_stretches_downward_into_side_193,207,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.8300,"In this chunk, the wooden block is visible throughout and the membrane is already stretched downward around it from f017 onward, with no clear onset of the bowl-shape effect after a visible contact event within these frames."
case_208,v2_elastic_deformation_wooden_block_the_membrane_stretches_downward_into_bright_194,208,0,0,7,no,,partial,f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.7600,"Across f001-f007 the membrane already appears increasingly stretched downward/tilted into a bowl-like sag, but no wooden block is visible anywhere in this chunk, so this chunk does not show target-before-effect or a visible causal transition."
case_208,v2_elastic_deformation_wooden_block_the_membrane_stretches_downward_into_bright_194,208,1,4,11,no,,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.9400,"Across f004-f011, the membrane is already visibly stretched downward in a bowl-like shape and remains so, but no wooden block is visible in this chunk, so this chunk does not show target-before-effect or the transition at contact."
case_208,v2_elastic_deformation_wooden_block_the_membrane_stretches_downward_into_bright_194,208,2,8,15,no,,partial,f010;f011;f012;f013;f014;f015,no,no,yes,0.8300,"In this chunk, no wooden block is visible in any frame. The membrane shows a downward stretched/deformed profile from about f010 onward, but without the target present here, this chunk does not support target-before-effect ordering or a visible causal transition."
case_208,v2_elastic_deformation_wooden_block_the_membrane_stretches_downward_into_bright_194,208,3,13,20,no,,partial,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.8400,"In frames f013-f020 the wooden block is not visible. The membrane already appears deformed with a downward bowl-like stretch across the chunk, so this chunk does not show target-before-effect ordering or the transition caused by contact."
case_208,v2_elastic_deformation_wooden_block_the_membrane_stretches_downward_into_bright_194,208,4,17,24,no,,no,,no,no,no,0.0000,HTTPError: HTTP Error 503: Service Unavailable
case_209,v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_plain_195,209,0,0,7,no,,no,,no,no,yes,0.9300,"Frames f000-f007 show only the top of a clear glass of still water against a plain background. No blue ink droplet is visible before contact, and no blue plume or downward bloom appears in this chunk."
case_209,v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_plain_195,209,1,4,11,yes,f009;f010;f011,yes,f009;f010;f011,partial,partial,yes,0.8800,"Frames f004-f008 show clear water only. In f009-f011 a blue droplet is visible above the glass while blue ink/plume is already visible in the water near the surface, so both target and effect are present but this chunk does not cleanly show contact before the effect begins."
case_209,v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_plain_195,209,2,8,15,yes,f011;f012;f013;f014;f015,yes,f009;f010;f012;f013;f014;f015,partial,partial,yes,0.6500,"This chunk shows a blue droplet clearly above the glass in f011-f015 and blue ink/plume already present in the water in multiple frames, with stronger bloom visible by f013-f015. But some blue effect appears earlier in f009-f010, so this chunk only partially supports clean target-before-effect and transition ordering."
case_209,v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_plain_195,209,3,13,20,yes,f013;f014;f015;f016,yes,f013;f014;f015;f016;f017;f018;f019;f020,partial,partial,yes,0.7600,"In this chunk, a distinct blue droplet is visible above the glass in f013-f016 while a blue ink mass/plume is already visible in the water from f013 onward and continues growing downward through f020. The chunk shows continued plume development, but the effect is already present at the start of this chunk, so target-before-effect and the contact transition are only partially supported locally."
case_209,v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_plain_195,209,4,17,24,partial,f017;f018;f019;f020;f021;f022;f023;f024,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,partial,yes,0.8600,"This chunk shows an established blue ink column/plume in the water throughout f017-f024. The droplet itself is not clearly separable before contact here, so the effect is visible but target-before-effect ordering is not supported within this chunk alone."
case_210,v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_slow_196,210,0,0,7,no,,no,,no,no,yes,0.9800,Frames f000-f007 show a clear blue-tinted glass of water with no visible blue ink droplet and no downward blue plume or contact event in this chunk.
case_210,v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_slow_196,210,1,4,11,yes,f008;f009;f010;f011,partial,f008;f009;f010;f011,partial,partial,yes,0.7400,"Frames f004-f007 show clear water only. A blue droplet first appears near the top in f008 and becomes clearly visible in f009-f011 while a faint blue downward plume/tail is also visible beneath it. This chunk shows emergence of target with early effect, but contact with the water surface is not clearly isolated within these frames."
case_210,v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_slow_196,210,2,8,15,yes,f009;f010;f011;f012;f013;f014;f015,yes,f013;f014;f015,yes,partial,yes,0.8900,"This chunk shows a visible blue droplet/stream descending from f009 onward, with a distinct blue plume spreading downward and pooling near the bottom by f013-f015. The ordering within the chunk is target first, but the exact contact moment is not crisply isolated."
case_210,v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_slow_196,210,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,partial,f013;f014,partial,partial,yes,0.6900,"In this chunk the blue droplet is clearly visible in all frames, descending toward and into the water. A small blue plume/tail beneath the droplet is visible at f013-f014, but from f015 onward the visible effect is mostly a rounded blue pool at the bottom rather than a clearly blooming downward plume, so target-before-effect and transition are only partially supported within this chunk."
case_210,v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_slow_196,210,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,,no,no,yes,0.8800,"In frames f017-f024, a blue droplet is clearly visible hanging above the water surface, but there is no visible downward blue plume inside the water in this chunk."
case_211,v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_top_197,211,0,0,7,partial,f001;f002;f003;f004;f005;f006;f007,no,,no,no,yes,0.9200,"A tiny dark/blue speck is visible near the upper area in frames f001-f007, consistent with a distant droplet, but there is no visible water-contact event and no blue plume blooming downward in this chunk."
case_211,v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_top_197,211,1,4,11,partial,f005;f006;f007;f008;f009;f010;f011,no,,no,no,yes,0.6100,"A tiny dark/blue speck is visible near the top area from about f005 onward, consistent with a possible droplet, but no blue plume or downward bloom in the water is visible anywhere in this chunk."
case_211,v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_top_197,211,2,8,15,partial,f009;f010;f011;f012;f013;f014;f015,no,,no,no,yes,0.8900,"Across f009-f015 there is only a tiny dark speck near the upper area that could be the droplet, but no visible blue plume or downward bloom appears in this chunk."
case_211,v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_top_197,211,3,13,20,partial,f013;f014;f015;f016;f017;f018;f019;f020,no,,no,no,yes,0.8400,"Across f013-f020, a tiny dark/blue speck is visible near the top area, consistent with a possible droplet, but no blue plume blooming downward through the water is visible in this chunk."
case_211,v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_top_197,211,4,17,24,partial,f021,yes,f022;f023;f024,yes,partial,yes,0.9000,"In this chunk, a small blue droplet is visible above the water at f021, and a blue downward plume/column is visible in the water from f022 through f024, supporting target-before-effect ordering within the chunk."
case_212,v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_side_198,212,0,0,7,no,,no,,no,no,yes,0.9800,Frames f000-f007 show a clear glass of still water with no visible blue ink droplet and no blue plume or downward bloom in the water.
case_212,v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_side_198,212,1,4,11,no,,no,,no,no,yes,0.9800,Frames f004-f011 show a clear glass of still water with no visible blue ink droplet and no blue plume or downward bloom in the water.
case_212,v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_side_198,212,2,8,15,partial,f012,yes,f013;f014;f015,partial,partial,yes,0.7800,"In this chunk, no droplet is visible in f008-f011; a blue droplet-like blob appears at the water surface in f012, and a downward blue plume is clearly visible in f013-f015. The chunk supports effect after apparent contact, but the droplet is not clearly visible before contact within this chunk."
case_212,v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_side_198,212,3,13,20,no,,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.9500,"This chunk shows an already-formed blue ink plume in the water across all frames, but no distinct blue droplet is visible before contact within f013-f020, so target-before-effect ordering and the transition are not supported locally."
case_212,v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_side_198,212,4,17,24,partial,f019,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.9500,"This chunk already shows a substantial blue plume in the water from f017 onward. A distinct blue droplet is only partially visible around f019, but the effect clearly pre-exists it in this chunk, so target-before-effect ordering and a clean causal transition are not supported here."
case_213,v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_bright_199,213,0,0,7,no,,no,,no,no,yes,0.9300,Frames f000-f007 show a clear pale-blue background/water area with no distinct blue ink droplet and no downward blue plume or contact event visible in this chunk.
case_213,v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_bright_199,213,1,4,11,no,,partial,f011,no,no,no,0.6300,"Frames f004-f010 show mostly uniform pale blue water with no visible blue droplet. In f011 a faint vertical blue streak/plume appears at the left side, but the initiating droplet and contact moment are not visible in this chunk."
case_213,v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_bright_199,213,2,8,15,partial,f014;f015,no,,no,no,yes,0.8600,"In this chunk, a blue droplet becomes visible only at the top edge in f014 and more clearly in f015, but there is no visible contact with the water and no blue downward plume in any frame."
case_213,v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_bright_199,213,3,13,20,yes,f014;f015;f016;f017;f018;f019;f020,partial,f017;f018;f019;f020,yes,partial,yes,0.7900,"Frames f014-f016 show a distinct blue droplet descending above the water. From about f017 onward, the droplet reaches/enters the water and a narrow blue downward plume/column is visible below the surface through f020. The transition is visible within this chunk, though the plume appears more like a thin column than a broad bloom."
case_213,v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_bright_199,213,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,yes,f022;f023;f024,yes,yes,yes,0.9500,"Frames f017-f021 show the blue droplet/stream visible above the water surface. In f022-f024, after contact at the surface, a blue plume spreads downward through the water and grows across subsequent frames."
case_214,v2_fluid_impact_red_dye_droplet_a_red_cloud_blooms_and_spreads_throu_plain_200,214,0,0,7,no,,no,,no,no,no,0.8800,Frames f000-f007 are extremely washed out and low-contrast; no clearly visible red droplet or red cloud can be identified in this chunk.
case_214,v2_fluid_impact_red_dye_droplet_a_red_cloud_blooms_and_spreads_throu_plain_200,214,1,4,11,no,,partial,f004;f005;f006;f007;f008;f009;f010;f011,no,no,no,0.8400,"In frames f004-f011, only a dark cloud-like mass in the water is visible; no distinct red dye droplet is seen before contact, and the color/detail is too washed out to confirm a red bloom or target-to-effect transition within this chunk."
case_214,v2_fluid_impact_red_dye_droplet_a_red_cloud_blooms_and_spreads_throu_plain_200,214,2,8,15,yes,f013;f014;f015,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9400,"A red droplet is only visible near the top edge in f013-f015, while a diffuse dye cloud is already present throughout the water from f008 onward, so this chunk does not show target-before-effect or a visible transition from droplet contact to bloom."
case_214,v2_fluid_impact_red_dye_droplet_a_red_cloud_blooms_and_spreads_throu_plain_200,214,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,partial,f013;f014;f015;f016;f017;f018;f019;f020,partial,partial,yes,0.7000,"In this chunk a red droplet is clearly visible at the water surface in f013-f020, and a dark/red-tinted cloud is already present below the surface throughout these frames. The chunk shows continued coexistence and possible growth, but not a clean within-chunk onset of effect after first contact."
case_214,v2_fluid_impact_red_dye_droplet_a_red_cloud_blooms_and_spreads_throu_plain_200,214,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,yes,f022;f023;f024,yes,yes,yes,0.9500,"In this chunk, a distinct red droplet is visible above and then at the water surface from f017 onward, and only later a red plume/cloud appears below the surface in f022-f024, showing target-before-effect and a visible transition into spreading dye."
case_215,v2_fluid_impact_red_dye_droplet_a_red_cloud_blooms_and_spreads_throu_slow_201,215,0,0,7,no,,no,,no,no,yes,0.9200,Frames f000-f007 show only a clear bowl of water with no visible red droplet and no red dye cloud or spreading effect in this chunk.
case_215,v2_fluid_impact_red_dye_droplet_a_red_cloud_blooms_and_spreads_throu_slow_201,215,1,4,11,partial,f009;f010;f011,yes,f010;f011,partial,partial,yes,0.7100,"Frames f004-f008 show clear water only. A small red droplet becomes visible near the top edge in f009, then a red bloom/cloud is visible at the water surface in f010-f011. The droplet before contact is only partially visible and contact itself is not fully clear within this chunk."
case_215,v2_fluid_impact_red_dye_droplet_a_red_cloud_blooms_and_spreads_throu_slow_201,215,2,8,15,partial,f010;f011;f012;f013;f014;f015,yes,f010;f011;f012;f013;f014;f015,partial,partial,yes,0.7900,"In this chunk, a red vertical droplet/column is visible at the water surface from f010 onward, while a red dye cloud/spread is already visible around it in the water. The chunk shows ongoing contact and spread, but not a clean pre-contact droplet-before-effect onset within these frames."
case_215,v2_fluid_impact_red_dye_droplet_a_red_cloud_blooms_and_spreads_throu_slow_201,215,3,13,20,partial,f013;f014;f015;f016;f017;f018;f019;f020,yes,f013;f014;f015;f016;f017;f018;f019;f020,partial,partial,yes,0.8000,"In this chunk, a dark red central droplet/column is visible at the water surface while a broad red cloud is already present and continues spreading. The effect is clear, but the chunk starts after the cloud has already formed, so target-before-effect and the transition are only partially supported from these frames alone."
case_215,v2_fluid_impact_red_dye_droplet_a_red_cloud_blooms_and_spreads_throu_slow_201,215,4,17,24,partial,f017;f018;f019;f020;f021;f022;f023;f024,yes,f017;f018;f019;f020;f021;f022;f023;f024,partial,partial,yes,0.8000,"In this chunk the water already contains a strong red dye cloud across all frames, and a darker central droplet/column remains visible. The effect is clearly present, but because the bloom is already established at f017, this chunk only partially supports target-before-effect and causal transition within the chunk."
case_216,v2_fluid_impact_red_dye_droplet_a_red_cloud_blooms_and_spreads_throu_top_202,216,0,0,7,no,,no,,no,no,yes,0.9800,Frames f000-f007 show only a clear bowl of water with no visible red droplet and no red dye cloud or spreading effect.
case_216,v2_fluid_impact_red_dye_droplet_a_red_cloud_blooms_and_spreads_throu_top_202,216,1,4,11,yes,f011,partial,f011,partial,partial,yes,0.8300,"Frames f004-f010 show clear water only. In f011, a clearly visible red droplet/cloud appears near the left side, but this chunk does not fully show pre-contact, contact, and post-contact progression, so ordering and transition are only partially supported within this chunk."
case_216,v2_fluid_impact_red_dye_droplet_a_red_cloud_blooms_and_spreads_throu_top_202,216,2,8,15,yes,f010;f011;f012;f013;f014;f015,partial,f010;f011;f012,partial,partial,yes,0.8300,"In this chunk, a distinct red droplet becomes visible from f010 onward. A diffuse pink/red cloud is visible around it in f010-f012, then the droplet appears more isolated in f013-f015. This chunk shows droplet and brief surrounding bloom, but the exact moment of water contact is not clearly visible within these frames."
case_216,v2_fluid_impact_red_dye_droplet_a_red_cloud_blooms_and_spreads_throu_top_202,216,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,yes,f015;f016;f017;f018;f019;f020,yes,partial,yes,0.9000,"A distinct red droplet is visible throughout this chunk, and a red dye cloud is absent or minimal at f013-f014 but clearly blooms and spreads across the bowl from f015 onward. The chunk supports target-before-effect ordering, though the exact contact moment is not crisply resolved within these frames."
case_216,v2_fluid_impact_red_dye_droplet_a_red_cloud_blooms_and_spreads_throu_top_202,216,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,yes,f017;f018;f019;f020;f021;f022;f023;f024,partial,partial,yes,0.7100,"In this chunk, a distinct red droplet remains visible near the upper area while a broad red dye cloud is already present and continues spreading through the water across f017-f024. The effect is visible, but it is already underway at the start of this chunk, so target-before-effect and the transition are only partially supported here."
case_217,v2_fluid_impact_red_dye_droplet_a_red_cloud_blooms_and_spreads_throu_side_203,217,0,0,7,partial,f004;f005;f006;f007,partial,f005;f006;f007,partial,partial,yes,0.7300,"A small red mark first appears near the water surface around f004, then becomes a broader red smear/cloud along the surface in f005-f007. The droplet itself is not clearly isolated before contact, but this chunk does show red appearing before a visible spread."
case_217,v2_fluid_impact_red_dye_droplet_a_red_cloud_blooms_and_spreads_throu_side_203,217,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,partial,f010;f011,yes,partial,yes,0.8000,"A small red droplet/streak is visible near the water surface from f004 onward, moving rightward. By f010-f011 it appears to touch/enter the water and a faint red plume begins extending into the bowl, but the spreading cloud is only just beginning within this chunk."
case_217,v2_fluid_impact_red_dye_droplet_a_red_cloud_blooms_and_spreads_throu_side_203,217,2,8,15,yes,f008;f009;f010;f011;f012;f013,yes,f012;f013;f014;f015,yes,yes,yes,0.9200,"Frames f008-f011 show a small red droplet/streak visible before major diffusion. From f012 onward, a dense red cloud appears and expands through the water across f013-f015, consistent with the droplet transitioning into the spreading dye effect within this chunk."
case_217,v2_fluid_impact_red_dye_droplet_a_red_cloud_blooms_and_spreads_throu_side_203,217,3,13,20,partial,f013;f014;f018;f019;f020,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.8200,"In this chunk the bowl is already filled with a widespread red dye cloud from f013 onward. A red vertical stream/droplet-like source is only partially visible in some frames, but the effect clearly pre-exists within this chunk, so target-before-effect ordering and a visible transition are not supported here."
case_217,v2_fluid_impact_red_dye_droplet_a_red_cloud_blooms_and_spreads_throu_side_203,217,4,17,24,partial,f018;f019;f020,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,partial,yes,0.8700,"In this chunk the bowl is already filled with a strong red cloud by f017. A narrow red stream/droplet is visible entering from above in f018-f020, but the effect is already present, so this chunk does not support target-before-effect ordering, only a partial ongoing transition."
case_218,v2_fluid_impact_red_dye_droplet_a_red_cloud_blooms_and_spreads_throu_bright_204,218,0,0,7,no,,no,,no,no,yes,0.9600,"Across frames f000-f007, the bowl of water remains clear with no visible red droplet above or entering the surface and no red dye cloud spreading in the water."
case_218,v2_fluid_impact_red_dye_droplet_a_red_cloud_blooms_and_spreads_throu_bright_204,218,1,4,11,no,,partial,f011,no,no,yes,0.8400,"Frames f004-f010 show clear water with no visible red droplet. A faint red/pink coloration appears in the water by f011, but the droplet entry/contact and transition are not visible within this chunk."
case_218,v2_fluid_impact_red_dye_droplet_a_red_cloud_blooms_and_spreads_throu_bright_204,218,2,8,15,partial,f013;f014,yes,f010;f011;f012;f013;f014;f015,partial,partial,yes,0.8200,"In this chunk, faint red/pink coloration appears in the water from f010 onward and grows stronger through f015. A distinct red droplet/object is only partially visible near the right side around f013-f014, so the chunk shows spreading dye but only limited evidence of the droplet before/at contact."
case_218,v2_fluid_impact_red_dye_droplet_a_red_cloud_blooms_and_spreads_throu_bright_204,218,3,13,20,partial,f017;f018;f019,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.8900,"In this chunk, a red dye cloud is already present and spreading from f013 onward. A narrow red vertical droplet/stream is only visible later around f017-f019, so the chunk does not support target-before-effect or a clear causal transition within these frames."
case_218,v2_fluid_impact_red_dye_droplet_a_red_cloud_blooms_and_spreads_throu_bright_204,218,4,17,24,partial,f017;f018;f022;f023;f024,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.9300,"In this chunk a red dye column is visible at several frames, but the red cloud is already present throughout the water from f017 onward, so this chunk does not show target-before-effect or the transition into the bloom."
case_219,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_plain_205,219,0,0,7,yes,f006;f007,partial,f006;f007,partial,partial,yes,0.7500,"In this chunk, a black pebble becomes visible near the top-right in f006 and clearly in f007 above the water. Faint circular ripple-like rings are already visible on the water surface in several frames, including near the pebble side by f006-f007, but no contact or splash is shown yet within this chunk."
case_219,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_plain_205,219,1,4,11,yes,f006;f007;f008;f009;f010;f011,yes,f004;f005;f006;f007;f008;f009;f010;f011,partial,partial,yes,0.8100,"The black pebble is clearly visible descending in f006-f008 and at/near the water in f009-f011. Circular ripples are already visible on the water from f004 onward, so this chunk does not cleanly show effect starting only after contact, though pebble-near-water frames and continued ripples suggest a possible local transition."
