sample_id,pair_id,row_index,chunk_index,frame_start,frame_end,target_visible,target_frame_ids,effect_visible,effect_frame_ids,local_temporal_order,local_causal_transition,video_quality,confidence,reason
case_192,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_side_178,192,0,0,7,partial,f000;f001;f002;f003;f004;f005;f006;f007,no,,no,no,yes,0.7300,"A small portion of a hand/finger is visible along the upper area in all shown frames, but no clear hand contact or new deep pillow dent formation is visible within this chunk."
case_192,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_side_178,192,1,4,11,partial,f004;f005;f006;f007;f008;f009;f010;f011,yes,f004;f005;f006;f007;f008;f009;f010;f011,partial,no,yes,0.8300,"A small portion of a hand is visible along the upper edge throughout f004-f011, while a deep pillow dent is already present in all frames and persists. This chunk does not show the dent beginning after visible contact."
case_192,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_side_178,192,2,8,15,partial,f008;f009;f010;f011;f012;f013;f014;f015,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.7800,"A small portion of a hand is visible near the top edge throughout this chunk, and a pronounced pillow dent is already present in f008 and persists through f015. This chunk does not show the hand becoming clearly visible before contact or the dent starting after contact."
case_192,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_side_178,192,3,12,19,partial,f012;f013;f014;f015;f016;f017;f018;f019,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.8600,"A small portion of a hand/fingertip is visible near the top edge throughout this chunk, and a deep pillow dent is already present in all frames. This chunk does not show the hand becoming clearly visible before contact or the dent newly forming."
case_192,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_side_178,192,4,16,23,partial,f016;f017;f018;f019;f020;f021;f022;f023,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.7700,"A small partial hand/fingertip is visible near the top edge in all frames, and a deep pillow dent is already present throughout this chunk. This chunk does not show the dent beginning after contact or a transition into the effect."
case_193,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_bright_179,193,0,0,7,partial,f003;f004;f005;f006;f007,no,,no,no,yes,0.8600,"A small partial hand-like shape appears along the right edge from f003 onward, but no clear contact or deep pillow dent is visible in this chunk; pillow surface looks largely unchanged."
case_193,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_bright_179,193,1,4,11,partial,f004;f005;f006;f007;f008;f009;f010;f011,no,,no,no,yes,0.8100,"A small portion of a hand/finger is visible along the left edge across these frames, but no clear contact-to-press action or deep pillow dent is visible within this chunk."
case_193,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_bright_179,193,2,8,15,partial,f008;f009;f010;f011;f012;f013;f014;f015,no,,no,no,yes,0.8900,"Only a small partial hand/fingertip-like area is visible along the bottom edge across these frames. No deep pillow dent is visible in this chunk, so no target-before-effect or causal transition is shown."
case_193,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_bright_179,193,3,12,19,partial,f012;f013;f014;f015;f016;f017;f018;f019,no,,no,no,yes,0.7800,"Across f012-f019 only a small partial hand/fingertip is visible at the lower edge; no clear contact transition or deep pillow dent is visible, and the pillow surface looks largely unchanged in this chunk."
case_193,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_bright_179,193,4,16,23,no,,partial,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.9300,"In this chunk only the pillow is visible; no hand appears. A dent/crease area is already present and persists across f016-f023, but there is no visible contact or transition caused by a hand within this segment."
case_194,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_plain_180,194,0,0,7,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,,no,no,yes,0.9400,"A small ping pong ball is visible near the lower part of the curtain throughout frames f000-f007, but the curtain appears flat with no clear backward bowing or rippling in this chunk."
case_194,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_plain_180,194,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,,no,no,yes,0.9100,"A small pink ping pong ball is visible near the curtain across f004-f011, but the curtain remains essentially straight with no clear backward bowing or rippling in this chunk."
case_194,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_plain_180,194,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,,no,no,yes,0.8600,"A small ping pong ball is visible near the curtain across frames f008-f015, but this chunk does not show the curtain clearly bowing backward or rippling, nor a visible transition from ball contact to curtain deformation."
case_194,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_plain_180,194,3,12,19,no,,partial,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.7400,"Across f012-f019, no ping pong ball is visible. The curtain shows a persistent slight backward bow/ripple throughout this chunk, but without the target present, this chunk alone does not show target-before-effect or a visible causal transition."
case_194,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_plain_180,194,4,16,23,no,,no,,no,no,yes,0.9500,"In frames f016-f023, no ping pong ball is visible and the curtain appears largely unchanged without a clear backward bow or rippling in this chunk."
case_195,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_slow_181,195,0,0,7,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,,no,no,yes,0.9200,"A small dark ball-like object is visible throughout this chunk against the curtain, but the curtain appears straight with no clear backward bowing or rippling yet. No contact-driven transition is visible within f000-f007."
case_195,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_slow_181,195,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,,no,no,yes,0.8800,"A small dark ping pong ball is visible near the center-right in frames f004-f011. The curtain appears largely straight with no clear backward bowing or rippling visible within this chunk, so no local contact-to-effect transition is supported here."
case_195,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_slow_181,195,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,partial,f013;f014;f015,partial,partial,yes,0.6800,"A small ping pong ball is visible throughout this chunk. The curtain appears mostly flat early, then shows a slight localized backward bow/ripple around f013-f015 near the ball, but the exact contact moment is subtle, so ordering and transition are only partially supported within this chunk."
case_195,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_slow_181,195,3,12,19,yes,f012;f013;f014;f015;f016;f017;f018;f019,partial,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.6600,"A dark round ball is visible throughout f012-f019. The curtain appears already bowed/rippled across this whole chunk, with no clear new contact or onset transition visible within these frames."
case_195,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_slow_181,195,4,16,23,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,,no,no,yes,0.9500,"A small dark ball-like target is visible across f016-f023, but the curtain appears flat with no clear backward bowing or rippling in this chunk."
case_196,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_top_182,196,0,0,7,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,,no,no,yes,0.9400,"A white ping pong ball is clearly visible throughout f000-f007 near the lower part of the curtain. The curtain appears as a flat vertical-stripe surface in this chunk with no clear backward bowing or rippling visible yet, so no local contact-to-effect transition is shown."
case_196,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_top_182,196,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,,no,no,yes,0.9500,"The ping pong ball is clearly visible throughout f004-f011, moving across the curtain area. The curtain pattern remains essentially flat with no clear backward bow or rippling visible in this chunk, so no local contact-to-effect transition is supported here."
case_196,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_top_182,196,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,partial,f015,partial,partial,yes,0.7300,"The ping pong ball is clearly visible throughout this chunk, moving downward toward the curtain. A backward bow/ripple of the curtain becomes noticeable only at f015, after the ball reaches the lower area, but direct contact is not clearly resolved within these frames."
case_196,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_top_182,196,3,12,19,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,,no,no,yes,0.9500,"A small white ping pong ball is visible across frames f012-f019 near the upper/middle area, but the curtain appears largely straight with no clear backward bowing or rippling visible in this chunk."
case_196,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_top_182,196,4,16,23,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,,no,no,yes,0.9400,"A small white ping pong ball is visible throughout frames f016-f023, but the curtain appears as vertical strands without a clear backward bow or ripple developing in this chunk."
case_197,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_side_183,197,0,0,7,no,,no,,no,no,yes,0.8600,"Across f000-f007, only a dark oval object is visible near the left side, not a clearly identifiable ping pong ball. The curtain appears largely unchanged with no clear backward bowing or rippling in this chunk."
