protocol_version,case_id,global_case_index,mechanism_index,historical_capability_index,mechanism,mechanism_name,case_kind,generalization_group,source_membership,prompt_style,footprint_lexicalization,specificity_subtype,semantic_replicate,source_id,source_object,receiver_id,receiver,prompt,expected_trigger,expected_footprint,expected_counterfactual_state,protected_object,acceptable_alternative_cause,m6_pair_id,seed,seed_nonce,num_frames,fps,height,width
causal_role_erasure_7m_single_seed_v2,eval7m_m00_c10,10,0,0,water_impact,Water impact,causal,holdout_source_seen_receiver,eval_holdout,direct,implicit,,0,water_impact_shared_holdout_10_torus,one palm-sized dense solid iron torus,water_impact_train_receiver_02,a wide white ceramic basin filled with water,"Locked-camera close-up: a wide white ceramic basin filled with water is visible; the water surface is smooth, level, and calm. One palm-sized dense solid iron torus descends into the center of a wide white ceramic basin filled with water and visibly enters the water. The source stays in frame after the registered interaction.",visible entry of the source through the water surface,a brief splash and expanding circular ripples,"the water remains smooth, level, and undisturbed",,,,1745967696,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m00_c11,11,0,0,water_impact,Water impact,causal,holdout_source_seen_receiver,eval_holdout,direct,implicit,,1,water_impact_shared_holdout_11_hemisphere,one palm-sized dense solid bronze hemisphere,water_impact_train_receiver_03,a clear rectangular glass tank filled with water,"Locked-camera close-up: a clear rectangular glass tank filled with water is visible; the water surface is smooth, level, and calm. One palm-sized dense solid bronze hemisphere descends into the center of a clear rectangular glass tank filled with water and visibly enters the water. The source stays in frame after the registered interaction.",visible entry of the source through the water surface,a brief splash and expanding circular ripples,"the water remains smooth, level, and undisturbed",,,,1727594544,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m00_c12,12,0,0,water_impact,Water impact,causal,holdout_source_seen_receiver,eval_holdout,natural,explicit,,0,water_impact_shared_holdout_12_pyramid,one palm-sized dense solid titanium pyramid,water_impact_train_receiver_04,a clean metal bucket filled with water,"Locked-camera close-up: a clean metal bucket filled with water is visible; the water surface is smooth, level, and calm. In one natural motion, one palm-sized dense solid titanium pyramid drops into the center of a clean metal bucket filled with water and reaches the water surface. Afterward, a brief splash appears and circular ripples expand across the water; the source remains visible in or beside the receiver.",visible entry of the source through the water surface,a brief splash and expanding circular ripples,"the water remains smooth, level, and undisturbed",,,,1962909908,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m00_c13,13,0,0,water_impact,Water impact,causal,holdout_source_seen_receiver,eval_holdout,natural,explicit,,1,water_impact_shared_holdout_13_wedge,one palm-sized dense solid ceramic wedge,water_impact_train_receiver_05,a stainless-steel kitchen sink basin filled with water,"Locked-camera close-up: a stainless-steel kitchen sink basin filled with water is visible; the water surface is smooth, level, and calm. In one natural motion, one palm-sized dense solid ceramic wedge drops into the center of a stainless-steel kitchen sink basin filled with water and reaches the water surface. Afterward, a brief splash appears and circular ripples expand across the water; the source remains visible in or beside the receiver.",visible entry of the source through the water surface,a brief splash and expanding circular ripples,"the water remains smooth, level, and undisturbed",,,,986812499,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m00_c14,14,0,0,water_impact,Water impact,causal,holdout_source_seen_receiver,eval_holdout,natural,implicit,,0,water_impact_shared_holdout_14_ingot,one palm-sized dense solid stone ingot,water_impact_train_receiver_06,a plain porcelain soup bowl filled with water,"Locked-camera close-up: a plain porcelain soup bowl filled with water is visible; the water surface is smooth, level, and calm. In one natural motion, one palm-sized dense solid stone ingot drops into the center of a plain porcelain soup bowl filled with water and reaches the water surface. The source stays in frame after the registered interaction.",visible entry of the source through the water surface,a brief splash and expanding circular ripples,"the water remains smooth, level, and undisturbed",,,,326962481,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m00_c15,15,0,0,water_impact,Water impact,causal,holdout_source_seen_receiver,eval_holdout,natural,implicit,,1,water_impact_shared_holdout_15_billet,one palm-sized dense solid alloy billet,water_impact_train_receiver_07,a black cooking pot filled with water,"Locked-camera close-up: a black cooking pot filled with water is visible; the water surface is smooth, level, and calm. In one natural motion, one palm-sized dense solid alloy billet drops into the center of a black cooking pot filled with water and reaches the water surface. The source stays in frame after the registered interaction.",visible entry of the source through the water surface,a brief splash and expanding circular ripples,"the water remains smooth, level, and undisturbed",,,,1270678644,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m00_c16,16,0,0,water_impact,Water impact,causal,seen_source_fresh_receiver,original_training,direct,explicit,,0,water_impact_original_water_droplet,one large clear water droplet,water_impact_fresh_receiver_08,a black bowl filled with clear water,"Locked-camera close-up: a black bowl filled with clear water is visible; the water surface is smooth, level, and calm. One large clear water droplet descends into the center of a black bowl filled with clear water and visibly enters the water. Afterward, a brief splash appears and circular ripples expand across the water; the source remains visible in or beside the receiver.",visible entry of the source through the water surface,a brief splash and expanding circular ripples,"the water remains smooth, level, and undisturbed",,,m6_water_impact_original_training_direct,632929453,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m00_c17,17,0,0,water_impact,Water impact,causal,seen_source_fresh_receiver,augmentation_bank,direct,explicit,,1,water_impact_shared_aug_v4v2_anchor,one palm-sized dense solid cast-iron anchor,water_impact_fresh_receiver_09,a black trough filled with clear water,"Locked-camera close-up: a black trough filled with clear water is visible; the water surface is smooth, level, and calm. One palm-sized dense solid cast-iron anchor descends into the center of a black trough filled with clear water and visibly enters the water. Afterward, a brief splash appears and circular ripples expand across the water; the source remains visible in or beside the receiver.",visible entry of the source through the water surface,a brief splash and expanding circular ripples,"the water remains smooth, level, and undisturbed",,,m6_water_impact_augmentation_bank_direct,1847179869,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m00_c18,18,0,0,water_impact,Water impact,causal,seen_source_fresh_receiver,original_training,direct,implicit,,0,water_impact_original_ice_cube,one small transparent ice cube,water_impact_fresh_receiver_10,a black tank filled with clear water,"Locked-camera close-up: a black tank filled with clear water is visible; the water surface is smooth, level, and calm. One small transparent ice cube descends into the center of a black tank filled with clear water and visibly enters the water. The source stays in frame after the registered interaction.",visible entry of the source through the water surface,a brief splash and expanding circular ripples,"the water remains smooth, level, and undisturbed",,,,1584959738,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m00_c19,19,0,0,water_impact,Water impact,causal,seen_source_fresh_receiver,augmentation_bank,direct,implicit,,1,water_impact_shared_aug_v4v2_anvil,one palm-sized dense solid cast-iron anvil,water_impact_fresh_receiver_11,a black dish filled with clear water,"Locked-camera close-up: a black dish filled with clear water is visible; the water surface is smooth, level, and calm. One palm-sized dense solid cast-iron anvil descends into the center of a black dish filled with clear water and visibly enters the water. The source stays in frame after the registered interaction.",visible entry of the source through the water surface,a brief splash and expanding circular ripples,"the water remains smooth, level, and undisturbed",,,,582919908,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m00_c20,20,0,0,water_impact,Water impact,causal,seen_source_fresh_receiver,original_training,natural,explicit,,0,water_impact_original_red_apple,one small red apple,water_impact_fresh_receiver_12,a black vat filled with clear water,"Locked-camera close-up: a black vat filled with clear water is visible; the water surface is smooth, level, and calm. In one natural motion, one small red apple drops into the center of a black vat filled with clear water and reaches the water surface. Afterward, a brief splash appears and circular ripples expand across the water; the source remains visible in or beside the receiver.",visible entry of the source through the water surface,a brief splash and expanding circular ripples,"the water remains smooth, level, and undisturbed",,,m6_water_impact_original_training_natural,2110674772,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m00_c21,21,0,0,water_impact,Water impact,causal,seen_source_fresh_receiver,augmentation_bank,natural,explicit,,1,water_impact_shared_aug_v4v2_bookend,one palm-sized dense solid cast-iron bookend,water_impact_fresh_receiver_13,a black fountain bowl filled with clear water,"Locked-camera close-up: a black fountain bowl filled with clear water is visible; the water surface is smooth, level, and calm. In one natural motion, one palm-sized dense solid cast-iron bookend drops into the center of a black fountain bowl filled with clear water and reaches the water surface. Afterward, a brief splash appears and circular ripples expand across the water; the source remains visible in or beside the receiver.",visible entry of the source through the water surface,a brief splash and expanding circular ripples,"the water remains smooth, level, and undisturbed",,,m6_water_impact_augmentation_bank_natural,1895920428,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m00_c22,22,0,0,water_impact,Water impact,causal,seen_source_fresh_receiver,original_training,natural,implicit,,0,water_impact_original_green_lime,one small green lime,water_impact_fresh_receiver_14,a red basin filled with clear water,"Locked-camera close-up: a red basin filled with clear water is visible; the water surface is smooth, level, and calm. In one natural motion, one small green lime drops into the center of a red basin filled with clear water and reaches the water surface. The source stays in frame after the registered interaction.",visible entry of the source through the water surface,a brief splash and expanding circular ripples,"the water remains smooth, level, and undisturbed",,,,1555782329,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m00_c23,23,0,0,water_impact,Water impact,causal,seen_source_fresh_receiver,augmentation_bank,natural,implicit,,1,water_impact_shared_aug_v4v2_boss,one palm-sized dense solid hammered-brass boss,water_impact_fresh_receiver_15,a red bowl filled with clear water,"Locked-camera close-up: a red bowl filled with clear water is visible; the water surface is smooth, level, and calm. In one natural motion, one palm-sized dense solid hammered-brass boss drops into the center of a red bowl filled with clear water and reaches the water surface. The source stays in frame after the registered interaction.",visible entry of the source through the water surface,a brief splash and expanding circular ripples,"the water remains smooth, level, and undisturbed",,,,24813552,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m00_c24,24,0,0,water_impact,Water impact,specificity,specificity,original_training,direct,,same_noun_noncausal,,water_impact_original_water_droplet,one large clear water droplet,water_impact_fresh_receiver_08,a black bowl filled with clear water,"Locked-camera direct view, one large clear water droplet remains clearly visible and motionless on a display stand beside a black bowl filled with clear water. The protected object never acts on the receiver, which stays in its registered clean state.",visible entry of the source through the water surface,a brief splash and expanding circular ripples,the protected source remains visible and noncausal,one large clear water droplet,,m6_water_impact_original_training_direct,380343680,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m00_c25,25,0,0,water_impact,Water impact,specificity,specificity,original_training,direct,,role_swap_or_near_causal,,water_impact_original_ice_cube,one small transparent ice cube,water_impact_fresh_receiver_17,a red tank filled with clear water,"Locked-camera direct view, one small transparent ice cube is a stationary bystander beside a red tank filled with clear water. A separate neutral object approaches slowly but stops with a clear gap before completing the registered trigger.",visible entry of the source through the water surface,a brief splash and expanding circular ripples,the protected source remains visible and noncausal,one small transparent ice cube,,,1382233039,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m00_c26,26,0,0,water_impact,Water impact,specificity,specificity,original_training,direct,,same_footprint_alternative_cause,,water_impact_original_red_apple,one small red apple,water_impact_fresh_receiver_18,a red dish filled with clear water,"Locked-camera direct view, one small red apple stays clearly visible and motionless on a display stand beside a red dish filled with clear water. Then a small mechanical paddle briefly strikes the water; a brief splash appears and circular ripples expand across the water. The protected object remains noncausal.",visible entry of the source through the water surface,a brief splash and expanding circular ripples,the protected source remains visible and noncausal,one small red apple,a small mechanical paddle briefly strikes the water,,967397898,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m00_c27,27,0,0,water_impact,Water impact,specificity,specificity,original_training,natural,,same_noun_noncausal,,water_impact_original_red_apple,one small red apple,water_impact_fresh_receiver_12,a black vat filled with clear water,"In one natural continuous locked-camera shot, one small red apple remains clearly visible and motionless on a display stand beside a black vat filled with clear water. The protected object never acts on the receiver, which stays in its registered clean state.",visible entry of the source through the water surface,a brief splash and expanding circular ripples,the protected source remains visible and noncausal,one small red apple,,m6_water_impact_original_training_natural,850686276,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m00_c28,28,0,0,water_impact,Water impact,specificity,specificity,original_training,natural,,role_swap_or_near_causal,,water_impact_original_green_lime,one small green lime,water_impact_fresh_receiver_20,a red fountain bowl filled with clear water,"In one natural continuous locked-camera shot, one small green lime is a stationary bystander beside a red fountain bowl filled with clear water. A separate neutral object approaches slowly but stops with a clear gap before completing the registered trigger.",visible entry of the source through the water surface,a brief splash and expanding circular ripples,the protected source remains visible and noncausal,one small green lime,,,856468740,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m00_c29,29,0,0,water_impact,Water impact,specificity,specificity,original_training,natural,,same_footprint_alternative_cause,,water_impact_original_blue_marble,one blue glass marble,water_impact_fresh_receiver_21,a blue basin filled with clear water,"In one natural continuous locked-camera shot, one blue glass marble stays clearly visible and motionless on a display stand beside a blue basin filled with clear water. Then a small mechanical paddle briefly strikes the water; a brief splash appears and circular ripples expand across the water. The protected object remains noncausal.",visible entry of the source through the water surface,a brief splash and expanding circular ripples,the protected source remains visible and noncausal,one blue glass marble,a small mechanical paddle briefly strikes the water,,1467902954,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m00_c30,30,0,0,water_impact,Water impact,specificity,specificity,augmentation_bank,direct,,same_noun_noncausal,,water_impact_shared_aug_v4v2_anchor,one palm-sized dense solid cast-iron anchor,water_impact_fresh_receiver_09,a black trough filled with clear water,"Locked-camera direct view, one palm-sized dense solid cast-iron anchor remains clearly visible and motionless on a display stand beside a black trough filled with clear water. The protected object never acts on the receiver, which stays in its registered clean state.",visible entry of the source through the water surface,a brief splash and expanding circular ripples,the protected source remains visible and noncausal,one palm-sized dense solid cast-iron anchor,,m6_water_impact_augmentation_bank_direct,1807672811,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m00_c31,31,0,0,water_impact,Water impact,specificity,specificity,augmentation_bank,direct,,role_swap_or_near_causal,,water_impact_shared_aug_v4v2_caster,one palm-sized dense rigid locked cast-iron caster,water_impact_fresh_receiver_23,a blue trough filled with clear water,"Locked-camera direct view, one palm-sized dense rigid locked cast-iron caster is a stationary bystander beside a blue trough filled with clear water. A separate neutral object approaches slowly but stops with a clear gap before completing the registered trigger.",visible entry of the source through the water surface,a brief splash and expanding circular ripples,the protected source remains visible and noncausal,one palm-sized dense rigid locked cast-iron caster,,,197070327,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m00_c32,32,0,0,water_impact,Water impact,specificity,specificity,augmentation_bank,direct,,same_footprint_alternative_cause,,water_impact_shared_aug_v4v2_chisel,one palm-sized dense solid hardened-steel chisel,water_impact_fresh_receiver_24,a blue tank filled with clear water,"Locked-camera direct view, one palm-sized dense solid hardened-steel chisel stays clearly visible and motionless on a display stand beside a blue tank filled with clear water. Then a small mechanical paddle briefly strikes the water; a brief splash appears and circular ripples expand across the water. The protected object remains noncausal.",visible entry of the source through the water surface,a brief splash and expanding circular ripples,the protected source remains visible and noncausal,one palm-sized dense solid hardened-steel chisel,a small mechanical paddle briefly strikes the water,,671582407,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m00_c33,33,0,0,water_impact,Water impact,specificity,specificity,augmentation_bank,natural,,same_noun_noncausal,,water_impact_shared_aug_v4v2_bookend,one palm-sized dense solid cast-iron bookend,water_impact_fresh_receiver_13,a black fountain bowl filled with clear water,"In one natural continuous locked-camera shot, one palm-sized dense solid cast-iron bookend remains clearly visible and motionless on a display stand beside a black fountain bowl filled with clear water. The protected object never acts on the receiver, which stays in its registered clean state.",visible entry of the source through the water surface,a brief splash and expanding circular ripples,the protected source remains visible and noncausal,one palm-sized dense solid cast-iron bookend,,m6_water_impact_augmentation_bank_natural,1093605836,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m00_c34,34,0,0,water_impact,Water impact,specificity,specificity,augmentation_bank,natural,,role_swap_or_near_causal,,water_impact_shared_aug_v4v2_clamp,one palm-sized dense rigid closed-steel clamp,water_impact_fresh_receiver_26,a blue vat filled with clear water,"In one natural continuous locked-camera shot, one palm-sized dense rigid closed-steel clamp is a stationary bystander beside a blue vat filled with clear water. A separate neutral object approaches slowly but stops with a clear gap before completing the registered trigger.",visible entry of the source through the water surface,a brief splash and expanding circular ripples,the protected source remains visible and noncausal,one palm-sized dense rigid closed-steel clamp,,,1697768384,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m00_c35,35,0,0,water_impact,Water impact,specificity,specificity,augmentation_bank,natural,,same_footprint_alternative_cause,,water_impact_shared_aug_v4v2_clevis,one palm-sized dense solid forged-titanium clevis,water_impact_fresh_receiver_27,a blue fountain bowl filled with clear water,"In one natural continuous locked-camera shot, one palm-sized dense solid forged-titanium clevis stays clearly visible and motionless on a display stand beside a blue fountain bowl filled with clear water. Then a small mechanical paddle briefly strikes the water; a brief splash appears and circular ripples expand across the water. The protected object remains noncausal.",visible entry of the source through the water surface,a brief splash and expanding circular ripples,the protected source remains visible and noncausal,one palm-sized dense solid forged-titanium clevis,a small mechanical paddle briefly strikes the water,,117516668,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m00_c36,36,0,0,water_impact,Water impact,specificity,specificity,eval_holdout,direct,,same_noun_noncausal,,water_impact_shared_holdout_00_orb,one palm-sized dense solid steel orb,water_impact_fresh_receiver_00,a white basin filled with clear water,"Locked-camera direct view, one palm-sized dense solid steel orb remains clearly visible and motionless on a display stand beside a white basin filled with clear water. The protected object never acts on the receiver, which stays in its registered clean state.",visible entry of the source through the water surface,a brief splash and expanding circular ripples,the protected source remains visible and noncausal,one palm-sized dense solid steel orb,,m6_water_impact_eval_holdout_direct,768074469,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m00_c37,37,0,0,water_impact,Water impact,specificity,specificity,eval_holdout,direct,,role_swap_or_near_causal,,water_impact_shared_holdout_17_brick,one palm-sized dense solid brass brick,water_impact_fresh_receiver_29,a green bowl filled with clear water,"Locked-camera direct view, one palm-sized dense solid brass brick is a stationary bystander beside a green bowl filled with clear water. A separate neutral object approaches slowly but stops with a clear gap before completing the registered trigger.",visible entry of the source through the water surface,a brief splash and expanding circular ripples,the protected source remains visible and noncausal,one palm-sized dense solid brass brick,,,934158079,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m00_c38,38,0,0,water_impact,Water impact,specificity,specificity,eval_holdout,direct,,same_footprint_alternative_cause,,water_impact_shared_holdout_18_tile,one palm-sized dense solid iron tile,water_impact_fresh_receiver_30,a green trough filled with clear water,"Locked-camera direct view, one palm-sized dense solid iron tile stays clearly visible and motionless on a display stand beside a green trough filled with clear water. Then a small mechanical paddle briefly strikes the water; a brief splash appears and circular ripples expand across the water. The protected object remains noncausal.",visible entry of the source through the water surface,a brief splash and expanding circular ripples,the protected source remains visible and noncausal,one palm-sized dense solid iron tile,a small mechanical paddle briefly strikes the water,,429556806,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m00_c39,39,0,0,water_impact,Water impact,specificity,specificity,eval_holdout,natural,,same_noun_noncausal,,water_impact_shared_holdout_04_tetrahedron,one palm-sized dense solid titanium tetrahedron,water_impact_fresh_receiver_04,a white dish filled with clear water,"In one natural continuous locked-camera shot, one palm-sized dense solid titanium tetrahedron remains clearly visible and motionless on a display stand beside a white dish filled with clear water. The protected object never acts on the receiver, which stays in its registered clean state.",visible entry of the source through the water surface,a brief splash and expanding circular ripples,the protected source remains visible and noncausal,one palm-sized dense solid titanium tetrahedron,,m6_water_impact_eval_holdout_natural,1031373265,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m00_c40,40,0,0,water_impact,Water impact,specificity,specificity,eval_holdout,natural,,role_swap_or_near_causal,,water_impact_shared_holdout_20_pebble,one palm-sized dense solid titanium pebble,water_impact_fresh_receiver_32,a green dish filled with clear water,"In one natural continuous locked-camera shot, one palm-sized dense solid titanium pebble is a stationary bystander beside a green dish filled with clear water. A separate neutral object approaches slowly but stops with a clear gap before completing the registered trigger.",visible entry of the source through the water surface,a brief splash and expanding circular ripples,the protected source remains visible and noncausal,one palm-sized dense solid titanium pebble,,,1217153239,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m00_c41,41,0,0,water_impact,Water impact,specificity,specificity,eval_holdout,natural,,same_footprint_alternative_cause,,water_impact_shared_holdout_21_stone,one palm-sized dense solid ceramic stone,water_impact_fresh_receiver_33,a green vat filled with clear water,"In one natural continuous locked-camera shot, one palm-sized dense solid ceramic stone stays clearly visible and motionless on a display stand beside a green vat filled with clear water. Then a small mechanical paddle briefly strikes the water; a brief splash appears and circular ripples expand across the water. The protected object remains noncausal.",visible entry of the source through the water surface,a brief splash and expanding circular ripples,the protected source remains visible and noncausal,one palm-sized dense solid ceramic stone,a small mechanical paddle briefly strikes the water,,1354341603,0,49,8,480,832
