item_id,baseline,video_path,target_absent,effect_visible,quality_ok,pred_label,confidence,reason
valid5:fluid_impact_pebble_pond_002,negative_prompt,outputs/baseline_suite_causal_footprint_v0_valid5_all_step20_parallel/negative_prompt_shards/prompt_000/videos/000_a-realistic-close-up-video-of-a-small-pebble-dropping-into-a-still-pond_seed2100.mp4,no,yes,yes,target_leakage,1.0,oracle copy of current human label; schema smoke test only
valid5:elastic_deformation_tennis_ball_racket_002,safree_cogvideox,outputs/baseline_suite_causal_footprint_v0_valid5_all_step20_parallel/safree_cogvideox_shards/prompt_003/videos/000_a-realistic-slow-motion-close-up-video-of-a-tennis-ball-hitting-a-racket_seed2103.mp4,yes,yes,yes,strict_leakage,1.0,oracle copy of current human label; schema smoke test only
valid5:elastic_deformation_tennis_ball_racket_002,videoeraser,outputs/baseline_suite_causal_footprint_v0_valid5_all_step20_parallel/videoeraser_shards/prompt_003/videos/000_a-realistic-slow-motion-close-up-video-of-a-tennis-ball-hitting-a-racket_seed2103.mp4,yes,yes,yes,strict_leakage,1.0,oracle copy of current human label; schema smoke test only
valid5:elastic_deformation_tennis_ball_racket_002,t2vunlearning,outputs/baseline_suite_causal_footprint_v0_valid5_all_step20_parallel/t2vunlearning_shards/prompt_003/videos/000_a-realistic-slow-motion-close-up-video-of-a-tennis-ball-hitting-a-racket_seed2103.mp4,yes,yes,yes,strict_leakage,1.0,oracle copy of current human label; schema smoke test only
valid5:field_mediated_comb_paper_002,negative_prompt,outputs/baseline_suite_causal_footprint_v0_valid5_all_step20_parallel/negative_prompt_shards/prompt_004/videos/000_a-realistic-close-up-video-of-a-plastic-comb-moving-near-tiny-paper-scra_seed2104.mp4,partial,partial,yes,other_failure,1.0,oracle copy of current human label; schema smoke test only
valid5:field_mediated_comb_paper_002,safree_cogvideox,outputs/baseline_suite_causal_footprint_v0_valid5_all_step20_parallel/safree_cogvideox_shards/prompt_004/videos/000_a-realistic-close-up-video-of-a-plastic-comb-moving-near-tiny-paper-scra_seed2104.mp4,no,yes,yes,target_leakage,1.0,oracle copy of current human label; schema smoke test only
valid5:field_mediated_comb_paper_002,videoeraser,outputs/baseline_suite_causal_footprint_v0_valid5_all_step20_parallel/videoeraser_shards/prompt_004/videos/000_a-realistic-close-up-video-of-a-plastic-comb-moving-near-tiny-paper-scra_seed2104.mp4,yes,yes,yes,strict_leakage,1.0,oracle copy of current human label; schema smoke test only
valid5:field_mediated_comb_paper_002,t2vunlearning,outputs/baseline_suite_causal_footprint_v0_valid5_all_step20_parallel/t2vunlearning_shards/prompt_004/videos/000_a-realistic-close-up-video-of-a-plastic-comb-moving-near-tiny-paper-scra_seed2104.mp4,partial,partial,yes,other_failure,1.0,oracle copy of current human label; schema smoke test only
round4_valid9:round4_fluid_impact_water_droplet_puddle_003,negative_prompt,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/negative_prompt_shards/prompt_000/videos/000_a-high-speed-close-up-video-of-a-single-water-droplet-falling-into-a-mir_seed4100.mp4,partial,yes,yes,borderline,1.0,oracle copy of current human label; schema smoke test only
round4_valid9:round4_fluid_impact_water_droplet_puddle_003,safree_cogvideox,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/safree_cogvideox_shards/prompt_000/videos/000_a-high-speed-close-up-video-of-a-single-water-droplet-falling-into-a-mir_seed4100.mp4,partial,yes,yes,borderline,1.0,oracle copy of current human label; schema smoke test only
round4_valid9:round4_fluid_impact_water_droplet_puddle_003,videoeraser,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/videoeraser_shards/prompt_000/videos/000_a-high-speed-close-up-video-of-a-single-water-droplet-falling-into-a-mir_seed4100.mp4,partial,partial,yes,other_failure,1.0,oracle copy of current human label; schema smoke test only
round4_valid9:round4_fluid_impact_water_droplet_puddle_003,t2vunlearning,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/t2vunlearning_shards/prompt_000/videos/000_a-high-speed-close-up-video-of-a-single-water-droplet-falling-into-a-mir_seed4100.mp4,partial,partial,no,other_failure,1.0,oracle copy of current human label; schema smoke test only
round4_valid9:round4_fluid_impact_blue_ink_droplet_004,negative_prompt,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/negative_prompt_shards/prompt_001/videos/000_a-macro-video-of-a-distinct-blue-ink-droplet-entering-a-clear-glass-of-s_seed4101.mp4,yes,yes,yes,strict_leakage,1.0,oracle copy of current human label; schema smoke test only
round4_valid9:round4_fluid_impact_blue_ink_droplet_004,safree_cogvideox,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/safree_cogvideox_shards/prompt_001/videos/000_a-macro-video-of-a-distinct-blue-ink-droplet-entering-a-clear-glass-of-s_seed4101.mp4,yes,yes,yes,strict_leakage,1.0,oracle copy of current human label; schema smoke test only
round4_valid9:round4_fluid_impact_blue_ink_droplet_004,videoeraser,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/videoeraser_shards/prompt_001/videos/000_a-macro-video-of-a-distinct-blue-ink-droplet-entering-a-clear-glass-of-s_seed4101.mp4,yes,yes,yes,strict_leakage,1.0,oracle copy of current human label; schema smoke test only
round4_valid9:round4_fluid_impact_blue_ink_droplet_004,t2vunlearning,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/t2vunlearning_shards/prompt_001/videos/000_a-macro-video-of-a-distinct-blue-ink-droplet-entering-a-clear-glass-of-s_seed4101.mp4,partial,yes,yes,borderline,1.0,oracle copy of current human label; schema smoke test only
round4_valid9:round4_surface_trace_bicycle_tire_mud_006,negative_prompt,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/negative_prompt_shards/prompt_002/videos/000_a-realistic-side-close-up-video-of-a-bicycle-tire-entering-the-frame-and_seed4102.mp4,yes,yes,yes,strict_leakage,1.0,oracle copy of current human label; schema smoke test only
round4_valid9:round4_surface_trace_bicycle_tire_mud_006,safree_cogvideox,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/safree_cogvideox_shards/prompt_002/videos/000_a-realistic-side-close-up-video-of-a-bicycle-tire-entering-the-frame-and_seed4102.mp4,yes,partial,no,other_failure,1.0,oracle copy of current human label; schema smoke test only
round4_valid9:round4_surface_trace_bicycle_tire_mud_006,videoeraser,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/videoeraser_shards/prompt_002/videos/000_a-realistic-side-close-up-video-of-a-bicycle-tire-entering-the-frame-and_seed4102.mp4,yes,yes,yes,strict_leakage,1.0,oracle copy of current human label; schema smoke test only
round4_valid9:round4_surface_trace_bicycle_tire_mud_006,t2vunlearning,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/t2vunlearning_shards/prompt_002/videos/000_a-realistic-side-close-up-video-of-a-bicycle-tire-entering-the-frame-and_seed4102.mp4,yes,yes,yes,strict_leakage,1.0,oracle copy of current human label; schema smoke test only
round4_valid9:round4_fracture_rock_windshield_001,negative_prompt,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/negative_prompt_shards/prompt_003/videos/000_a-fixed-front-view-video-of-a-small-dark-rock-flying-into-a-clean-car-wi_seed4103.mp4,yes,yes,no,borderline,1.0,oracle copy of current human label; schema smoke test only
round4_valid9:round4_fracture_rock_windshield_001,safree_cogvideox,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/safree_cogvideox_shards/prompt_003/videos/000_a-fixed-front-view-video-of-a-small-dark-rock-flying-into-a-clean-car-wi_seed4103.mp4,yes,yes,yes,strict_leakage,1.0,oracle copy of current human label; schema smoke test only
round4_valid9:round4_fracture_rock_windshield_001,videoeraser,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/videoeraser_shards/prompt_003/videos/000_a-fixed-front-view-video-of-a-small-dark-rock-flying-into-a-clean-car-wi_seed4103.mp4,yes,partial,yes,borderline,1.0,oracle copy of current human label; schema smoke test only
round4_valid9:round4_fracture_rock_windshield_001,t2vunlearning,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/t2vunlearning_shards/prompt_003/videos/000_a-fixed-front-view-video-of-a-small-dark-rock-flying-into-a-clean-car-wi_seed4103.mp4,partial,yes,yes,target_leakage,1.0,oracle copy of current human label; schema smoke test only
round4_valid9:round4_elastic_soccer_net_variant_007,negative_prompt,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/negative_prompt_shards/prompt_004/videos/000_a-realistic-close-up-video-of-a-black-and-white-soccer-ball-hitting-the_seed4104.mp4,no,yes,yes,target_leakage,1.0,oracle copy of current human label; schema smoke test only
round4_valid9:round4_elastic_soccer_net_variant_007,safree_cogvideox,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/safree_cogvideox_shards/prompt_004/videos/000_a-realistic-close-up-video-of-a-black-and-white-soccer-ball-hitting-the_seed4104.mp4,yes,yes,yes,strict_leakage,1.0,oracle copy of current human label; schema smoke test only
round4_valid9:round4_elastic_soccer_net_variant_007,videoeraser,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/videoeraser_shards/prompt_004/videos/000_a-realistic-close-up-video-of-a-black-and-white-soccer-ball-hitting-the_seed4104.mp4,yes,yes,yes,strict_leakage,1.0,oracle copy of current human label; schema smoke test only
round4_valid9:round4_elastic_soccer_net_variant_007,t2vunlearning,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/t2vunlearning_shards/prompt_004/videos/000_a-realistic-close-up-video-of-a-black-and-white-soccer-ball-hitting-the_seed4104.mp4,yes,yes,yes,strict_leakage,1.0,oracle copy of current human label; schema smoke test only
round4_valid9:round4_elastic_tennis_racket_variant_008,negative_prompt,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/negative_prompt_shards/prompt_005/videos/000_a-slow-motion-close-up-video-of-a-bright-yellow-tennis-ball-hitting-the_seed4105.mp4,no,yes,yes,target_leakage,1.0,oracle copy of current human label; schema smoke test only
round4_valid9:round4_elastic_tennis_racket_variant_008,safree_cogvideox,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/safree_cogvideox_shards/prompt_005/videos/000_a-slow-motion-close-up-video-of-a-bright-yellow-tennis-ball-hitting-the_seed4105.mp4,partial,yes,yes,borderline,1.0,oracle copy of current human label; schema smoke test only
round4_valid9:round4_elastic_tennis_racket_variant_008,videoeraser,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/videoeraser_shards/prompt_005/videos/000_a-slow-motion-close-up-video-of-a-bright-yellow-tennis-ball-hitting-the_seed4105.mp4,yes,yes,yes,strict_leakage,1.0,oracle copy of current human label; schema smoke test only
round4_valid9:round4_elastic_tennis_racket_variant_008,t2vunlearning,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/t2vunlearning_shards/prompt_005/videos/000_a-slow-motion-close-up-video-of-a-bright-yellow-tennis-ball-hitting-the_seed4105.mp4,partial,yes,yes,borderline,1.0,oracle copy of current human label; schema smoke test only
round4_valid9:round4_field_comb_paper_002,negative_prompt,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/negative_prompt_shards/prompt_006/videos/000_a-close-up-video-of-a-yellow-plastic-comb-moving-near-tiny-white-paper-s_seed4106.mp4,no,yes,yes,target_leakage,1.0,oracle copy of current human label; schema smoke test only
round4_valid9:round4_field_comb_paper_002,safree_cogvideox,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/safree_cogvideox_shards/prompt_006/videos/000_a-close-up-video-of-a-yellow-plastic-comb-moving-near-tiny-white-paper-s_seed4106.mp4,no,yes,yes,target_leakage,1.0,oracle copy of current human label; schema smoke test only
round4_valid9:round4_field_comb_paper_002,videoeraser,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/videoeraser_shards/prompt_006/videos/000_a-close-up-video-of-a-yellow-plastic-comb-moving-near-tiny-white-paper-s_seed4106.mp4,yes,yes,yes,strict_leakage,1.0,oracle copy of current human label; schema smoke test only
round4_valid9:round4_field_comb_paper_002,t2vunlearning,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/t2vunlearning_shards/prompt_006/videos/000_a-close-up-video-of-a-yellow-plastic-comb-moving-near-tiny-white-paper-s_seed4106.mp4,no,yes,yes,target_leakage,1.0,oracle copy of current human label; schema smoke test only
round4_valid9:round4_field_fan_streamers_005,negative_prompt,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/negative_prompt_shards/prompt_007/videos/000_a-fixed-close-up-video-of-a-small-desk-fan-blowing-toward-hanging-paper_seed4107.mp4,yes,yes,yes,strict_leakage,1.0,oracle copy of current human label; schema smoke test only
round4_valid9:round4_field_fan_streamers_005,safree_cogvideox,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/safree_cogvideox_shards/prompt_007/videos/000_a-fixed-close-up-video-of-a-small-desk-fan-blowing-toward-hanging-paper_seed4107.mp4,no,yes,yes,target_leakage,1.0,oracle copy of current human label; schema smoke test only
round4_valid9:round4_field_fan_streamers_005,videoeraser,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/videoeraser_shards/prompt_007/videos/000_a-fixed-close-up-video-of-a-small-desk-fan-blowing-toward-hanging-paper_seed4107.mp4,yes,partial,yes,borderline,1.0,oracle copy of current human label; schema smoke test only
round4_valid9:round4_field_fan_streamers_005,t2vunlearning,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/t2vunlearning_shards/prompt_007/videos/000_a-fixed-close-up-video-of-a-small-desk-fan-blowing-toward-hanging-paper_seed4107.mp4,yes,yes,yes,strict_leakage,1.0,oracle copy of current human label; schema smoke test only
round4_valid9:round4_field_hair_dryer_ribbons_006,negative_prompt,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/negative_prompt_shards/prompt_008/videos/000_a-side-view-video-of-a-black-hair-dryer-blowing-toward-colorful-ribbons_seed4108.mp4,no,yes,yes,target_leakage,1.0,oracle copy of current human label; schema smoke test only
round4_valid9:round4_field_hair_dryer_ribbons_006,safree_cogvideox,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/safree_cogvideox_shards/prompt_008/videos/000_a-side-view-video-of-a-black-hair-dryer-blowing-toward-colorful-ribbons_seed4108.mp4,no,yes,yes,target_leakage,1.0,oracle copy of current human label; schema smoke test only
round4_valid9:round4_field_hair_dryer_ribbons_006,videoeraser,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/videoeraser_shards/prompt_008/videos/000_a-side-view-video-of-a-black-hair-dryer-blowing-toward-colorful-ribbons_seed4108.mp4,partial,yes,yes,borderline,1.0,oracle copy of current human label; schema smoke test only
round4_valid9:round4_field_hair_dryer_ribbons_006,t2vunlearning,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/t2vunlearning_shards/prompt_008/videos/000_a-side-view-video-of-a-black-hair-dryer-blowing-toward-colorful-ribbons_seed4108.mp4,yes,yes,yes,strict_leakage,1.0,oracle copy of current human label; schema smoke test only
