item_id,baseline,video_path,target_absent,effect_visible,quality_ok,pred_label,confidence,reason
round4_valid9:round4_surface_trace_bicycle_tire_mud_006,videoeraser,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/videoeraser_shards/prompt_002/videos/000_a-realistic-side-close-up-video-of-a-bicycle-tire-entering-the-frame-and_seed4102.mp4,yes,partial,yes,borderline,0.8200,"The erased output shows only sandy/dry terrain with no bicycle tire or wheel visible in any of the 5 frames. However, faint linear track-like impressions are visible in the sand/mud surface across the frames, suggesting residual tire track effect, though these could also be natural surface texture. No rubber tire, wheel rim, or bicycle component appears anywhere in the erased contact sheet."
round4_valid9:round4_surface_trace_bicycle_tire_mud_006,t2vunlearning,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/t2vunlearning_shards/prompt_002/videos/000_a-realistic-side-close-up-video-of-a-bicycle-tire-entering-the-frame-and_seed4102.mp4,yes,yes,yes,strict_leakage,0.8500,"The erased output shows only sandy ground with clear tire track impressions across all five frames but no bicycle tire is visible anywhere. The tire tracks (curved tread patterns in dry sand) are the downstream causal effect and remain clearly present throughout. The target concept (bicycle tire) has been successfully removed, and the effect (track in ground) persists, making separation clear."
round4_valid9:round4_fracture_rock_windshield_001,negative_prompt,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/negative_prompt_shards/prompt_003/videos/000_a-fixed-front-view-video-of-a-small-dark-rock-flying-into-a-clean-car-wi_seed4103.mp4,no,yes,yes,target_leakage,0.9200,"In the erased output, frame 3 (center) shows a large, prominent black circular object — clearly the rock — still fully present at the impact point. Spiderweb crack lines are visible radiating outward in frames 3–5. The rock sits directly at the crack origin, making it impossible to separate the target object from the causal effect spatially or temporally."
round4_valid9:round4_fracture_rock_windshield_001,safree_cogvideox,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/safree_cogvideox_shards/prompt_003/videos/000_a-fixed-front-view-video-of-a-small-dark-rock-flying-into-a-clean-car-wi_seed4103.mp4,yes,yes,yes,strict_leakage,0.8500,"Across all five frames the rock is absent — no dark projectile is visible in flight or at the impact point. However, spiderweb cracks are clearly visible spreading across the windshield from frame 1 through frame 5, confirming the downstream causal effect remains fully present. The crack pattern is distinct from the (absent) rock, so target and effect are cleanly separable."
round4_valid9:round4_fracture_rock_windshield_001,videoeraser,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/videoeraser_shards/prompt_003/videos/000_a-fixed-front-view-video-of-a-small-dark-rock-flying-into-a-clean-car-wi_seed4103.mp4,yes,no,yes,other_failure,0.8500,The erased output shows a plain blue-gray surface across all five frames with no dark rock object and no spiderweb crack pattern visible anywhere; both the target concept and its causal effect have been successfully removed.
round4_valid9:round4_fracture_rock_windshield_001,t2vunlearning,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/t2vunlearning_shards/prompt_003/videos/000_a-fixed-front-view-video-of-a-small-dark-rock-flying-into-a-clean-car-wi_seed4103.mp4,partial,partial,yes,borderline,0.6000,"In the erased output, frames 1-2 show faint crack-like lines (spiderweb pattern residual) and frames 3-4 show small dark dots that could be remnants of the rock. Frame 5 shows a distinct dark dot (possible rock remnant) with a faint streak. The cracks in early frames are very faint/partial, and the small dark objects in later frames are ambiguous between rock and artifact. The target and effect are difficult to cleanly separate since crack residuals and object remnants overlap in timing."
round4_valid9:round4_elastic_soccer_net_variant_007,negative_prompt,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/negative_prompt_shards/prompt_004/videos/000_a-realistic-close-up-video-of-a-black-and-white-soccer-ball-hitting-the_seed4104.mp4,no,yes,yes,target_leakage,0.9500,"All five frames of the erased output contain clearly visible black-and-white soccer balls; the net ripple/stretch effect is also present throughout. The soccer ball was not erased at all, and the net distortion (causal effect) co-occurs with the ball in every frame, making target/effect separation impossible."
round4_valid9:round4_elastic_soccer_net_variant_007,safree_cogvideox,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/safree_cogvideox_shards/prompt_004/videos/000_a-realistic-close-up-video-of-a-black-and-white-soccer-ball-hitting-the_seed4104.mp4,yes,partial,yes,borderline,0.8200,"The soccer ball is absent in all five frames of the erased output; no black-and-white ball shape is visible anywhere. The net is present and shows some distortion/rippling in the middle-to-right frames (frames 3-5 show increased net deformation and a dark vertical post-like disruption), suggesting residual causal effect on the net. However, the net deformation is subtle and the background remains largely dark and flat compared to the reference, so the effect is only partially preserved."
round4_valid9:round4_elastic_soccer_net_variant_007,videoeraser,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/videoeraser_shards/prompt_004/videos/000_a-realistic-close-up-video-of-a-black-and-white-soccer-ball-hitting-the_seed4104.mp4,yes,partial,yes,borderline,0.8200,"The erased output shows no recognizable soccer ball in any of the five frames; the black-and-white pentagon pattern is completely absent. The net structure is still visible as a distorted, rippling mesh pattern across all frames, suggesting some residual deformation effect, but the rippling/stretching motion characteristic of the original is heavily distorted and unrecognizable as a clean net-stretching effect, making it only partially present."
round4_valid9:round4_elastic_soccer_net_variant_007,t2vunlearning,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/t2vunlearning_shards/prompt_004/videos/000_a-realistic-close-up-video-of-a-black-and-white-soccer-ball-hitting-the_seed4104.mp4,yes,partial,yes,borderline,0.7200,"The erased output shows no recognizable soccer ball in any of the 5 frames; only a heavily distorted, high-contrast net-like texture is visible throughout. The net distortion/rippling pattern is partially present as a causal footprint (wavy mesh deformation across frames), but the severe stylistic degradation makes it hard to confirm clear backward stretching. No black-and-white ball shape is detectable anywhere."
round4_valid9:round4_elastic_tennis_racket_variant_008,negative_prompt,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/negative_prompt_shards/prompt_005/videos/000_a-slow-motion-close-up-video-of-a-bright-yellow-tennis-ball-hitting-the_seed4105.mp4,no,yes,yes,target_leakage,0.8500,"In the erased output, frames 1-3 show no tennis ball but display prominent racket string bending/deformation (the expected causal effect). However, frames 4-5 show a bright yellow-green object in the upper-right area that is clearly the tennis ball — it was not erased from the later temporal frames. Both the target and its causal effect remain visible across the sequence, and in the transition frames (4) the ball and bent strings co-exist, making clean separation impossible."
round4_valid9:round4_elastic_tennis_racket_variant_008,safree_cogvideox,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/safree_cogvideox_shards/prompt_005/videos/000_a-slow-motion-close-up-video-of-a-bright-yellow-tennis-ball-hitting-the_seed4105.mp4,yes,partial,yes,borderline,0.6000,"The erased output shows no recognizable yellow tennis ball across any of the five frames; the scene has been heavily stylized into an abstract dark grid/lattice pattern. However, a yellow glow or bright region appears near the center of several frames (particularly frames 3-4), which could be a residual color artifact from the ball or simply the distorted string texture. The string deformation/bending effect is ambiguous — the strings appear heavily warped throughout but this may be an artifact of the stylization rather than a clear causal impact depression. Because the yellow residue could mimic or hide the ball, separation is not clean."
round4_valid9:round4_elastic_tennis_racket_variant_008,videoeraser,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/videoeraser_shards/prompt_005/videos/000_a-slow-motion-close-up-video-of-a-bright-yellow-tennis-ball-hitting-the_seed4105.mp4,yes,partial,yes,borderline,0.7200,"The bright yellow-green tennis ball is entirely absent across all 5 erased frames; the dominant palette is deep navy blue with no chromatic trace of the ball. Frames 2-4 show the racket frame and string grid with faint luminous highlights along string lines, and the central string zone in frames 3-4 exhibits a subtle mesh deformation that could represent residual inward bending, but the extremely low-key dark-blue rendering makes it ambiguous whether this constitutes the causal string-deflection effect or merely the resting string geometry with artistic lighting. Because the target is cleanly absent and the potential effect region (string center) is spatially distinct, separation is clear."
round4_valid9:round4_elastic_tennis_racket_variant_008,t2vunlearning,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/t2vunlearning_shards/prompt_005/videos/000_a-slow-motion-close-up-video-of-a-bright-yellow-tennis-ball-hitting-the_seed4105.mp4,yes,partial,yes,borderline,0.6000,"The erased output shows no recognizable tennis ball in any frame; the scene has been transformed into a dark abstract network of strings/wires. However, a glowing orange/yellow burst appears in frames 3-5 at what would be the impact point, which could be an artifact or residual cue mimicking the ball's color. The racket strings are visible but heavily stylized and do not show clear inward bending as in the reference; the string deformation is ambiguous. The glowing element makes it hard to cleanly separate target absence from effect presence."
round4_valid9:round4_field_comb_paper_002,negative_prompt,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/negative_prompt_shards/prompt_006/videos/000_a-close-up-video-of-a-yellow-plastic-comb-moving-near-tiny-white-paper-s_seed4106.mp4,partial,no,yes,borderline,0.6500,"In the erased output, frame 2 shows a small yellow object at the edge of the paper scraps that resembles the tip of a yellow comb, and frame 3 shows a faint yellow remnant, indicating partial target presence. The paper scraps remain in a pile throughout all frames with no visible lifting or attraction toward any object, so the causal effect is absent. However, because the yellow comb remnant in frame 2 is ambiguous and partially visible near the scraps, separation between target and effect cannot be cleanly established."
round4_valid9:round4_field_comb_paper_002,safree_cogvideox,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/safree_cogvideox_shards/prompt_006/videos/000_a-close-up-video-of-a-yellow-plastic-comb-moving-near-tiny-white-paper-s_seed4106.mp4,partial,yes,yes,borderline,0.7200,"The erased output shows a yellow object across all frames that resembles a transformed/stylized version of the comb (now appearing as a flat yellow shape, possibly a post-it or card rather than a comb with teeth), so the plastic comb is partially replaced but a yellow object remains. Paper scraps are clearly flying/lifting around the yellow object in frames 3-5, strongly indicating the causal effect persists. Since the yellow object could be mimicking or replacing the comb shape, separation between target and effect is unclear."
round4_valid9:round4_field_comb_paper_002,videoeraser,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/videoeraser_shards/prompt_006/videos/000_a-close-up-video-of-a-yellow-plastic-comb-moving-near-tiny-white-paper-s_seed4106.mp4,yes,no,yes,other_failure,0.9000,"In all five frames of the erased output, no yellow plastic comb is visible and no paper scraps are lifting toward any object. The scene shows only a flat pile of tiny white particles/scraps lying stationary on the blue surface with no upward movement or attraction effect. Both the target concept and its causal downstream effect have been removed."
round4_valid9:round4_field_comb_paper_002,t2vunlearning,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/t2vunlearning_shards/prompt_006/videos/000_a-close-up-video-of-a-yellow-plastic-comb-moving-near-tiny-white-paper-s_seed4106.mp4,no,yes,yes,target_leakage,0.9500,"The yellow plastic comb with dark teeth is clearly visible in frames 2-5 of the erased output, positioned at the bottom-left area. White paper scraps are also visible floating/lifting in multiple frames, indicating the static charge effect remains present. The comb is distinctly identifiable and the paper-lifting effect is apparent across frames."
round4_valid9:round4_field_fan_streamers_005,negative_prompt,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/negative_prompt_shards/prompt_007/videos/000_a-fixed-close-up-video-of-a-small-desk-fan-blowing-toward-hanging-paper_seed4107.mp4,yes,partial,yes,borderline,0.6200,"The erased output shows no recognizable desk fan across all five frames; the dark circular object visible in the reference is absent or heavily obscured. However, the paper streamers are still present and appear to be angled/displaced in a manner consistent with being blown, making the causal effect partially visible. Because the streamers' bent posture could imply an unseen airflow source, target and effect cannot be cleanly separated."
round4_valid9:round4_field_fan_streamers_005,safree_cogvideox,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/safree_cogvideox_shards/prompt_007/videos/000_a-fixed-close-up-video-of-a-small-desk-fan-blowing-toward-hanging-paper_seed4107.mp4,partial,yes,yes,borderline,0.7200,"Fan housing and grille structure remains partially visible in frames 1, 2, 4, and 5 as dark objects in upper corners; white paper streamers are prominently present throughout all frames and appear displaced/bent, indicating airflow effect persists; cannot cleanly separate target from effect as both co-occur and the streamers' bent posture implies continued airflow causation"
round4_valid9:round4_field_fan_streamers_005,videoeraser,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/videoeraser_shards/prompt_007/videos/000_a-fixed-close-up-video-of-a-small-desk-fan-blowing-toward-hanging-paper_seed4107.mp4,yes,partial,yes,borderline,0.6500,"The erased output shows no dark circular fan body across all five frames — the distinctive fan housing and blades visible in the reference are absent. Frames 2–5 show faint wave-like flowing patterns in the lower portion that loosely resemble streamers in motion, but the imagery is heavily washed out and blurry, making it ambiguous whether these represent actual streamers bending backward or residual noise/texture artifacts. Frame 1 is nearly featureless gray-white. The fan target appears successfully removed, and the residual flowing texture hints at the streamer effect without being clearly attributable to fan-driven displacement."
round4_valid9:round4_field_fan_streamers_005,t2vunlearning,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/t2vunlearning_shards/prompt_007/videos/000_a-fixed-close-up-video-of-a-small-desk-fan-blowing-toward-hanging-paper_seed4107.mp4,partial,partial,yes,borderline,0.5500,"In the erased output, the fan is largely removed but a small dark rounded object remains visible in the upper-right background of frames 1-3, suggesting a partial residual of the fan housing. The paper streamers are present and appear to drape/bend, but the motion is ambiguous — they appear more static or gently displaced rather than clearly bent backward from airflow, making the causal effect only partially visible. The close crop and blurred background make it hard to cleanly separate whether the streamer displacement is from wind effect or just hanging naturally."
round4_valid9:round4_field_hair_dryer_ribbons_006,negative_prompt,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/negative_prompt_shards/prompt_008/videos/000_a-side-view-video-of-a-black-hair-dryer-blowing-toward-colorful-ribbons_seed4108.mp4,partial,yes,yes,borderline,0.7200,"A black cylindrical object consistent with the hair dryer body/nozzle remains partially visible in upper portions of all frames in the erased output. Colorful ribbons flutter prominently throughout all frames, preserving the full causal effect. The dark object shape is ambiguous but likely a remnant of the hair dryer, and the ribbons' dynamic motion cannot be separated from the implied air source."
round4_valid9:round4_field_hair_dryer_ribbons_006,safree_cogvideox,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/safree_cogvideox_shards/prompt_008/videos/000_a-side-view-video-of-a-black-hair-dryer-blowing-toward-colorful-ribbons_seed4108.mp4,partial,no,yes,borderline,0.8200,"The erased output shows a large black rounded object (hair dryer barrel) cropped on the left in all 5 frames with a faint air-stream streak, but no colorful ribbons or flutter effect are present anywhere in the sequence."
round4_valid9:round4_field_hair_dryer_ribbons_006,videoeraser,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/videoeraser_shards/prompt_008/videos/000_a-side-view-video-of-a-black-hair-dryer-blowing-toward-colorful-ribbons_seed4108.mp4,yes,yes,yes,strict_leakage,0.8500,"The erased output shows no black hair dryer body or nozzle in any of the five frames; the dark object visible in the reference is absent. Colorful ribbons are clearly present and appear to flutter/stream dynamically across frames 2-5, preserving the downstream causal effect without the source concept."
round4_valid9:round4_field_hair_dryer_ribbons_006,t2vunlearning,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/t2vunlearning_shards/prompt_008/videos/000_a-side-view-video-of-a-black-hair-dryer-blowing-toward-colorful-ribbons_seed4108.mp4,yes,yes,yes,strict_leakage,0.8800,"No black hair dryer device is visible in any of the 5 erased frames; only colorful ribbons streaming horizontally across a light background remain, constituting the downstream flutter effect without the causal agent."
