sample_id,pair_id,row_index,chunk_index,frame_start,frame_end,target_visible,target_frame_ids,effect_visible,effect_frame_ids,local_temporal_order,local_causal_transition,video_quality,confidence,reason
case_055,v2_fracture_damage_marble_ball_a_round_dent_and_branching_cracks_ap_slow_041,55,4,17,24,no,,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.9600,"In this chunk, the marble ball is not visible in any frame. A round dent with branching cracks is already present and persists from f017 through f024, so this chunk alone does not show target-before-effect ordering or the causal transition."
case_056,v2_fracture_damage_marble_ball_a_round_dent_and_branching_cracks_ap_top_042,56,0,0,7,no,,partial,f007,no,no,no,0.6900,"In this chunk, the marble ball is not visible in any frame. A faint crack-like mark appears only at f007 near the lower left, but there is no visible contact or clear round dent/crack formation sequence within these frames."
case_056,v2_fracture_damage_marble_ball_a_round_dent_and_branching_cracks_ap_top_042,56,1,4,11,yes,f008;f009;f010;f011,yes,f006;f007;f008;f009;f010;f011,no,no,yes,0.9300,"Cracks are already visible by f006 before the marble ball becomes visible in f008; the ball remains visible in f008-f011, but this chunk does not show target-before-effect or a clear contact-driven transition."
case_056,v2_fracture_damage_marble_ball_a_round_dent_and_branching_cracks_ap_top_042,56,2,8,15,yes,f009;f010;f011;f012;f013;f014;f015,partial,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9200,"The marble ball is clearly visible from f009 onward, but cracks are already visible by f008 before the ball appears. No new round dent or clear onset of branching cracks is shown within this chunk."
case_056,v2_fracture_damage_marble_ball_a_round_dent_and_branching_cracks_ap_top_042,56,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.9500,"In this chunk the marble ball is clearly visible in every frame, and a dent/crack pattern is already visible on the slab from f013 onward. There is no visible clean-to-impact-to-damage transition within f013-f020; the effect persists throughout the chunk."
case_056,v2_fracture_damage_marble_ball_a_round_dent_and_branching_cracks_ap_top_042,56,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.9700,"In this chunk, the marble ball is visible in every frame and the cracked/dented slab is already present throughout; there is no visible clean-surface-to-contact-to-cracking transition within f017-f024."
case_057,v2_fracture_damage_marble_ball_a_round_dent_and_branching_cracks_ap_side_043,57,0,0,7,no,,no,,no,no,yes,0.9300,"Frames f000-f007 show only a blank plaster-like surface with no visible marble ball, no contact, and no dent or branching cracks in this chunk."
case_057,v2_fracture_damage_marble_ball_a_round_dent_and_branching_cracks_ap_side_043,57,1,4,11,partial,f009;f010;f011,no,,no,no,yes,0.8600,"In this chunk, a small dark round object consistent with the marble ball becomes visible near the bottom area in f009-f011, but there is no visible round dent or branching cracks on the plaster slab yet, so no target-to-effect transition is shown within these frames."
case_057,v2_fracture_damage_marble_ball_a_round_dent_and_branching_cracks_ap_side_043,57,2,8,15,yes,f013;f014;f015,yes,f013;f014;f015,partial,partial,yes,0.8500,"In this chunk, the marble ball is clearly visible in f013-f015. A dark contact/dent area and branching cracks are visible starting around f013 and remain in f014-f015, but within this chunk the first visible ball frame already coincides with the emerging effect, so ordering and transition are only partially supported locally."
case_057,v2_fracture_damage_marble_ball_a_round_dent_and_branching_cracks_ap_side_043,57,3,13,20,yes,f013;f014;f015;f016,yes,f015;f016;f017;f018;f019;f020,yes,yes,yes,0.9500,"In this chunk the marble ball is clearly visible approaching and contacting the slab (f013-f016). A round dent with branching cracks appears starting around f015 and becomes pronounced through f016-f020, supporting target-before-effect and direct impact transition within this chunk."
case_057,v2_fracture_damage_marble_ball_a_round_dent_and_branching_cracks_ap_side_043,57,4,17,24,no,,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.9700,"In this chunk only the dent with branching cracks is visible across all frames; the marble ball is not visible, so this segment does not show target-before-effect ordering or the causal transition."
case_058,v2_fracture_damage_marble_ball_a_round_dent_and_branching_cracks_ap_bright_044,58,0,0,7,yes,f003;f004;f005;f006;f007,partial,f006;f007,partial,partial,yes,0.7700,"The marble ball is visible from f003 onward. A clear crack-like mark and disturbed impact area become visible by f006-f007, but the round dent and full branching cracks are only partially visible within this chunk, so target-before-effect is supported only locally and incompletely."
case_058,v2_fracture_damage_marble_ball_a_round_dent_and_branching_cracks_ap_bright_044,58,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,partial,f006;f007;f008;f009;f010;f011,yes,partial,yes,0.7800,"The marble ball is visible throughout this chunk, descending toward the slab in f004-f008 and then seen at/near the surface in f009-f011. Cracks and a small disturbed/dented area become visible from about f006 onward and persist, so the chunk supports target-before-effect locally, though the exact first contact moment is slightly blurred."
case_058,v2_fracture_damage_marble_ball_a_round_dent_and_branching_cracks_ap_bright_044,58,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,yes,f008;f009;f010;f011;f012;f013;f014;f015,partial,partial,yes,0.8100,"In this chunk the marble ball is clearly visible on/at the slab in frames f008-f015, and a round dent with branching cracks is already visible throughout these same frames. The chunk shows persistence of ball and damage, but not a clean within-chunk onset of the effect strictly after contact."
case_058,v2_fracture_damage_marble_ball_a_round_dent_and_branching_cracks_ap_bright_044,58,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.9500,"In this chunk, the marble ball is visible resting at the impact point in all frames, and the round dent with branching cracks is already present from f013 onward. No within-chunk onset of the effect or target-before-effect transition is visible."
case_058,v2_fracture_damage_marble_ball_a_round_dent_and_branching_cracks_ap_bright_044,58,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.9600,"In this chunk, the marble ball is already resting on the slab and the round dent with branching cracks is already present in every frame f017-f024. No new contact moment or onset of the effect is visible within this chunk."
case_059,v2_fracture_damage_stone_cube_dry_mud_cracks_radiate_from_the_impa_plain_045,59,0,0,7,yes,f002;f003;f004;f005;f006,partial,f003;f004;f005;f006;f007,partial,partial,yes,0.6300,"A stone cube becomes visible starting around f002 and is over the mud through f006. Dark crack-like lines are visible near/under the contact area from about f003 onward, but some crack texture is already present elsewhere in the tile, so this chunk only partially supports new cracks appearing after contact."
case_059,v2_fracture_damage_stone_cube_dry_mud_cracks_radiate_from_the_impa_plain_045,59,1,4,11,partial,f004;f005;f006;f007,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.8600,"Dry mud cracks are already clearly visible from f004 onward, while only a partial view of the stone cube appears near the top in early frames; this chunk does not show cracks beginning after contact or a visible transition caused by the cube."
case_059,v2_fracture_damage_stone_cube_dry_mud_cracks_radiate_from_the_impa_plain_045,59,2,8,15,no,,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9800,"In frames f008-f015, only an existing cracked mud surface is visible; no stone cube appears, and the cracks are already present throughout this chunk with no new transition."
case_059,v2_fracture_damage_stone_cube_dry_mud_cracks_radiate_from_the_impa_plain_045,59,3,13,20,no,,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.9600,"In frames f013-f020, only an existing cracked mud surface is visible; no stone cube appears, and there is no visible onset or transition of new cracks within this chunk."
case_059,v2_fracture_damage_stone_cube_dry_mud_cracks_radiate_from_the_impa_plain_045,59,4,17,24,no,,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.9200,"In this chunk, only the dry mud cracks are visible across all frames; no stone cube appears. Because the target is absent here, this chunk does not show target-before-effect ordering or the causal transition."
case_060,v2_fracture_damage_stone_cube_dry_mud_cracks_radiate_from_the_impa_slow_046,60,0,0,7,partial,f000;f001;f002;f003;f004;f005;f006;f007,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.9200,"A dark object consistent with part of the stone cube is visible along the top-left edge throughout this chunk, but the dry mud is already cracked in every frame, so this chunk does not show cracks beginning after contact or a visible transition from cube impact to cracking."
case_060,v2_fracture_damage_stone_cube_dry_mud_cracks_radiate_from_the_impa_slow_046,60,1,4,11,partial,f008;f009;f010;f011,no,,no,no,yes,0.7900,"In this chunk the stone cube only becomes partially visible at the top-right/top area in f008-f011 and appears descending, but no new radiating dry-mud cracks are visible in any frame; the tile pattern looks unchanged within this chunk."
case_060,v2_fracture_damage_stone_cube_dry_mud_cracks_radiate_from_the_impa_slow_046,60,2,8,15,yes,f010;f011;f012;f013;f014;f015,no,,partial,no,yes,0.9100,"In this chunk, a stone cube becomes clearly visible from f010 onward and remains visible through f015. No new dry mud cracks radiating from an impact point are visible within these frames, so this chunk does not show the causal transition into the expected effect."
case_060,v2_fracture_damage_stone_cube_dry_mud_cracks_radiate_from_the_impa_slow_046,60,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,partial,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.7500,"The stone cube is clearly visible in all frames of this chunk. Mud cracks are already visible throughout the chunk, with no new crack onset or impact transition shown here, so this chunk does not support target-before-effect ordering or a visible causal transition."
case_060,v2_fracture_damage_stone_cube_dry_mud_cracks_radiate_from_the_impa_slow_046,60,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.9500,"In this chunk, the stone cube is visible throughout, but mud cracks are already clearly present from f017 onward. There is no visible onset of cracking after contact within frames f017-f024, so this chunk does not support target-before-effect ordering or a causal transition."
case_061,v2_fracture_damage_stone_cube_dry_mud_cracks_radiate_from_the_impa_top_047,61,0,0,7,yes,f003;f004;f005;f006;f007,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.9800,"Radial mud cracks are already clearly visible from f000 before the stone cube appears at f003, so this chunk does not support clean target-before-effect timing or a causal transition."
case_061,v2_fracture_damage_stone_cube_dry_mud_cracks_radiate_from_the_impa_top_047,61,1,4,11,yes,f004;f005;f006;f007,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.9600,"In this chunk the stone cube is visible only in early frames, but the mud cracks are already fully present starting at f004, so this chunk does not show target-before-effect or the transition into cracking."
case_061,v2_fracture_damage_stone_cube_dry_mud_cracks_radiate_from_the_impa_top_047,61,2,8,15,no,,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9800,"In frames f008-f015, radial dry mud cracks are already fully visible throughout, and no stone cube appears in this chunk. This chunk does not show target-before-effect ordering or the transition causing the cracks."
case_061,v2_fracture_damage_stone_cube_dry_mud_cracks_radiate_from_the_impa_top_047,61,3,13,20,no,,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.9700,"In this chunk, only the already-formed radial dry mud cracks are visible across all frames; no stone cube appears, and there is no visible contact or transition into the cracking effect."
case_061,v2_fracture_damage_stone_cube_dry_mud_cracks_radiate_from_the_impa_top_047,61,4,17,24,no,,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.9700,"In this chunk, only the cracked mud pattern is visible across all frames; no stone cube appears, so this chunk does not show target-before-effect ordering or the causal transition."
case_062,v2_fracture_damage_stone_cube_dry_mud_cracks_radiate_from_the_impa_side_048,62,0,0,7,yes,f002;f003;f004;f005;f006;f007,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.9600,"Radial mud cracks are already clearly present from f000 before the stone cube appears; the cube becomes visible starting around f002, so this chunk does not support target-before-effect or a causal transition within the chunk."
case_062,v2_fracture_damage_stone_cube_dry_mud_cracks_radiate_from_the_impa_side_048,62,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.9700,"The stone cube is visible throughout f004-f011, but dry mud cracks are already clearly present starting at f004, so this chunk does not show target-before-effect or the transition into cracking."
case_062,v2_fracture_damage_stone_cube_dry_mud_cracks_radiate_from_the_impa_side_048,62,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9500,"The stone cube is clearly visible in all frames of this chunk, and dry mud cracks are already present radiating around the impact area from f008 onward. This chunk does not show the effect starting after visible pre-contact target presence or a transition into cracking."
case_062,v2_fracture_damage_stone_cube_dry_mud_cracks_radiate_from_the_impa_side_048,62,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.9500,"In this chunk, the stone cube is already resting on the mud and radial dry cracks are already fully visible from f013 through f020. The chunk does not show the cube appearing before the cracks or the transition at impact."
case_062,v2_fracture_damage_stone_cube_dry_mud_cracks_radiate_from_the_impa_side_048,62,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.9700,"In this chunk, the stone cube is visible in every frame and the dry mud cracks are already present and remain visible throughout; there is no visible onset of cracking after contact within f017-f024."
case_063,v2_fracture_damage_stone_cube_dry_mud_cracks_radiate_from_the_impa_bright_049,63,0,0,7,no,,no,,no,no,yes,0.9600,"Across frames f000-f007, only the dry mud tile is visible. No stone cube appears, and no new radiating impact cracks are visible in this chunk."
case_063,v2_fracture_damage_stone_cube_dry_mud_cracks_radiate_from_the_impa_bright_049,63,1,4,11,yes,f008;f009;f010;f011,partial,f009;f010;f011,partial,partial,yes,0.6700,"Stone cube first becomes visible in f008 and is clearly present through f011. Dark crack-like lines around the apparent landing area are visible from about f009 onward, but this chunk alone does not cleanly show the exact contact moment or a clear transition from no cracks to new radiating cracks."
case_063,v2_fracture_damage_stone_cube_dry_mud_cracks_radiate_from_the_impa_bright_049,63,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9600,"The stone cube is visible throughout f008-f015, but dry mud cracks are already clearly visible from the first frame of this chunk, so this chunk does not show the effect beginning after contact or a visible transition from impact to crack formation."
case_063,v2_fracture_damage_stone_cube_dry_mud_cracks_radiate_from_the_impa_bright_049,63,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.9700,"The stone cube is visible throughout f013-f020, but mud cracks are already clearly present from f013 onward in this chunk, so this segment does not show target-before-effect or the effect beginning after contact."
case_063,v2_fracture_damage_stone_cube_dry_mud_cracks_radiate_from_the_impa_bright_049,63,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.9700,"In this chunk, the stone cube is visible in every frame and mud cracks are already present from f017 onward, continuing through f024. This chunk does not show the effect beginning after visible contact or a transition from no cracks to cracks."
case_064,v2_fracture_damage_metal_spoon_jagged_cracks_spread_across_the_choc_plain_050,64,0,0,7,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,,no,no,yes,0.9700,"A metal spoon is clearly visible throughout frames f000-f007 above the chocolate shell, but no jagged cracks are visible on the chocolate in this chunk and no contact-caused transition is shown."
case_064,v2_fracture_damage_metal_spoon_jagged_cracks_spread_across_the_choc_plain_050,64,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,partial,f009;f010;f011,yes,partial,yes,0.7900,"A metal spoon is clearly visible throughout f004-f011. Thin jagged crack lines on the chocolate become visible only in later frames around f009-f011, after the spoon has moved down toward the surface, but the exact contact moment is not clearly resolved within this chunk."
case_064,v2_fracture_damage_metal_spoon_jagged_cracks_spread_across_the_choc_plain_050,64,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014,yes,f012;f013;f014;f015,yes,yes,yes,0.9700,"A visible metal spoon is present from f008 onward; no major crack is visible early, then jagged cracks appear around the spoon by f012 and expand through f015, supporting spoon-before-cracks and a local contact-to-effect transition within this chunk."
case_064,v2_fracture_damage_metal_spoon_jagged_cracks_spread_across_the_choc_plain_050,64,3,13,20,partial,f013;f014,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.8800,"In this chunk, jagged chocolate cracks are already visible starting at f013 and persist through f020. A spoon-like metallic object is only partially visible around f013-f014, but the onset of cracking is not shown here, so this chunk does not support target-before-effect or a visible causal transition."
case_064,v2_fracture_damage_metal_spoon_jagged_cracks_spread_across_the_choc_plain_050,64,4,17,24,no,,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.9500,"Across f017-f024, jagged chocolate cracks are already present throughout the chunk, and no metal spoon is visible. This chunk does not show target-before-effect ordering or a causal transition."
case_065,v2_fracture_damage_metal_spoon_jagged_cracks_spread_across_the_choc_slow_051,65,0,0,7,partial,f001;f002;f003;f004;f005;f006;f007,no,,no,no,yes,0.8600,"A reflective spoon-like object is partially visible entering/covering the upper part of frames f001-f007, but no jagged chocolate cracks are visible anywhere in this chunk, so there is no visible contact-to-effect transition here."
case_065,v2_fracture_damage_metal_spoon_jagged_cracks_spread_across_the_choc_slow_051,65,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,,no,no,yes,0.9500,"A metal spoon is clearly visible throughout f004-f011, but no jagged cracks across the chocolate are visible in this chunk, so this segment does not show the effect or a spoon-to-crack transition."
case_065,v2_fracture_damage_metal_spoon_jagged_cracks_spread_across_the_choc_slow_051,65,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,yes,f011;f012;f013;f014;f015,yes,partial,yes,0.8900,"The metal spoon is clearly visible throughout f008-f015. No obvious cracks are visible in f008-f010, then jagged cracking along the chocolate edge appears from about f011 onward and persists through f015. Contact itself is not fully unambiguous in this chunk, so causal transition is only partial."
case_065,v2_fracture_damage_metal_spoon_jagged_cracks_spread_across_the_choc_slow_051,65,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.9600,"The metal spoon is clearly visible across f013-f019, and jagged chocolate cracks are already visible starting at f013 and persist through f020. Within this chunk, the effect does not begin after visible contact, so this segment does not support target-before-effect or a local causal transition."
case_065,v2_fracture_damage_metal_spoon_jagged_cracks_spread_across_the_choc_slow_051,65,4,17,24,partial,f017;f018;f019;f020;f021;f022;f023;f024,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.8500,"In this chunk, jagged cracks across the chocolate are already visible from f017 through f024. A reflective metal object consistent with a spoon is only partially visible near the top edge across these frames, with no clear contact onset or new crack formation shown within this chunk."
case_066,v2_fracture_damage_metal_spoon_jagged_cracks_spread_across_the_choc_top_052,66,0,0,7,yes,f006;f007,partial,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.9500,"Jagged crack-like white lines are already visible on the chocolate from f000 onward, before the metal spoon becomes visible in f006-f007. The spoon is visible, but this chunk does not show a clean surface followed by contact causing the cracks."
case_066,v2_fracture_damage_metal_spoon_jagged_cracks_spread_across_the_choc_top_052,66,1,4,11,yes,f005;f006;f007;f008;f009;f010;f011,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.9700,"Jagged crack lines are already visible on the chocolate from f004 onward, before the metal spoon is clearly visible and before any contact in this chunk, so this chunk does not support spoon-before-cracks or a causal transition."
case_066,v2_fracture_damage_metal_spoon_jagged_cracks_spread_across_the_choc_top_052,66,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9700,"The metal spoon is clearly visible throughout frames f008-f015, but jagged cracks in the chocolate are already visible starting at f008 and persist across the whole chunk, so this chunk does not show the effect beginning only after spoon contact or a visible transition into cracking."
