sample_id,pair_id,target_concept,expected_effect,chunks_seen,target_present,effect_present,temporal_order_support,causal_transition_support,video_quality,first_target_frame,first_effect_frame,rule_clean_source_candidate,confidence,reason
case_061,v2_fracture_damage_stone_cube_dry_mud_cracks_radiate_from_the_impa_top_047,stone cube,dry mud cracks radiate from the impact point,5,yes,yes,no,no,yes,3,0,no,0.9720,"c0:Radial mud cracks are already clearly visible from f000 before the stone cube appears at f003, so this chunk does not support clean target-before-effect timing or a causal transition. | c1:In this chunk the stone cube is visible only in early frames, but the mud cracks are already fully present starting at f004, so this chunk does not show target-before-effect or the transition into cracking. | c2:In frames f008-f015, radial dry mud cracks are already fully visible throughout, and no stone cube appears in this chunk. This chunk does not show target-before-effect ordering or the transition causing the cracks. | c3:In this chunk, only the already-formed radial dry mud cracks are visible across all frames; no stone cube appears, and there is no visible contact or transition into the cracking effect. | c4:In this chunk, only the cracked mud pattern is visible across all frames; no stone cube appears, so this chunk does not show target-before-effect ordering or the causal transition."
case_062,v2_fracture_damage_stone_cube_dry_mud_cracks_radiate_from_the_impa_side_048,stone cube,dry mud cracks radiate from the impact point,5,yes,yes,no,no,yes,2,0,no,0.9600,"c0:Radial mud cracks are already clearly present from f000 before the stone cube appears; the cube becomes visible starting around f002, so this chunk does not support target-before-effect or a causal transition within the chunk. | c1:The stone cube is visible throughout f004-f011, but dry mud cracks are already clearly present starting at f004, so this chunk does not show target-before-effect or the transition into cracking. | c2:The stone cube is clearly visible in all frames of this chunk, and dry mud cracks are already present radiating around the impact area from f008 onward. This chunk does not show the effect starting after visible pre-contact target presence or a transition into cracking. | c3:In this chunk, the stone cube is already resting on the mud and radial dry cracks are already fully visible from f013 through f020. The chunk does not show the cube appearing before the cracks or the transition at impact. | c4:In this chunk, the stone cube is visible in every frame and th"
case_063,v2_fracture_damage_stone_cube_dry_mud_cracks_radiate_from_the_impa_bright_049,stone cube,dry mud cracks radiate from the impact point,5,yes,yes,partial,partial,yes,8,8,yes,0.9060,"c0:Across frames f000-f007, only the dry mud tile is visible. No stone cube appears, and no new radiating impact cracks are visible in this chunk. | c1:Stone cube first becomes visible in f008 and is clearly present through f011. Dark crack-like lines around the apparent landing area are visible from about f009 onward, but this chunk alone does not cleanly show the exact contact moment or a clear transition from no cracks to new radiating cracks. | c2:The stone cube is visible throughout f008-f015, but dry mud cracks are already clearly visible from the first frame of this chunk, so this chunk does not show the effect beginning after contact or a visible transition from impact to crack formation. | c3:The stone cube is visible throughout f013-f020, but mud cracks are already clearly present from f013 onward in this chunk, so this segment does not show target-before-effect or the effect beginning after contact. | c4:In this chunk, the stone cube is visible in every frame and mud cracks "
case_064,v2_fracture_damage_metal_spoon_jagged_cracks_spread_across_the_choc_plain_050,metal spoon,jagged cracks spread across the chocolate,5,yes,yes,yes,yes,yes,0,9,yes,0.9120,"c0:A metal spoon is clearly visible throughout frames f000-f007 above the chocolate shell, but no jagged cracks are visible on the chocolate in this chunk and no contact-caused transition is shown. | c1:A metal spoon is clearly visible throughout f004-f011. Thin jagged crack lines on the chocolate become visible only in later frames around f009-f011, after the spoon has moved down toward the surface, but the exact contact moment is not clearly resolved within this chunk. | c2:A visible metal spoon is present from f008 onward; no major crack is visible early, then jagged cracks appear around the spoon by f012 and expand through f015, supporting spoon-before-cracks and a local contact-to-effect transition within this chunk. | c3:In this chunk, jagged chocolate cracks are already visible starting at f013 and persist through f020. A spoon-like metallic object is only partially visible around f013-f014, but the onset of cracking is not shown here, so this chunk does not support target-befor"
case_065,v2_fracture_damage_metal_spoon_jagged_cracks_spread_across_the_choc_slow_051,metal spoon,jagged cracks spread across the chocolate,5,yes,yes,yes,partial,yes,1,11,yes,0.9020,"c0:A reflective spoon-like object is partially visible entering/covering the upper part of frames f001-f007, but no jagged chocolate cracks are visible anywhere in this chunk, so there is no visible contact-to-effect transition here. | c1:A metal spoon is clearly visible throughout f004-f011, but no jagged cracks across the chocolate are visible in this chunk, so this segment does not show the effect or a spoon-to-crack transition. | c2:The metal spoon is clearly visible throughout f008-f015. No obvious cracks are visible in f008-f010, then jagged cracking along the chocolate edge appears from about f011 onward and persists through f015. Contact itself is not fully unambiguous in this chunk, so causal transition is only partial. | c3:The metal spoon is clearly visible across f013-f019, and jagged chocolate cracks are already visible starting at f013 and persist through f020. Within this chunk, the effect does not begin after visible contact, so this segment does not support target-befo"
case_066,v2_fracture_damage_metal_spoon_jagged_cracks_spread_across_the_choc_top_052,metal spoon,jagged cracks spread across the chocolate,5,yes,yes,no,no,yes,5,0,no,0.9540,"c0:Jagged crack-like white lines are already visible on the chocolate from f000 onward, before the metal spoon becomes visible in f006-f007. The spoon is visible, but this chunk does not show a clean surface followed by contact causing the cracks. | c1:Jagged crack lines are already visible on the chocolate from f004 onward, before the metal spoon is clearly visible and before any contact in this chunk, so this chunk does not support spoon-before-cracks or a causal transition. | c2:The metal spoon is clearly visible throughout frames f008-f015, but jagged cracks in the chocolate are already visible starting at f008 and persist across the whole chunk, so this chunk does not show the effect beginning only after spoon contact or a visible transition into cracking. | c3:The metal spoon is clearly visible throughout f013-f020, and jagged chocolate cracks are already visible from the first frame of this chunk and persist. This chunk does not show the effect beginning after spoon contact or a"
case_067,v2_fracture_damage_metal_spoon_jagged_cracks_spread_across_the_choc_side_053,metal spoon,jagged cracks spread across the chocolate,5,yes,yes,yes,partial,yes,2,7,yes,0.9000,"c0:The metal spoon becomes clearly visible from f002 onward and approaches the chocolate edge. A small crack/chip appears at the contact area in f007 only, so target-before-effect is supported within this chunk, but the crack spread is only partially visible here. | c1:A metal spoon is clearly visible throughout this chunk; around f007 it reaches the chocolate edge and jagged cracking/chipping becomes visible afterward, persisting through f011. Contact is implied in this chunk, though the exact tap moment is not perfectly distinct in every frame. | c2:The metal spoon is visible throughout this chunk, but jagged chocolate cracks are already clearly present starting at f008 and persist through f015, so this chunk does not show the effect beginning after spoon contact or a visible transition from spoon action to cracking. | c3:The metal spoon is visible throughout this chunk, but jagged chocolate cracks are already present from f013 onward, so this chunk does not show the effect starting "
case_068,v2_fracture_damage_metal_spoon_jagged_cracks_spread_across_the_choc_bright_054,metal spoon,jagged cracks spread across the chocolate,5,yes,yes,partial,no,yes,2,0,yes,0.9120,"c0:A spoon tip is partially visible from f002 onward, but jagged/linear cracks on the chocolate are already visible in f000 and persist throughout this chunk, so this chunk does not show effect beginning after contact or a causal transition. | c1:In this chunk, only a small partial spoon tip/edge is visible near the frame border in f004, f010, and f011; the chocolate surface appears intact with no jagged cracks visible in any frame, so this chunk does not show target-before-effect or a causal transition. | c2:In this chunk, a metal spoon becomes clearly visible from f010 onward and approaches/contacts the chocolate by f015, but no jagged cracks spreading across the chocolate are visible in frames f008-f015. | c3:The metal spoon is visible throughout f013-f020, but jagged cracks in the chocolate are already visible starting at f013 in this chunk, so this chunk does not show the effect beginning only after visible contact or a clear causal transition within the chunk. | c4:The metal spoo"
case_069,v2_fracture_damage_small_brick_spiderweb_cracks_spread_from_the_con_plain_055,small brick,spiderweb cracks spread from the contact point,5,yes,no,partial,no,yes,6,,no,0.9080,"c0:In this chunk, a small dark object consistent with the brick is only briefly/partially visible near the right edge in f006 and more clearly in f007. No windshield impact or spiderweb cracks are visible yet, so there is no visible causal transition within this chunk. | c1:A small brick-like object becomes visible near the right side from f006 through f011, approaching the windshield edge, but no spiderweb cracks or impact effect are visible anywhere in this chunk. | c2:A small brick-like object is visible in all frames of this chunk, moving across the upper part of the scene. No spiderweb cracks or impact effect are visible on the windshield panel in frames f008-f015, so this chunk does not show the causal transition. | c3:In frames f013-f020, the small brick is clearly visible near the upper part of the frame, but no windshield impact or spiderweb cracks are visible anywhere in this chunk. | c4:In frames f017-f024, the small brick remains visible near the top of the frame, but no sp"
case_070,v2_fracture_damage_small_brick_spiderweb_cracks_spread_from_the_con_slow_056,small brick,spiderweb cracks spread from the contact point,5,yes,yes,partial,partial,yes,0,13,yes,0.9480,"c0:A small brick is clearly visible in frames f000-f003 moving across the panel area. No spiderweb cracks or contact-induced cracking are visible anywhere in this chunk. | c1:In frames f004-f011, the sheet shows only a mostly blank green-to-white panel area with no visible small brick and no visible spiderweb cracking or impact event. | c2:In frames f008-f015, no small brick is visible and no spiderweb cracking appears on the windshield panel. The chunk shows only a smooth gradient-like panel area with a faint corner line, so this segment does not support target-before-effect or a causal transition. | c3:This chunk shows the windshield and visible crack patterns throughout, with a large spiderweb impact area clearly present by f018-f020. No small brick is visible in any frame of this chunk, so target-before-effect ordering and the transition from brick to cracks are not supported locally. | c4:In this chunk only the spiderweb crack pattern is visible and persists/grows across f017-f024"
case_071,v2_fracture_damage_small_brick_spiderweb_cracks_spread_from_the_con_top_057,small brick,spiderweb cracks spread from the contact point,5,yes,yes,yes,partial,yes,0,2,yes,0.9480,"c0:The small brick is clearly visible from f000 onward over a clean-looking panel in f000-f001; spiderweb cracks first appear by f002 and persist through f007. This chunk supports target-before-effect ordering, though the exact instant of contact is not crisply resolved. | c1:In this chunk, the small brick is visible in all frames, but spiderweb cracks are already present starting at f004 and persist through f011. This chunk does not show a clean surface before contact or the transition from impact to crack formation. | c2:In this chunk, the small brick is visible resting at the impact area and spiderweb cracks are already present from f008 onward. There is no within-chunk clean surface, pre-contact approach, or visible onset of cracking after contact. | c3:In frames f013-f020, the small brick is visible resting on or near an already spiderweb-cracked windshield area. The cracks are present from the first frame of this chunk, so this chunk does not show clean-surface-before-contact or "
case_072,v2_fracture_damage_small_brick_spiderweb_cracks_spread_from_the_con_side_058,small brick,spiderweb cracks spread from the contact point,5,yes,yes,yes,partial,yes,0,6,yes,0.8960,"c0:A small dark brick-like object is visible approaching the windshield from f000 through f006. Thin crack lines and a small impact mark become visible only at the end of the chunk around f006-f007, suggesting post-contact damage, but the exact contact moment and full crack spread are not clearly resolved within this chunk. | c1:A small dark brick-like object is visible approaching the windshield in f005-f008. Spiderweb/radial cracks are visible starting at the apparent contact area in f009 and persist in f010-f011. This chunk supports target-before-effect ordering, though the exact instant of contact is not fully resolved. | c2:In this chunk, spiderweb cracks are already present from f008 onward and remain visible through f015. No small brick is visible in any frame here, so this chunk does not show target-before-effect ordering or the causal transition. | c3:In this chunk, spiderweb cracks are already visible from f013 through f020, but no small brick is visible in any frame. The chu"
case_073,v2_fracture_damage_small_brick_spiderweb_cracks_spread_from_the_con_bright_059,small brick,spiderweb cracks spread from the contact point,5,partial,yes,partial,partial,yes,7,7,yes,0.9260,"c0:Frames f000-f006 show an intact windshield panel. In f007, a small blue brick-like object is visible at the crack origin while spiderweb cracks are present. This chunk shows the effect and object together at the end, but no clearly separate pre-contact frame with the brick visible before impact. | c1:In this chunk, spiderweb windshield cracks are clearly visible starting at f007 and persist through f011. No small brick is visibly identifiable in frames f004-f011, so this chunk alone does not show target-before-effect ordering or the causal impact transition. | c2:In this chunk, spiderweb windshield cracks are already present from f008 through f015, but no small brick is visible at any point, so this segment does not show target-before-effect ordering or the transition into cracking. | c3:All frames in this chunk already show a spiderweb-cracked windshield centered near the same impact point. No small brick is visible in any frame here, so this chunk does not show target-before-effec"
case_074,v2_fracture_damage_clear_glass_bead_concentric_cracks_spread_across_the__plain_060,clear glass bead,concentric cracks spread across the ice,5,yes,partial,yes,partial,yes,3,9,yes,0.8060,"c0:A clear round bead is visible entering and descending from f003 through f007 above the ice, but no concentric cracks or other new ice fracture pattern are visible in this chunk. | c1:A clear round bead is visible descending and then sitting on the ice across these frames. Small circular ripple/crack-like rings appear around the contact area in f009-f010 after the bead is present, but the concentric cracking is subtle in this chunk. | c2:A clear bead is visible descending through f008-f015. Circular ripple/crack-like rings are visible on the ice from about f009 onward, but within this chunk the exact contact moment is not clearly resolved, so target-before-effect and the transition are only partially supported. | c3:The clear glass bead is visible descending above the ice from f013 through f019. Circular ripple-like/concentric crack patterns are visible on the ice and become stronger around the bead by f017-f020, so this chunk supports target-before-effect ordering, but the exact con"
case_075,v2_fracture_damage_clear_glass_bead_concentric_cracks_spread_across_the__slow_061,clear glass bead,concentric cracks spread across the ice,5,yes,yes,yes,partial,yes,2,5,yes,0.8620,"c0:A small transparent bead/object is faintly visible descending from above in later early frames and remains near contact; circular crack/ripple-like rings on the ice appear only in f005-f007 after the object reaches the surface. The bead itself is hard to see clearly, so causality is only partially supported within this chunk. | c1:In this chunk, a small vertical clear object is visible above the ice in f004, but the bead itself is not clearly resolved afterward. Concentric crack/ripple patterns are clearly visible from f005 through f011. The chunk suggests the effect follows the target, but direct contact and the bead causing the cracks are not clearly shown within these frames alone. | c2:In this chunk, concentric crack/ripple patterns on the ice are already visible in every frame f008-f015, but no clear glass bead is visible, so this segment does not show target-before-effect ordering or the causal transition. | c3:Concentric crack/ripple patterns are already visible from f013 onw"
case_076,v2_fracture_damage_clear_glass_bead_concentric_cracks_spread_across_the__top_062,clear glass bead,concentric cracks spread across the ice,5,yes,yes,yes,partial,yes,1,9,yes,0.8660,"c0:A clear glass bead is visible from f001 through f007, descending over a clean-looking ice surface. No concentric cracks or clear ice-fracture effect are visible anywhere in this chunk. | c1:Frames f004-f008 clearly show a glass bead above the surface. Frames f009-f011 show concentric ripple/crack-like rings on the ice after the bead is no longer visible. This chunk supports target before effect, but the exact contact moment is not clearly shown within these frames. | c2:In this chunk, a small bead-like object is visible at f008 near the ice surface, and concentric crack/ring patterns are clearly visible from f009 through f015. The chunk supports target before effect locally, but the exact contact moment is not clearly shown within these frames. | c3:Across f013-f020, concentric ring-like cracks/disturbance are already visible and persist, but no clear glass bead is visible in this chunk, so this segment does not show target-before-effect or the causal transition. | c4:In this chunk,"
case_077,v2_fracture_damage_clear_glass_bead_concentric_cracks_spread_across_the__side_063,clear glass bead,concentric cracks spread across the ice,5,yes,yes,yes,yes,yes,5,12,yes,0.9620,"c0:A clear glass bead is visible entering the upper-right area in f005-f006 and lower-left in f007, but no concentric ice cracks are visible anywhere in this chunk. | c1:This chunk clearly shows a transparent glass bead descending and then resting on the ice from f005-f011, but no concentric cracks or other visible ice fracture appear in any frame of this chunk. | c2:Clear glass bead is visible in f008-f011 before contact; concentric crack/ripple pattern appears starting at f012 and persists through f015, supporting target-before-effect transition within this chunk. | c3:This chunk shows concentric crack/ripple patterns already present and persisting across f013-f020, but no clear glass bead is visible in any frame, so target-before-effect ordering and the causal transition are not supported within this chunk. | c4:In this chunk, only concentric crack/ripple patterns on the ice are visible across f017-f024; the clear glass bead is not visible, so this chunk does not show target-before-"
case_078,v2_fracture_damage_clear_glass_bead_concentric_cracks_spread_across_the__bright_064,clear glass bead,concentric cracks spread across the ice,5,yes,partial,yes,partial,yes,5,10,yes,0.7960,"c0:A small clear bead becomes visible near the top-right in f005-f007, but no ice cracks or impact are visible anywhere in this chunk. | c1:The clear glass bead is visibly descending across f005-f009 and still present near/at the surface in f010-f011. Small concentric ripple/crack-like rings appear only in f010-f011 after the bead’s descent, but the exact contact moment and whether these are true ice cracks are not fully clear within this chunk alone. | c2:The clear glass bead is visible throughout this chunk, descending and then appearing at/near the ice surface. Circular ripple/crack-like rings are visible from f010 onward, after the bead is already present, but the exact contact moment and whether these are true ice cracks versus ripples is only partially clear in this chunk. | c3:The clear glass bead is visible above the surface in f013-f016 and at/near contact in f017. Circular ripple/crack-like rings are visible throughout this chunk, including before the apparent contact, so thi"
case_079,v2_fracture_damage_steel_ball_bearing_pale_branching_cracks_appear_on_the__plain_065,steel ball bearing,pale branching cracks appear on the slate,5,yes,yes,no,no,yes,10,0,no,0.9520,"c0:All frames in this chunk show the slate already bearing pale branching crack lines, while no steel ball bearing is visible anywhere in the sheet. This chunk does not show target-before-effect or the transition into cracking. | c1:Pale branching cracks are already visible on the slate from f004 onward. The steel ball bearing only becomes partially visible at the top edge in f010-f011, with no visible contact or onset of new cracks in this chunk. | c2:The steel ball bearing becomes visible from f010 onward, but pale branching cracks are already visible on the slate starting at f008 and persist through the chunk, so this chunk does not support target-before-effect or a causal transition. | c3:The steel ball bearing is clearly visible in all frames f013-f020. Pale branching cracks on the slate are already visible from f013 onward, so this chunk does not show the effect beginning after contact or a transition from target to effect within the chunk. | c4:The steel ball bearing is clearly "
case_080,v2_fracture_damage_steel_ball_bearing_pale_branching_cracks_appear_on_the__slow_066,steel ball bearing,pale branching cracks appear on the slate,5,yes,partial,partial,partial,yes,0,13,yes,0.9120,"c0:The steel ball bearing is clearly visible throughout frames f000-f007 above the slate. No pale branching cracks are visible on the slate in this chunk, so there is no visible contact-to-crack transition here. | c1:Across f004-f011, the steel ball bearing is clearly visible near the top of the slate, but no pale branching cracks are visible on the slate in this chunk, so there is no visible effect onset or causal transition here. | c2:The steel ball bearing is clearly visible throughout f008-f015. Pale branching marks on the slate become visible only in the later frames around f013-f015, but this chunk does not clearly show the moment of impact, so ordering and transition are only partially supported within this chunk. | c3:The steel ball bearing is clearly visible in all frames of this chunk, but no pale branching cracks are visible on the slate in f013-f020, so this chunk does not show the effect or a target-to-effect transition. | c4:In frames f017-f024, the steel ball bearing rem"
case_081,v2_fracture_damage_steel_ball_bearing_pale_branching_cracks_appear_on_the__top_067,steel ball bearing,pale branching cracks appear on the slate,5,yes,yes,yes,partial,yes,9,13,yes,0.7140,"c0:In frames f000-f007, only a dark slate surface is visible and much of f007 is blank/white; no steel ball bearing or pale branching cracks are visible in this chunk. | c1:In this chunk, the steel ball bearing is only visible at the edge in f010 and clearly in f011. No pale branching cracks are visible on the slate in any shown frame, so this chunk does not support target-before-effect transition. | c2:In this chunk, the metallic ball-bearing-like object is visible from f009 onward, clearer from f010-f015. Pale branching slate cracks first become visible near the object in f013 and persist in f014-f015, supporting target-before-effect order within the chunk, though the exact contact moment is not fully clear. | c3:A metallic circular object is only partially visible at the top edge throughout f013-f020, while pale branching cracks are already visible on the slate from f013 and persist/increase across the chunk, so this chunk does not show target-before-effect or the causal onset. | c4"
case_082,v2_fracture_damage_steel_ball_bearing_pale_branching_cracks_appear_on_the__side_068,steel ball bearing,pale branching cracks appear on the slate,5,yes,yes,partial,partial,yes,0,4,yes,0.7980,"c0:A tiny bright dot consistent with a ball bearing is visible near the existing dark seam in these frames, but no pale branching cracks appear anywhere in this chunk; the slate already shows a dark line rather than a new post-impact crack transition. | c1:A small bright dot consistent with the ball bearing is visible near the crack line in these frames, but pale/bright branching crack lines are already present from f004 onward. This chunk does not show the ball appearing before the cracks or a visible impact-to-crack transition. | c2:The steel ball bearing is visible from f010 onward, but pale cracks are already visible on the slate in f008-f009 before the ball appears, so this chunk does not support target-before-effect or a causal transition within the chunk. | c3:The steel ball bearing is clearly visible throughout f013-f020, and pale branching cracks on the slate are already visible from the first frame of this chunk and persist. This chunk does not show the effect beginning after"
