sample_id,pair_id,target_concept,expected_effect,chunks_seen,target_present,effect_present,temporal_order_support,causal_transition_support,video_quality,first_target_frame,first_effect_frame,rule_clean_source_candidate,confidence,reason
case_214,v2_fluid_impact_red_dye_droplet_a_red_cloud_blooms_and_spreads_throu_plain_200,red dye droplet,a red cloud blooms and spreads through the water,5,no,yes,no,no,yes,,0,no,0.9280,"c0:All frames already show dispersed red speckles/clouding in the water; no distinct red dye droplet is visible before contact, so this chunk does not support target-before-effect or a visible transition. | c1:This chunk already shows widespread red dye speckles/cloud throughout the water from f004 to f011, but no distinct red dye droplet is visible entering or contacting the water in this segment. | c2:This chunk already shows many dispersed red dye spots/clouds throughout the water in every frame, but no distinct red droplet is visible before contact. Since the effect is already present at f008, this chunk does not support target-before-effect ordering or a visible transition. | c3:This chunk shows an already-present red dispersed cloud/speckles throughout the water in all frames, but no distinct red dye droplet entering or contacting the water is visible here. | c4:This chunk shows an already-present red dispersed cloud/speckling throughout the water in all frames, but no distinct r"
case_215,v2_fluid_impact_red_dye_droplet_a_red_cloud_blooms_and_spreads_throu_slow_201,red dye droplet,a red cloud blooms and spreads through the water,5,no,yes,no,no,yes,,4,no,0.9280,"c0:Frames f000-f007 show a static speckled reddish pattern across the view, not a distinct red dye droplet entering water or a blooming dye cloud. The chunk does not match the requested bowl-of-water scene, so causal assessment is not supported. | c1:This chunk shows an existing red speckled/cloud-like pattern throughout the visible water, but no distinct incoming red dye droplet before contact. Since only the effect-like red dispersion is visible here, target-before-effect ordering and a causal transition are not supported within this chunk. | c2:This chunk shows an already-present field of dispersed red spots/clouding throughout the water in all frames. No distinct red dye droplet entering or contacting the water is visible here, so target-before-effect ordering and a visible transition are not supported within this chunk. | c3:This chunk shows an existing field of dispersed red dye/cloud throughout the water in all frames, but no distinct incoming red dye droplet is visible here. Si"
case_216,v2_fluid_impact_red_dye_droplet_a_red_cloud_blooms_and_spreads_throu_top_202,red dye droplet,a red cloud blooms and spreads through the water,5,yes,partial,partial,partial,yes,0,4,yes,0.9460,"c0:A distinct red droplet is visible in all frames of this chunk, but no red cloud blooming or spreading through the water is visible yet. | c1:A red droplet-like blob is clearly visible throughout f004-f011. A faint red haze/trail is also visible around it in these same frames, but this chunk does not show clean water before the effect or the moment of contact, so target-before-effect ordering and causal transition are not supported within this chunk alone. | c2:This chunk shows a visible red droplet-like blob across f008-f015, but no red cloud blooming or spreading through the water is visible in these frames. | c3:Across f012-f019, a red droplet is clearly visible, but there is no visible red cloud blooming or spreading in the water in this chunk. | c4:Across f016-f023, a red droplet is clearly visible above the water/background, but no red cloud blooming or spreading through the water is visible in this chunk."
case_217,v2_fluid_impact_red_dye_droplet_a_red_cloud_blooms_and_spreads_throu_side_203,red dye droplet,a red cloud blooms and spreads through the water,5,partial,yes,no,no,yes,4,0,no,0.9140,"c0:A red dye cloud is already present from the first frame and persists throughout this chunk; no distinct red droplet is visible before contact, so this chunk does not show target-before-effect or a visible transition. | c1:A red dye cloud is already present throughout f004-f011. A distinct red droplet may be partially visible near the top, but this chunk does not show the droplet clearly before the bloom or a visible contact-to-spread transition within the chunk. | c2:This chunk shows an already-present red dye cloud spreading in the water across all frames, but no distinct red dye droplet is visible before contact, so target-before-effect and causal transition are not supported within this chunk. | c3:A red dye cloud is already present throughout this chunk. A compact red region near the top is visible but does not clearly appear as a distinct droplet before contact within these frames, so this chunk does not show target-before-effect or a visible transition. | c4:This chunk shows a"
case_218,v2_fluid_impact_red_dye_droplet_a_red_cloud_blooms_and_spreads_throu_bright_204,red dye droplet,a red cloud blooms and spreads through the water,5,no,yes,no,no,yes,,0,no,0.9300,"c0:All frames already show diffuse red dye clouds in the water; no distinct red droplet is visible before contact, so this chunk does not show target-before-effect or a visible causal transition. | c1:This chunk already shows diffuse red dye cloud patterns throughout the water in all visible frames, but no distinct red dye droplet is visible before contact. Since only the effect is present here, target-before-effect ordering and causal transition are not supported within this chunk. | c2:This chunk shows an already-present red dye cloud/pattern throughout frames f008-f015, but no distinct red dye droplet is visible entering or contacting the water in this segment. | c3:This chunk shows an already-present red dye cloud dispersed through the water in all frames, but no distinct red dye droplet is visible before contact or entering the water during this segment. | c4:This chunk shows an already-present red dye cloud dispersed through the water in all frames, but no distinct red dye drople"
case_219,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_plain_205,black pebble,circular ripples spread outward from the impact point,5,yes,yes,partial,partial,yes,10,10,yes,0.7900,"c0:Across f000-f007 the frames show dense pre-existing wavy texture/ripples over the whole water surface; no distinct black pebble is visible and no new circular ripple onset can be identified in this chunk. | c1:In this chunk a small dark pebble-like object is visible only late (f010-f011), but the water surface already shows strong widespread texture/rippling throughout the chunk, so no clear new circular ripples from an impact point are visible and the clip quality/clean causal evidence is poor. | c2:A small black pebble is clearly visible from f010 onward. The water surface already shows strong texture/disturbance throughout this chunk, and no clear new circular ripple onset after contact is visible here, so causal transition is not supported within this chunk. | c3:The black pebble is clearly visible across most frames in this chunk. Water surface disturbance/ripple-like texture is visible throughout the chunk, but circular ripples beginning only after contact are not clearly isol"
case_220,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_slow_206,black pebble,circular ripples spread outward from the impact point,5,yes,yes,partial,partial,yes,0,1,yes,0.8940,"c0:Black pebble is visible across the chunk near the lower area. Circular ripple rings are already visible from f001 onward and persist through f007, but the actual contact/impact moment is not clearly shown within this chunk, so ordering and causation are only partially supported locally. | c1:In this chunk, the black pebble is visible near the right side in all frames, and circular ripples are already present around the impact area from f004 onward. Because the effect is already ongoing at the start of this chunk, this chunk alone does not show target-before-effect onset or the transition at contact. | c2:In this chunk, the black pebble is visible in all frames near the lower right, and circular ripples/splash are already present in f008 and continue through f015. Since both target and effect are already ongoing at the start of this chunk, this chunk alone does not show target-before-effect or the transition at contact. | c3:In this chunk, the black pebble is visible near the water s"
case_221,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_top_207,black pebble,circular ripples spread outward from the impact point,5,yes,yes,yes,partial,yes,0,8,yes,0.8200,"c0:A small black pebble is visible throughout this chunk above still blue water, but no clear circular ripples or water-impact transition are visible in frames f000-f007. | c1:A small black pebble is visible across frames f004-f011. The water appears still through f010, and faint circular ripples first appear in f011 near the pebble, so target-before-effect is supported within this chunk, though the actual contact moment is not clearly resolved. | c2:A small black pebble-like dot is visible near the lower center in all frames. Faint circular ring patterns are also visible throughout this chunk, but the contact moment and onset of ripples are not shown here, so this chunk alone does not support target-before-effect or a causal transition. | c3:A small black pebble-like object is visible throughout this chunk near the lower center-right. Faint circular ripple rings are also already present in all shown frames, so this chunk does not show target-before-effect or the transition at impact. "
case_222,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_side_208,black pebble,circular ripples spread outward from the impact point,5,yes,yes,yes,yes,yes,4,1,yes,0.8160,"c0:This chunk shows small disturbances/rings on the water and a tiny dark object only in later frames, but the black pebble is not clearly visible before contact and a clear target-to-impact-to-ripples transition is not observable within this chunk. | c1:A small dark pebble-like object is visible descending across frames f004-f011 above a largely still water surface. No clear circular ripples or splash rings are visible in this chunk, so no target-to-effect transition is supported here. | c2:A small dark pebble-like object is visible across frames f008-f015 above the water surface, but no clear circular ripples or water impact are visible in this chunk. | c3:A small black pebble is visible above the water in f012-f016, then circular ripples appear at the apparent impact point in f017-f019. This chunk clearly shows target before effect and the transition into ripples. | c4:In this chunk, a small dark spot and surrounding disturbance are visible in all frames, but the pebble is not clear"
case_223,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_bright_209,black pebble,circular ripples spread outward from the impact point,5,no,yes,no,no,yes,,0,no,0.8860,"c0:All frames show a heavily textured blue water surface with pervasive ripple-like patterns already present; no clearly visible black pebble appears, and no distinct impact-to-ripple transition is visible in this chunk. | c1:This chunk shows water surface with visible circular/radial ripple patterns throughout f004-f011, but no clearly visible black pebble appears in any frame, so target-before-effect ordering and causal transition are not supported within this chunk. | c2:In frames f008-f015, the sheet shows a noisy blue cratered texture rather than a clear water tray scene; no distinct black pebble or circular outward ripples are visible, so this chunk does not support the target or effect. | c3:Across f012-f019 the water surface already shows widespread ripple/texture patterns, but no clearly visible black pebble appears in this chunk, so this chunk does not show target-before-effect or the transition at impact. | c4:In this chunk only textured/rippled water is visible across all f"
case_224,v2_fluid_impact_silver_coin_a_small_splash_crown_and_ripple_ring_plain_210,silver coin,a small splash crown and ripple rings appear,5,no,yes,no,no,yes,,0,no,0.9180,"c0:All frames already show a circular splash/ripple pattern in the basin, but no visible silver coin appears in this chunk. Since the effect is pre-existing throughout the chunk, target-before-effect ordering and causal transition are not supported here. | c1:This chunk shows an existing circular ripple/splash ring throughout frames f004-f011, but no clearly visible silver coin is present in this chunk, so target-before-effect and causal transition are not supported locally. | c2:All frames in this chunk show an existing circular disturbance/ripple pattern in the water, but no visible silver coin appears. Since the effect is already present throughout the chunk without the target visible, this chunk does not support target-before-effect or a visible causal transition. | c3:This chunk shows persistent circular ripple/splash-ring patterns in all frames, but no visible silver coin. Since only the effect is visible here, this chunk alone does not support target-before-effect ordering or th"
case_225,v2_fluid_impact_silver_coin_a_small_splash_crown_and_ripple_ring_slow_211,silver coin,a small splash crown and ripple rings appear,5,yes,yes,partial,partial,yes,0,0,yes,0.8780,"c0:A silver coin is visible throughout this chunk, but splash/ripple activity is already present from f000 onward, so this chunk does not show the coin appearing before the effect or a clear contact-to-splash transition. | c1:Across f004-f011, a dark silver coin is visible near the lower center/right, while splash/ripple activity is already present in all shown frames. This chunk does not show the coin before the effect or the contact transition. | c2:In this chunk, the silver coin is clearly visible near the water surface in all frames, and splash/ripple effects are already present throughout. Because the effect is already ongoing at f008, this chunk alone does not show target-before-effect onset or a clear transition caused within the chunk. | c3:In this chunk, the silver coin is visible in all frames and splash/ripple effects are already present throughout. Since the effect is already ongoing at f012, this chunk alone does not show target-before-effect onset or the transition at con"
case_226,v2_fluid_impact_silver_coin_a_small_splash_crown_and_ripple_ring_top_212,silver coin,a small splash crown and ripple rings appear,5,partial,yes,no,no,yes,2,0,no,0.8940,"c0:Splash crown and ripple rings are already present from f000 onward. A small bright coin-like object is only faintly visible in later frames, so this chunk does not show the coin before the effect or a clear contact transition. | c1:This chunk shows an ongoing water impact column with splash crown and ripple rings in all frames, but no clearly visible silver coin is seen before contact within f004-f011. | c2:This chunk shows an ongoing splash crown/central water column and ripple rings throughout f008-f015, but no clearly visible silver coin is seen before or during contact in these frames. | c3:This chunk shows an existing central splash column/crown with concentric ripple rings throughout f012-f019, but no visible silver coin in any frame, so target-before-effect and the causal transition are not supported within this chunk alone. | c4:This chunk shows an existing central disturbance with ripple rings and a small splash/crown-like structure throughout f016-f023, but no visible silv"
case_227,v2_fluid_impact_silver_coin_a_small_splash_crown_and_ripple_ring_side_213,silver coin,a small splash crown and ripple rings appear,5,yes,yes,no,no,yes,7,0,no,0.9100,"c0:All frames show existing circular ripples/small splash-like disturbance on the water, but no visible silver coin appears in this chunk, so target-before-effect and causal transition are not supported here. | c1:Ripple rings are already present from f004 onward. A dark/silver coin-like object becomes clearly visible only in later frames (f007-f011), so this chunk does not support coin-before-effect or a visible transition causing the splash/ripples. | c2:This chunk shows a persistent dark impact spot with ripple rings/small splash remnants across frames f008-f015, but no clearly visible silver coin is seen before contact within this chunk. | c3:In this chunk the silver coin is visible in all frames, but splash/ripple effects are already present from f012 onward around the coin area, so this chunk does not show target-before-effect onset or a clear transition caused within these frames. | c4:This chunk shows an existing disturbance hole/splash center with ripple rings across all frame"
case_228,v2_fluid_impact_silver_coin_a_small_splash_crown_and_ripple_ring_bright_214,silver coin,a small splash crown and ripple rings appear,5,partial,partial,partial,partial,no,0,15,no,0.5840,"c0:A small bright object consistent with a coin is faintly visible near the lower center across frames, but the chunk is very noisy/low-detail. No clear splash crown or ripple rings are visible in this chunk, so causation is not supported here. | c1:A faint small dark object is visible near the center across frames f004-f011, but the chunk is low-detail/noisy and no clear splash crown or ripple rings are visible in this chunk. | c2:Frames are very noisy and low-contrast. No clearly visible silver coin is identifiable in f008-f015. A faint circular disturbance/splash-like pattern is only discernible around f015, but contact and target-before-effect ordering are not visible within this chunk. | c3:In frames f012-f019 the sheet is too dark/noisy and no clearly identifiable silver coin, splash crown, or ripple rings are visible in this chunk. | c4:In frames f016-f023 the sheet is very low-contrast/noisy and no discernible silver coin, splash crown, or ripple rings are visible."
case_229,v2_fluid_impact_milk_droplet_a_white_swirl_blooms_through_the_cof_plain_215,milk droplet,a white swirl blooms through the coffee,5,no,yes,no,no,yes,,0,no,0.9400,"c0:All frames already show a strong white swirling pattern in the coffee; no distinct milk droplet is visible before contact in this chunk, so target-before-effect ordering and transition are not supported here. | c1:This chunk shows the coffee already filled with white swirling patterns in every visible frame, but no distinct milk droplet is visible before contact within f004-f011. | c2:This chunk shows an already-present white marbled/swirl pattern across all frames f008-f015, but no distinct milk droplet is visible before contact, so target-before-effect and a visible transition are not supported within this chunk. | c3:This chunk shows an already-present white swirl pattern throughout the coffee in all visible frames, but no distinct milk droplet is visible before contact, so target-before-effect ordering and transition are not supported within this chunk. | c4:All frames in this chunk show an existing white swirled pattern in the coffee, but no visible milk droplet appears before "
case_230,v2_fluid_impact_milk_droplet_a_white_swirl_blooms_through_the_cof_slow_216,milk droplet,a white swirl blooms through the coffee,5,no,partial,no,no,yes,,4,no,0.6640,"c0:Frames f000-f007 show noisy abstract grayscale textures with a dark central spot, not a recognizable cup of coffee, visible milk droplet, or white swirl effect. This chunk does not support target-before-effect or causal transition. | c1:Across f004-f011, a bright/white radial swirl pattern is already visible in the coffee, but no distinct milk droplet is visible before contact in this chunk. Since only the effect-like swirl is seen already present, this chunk does not support target-before-effect or a visible causal transition. | c2:Across f008-f015, only an existing pale/white turbulent swirl pattern in the coffee is visible. No distinct milk droplet is seen entering or remaining visible before contact within this chunk, so this chunk does not support target-before-effect or a visible causal transition. | c3:In this chunk, a white marbled/swirl pattern is already present throughout frames f012-f019, but no distinct milk droplet is visible before contact. Because only the ongoing ef"
case_231,v2_fluid_impact_milk_droplet_a_white_swirl_blooms_through_the_cof_top_217,milk droplet,a white swirl blooms through the coffee,5,yes,yes,partial,partial,yes,4,0,yes,0.6720,"c0:All frames already show a strong white marbled/swirl pattern in the coffee. No distinct milk droplet is visible before contact in this chunk, so target-before-effect ordering and causal transition are not supported here. | c1:A small bright droplet is visible near the upper right across frames f004-f011, and pale marbling/swirl is already present in the coffee throughout this chunk. Because the white swirl exists from the start of the chunk and the imagery is noisy/low quality, this chunk only partially supports droplet-before-effect or a clear transition. | c2:Frames f008-f015 are extremely degraded/monochrome and do not clearly show a milk droplet or a white swirl in coffee, so this chunk does not support target-before-effect or causal transition. | c3:This chunk shows a persistent bright dot near the top edge and extensive white marbling/swirl already present throughout all frames. The milk-like target is only partially identifiable, and no clear before-contact then bloom transit"
case_232,v2_fluid_impact_milk_droplet_a_white_swirl_blooms_through_the_cof_side_218,milk droplet,a white swirl blooms through the coffee,5,no,yes,no,no,yes,,0,no,0.9420,"c0:All frames already show a visible white milk-like swirl/ripples in the coffee, but no distinct milk droplet is visible before contact in this chunk. | c1:This chunk shows an already-present white swirl pattern across all frames, but no distinct milk droplet is visible before contact. Since the effect is already ongoing from f004 onward, this chunk does not support target-before-effect or a visible causal transition. | c2:Across f008-f015, a white milky swirl is already present throughout the coffee surface, but no distinct milk droplet is visible entering or contacting the coffee in this chunk. | c3:In this chunk, the coffee already shows a prominent white swirl/rings across all frames. No distinct milk droplet is visible before contact, so this segment does not support target-before-effect or a visible transition. | c4:This chunk shows an already-present white swirl/pale coffee pattern throughout frames f016-f023, but no distinct milk droplet is visible before contact. Since only t"
case_233,v2_fluid_impact_milk_droplet_a_white_swirl_blooms_through_the_cof_bright_219,milk droplet,a white swirl blooms through the coffee,5,no,yes,no,no,yes,,0,no,0.9320,"c0:All frames already show white milky swirls across the coffee surface, but no distinct milk droplet is visible before contact in this chunk. | c1:This chunk shows an already-present white milky swirl pattern across the coffee in all visible frames, but no distinct milk droplet is visible before contact, so target-before-effect ordering and transition are not supported within this chunk. | c2:This chunk shows only the coffee surface with an already-present white milky swirl across all frames; no distinct milk droplet is visible entering or contacting the coffee within f008-f015. | c3:Across f012-f019, the coffee already shows a white marbled/swirl pattern throughout. No distinct milk droplet is visible in this chunk, so this segment does not show target-before-effect or the transition at contact. | c4:This chunk shows only existing white milk-like swirls throughout frames f016-f023. No distinct milk droplet is visible, and no new contact or onset transition is shown within this chunk."
case_234,v2_fluid_impact_green_grape_a_splash_crown_rises_and_ripples_spr_plain_220,green grape,a splash crown rises and ripples spread,5,yes,partial,partial,partial,yes,0,4,yes,0.6400,"c0:All frames show many small green grape-like dots scattered across the scene, but no clear bowl of water, no single entering green grape, and no splash crown or ripples in this chunk. | c1:All frames show many small green grape-like objects already in/over the water with visible disturbed water pattern throughout; no clear single grape entering before contact, and no distinct onset of splash crown or ripples within this chunk. | c2:Across f008-f015, many small green grape-like objects are visible, but there is no clear single grape entering water, no bowl/water contact moment, and no visible splash crown or ripples in this chunk. | c3:Across f012-f019, a green grape-like cluster is visible, but there is no visible bowl, water impact, splash crown, or spreading ripples in this chunk. | c4:Across f016-f023, a green grape-like object remains visible, but there is no clear bowl, splash crown, or spreading ripples visible in this chunk."
case_235,v2_fluid_impact_green_grape_a_splash_crown_rises_and_ripples_spr_slow_221,green grape,a splash crown rises and ripples spread,5,no,yes,no,no,yes,,4,no,0.8440,"c0:Across f000-f007 the sheet shows only noisy green-blue texture; no distinct bowl, water surface, green grape, splash crown, or ripples are discernible in this chunk. | c1:This chunk shows only textured water/splash-like disturbance across frames, but no clearly visible green grape or readable bowl context. Because the target is absent, target-before-effect order and causal transition are not supported from this chunk alone. | c2:This chunk shows only dense water splash/ripple texture across all frames; no clearly identifiable green grape is visible, so target-before-effect ordering and causal transition are not supported within this chunk. | c3:This chunk shows ongoing splash/ripple patterns throughout, but no clearly visible green grape in any frame. Since only the effect is visible here, this chunk alone does not support target-before-effect ordering or the causal transition. | c4:This chunk shows ongoing splash/ripple texture across all frames, but no clearly visible green grape "
case_236,v2_fluid_impact_green_grape_a_splash_crown_rises_and_ripples_spr_top_222,green grape,a splash crown rises and ripples spread,5,yes,no,no,no,yes,4,,no,0.9480,"c0:Frames f000-f007 show only a repetitive green textured pattern, not a bowl of water or a visible green grape; no splash crown or ripples are visible, indicating this chunk is corrupted/invalid for the target event. | c1:This chunk shows many green grape-like objects across all frames, but no clear bowl, water surface, splash crown, or ripples are visible. The imagery appears repetitive/unrealistic, so the required target-before-effect transition is not supported in this chunk. | c2:Frames f008-f015 show many visible green grapes across the view, but no bowl/water surface, no splash crown, and no ripples are visible in this chunk. | c3:Frames f012-f019 show a dense field of small green round objects across the water surface, but no single green grape entering, no contact event, and no visible splash crown or expanding ripples in this chunk. | c4:In frames f016-f023, the sheet shows a dense pattern of many small green circular objects across the view, not a single clearly visible gree"
