sample_id,pair_id,row_index,chunk_index,frame_start,frame_end,target_visible,target_frame_ids,effect_visible,effect_frame_ids,local_temporal_order,local_causal_transition,video_quality,confidence,reason
case_206,v2_elastic_deformation_wooden_block_the_membrane_stretches_downward_into_top_192,206,3,12,19,no,,no,,no,no,no,0.8900,"In frames f012-f019, the sheet shows only a mostly uniform membrane surface with small specks; no wooden block is visible and no clear downward bowl-shaped membrane stretch is discernible. The chunk appears too indistinct/low-detail to verify the event."
case_206,v2_elastic_deformation_wooden_block_the_membrane_stretches_downward_into_top_192,206,4,16,23,no,,no,,no,no,no,0.9500,"In frames f016-f023, only a mostly uniform membrane-like surface is visible; no wooden block appears and no clear downward bowl-shaped membrane stretch is discernible. The chunk is low-detail/unclear."
case_207,v2_elastic_deformation_wooden_block_the_membrane_stretches_downward_into_side_193,207,0,0,7,no,,no,,no,no,no,0.7600,"Frames f000-f007 show only a close-up wooden surface/pattern; no clearly identifiable wooden block or rubber membrane is visible, and no downward bowl-shaped membrane stretch can be seen in this chunk."
case_207,v2_elastic_deformation_wooden_block_the_membrane_stretches_downward_into_side_193,207,1,4,11,no,,no,,no,no,yes,0.9200,Frames f004-f011 show only a static wooden surface/panel pattern; no distinct wooden block enters the frame and no rubber membrane or downward bowl-shaped stretch is visible in this chunk.
case_207,v2_elastic_deformation_wooden_block_the_membrane_stretches_downward_into_side_193,207,2,8,15,partial,f008;f009;f010;f011;f012;f013;f014;f015,no,,no,no,no,0.7300,"Frames f008-f015 show only a close-up wooden surface/block-like object; the rubber membrane and any downward bowl-shaped stretch are not visible in this chunk, so no local contact-to-effect transition can be verified."
case_207,v2_elastic_deformation_wooden_block_the_membrane_stretches_downward_into_side_193,207,3,12,19,no,,partial,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.7300,"In this chunk the wooden block is not visible. The membrane appears already deformed downward across all shown frames, so only the effect state is partially supported here, without visible target-before-effect or contact transition."
case_207,v2_elastic_deformation_wooden_block_the_membrane_stretches_downward_into_side_193,207,4,16,23,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,,no,no,yes,0.9200,"This chunk shows a static close-up of the wooden block surface only; no rubber membrane or downward bowl-shaped stretch is visible, so no local contact-to-effect transition can be observed."
case_208,v2_elastic_deformation_wooden_block_the_membrane_stretches_downward_into_bright_194,208,0,0,7,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,,partial,no,yes,0.9100,The wooden block is clearly visible throughout this chunk above the membrane. No clear downward bowl-shaped membrane stretch or contact-induced transition is visible in these frames.
case_208,v2_elastic_deformation_wooden_block_the_membrane_stretches_downward_into_bright_194,208,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,,no,no,yes,0.9400,"The wooden block is clearly visible throughout f004-f011, but the membrane does not visibly stretch downward into a bowl shape in this chunk, and no contact-to-deformation transition is shown."
case_208,v2_elastic_deformation_wooden_block_the_membrane_stretches_downward_into_bright_194,208,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,partial,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.7700,"The wooden block is clearly visible throughout this chunk. The membrane already appears curved/depressed across these frames, with no visible contact onset or new downward bowl-shape transition occurring within f008-f015."
case_208,v2_elastic_deformation_wooden_block_the_membrane_stretches_downward_into_bright_194,208,3,12,19,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,,no,no,yes,0.9000,"The wooden block is clearly visible throughout f012-f019, but the membrane appears flat with no visible downward bowl-shaped stretch in this chunk, so no local effect onset or causal transition is shown."
case_208,v2_elastic_deformation_wooden_block_the_membrane_stretches_downward_into_bright_194,208,4,16,23,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,,no,no,yes,0.9000,"The wooden block is clearly visible throughout f016-f023, but the membrane does not visibly stretch downward into a bowl shape anywhere in this chunk, so no local target-to-effect transition is shown."
case_209,v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_plain_195,209,0,0,7,no,,no,,no,no,no,0.8700,"This chunk shows only a blue noisy/abstract texture across frames f000-f007, not a clear glass of water, visible blue ink droplet, or downward blue plume. Visual quality/content is insufficient to assess the causal event."
case_209,v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_plain_195,209,1,4,11,no,,no,,no,no,no,0.9100,"Frames f004-f011 show only a full-frame blue textured/noisy pattern, not a visible glass of water, droplet, or downward blue plume. The chunk is too degraded/incorrect to assess the causal event."
case_209,v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_plain_195,209,2,8,15,no,,no,,no,no,no,0.9000,"Frames f008-f015 show only a dense blue textured pattern with no discernible glass, water, droplet, or downward ink plume; chunk is not usable for validating the target-effect transition."
case_209,v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_plain_195,209,3,12,19,no,,no,,no,no,no,0.8700,"Frames f012-f019 show only dense blue noisy texture with no discernible glass, droplet, or downward ink plume; this chunk does not visibly support the target or effect."
case_209,v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_plain_195,209,4,16,23,no,,no,,no,no,no,0.8600,"In frames f016-f023, the sheet shows only dense abstract blue texture/noise rather than a clear glass of water, a visible blue droplet, or a downward blue ink plume. This chunk does not support target-before-effect or causal transition."
case_210,v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_slow_196,210,0,0,7,no,,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.9600,"All frames already show a developed blue plume spreading in the water. No distinct blue ink droplet is visible before contact within this chunk, so this chunk does not support target-before-effect ordering or a visible causal transition."
case_210,v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_slow_196,210,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.7600,"In this chunk, a thin blue droplet/stream is already present above the water while a blue downward plume is already visible throughout the glass in all frames. Because the effect is already ongoing at the start of this chunk, this segment alone does not show target-before-effect onset or a clear transition beginning here."
case_210,v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_slow_196,210,2,8,15,partial,f008;f009;f010;f011;f012;f013;f014;f015,yes,f008;f009;f010;f011;f012;f013;f014;f015,partial,partial,yes,0.6700,"Across f008-f015, a thin blue vertical streak/droplet-like column is visible above a spreading blue plume in the water. The downward blue bloom is clearly present throughout this chunk, but the actual contact/initiation appears to have happened before or at the start of the chunk, so ordering and transition are only partially supported here."
case_210,v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_slow_196,210,3,12,19,yes,f012;f013;f014;f015;f016;f017;f018;f019,partial,f012;f013;f014;f015;f016;f017;f018;f019,partial,partial,yes,0.6700,"A narrow blue droplet/column is visible in all frames of this chunk, and a faint blue downward plume/cloud beneath it is also visible. This chunk shows the continuing state after/around contact, but not a clear onset from no-effect to effect within the chunk."
case_210,v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_slow_196,210,4,16,23,partial,f016;f017;f018;f019;f020;f021;f022;f023,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.8700,"This chunk clearly shows an existing blue downward plume in the water throughout. A small blue source at the top center is faintly visible, but the plume is already present at f016, so this chunk alone does not show target-before-effect or the transition into the effect."
case_211,v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_top_197,211,0,0,7,no,,no,,no,no,no,0.9300,Frames f000-f007 are heavily noisy/blue-speckled and do not clearly show a distinct blue ink droplet or a downward plume in water; the chunk is too degraded to support target-before-effect or causal transition.
case_211,v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_top_197,211,1,4,11,no,,no,,no,no,no,0.9300,"Frames f004-f011 are dominated by dense blue speckled noise with no discernible glass, water surface, blue droplet, or downward ink plume visible in this chunk."
case_211,v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_top_197,211,2,8,15,no,,no,,no,no,no,0.9400,"Frames f008-f015 show only heavy blue-speckled noise/static with no discernible glass, water surface, blue droplet, or downward ink plume in this chunk."
case_211,v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_top_197,211,3,12,19,no,,no,,no,no,no,0.9300,"Frames f012-f019 show only dense blue-speckled noise/texture with no discernible glass, droplet, water surface, or downward blue plume visible in this chunk."
case_211,v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_top_197,211,4,16,23,no,,no,,no,no,no,0.9800,"Frames f016-f023 show only dense blue speckled noise/static with no discernible glass, droplet, water surface, or downward ink plume; this chunk is not visually usable."
case_212,v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_side_198,212,0,0,7,partial,f000;f001;f002,yes,f001;f002;f003;f004;f005;f006;f007,partial,partial,yes,0.8400,"A distinct blue droplet is clearly visible above the water in f000-f002. A blue downward bloom/splash-like plume is visible from about f001 onward, but contact is not cleanly resolved within this chunk, so target-before-effect and causal transition are only partially supported."
case_212,v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_side_198,212,1,4,11,no,,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.9500,"This chunk already shows a blue downward plume/splash pattern in every frame, but no distinct blue ink droplet is visible before contact within f004-f011."
case_212,v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_side_198,212,2,8,15,no,,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9300,"This chunk shows an already-present blue downward plume/pattern throughout frames f008-f015, but no distinct blue ink droplet is visible before contact, so target-before-effect and causal transition are not supported within this chunk."
case_212,v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_side_198,212,3,12,19,no,,partial,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.8200,"This chunk shows diffuse blue speckled/plume-like coloration throughout the water in all frames, but no distinct blue ink droplet is visible and no visible transition from droplet to plume occurs within this chunk."
case_212,v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_side_198,212,4,16,23,no,,no,,no,no,no,0.9500,"Frames f016-f023 show only a static blue-speckled texture with no distinct droplet, no glass/water context, and no visible downward blue plume transition."
case_213,v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_bright_199,213,0,0,7,no,,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.9700,"All frames in this chunk already show diffuse blue streaks/plume-like patterns in the water. No distinct blue ink droplet is visible before contact, so this chunk does not support target-before-effect or a visible causal transition."
case_213,v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_bright_199,213,1,4,11,no,,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,no,0.8700,"This chunk shows an already-present blue diffuse pattern/plume across all frames, but no distinct blue ink droplet entering or contacting the water is visible. Since the effect is pre-existing in this chunk, target-before-effect ordering and causal transition are not supported here."
case_213,v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_bright_199,213,2,8,15,no,,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9200,"This chunk shows an already-present blue downward plume pattern throughout frames f008-f015, but no distinct blue ink droplet is visible entering or contacting the water within this chunk."
case_213,v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_bright_199,213,3,12,19,no,,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.9200,"This chunk shows an already-present blue diffuse pattern/plume throughout frames f012-f019, but no distinct blue ink droplet is visible and no contact or onset transition is shown within this chunk."
case_213,v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_bright_199,213,4,16,23,no,,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.9600,"This chunk shows only an existing blue downward plume/pattern throughout frames f016-f023; no distinct blue ink droplet is visible, so target-before-effect ordering and transition are not supported within this chunk."
case_214,v2_fluid_impact_red_dye_droplet_a_red_cloud_blooms_and_spreads_throu_plain_200,214,0,0,7,no,,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.9500,"All frames already show dispersed red speckles/clouding in the water; no distinct red dye droplet is visible before contact, so this chunk does not support target-before-effect or a visible transition."
case_214,v2_fluid_impact_red_dye_droplet_a_red_cloud_blooms_and_spreads_throu_plain_200,214,1,4,11,no,,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.9700,"This chunk already shows widespread red dye speckles/cloud throughout the water from f004 to f011, but no distinct red dye droplet is visible entering or contacting the water in this segment."
case_214,v2_fluid_impact_red_dye_droplet_a_red_cloud_blooms_and_spreads_throu_plain_200,214,2,8,15,no,,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.8600,"This chunk already shows many dispersed red dye spots/clouds throughout the water in every frame, but no distinct red droplet is visible before contact. Since the effect is already present at f008, this chunk does not support target-before-effect ordering or a visible transition."
case_214,v2_fluid_impact_red_dye_droplet_a_red_cloud_blooms_and_spreads_throu_plain_200,214,3,12,19,no,,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.9500,"This chunk shows an already-present red dispersed cloud/speckles throughout the water in all frames, but no distinct red dye droplet entering or contacting the water is visible here."
case_214,v2_fluid_impact_red_dye_droplet_a_red_cloud_blooms_and_spreads_throu_plain_200,214,4,16,23,no,,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.9100,"This chunk shows an already-present red dispersed cloud/speckling throughout the water in all frames, but no distinct red dye droplet entering or contacting the water is visible here."
case_215,v2_fluid_impact_red_dye_droplet_a_red_cloud_blooms_and_spreads_throu_slow_201,215,0,0,7,no,,no,,no,no,no,0.9800,"Frames f000-f007 show a static speckled reddish pattern across the view, not a distinct red dye droplet entering water or a blooming dye cloud. The chunk does not match the requested bowl-of-water scene, so causal assessment is not supported."
case_215,v2_fluid_impact_red_dye_droplet_a_red_cloud_blooms_and_spreads_throu_slow_201,215,1,4,11,no,,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.8600,"This chunk shows an existing red speckled/cloud-like pattern throughout the visible water, but no distinct incoming red dye droplet before contact. Since only the effect-like red dispersion is visible here, target-before-effect ordering and a causal transition are not supported within this chunk."
case_215,v2_fluid_impact_red_dye_droplet_a_red_cloud_blooms_and_spreads_throu_slow_201,215,2,8,15,no,,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9300,"This chunk shows an already-present field of dispersed red spots/clouding throughout the water in all frames. No distinct red dye droplet entering or contacting the water is visible here, so target-before-effect ordering and a visible transition are not supported within this chunk."
case_215,v2_fluid_impact_red_dye_droplet_a_red_cloud_blooms_and_spreads_throu_slow_201,215,3,12,19,no,,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.9600,"This chunk shows an existing field of dispersed red dye/cloud throughout the water in all frames, but no distinct incoming red dye droplet is visible here. Since only the effect is visible already, this chunk does not support target-before-effect ordering or a visible transition from droplet to bloom."
case_215,v2_fluid_impact_red_dye_droplet_a_red_cloud_blooms_and_spreads_throu_slow_201,215,4,16,23,no,,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.9100,"This chunk shows an already-present dispersed red dye cloud/particles throughout the water in all visible frames, but no distinct red dye droplet entering or contacting the water is visible here."
case_216,v2_fluid_impact_red_dye_droplet_a_red_cloud_blooms_and_spreads_throu_top_202,216,0,0,7,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,,no,no,yes,0.9600,"A distinct red droplet is visible in all frames of this chunk, but no red cloud blooming or spreading through the water is visible yet."
case_216,v2_fluid_impact_red_dye_droplet_a_red_cloud_blooms_and_spreads_throu_top_202,216,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,partial,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.9100,"A red droplet-like blob is clearly visible throughout f004-f011. A faint red haze/trail is also visible around it in these same frames, but this chunk does not show clean water before the effect or the moment of contact, so target-before-effect ordering and causal transition are not supported within this chunk alone."
case_216,v2_fluid_impact_red_dye_droplet_a_red_cloud_blooms_and_spreads_throu_top_202,216,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,,no,no,yes,0.9500,"This chunk shows a visible red droplet-like blob across f008-f015, but no red cloud blooming or spreading through the water is visible in these frames."
case_216,v2_fluid_impact_red_dye_droplet_a_red_cloud_blooms_and_spreads_throu_top_202,216,3,12,19,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,,no,no,yes,0.9600,"Across f012-f019, a red droplet is clearly visible, but there is no visible red cloud blooming or spreading in the water in this chunk."
case_216,v2_fluid_impact_red_dye_droplet_a_red_cloud_blooms_and_spreads_throu_top_202,216,4,16,23,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,,no,no,yes,0.9500,"Across f016-f023, a red droplet is clearly visible above the water/background, but no red cloud blooming or spreading through the water is visible in this chunk."
case_217,v2_fluid_impact_red_dye_droplet_a_red_cloud_blooms_and_spreads_throu_side_203,217,0,0,7,no,,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.9700,"A red dye cloud is already present from the first frame and persists throughout this chunk; no distinct red droplet is visible before contact, so this chunk does not show target-before-effect or a visible transition."
case_217,v2_fluid_impact_red_dye_droplet_a_red_cloud_blooms_and_spreads_throu_side_203,217,1,4,11,partial,f004;f005;f006;f007;f008;f009;f010;f011,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.8600,"A red dye cloud is already present throughout f004-f011. A distinct red droplet may be partially visible near the top, but this chunk does not show the droplet clearly before the bloom or a visible contact-to-spread transition within the chunk."
case_217,v2_fluid_impact_red_dye_droplet_a_red_cloud_blooms_and_spreads_throu_side_203,217,2,8,15,no,,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9500,"This chunk shows an already-present red dye cloud spreading in the water across all frames, but no distinct red dye droplet is visible before contact, so target-before-effect and causal transition are not supported within this chunk."
case_217,v2_fluid_impact_red_dye_droplet_a_red_cloud_blooms_and_spreads_throu_side_203,217,3,12,19,partial,f012;f013;f014;f015;f016;f017;f018;f019,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.8800,"A red dye cloud is already present throughout this chunk. A compact red region near the top is visible but does not clearly appear as a distinct droplet before contact within these frames, so this chunk does not show target-before-effect or a visible transition."
case_217,v2_fluid_impact_red_dye_droplet_a_red_cloud_blooms_and_spreads_throu_side_203,217,4,16,23,no,,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.9100,"This chunk shows an existing dispersed red dye cloud in all frames, but no distinct red dye droplet is visible entering or contacting the water here."
case_218,v2_fluid_impact_red_dye_droplet_a_red_cloud_blooms_and_spreads_throu_bright_204,218,0,0,7,no,,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.9400,"All frames already show diffuse red dye clouds in the water; no distinct red droplet is visible before contact, so this chunk does not show target-before-effect or a visible causal transition."
case_218,v2_fluid_impact_red_dye_droplet_a_red_cloud_blooms_and_spreads_throu_bright_204,218,1,4,11,no,,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.8900,"This chunk already shows diffuse red dye cloud patterns throughout the water in all visible frames, but no distinct red dye droplet is visible before contact. Since only the effect is present here, target-before-effect ordering and causal transition are not supported within this chunk."
case_218,v2_fluid_impact_red_dye_droplet_a_red_cloud_blooms_and_spreads_throu_bright_204,218,2,8,15,no,,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9500,"This chunk shows an already-present red dye cloud/pattern throughout frames f008-f015, but no distinct red dye droplet is visible entering or contacting the water in this segment."
case_218,v2_fluid_impact_red_dye_droplet_a_red_cloud_blooms_and_spreads_throu_bright_204,218,3,12,19,no,,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.9500,"This chunk shows an already-present red dye cloud dispersed through the water in all frames, but no distinct red dye droplet is visible before contact or entering the water during this segment."
case_218,v2_fluid_impact_red_dye_droplet_a_red_cloud_blooms_and_spreads_throu_bright_204,218,4,16,23,no,,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.9200,"This chunk shows an already-present red dye cloud dispersed through the water in all frames, but no distinct red dye droplet is visible before contact or entering the water within this chunk."
case_219,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_plain_205,219,0,0,7,no,,no,,no,no,no,0.9300,Across f000-f007 the frames show dense pre-existing wavy texture/ripples over the whole water surface; no distinct black pebble is visible and no new circular ripple onset can be identified in this chunk.
case_219,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_plain_205,219,1,4,11,yes,f010;f011,no,,no,no,no,0.8600,"In this chunk a small dark pebble-like object is visible only late (f010-f011), but the water surface already shows strong widespread texture/rippling throughout the chunk, so no clear new circular ripples from an impact point are visible and the clip quality/clean causal evidence is poor."
case_219,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_plain_205,219,2,8,15,yes,f010;f011;f012;f013;f014;f015,partial,f010;f011;f012;f013;f014;f015,partial,no,yes,0.7000,"A small black pebble is clearly visible from f010 onward. The water surface already shows strong texture/disturbance throughout this chunk, and no clear new circular ripple onset after contact is visible here, so causal transition is not supported within this chunk."
case_219,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_plain_205,219,3,12,19,yes,f012;f013;f014;f015;f016;f017;f018,partial,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.7400,"The black pebble is clearly visible across most frames in this chunk. Water surface disturbance/ripple-like texture is visible throughout the chunk, but circular ripples beginning only after contact are not clearly isolated here; the effect appears already present from the start of this chunk, so this chunk alone does not support target-before-effect or a clear causal transition."
case_219,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_plain_205,219,4,16,23,yes,f016;f017;f018;f019;f020;f021;f022;f023,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.7200,"In this chunk, a small black pebble is visible across frames and circular/radial ripples are already present throughout the water. The impact/contact onset is not shown here, so this chunk alone does not support target-before-effect ordering or the causal transition."
case_220,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_slow_206,220,0,0,7,yes,f000;f001;f002;f003;f004;f005;f006;f007,yes,f001;f002;f003;f004;f005;f006;f007,partial,partial,yes,0.8100,"Black pebble is visible across the chunk near the lower area. Circular ripple rings are already visible from f001 onward and persist through f007, but the actual contact/impact moment is not clearly shown within this chunk, so ordering and causation are only partially supported locally."
case_220,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_slow_206,220,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.8800,"In this chunk, the black pebble is visible near the right side in all frames, and circular ripples are already present around the impact area from f004 onward. Because the effect is already ongoing at the start of this chunk, this chunk alone does not show target-before-effect onset or the transition at contact."
case_220,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_slow_206,220,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9500,"In this chunk, the black pebble is visible in all frames near the lower right, and circular ripples/splash are already present in f008 and continue through f015. Since both target and effect are already ongoing at the start of this chunk, this chunk alone does not show target-before-effect or the transition at contact."
case_220,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_slow_206,220,3,12,19,yes,f012;f013;f014;f015;f016;f017;f018;f019,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.9500,"In this chunk, the black pebble is visible near the water surface in all frames, and circular ripples are already present throughout the chunk. Since the effect is already ongoing at f012, this chunk alone does not show target-before-effect onset or the transition at contact."
