review_id,sample_index,pair_id,generalization_group,candidate_code,composite_path,candidate_video_path,source_object,receiver,target_visibility_0_absent_2_clear,footprint_visibility_0_absent_2_clear,receiver_preservation_0_bad_2_good,video_quality_0_bad_2_good,notes
r007_A,15,widyn_test_0046_red_apple_pet_bowl_direct,unseen_receiver,A,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r007.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r007_A.mp4,one small red apple,a stainless-steel pet water bowl,2,2,2,2,苹果清晰落入水碗，环形涟漪明确，容器稳定。
r007_B,15,widyn_test_0046_red_apple_pet_bowl_direct,unseen_receiver,B,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r007.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r007_B.mp4,one small red apple,a stainless-steel pet water bowl,2,2,2,2,苹果清晰落入水碗，环形涟漪明确，容器稳定。
r008_A,23,widyn_test_0068_pine_cone_bathtub_direct,unseen_source_and_receiver,A,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r008.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r008_A.mp4,one small brown pine cone,a white bathtub filled with water,2,0,2,1,松果清晰但入水处几乎无波纹/飞溅，目标翻转后停住。
r008_B,23,widyn_test_0068_pine_cone_bathtub_direct,unseen_source_and_receiver,B,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r008.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r008_B.mp4,one small brown pine cone,a white bathtub filled with water,2,0,1,1,松果从水面突然出现并停住，无明确水响应；水面/光影明显漂移。
r009_A,20,widyn_test_0063_strawberry_mason_jar_natural,unseen_source_and_receiver,A,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r009.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r009_A.mp4,one ripe red strawberry,a wide-mouth mason jar filled with water,2,1,2,1,草莓清晰但边缘落点只见弱扰动，后段出现重复草莓。
r009_B,20,widyn_test_0063_strawberry_mason_jar_natural,unseen_source_and_receiver,B,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r009.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r009_B.mp4,one ripe red strawberry,a wide-mouth mason jar filled with water,2,1,2,1,草莓可见但边缘冲击较弱，后段存在重复/模糊果体。
r010_A,22,widyn_test_0067_ceramic_bead_pet_bowl_natural,unseen_source_and_receiver,A,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r010.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r010_A.mp4,one white ceramic bead,a stainless-steel pet water bowl,0,1,2,1,未见陶瓷珠；末段仅有来源不明的弱表面波纹。
r010_B,22,widyn_test_0067_ceramic_bead_pet_bowl_natural,unseen_source_and_receiver,B,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r010.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r010_B.mp4,one white ceramic bead,a stainless-steel pet water bowl,0,1,2,1,未见陶瓷珠；末段仅有来源不明的弱表面波纹。
r011_A,9,widyn_test_0028_water_droplet_acrylic_tank_direct,unseen_receiver,A,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r011.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r011_A.mp4,one large clear water droplet,a clear acrylic tank filled with water,1,2,2,2,液滴仅为很小的短暂亮点，冲击水柱与扩散环清晰。
r011_B,9,widyn_test_0028_water_droplet_acrylic_tank_direct,unseen_receiver,B,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r011.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r011_B.mp4,one large clear water droplet,a clear acrylic tank filled with water,2,2,2,2,液滴下落与冲击清楚，扩散涟漪明确，水箱稳定。
r012_A,3,widyn_test_0009_walnut_glass_bowl_natural,unseen_source,A,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r012.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r012_A.mp4,one whole brown walnut,a transparent glass mixing bowl filled with water,1,0,2,1,目标仅为水中极小棕点，难辨核桃；无水面冲击。
r012_B,3,widyn_test_0009_walnut_glass_bowl_natural,unseen_source,B,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r012.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r012_B.mp4,one whole brown walnut,a transparent glass mixing bowl filled with water,1,0,2,1,目标仅为水中极小棕点，难辨核桃；无水面冲击。
r013_A,6,widyn_test_0017_ceramic_bead_glass_bowl_natural,unseen_source,A,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r013.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r013_A.mp4,one white ceramic bead,a transparent glass mixing bowl filled with water,2,0,2,1,白色珠体后段清晰出现，但无可见入水冲击或波纹。
r013_B,6,widyn_test_0017_ceramic_bead_glass_bowl_natural,unseen_source,B,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r013.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r013_B.mp4,one white ceramic bead,a transparent glass mixing bowl filled with water,2,0,2,1,白色珠体清晰，但穿过水面后变形/消散且无波纹。
r014_A,1,widyn_test_0003_gray_stone_glass_tank_natural,unseen_source,A,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r014.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r014_A.mp4,one smooth gray stone,a clear rectangular glass tank filled with water,2,0,2,1,石块清晰但偏白，直接穿过水面，几乎无水响应。
r014_B,1,widyn_test_0003_gray_stone_glass_tank_natural,unseen_source,B,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r014.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r014_B.mp4,one smooth gray stone,a clear rectangular glass tank filled with water,2,2,2,1,石块与强烈冲击形态清楚；水花变成扁平白色碎片，时序伪影明显。
r015_A,2,widyn_test_0007_yellow_ball_glass_tank_natural,unseen_source,A,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r015.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r015_A.mp4,one small yellow rubber ball,a clear rectangular glass tank filled with water,0,0,2,1,全程无黄色球、无冲击，画面近乎静止。
r015_B,2,widyn_test_0007_yellow_ball_glass_tank_natural,unseen_source,B,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r015.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r015_B.mp4,one small yellow rubber ball,a clear rectangular glass tank filled with water,2,0,2,1,黄色球清晰但反复横向跃出画面，始终未触水。
r016_A,0,widyn_test_0002_gray_stone_white_basin_direct,unseen_source,A,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r016.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r016_A.mp4,one smooth gray stone,a wide white ceramic basin filled with water,2,1,2,1,石块清晰但疑似重复出现；仅有弱涟漪，无清楚飞溅。
r016_B,0,widyn_test_0002_gray_stone_white_basin_direct,unseen_source,B,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r016.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r016_B.mp4,one smooth gray stone,a wide white ceramic basin filled with water,2,2,2,2,石块下落/反弹清楚，扩散涟漪明确，水盆稳定。
r017_A,13,widyn_test_0038_ice_cube_pet_bowl_direct,unseen_receiver,A,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r017.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r017_A.mp4,one small transparent ice cube,a stainless-steel pet water bowl,2,1,2,2,冰块清晰，入水处仅见较弱局部波纹。
r017_B,13,widyn_test_0038_ice_cube_pet_bowl_direct,unseen_receiver,B,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r017.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r017_B.mp4,one small transparent ice cube,a stainless-steel pet water bowl,2,2,2,2,冰块与入水冲击清楚，水冠/涟漪明确，容器稳定。
r018_A,12,widyn_test_0037_ice_cube_water_trough_natural,unseen_receiver,A,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r018.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r018_A.mp4,one small transparent ice cube,a small rectangular water trough,1,2,2,1,冰块仅在水线处小且局部可见；涟漪清楚，但无下落过程。
r018_B,12,widyn_test_0037_ice_cube_water_trough_natural,unseen_receiver,B,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r018.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r018_B.mp4,one small transparent ice cube,a small rectangular water trough,0,2,2,1,全程未见冰块；扩散涟漪清楚但来源缺失。
r019_A,17,widyn_test_0059_walnut_pet_bowl_natural,unseen_source_and_receiver,A,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r019.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r019_A.mp4,one whole brown walnut,a stainless-steel pet water bowl,2,2,2,1,核桃清晰且涟漪明确，但先被透明方块包裹并上浮/悬停。
r019_B,17,widyn_test_0059_walnut_pet_bowl_natural,unseen_source_and_receiver,B,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r019.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r019_B.mp4,one whole brown walnut,a stainless-steel pet water bowl,2,2,2,1,核桃清晰且涟漪明确，但从透明方块中出现并悬停/增大。
r020_A,19,widyn_test_0062_strawberry_water_trough_direct,unseen_source_and_receiver,A,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r020.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r020_A.mp4,one ripe red strawberry,a small rectangular water trough,2,2,2,2,草莓下落入水清楚，扩散涟漪明确，场景稳定。
r020_B,19,widyn_test_0062_strawberry_water_trough_direct,unseen_source_and_receiver,B,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r020.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r020_B.mp4,one ripe red strawberry,a small rectangular water trough,2,2,2,2,草莓虽略简化但清晰，入水与扩散涟漪明确。
r021_A,11,widyn_test_0033_ice_cube_bathtub_natural,unseen_receiver,A,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r021.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r021_A.mp4,one small transparent ice cube,a white bathtub filled with water,1,1,2,1,冰块轮廓很淡且已在水面，只有弱、近乎静止的涟漪。
r021_B,11,widyn_test_0033_ice_cube_bathtub_natural,unseen_receiver,B,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r021.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r021_B.mp4,one small transparent ice cube,a white bathtub filled with water,2,1,2,1,冰块轮廓清楚但已在水面，只有弱、近乎静止的涟漪。
r022_A,5,widyn_test_0016_ceramic_bead_shallow_pond_direct,unseen_source,A,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r022.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r022_A.mp4,one white ceramic bead,a calm shallow pond,2,2,2,1,白色珠体与涟漪清楚，但下落过程中明显拉伸/变形。
r022_B,5,widyn_test_0016_ceramic_bead_shallow_pond_direct,unseen_source,B,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r022.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r022_B.mp4,one white ceramic bead,a calm shallow pond,2,2,2,1,白色珠体清楚但从水面直接出现并停留，涟漪明确。
r023_A,16,widyn_test_0058_walnut_acrylic_tank_direct,unseen_source_and_receiver,A,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r023.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r023_A.mp4,one whole brown walnut,a clear acrylic tank filled with water,2,1,0,1,核桃清晰但与扁平白色环分离；水箱结构基本缺失。
r023_B,16,widyn_test_0058_walnut_acrylic_tank_direct,unseen_source_and_receiver,B,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r023.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r023_B.mp4,one whole brown walnut,a clear acrylic tank filled with water,2,1,0,1,核桃清晰但与扁平白色环分离；水箱结构基本缺失。
