review_id,sample_index,pair_id,generalization_group,candidate_code,composite_path,candidate_video_path,source_object,receiver,target_visibility_0_absent_2_clear,footprint_visibility_0_absent_2_clear,receiver_preservation_0_bad_2_good,video_quality_0_bad_2_good,notes
r006_B,8,widyn_test_0026_water_droplet_rain_barrel_direct,unseen_receiver,B,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r006.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r006_B.mp4,one large clear water droplet,an open rain barrel filled with water,0,1,2,1,Droplet is absent; a static ring-like pattern is only ambiguous evidence.
r007_A,15,widyn_test_0046_red_apple_pet_bowl_direct,unseen_receiver,A,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r007.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r007_A.mp4,one small red apple,a stainless-steel pet water bowl,2,1,2,2,Apple is clear; water response is limited to a weak deformation/ring.
r007_B,15,widyn_test_0046_red_apple_pet_bowl_direct,unseen_receiver,B,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r007.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r007_B.mp4,one small red apple,a stainless-steel pet water bowl,2,1,2,2,Apple is clear; water response is limited to a weak deformation/ring.
r008_A,23,widyn_test_0068_pine_cone_bathtub_direct,unseen_source_and_receiver,A,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r008.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r008_A.mp4,one small brown pine cone,a white bathtub filled with water,1,0,2,1,Pine cone appears after morphing through a blob; no visible water response.
r008_B,23,widyn_test_0068_pine_cone_bathtub_direct,unseen_source_and_receiver,B,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r008.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r008_B.mp4,one small brown pine cone,a white bathtub filled with water,1,0,2,1,Pine cone appears late and then freezes; no visible water response.
r009_A,20,widyn_test_0063_strawberry_mason_jar_natural,unseen_source_and_receiver,A,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r009.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r009_A.mp4,one ripe red strawberry,a wide-mouth mason jar filled with water,2,1,2,1,"Strawberry is clear, but weak disturbance and duplicated/re-entering motion are visible."
r009_B,20,widyn_test_0063_strawberry_mason_jar_natural,unseen_source_and_receiver,B,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r009.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r009_B.mp4,one ripe red strawberry,a wide-mouth mason jar filled with water,2,1,2,1,"Strawberry is clear, but weak disturbance and duplicated/re-entering motion are visible."
r010_A,22,widyn_test_0067_ceramic_bead_pet_bowl_natural,unseen_source_and_receiver,A,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r010.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r010_A.mp4,one white ceramic bead,a stainless-steel pet water bowl,0,1,2,1,Bead is absent; the mostly frozen bowl has only a slight late ripple.
r010_B,22,widyn_test_0067_ceramic_bead_pet_bowl_natural,unseen_source_and_receiver,B,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r010.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r010_B.mp4,one white ceramic bead,a stainless-steel pet water bowl,0,1,2,1,Bead is absent; the mostly frozen bowl has only a slight late ripple.
r011_A,9,widyn_test_0028_water_droplet_acrylic_tank_direct,unseen_receiver,A,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r011.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r011_A.mp4,one large clear water droplet,a clear acrylic tank filled with water,1,2,2,2,"Droplet is tiny and brief, while the impact and expanding rings are clear."
r011_B,9,widyn_test_0028_water_droplet_acrylic_tank_direct,unseen_receiver,B,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r011.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r011_B.mp4,one large clear water droplet,a clear acrylic tank filled with water,2,2,2,2,"Falling droplet, impact, expanding rings, and tank are all clear."
r012_A,3,widyn_test_0009_walnut_glass_bowl_natural,unseen_source,A,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r012.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r012_A.mp4,one whole brown walnut,a transparent glass mixing bowl filled with water,1,0,2,1,Only a tiny brown dot descends and disappears; no impact footprint.
r012_B,3,widyn_test_0009_walnut_glass_bowl_natural,unseen_source,B,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r012.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r012_B.mp4,one whole brown walnut,a transparent glass mixing bowl filled with water,1,0,2,1,Only a tiny brown dot descends and disappears; no impact footprint.
r013_A,6,widyn_test_0017_ceramic_bead_glass_bowl_natural,unseen_source,A,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r013.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r013_A.mp4,one white ceramic bead,a transparent glass mixing bowl filled with water,1,0,2,1,Bead appears only near the end and produces no visible ripple.
r013_B,6,widyn_test_0017_ceramic_bead_glass_bowl_natural,unseen_source,B,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r013.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r013_B.mp4,one white ceramic bead,a transparent glass mixing bowl filled with water,1,0,2,1,Bead appears only near the end and produces no visible ripple.
r014_A,1,widyn_test_0003_gray_stone_glass_tank_natural,unseen_source,A,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r014.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r014_A.mp4,one smooth gray stone,a clear rectangular glass tank filled with water,2,1,2,2,Stone is clear; water shows a depression but no strong splash or ring.
r014_B,1,widyn_test_0003_gray_stone_glass_tank_natural,unseen_source,B,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r014.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r014_B.mp4,one smooth gray stone,a clear rectangular glass tank filled with water,2,2,2,1,"Stone and splash are clear, though the splash is visibly stylized and persistent."
r015_A,2,widyn_test_0007_yellow_ball_glass_tank_natural,unseen_source,A,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r015.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r015_A.mp4,one small yellow rubber ball,a clear rectangular glass tank filled with water,0,0,2,1,"Tank stays intact, but the clip is empty and essentially frozen."
r015_B,2,widyn_test_0007_yellow_ball_glass_tank_natural,unseen_source,B,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r015.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r015_B.mp4,one small yellow rubber ball,a clear rectangular glass tank filled with water,2,0,2,1,Ball is clear but oscillates above the tank without entering or disturbing water.
r016_A,0,widyn_test_0002_gray_stone_white_basin_direct,unseen_source,A,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r016.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r016_A.mp4,one smooth gray stone,a wide white ceramic basin filled with water,2,1,2,1,Stone reappears in disjoint loops; only a weak ripple is visible.
r016_B,0,widyn_test_0002_gray_stone_white_basin_direct,unseen_source,B,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r016.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r016_B.mp4,one smooth gray stone,a wide white ceramic basin filled with water,2,2,2,2,Clear stone entry and expanding ripples with stable receiver and motion.
r017_A,13,widyn_test_0038_ice_cube_pet_bowl_direct,unseen_receiver,A,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r017.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r017_A.mp4,one small transparent ice cube,a stainless-steel pet water bowl,2,1,2,2,Ice cube is clear at contact; the resulting ring is weak.
r017_B,13,widyn_test_0038_ice_cube_pet_bowl_direct,unseen_receiver,B,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r017.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r017_B.mp4,one small transparent ice cube,a stainless-steel pet water bowl,2,2,2,2,Ice cube entry and expanding ripple are clear and temporally smooth.
r018_A,12,widyn_test_0037_ice_cube_water_trough_natural,unseen_receiver,A,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r018.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r018_A.mp4,one small transparent ice cube,a small rectangular water trough,1,2,2,2,Ice cube is tiny and partly obscured; broad spreading waves are clear.
r018_B,12,widyn_test_0037_ice_cube_water_trough_natural,unseen_receiver,B,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r018.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r018_B.mp4,one small transparent ice cube,a small rectangular water trough,0,2,2,2,"No ice cube is visible, but broad spreading waves are clear and smooth."
r019_A,17,widyn_test_0059_walnut_pet_bowl_natural,unseen_source_and_receiver,A,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r019.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r019_A.mp4,one whole brown walnut,a stainless-steel pet water bowl,2,2,2,1,"Walnut and rings are clear, but a conspicuous transparent cube artifact surrounds it."
r019_B,17,widyn_test_0059_walnut_pet_bowl_natural,unseen_source_and_receiver,B,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r019.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r019_B.mp4,one whole brown walnut,a stainless-steel pet water bowl,2,2,2,1,"Walnut and rings are clear, but a conspicuous transparent cube artifact surrounds it."
r020_A,19,widyn_test_0062_strawberry_water_trough_direct,unseen_source_and_receiver,A,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r020.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r020_A.mp4,one ripe red strawberry,a small rectangular water trough,2,2,2,2,Clear strawberry impact and expanding rings; trough remains stable.
r020_B,19,widyn_test_0062_strawberry_water_trough_direct,unseen_source_and_receiver,B,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r020.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r020_B.mp4,one ripe red strawberry,a small rectangular water trough,2,2,2,2,Clear strawberry impact and expanding rings; trough remains stable.
r021_A,11,widyn_test_0033_ice_cube_bathtub_natural,unseen_receiver,A,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r021.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r021_A.mp4,one small transparent ice cube,a white bathtub filled with water,1,1,2,1,Ice cube and ripples are faint with very little temporal change.
r021_B,11,widyn_test_0033_ice_cube_bathtub_natural,unseen_receiver,B,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r021.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r021_B.mp4,one small transparent ice cube,a white bathtub filled with water,1,1,2,1,Ice cube and ripples are faint with very little temporal change.
r022_A,5,widyn_test_0016_ceramic_bead_shallow_pond_direct,unseen_source,A,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r022.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r022_A.mp4,one white ceramic bead,a calm shallow pond,2,2,2,2,Bead and expanding pond rings are clearly visible with stable motion.
r022_B,5,widyn_test_0016_ceramic_bead_shallow_pond_direct,unseen_source,B,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r022.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r022_B.mp4,one white ceramic bead,a calm shallow pond,2,2,2,2,Bead and expanding pond rings are clearly visible with stable motion.
r023_A,16,widyn_test_0058_walnut_acrylic_tank_direct,unseen_source_and_receiver,A,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r023.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r023_A.mp4,one whole brown walnut,a clear acrylic tank filled with water,2,2,1,1,"Walnut and stylized ring are clear, but the tank drifts to a flat field and motion reverses upward."
r023_B,16,widyn_test_0058_walnut_acrylic_tank_direct,unseen_source_and_receiver,B,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/composites/r023.jpg,/data/xiaohuang_workspace/ljc/Video-causal-v3/experiments/water_impact_dynamic_fresh_dev24/v3b_vs_v3c_blind_review_v1_public/media/r023_B.mp4,one whole brown walnut,a clear acrylic tank filled with water,2,2,1,1,"Walnut and stylized ring are clear, but the tank drifts to a flat field and motion reverses upward."
