eval_index,scene_id,condition,family,receiver,method,early_base_mae,base_post_change_mae,candidate_post_change_mae,post_change_suppression_percent,video_path
003,wdfive0015,explicit_causal,liquid_surface,a small porcelain teacup filled with water,dual_traj,0.03288496,0.00991707,0.00607764,38.72,outputs/waterdrop_method_v1_balanced_eval20_scale075/videos/003_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
003,wdfive0015,explicit_causal,liquid_surface,a small porcelain teacup filled with water,dual_traj_scale075,0.03288496,0.00991707,0.00607764,38.72,outputs/waterdrop_method_v1_balanced_eval20_scale075/videos/003_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
004,wdfive0020,explicit_causal,liquid_surface,a shallow white shower tray holding a thin layer of water,plain,0.00000000,0.04426129,0.04426129,0.00,outputs/waterdrop_method_v1_eval20_base/videos/004_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
004,wdfive0020,explicit_causal,liquid_surface,a shallow white shower tray holding a thin layer of water,dual_traj,0.01981041,0.04426129,0.05571482,-25.88,outputs/waterdrop_method_v1_balanced_eval20_scale075/videos/004_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
004,wdfive0020,explicit_causal,liquid_surface,a shallow white shower tray holding a thin layer of water,dual_traj_scale075,0.01981041,0.04426129,0.05571482,-25.88,outputs/waterdrop_method_v1_balanced_eval20_scale075/videos/004_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
005,wdfive0050,explicit_causal,hard_surface,stainless-steel tray,plain,0.00000000,0.07315060,0.07315060,0.00,outputs/waterdrop_method_v1_eval20_base/videos/005_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
005,wdfive0050,explicit_causal,hard_surface,stainless-steel tray,dual_traj,0.06737921,0.07315060,0.03068743,58.05,outputs/waterdrop_method_v1_balanced_eval20_scale075/videos/005_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
005,wdfive0050,explicit_causal,hard_surface,stainless-steel tray,dual_traj_scale075,0.06737921,0.07315060,0.03068743,58.05,outputs/waterdrop_method_v1_balanced_eval20_scale075/videos/005_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
006,wdfive0055,explicit_causal,hard_surface,blue plastic cutting board,plain,0.00000000,0.02412761,0.02412761,0.00,outputs/waterdrop_method_v1_eval20_base/videos/006_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
006,wdfive0055,explicit_causal,hard_surface,blue plastic cutting board,dual_traj,0.02585434,0.02412761,0.01315153,45.49,outputs/waterdrop_method_v1_balanced_eval20_scale075/videos/006_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
006,wdfive0055,explicit_causal,hard_surface,blue plastic cutting board,dual_traj_scale075,0.02585434,0.02412761,0.01315153,45.49,outputs/waterdrop_method_v1_balanced_eval20_scale075/videos/006_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
007,wdfive0060,explicit_causal,hard_surface,white enamel stove surface,plain,0.00000000,0.00800575,0.00800575,0.00,outputs/waterdrop_method_v1_eval20_base/videos/007_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
007,wdfive0060,explicit_causal,hard_surface,white enamel stove surface,dual_traj,0.02707431,0.00800575,0.00509871,36.31,outputs/waterdrop_method_v1_balanced_eval20_scale075/videos/007_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
007,wdfive0060,explicit_causal,hard_surface,white enamel stove surface,dual_traj_scale075,0.02707431,0.00800575,0.00509871,36.31,outputs/waterdrop_method_v1_balanced_eval20_scale075/videos/007_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
008,wdfive0065,explicit_causal,hard_surface,polished brass plate,plain,0.00000000,0.03510572,0.03510572,0.00,outputs/waterdrop_method_v1_eval20_base/videos/008_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
008,wdfive0065,explicit_causal,hard_surface,polished brass plate,dual_traj,0.03742274,0.03510572,0.02667569,24.01,outputs/waterdrop_method_v1_balanced_eval20_scale075/videos/008_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
008,wdfive0065,explicit_causal,hard_surface,polished brass plate,dual_traj_scale075,0.03742274,0.03510572,0.02667569,24.01,outputs/waterdrop_method_v1_balanced_eval20_scale075/videos/008_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
009,wdfive0070,explicit_causal,hard_surface,rigid white PVC board,plain,0.00000000,0.11669137,0.11669137,0.00,outputs/waterdrop_method_v1_eval20_base/videos/009_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
009,wdfive0070,explicit_causal,hard_surface,rigid white PVC board,dual_traj,0.01649179,0.11669137,0.11235514,3.72,outputs/waterdrop_method_v1_balanced_eval20_scale075/videos/009_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
009,wdfive0070,explicit_causal,hard_surface,rigid white PVC board,dual_traj_scale075,0.01649179,0.11669137,0.11235514,3.72,outputs/waterdrop_method_v1_balanced_eval20_scale075/videos/009_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
010,wdfive0001,implicit_causal,liquid_surface,a calm shallow pond,plain,0.00000000,0.01796818,0.01796818,0.00,outputs/waterdrop_method_v1_eval20_base/videos/010_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
010,wdfive0001,implicit_causal,liquid_surface,a calm shallow pond,dual_traj,0.03458442,0.01796818,0.01070701,40.41,outputs/waterdrop_method_v1_balanced_eval20_scale075/videos/010_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
010,wdfive0001,implicit_causal,liquid_surface,a calm shallow pond,dual_traj_scale075,0.03458442,0.01796818,0.01070701,40.41,outputs/waterdrop_method_v1_balanced_eval20_scale075/videos/010_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
011,wdfive0006,implicit_causal,liquid_surface,a white enamel washbasin filled with water,plain,0.00000000,0.01040651,0.01040651,0.00,outputs/waterdrop_method_v1_eval20_base/videos/011_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
011,wdfive0006,implicit_causal,liquid_surface,a white enamel washbasin filled with water,dual_traj,0.01782219,0.01040651,0.00365896,64.84,outputs/waterdrop_method_v1_balanced_eval20_scale075/videos/011_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
011,wdfive0006,implicit_causal,liquid_surface,a white enamel washbasin filled with water,dual_traj_scale075,0.01782219,0.01040651,0.00365896,64.84,outputs/waterdrop_method_v1_balanced_eval20_scale075/videos/011_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
012,wdfive0011,implicit_causal,liquid_surface,a laboratory beaker filled with clear water,plain,0.00000000,0.02548512,0.02548512,0.00,outputs/waterdrop_method_v1_eval20_base/videos/012_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
012,wdfive0011,implicit_causal,liquid_surface,a laboratory beaker filled with clear water,dual_traj,0.03953371,0.02548512,0.01439999,43.50,outputs/waterdrop_method_v1_balanced_eval20_scale075/videos/012_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
012,wdfive0011,implicit_causal,liquid_surface,a laboratory beaker filled with clear water,dual_traj_scale075,0.03953371,0.02548512,0.01439999,43.50,outputs/waterdrop_method_v1_balanced_eval20_scale075/videos/012_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
013,wdfive0016,implicit_causal,liquid_surface,a small porcelain teacup filled with water,plain,0.00000000,0.00749146,0.00749146,0.00,outputs/waterdrop_method_v1_eval20_base/videos/013_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
013,wdfive0016,implicit_causal,liquid_surface,a small porcelain teacup filled with water,dual_traj,0.02931866,0.00749146,0.00561249,25.08,outputs/waterdrop_method_v1_balanced_eval20_scale075/videos/013_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
013,wdfive0016,implicit_causal,liquid_surface,a small porcelain teacup filled with water,dual_traj_scale075,0.02931866,0.00749146,0.00561249,25.08,outputs/waterdrop_method_v1_balanced_eval20_scale075/videos/013_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
014,wdfive0021,implicit_causal,liquid_surface,a shallow white shower tray holding a thin layer of water,plain,0.00000000,0.03921205,0.03921205,0.00,outputs/waterdrop_method_v1_eval20_base/videos/014_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
014,wdfive0021,implicit_causal,liquid_surface,a shallow white shower tray holding a thin layer of water,dual_traj,0.02755506,0.03921205,0.02815513,28.20,outputs/waterdrop_method_v1_balanced_eval20_scale075/videos/014_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
014,wdfive0021,implicit_causal,liquid_surface,a shallow white shower tray holding a thin layer of water,dual_traj_scale075,0.02755506,0.03921205,0.02815513,28.20,outputs/waterdrop_method_v1_balanced_eval20_scale075/videos/014_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
015,wdfive0051,implicit_causal,hard_surface,stainless-steel tray,plain,0.00000000,0.04953938,0.04953938,0.00,outputs/waterdrop_method_v1_eval20_base/videos/015_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
015,wdfive0051,implicit_causal,hard_surface,stainless-steel tray,dual_traj,0.05040427,0.04953938,0.01775400,64.16,outputs/waterdrop_method_v1_balanced_eval20_scale075/videos/015_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
015,wdfive0051,implicit_causal,hard_surface,stainless-steel tray,dual_traj_scale075,0.05040427,0.04953938,0.01775400,64.16,outputs/waterdrop_method_v1_balanced_eval20_scale075/videos/015_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
016,wdfive0056,implicit_causal,hard_surface,blue plastic cutting board,plain,0.00000000,0.01555611,0.01555611,0.00,outputs/waterdrop_method_v1_eval20_base/videos/016_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
016,wdfive0056,implicit_causal,hard_surface,blue plastic cutting board,dual_traj,0.02142715,0.01555611,0.00864622,44.42,outputs/waterdrop_method_v1_balanced_eval20_scale075/videos/016_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
016,wdfive0056,implicit_causal,hard_surface,blue plastic cutting board,dual_traj_scale075,0.02142715,0.01555611,0.00864622,44.42,outputs/waterdrop_method_v1_balanced_eval20_scale075/videos/016_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
017,wdfive0061,implicit_causal,hard_surface,white enamel stove surface,plain,0.00000000,0.03727973,0.03727973,0.00,outputs/waterdrop_method_v1_eval20_base/videos/017_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
017,wdfive0061,implicit_causal,hard_surface,white enamel stove surface,dual_traj,0.04153037,0.03727973,0.00732029,80.36,outputs/waterdrop_method_v1_balanced_eval20_scale075/videos/017_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
017,wdfive0061,implicit_causal,hard_surface,white enamel stove surface,dual_traj_scale075,0.04153037,0.03727973,0.00732029,80.36,outputs/waterdrop_method_v1_balanced_eval20_scale075/videos/017_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
018,wdfive0066,implicit_causal,hard_surface,polished brass plate,plain,0.00000000,0.03696377,0.03696377,0.00,outputs/waterdrop_method_v1_eval20_base/videos/018_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
018,wdfive0066,implicit_causal,hard_surface,polished brass plate,dual_traj,0.03806535,0.03696377,0.01778800,51.88,outputs/waterdrop_method_v1_balanced_eval20_scale075/videos/018_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
018,wdfive0066,implicit_causal,hard_surface,polished brass plate,dual_traj_scale075,0.03806535,0.03696377,0.01778800,51.88,outputs/waterdrop_method_v1_balanced_eval20_scale075/videos/018_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
019,wdfive0071,implicit_causal,hard_surface,rigid white PVC board,plain,0.00000000,0.07116841,0.07116841,0.00,outputs/waterdrop_method_v1_eval20_base/videos/019_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
019,wdfive0071,implicit_causal,hard_surface,rigid white PVC board,dual_traj,0.01813370,0.07116841,0.05266990,25.99,outputs/waterdrop_method_v1_balanced_eval20_scale075/videos/019_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
019,wdfive0071,implicit_causal,hard_surface,rigid white PVC board,dual_traj_scale075,0.01813370,0.07116841,0.05266990,25.99,outputs/waterdrop_method_v1_balanced_eval20_scale075/videos/019_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
