review_id,generation_id,case_id,mechanism,source_id,receiver_id,prompt_style,seed,manifest_row_sha256,video_binding_key,decodable,clean_prefix,source_after16,trigger_visible,footprint_after_trigger,receiver_recognizable,fixed_camera,quality,reviewer_notes
capv2rev010,cap8v2m00c03r01,cap8v2m00c03,water_impact,v2_water_gray_stone,v2_water_steel_sink,direct,940031,a6984d8a936eaac267d6ae561ec50005c9cd8523f9c7e31f5228f2a65373733e,cap8v2m00c03r01,,,,,,,,,
capv2rev011,cap8v2m00c03r02,cap8v2m00c03,water_impact,v2_water_gray_stone,v2_water_steel_sink,direct,940032,0552cf427afe621f2e6484623b99efdedd06f90ef744f61092f52f202370f237,cap8v2m00c03r02,,,,,,,,,
capv2rev012,cap8v2m00c04r00,cap8v2m00c04,water_impact,v2_water_red_apple,v2_water_white_basin,natural,940040,99d0552d4b4c1f097afeedef9e4359bf947815cd5c2c565b9de2d6abd58d5074,cap8v2m00c04r00,,,,,,,,,
capv2rev013,cap8v2m00c04r01,cap8v2m00c04,water_impact,v2_water_red_apple,v2_water_white_basin,natural,940041,443877854f3a026d28c625a6de7ec84a8f16a07842e9beaf234f45ebc9de880f,cap8v2m00c04r01,,,,,,,,,
capv2rev014,cap8v2m00c04r02,cap8v2m00c04,water_impact,v2_water_red_apple,v2_water_white_basin,natural,940042,18eb35c1b8d59a30bd301be20594cfc6379b25e58e522228c01ab15aa40dd25a,cap8v2m00c04r02,,,,,,,,,
capv2rev015,cap8v2m00c05r00,cap8v2m00c05,water_impact,v2_water_red_apple,v2_water_steel_sink,natural,940050,06c24931c955c7d6fd38fd2b7d1a4099f24bda89e7c14766b1cba7f230351dd6,cap8v2m00c05r00,,,,,,,,,
capv2rev016,cap8v2m00c05r01,cap8v2m00c05,water_impact,v2_water_red_apple,v2_water_steel_sink,natural,940051,3bdf9f5e058b1ebe056b8a5ccf09fedb118ef09bfd2e1aedef7002f507ee63cf,cap8v2m00c05r01,,,,,,,,,
capv2rev017,cap8v2m00c05r02,cap8v2m00c05,water_impact,v2_water_red_apple,v2_water_steel_sink,natural,940052,2a670b530ce528f8c1a395ba8a99239732c5cd1f710bc2766e7c18d20787462c,cap8v2m00c05r02,,,,,,,,,
capv2rev018,cap8v2m00c06r00,cap8v2m00c06,water_impact,v2_water_gray_stone,v2_water_white_basin,natural,940060,6ad295749a52542215fec176a1897bf98dcd9f81b2949c50e64084499e3a7db8,cap8v2m00c06r00,,,,,,,,,
capv2rev019,cap8v2m00c06r01,cap8v2m00c06,water_impact,v2_water_gray_stone,v2_water_white_basin,natural,940061,aea17a8394daa238dc0fc8ad57a66258b6c9c6cbce55915a7e43706ade05061f,cap8v2m00c06r01,,,,,,,,,
capv2rev020,cap8v2m00c06r02,cap8v2m00c06,water_impact,v2_water_gray_stone,v2_water_white_basin,natural,940062,0f6e48c437d9ec214971d6590192dc0fcdc738726b2f6b70e9f7a625a1040164,cap8v2m00c06r02,,,,,,,,,
capv2rev021,cap8v2m00c07r00,cap8v2m00c07,water_impact,v2_water_gray_stone,v2_water_steel_sink,natural,940070,8a58a5c9c37c4f11899815a1a3314682f31bca5f234165e673b2481284994ba4,cap8v2m00c07r00,,,,,,,,,
capv2rev022,cap8v2m00c07r01,cap8v2m00c07,water_impact,v2_water_gray_stone,v2_water_steel_sink,natural,940071,725753dbe6f7d54325631fa1116f6675c9a53878eb9a7389051250ce019d87dd,cap8v2m00c07r01,,,,,,,,,
capv2rev023,cap8v2m00c07r02,cap8v2m00c07,water_impact,v2_water_gray_stone,v2_water_steel_sink,natural,940072,774c4f1b5ffd18d70ea84da0d7d70c5a4a6179d96c12265600c95df0ce53e843,cap8v2m00c07r02,,,,,,,,,
capv2rev024,cap8v2m01c00r00,cap8v2m01c00,rigid_collision,v2_collision_red_ball,v2_collision_yellow_block,direct,941000,c64cf29dadad0196addadf8aa6b98ceaefc5c1842c85d4b855077537047f8428,cap8v2m01c00r00,,,,,,,,,
capv2rev025,cap8v2m01c00r01,cap8v2m01c00,rigid_collision,v2_collision_red_ball,v2_collision_yellow_block,direct,941001,33b5fbe533a806575889dd42b365db96f422393ce21402dc6b5c0347aeb41064,cap8v2m01c00r01,,,,,,,,,
capv2rev026,cap8v2m01c00r02,cap8v2m01c00,rigid_collision,v2_collision_red_ball,v2_collision_yellow_block,direct,941002,b1ae2101a48530a8bb4b7ff552c8bfc9998387ea8b82f1533b5e649584ffa9c8,cap8v2m01c00r02,,,,,,,,,
capv2rev027,cap8v2m01c01r00,cap8v2m01c01,rigid_collision,v2_collision_red_ball,v2_collision_brown_box,direct,941010,c357f174f952bc9cf1484a71fac7f8de1acdaf16479508a03cdaf5df72a9a5ff,cap8v2m01c01r00,,,,,,,,,
capv2rev028,cap8v2m01c01r01,cap8v2m01c01,rigid_collision,v2_collision_red_ball,v2_collision_brown_box,direct,941011,27dc12b551d66499268ba77dee7056e70146a07216f3c47ade143250d32e7072,cap8v2m01c01r01,,,,,,,,,
capv2rev029,cap8v2m01c01r02,cap8v2m01c01,rigid_collision,v2_collision_red_ball,v2_collision_brown_box,direct,941012,d73fca3052b6d1d0097b0240075b8b9a04f5fd10ed8158fb358d071af0314ceb,cap8v2m01c01r02,,,,,,,,,
capv2rev030,cap8v2m01c02r00,cap8v2m01c02,rigid_collision,v2_collision_blue_ball,v2_collision_yellow_block,direct,941020,69d9b6145215a17307f30298b09f391ef36832ada5feba5d685f5044bfc202b9,cap8v2m01c02r00,,,,,,,,,
capv2rev031,cap8v2m01c02r01,cap8v2m01c02,rigid_collision,v2_collision_blue_ball,v2_collision_yellow_block,direct,941021,34b46f47ed8308ab4b4b0e85429b028ea5389277ed20b335c83027deea1ee0c3,cap8v2m01c02r01,,,,,,,,,
capv2rev032,cap8v2m01c02r02,cap8v2m01c02,rigid_collision,v2_collision_blue_ball,v2_collision_yellow_block,direct,941022,3b873b1d2c23e3e2b0e8e5e27762ea04f7662439fbb5829afbfd60ff7816167d,cap8v2m01c02r02,,,,,,,,,
capv2rev033,cap8v2m01c03r00,cap8v2m01c03,rigid_collision,v2_collision_blue_ball,v2_collision_brown_box,direct,941030,ebd269b6ccc92708e8773a98b362f7673ac70b141f4bf064a328fab9c472cd9d,cap8v2m01c03r00,,,,,,,,,
capv2rev034,cap8v2m01c03r01,cap8v2m01c03,rigid_collision,v2_collision_blue_ball,v2_collision_brown_box,direct,941031,544a0de5d1c232ba0b1baf112b9b18398b19c5911d38c2f9af763bdad13bf704,cap8v2m01c03r01,,,,,,,,,
capv2rev035,cap8v2m01c03r02,cap8v2m01c03,rigid_collision,v2_collision_blue_ball,v2_collision_brown_box,direct,941032,0b5dd3552e152ff325af0f17cd6bdcc71cde2ef6c1dda58f8cba766b6533b496,cap8v2m01c03r02,,,,,,,,,
capv2rev036,cap8v2m01c04r00,cap8v2m01c04,rigid_collision,v2_collision_red_ball,v2_collision_yellow_block,natural,941040,8096a37f1d4f3fd39ba5592565ba8c4f404813a9b73a375ad56a368dc3f30f2a,cap8v2m01c04r00,,,,,,,,,
capv2rev037,cap8v2m01c04r01,cap8v2m01c04,rigid_collision,v2_collision_red_ball,v2_collision_yellow_block,natural,941041,6f0fb3d943cec18c3c623a63fb04aadfbfcb2a39a997aea382a29ff79f35f856,cap8v2m01c04r01,,,,,,,,,
capv2rev038,cap8v2m01c04r02,cap8v2m01c04,rigid_collision,v2_collision_red_ball,v2_collision_yellow_block,natural,941042,75981695bffdb2fe10b8ffd04a43db66ab3525097b6c314f108ebc09994e70fe,cap8v2m01c04r02,,,,,,,,,
capv2rev039,cap8v2m01c05r00,cap8v2m01c05,rigid_collision,v2_collision_red_ball,v2_collision_brown_box,natural,941050,ef06d5c45f0c50de7712181152956bf6445e2f2913f5982dd125ca42ea0ae31a,cap8v2m01c05r00,,,,,,,,,
capv2rev040,cap8v2m01c05r01,cap8v2m01c05,rigid_collision,v2_collision_red_ball,v2_collision_brown_box,natural,941051,9a8a6b1b98af560f9c4c344d02119a16b5ff8ec3f340ffb9ecc0d27ce2b5cac8,cap8v2m01c05r01,,,,,,,,,
capv2rev041,cap8v2m01c05r02,cap8v2m01c05,rigid_collision,v2_collision_red_ball,v2_collision_brown_box,natural,941052,d66a17b114d8213ad3365b7f8a1e089ae909f536dc8f5229c71f29237dc9dc7c,cap8v2m01c05r02,,,,,,,,,
capv2rev042,cap8v2m01c06r00,cap8v2m01c06,rigid_collision,v2_collision_blue_ball,v2_collision_yellow_block,natural,941060,6530e169f9c2f023059d5c0cb2bee61a6917159691b0dab461e53acf7ce033ef,cap8v2m01c06r00,,,,,,,,,
capv2rev043,cap8v2m01c06r01,cap8v2m01c06,rigid_collision,v2_collision_blue_ball,v2_collision_yellow_block,natural,941061,46d28028880d1ffbdea1d10a40e48a4961848aab79e34b5c027bf0d950f4304a,cap8v2m01c06r01,,,,,,,,,
capv2rev044,cap8v2m01c06r02,cap8v2m01c06,rigid_collision,v2_collision_blue_ball,v2_collision_yellow_block,natural,941062,1e028179c8417d16a0cd22e0c19eaefd0338964d77e922d46e9a22a813b15fd3,cap8v2m01c06r02,,,,,,,,,
capv2rev045,cap8v2m01c07r00,cap8v2m01c07,rigid_collision,v2_collision_blue_ball,v2_collision_brown_box,natural,941070,1860419da71913032e11f4940d10339740df92051af1b85f7b37edcecd5447ef,cap8v2m01c07r00,,,,,,,,,
capv2rev046,cap8v2m01c07r01,cap8v2m01c07,rigid_collision,v2_collision_blue_ball,v2_collision_brown_box,natural,941071,98555afac9e4ff92577f8083f49d16f5417f5690a3ac503e10190f6c0a8d4411,cap8v2m01c07r01,,,,,,,,,
capv2rev047,cap8v2m01c07r02,cap8v2m01c07,rigid_collision,v2_collision_blue_ball,v2_collision_brown_box,natural,941072,e1587bfa9bcb5dffc1f234a2e31e9a68852d194ab861223c51ba865ec5576d33,cap8v2m01c07r02,,,,,,,,,
capv2rev048,cap8v2m02c00r00,cap8v2m02c00,brittle_fracture,v2_fracture_steel_ball,v2_fracture_glass_bowl,direct,942000,2a4913a47c53779b9026df1b62c76b4af338665a8fc9523070845a91f704c46c,cap8v2m02c00r00,,,,,,,,,
capv2rev049,cap8v2m02c00r01,cap8v2m02c00,brittle_fracture,v2_fracture_steel_ball,v2_fracture_glass_bowl,direct,942001,8aa2df521bd31a0045a4cf95c80ef632d2159d58c4dc819b33f34e7d7301cfdd,cap8v2m02c00r01,,,,,,,,,
capv2rev050,cap8v2m02c00r02,cap8v2m02c00,brittle_fracture,v2_fracture_steel_ball,v2_fracture_glass_bowl,direct,942002,51c8731b38ec0fdb89cb06e3dd59be8fed167b96e14010b78329b7ca5e509a6b,cap8v2m02c00r02,,,,,,,,,
capv2rev051,cap8v2m02c01r00,cap8v2m02c01,brittle_fracture,v2_fracture_steel_ball,v2_fracture_glass_pane,direct,942010,06bc7e4b93488e720d884fa806c65cd2b23fb4728dcd0a9ee85f054c7cb2810e,cap8v2m02c01r00,,,,,,,,,
capv2rev052,cap8v2m02c01r01,cap8v2m02c01,brittle_fracture,v2_fracture_steel_ball,v2_fracture_glass_pane,direct,942011,9235929cc9aaece36a70e11d338598b9155487d5dea3c66a043c565ab1c8ef0c,cap8v2m02c01r01,,,,,,,,,
capv2rev053,cap8v2m02c01r02,cap8v2m02c01,brittle_fracture,v2_fracture_steel_ball,v2_fracture_glass_pane,direct,942012,6ed7322662665a9d786102cd81bcd89f20ace43199eb70a01947828042d40965,cap8v2m02c01r02,,,,,,,,,
capv2rev054,cap8v2m02c02r00,cap8v2m02c02,brittle_fracture,v2_fracture_gray_stone,v2_fracture_glass_bowl,direct,942020,ffd3b9679a2af8673ff185837cd2bbcde288e3a8be63785c1f69113e118fb9ea,cap8v2m02c02r00,,,,,,,,,
capv2rev055,cap8v2m02c02r01,cap8v2m02c02,brittle_fracture,v2_fracture_gray_stone,v2_fracture_glass_bowl,direct,942021,8b36cc32fe00127ad6ca4d9c091eaa4af06b82d5e8497a2262514d8c03ddec12,cap8v2m02c02r01,,,,,,,,,
capv2rev056,cap8v2m02c02r02,cap8v2m02c02,brittle_fracture,v2_fracture_gray_stone,v2_fracture_glass_bowl,direct,942022,790e9404da3858f8110c0b226120c0268c0af13ccdafc013783c2e8820379060,cap8v2m02c02r02,,,,,,,,,
capv2rev057,cap8v2m02c03r00,cap8v2m02c03,brittle_fracture,v2_fracture_gray_stone,v2_fracture_glass_pane,direct,942030,3df5e2360adeaea1478876f346e534dab9e72745f62dabc38057c884ab3e715b,cap8v2m02c03r00,,,,,,,,,
capv2rev058,cap8v2m02c03r01,cap8v2m02c03,brittle_fracture,v2_fracture_gray_stone,v2_fracture_glass_pane,direct,942031,cb22be09c7e8f3cdfb3776850f35beb3c3a51b3a61fcac0a80485caae5b3a1f5,cap8v2m02c03r01,,,,,,,,,
capv2rev059,cap8v2m02c03r02,cap8v2m02c03,brittle_fracture,v2_fracture_gray_stone,v2_fracture_glass_pane,direct,942032,46b3c97dcb4859e26ceca1847bba8074241163365d1638ed31bee221eacc614b,cap8v2m02c03r02,,,,,,,,,
capv2rev060,cap8v2m02c04r00,cap8v2m02c04,brittle_fracture,v2_fracture_steel_ball,v2_fracture_glass_bowl,natural,942040,5bc5b7298562d0eda33171b620ee475572dc28533b533e963aee67cad4b6c50c,cap8v2m02c04r00,,,,,,,,,
capv2rev061,cap8v2m02c04r01,cap8v2m02c04,brittle_fracture,v2_fracture_steel_ball,v2_fracture_glass_bowl,natural,942041,450ce34619bd89673640d8b48eace852d3578cbb9b9ca62cb57b59f595c25f9b,cap8v2m02c04r01,,,,,,,,,
capv2rev062,cap8v2m02c04r02,cap8v2m02c04,brittle_fracture,v2_fracture_steel_ball,v2_fracture_glass_bowl,natural,942042,61bd794808f49e7266cef0742a72b432abef3771364a0ffac260a4d97e8cb90c,cap8v2m02c04r02,,,,,,,,,
capv2rev063,cap8v2m02c05r00,cap8v2m02c05,brittle_fracture,v2_fracture_steel_ball,v2_fracture_glass_pane,natural,942050,9f55e57e6a4378cfd542b8dc1871a1814deeb089a186cab8b45d2e08131a4aaa,cap8v2m02c05r00,,,,,,,,,
capv2rev064,cap8v2m02c05r01,cap8v2m02c05,brittle_fracture,v2_fracture_steel_ball,v2_fracture_glass_pane,natural,942051,e8ab95dba016c9a32e0c0cdaf47bfb872dc29a3e0543d7959e8525ce758e41aa,cap8v2m02c05r01,,,,,,,,,
capv2rev065,cap8v2m02c05r02,cap8v2m02c05,brittle_fracture,v2_fracture_steel_ball,v2_fracture_glass_pane,natural,942052,1577a88d33e29a168231dcf2c6f12f9a168e6a9db34639a262e256333a14b52b,cap8v2m02c05r02,,,,,,,,,
capv2rev066,cap8v2m02c06r00,cap8v2m02c06,brittle_fracture,v2_fracture_gray_stone,v2_fracture_glass_bowl,natural,942060,ffa7aa45a77aa1d52e2625215081ac4e567600158b5108fe8b944055970cdc79,cap8v2m02c06r00,,,,,,,,,
capv2rev067,cap8v2m02c06r01,cap8v2m02c06,brittle_fracture,v2_fracture_gray_stone,v2_fracture_glass_bowl,natural,942061,d87b10db8127ab7e2b56cd69ddfabd3edacc79bf6f338fbe58b13360319527f9,cap8v2m02c06r01,,,,,,,,,
capv2rev068,cap8v2m02c06r02,cap8v2m02c06,brittle_fracture,v2_fracture_gray_stone,v2_fracture_glass_bowl,natural,942062,612495f1212792e675c4012bc9d211e00ce7665c4fa20b3c6ba8d65a4a183eb3,cap8v2m02c06r02,,,,,,,,,
capv2rev069,cap8v2m02c07r00,cap8v2m02c07,brittle_fracture,v2_fracture_gray_stone,v2_fracture_glass_pane,natural,942070,ae147970df85834680afdd6d3fe99769eb2a88bb396483be46cbb889454b3eb6,cap8v2m02c07r00,,,,,,,,,
capv2rev070,cap8v2m02c07r01,cap8v2m02c07,brittle_fracture,v2_fracture_gray_stone,v2_fracture_glass_pane,natural,942071,5a8d1752272f05ddb4788aed44c82c09f5643b22455c6c815215405fea5a28e8,cap8v2m02c07r01,,,,,,,,,
capv2rev071,cap8v2m02c07r02,cap8v2m02c07,brittle_fracture,v2_fracture_gray_stone,v2_fracture_glass_pane,natural,942072,2a1652ae24b5e9022fcef84e00ea8f024b6b5233a899a7d89d5a9a27a76fb4cc,cap8v2m02c07r02,,,,,,,,,
capv2rev072,cap8v2m03c00r00,cap8v2m03c00,powder_impact,v2_powder_steel_ball,v2_powder_white_flour,direct,943000,72c6e1e069ef08aa7bc005aed9d3448d42ff54d94c30e196c78c9c306a0f191e,cap8v2m03c00r00,,,,,,,,,
capv2rev073,cap8v2m03c00r01,cap8v2m03c00,powder_impact,v2_powder_steel_ball,v2_powder_white_flour,direct,943001,879edb166bdea63471f86e1b50cd4cc6c0cbc534e0d098d26cfc8c3760dff9e1,cap8v2m03c00r01,,,,,,,,,
capv2rev074,cap8v2m03c00r02,cap8v2m03c00,powder_impact,v2_powder_steel_ball,v2_powder_white_flour,direct,943002,827c82ff105f40ca4b85f31ce47eeff47d66a1953364e5ab53990161ceee5d65,cap8v2m03c00r02,,,,,,,,,
capv2rev075,cap8v2m03c01r00,cap8v2m03c01,powder_impact,v2_powder_steel_ball,v2_powder_tan_sand,direct,943010,26cc2a2f030b4b780d3a359731391b20446ca35cd3a217e51f5274d2229a0b73,cap8v2m03c01r00,,,,,,,,,
capv2rev076,cap8v2m03c01r01,cap8v2m03c01,powder_impact,v2_powder_steel_ball,v2_powder_tan_sand,direct,943011,ec6c3c93678b6067a54e02fa7633e2cbbc17d23088feecda3f3042645ed57b63,cap8v2m03c01r01,,,,,,,,,
capv2rev077,cap8v2m03c01r02,cap8v2m03c01,powder_impact,v2_powder_steel_ball,v2_powder_tan_sand,direct,943012,566331d7b4f355d03f8b98e1611348f8df7b6dd774122e1f61b07720099f7b81,cap8v2m03c01r02,,,,,,,,,
capv2rev078,cap8v2m03c02r00,cap8v2m03c02,powder_impact,v2_powder_blue_cube,v2_powder_white_flour,direct,943020,9760bf211ff4a91d56e211319d37b509b05c06a69315890e108ef181fb877bee,cap8v2m03c02r00,,,,,,,,,
capv2rev079,cap8v2m03c02r01,cap8v2m03c02,powder_impact,v2_powder_blue_cube,v2_powder_white_flour,direct,943021,d1707cfd15264c8f0f88f25b79ff2ac1140b091c9d83161b6d461e764c50d687,cap8v2m03c02r01,,,,,,,,,
capv2rev080,cap8v2m03c02r02,cap8v2m03c02,powder_impact,v2_powder_blue_cube,v2_powder_white_flour,direct,943022,55da0196a920aa169591c38fb32d42db3882e01926faccfba9f555b03fb936e7,cap8v2m03c02r02,,,,,,,,,
capv2rev081,cap8v2m03c03r00,cap8v2m03c03,powder_impact,v2_powder_blue_cube,v2_powder_tan_sand,direct,943030,e9ffe2748207d3c14af86c9e0eb867df11a2f80f2c4caafa2daad1ef6731e820,cap8v2m03c03r00,,,,,,,,,
capv2rev082,cap8v2m03c03r01,cap8v2m03c03,powder_impact,v2_powder_blue_cube,v2_powder_tan_sand,direct,943031,1dbfa8df97d5e7a70abeb99540f533fe43904c7d3bb01ca929fb618a34c3695d,cap8v2m03c03r01,,,,,,,,,
capv2rev083,cap8v2m03c03r02,cap8v2m03c03,powder_impact,v2_powder_blue_cube,v2_powder_tan_sand,direct,943032,c0c7da8e49257d191579383beebdf92b5230659768f2257ad916c739e90a40bc,cap8v2m03c03r02,,,,,,,,,
capv2rev084,cap8v2m03c04r00,cap8v2m03c04,powder_impact,v2_powder_steel_ball,v2_powder_white_flour,natural,943040,fc68abaa0de511996a43abde4eaef90f0b8c409e1514aeace95dd74547d50693,cap8v2m03c04r00,,,,,,,,,
capv2rev085,cap8v2m03c04r01,cap8v2m03c04,powder_impact,v2_powder_steel_ball,v2_powder_white_flour,natural,943041,c61a270d609c4c645b6c8e1a209e806afd5387d0f023c1f87da4cc7c0518c703,cap8v2m03c04r01,,,,,,,,,
capv2rev086,cap8v2m03c04r02,cap8v2m03c04,powder_impact,v2_powder_steel_ball,v2_powder_white_flour,natural,943042,8306174681aab5ae856c7ebf43ee20369eab8f2dc8185b0aaa5eb29d34b7ffb8,cap8v2m03c04r02,,,,,,,,,
capv2rev087,cap8v2m03c05r00,cap8v2m03c05,powder_impact,v2_powder_steel_ball,v2_powder_tan_sand,natural,943050,d9b4c984956edddc72bcdbdf3b4b2284d76923d79d3aaa60d4405eda9051a17f,cap8v2m03c05r00,,,,,,,,,
capv2rev088,cap8v2m03c05r01,cap8v2m03c05,powder_impact,v2_powder_steel_ball,v2_powder_tan_sand,natural,943051,3b4569467ddc1c091924c78bd83ec114586e3a0e3ce7b441286c960473f8afc4,cap8v2m03c05r01,,,,,,,,,
capv2rev089,cap8v2m03c05r02,cap8v2m03c05,powder_impact,v2_powder_steel_ball,v2_powder_tan_sand,natural,943052,6c7fe2749e924cddc74818f0411ee4b07e324ceedecb4e108f80157c418a9fde,cap8v2m03c05r02,,,,,,,,,
capv2rev090,cap8v2m03c06r00,cap8v2m03c06,powder_impact,v2_powder_blue_cube,v2_powder_white_flour,natural,943060,a6b0cc5385cf2a8257987b687886ee8b8d5fc0afa5d11f296bb3d156cdb206d0,cap8v2m03c06r00,,,,,,,,,
capv2rev091,cap8v2m03c06r01,cap8v2m03c06,powder_impact,v2_powder_blue_cube,v2_powder_white_flour,natural,943061,53fe76566f75fc7af5842a46c207331d872ad774387589022978904e05b97b3e,cap8v2m03c06r01,,,,,,,,,
capv2rev092,cap8v2m03c06r02,cap8v2m03c06,powder_impact,v2_powder_blue_cube,v2_powder_white_flour,natural,943062,57cf77803b8e3ce89222f5ab9982a44632c32ae0d41f32ef376526987964c47a,cap8v2m03c06r02,,,,,,,,,
capv2rev093,cap8v2m03c07r00,cap8v2m03c07,powder_impact,v2_powder_blue_cube,v2_powder_tan_sand,natural,943070,5d17ced89f1e7dfcdece5d4c1920c7b79f5a6bc77c2563292d3a42075022252d,cap8v2m03c07r00,,,,,,,,,
capv2rev094,cap8v2m03c07r01,cap8v2m03c07,powder_impact,v2_powder_blue_cube,v2_powder_tan_sand,natural,943071,7b7a86547eb97eede8d7b8bbae30846bd257699fd519fdca05281239daf9dbf2,cap8v2m03c07r01,,,,,,,,,
capv2rev095,cap8v2m03c07r02,cap8v2m03c07,powder_impact,v2_powder_blue_cube,v2_powder_tan_sand,natural,943072,6b20c591656ff467b18197adac9fb1d2aaf618fb74b6fc8f1d5f6e52c807cfb5,cap8v2m03c07r02,,,,,,,,,
capv2rev096,cap8v2m04c00r00,cap8v2m04c00,elastic_deformation,v2_elastic_red_ball,v2_elastic_black_trampoline,direct,944000,3501811cba2b1ccd6417c99eb001e45537fd9b71bbece319ceac65a297b89460,cap8v2m04c00r00,,,,,,,,,
capv2rev097,cap8v2m04c00r01,cap8v2m04c00,elastic_deformation,v2_elastic_red_ball,v2_elastic_black_trampoline,direct,944001,07e66be30cbbe1ab4c8caa0e36577c371a411a86169b44f20331817870a3ab18,cap8v2m04c00r01,,,,,,,,,
capv2rev098,cap8v2m04c00r02,cap8v2m04c00,elastic_deformation,v2_elastic_red_ball,v2_elastic_black_trampoline,direct,944002,86ca23a69af14bbe1d43d2c0ffb8e69febfa7bd8e3e8c45a171a059833e12815,cap8v2m04c00r02,,,,,,,,,
capv2rev099,cap8v2m04c01r00,cap8v2m04c01,elastic_deformation,v2_elastic_red_ball,v2_elastic_blue_square_trampoline,direct,944010,f7d79e05faf33ccf9cb406f323f380b2c47212baeabd92831f3be65c0987d7a5,cap8v2m04c01r00,,,,,,,,,
capv2rev100,cap8v2m04c01r01,cap8v2m04c01,elastic_deformation,v2_elastic_red_ball,v2_elastic_blue_square_trampoline,direct,944011,b4f1c1cf5f59edfb28eba68df2d244994db19c1ec0b4858b618ebba589c3943f,cap8v2m04c01r01,,,,,,,,,
capv2rev101,cap8v2m04c01r02,cap8v2m04c01,elastic_deformation,v2_elastic_red_ball,v2_elastic_blue_square_trampoline,direct,944012,5d28b05e50bc8b686627039bcc5e1d39a7137346bfe62eb9c38021dba64a5c56,cap8v2m04c01r02,,,,,,,,,
capv2rev102,cap8v2m04c02r00,cap8v2m04c02,elastic_deformation,v2_elastic_orange_ball,v2_elastic_black_trampoline,direct,944020,d1cc314b7ed0114eb7fea51a3c6dfc137930aacafaa1dbfeb31ad22467a75788,cap8v2m04c02r00,,,,,,,,,
capv2rev103,cap8v2m04c02r01,cap8v2m04c02,elastic_deformation,v2_elastic_orange_ball,v2_elastic_black_trampoline,direct,944021,c7aacfb89a4d985c82f2d68a1b4bcf1d708ef55e2f518e7228cc38ed99335b80,cap8v2m04c02r01,,,,,,,,,
capv2rev104,cap8v2m04c02r02,cap8v2m04c02,elastic_deformation,v2_elastic_orange_ball,v2_elastic_black_trampoline,direct,944022,c0df41a4b0737d3f1620112a98d6eb5db442545d05b872ea856f222cf08fc709,cap8v2m04c02r02,,,,,,,,,
capv2rev105,cap8v2m04c03r00,cap8v2m04c03,elastic_deformation,v2_elastic_orange_ball,v2_elastic_blue_square_trampoline,direct,944030,22286590188b8de719f0b6b23e7deea03f5f9f19ab21687da05927799abed9f0,cap8v2m04c03r00,,,,,,,,,
