scene_id,receiver_group_id,source_scene_id,receiver_id,family,receiver,condition,split,causal_footprint,expected_base_target,expected_base_footprint,expected_erased_target,expected_erased_footprint,erase_instruction,fixed_seed,shard,shard_index
wdfive0040,wdreceiver08,wdsimple0111,liquid_surface_37,liquid_surface,a sealed wooden bowl filled with water,explicit_causal,frozen_test,a small crown splash rises and concentric ripples spread outward,yes,yes,no,no,Remove the water droplet.,9100,0,10
wdfive0044,wdreceiver08,wdsimple0111,liquid_surface_37,liquid_surface,a sealed wooden bowl filled with water,clean_control,frozen_test,a small crown splash rises and concentric ripples spread outward,no,no,no,no,Remove the water droplet.,9100,0,11
wdfive0048,wdreceiver09,wdsimple0141,liquid_surface_47,liquid_surface,a shallow puddle on a flat stone step,unrelated_footprint,frozen_test,a small crown splash rises and concentric ripples spread outward,no,yes,no,yes,Remove the water droplet.,9100,0,12
wdfive0052,wdreceiver10,wdsimple0152,hard_surface_01,hard_surface,stainless-steel tray,target_only,frozen_test,a brief radial splash appears and several clear water beads remain,yes,no,no,no,Remove the water droplet.,9100,0,13
wdfive0056,wdreceiver11,wdsimple0160,hard_surface_05,hard_surface,blue plastic cutting board,implicit_causal,frozen_test,a brief radial splash appears and several clear water beads remain,yes,yes,no,no,Remove the water droplet.,9100,0,14
wdfive0060,wdreceiver12,wdsimple0176,hard_surface_13,hard_surface,white enamel stove surface,explicit_causal,frozen_test,a brief radial splash appears and several clear water beads remain,yes,yes,no,no,Remove the water droplet.,9100,0,15
wdfive0064,wdreceiver12,wdsimple0176,hard_surface_13,hard_surface,white enamel stove surface,clean_control,frozen_test,a brief radial splash appears and several clear water beads remain,no,no,no,no,Remove the water droplet.,9100,0,16
wdfive0068,wdreceiver13,wdsimple0184,hard_surface_17,hard_surface,polished brass plate,unrelated_footprint,frozen_test,a brief radial splash appears and several clear water beads remain,no,yes,no,yes,Remove the water droplet.,9100,0,17
wdfive0072,wdreceiver14,wdsimple0198,hard_surface_24,hard_surface,rigid white PVC board,target_only,frozen_test,a brief radial splash appears and several clear water beads remain,yes,no,no,no,Remove the water droplet.,9100,0,18
wdfive0076,wdreceiver15,wdsimple0206,hard_surface_28,hard_surface,painted metal cabinet top,implicit_causal,frozen_test,a brief radial splash appears and several clear water beads remain,yes,yes,no,no,Remove the water droplet.,9100,0,19
wdfive0080,wdreceiver16,wdsimple0214,hard_surface_32,hard_surface,glazed pottery lid,explicit_causal,frozen_test,a brief radial splash appears and several clear water beads remain,yes,yes,no,no,Remove the water droplet.,9100,0,20
wdfive0084,wdreceiver16,wdsimple0214,hard_surface_32,hard_surface,glazed pottery lid,clean_control,frozen_test,a brief radial splash appears and several clear water beads remain,no,no,no,no,Remove the water droplet.,9100,0,21
wdfive0088,wdreceiver17,wdsimple0226,hard_surface_38,hard_surface,porcelain bathtub ledge,unrelated_footprint,frozen_test,a brief radial splash appears and several clear water beads remain,no,yes,no,yes,Remove the water droplet.,9100,0,22
wdfive0092,wdreceiver18,wdsimple0236,hard_surface_43,hard_surface,laboratory resin worktop,target_only,frozen_test,a brief radial splash appears and several clear water beads remain,yes,no,no,no,Remove the water droplet.,9100,0,23
wdfive0096,wdreceiver19,wdsimple0246,hard_surface_48,hard_surface,glazed porcelain floor tile,implicit_causal,frozen_test,a brief radial splash appears and several clear water beads remain,yes,yes,no,no,Remove the water droplet.,9100,0,24
wdfive0001,wdreceiver00,wdsimple0000,liquid_surface_00,liquid_surface,a calm shallow pond,implicit_causal,frozen_test,a small crown splash rises and concentric ripples spread outward,yes,yes,no,no,Remove the water droplet.,9100,1,0
wdfive0005,wdreceiver01,wdsimple0021,liquid_surface_07,liquid_surface,a white enamel washbasin filled with water,explicit_causal,frozen_test,a small crown splash rises and concentric ripples spread outward,yes,yes,no,no,Remove the water droplet.,9100,1,1
wdfive0009,wdreceiver01,wdsimple0021,liquid_surface_07,liquid_surface,a white enamel washbasin filled with water,clean_control,frozen_test,a small crown splash rises and concentric ripples spread outward,no,no,no,no,Remove the water droplet.,9100,1,2
wdfive0013,wdreceiver02,wdsimple0030,liquid_surface_10,liquid_surface,a laboratory beaker filled with clear water,unrelated_footprint,frozen_test,a small crown splash rises and concentric ripples spread outward,no,yes,no,yes,Remove the water droplet.,9100,1,3
wdfive0017,wdreceiver03,wdsimple0045,liquid_surface_15,liquid_surface,a small porcelain teacup filled with water,target_only,frozen_test,a small crown splash rises and concentric ripples spread outward,yes,no,no,no,Remove the water droplet.,9100,1,4
wdfive0021,wdreceiver04,wdsimple0066,liquid_surface_22,liquid_surface,a shallow white shower tray holding a thin layer of water,implicit_causal,frozen_test,a small crown splash rises and concentric ripples spread outward,yes,yes,no,no,Remove the water droplet.,9100,1,5
wdfive0025,wdreceiver05,wdsimple0081,liquid_surface_27,liquid_surface,a stainless-steel pet water bowl,explicit_causal,frozen_test,a small crown splash rises and concentric ripples spread outward,yes,yes,no,no,Remove the water droplet.,9100,1,6
wdfive0029,wdreceiver05,wdsimple0081,liquid_surface_27,liquid_surface,a stainless-steel pet water bowl,clean_control,frozen_test,a small crown splash rises and concentric ripples spread outward,no,no,no,no,Remove the water droplet.,9100,1,7
wdfive0033,wdreceiver06,wdsimple0090,liquid_surface_30,liquid_surface,a polished brass bowl filled with water,unrelated_footprint,frozen_test,a small crown splash rises and concentric ripples spread outward,no,yes,no,yes,Remove the water droplet.,9100,1,8
wdfive0037,wdreceiver07,wdsimple0105,liquid_surface_35,liquid_surface,a glazed ceramic baking dish filled with water,target_only,frozen_test,a small crown splash rises and concentric ripples spread outward,yes,no,no,no,Remove the water droplet.,9100,1,9
wdfive0041,wdreceiver08,wdsimple0111,liquid_surface_37,liquid_surface,a sealed wooden bowl filled with water,implicit_causal,frozen_test,a small crown splash rises and concentric ripples spread outward,yes,yes,no,no,Remove the water droplet.,9100,1,10
wdfive0045,wdreceiver09,wdsimple0141,liquid_surface_47,liquid_surface,a shallow puddle on a flat stone step,explicit_causal,frozen_test,a small crown splash rises and concentric ripples spread outward,yes,yes,no,no,Remove the water droplet.,9100,1,11
wdfive0049,wdreceiver09,wdsimple0141,liquid_surface_47,liquid_surface,a shallow puddle on a flat stone step,clean_control,frozen_test,a small crown splash rises and concentric ripples spread outward,no,no,no,no,Remove the water droplet.,9100,1,12
wdfive0053,wdreceiver10,wdsimple0152,hard_surface_01,hard_surface,stainless-steel tray,unrelated_footprint,frozen_test,a brief radial splash appears and several clear water beads remain,no,yes,no,yes,Remove the water droplet.,9100,1,13
wdfive0057,wdreceiver11,wdsimple0160,hard_surface_05,hard_surface,blue plastic cutting board,target_only,frozen_test,a brief radial splash appears and several clear water beads remain,yes,no,no,no,Remove the water droplet.,9100,1,14
wdfive0061,wdreceiver12,wdsimple0176,hard_surface_13,hard_surface,white enamel stove surface,implicit_causal,frozen_test,a brief radial splash appears and several clear water beads remain,yes,yes,no,no,Remove the water droplet.,9100,1,15
wdfive0065,wdreceiver13,wdsimple0184,hard_surface_17,hard_surface,polished brass plate,explicit_causal,frozen_test,a brief radial splash appears and several clear water beads remain,yes,yes,no,no,Remove the water droplet.,9100,1,16
wdfive0069,wdreceiver13,wdsimple0184,hard_surface_17,hard_surface,polished brass plate,clean_control,frozen_test,a brief radial splash appears and several clear water beads remain,no,no,no,no,Remove the water droplet.,9100,1,17
wdfive0073,wdreceiver14,wdsimple0198,hard_surface_24,hard_surface,rigid white PVC board,unrelated_footprint,frozen_test,a brief radial splash appears and several clear water beads remain,no,yes,no,yes,Remove the water droplet.,9100,1,18
wdfive0077,wdreceiver15,wdsimple0206,hard_surface_28,hard_surface,painted metal cabinet top,target_only,frozen_test,a brief radial splash appears and several clear water beads remain,yes,no,no,no,Remove the water droplet.,9100,1,19
wdfive0081,wdreceiver16,wdsimple0214,hard_surface_32,hard_surface,glazed pottery lid,implicit_causal,frozen_test,a brief radial splash appears and several clear water beads remain,yes,yes,no,no,Remove the water droplet.,9100,1,20
wdfive0085,wdreceiver17,wdsimple0226,hard_surface_38,hard_surface,porcelain bathtub ledge,explicit_causal,frozen_test,a brief radial splash appears and several clear water beads remain,yes,yes,no,no,Remove the water droplet.,9100,1,21
wdfive0089,wdreceiver17,wdsimple0226,hard_surface_38,hard_surface,porcelain bathtub ledge,clean_control,frozen_test,a brief radial splash appears and several clear water beads remain,no,no,no,no,Remove the water droplet.,9100,1,22
wdfive0093,wdreceiver18,wdsimple0236,hard_surface_43,hard_surface,laboratory resin worktop,unrelated_footprint,frozen_test,a brief radial splash appears and several clear water beads remain,no,yes,no,yes,Remove the water droplet.,9100,1,23
wdfive0097,wdreceiver19,wdsimple0246,hard_surface_48,hard_surface,glazed porcelain floor tile,target_only,frozen_test,a brief radial splash appears and several clear water beads remain,yes,no,no,no,Remove the water droplet.,9100,1,24
wdfive0002,wdreceiver00,wdsimple0000,liquid_surface_00,liquid_surface,a calm shallow pond,target_only,frozen_test,a small crown splash rises and concentric ripples spread outward,yes,no,no,no,Remove the water droplet.,9100,2,0
wdfive0006,wdreceiver01,wdsimple0021,liquid_surface_07,liquid_surface,a white enamel washbasin filled with water,implicit_causal,frozen_test,a small crown splash rises and concentric ripples spread outward,yes,yes,no,no,Remove the water droplet.,9100,2,1
wdfive0010,wdreceiver02,wdsimple0030,liquid_surface_10,liquid_surface,a laboratory beaker filled with clear water,explicit_causal,frozen_test,a small crown splash rises and concentric ripples spread outward,yes,yes,no,no,Remove the water droplet.,9100,2,2
wdfive0014,wdreceiver02,wdsimple0030,liquid_surface_10,liquid_surface,a laboratory beaker filled with clear water,clean_control,frozen_test,a small crown splash rises and concentric ripples spread outward,no,no,no,no,Remove the water droplet.,9100,2,3
wdfive0018,wdreceiver03,wdsimple0045,liquid_surface_15,liquid_surface,a small porcelain teacup filled with water,unrelated_footprint,frozen_test,a small crown splash rises and concentric ripples spread outward,no,yes,no,yes,Remove the water droplet.,9100,2,4
wdfive0022,wdreceiver04,wdsimple0066,liquid_surface_22,liquid_surface,a shallow white shower tray holding a thin layer of water,target_only,frozen_test,a small crown splash rises and concentric ripples spread outward,yes,no,no,no,Remove the water droplet.,9100,2,5
wdfive0026,wdreceiver05,wdsimple0081,liquid_surface_27,liquid_surface,a stainless-steel pet water bowl,implicit_causal,frozen_test,a small crown splash rises and concentric ripples spread outward,yes,yes,no,no,Remove the water droplet.,9100,2,6
wdfive0030,wdreceiver06,wdsimple0090,liquid_surface_30,liquid_surface,a polished brass bowl filled with water,explicit_causal,frozen_test,a small crown splash rises and concentric ripples spread outward,yes,yes,no,no,Remove the water droplet.,9100,2,7
wdfive0034,wdreceiver06,wdsimple0090,liquid_surface_30,liquid_surface,a polished brass bowl filled with water,clean_control,frozen_test,a small crown splash rises and concentric ripples spread outward,no,no,no,no,Remove the water droplet.,9100,2,8
wdfive0038,wdreceiver07,wdsimple0105,liquid_surface_35,liquid_surface,a glazed ceramic baking dish filled with water,unrelated_footprint,frozen_test,a small crown splash rises and concentric ripples spread outward,no,yes,no,yes,Remove the water droplet.,9100,2,9
wdfive0042,wdreceiver08,wdsimple0111,liquid_surface_37,liquid_surface,a sealed wooden bowl filled with water,target_only,frozen_test,a small crown splash rises and concentric ripples spread outward,yes,no,no,no,Remove the water droplet.,9100,2,10
wdfive0046,wdreceiver09,wdsimple0141,liquid_surface_47,liquid_surface,a shallow puddle on a flat stone step,implicit_causal,frozen_test,a small crown splash rises and concentric ripples spread outward,yes,yes,no,no,Remove the water droplet.,9100,2,11
wdfive0050,wdreceiver10,wdsimple0152,hard_surface_01,hard_surface,stainless-steel tray,explicit_causal,frozen_test,a brief radial splash appears and several clear water beads remain,yes,yes,no,no,Remove the water droplet.,9100,2,12
wdfive0054,wdreceiver10,wdsimple0152,hard_surface_01,hard_surface,stainless-steel tray,clean_control,frozen_test,a brief radial splash appears and several clear water beads remain,no,no,no,no,Remove the water droplet.,9100,2,13
wdfive0058,wdreceiver11,wdsimple0160,hard_surface_05,hard_surface,blue plastic cutting board,unrelated_footprint,frozen_test,a brief radial splash appears and several clear water beads remain,no,yes,no,yes,Remove the water droplet.,9100,2,14
wdfive0062,wdreceiver12,wdsimple0176,hard_surface_13,hard_surface,white enamel stove surface,target_only,frozen_test,a brief radial splash appears and several clear water beads remain,yes,no,no,no,Remove the water droplet.,9100,2,15
wdfive0066,wdreceiver13,wdsimple0184,hard_surface_17,hard_surface,polished brass plate,implicit_causal,frozen_test,a brief radial splash appears and several clear water beads remain,yes,yes,no,no,Remove the water droplet.,9100,2,16
wdfive0070,wdreceiver14,wdsimple0198,hard_surface_24,hard_surface,rigid white PVC board,explicit_causal,frozen_test,a brief radial splash appears and several clear water beads remain,yes,yes,no,no,Remove the water droplet.,9100,2,17
wdfive0074,wdreceiver14,wdsimple0198,hard_surface_24,hard_surface,rigid white PVC board,clean_control,frozen_test,a brief radial splash appears and several clear water beads remain,no,no,no,no,Remove the water droplet.,9100,2,18
wdfive0078,wdreceiver15,wdsimple0206,hard_surface_28,hard_surface,painted metal cabinet top,unrelated_footprint,frozen_test,a brief radial splash appears and several clear water beads remain,no,yes,no,yes,Remove the water droplet.,9100,2,19
wdfive0082,wdreceiver16,wdsimple0214,hard_surface_32,hard_surface,glazed pottery lid,target_only,frozen_test,a brief radial splash appears and several clear water beads remain,yes,no,no,no,Remove the water droplet.,9100,2,20
wdfive0086,wdreceiver17,wdsimple0226,hard_surface_38,hard_surface,porcelain bathtub ledge,implicit_causal,frozen_test,a brief radial splash appears and several clear water beads remain,yes,yes,no,no,Remove the water droplet.,9100,2,21
wdfive0090,wdreceiver18,wdsimple0236,hard_surface_43,hard_surface,laboratory resin worktop,explicit_causal,frozen_test,a brief radial splash appears and several clear water beads remain,yes,yes,no,no,Remove the water droplet.,9100,2,22
wdfive0094,wdreceiver18,wdsimple0236,hard_surface_43,hard_surface,laboratory resin worktop,clean_control,frozen_test,a brief radial splash appears and several clear water beads remain,no,no,no,no,Remove the water droplet.,9100,2,23
wdfive0098,wdreceiver19,wdsimple0246,hard_surface_48,hard_surface,glazed porcelain floor tile,unrelated_footprint,frozen_test,a brief radial splash appears and several clear water beads remain,no,yes,no,yes,Remove the water droplet.,9100,2,24
wdfive0003,wdreceiver00,wdsimple0000,liquid_surface_00,liquid_surface,a calm shallow pond,unrelated_footprint,frozen_test,a small crown splash rises and concentric ripples spread outward,no,yes,no,yes,Remove the water droplet.,9100,3,0
wdfive0007,wdreceiver01,wdsimple0021,liquid_surface_07,liquid_surface,a white enamel washbasin filled with water,target_only,frozen_test,a small crown splash rises and concentric ripples spread outward,yes,no,no,no,Remove the water droplet.,9100,3,1
wdfive0011,wdreceiver02,wdsimple0030,liquid_surface_10,liquid_surface,a laboratory beaker filled with clear water,implicit_causal,frozen_test,a small crown splash rises and concentric ripples spread outward,yes,yes,no,no,Remove the water droplet.,9100,3,2
wdfive0015,wdreceiver03,wdsimple0045,liquid_surface_15,liquid_surface,a small porcelain teacup filled with water,explicit_causal,frozen_test,a small crown splash rises and concentric ripples spread outward,yes,yes,no,no,Remove the water droplet.,9100,3,3
wdfive0019,wdreceiver03,wdsimple0045,liquid_surface_15,liquid_surface,a small porcelain teacup filled with water,clean_control,frozen_test,a small crown splash rises and concentric ripples spread outward,no,no,no,no,Remove the water droplet.,9100,3,4
wdfive0023,wdreceiver04,wdsimple0066,liquid_surface_22,liquid_surface,a shallow white shower tray holding a thin layer of water,unrelated_footprint,frozen_test,a small crown splash rises and concentric ripples spread outward,no,yes,no,yes,Remove the water droplet.,9100,3,5
wdfive0027,wdreceiver05,wdsimple0081,liquid_surface_27,liquid_surface,a stainless-steel pet water bowl,target_only,frozen_test,a small crown splash rises and concentric ripples spread outward,yes,no,no,no,Remove the water droplet.,9100,3,6
wdfive0031,wdreceiver06,wdsimple0090,liquid_surface_30,liquid_surface,a polished brass bowl filled with water,implicit_causal,frozen_test,a small crown splash rises and concentric ripples spread outward,yes,yes,no,no,Remove the water droplet.,9100,3,7
wdfive0035,wdreceiver07,wdsimple0105,liquid_surface_35,liquid_surface,a glazed ceramic baking dish filled with water,explicit_causal,frozen_test,a small crown splash rises and concentric ripples spread outward,yes,yes,no,no,Remove the water droplet.,9100,3,8
wdfive0039,wdreceiver07,wdsimple0105,liquid_surface_35,liquid_surface,a glazed ceramic baking dish filled with water,clean_control,frozen_test,a small crown splash rises and concentric ripples spread outward,no,no,no,no,Remove the water droplet.,9100,3,9
wdfive0043,wdreceiver08,wdsimple0111,liquid_surface_37,liquid_surface,a sealed wooden bowl filled with water,unrelated_footprint,frozen_test,a small crown splash rises and concentric ripples spread outward,no,yes,no,yes,Remove the water droplet.,9100,3,10
wdfive0047,wdreceiver09,wdsimple0141,liquid_surface_47,liquid_surface,a shallow puddle on a flat stone step,target_only,frozen_test,a small crown splash rises and concentric ripples spread outward,yes,no,no,no,Remove the water droplet.,9100,3,11
wdfive0051,wdreceiver10,wdsimple0152,hard_surface_01,hard_surface,stainless-steel tray,implicit_causal,frozen_test,a brief radial splash appears and several clear water beads remain,yes,yes,no,no,Remove the water droplet.,9100,3,12
wdfive0055,wdreceiver11,wdsimple0160,hard_surface_05,hard_surface,blue plastic cutting board,explicit_causal,frozen_test,a brief radial splash appears and several clear water beads remain,yes,yes,no,no,Remove the water droplet.,9100,3,13
wdfive0059,wdreceiver11,wdsimple0160,hard_surface_05,hard_surface,blue plastic cutting board,clean_control,frozen_test,a brief radial splash appears and several clear water beads remain,no,no,no,no,Remove the water droplet.,9100,3,14
wdfive0063,wdreceiver12,wdsimple0176,hard_surface_13,hard_surface,white enamel stove surface,unrelated_footprint,frozen_test,a brief radial splash appears and several clear water beads remain,no,yes,no,yes,Remove the water droplet.,9100,3,15
wdfive0067,wdreceiver13,wdsimple0184,hard_surface_17,hard_surface,polished brass plate,target_only,frozen_test,a brief radial splash appears and several clear water beads remain,yes,no,no,no,Remove the water droplet.,9100,3,16
wdfive0071,wdreceiver14,wdsimple0198,hard_surface_24,hard_surface,rigid white PVC board,implicit_causal,frozen_test,a brief radial splash appears and several clear water beads remain,yes,yes,no,no,Remove the water droplet.,9100,3,17
wdfive0075,wdreceiver15,wdsimple0206,hard_surface_28,hard_surface,painted metal cabinet top,explicit_causal,frozen_test,a brief radial splash appears and several clear water beads remain,yes,yes,no,no,Remove the water droplet.,9100,3,18
wdfive0079,wdreceiver15,wdsimple0206,hard_surface_28,hard_surface,painted metal cabinet top,clean_control,frozen_test,a brief radial splash appears and several clear water beads remain,no,no,no,no,Remove the water droplet.,9100,3,19
wdfive0083,wdreceiver16,wdsimple0214,hard_surface_32,hard_surface,glazed pottery lid,unrelated_footprint,frozen_test,a brief radial splash appears and several clear water beads remain,no,yes,no,yes,Remove the water droplet.,9100,3,20
wdfive0087,wdreceiver17,wdsimple0226,hard_surface_38,hard_surface,porcelain bathtub ledge,target_only,frozen_test,a brief radial splash appears and several clear water beads remain,yes,no,no,no,Remove the water droplet.,9100,3,21
wdfive0091,wdreceiver18,wdsimple0236,hard_surface_43,hard_surface,laboratory resin worktop,implicit_causal,frozen_test,a brief radial splash appears and several clear water beads remain,yes,yes,no,no,Remove the water droplet.,9100,3,22
wdfive0095,wdreceiver19,wdsimple0246,hard_surface_48,hard_surface,glazed porcelain floor tile,explicit_causal,frozen_test,a brief radial splash appears and several clear water beads remain,yes,yes,no,no,Remove the water droplet.,9100,3,23
wdfive0099,wdreceiver19,wdsimple0246,hard_surface_48,hard_surface,glazed porcelain floor tile,clean_control,frozen_test,a brief radial splash appears and several clear water beads remain,no,no,no,no,Remove the water droplet.,9100,3,24
