shard,shard_index,scene_id,family,receiver,fixed_seed,video_path,frame_count,fps,estimated_clean_end_exclusive,clean_prefix_max_mae_255,peak_frame0_mae_255,peak_changed_fraction,final_changed_fraction,auto_status,contact_sheet,error,human_decision,human_reason,reference_end_exclusive
1,22,collisionx045,container_row,five short blue paper cups standing upright,10045,outputs/collision_expansion72_wan/shard_1/videos/022_a-realistic-fixed-camera-tabletop-video-in-one-continuous-shot-for-the-f_seed10045.mp4,49,8.0,4,0.8875375600961538,8.572249766292735,0.09186448317307692,0.09095991085737179,candidate,outputs/collision_expansion72_contact_sheets/collisionx045_container_row_shard1_022.jpg,,reject,the ball duplicates or extra ball-like objects appear,
0,23,collisionx046,container_row,four clear empty bottles in a straight row,10046,outputs/collision_expansion72_wan/shard_0/videos/023_a-realistic-fixed-camera-tabletop-video-in-one-continuous-shot-for-the-f_seed10046.mp4,49,8.0,1,nan,3.9928944644764948,0.041263521634615385,0.03166754306891026,reject_no_clean_prefix,outputs/collision_expansion72_contact_sheets/collisionx046_container_row_shard0_023.jpg,,reject,"ball is visible from the beginning, so no clean counterfactual prefix exists",
1,23,collisionx047,container_row,three small white plastic cups standing together,10047,outputs/collision_expansion72_wan/shard_1/videos/023_a-realistic-fixed-camera-tabletop-video-in-one-continuous-shot-for-the-f_seed10047.mp4,49,8.0,19,0.6454802684294871,4.48945062099359,0.06670923477564103,0.059773763020833336,candidate,outputs/collision_expansion72_contact_sheets/collisionx047_container_row_shard1_023.jpg,,reject,"ball is visible from the beginning, so no clean counterfactual prefix exists",
0,24,collisionx048,upright_pieces,five light wooden pegs standing in a straight row,10048,outputs/collision_expansion72_wan/shard_0/videos/024_a-realistic-fixed-camera-tabletop-video-in-one-continuous-shot-for-the-f_seed10048.mp4,49,8.0,15,1.0887970753205127,6.236288060897436,0.07373547676282051,0.03347105368589744,candidate,outputs/collision_expansion72_contact_sheets/collisionx048_upright_pieces_shard0_024.jpg,,reject,the ball duplicates or extra ball-like objects appear,
1,24,collisionx049,upright_pieces,four blue plastic game pieces standing upright,10049,outputs/collision_expansion72_wan/shard_1/videos/024_a-realistic-fixed-camera-tabletop-video-in-one-continuous-shot-for-the-f_seed10049.mp4,49,8.0,9,0.7975853031517093,4.098094451121795,0.036212940705128205,0.03163436498397436,candidate,outputs/collision_expansion72_contact_sheets/collisionx049_upright_pieces_shard1_024.jpg,,reject,the ball duplicates or extra ball-like objects appear,
0,25,collisionx050,upright_pieces,six short white toy pins standing close together,10050,outputs/collision_expansion72_wan/shard_0/videos/025_a-realistic-fixed-camera-tabletop-video-in-one-continuous-shot-for-the-f_seed10050.mp4,49,8.0,30,0.8319886818910256,6.300537526709402,0.09165164262820513,0.051325245392628206,candidate,outputs/collision_expansion72_contact_sheets/collisionx050_upright_pieces_shard0_025.jpg,,reject,the ball moves but the intended receiver does not visibly move after contact,
1,25,collisionx051,upright_pieces,five red wooden bowling pins in a row,10051,outputs/collision_expansion72_wan/shard_1/videos/025_a-realistic-fixed-camera-tabletop-video-in-one-continuous-shot-for-the-f_seed10051.mp4,49,8.0,1,nan,24.940227697649576,0.24239282852564104,0.22807366786858976,reject_no_clean_prefix,outputs/collision_expansion72_contact_sheets/collisionx051_upright_pieces_shard1_025.jpg,,reject,receiver objects move before the ball contact,
0,26,collisionx052,upright_pieces,four small yellow game pawns standing upright,10052,outputs/collision_expansion72_wan/shard_0/videos/026_a-realistic-fixed-camera-tabletop-video-in-one-continuous-shot-for-the-f_seed10052.mp4,49,8.0,3,0.8502579126602564,4.331561331463675,0.0340244391025641,0.033931164863782046,review_short_prefix,outputs/collision_expansion72_contact_sheets/collisionx052_upright_pieces_shard0_026.jpg,,reject,the ball duplicates or extra ball-like objects appear,
1,26,collisionx053,upright_pieces,six tan wooden dowels standing on end,10053,outputs/collision_expansion72_wan/shard_1/videos/026_a-realistic-fixed-camera-tabletop-video-in-one-continuous-shot-for-the-f_seed10053.mp4,49,8.0,18,1.3896492721688032,4.854740084134615,0.05467247596153846,0.04521859975961538,candidate,outputs/collision_expansion72_contact_sheets/collisionx053_upright_pieces_shard1_026.jpg,,reject,the ball duplicates or extra ball-like objects appear,
0,27,collisionx054,upright_pieces,five lightweight white domino pieces in a row,10054,outputs/collision_expansion72_wan/shard_0/videos/027_a-realistic-fixed-camera-tabletop-video-in-one-continuous-shot-for-the-f_seed10054.mp4,49,8.0,7,0.8366594885149574,19.747616185897435,0.200087640224359,0.14977714342948717,candidate,outputs/collision_expansion72_contact_sheets/collisionx054_upright_pieces_shard0_027.jpg,,reject,the ball duplicates or extra ball-like objects appear,
1,27,collisionx055,upright_pieces,four short blue toy posts standing upright,10055,outputs/collision_expansion72_wan/shard_1/videos/027_a-realistic-fixed-camera-tabletop-video-in-one-continuous-shot-for-the-f_seed10055.mp4,49,8.0,3,0.6819753271901708,5.243914429754274,0.05360076121794872,0.042446664663461545,review_short_prefix,outputs/collision_expansion72_contact_sheets/collisionx055_upright_pieces_shard1_027.jpg,,reject,the ball duplicates or extra ball-like objects appear,
0,28,collisionx056,upright_pieces,six small wooden cylinders standing in a line,10056,outputs/collision_expansion72_wan/shard_0/videos/028_a-realistic-fixed-camera-tabletop-video-in-one-continuous-shot-for-the-f_seed10056.mp4,49,8.0,1,nan,5.588357204861111,0.0626953125,0.0589198968349359,reject_no_clean_prefix,outputs/collision_expansion72_contact_sheets/collisionx056_upright_pieces_shard0_028.jpg,,reject,"ball is visible from the beginning, so no clean counterfactual prefix exists",
1,28,collisionx057,upright_pieces,five red plastic pawns standing close together,10057,outputs/collision_expansion72_wan/shard_1/videos/028_a-realistic-fixed-camera-tabletop-video-in-one-continuous-shot-for-the-f_seed10057.mp4,49,8.0,14,1.365053251869658,13.67250767895299,0.1914337940705128,0.1473826872996795,candidate,outputs/collision_expansion72_contact_sheets/collisionx057_upright_pieces_shard1_028.jpg,,reject,contact order or target identity is visually ambiguous,
0,29,collisionx058,upright_pieces,four light cork pegs standing on end,10058,outputs/collision_expansion72_wan/shard_0/videos/029_a-realistic-fixed-camera-tabletop-video-in-one-continuous-shot-for-the-f_seed10058.mp4,49,8.0,25,1.4706563835470086,7.0689102564102555,0.060717147435897435,0.05760967548076923,candidate,outputs/collision_expansion72_contact_sheets/collisionx058_upright_pieces_shard0_029.jpg,,reject,the ball duplicates or extra ball-like objects appear,
1,29,collisionx059,upright_pieces,six short yellow toy pins in a straight row,10059,outputs/collision_expansion72_wan/shard_1/videos/029_a-realistic-fixed-camera-tabletop-video-in-one-continuous-shot-for-the-f_seed10059.mp4,49,8.0,11,1.1374148637820514,3.855977063301282,0.03466796875,0.030074368990384615,candidate,outputs/collision_expansion72_contact_sheets/collisionx059_upright_pieces_shard1_029.jpg,,reject,the ball duplicates or extra ball-like objects appear,
0,30,collisionx060,upright_pieces,five blue wooden posts standing upright,10060,outputs/collision_expansion72_wan/shard_0/videos/030_a-realistic-fixed-camera-tabletop-video-in-one-continuous-shot-for-the-f_seed10060.mp4,49,8.0,3,0.8035840678418804,6.669194043803418,0.06863481570512821,0.05781625600961539,review_short_prefix,outputs/collision_expansion72_contact_sheets/collisionx060_upright_pieces_shard0_030.jpg,,reject,the ball duplicates or extra ball-like objects appear,
1,30,collisionx061,upright_pieces,four small white bowling pins in a row,10061,outputs/collision_expansion72_wan/shard_1/videos/030_a-realistic-fixed-camera-tabletop-video-in-one-continuous-shot-for-the-f_seed10061.mp4,49,8.0,15,0.9961046006944444,3.2858590411324786,0.042104867788461536,0.04064753605769231,candidate,outputs/collision_expansion72_contact_sheets/collisionx061_upright_pieces_shard1_030.jpg,,reject,the ball moves but the intended receiver does not visibly move after contact,
0,31,collisionx062,upright_pieces,six lightweight game pieces standing close together,10062,outputs/collision_expansion72_wan/shard_0/videos/031_a-realistic-fixed-camera-tabletop-video-in-one-continuous-shot-for-the-f_seed10062.mp4,49,8.0,3,0.7594576322115385,3.6323709602029917,0.030260917467948716,0.02867337740384615,review_short_prefix,outputs/collision_expansion72_contact_sheets/collisionx062_upright_pieces_shard0_031.jpg,,reject,the ball duplicates or extra ball-like objects appear,
