scene_id,receiver_group_id,source_scene_id,receiver_id,family,receiver,condition,split,causal_footprint,expected_base_target,expected_base_footprint,expected_erased_target,expected_erased_footprint,erase_instruction,fixed_seed,prompt
wdfive0018,wdreceiver03,wdsimple0045,liquid_surface_15,liquid_surface,a small porcelain teacup filled with water,unrelated_footprint,frozen_test,a small crown splash rises and concentric ripples spread outward,no,yes,no,yes,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a small porcelain teacup filled with water is completely still, with a perfectly flat water surface. Then a gentle breeze from outside the frame begins and creates several small natural ripples across the water surface. No falling water droplet appears at any time. The camera and lighting remain fixed throughout."
wdfive0019,wdreceiver03,wdsimple0045,liquid_surface_15,liquid_surface,a small porcelain teacup filled with water,clean_control,frozen_test,a small crown splash rises and concentric ripples spread outward,no,no,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. For the entire clip, a small porcelain teacup filled with water remains completely still, with a perfectly flat water surface. Nothing enters, touches, or changes the receiver. The camera and lighting remain fixed throughout."
wdfive0020,wdreceiver04,wdsimple0066,liquid_surface_22,liquid_surface,a shallow white shower tray holding a thin layer of water,explicit_causal,frozen_test,a small crown splash rises and concentric ripples spread outward,yes,yes,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a shallow white shower tray holding a thin layer of water is completely still, with a perfectly flat water surface. No falling droplet, splash, impact cavity, or ripple is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center of the water surface. Only after contact, a small crown splash rises and concentric ripples spread outward. The camera, lighting, background, receiver geometry, and all other objects remain unchanged."
wdfive0021,wdreceiver04,wdsimple0066,liquid_surface_22,liquid_surface,a shallow white shower tray holding a thin layer of water,implicit_causal,frozen_test,a small crown splash rises and concentric ripples spread outward,yes,yes,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a shallow white shower tray holding a thin layer of water is completely still, with a perfectly flat water surface. No water droplet is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center of the water surface. The camera and lighting remain fixed throughout."
wdfive0022,wdreceiver04,wdsimple0066,liquid_surface_22,liquid_surface,a shallow white shower tray holding a thin layer of water,target_only,frozen_test,a small crown splash rises and concentric ripples spread outward,yes,no,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a shallow white shower tray holding a thin layer of water is completely still, with a perfectly flat water surface. No water droplet is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame and stops while still visibly separated from the receiver. It remains suspended, never makes contact, and never changes the receiver. The camera and lighting remain fixed throughout."
wdfive0023,wdreceiver04,wdsimple0066,liquid_surface_22,liquid_surface,a shallow white shower tray holding a thin layer of water,unrelated_footprint,frozen_test,a small crown splash rises and concentric ripples spread outward,no,yes,no,yes,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a shallow white shower tray holding a thin layer of water is completely still, with a perfectly flat water surface. Then a gentle breeze from outside the frame begins and creates several small natural ripples across the water surface. No falling water droplet appears at any time. The camera and lighting remain fixed throughout."
wdfive0024,wdreceiver04,wdsimple0066,liquid_surface_22,liquid_surface,a shallow white shower tray holding a thin layer of water,clean_control,frozen_test,a small crown splash rises and concentric ripples spread outward,no,no,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. For the entire clip, a shallow white shower tray holding a thin layer of water remains completely still, with a perfectly flat water surface. Nothing enters, touches, or changes the receiver. The camera and lighting remain fixed throughout."
wdfive0025,wdreceiver05,wdsimple0081,liquid_surface_27,liquid_surface,a stainless-steel pet water bowl,explicit_causal,frozen_test,a small crown splash rises and concentric ripples spread outward,yes,yes,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a stainless-steel pet water bowl is completely still, with a perfectly flat water surface. No falling droplet, splash, impact cavity, or ripple is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center of the water surface. Only after contact, a small crown splash rises and concentric ripples spread outward. The camera, lighting, background, receiver geometry, and all other objects remain unchanged."
wdfive0026,wdreceiver05,wdsimple0081,liquid_surface_27,liquid_surface,a stainless-steel pet water bowl,implicit_causal,frozen_test,a small crown splash rises and concentric ripples spread outward,yes,yes,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a stainless-steel pet water bowl is completely still, with a perfectly flat water surface. No water droplet is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center of the water surface. The camera and lighting remain fixed throughout."
wdfive0027,wdreceiver05,wdsimple0081,liquid_surface_27,liquid_surface,a stainless-steel pet water bowl,target_only,frozen_test,a small crown splash rises and concentric ripples spread outward,yes,no,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a stainless-steel pet water bowl is completely still, with a perfectly flat water surface. No water droplet is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame and stops while still visibly separated from the receiver. It remains suspended, never makes contact, and never changes the receiver. The camera and lighting remain fixed throughout."
wdfive0028,wdreceiver05,wdsimple0081,liquid_surface_27,liquid_surface,a stainless-steel pet water bowl,unrelated_footprint,frozen_test,a small crown splash rises and concentric ripples spread outward,no,yes,no,yes,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a stainless-steel pet water bowl is completely still, with a perfectly flat water surface. Then a gentle breeze from outside the frame begins and creates several small natural ripples across the water surface. No falling water droplet appears at any time. The camera and lighting remain fixed throughout."
wdfive0029,wdreceiver05,wdsimple0081,liquid_surface_27,liquid_surface,a stainless-steel pet water bowl,clean_control,frozen_test,a small crown splash rises and concentric ripples spread outward,no,no,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. For the entire clip, a stainless-steel pet water bowl remains completely still, with a perfectly flat water surface. Nothing enters, touches, or changes the receiver. The camera and lighting remain fixed throughout."
wdfive0030,wdreceiver06,wdsimple0090,liquid_surface_30,liquid_surface,a polished brass bowl filled with water,explicit_causal,frozen_test,a small crown splash rises and concentric ripples spread outward,yes,yes,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a polished brass bowl filled with water is completely still, with a perfectly flat water surface. No falling droplet, splash, impact cavity, or ripple is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center of the water surface. Only after contact, a small crown splash rises and concentric ripples spread outward. The camera, lighting, background, receiver geometry, and all other objects remain unchanged."
wdfive0031,wdreceiver06,wdsimple0090,liquid_surface_30,liquid_surface,a polished brass bowl filled with water,implicit_causal,frozen_test,a small crown splash rises and concentric ripples spread outward,yes,yes,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a polished brass bowl filled with water is completely still, with a perfectly flat water surface. No water droplet is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center of the water surface. The camera and lighting remain fixed throughout."
wdfive0032,wdreceiver06,wdsimple0090,liquid_surface_30,liquid_surface,a polished brass bowl filled with water,target_only,frozen_test,a small crown splash rises and concentric ripples spread outward,yes,no,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a polished brass bowl filled with water is completely still, with a perfectly flat water surface. No water droplet is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame and stops while still visibly separated from the receiver. It remains suspended, never makes contact, and never changes the receiver. The camera and lighting remain fixed throughout."
wdfive0033,wdreceiver06,wdsimple0090,liquid_surface_30,liquid_surface,a polished brass bowl filled with water,unrelated_footprint,frozen_test,a small crown splash rises and concentric ripples spread outward,no,yes,no,yes,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a polished brass bowl filled with water is completely still, with a perfectly flat water surface. Then a gentle breeze from outside the frame begins and creates several small natural ripples across the water surface. No falling water droplet appears at any time. The camera and lighting remain fixed throughout."
wdfive0034,wdreceiver06,wdsimple0090,liquid_surface_30,liquid_surface,a polished brass bowl filled with water,clean_control,frozen_test,a small crown splash rises and concentric ripples spread outward,no,no,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. For the entire clip, a polished brass bowl filled with water remains completely still, with a perfectly flat water surface. Nothing enters, touches, or changes the receiver. The camera and lighting remain fixed throughout."
wdfive0035,wdreceiver07,wdsimple0105,liquid_surface_35,liquid_surface,a glazed ceramic baking dish filled with water,explicit_causal,frozen_test,a small crown splash rises and concentric ripples spread outward,yes,yes,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a glazed ceramic baking dish filled with water is completely still, with a perfectly flat water surface. No falling droplet, splash, impact cavity, or ripple is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center of the water surface. Only after contact, a small crown splash rises and concentric ripples spread outward. The camera, lighting, background, receiver geometry, and all other objects remain unchanged."
wdfive0036,wdreceiver07,wdsimple0105,liquid_surface_35,liquid_surface,a glazed ceramic baking dish filled with water,implicit_causal,frozen_test,a small crown splash rises and concentric ripples spread outward,yes,yes,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a glazed ceramic baking dish filled with water is completely still, with a perfectly flat water surface. No water droplet is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center of the water surface. The camera and lighting remain fixed throughout."
wdfive0037,wdreceiver07,wdsimple0105,liquid_surface_35,liquid_surface,a glazed ceramic baking dish filled with water,target_only,frozen_test,a small crown splash rises and concentric ripples spread outward,yes,no,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a glazed ceramic baking dish filled with water is completely still, with a perfectly flat water surface. No water droplet is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame and stops while still visibly separated from the receiver. It remains suspended, never makes contact, and never changes the receiver. The camera and lighting remain fixed throughout."
wdfive0038,wdreceiver07,wdsimple0105,liquid_surface_35,liquid_surface,a glazed ceramic baking dish filled with water,unrelated_footprint,frozen_test,a small crown splash rises and concentric ripples spread outward,no,yes,no,yes,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a glazed ceramic baking dish filled with water is completely still, with a perfectly flat water surface. Then a gentle breeze from outside the frame begins and creates several small natural ripples across the water surface. No falling water droplet appears at any time. The camera and lighting remain fixed throughout."
wdfive0039,wdreceiver07,wdsimple0105,liquid_surface_35,liquid_surface,a glazed ceramic baking dish filled with water,clean_control,frozen_test,a small crown splash rises and concentric ripples spread outward,no,no,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. For the entire clip, a glazed ceramic baking dish filled with water remains completely still, with a perfectly flat water surface. Nothing enters, touches, or changes the receiver. The camera and lighting remain fixed throughout."
wdfive0040,wdreceiver08,wdsimple0111,liquid_surface_37,liquid_surface,a sealed wooden bowl filled with water,explicit_causal,frozen_test,a small crown splash rises and concentric ripples spread outward,yes,yes,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a sealed wooden bowl filled with water is completely still, with a perfectly flat water surface. No falling droplet, splash, impact cavity, or ripple is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center of the water surface. Only after contact, a small crown splash rises and concentric ripples spread outward. The camera, lighting, background, receiver geometry, and all other objects remain unchanged."
wdfive0041,wdreceiver08,wdsimple0111,liquid_surface_37,liquid_surface,a sealed wooden bowl filled with water,implicit_causal,frozen_test,a small crown splash rises and concentric ripples spread outward,yes,yes,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a sealed wooden bowl filled with water is completely still, with a perfectly flat water surface. No water droplet is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center of the water surface. The camera and lighting remain fixed throughout."
wdfive0042,wdreceiver08,wdsimple0111,liquid_surface_37,liquid_surface,a sealed wooden bowl filled with water,target_only,frozen_test,a small crown splash rises and concentric ripples spread outward,yes,no,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a sealed wooden bowl filled with water is completely still, with a perfectly flat water surface. No water droplet is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame and stops while still visibly separated from the receiver. It remains suspended, never makes contact, and never changes the receiver. The camera and lighting remain fixed throughout."
wdfive0043,wdreceiver08,wdsimple0111,liquid_surface_37,liquid_surface,a sealed wooden bowl filled with water,unrelated_footprint,frozen_test,a small crown splash rises and concentric ripples spread outward,no,yes,no,yes,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a sealed wooden bowl filled with water is completely still, with a perfectly flat water surface. Then a gentle breeze from outside the frame begins and creates several small natural ripples across the water surface. No falling water droplet appears at any time. The camera and lighting remain fixed throughout."
wdfive0044,wdreceiver08,wdsimple0111,liquid_surface_37,liquid_surface,a sealed wooden bowl filled with water,clean_control,frozen_test,a small crown splash rises and concentric ripples spread outward,no,no,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. For the entire clip, a sealed wooden bowl filled with water remains completely still, with a perfectly flat water surface. Nothing enters, touches, or changes the receiver. The camera and lighting remain fixed throughout."
wdfive0045,wdreceiver09,wdsimple0141,liquid_surface_47,liquid_surface,a shallow puddle on a flat stone step,explicit_causal,frozen_test,a small crown splash rises and concentric ripples spread outward,yes,yes,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a shallow puddle on a flat stone step is completely still, with a perfectly flat water surface. No falling droplet, splash, impact cavity, or ripple is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center of the water surface. Only after contact, a small crown splash rises and concentric ripples spread outward. The camera, lighting, background, receiver geometry, and all other objects remain unchanged."
wdfive0046,wdreceiver09,wdsimple0141,liquid_surface_47,liquid_surface,a shallow puddle on a flat stone step,implicit_causal,frozen_test,a small crown splash rises and concentric ripples spread outward,yes,yes,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a shallow puddle on a flat stone step is completely still, with a perfectly flat water surface. No water droplet is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center of the water surface. The camera and lighting remain fixed throughout."
wdfive0047,wdreceiver09,wdsimple0141,liquid_surface_47,liquid_surface,a shallow puddle on a flat stone step,target_only,frozen_test,a small crown splash rises and concentric ripples spread outward,yes,no,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a shallow puddle on a flat stone step is completely still, with a perfectly flat water surface. No water droplet is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame and stops while still visibly separated from the receiver. It remains suspended, never makes contact, and never changes the receiver. The camera and lighting remain fixed throughout."
wdfive0048,wdreceiver09,wdsimple0141,liquid_surface_47,liquid_surface,a shallow puddle on a flat stone step,unrelated_footprint,frozen_test,a small crown splash rises and concentric ripples spread outward,no,yes,no,yes,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a shallow puddle on a flat stone step is completely still, with a perfectly flat water surface. Then a gentle breeze from outside the frame begins and creates several small natural ripples across the water surface. No falling water droplet appears at any time. The camera and lighting remain fixed throughout."
wdfive0049,wdreceiver09,wdsimple0141,liquid_surface_47,liquid_surface,a shallow puddle on a flat stone step,clean_control,frozen_test,a small crown splash rises and concentric ripples spread outward,no,no,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. For the entire clip, a shallow puddle on a flat stone step remains completely still, with a perfectly flat water surface. Nothing enters, touches, or changes the receiver. The camera and lighting remain fixed throughout."
wdfive0050,wdreceiver10,wdsimple0152,hard_surface_01,hard_surface,stainless-steel tray,explicit_causal,frozen_test,a brief radial splash appears and several clear water beads remain,yes,yes,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, stainless-steel tray is clean, completely dry, horizontal, and motionless. No water, falling droplet, or wet footprint is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center. Only after contact, a brief radial splash appears and several clear water beads remain. The camera, lighting, background, receiver geometry, and all other objects remain unchanged."
wdfive0051,wdreceiver10,wdsimple0152,hard_surface_01,hard_surface,stainless-steel tray,implicit_causal,frozen_test,a brief radial splash appears and several clear water beads remain,yes,yes,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, stainless-steel tray is clean, completely dry, horizontal, and motionless. No water droplet is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center. The camera and lighting remain fixed throughout."
wdfive0052,wdreceiver10,wdsimple0152,hard_surface_01,hard_surface,stainless-steel tray,target_only,frozen_test,a brief radial splash appears and several clear water beads remain,yes,no,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, stainless-steel tray is clean, completely dry, horizontal, and motionless. No water droplet is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame and stops while still visibly separated from the receiver. It remains suspended, never makes contact, and never changes the receiver. The camera and lighting remain fixed throughout."
wdfive0053,wdreceiver10,wdsimple0152,hard_surface_01,hard_surface,stainless-steel tray,unrelated_footprint,frozen_test,a brief radial splash appears and several clear water beads remain,no,yes,no,yes,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, stainless-steel tray is clean, completely dry, horizontal, and motionless. Then several small clear condensation beads gradually become visible on the surface. No falling water droplet appears and nothing impacts the surface. The camera and lighting remain fixed throughout."
wdfive0054,wdreceiver10,wdsimple0152,hard_surface_01,hard_surface,stainless-steel tray,clean_control,frozen_test,a brief radial splash appears and several clear water beads remain,no,no,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. For the entire clip, stainless-steel tray remains clean, completely dry, horizontal, and motionless. Nothing enters, touches, or changes the receiver. The camera and lighting remain fixed throughout."
