protocol_version,generation_id,case_id,mechanism_index,combination_index,repetition_index,mechanism,mechanism_name,ontology_status,ontology_provenance,intended_use,method_arm,treatment_status,prompt_style,source_id,source_object,source_family,source_motion,receiver_id,receiver,receiver_family,receiver_clean_state,compatibility_rule,prompt,target_concept,expected_footprint,expected_counterfactual_state,seed,seed_formula,num_frames,fps,reference_start_inclusive,reference_end_exclusive
causal_role_erasure_8mechanism_capability_v1,cap8m00c03r01,cap8m00c03,0,3,1,water_impact,Water impact,protocol_v1_reused_for_capability_screen,data/protocol_v1/registry.json,original_capability_screening_only,original,pre_method_original_only,direct,gray_stone,one smooth gray stone,water_impact_compatible,falls vertically from above,steel_sink,a stainless-steel sink filled with water,water_impact_compatible,its water surface is flat and completely still,protocol_v1_physical_pair_selected_from_frozen_ontology,"A realistic locked-camera close-up video in one continuous shot. During the first two seconds, the scene contains a stainless-steel sink filled with water; its water surface is flat and completely still. The source object is not visible, and nothing changes. Then one smooth gray stone falls vertically from above, enters the center of the water, and makes contact. Only after this causal event, the scene shows a brief splash and expanding circular ripples. The camera, lighting, water container, and background remain fixed throughout. No cuts, camera motion, people, hands, text, or additional moving objects appear.",one smooth gray stone,a brief splash and expanding circular ripples,"the water remains flat and still, with no incoming object, splash, cavity, or ripple",840031,840000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v1,cap8m00c03r02,cap8m00c03,0,3,2,water_impact,Water impact,protocol_v1_reused_for_capability_screen,data/protocol_v1/registry.json,original_capability_screening_only,original,pre_method_original_only,direct,gray_stone,one smooth gray stone,water_impact_compatible,falls vertically from above,steel_sink,a stainless-steel sink filled with water,water_impact_compatible,its water surface is flat and completely still,protocol_v1_physical_pair_selected_from_frozen_ontology,"A realistic locked-camera close-up video in one continuous shot. During the first two seconds, the scene contains a stainless-steel sink filled with water; its water surface is flat and completely still. The source object is not visible, and nothing changes. Then one smooth gray stone falls vertically from above, enters the center of the water, and makes contact. Only after this causal event, the scene shows a brief splash and expanding circular ripples. The camera, lighting, water container, and background remain fixed throughout. No cuts, camera motion, people, hands, text, or additional moving objects appear.",one smooth gray stone,a brief splash and expanding circular ripples,"the water remains flat and still, with no incoming object, splash, cavity, or ripple",840032,840000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v1,cap8m00c04r00,cap8m00c04,0,4,0,water_impact,Water impact,protocol_v1_reused_for_capability_screen,data/protocol_v1/registry.json,original_capability_screening_only,original,pre_method_original_only,natural,water_droplet,one large clear water droplet,water_impact_compatible,falls vertically from above,white_basin,a wide white ceramic basin filled with water,water_impact_compatible,its water surface is flat and completely still,protocol_v1_physical_pair_selected_from_frozen_ontology,"A realistic locked-camera close-up video in one continuous shot. During the first two seconds, the scene contains a wide white ceramic basin filled with water; its water surface is flat and completely still. The source object is not visible, and nothing changes. After the quiet opening, one large clear water droplet falls vertically from above, enters the center of the water, and makes contact. The event naturally produces a brief splash and expanding circular ripples. The camera, lighting, water container, and background remain fixed throughout. No cuts, camera motion, people, hands, text, or additional moving objects appear.",one large clear water droplet,a brief splash and expanding circular ripples,"the water remains flat and still, with no incoming object, splash, cavity, or ripple",840040,840000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v1,cap8m00c04r01,cap8m00c04,0,4,1,water_impact,Water impact,protocol_v1_reused_for_capability_screen,data/protocol_v1/registry.json,original_capability_screening_only,original,pre_method_original_only,natural,water_droplet,one large clear water droplet,water_impact_compatible,falls vertically from above,white_basin,a wide white ceramic basin filled with water,water_impact_compatible,its water surface is flat and completely still,protocol_v1_physical_pair_selected_from_frozen_ontology,"A realistic locked-camera close-up video in one continuous shot. During the first two seconds, the scene contains a wide white ceramic basin filled with water; its water surface is flat and completely still. The source object is not visible, and nothing changes. After the quiet opening, one large clear water droplet falls vertically from above, enters the center of the water, and makes contact. The event naturally produces a brief splash and expanding circular ripples. The camera, lighting, water container, and background remain fixed throughout. No cuts, camera motion, people, hands, text, or additional moving objects appear.",one large clear water droplet,a brief splash and expanding circular ripples,"the water remains flat and still, with no incoming object, splash, cavity, or ripple",840041,840000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v1,cap8m00c04r02,cap8m00c04,0,4,2,water_impact,Water impact,protocol_v1_reused_for_capability_screen,data/protocol_v1/registry.json,original_capability_screening_only,original,pre_method_original_only,natural,water_droplet,one large clear water droplet,water_impact_compatible,falls vertically from above,white_basin,a wide white ceramic basin filled with water,water_impact_compatible,its water surface is flat and completely still,protocol_v1_physical_pair_selected_from_frozen_ontology,"A realistic locked-camera close-up video in one continuous shot. During the first two seconds, the scene contains a wide white ceramic basin filled with water; its water surface is flat and completely still. The source object is not visible, and nothing changes. After the quiet opening, one large clear water droplet falls vertically from above, enters the center of the water, and makes contact. The event naturally produces a brief splash and expanding circular ripples. The camera, lighting, water container, and background remain fixed throughout. No cuts, camera motion, people, hands, text, or additional moving objects appear.",one large clear water droplet,a brief splash and expanding circular ripples,"the water remains flat and still, with no incoming object, splash, cavity, or ripple",840042,840000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v1,cap8m00c05r00,cap8m00c05,0,5,0,water_impact,Water impact,protocol_v1_reused_for_capability_screen,data/protocol_v1/registry.json,original_capability_screening_only,original,pre_method_original_only,natural,ice_cube,one small clear ice cube,water_impact_compatible,falls vertically from above,glass_tank,a clear rectangular glass tank filled with water,water_impact_compatible,its water surface is flat and completely still,protocol_v1_physical_pair_selected_from_frozen_ontology,"A realistic locked-camera close-up video in one continuous shot. During the first two seconds, the scene contains a clear rectangular glass tank filled with water; its water surface is flat and completely still. The source object is not visible, and nothing changes. After the quiet opening, one small clear ice cube falls vertically from above, enters the center of the water, and makes contact. The event naturally produces a brief splash and expanding circular ripples. The camera, lighting, water container, and background remain fixed throughout. No cuts, camera motion, people, hands, text, or additional moving objects appear.",one small clear ice cube,a brief splash and expanding circular ripples,"the water remains flat and still, with no incoming object, splash, cavity, or ripple",840050,840000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v1,cap8m00c05r01,cap8m00c05,0,5,1,water_impact,Water impact,protocol_v1_reused_for_capability_screen,data/protocol_v1/registry.json,original_capability_screening_only,original,pre_method_original_only,natural,ice_cube,one small clear ice cube,water_impact_compatible,falls vertically from above,glass_tank,a clear rectangular glass tank filled with water,water_impact_compatible,its water surface is flat and completely still,protocol_v1_physical_pair_selected_from_frozen_ontology,"A realistic locked-camera close-up video in one continuous shot. During the first two seconds, the scene contains a clear rectangular glass tank filled with water; its water surface is flat and completely still. The source object is not visible, and nothing changes. After the quiet opening, one small clear ice cube falls vertically from above, enters the center of the water, and makes contact. The event naturally produces a brief splash and expanding circular ripples. The camera, lighting, water container, and background remain fixed throughout. No cuts, camera motion, people, hands, text, or additional moving objects appear.",one small clear ice cube,a brief splash and expanding circular ripples,"the water remains flat and still, with no incoming object, splash, cavity, or ripple",840051,840000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v1,cap8m00c05r02,cap8m00c05,0,5,2,water_impact,Water impact,protocol_v1_reused_for_capability_screen,data/protocol_v1/registry.json,original_capability_screening_only,original,pre_method_original_only,natural,ice_cube,one small clear ice cube,water_impact_compatible,falls vertically from above,glass_tank,a clear rectangular glass tank filled with water,water_impact_compatible,its water surface is flat and completely still,protocol_v1_physical_pair_selected_from_frozen_ontology,"A realistic locked-camera close-up video in one continuous shot. During the first two seconds, the scene contains a clear rectangular glass tank filled with water; its water surface is flat and completely still. The source object is not visible, and nothing changes. After the quiet opening, one small clear ice cube falls vertically from above, enters the center of the water, and makes contact. The event naturally produces a brief splash and expanding circular ripples. The camera, lighting, water container, and background remain fixed throughout. No cuts, camera motion, people, hands, text, or additional moving objects appear.",one small clear ice cube,a brief splash and expanding circular ripples,"the water remains flat and still, with no incoming object, splash, cavity, or ripple",840052,840000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v1,cap8m00c06r00,cap8m00c06,0,6,0,water_impact,Water impact,protocol_v1_reused_for_capability_screen,data/protocol_v1/registry.json,original_capability_screening_only,original,pre_method_original_only,natural,red_apple,one small red apple,water_impact_compatible,falls vertically from above,steel_sink,a stainless-steel sink filled with water,water_impact_compatible,its water surface is flat and completely still,protocol_v1_physical_pair_selected_from_frozen_ontology,"A realistic locked-camera close-up video in one continuous shot. During the first two seconds, the scene contains a stainless-steel sink filled with water; its water surface is flat and completely still. The source object is not visible, and nothing changes. After the quiet opening, one small red apple falls vertically from above, enters the center of the water, and makes contact. The event naturally produces a brief splash and expanding circular ripples. The camera, lighting, water container, and background remain fixed throughout. No cuts, camera motion, people, hands, text, or additional moving objects appear.",one small red apple,a brief splash and expanding circular ripples,"the water remains flat and still, with no incoming object, splash, cavity, or ripple",840060,840000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v1,cap8m00c06r01,cap8m00c06,0,6,1,water_impact,Water impact,protocol_v1_reused_for_capability_screen,data/protocol_v1/registry.json,original_capability_screening_only,original,pre_method_original_only,natural,red_apple,one small red apple,water_impact_compatible,falls vertically from above,steel_sink,a stainless-steel sink filled with water,water_impact_compatible,its water surface is flat and completely still,protocol_v1_physical_pair_selected_from_frozen_ontology,"A realistic locked-camera close-up video in one continuous shot. During the first two seconds, the scene contains a stainless-steel sink filled with water; its water surface is flat and completely still. The source object is not visible, and nothing changes. After the quiet opening, one small red apple falls vertically from above, enters the center of the water, and makes contact. The event naturally produces a brief splash and expanding circular ripples. The camera, lighting, water container, and background remain fixed throughout. No cuts, camera motion, people, hands, text, or additional moving objects appear.",one small red apple,a brief splash and expanding circular ripples,"the water remains flat and still, with no incoming object, splash, cavity, or ripple",840061,840000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v1,cap8m00c06r02,cap8m00c06,0,6,2,water_impact,Water impact,protocol_v1_reused_for_capability_screen,data/protocol_v1/registry.json,original_capability_screening_only,original,pre_method_original_only,natural,red_apple,one small red apple,water_impact_compatible,falls vertically from above,steel_sink,a stainless-steel sink filled with water,water_impact_compatible,its water surface is flat and completely still,protocol_v1_physical_pair_selected_from_frozen_ontology,"A realistic locked-camera close-up video in one continuous shot. During the first two seconds, the scene contains a stainless-steel sink filled with water; its water surface is flat and completely still. The source object is not visible, and nothing changes. After the quiet opening, one small red apple falls vertically from above, enters the center of the water, and makes contact. The event naturally produces a brief splash and expanding circular ripples. The camera, lighting, water container, and background remain fixed throughout. No cuts, camera motion, people, hands, text, or additional moving objects appear.",one small red apple,a brief splash and expanding circular ripples,"the water remains flat and still, with no incoming object, splash, cavity, or ripple",840062,840000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v1,cap8m00c07r00,cap8m00c07,0,7,0,water_impact,Water impact,protocol_v1_reused_for_capability_screen,data/protocol_v1/registry.json,original_capability_screening_only,original,pre_method_original_only,natural,gray_stone,one smooth gray stone,water_impact_compatible,falls vertically from above,shallow_pond,a calm shallow pond,water_impact_compatible,its water surface is flat and completely still,protocol_v1_physical_pair_selected_from_frozen_ontology,"A realistic locked-camera close-up video in one continuous shot. During the first two seconds, the scene contains a calm shallow pond; its water surface is flat and completely still. The source object is not visible, and nothing changes. After the quiet opening, one smooth gray stone falls vertically from above, enters the center of the water, and makes contact. The event naturally produces a brief splash and expanding circular ripples. The camera, lighting, water container, and background remain fixed throughout. No cuts, camera motion, people, hands, text, or additional moving objects appear.",one smooth gray stone,a brief splash and expanding circular ripples,"the water remains flat and still, with no incoming object, splash, cavity, or ripple",840070,840000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v1,cap8m00c07r01,cap8m00c07,0,7,1,water_impact,Water impact,protocol_v1_reused_for_capability_screen,data/protocol_v1/registry.json,original_capability_screening_only,original,pre_method_original_only,natural,gray_stone,one smooth gray stone,water_impact_compatible,falls vertically from above,shallow_pond,a calm shallow pond,water_impact_compatible,its water surface is flat and completely still,protocol_v1_physical_pair_selected_from_frozen_ontology,"A realistic locked-camera close-up video in one continuous shot. During the first two seconds, the scene contains a calm shallow pond; its water surface is flat and completely still. The source object is not visible, and nothing changes. After the quiet opening, one smooth gray stone falls vertically from above, enters the center of the water, and makes contact. The event naturally produces a brief splash and expanding circular ripples. The camera, lighting, water container, and background remain fixed throughout. No cuts, camera motion, people, hands, text, or additional moving objects appear.",one smooth gray stone,a brief splash and expanding circular ripples,"the water remains flat and still, with no incoming object, splash, cavity, or ripple",840071,840000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v1,cap8m00c07r02,cap8m00c07,0,7,2,water_impact,Water impact,protocol_v1_reused_for_capability_screen,data/protocol_v1/registry.json,original_capability_screening_only,original,pre_method_original_only,natural,gray_stone,one smooth gray stone,water_impact_compatible,falls vertically from above,shallow_pond,a calm shallow pond,water_impact_compatible,its water surface is flat and completely still,protocol_v1_physical_pair_selected_from_frozen_ontology,"A realistic locked-camera close-up video in one continuous shot. During the first two seconds, the scene contains a calm shallow pond; its water surface is flat and completely still. The source object is not visible, and nothing changes. After the quiet opening, one smooth gray stone falls vertically from above, enters the center of the water, and makes contact. The event naturally produces a brief splash and expanding circular ripples. The camera, lighting, water container, and background remain fixed throughout. No cuts, camera motion, people, hands, text, or additional moving objects appear.",one smooth gray stone,a brief splash and expanding circular ripples,"the water remains flat and still, with no incoming object, splash, cavity, or ripple",840072,840000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v1,cap8m01c00r00,cap8m01c00,1,0,0,rigid_collision,Rigid collision,protocol_v1_reused_for_capability_screen,data/protocol_v1/registry.json,original_capability_screening_only,original,pre_method_original_only,direct,red_ball,one small red rubber ball,rigid_collision_compatible,rolls from left to right along the tabletop,wood_blocks,three plain wooden blocks standing upright,rigid_collision_compatible,all three blocks are upright and motionless,protocol_v1_physical_pair_selected_from_frozen_ontology,"A realistic locked-camera close-up video in one continuous shot. During the first two seconds, the scene contains three plain wooden blocks standing upright; all three blocks are upright and motionless. The source object is not visible, and nothing changes. Then one small red rubber ball rolls from left to right along the tabletop and strikes the nearest receiver object once. Only after this causal event, the scene shows a tipped contacted object and visible displacement of nearby objects. The camera, tabletop, lighting, and background remain fixed throughout. No cuts, camera motion, people, hands, text, or additional moving objects appear.",one small red rubber ball,a tipped contacted object and visible displacement of nearby objects,the source object is absent and every receiver object remains upright and motionless,841000,840000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v1,cap8m01c00r01,cap8m01c00,1,0,1,rigid_collision,Rigid collision,protocol_v1_reused_for_capability_screen,data/protocol_v1/registry.json,original_capability_screening_only,original,pre_method_original_only,direct,red_ball,one small red rubber ball,rigid_collision_compatible,rolls from left to right along the tabletop,wood_blocks,three plain wooden blocks standing upright,rigid_collision_compatible,all three blocks are upright and motionless,protocol_v1_physical_pair_selected_from_frozen_ontology,"A realistic locked-camera close-up video in one continuous shot. During the first two seconds, the scene contains three plain wooden blocks standing upright; all three blocks are upright and motionless. The source object is not visible, and nothing changes. Then one small red rubber ball rolls from left to right along the tabletop and strikes the nearest receiver object once. Only after this causal event, the scene shows a tipped contacted object and visible displacement of nearby objects. The camera, tabletop, lighting, and background remain fixed throughout. No cuts, camera motion, people, hands, text, or additional moving objects appear.",one small red rubber ball,a tipped contacted object and visible displacement of nearby objects,the source object is absent and every receiver object remains upright and motionless,841001,840000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v1,cap8m01c00r02,cap8m01c00,1,0,2,rigid_collision,Rigid collision,protocol_v1_reused_for_capability_screen,data/protocol_v1/registry.json,original_capability_screening_only,original,pre_method_original_only,direct,red_ball,one small red rubber ball,rigid_collision_compatible,rolls from left to right along the tabletop,wood_blocks,three plain wooden blocks standing upright,rigid_collision_compatible,all three blocks are upright and motionless,protocol_v1_physical_pair_selected_from_frozen_ontology,"A realistic locked-camera close-up video in one continuous shot. During the first two seconds, the scene contains three plain wooden blocks standing upright; all three blocks are upright and motionless. The source object is not visible, and nothing changes. Then one small red rubber ball rolls from left to right along the tabletop and strikes the nearest receiver object once. Only after this causal event, the scene shows a tipped contacted object and visible displacement of nearby objects. The camera, tabletop, lighting, and background remain fixed throughout. No cuts, camera motion, people, hands, text, or additional moving objects appear.",one small red rubber ball,a tipped contacted object and visible displacement of nearby objects,the source object is absent and every receiver object remains upright and motionless,841002,840000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
