review_id,generation_id,case_id,mechanism,source_id,receiver_id,prompt_style,seed,manifest_row_sha256,video_binding_key,decodable,clean_prefix,source_after16,trigger_visible,footprint_after_trigger,receiver_recognizable,fixed_camera,quality,reviewer_notes
caprev010,cap8m00c03r01,cap8m00c03,water_impact,gray_stone,steel_sink,direct,840031,95ce22a0b5ed16ccebca121302727aaff3dbfcc911025bb43c594497bd22b0c5,cap8m00c03r01,,,,,,,,,
caprev011,cap8m00c03r02,cap8m00c03,water_impact,gray_stone,steel_sink,direct,840032,65644607d6662fa4a2587deb54b973a8d3d5de0bf66d46f8545bae5c116d8df5,cap8m00c03r02,,,,,,,,,
caprev012,cap8m00c04r00,cap8m00c04,water_impact,water_droplet,white_basin,natural,840040,4a5b5fa2a2861e8ad87d3853e4b9fc6688902156da969c305dae505c2ee1303e,cap8m00c04r00,,,,,,,,,
caprev013,cap8m00c04r01,cap8m00c04,water_impact,water_droplet,white_basin,natural,840041,595f69ab456aa2b0810b82ecca06a5bafa35a696230cef8adc2f6dc6b1209357,cap8m00c04r01,,,,,,,,,
caprev014,cap8m00c04r02,cap8m00c04,water_impact,water_droplet,white_basin,natural,840042,dd332c10c048ca3d65fc1b95315983282c4d5b09839320ac94b0c160fbda516d,cap8m00c04r02,,,,,,,,,
caprev015,cap8m00c05r00,cap8m00c05,water_impact,ice_cube,glass_tank,natural,840050,d575fa5561c58baf50982d5811140b2c57cb96f1718385e3baec1d3fba095dbd,cap8m00c05r00,,,,,,,,,
caprev016,cap8m00c05r01,cap8m00c05,water_impact,ice_cube,glass_tank,natural,840051,22f1e646297f709f6434e465b8b02b34e57eb7c8b548c9238fd60bc39dc4fe64,cap8m00c05r01,,,,,,,,,
caprev017,cap8m00c05r02,cap8m00c05,water_impact,ice_cube,glass_tank,natural,840052,ca6896633e89bb06d73fa32201d4e9500d073828962f6a95fd4db5bf564be119,cap8m00c05r02,,,,,,,,,
caprev018,cap8m00c06r00,cap8m00c06,water_impact,red_apple,steel_sink,natural,840060,2c328c37fa8bc6b79afd7d131806fbf88ab9ec9116d2820451d17b6deb6e8471,cap8m00c06r00,,,,,,,,,
caprev019,cap8m00c06r01,cap8m00c06,water_impact,red_apple,steel_sink,natural,840061,e09b7b39c4c43402a984814144f34401e63ad0a3a0a9ec690cf9ee521b8c72eb,cap8m00c06r01,,,,,,,,,
caprev020,cap8m00c06r02,cap8m00c06,water_impact,red_apple,steel_sink,natural,840062,0cca7a51c68934ae5942fe696cdf0e0afd8a5b579d2165ff6f0c0c6a8d96518a,cap8m00c06r02,,,,,,,,,
caprev021,cap8m00c07r00,cap8m00c07,water_impact,gray_stone,shallow_pond,natural,840070,c9ec5a5e63cad35821b87287071eaaaf2194f312a84864ce8f49f0115a58c0ab,cap8m00c07r00,,,,,,,,,
caprev022,cap8m00c07r01,cap8m00c07,water_impact,gray_stone,shallow_pond,natural,840071,dd0f2b1160808cd868487ccf7ef86e6fb0bad0a51d33e5d7d2c5932400b27bfb,cap8m00c07r01,,,,,,,,,
caprev023,cap8m00c07r02,cap8m00c07,water_impact,gray_stone,shallow_pond,natural,840072,66b5df33a7c1808b98a5dca9e6d60f08112772a2432ab60c26548346d8859b30,cap8m00c07r02,,,,,,,,,
caprev024,cap8m01c00r00,cap8m01c00,rigid_collision,red_ball,wood_blocks,direct,841000,e62c4698baecf2da3a7a5322c96dea68b69ae9e99dcb07133193c1f09d816c85,cap8m01c00r00,,,,,,,,,
caprev025,cap8m01c00r01,cap8m01c00,rigid_collision,red_ball,wood_blocks,direct,841001,63e84e949973772238027b11c36dc3ab2583f8c9633b6ad920579542f641634d,cap8m01c00r01,,,,,,,,,
caprev026,cap8m01c00r02,cap8m01c00,rigid_collision,red_ball,wood_blocks,direct,841002,52ef4b8c6afe89e23656c555a20700abe33f6e235a7668252f7c31da788bed60,cap8m01c00r02,,,,,,,,,
caprev027,cap8m01c01r00,cap8m01c01,rigid_collision,wood_cylinder,bowling_pins,direct,841010,21680d03e2a47ac6ca3c93c2b287a0559a85e1115c7d13f885ef36590c585980,cap8m01c01r00,,,,,,,,,
caprev028,cap8m01c01r01,cap8m01c01,rigid_collision,wood_cylinder,bowling_pins,direct,841011,5604e1566b5cd49e512c416e9013fd8fc9d8017bf6a09c20d6db666f1d1bda95,cap8m01c01r01,,,,,,,,,
caprev029,cap8m01c01r02,cap8m01c01,rigid_collision,wood_cylinder,bowling_pins,direct,841012,c7e01e2c4d52269aa4e1c78685cded62f9b3fbc9f94564b0439664ace774671c,cap8m01c01r02,,,,,,,,,
caprev030,cap8m01c02r00,cap8m01c02,rigid_collision,metal_puck,cardboard_boxes,direct,841020,f4d73399108ae80a7dc1b69333a4acbbdb84ffe6554653282a7fb61091644743,cap8m01c02r00,,,,,,,,,
caprev031,cap8m01c02r01,cap8m01c02,rigid_collision,metal_puck,cardboard_boxes,direct,841021,ae51dc942bad2189483919c8ddba06ae8cc34b12f3a3df5f3b7470e9795c0eb9,cap8m01c02r01,,,,,,,,,
caprev032,cap8m01c02r02,cap8m01c02,rigid_collision,metal_puck,cardboard_boxes,direct,841022,70279f272cd81cfff75ad7060dc4c1e1a4d3ad85c1591d6ce5e395e9357d7af4,cap8m01c02r02,,,,,,,,,
caprev033,cap8m01c03r00,cap8m01c03,rigid_collision,wood_cube,aluminum_cans,direct,841030,88b0ba4b228bb8b19878f92965191a54321913b70c093398db616a3e7af52cba,cap8m01c03r00,,,,,,,,,
caprev034,cap8m01c03r01,cap8m01c03,rigid_collision,wood_cube,aluminum_cans,direct,841031,c386f3ed68e5dcc3cff967e59775b6e446828d70b091b86a6521a7753e8aefdd,cap8m01c03r01,,,,,,,,,
caprev035,cap8m01c03r02,cap8m01c03,rigid_collision,wood_cube,aluminum_cans,direct,841032,7ab13e3bd7b469759b9309fa9d200ff24be6ff129f01f256e290b595f69d94b1,cap8m01c03r02,,,,,,,,,
caprev036,cap8m01c04r00,cap8m01c04,rigid_collision,red_ball,bowling_pins,natural,841040,190593fe42ad9218ad9e930bb58298953b775a7fc843ef99926ed3490b049900,cap8m01c04r00,,,,,,,,,
caprev037,cap8m01c04r01,cap8m01c04,rigid_collision,red_ball,bowling_pins,natural,841041,e2bd86ec4e090e2598a1ea856f695ffb2bcc574630c3a8472190113992303134,cap8m01c04r01,,,,,,,,,
caprev038,cap8m01c04r02,cap8m01c04,rigid_collision,red_ball,bowling_pins,natural,841042,e83079625ae28fe7fdba88f1abe6a0c2d19ad61499afa34a7d7324378cce9534,cap8m01c04r02,,,,,,,,,
caprev039,cap8m01c05r00,cap8m01c05,rigid_collision,wood_cylinder,cardboard_boxes,natural,841050,fe1e483d304503414f796df88e4b5281475b54578f338f2f7d4ee41d43158a3c,cap8m01c05r00,,,,,,,,,
caprev040,cap8m01c05r01,cap8m01c05,rigid_collision,wood_cylinder,cardboard_boxes,natural,841051,45c85d1b6a6324162fed91385bbd62dd8bb5974744d26bac5a056e9c6baae623,cap8m01c05r01,,,,,,,,,
caprev041,cap8m01c05r02,cap8m01c05,rigid_collision,wood_cylinder,cardboard_boxes,natural,841052,393a6a99514b4c71aa5e3f1d401a7e89aa3aab50483c5a846dcf4b1c39923e8c,cap8m01c05r02,,,,,,,,,
caprev042,cap8m01c06r00,cap8m01c06,rigid_collision,metal_puck,aluminum_cans,natural,841060,7b16935dc13b3db34362b3dc3a4c5637d33cf99d491fe9e9f6d94b3b25952962,cap8m01c06r00,,,,,,,,,
caprev043,cap8m01c06r01,cap8m01c06,rigid_collision,metal_puck,aluminum_cans,natural,841061,297fa769153f613bc1157d4e693dfd24325a89bf7ceb4c1673f4e3a22d414658,cap8m01c06r01,,,,,,,,,
caprev044,cap8m01c06r02,cap8m01c06,rigid_collision,metal_puck,aluminum_cans,natural,841062,abd1d7fc3b2b61b91c9486875405e99e78f0c3752f2840415973884c8f483018,cap8m01c06r02,,,,,,,,,
caprev045,cap8m01c07r00,cap8m01c07,rigid_collision,wood_cube,wood_blocks,natural,841070,de4dd2fb798e83891d0f2ab76e03a11a4990c41fcf9cffe654d5d2d9d9585c26,cap8m01c07r00,,,,,,,,,
caprev046,cap8m01c07r01,cap8m01c07,rigid_collision,wood_cube,wood_blocks,natural,841071,076740e2e9e27abc9a32f845a2cb22098ebc1988ec7356de9af5e5f8cab0f9fc,cap8m01c07r01,,,,,,,,,
caprev047,cap8m01c07r02,cap8m01c07,rigid_collision,wood_cube,wood_blocks,natural,841072,1893eff1d65c16c26ab866abec25bbd2b48c095751a354956ededae40499eefc,cap8m01c07r02,,,,,,,,,
caprev048,cap8m02c00r00,cap8m02c00,brittle_fracture,wood_mallet,glass_pane,direct,842000,7ffc7fe9a18f7e541d03a539c355b6c708b7cba7269e53526d41aefb8a7c0823,cap8m02c00r00,,,,,,,,,
caprev049,cap8m02c00r01,cap8m02c00,brittle_fracture,wood_mallet,glass_pane,direct,842001,c02408ca9ce718ffeea5303b3c29f807112e56dc2b603ec5ea5e3c2670fe480b,cap8m02c00r01,,,,,,,,,
caprev050,cap8m02c00r02,cap8m02c00,brittle_fracture,wood_mallet,glass_pane,direct,842002,1feecf13421627649ede7280b242cbbcf9bb0ef6362b4b13c306795ef16dcb1e,cap8m02c00r02,,,,,,,,,
caprev051,cap8m02c01r00,cap8m02c01,brittle_fracture,metal_hammer,wine_glass,direct,842010,7f43b392e4a8a846286e58b94f1de195dee0cc768f96d1789e7b073633315250,cap8m02c01r00,,,,,,,,,
caprev052,cap8m02c01r01,cap8m02c01,brittle_fracture,metal_hammer,wine_glass,direct,842011,14cc1918b662f075a7888eb5dda9c90e781ede80e35da37cbec2b76f77bf3139,cap8m02c01r01,,,,,,,,,
caprev053,cap8m02c01r02,cap8m02c01,brittle_fracture,metal_hammer,wine_glass,direct,842012,dff737b19a7392918d3cde4c72e987f994b556a1e8e914ffa9a58859de329a27,cap8m02c01r02,,,,,,,,,
caprev054,cap8m02c02r00,cap8m02c02,brittle_fracture,steel_ball,glass_bottle,direct,842020,988798e8192b08857d9965675bdcdd7bb056b8901e7106dbb16de02a1f5e8b13,cap8m02c02r00,,,,,,,,,
caprev055,cap8m02c02r01,cap8m02c02,brittle_fracture,steel_ball,glass_bottle,direct,842021,dac9da7fbb9d3cde72017d78943fc6b017c88514bc8aaa72ac9f26974cb7fbcf,cap8m02c02r01,,,,,,,,,
caprev056,cap8m02c02r02,cap8m02c02,brittle_fracture,steel_ball,glass_bottle,direct,842022,d6afc47882abaec80fe6fb7e3fd5e61d8ec0eea3d55737a952e041bb5fca2126,cap8m02c02r02,,,,,,,,,
caprev057,cap8m02c03r00,cap8m02c03,brittle_fracture,gray_stone,glass_bowl,direct,842030,61ed5d1076e10a6ace1351d0a8c22afb92099ce945b45f3a8f76a6241c300b57,cap8m02c03r00,,,,,,,,,
caprev058,cap8m02c03r01,cap8m02c03,brittle_fracture,gray_stone,glass_bowl,direct,842031,32bf2c968eded1f8381fd16239333c661b642503ba6b2a687ff119e190890885,cap8m02c03r01,,,,,,,,,
caprev059,cap8m02c03r02,cap8m02c03,brittle_fracture,gray_stone,glass_bowl,direct,842032,0c3b93ed099f6146ecb448bcd31a5e08c34c72db6fba6880e5fcfe6a63e21bbb,cap8m02c03r02,,,,,,,,,
caprev060,cap8m02c04r00,cap8m02c04,brittle_fracture,wood_mallet,wine_glass,natural,842040,463011088206d2b87488298f4fb6da5c493c99a69148e2012d9a6abd757fdd88,cap8m02c04r00,,,,,,,,,
caprev061,cap8m02c04r01,cap8m02c04,brittle_fracture,wood_mallet,wine_glass,natural,842041,56e4e7d8b09e0dfb5d85413d0cab87701f90c7a32eaa7670dce42b2365e47217,cap8m02c04r01,,,,,,,,,
caprev062,cap8m02c04r02,cap8m02c04,brittle_fracture,wood_mallet,wine_glass,natural,842042,86c236d33f216baabf1f9618256d9403417e10602bf28c5b7f18ef0cfec8d952,cap8m02c04r02,,,,,,,,,
caprev063,cap8m02c05r00,cap8m02c05,brittle_fracture,metal_hammer,glass_bottle,natural,842050,fdcfca993d36516985c3875809517116061437839c1e782983b0b36e76354749,cap8m02c05r00,,,,,,,,,
caprev064,cap8m02c05r01,cap8m02c05,brittle_fracture,metal_hammer,glass_bottle,natural,842051,cb4055500a537f2afcdbb89ba5c86070295683b8345fc8edf608f4fc136e376f,cap8m02c05r01,,,,,,,,,
caprev065,cap8m02c05r02,cap8m02c05,brittle_fracture,metal_hammer,glass_bottle,natural,842052,f9dc5da37ff677426e036846846aaf21486fb9c6ee1698d529a5682b8c7f3100,cap8m02c05r02,,,,,,,,,
caprev066,cap8m02c06r00,cap8m02c06,brittle_fracture,steel_ball,glass_bowl,natural,842060,fc064e016ed584c28c067dc92231569eb79ecbab0c0512875f4bca92361cf286,cap8m02c06r00,,,,,,,,,
caprev067,cap8m02c06r01,cap8m02c06,brittle_fracture,steel_ball,glass_bowl,natural,842061,5d23cab31789e47590a5d1811f7ed9acab07c190fca0641ef13e6abcf824917a,cap8m02c06r01,,,,,,,,,
caprev068,cap8m02c06r02,cap8m02c06,brittle_fracture,steel_ball,glass_bowl,natural,842062,977f534f9c1ef81ac9532a58d807c064dfc9ce7d27060a628c48de9de5af37a6,cap8m02c06r02,,,,,,,,,
caprev069,cap8m02c07r00,cap8m02c07,brittle_fracture,gray_stone,glass_pane,natural,842070,7efabd65d4cdd7de39cb6723f0c7e2f4af721698fd344147a46838158b75d89b,cap8m02c07r00,,,,,,,,,
caprev070,cap8m02c07r01,cap8m02c07,brittle_fracture,gray_stone,glass_pane,natural,842071,4e5f4ad9d7f017a4cbf117e98670003f3eb93fd233cc12d67f21fc01b65b18bc,cap8m02c07r01,,,,,,,,,
caprev071,cap8m02c07r02,cap8m02c07,brittle_fracture,gray_stone,glass_pane,natural,842072,7257ff181742557d147e1823cb512ef815e602b23991666e9cec3ec30cbeb948,cap8m02c07r02,,,,,,,,,
caprev072,cap8m03c00r00,cap8m03c00,powder_impact,red_apple,flour,direct,843000,83e248cd5ee43256180d4a0c5d27878086225cdf2687b136be9fbab96a150797,cap8m03c00r00,,,,,,,,,
caprev073,cap8m03c00r01,cap8m03c00,powder_impact,red_apple,flour,direct,843001,92a9c95e10cf4d9603dd3d343ee0da23a56be67c15b6dfaf2c6030ea94cccff8,cap8m03c00r01,,,,,,,,,
caprev074,cap8m03c00r02,cap8m03c00,powder_impact,red_apple,flour,direct,843002,79ebbdfe29a92ceb097306d62d777eec5d01d28e98cb8d065b2b025d8e47eb89,cap8m03c00r02,,,,,,,,,
caprev075,cap8m03c01r00,cap8m03c01,powder_impact,wood_cube,cornstarch,direct,843010,dd663ec6a2c8864b913374949cddee010222c4771778eeedcd56a0c4512f639e,cap8m03c01r00,,,,,,,,,
caprev076,cap8m03c01r01,cap8m03c01,powder_impact,wood_cube,cornstarch,direct,843011,d45a389ee9afbab7149576f31242aea1ceb177649dd85db01b1345e5b8be085d,cap8m03c01r01,,,,,,,,,
caprev077,cap8m03c01r02,cap8m03c01,powder_impact,wood_cube,cornstarch,direct,843012,6acd5e6750e751bc6bc27be8c04e3f7235dbb7b46df960001c5277ab14fc8199,cap8m03c01r02,,,,,,,,,
caprev078,cap8m03c02r00,cap8m03c02,powder_impact,steel_ball,fine_sand,direct,843020,edeed20b4c96acb22ac3e68d42f6e51c50096b8f87168d7fa9e914c6d23ce4ed,cap8m03c02r00,,,,,,,,,
caprev079,cap8m03c02r01,cap8m03c02,powder_impact,steel_ball,fine_sand,direct,843021,2f193f5b49171c40570e347d7830f774a6f5a0ad972ec036ac42721625d9af19,cap8m03c02r01,,,,,,,,,
caprev080,cap8m03c02r02,cap8m03c02,powder_impact,steel_ball,fine_sand,direct,843022,ae2d74d01cce2898f1430f321fcd9e00c50afa6c44f70be603c5fb48c8e02759,cap8m03c02r02,,,,,,,,,
caprev081,cap8m03c03r00,cap8m03c03,powder_impact,gray_stone,powdered_sugar,direct,843030,c9e5360a4f600aa1bc2fb4ff7f66f72ddd26c5426146d03b4ff29d600f89f470,cap8m03c03r00,,,,,,,,,
caprev082,cap8m03c03r01,cap8m03c03,powder_impact,gray_stone,powdered_sugar,direct,843031,70d4873c0841a50bf77982508e3ea8b70fe0430bf7c636ac8b0dafb34cf72a62,cap8m03c03r01,,,,,,,,,
caprev083,cap8m03c03r02,cap8m03c03,powder_impact,gray_stone,powdered_sugar,direct,843032,889762adefc88d0834ea261a622c7ceb7900eef9834a433e36b6941688768d15,cap8m03c03r02,,,,,,,,,
caprev084,cap8m03c04r00,cap8m03c04,powder_impact,red_apple,cornstarch,natural,843040,83e0a577f8456cd36cb800f8b579ed4d9244f51a948826ee6f85d9b3f2cee335,cap8m03c04r00,,,,,,,,,
caprev085,cap8m03c04r01,cap8m03c04,powder_impact,red_apple,cornstarch,natural,843041,40feb4adfbb6ca0a8ce713b25934a351305267eaef6481f86958f2d269c58b44,cap8m03c04r01,,,,,,,,,
caprev086,cap8m03c04r02,cap8m03c04,powder_impact,red_apple,cornstarch,natural,843042,2032afc91f53365572be6460ed4a8eab937f6686d1482324ec9f627746d6d60d,cap8m03c04r02,,,,,,,,,
caprev087,cap8m03c05r00,cap8m03c05,powder_impact,wood_cube,fine_sand,natural,843050,ad88a4a8196ebe8ae31f413e46b5a25402eef81e98a8fafcfeeb4b3cea7ba0d1,cap8m03c05r00,,,,,,,,,
caprev088,cap8m03c05r01,cap8m03c05,powder_impact,wood_cube,fine_sand,natural,843051,d08d81d22b7a202af4483a21ffc0b6e82fb7319649d85a0b4f8a1d8b7fa53803,cap8m03c05r01,,,,,,,,,
caprev089,cap8m03c05r02,cap8m03c05,powder_impact,wood_cube,fine_sand,natural,843052,a9a3453fab23a34d900f826b7aeba213f188df64864fa9e9a7ca1b550c3fe94c,cap8m03c05r02,,,,,,,,,
caprev090,cap8m03c06r00,cap8m03c06,powder_impact,steel_ball,powdered_sugar,natural,843060,57b16bcd2571aa6c3de1607bce7d797b0259278905d9bf69a0f0641e23eb1545,cap8m03c06r00,,,,,,,,,
caprev091,cap8m03c06r01,cap8m03c06,powder_impact,steel_ball,powdered_sugar,natural,843061,d6c5b25426040d2b33e588e84b29e40875068afa625c30ed4c0656e5d8218a9e,cap8m03c06r01,,,,,,,,,
caprev092,cap8m03c06r02,cap8m03c06,powder_impact,steel_ball,powdered_sugar,natural,843062,358451a56cf04774f4c0b34ce51bc309247b6c63eaba77f2924550c886bf8078,cap8m03c06r02,,,,,,,,,
caprev093,cap8m03c07r00,cap8m03c07,powder_impact,gray_stone,flour,natural,843070,50a6f83d429787a225e6274bc63c2be849c4a6ea4888a64d3b816046139470d9,cap8m03c07r00,,,,,,,,,
caprev094,cap8m03c07r01,cap8m03c07,powder_impact,gray_stone,flour,natural,843071,68a71ac1b0a2675edcf2d567f5eb7cccaf804c86ddea4a188eebb97ddb4fd901,cap8m03c07r01,,,,,,,,,
caprev095,cap8m03c07r02,cap8m03c07,powder_impact,gray_stone,flour,natural,843072,91670f08e6f13458ece313973d637af234cacc7b9513a58ddbd03aa4629e1161,cap8m03c07r02,,,,,,,,,
caprev096,cap8m04c00r00,cap8m04c00,elastic_deformation,orange_basketball,black_trampoline,direct,844000,4f5b94e2a13b8576a518e62d97d76ea8bec973da82016996d382354e43c2b8cd,cap8m04c00r00,,,,,,,,,
caprev097,cap8m04c00r01,cap8m04c00,elastic_deformation,orange_basketball,black_trampoline,direct,844001,607246dd01264378e84cae508c038086a2f90c1de0f02b177dab9fb5fd5a92b8,cap8m04c00r01,,,,,,,,,
caprev098,cap8m04c00r02,cap8m04c00,elastic_deformation,orange_basketball,black_trampoline,direct,844002,2dff890014a95e55a7f5f5edd5340a24703f396beafc8d571e16be982c6fb90e,cap8m04c00r02,,,,,,,,,
caprev099,cap8m04c01r00,cap8m04c01,elastic_deformation,red_rubber_ball,blue_foam_cushion,direct,844010,a20a9f43357ba7d9e93747fc050a952a9ca6188f8e3dcf3b16ff8b631e691464,cap8m04c01r00,,,,,,,,,
caprev100,cap8m04c01r01,cap8m04c01,elastic_deformation,red_rubber_ball,blue_foam_cushion,direct,844011,81f51dcfcf2d0a4b3cbce0ec436af9a95245c49bd1d259c16690579f38c5c879,cap8m04c01r01,,,,,,,,,
caprev101,cap8m04c01r02,cap8m04c01,elastic_deformation,red_rubber_ball,blue_foam_cushion,direct,844012,ba7f10a132d37b444c5fa34535ece13a52c775a38c5f60cb72cbcc44e9a7cb3a,cap8m04c01r02,,,,,,,,,
caprev102,cap8m04c02r00,cap8m04c02,elastic_deformation,green_tennis_ball,tennis_practice_net,direct,844020,a0fd2acd118646cf9c443492e7f5de4c34aadd68715b49eb399ecfd78436e25e,cap8m04c02r00,,,,,,,,,
caprev103,cap8m04c02r01,cap8m04c02,elastic_deformation,green_tennis_ball,tennis_practice_net,direct,844021,351ee1a927ac1a016c3e7fd17dd66530b0e4e52d8bdadf62f3a631bb6fb0c1e5,cap8m04c02r01,,,,,,,,,
caprev104,cap8m04c02r02,cap8m04c02,elastic_deformation,green_tennis_ball,tennis_practice_net,direct,844022,976dc624a4306c6f5ed483217b9061d36fcac795269e60ed8e89267f85288ec0,cap8m04c02r02,,,,,,,,,
caprev105,cap8m04c03r00,cap8m04c03,elastic_deformation,soccer_ball,soccer_goal_net,direct,844030,7c72b4658f71534f26ef414030393769a09dd4158d9fdfc5676b0465170a4fab,cap8m04c03r00,,,,,,,,,
caprev106,cap8m04c03r01,cap8m04c03,elastic_deformation,soccer_ball,soccer_goal_net,direct,844031,edf7af3ed768543da25ac2951527d83d16bbcd69465028113d469b88013676e7,cap8m04c03r01,,,,,,,,,
caprev107,cap8m04c03r02,cap8m04c03,elastic_deformation,soccer_ball,soccer_goal_net,direct,844032,b4b3e7a724bf90ada84802a15d37a432e92d5fc7a8e82ff535b1921d00afd82c,cap8m04c03r02,,,,,,,,,
caprev108,cap8m04c04r00,cap8m04c04,elastic_deformation,orange_basketball,blue_foam_cushion,natural,844040,2075d6abdd8d270f05f91544f814137d9d7fdf784ad4b058ecfcb14dee2c8f48,cap8m04c04r00,,,,,,,,,
caprev109,cap8m04c04r01,cap8m04c04,elastic_deformation,orange_basketball,blue_foam_cushion,natural,844041,b1149c0d9e5c057744037e4dfb0581331dac40428a645a747ba2a20b31b52cdc,cap8m04c04r01,,,,,,,,,
caprev110,cap8m04c04r02,cap8m04c04,elastic_deformation,orange_basketball,blue_foam_cushion,natural,844042,41b0e4183fd869569a2648c93ba5226d88146a882c1d941a1cbb939fcb884765,cap8m04c04r02,,,,,,,,,
caprev111,cap8m04c05r00,cap8m04c05,elastic_deformation,red_rubber_ball,black_trampoline,natural,844050,9ba703a214886e68591bcaeb9934f746ba3d255eb4eef951235b45c93f8dfeaf,cap8m04c05r00,,,,,,,,,
caprev112,cap8m04c05r01,cap8m04c05,elastic_deformation,red_rubber_ball,black_trampoline,natural,844051,a4b3c2df308800a3593eeee62af3d5f5dc22fdc894aa409568ba43ddd8945cc6,cap8m04c05r01,,,,,,,,,
caprev113,cap8m04c05r02,cap8m04c05,elastic_deformation,red_rubber_ball,black_trampoline,natural,844052,d9af1b6cd57a09c24000b55c1c94c8dd26d0aa058db6f61f1c23100054075a08,cap8m04c05r02,,,,,,,,,
caprev114,cap8m04c06r00,cap8m04c06,elastic_deformation,green_tennis_ball,soccer_goal_net,natural,844060,654ed4f0fc951233c02d6349feeaa39327e9732fc4e4234619c2f007de594c17,cap8m04c06r00,,,,,,,,,
caprev115,cap8m04c06r01,cap8m04c06,elastic_deformation,green_tennis_ball,soccer_goal_net,natural,844061,4c2b333b0f1ab4c48a3c8313917a99bc557e04c681f86b9439e63b7376abcc17,cap8m04c06r01,,,,,,,,,
caprev116,cap8m04c06r02,cap8m04c06,elastic_deformation,green_tennis_ball,soccer_goal_net,natural,844062,96d92f86d95657571cdc6556067262f0f40ec7f7b171b42b4b3733bff40ae916,cap8m04c06r02,,,,,,,,,
caprev117,cap8m04c07r00,cap8m04c07,elastic_deformation,soccer_ball,tennis_practice_net,natural,844070,7d513464247a5d42d8e767c53978ecdd101e201554be784d1593c8a1255efded,cap8m04c07r00,,,,,,,,,
caprev118,cap8m04c07r01,cap8m04c07,elastic_deformation,soccer_ball,tennis_practice_net,natural,844071,8915a0f463f37f72ef6a76fd21d2638400c7452ecbe93863c81e35c77ce3135a,cap8m04c07r01,,,,,,,,,
caprev119,cap8m04c07r02,cap8m04c07,elastic_deformation,soccer_ball,tennis_practice_net,natural,844072,558eedd68891bcb289a74e1ec9a8cd93714af50019db019e3a58cfc7d1c17c52,cap8m04c07r02,,,,,,,,,
caprev120,cap8m05c00r00,cap8m05c00,field_mediated_response,charged_blue_balloon,paper_confetti,direct,845000,208ba9adb682d438211558715ceaaf6cf6c0b99f3eede00aefa6aa3a649c3480,cap8m05c00r00,,,,,,,,,
caprev121,cap8m05c00r01,cap8m05c00,field_mediated_response,charged_blue_balloon,paper_confetti,direct,845001,e8ab3b03f228676d5be962290bcd5d6dbab3467d8b11beee194a006d687f76a2,cap8m05c00r01,,,,,,,,,
caprev122,cap8m05c00r02,cap8m05c00,field_mediated_response,charged_blue_balloon,paper_confetti,direct,845002,eedd77b277dbdf11029247fa3b054276d8d7984b2a24519a3e6f57cf8a264601,cap8m05c00r02,,,,,,,,,
