test_index,scene_id,receiver_group_id,source_scene_id,receiver_id,family,receiver,condition,causal_footprint,expected_base_target,expected_base_footprint,expected_erased_target,expected_erased_footprint,erase_instruction,fixed_seed,prompt,video_path,contact_sheet,selection_source,replaces_scene_id,semantic_status
010,wdfive0050,wdreceiver10,wdsimple0152,hard_surface_01,hard_surface,stainless-steel tray,explicit_causal,a brief radial splash appears and several clear water beads remain,yes,yes,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, stainless-steel tray is clean, completely dry, horizontal, and motionless. No water, falling droplet, or wet footprint is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center. Only after contact, a brief radial splash appears and several clear water beads remain. The camera, lighting, background, receiver geometry, and all other objects remain unchanged.",outputs/waterdrop_five_condition_test100_wan/shard_2/videos/012_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0050_hard_surface_shard2_012.jpg,original_test100,,pass
011,wdfive0055,wdreceiver11,wdsimple0160,hard_surface_05,hard_surface,blue plastic cutting board,explicit_causal,a brief radial splash appears and several clear water beads remain,yes,yes,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, blue plastic cutting board is clean, completely dry, horizontal, and motionless. No water, falling droplet, or wet footprint is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center. Only after contact, a brief radial splash appears and several clear water beads remain. The camera, lighting, background, receiver geometry, and all other objects remain unchanged.",outputs/waterdrop_five_condition_test100_wan/shard_3/videos/013_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0055_hard_surface_shard3_013.jpg,original_test100,,pass
012,wdfive0060,wdreceiver12,wdsimple0176,hard_surface_13,hard_surface,white enamel stove surface,explicit_causal,a brief radial splash appears and several clear water beads remain,yes,yes,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, white enamel stove surface is clean, completely dry, horizontal, and motionless. No water, falling droplet, or wet footprint is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center. Only after contact, a brief radial splash appears and several clear water beads remain. The camera, lighting, background, receiver geometry, and all other objects remain unchanged.",outputs/waterdrop_five_condition_test100_wan/shard_0/videos/015_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0060_hard_surface_shard0_015.jpg,original_test100,,pass
013,wdfive0065,wdreceiver13,wdsimple0184,hard_surface_17,hard_surface,polished brass plate,explicit_causal,a brief radial splash appears and several clear water beads remain,yes,yes,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, polished brass plate is clean, completely dry, horizontal, and motionless. No water, falling droplet, or wet footprint is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center. Only after contact, a brief radial splash appears and several clear water beads remain. The camera, lighting, background, receiver geometry, and all other objects remain unchanged.",outputs/waterdrop_five_condition_test100_wan/shard_1/videos/016_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0065_hard_surface_shard1_016.jpg,original_test100,,pass
014,wdfive0070,wdreceiver14,wdsimple0198,hard_surface_24,hard_surface,rigid white PVC board,explicit_causal,a brief radial splash appears and several clear water beads remain,yes,yes,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, rigid white PVC board is clean, completely dry, horizontal, and motionless. No water, falling droplet, or wet footprint is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center. Only after contact, a brief radial splash appears and several clear water beads remain. The camera, lighting, background, receiver geometry, and all other objects remain unchanged.",outputs/waterdrop_five_condition_test100_wan/shard_2/videos/017_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0070_hard_surface_shard2_017.jpg,original_test100,,pass
015,wdfive0075,wdreceiver15,wdsimple0206,hard_surface_28,hard_surface,painted metal cabinet top,explicit_causal,a brief radial splash appears and several clear water beads remain,yes,yes,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, painted metal cabinet top is clean, completely dry, horizontal, and motionless. No water, falling droplet, or wet footprint is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center. Only after contact, a brief radial splash appears and several clear water beads remain. The camera, lighting, background, receiver geometry, and all other objects remain unchanged.",outputs/waterdrop_five_condition_test100_wan/shard_3/videos/018_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0075_hard_surface_shard3_018.jpg,original_test100,,pass
016,wdfive0080,wdreceiver16,wdsimple0214,hard_surface_32,hard_surface,glazed pottery lid,explicit_causal,a brief radial splash appears and several clear water beads remain,yes,yes,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, glazed pottery lid is clean, completely dry, horizontal, and motionless. No water, falling droplet, or wet footprint is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center. Only after contact, a brief radial splash appears and several clear water beads remain. The camera, lighting, background, receiver geometry, and all other objects remain unchanged.",outputs/waterdrop_five_condition_test100_wan/shard_0/videos/020_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0080_hard_surface_shard0_020.jpg,original_test100,,pass
017,wdfive0085,wdreceiver17,wdsimple0226,hard_surface_38,hard_surface,porcelain bathtub ledge,explicit_causal,a brief radial splash appears and several clear water beads remain,yes,yes,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, porcelain bathtub ledge is clean, completely dry, horizontal, and motionless. No water, falling droplet, or wet footprint is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center. Only after contact, a brief radial splash appears and several clear water beads remain. The camera, lighting, background, receiver geometry, and all other objects remain unchanged.",outputs/waterdrop_five_condition_test100_wan/shard_1/videos/021_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0085_hard_surface_shard1_021.jpg,original_test100,,pass
018,wdfive0090,wdreceiver18,wdsimple0236,hard_surface_43,hard_surface,laboratory resin worktop,explicit_causal,a brief radial splash appears and several clear water beads remain,yes,yes,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, laboratory resin worktop is clean, completely dry, horizontal, and motionless. No water, falling droplet, or wet footprint is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center. Only after contact, a brief radial splash appears and several clear water beads remain. The camera, lighting, background, receiver geometry, and all other objects remain unchanged.",outputs/waterdrop_five_condition_test100_wan/shard_2/videos/022_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0090_hard_surface_shard2_022.jpg,original_test100,,pass
019,wdfive0095,wdreceiver19,wdsimple0246,hard_surface_48,hard_surface,glazed porcelain floor tile,explicit_causal,a brief radial splash appears and several clear water beads remain,yes,yes,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, glazed porcelain floor tile is clean, completely dry, horizontal, and motionless. No water, falling droplet, or wet footprint is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center. Only after contact, a brief radial splash appears and several clear water beads remain. The camera, lighting, background, receiver geometry, and all other objects remain unchanged.",outputs/waterdrop_five_condition_test100_wan/shard_3/videos/023_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0095_hard_surface_shard3_023.jpg,original_test100,,pass
020,wdfive0001,wdreceiver00,wdsimple0000,liquid_surface_00,liquid_surface,a calm shallow pond,implicit_causal,a small crown splash rises and concentric ripples spread outward,yes,yes,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a calm shallow pond is completely still, with a perfectly flat water surface. No water droplet is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center of the water surface. The camera and lighting remain fixed throughout.",outputs/waterdrop_five_condition_test100_wan/shard_1/videos/000_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0001_liquid_surface_shard1_000.jpg,original_test100,,pass
021,wdfive0006,wdreceiver01,wdsimple0021,liquid_surface_07,liquid_surface,a white enamel washbasin filled with water,implicit_causal,a small crown splash rises and concentric ripples spread outward,yes,yes,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a white enamel washbasin filled with water is completely still, with a perfectly flat water surface. No water droplet is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center of the water surface. The camera and lighting remain fixed throughout.",outputs/waterdrop_five_condition_test100_wan/shard_2/videos/001_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0006_liquid_surface_shard2_001.jpg,original_test100,,pass
022,wdfive0011,wdreceiver02,wdsimple0030,liquid_surface_10,liquid_surface,a laboratory beaker filled with clear water,implicit_causal,a small crown splash rises and concentric ripples spread outward,yes,yes,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a laboratory beaker filled with clear water is completely still, with a perfectly flat water surface. No water droplet is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center of the water surface. The camera and lighting remain fixed throughout.",outputs/waterdrop_five_condition_test100_wan/shard_3/videos/002_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0011_liquid_surface_shard3_002.jpg,original_test100,,pass
023,wdfive0016,wdreceiver03,wdsimple0045,liquid_surface_15,liquid_surface,a small porcelain teacup filled with water,implicit_causal,a small crown splash rises and concentric ripples spread outward,yes,yes,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a small porcelain teacup filled with water is completely still, with a perfectly flat water surface. No water droplet is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center of the water surface. The camera and lighting remain fixed throughout.",outputs/waterdrop_five_condition_test100_wan/shard_0/videos/004_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0016_liquid_surface_shard0_004.jpg,original_test100,,pass
024,wdfive0021,wdreceiver04,wdsimple0066,liquid_surface_22,liquid_surface,a shallow white shower tray holding a thin layer of water,implicit_causal,a small crown splash rises and concentric ripples spread outward,yes,yes,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a shallow white shower tray holding a thin layer of water is completely still, with a perfectly flat water surface. No water droplet is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center of the water surface. The camera and lighting remain fixed throughout.",outputs/waterdrop_five_condition_test100_wan/shard_1/videos/005_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0021_liquid_surface_shard1_005.jpg,original_test100,,pass
025,wdfive0026,wdreceiver05,wdsimple0081,liquid_surface_27,liquid_surface,a stainless-steel pet water bowl,implicit_causal,a small crown splash rises and concentric ripples spread outward,yes,yes,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a stainless-steel pet water bowl is completely still, with a perfectly flat water surface. No water droplet is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center of the water surface. The camera and lighting remain fixed throughout.",outputs/waterdrop_five_condition_test100_wan/shard_2/videos/006_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0026_liquid_surface_shard2_006.jpg,original_test100,,pass
026,wdfive0031,wdreceiver06,wdsimple0090,liquid_surface_30,liquid_surface,a polished brass bowl filled with water,implicit_causal,a small crown splash rises and concentric ripples spread outward,yes,yes,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a polished brass bowl filled with water is completely still, with a perfectly flat water surface. No water droplet is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center of the water surface. The camera and lighting remain fixed throughout.",outputs/waterdrop_five_condition_test100_wan/shard_3/videos/007_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0031_liquid_surface_shard3_007.jpg,original_test100,,pass
027,wdfive0036,wdreceiver07,wdsimple0105,liquid_surface_35,liquid_surface,a glazed ceramic baking dish filled with water,implicit_causal,a small crown splash rises and concentric ripples spread outward,yes,yes,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a glazed ceramic baking dish filled with water is completely still, with a perfectly flat water surface. No water droplet is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center of the water surface. The camera and lighting remain fixed throughout.",outputs/waterdrop_five_condition_test100_wan/shard_0/videos/009_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0036_liquid_surface_shard0_009.jpg,original_test100,,pass
028,wdfive0041,wdreceiver08,wdsimple0111,liquid_surface_37,liquid_surface,a sealed wooden bowl filled with water,implicit_causal,a small crown splash rises and concentric ripples spread outward,yes,yes,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a sealed wooden bowl filled with water is completely still, with a perfectly flat water surface. No water droplet is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center of the water surface. The camera and lighting remain fixed throughout.",outputs/waterdrop_five_condition_test100_wan/shard_1/videos/010_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0041_liquid_surface_shard1_010.jpg,original_test100,,pass
029,wdfive0046,wdreceiver09,wdsimple0141,liquid_surface_47,liquid_surface,a shallow puddle on a flat stone step,implicit_causal,a small crown splash rises and concentric ripples spread outward,yes,yes,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a shallow puddle on a flat stone step is completely still, with a perfectly flat water surface. No water droplet is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center of the water surface. The camera and lighting remain fixed throughout.",outputs/waterdrop_five_condition_test100_wan/shard_2/videos/011_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0046_liquid_surface_shard2_011.jpg,original_test100,,pass
030,wdfive0051,wdreceiver10,wdsimple0152,hard_surface_01,hard_surface,stainless-steel tray,implicit_causal,a brief radial splash appears and several clear water beads remain,yes,yes,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, stainless-steel tray is clean, completely dry, horizontal, and motionless. No water droplet is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center. The camera and lighting remain fixed throughout.",outputs/waterdrop_five_condition_test100_wan/shard_3/videos/012_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0051_hard_surface_shard3_012.jpg,original_test100,,pass
031,wdfive0056,wdreceiver11,wdsimple0160,hard_surface_05,hard_surface,blue plastic cutting board,implicit_causal,a brief radial splash appears and several clear water beads remain,yes,yes,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, blue plastic cutting board is clean, completely dry, horizontal, and motionless. No water droplet is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center. The camera and lighting remain fixed throughout.",outputs/waterdrop_five_condition_test100_wan/shard_0/videos/014_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0056_hard_surface_shard0_014.jpg,original_test100,,pass
032,wdfive0061,wdreceiver12,wdsimple0176,hard_surface_13,hard_surface,white enamel stove surface,implicit_causal,a brief radial splash appears and several clear water beads remain,yes,yes,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, white enamel stove surface is clean, completely dry, horizontal, and motionless. No water droplet is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center. The camera and lighting remain fixed throughout.",outputs/waterdrop_five_condition_test100_wan/shard_1/videos/015_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0061_hard_surface_shard1_015.jpg,original_test100,,pass
033,wdfive0066,wdreceiver13,wdsimple0184,hard_surface_17,hard_surface,polished brass plate,implicit_causal,a brief radial splash appears and several clear water beads remain,yes,yes,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, polished brass plate is clean, completely dry, horizontal, and motionless. No water droplet is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center. The camera and lighting remain fixed throughout.",outputs/waterdrop_five_condition_test100_wan/shard_2/videos/016_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0066_hard_surface_shard2_016.jpg,original_test100,,pass
