pair_id,batch,sample_id,seed,receiver,factual_video,target_video,clean_reference,reference_end_exclusive,first_frame_reference_mae_255
waterdrop_011,seed8400,wdr006,8406,dark-gray ceramic tile,outputs/waterdrop_scene_probe30_repeat_wan_seed8400_8429/part_a/videos/006_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed8406.mp4,outputs/waterdrop_repeat_pass16_aligned_pairs/wdr006_seed8406/counterfactual_static.mp4,outputs/waterdrop_repeat_pass16_aligned_pairs/wdr006_seed8406/clean_reference.png,20,1.1520
waterdrop_012,seed8400,wdr008,8408,glass tabletop,outputs/waterdrop_scene_probe30_repeat_wan_seed8400_8429/part_a/videos/008_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed8408.mp4,outputs/waterdrop_repeat_pass16_aligned_pairs/wdr008_seed8408/counterfactual_static.mp4,outputs/waterdrop_repeat_pass16_aligned_pairs/wdr008_seed8408/clean_reference.png,8,0.6874
waterdrop_013,seed8400,wdr009,8409,dark marble slab,outputs/waterdrop_scene_probe30_repeat_wan_seed8400_8429/part_a/videos/009_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed8409.mp4,outputs/waterdrop_repeat_pass16_aligned_pairs/wdr009_seed8409/counterfactual_static.mp4,outputs/waterdrop_repeat_pass16_aligned_pairs/wdr009_seed8409/clean_reference.png,8,1.7726
waterdrop_014,seed8400,wdr010,8410,ceramic plate,outputs/waterdrop_scene_probe30_repeat_wan_seed8400_8429/part_a/videos/010_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed8410.mp4,outputs/waterdrop_repeat_pass16_aligned_pairs/wdr010_seed8410/counterfactual_static.mp4,outputs/waterdrop_repeat_pass16_aligned_pairs/wdr010_seed8410/clean_reference.png,16,0.4896
waterdrop_015,seed8400,wdr011,8411,plastic cutting board,outputs/waterdrop_scene_probe30_repeat_wan_seed8400_8429/part_a/videos/011_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed8411.mp4,outputs/waterdrop_repeat_pass16_aligned_pairs/wdr011_seed8411/counterfactual_static.mp4,outputs/waterdrop_repeat_pass16_aligned_pairs/wdr011_seed8411/clean_reference.png,4,0.6412
waterdrop_016,seed8400,wdr012,8412,cotton towel,outputs/waterdrop_scene_probe30_repeat_wan_seed8400_8429/part_a/videos/012_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed8412.mp4,outputs/waterdrop_repeat_pass16_aligned_pairs/wdr012_seed8412/counterfactual_static.mp4,outputs/waterdrop_repeat_pass16_aligned_pairs/wdr012_seed8412/clean_reference.png,28,0.9152
waterdrop_017,seed8400,wdr014,8414,brown cardboard,outputs/waterdrop_scene_probe30_repeat_wan_seed8400_8429/part_a/videos/014_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed8414.mp4,outputs/waterdrop_repeat_pass16_aligned_pairs/wdr014_seed8414/counterfactual_static.mp4,outputs/waterdrop_repeat_pass16_aligned_pairs/wdr014_seed8414/clean_reference.png,12,0.8935
waterdrop_018,seed8400,wdr016,8416,unfinished pale wood,outputs/waterdrop_scene_probe30_repeat_wan_seed8400_8429/part_b/videos/001_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed8416.mp4,outputs/waterdrop_repeat_pass16_aligned_pairs/wdr016_seed8416/counterfactual_static.mp4,outputs/waterdrop_repeat_pass16_aligned_pairs/wdr016_seed8416/clean_reference.png,16,1.2675
waterdrop_019,seed8400,wdr017,8417,tissue paper,outputs/waterdrop_scene_probe30_repeat_wan_seed8400_8429/part_b/videos/002_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed8417.mp4,outputs/waterdrop_repeat_pass16_aligned_pairs/wdr017_seed8417/counterfactual_static.mp4,outputs/waterdrop_repeat_pass16_aligned_pairs/wdr017_seed8417/clean_reference.png,20,0.6490
waterdrop_020,seed8400,wdr018,8418,fine dry sand,outputs/waterdrop_scene_probe30_repeat_wan_seed8400_8429/part_b/videos/003_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed8418.mp4,outputs/waterdrop_repeat_pass16_aligned_pairs/wdr018_seed8418/counterfactual_static.mp4,outputs/waterdrop_repeat_pass16_aligned_pairs/wdr018_seed8418/clean_reference.png,16,1.6588
waterdrop_021,seed8400,wdr020,8420,white flour,outputs/waterdrop_scene_probe30_repeat_wan_seed8400_8429/part_b/videos/005_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed8420.mp4,outputs/waterdrop_repeat_pass16_aligned_pairs/wdr020_seed8420/counterfactual_static.mp4,outputs/waterdrop_repeat_pass16_aligned_pairs/wdr020_seed8420/clean_reference.png,8,0.7250
waterdrop_022,seed8500,wds000,8500,calm shallow pond,outputs/waterdrop_scene_probe30_repeat_wan_seed8500_8529/part_a/videos/000_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed8500.mp4,outputs/waterdrop_seed8500_pass13_aligned_pairs/wds000_seed8500/counterfactual_static.mp4,outputs/waterdrop_seed8500_pass13_aligned_pairs/wds000_seed8500/clean_reference.png,12,0.6273
waterdrop_023,seed8500,wds001,8501,glass bowl filled with water,outputs/waterdrop_scene_probe30_repeat_wan_seed8500_8529/part_a/videos/001_a-realistic-fixed-camera-close-up-video-in-one-continuous-shot-during-th_seed8501.mp4,outputs/waterdrop_seed8500_pass13_aligned_pairs/wds001_seed8501/counterfactual_static.mp4,outputs/waterdrop_seed8500_pass13_aligned_pairs/wds001_seed8501/clean_reference.png,24,1.0512
waterdrop_024,seed8500,wds003,8503,metal bucket filled with water,outputs/waterdrop_scene_probe30_repeat_wan_seed8500_8529/part_a/videos/003_a-realistic-fixed-camera-close-up-video-in-one-continuous-shot-during-th_seed8503.mp4,outputs/waterdrop_seed8500_pass13_aligned_pairs/wds003_seed8503/counterfactual_static.mp4,outputs/waterdrop_seed8500_pass13_aligned_pairs/wds003_seed8503/clean_reference.png,16,0.7340
waterdrop_025,seed8500,wds004,8504,shallow puddle,outputs/waterdrop_scene_probe30_repeat_wan_seed8500_8529/part_a/videos/004_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed8504.mp4,outputs/waterdrop_seed8500_pass13_aligned_pairs/wds004_seed8504/counterfactual_static.mp4,outputs/waterdrop_seed8500_pass13_aligned_pairs/wds004_seed8504/clean_reference.png,12,0.7450
waterdrop_026,seed8500,wds006,8506,dark-gray ceramic tile,outputs/waterdrop_scene_probe30_repeat_wan_seed8500_8529/part_a/videos/006_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed8506.mp4,outputs/waterdrop_seed8500_pass13_aligned_pairs/wds006_seed8506/counterfactual_static.mp4,outputs/waterdrop_seed8500_pass13_aligned_pairs/wds006_seed8506/clean_reference.png,12,0.9338
waterdrop_027,seed8500,wds007,8507,stainless-steel tray,outputs/waterdrop_scene_probe30_repeat_wan_seed8500_8529/part_a/videos/007_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed8507.mp4,outputs/waterdrop_seed8500_pass13_aligned_pairs/wds007_seed8507/counterfactual_static.mp4,outputs/waterdrop_seed8500_pass13_aligned_pairs/wds007_seed8507/clean_reference.png,8,1.1804
waterdrop_028,seed8500,wds008,8508,glass tabletop,outputs/waterdrop_scene_probe30_repeat_wan_seed8500_8529/part_a/videos/008_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed8508.mp4,outputs/waterdrop_seed8500_pass13_aligned_pairs/wds008_seed8508/counterfactual_static.mp4,outputs/waterdrop_seed8500_pass13_aligned_pairs/wds008_seed8508/clean_reference.png,16,0.8480
waterdrop_029,seed8500,wds012,8512,cotton towel,outputs/waterdrop_scene_probe30_repeat_wan_seed8500_8529/part_a/videos/012_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed8512.mp4,outputs/waterdrop_seed8500_pass13_aligned_pairs/wds012_seed8512/counterfactual_static.mp4,outputs/waterdrop_seed8500_pass13_aligned_pairs/wds012_seed8512/clean_reference.png,28,0.7991
waterdrop_030,seed8500,wds014,8514,brown cardboard,outputs/waterdrop_scene_probe30_repeat_wan_seed8500_8529/part_a/videos/014_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed8514.mp4,outputs/waterdrop_seed8500_pass13_aligned_pairs/wds014_seed8514/counterfactual_static.mp4,outputs/waterdrop_seed8500_pass13_aligned_pairs/wds014_seed8514/clean_reference.png,4,1.2344
waterdrop_031,seed8500,wds015,8515,kitchen sponge,outputs/waterdrop_scene_probe30_repeat_wan_seed8500_8529/part_b/videos/000_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed8515.mp4,outputs/waterdrop_seed8500_pass13_aligned_pairs/wds015_seed8515/counterfactual_static.mp4,outputs/waterdrop_seed8500_pass13_aligned_pairs/wds015_seed8515/clean_reference.png,28,1.9931
waterdrop_032,seed8500,wds016,8516,unfinished pale wood,outputs/waterdrop_scene_probe30_repeat_wan_seed8500_8529/part_b/videos/001_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed8516.mp4,outputs/waterdrop_seed8500_pass13_aligned_pairs/wds016_seed8516/counterfactual_static.mp4,outputs/waterdrop_seed8500_pass13_aligned_pairs/wds016_seed8516/clean_reference.png,16,1.4248
waterdrop_033,seed8500,wds023,8523,chalk dust,outputs/waterdrop_scene_probe30_repeat_wan_seed8500_8529/part_b/videos/008_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed8523.mp4,outputs/waterdrop_seed8500_pass13_aligned_pairs/wds023_seed8523/counterfactual_static.mp4,outputs/waterdrop_seed8500_pass13_aligned_pairs/wds023_seed8523/clean_reference.png,12,0.8165
waterdrop_034,seed8600,wdt000,8600,calm shallow pond,outputs/waterdrop_scene_probe30_repeat_wan_seed8600_8629/part_a/videos/000_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed8600.mp4,outputs/waterdrop_seed8600_pass12_aligned_pairs/wdt000_seed8600/counterfactual_static.mp4,outputs/waterdrop_seed8600_pass12_aligned_pairs/wdt000_seed8600/clean_reference.png,12,0.7542
waterdrop_035,seed8600,wdt001,8601,glass bowl filled with water,outputs/waterdrop_scene_probe30_repeat_wan_seed8600_8629/part_a/videos/001_a-realistic-fixed-camera-close-up-video-in-one-continuous-shot-during-th_seed8601.mp4,outputs/waterdrop_seed8600_pass12_aligned_pairs/wdt001_seed8601/counterfactual_static.mp4,outputs/waterdrop_seed8600_pass12_aligned_pairs/wdt001_seed8601/clean_reference.png,28,0.8894
waterdrop_036,seed8600,wdt002,8602,ceramic cup filled with water,outputs/waterdrop_scene_probe30_repeat_wan_seed8600_8629/part_a/videos/002_a-realistic-fixed-camera-close-up-video-in-one-continuous-shot-during-th_seed8602.mp4,outputs/waterdrop_seed8600_pass12_aligned_pairs/wdt002_seed8602/counterfactual_static.mp4,outputs/waterdrop_seed8600_pass12_aligned_pairs/wdt002_seed8602/clean_reference.png,24,0.7288
waterdrop_037,seed8600,wdt003,8603,metal bucket filled with water,outputs/waterdrop_scene_probe30_repeat_wan_seed8600_8629/part_a/videos/003_a-realistic-fixed-camera-close-up-video-in-one-continuous-shot-during-th_seed8603.mp4,outputs/waterdrop_seed8600_pass12_aligned_pairs/wdt003_seed8603/counterfactual_static.mp4,outputs/waterdrop_seed8600_pass12_aligned_pairs/wdt003_seed8603/clean_reference.png,12,0.8149
waterdrop_038,seed8600,wdt004,8604,shallow puddle,outputs/waterdrop_scene_probe30_repeat_wan_seed8600_8629/part_a/videos/004_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed8604.mp4,outputs/waterdrop_seed8600_pass12_aligned_pairs/wdt004_seed8604/counterfactual_static.mp4,outputs/waterdrop_seed8600_pass12_aligned_pairs/wdt004_seed8604/clean_reference.png,12,0.6464
waterdrop_039,seed8600,wdt005,8605,aquarium water surface,outputs/waterdrop_scene_probe30_repeat_wan_seed8600_8629/part_a/videos/005_a-realistic-fixed-camera-close-up-video-in-one-continuous-shot-during-th_seed8605.mp4,outputs/waterdrop_seed8600_pass12_aligned_pairs/wdt005_seed8605/counterfactual_static.mp4,outputs/waterdrop_seed8600_pass12_aligned_pairs/wdt005_seed8605/clean_reference.png,12,1.6084
waterdrop_040,seed8600,wdt006,8606,dark-gray ceramic tile,outputs/waterdrop_scene_probe30_repeat_wan_seed8600_8629/part_a/videos/006_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed8606.mp4,outputs/waterdrop_seed8600_pass12_aligned_pairs/wdt006_seed8606/counterfactual_static.mp4,outputs/waterdrop_seed8600_pass12_aligned_pairs/wdt006_seed8606/clean_reference.png,24,1.7444
waterdrop_041,seed8600,wdt007,8607,stainless-steel tray,outputs/waterdrop_scene_probe30_repeat_wan_seed8600_8629/part_a/videos/007_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed8607.mp4,outputs/waterdrop_seed8600_pass12_aligned_pairs/wdt007_seed8607/counterfactual_static.mp4,outputs/waterdrop_seed8600_pass12_aligned_pairs/wdt007_seed8607/clean_reference.png,16,0.8398
waterdrop_042,seed8600,wdt008,8608,glass tabletop,outputs/waterdrop_scene_probe30_repeat_wan_seed8600_8629/part_a/videos/008_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed8608.mp4,outputs/waterdrop_seed8600_pass12_aligned_pairs/wdt008_seed8608/counterfactual_static.mp4,outputs/waterdrop_seed8600_pass12_aligned_pairs/wdt008_seed8608/clean_reference.png,12,0.6554
waterdrop_043,seed8600,wdt011,8611,plastic cutting board,outputs/waterdrop_scene_probe30_repeat_wan_seed8600_8629/part_a/videos/011_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed8611.mp4,outputs/waterdrop_seed8600_pass12_aligned_pairs/wdt011_seed8611/counterfactual_static.mp4,outputs/waterdrop_seed8600_pass12_aligned_pairs/wdt011_seed8611/clean_reference.png,32,0.6579
waterdrop_044,seed8600,wdt015,8615,kitchen sponge,outputs/waterdrop_scene_probe30_repeat_wan_seed8600_8629/part_b/videos/000_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed8615.mp4,outputs/waterdrop_seed8600_pass12_aligned_pairs/wdt015_seed8615/counterfactual_static.mp4,outputs/waterdrop_seed8600_pass12_aligned_pairs/wdt015_seed8615/clean_reference.png,4,1.0979
waterdrop_045,seed8700,wdu000,8700,calm shallow pond,outputs/waterdrop_scene_probe30_repeat_wan_seed8700_8729/part_a/videos/000_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed8700.mp4,outputs/waterdrop_seed8700_pass11_aligned_pairs/wdu000_seed8700/counterfactual_static.mp4,outputs/waterdrop_seed8700_pass11_aligned_pairs/wdu000_seed8700/clean_reference.png,16,0.6522
waterdrop_046,seed8700,wdu002,8702,ceramic cup filled with water,outputs/waterdrop_scene_probe30_repeat_wan_seed8700_8729/part_a/videos/002_a-realistic-fixed-camera-close-up-video-in-one-continuous-shot-during-th_seed8702.mp4,outputs/waterdrop_seed8700_pass11_aligned_pairs/wdu002_seed8702/counterfactual_static.mp4,outputs/waterdrop_seed8700_pass11_aligned_pairs/wdu002_seed8702/clean_reference.png,16,0.6042
waterdrop_047,seed8700,wdu003,8703,metal bucket filled with water,outputs/waterdrop_scene_probe30_repeat_wan_seed8700_8729/part_a/videos/003_a-realistic-fixed-camera-close-up-video-in-one-continuous-shot-during-th_seed8703.mp4,outputs/waterdrop_seed8700_pass11_aligned_pairs/wdu003_seed8703/counterfactual_static.mp4,outputs/waterdrop_seed8700_pass11_aligned_pairs/wdu003_seed8703/clean_reference.png,12,1.0372
waterdrop_048,seed8700,wdu004,8704,shallow puddle,outputs/waterdrop_scene_probe30_repeat_wan_seed8700_8729/part_a/videos/004_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed8704.mp4,outputs/waterdrop_seed8700_pass11_aligned_pairs/wdu004_seed8704/counterfactual_static.mp4,outputs/waterdrop_seed8700_pass11_aligned_pairs/wdu004_seed8704/clean_reference.png,8,0.6380
waterdrop_049,seed8700,wdu006,8706,dark-gray ceramic tile,outputs/waterdrop_scene_probe30_repeat_wan_seed8700_8729/part_a/videos/006_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed8706.mp4,outputs/waterdrop_seed8700_pass11_aligned_pairs/wdu006_seed8706/counterfactual_static.mp4,outputs/waterdrop_seed8700_pass11_aligned_pairs/wdu006_seed8706/clean_reference.png,20,1.1666
waterdrop_050,seed8700,wdu007,8707,stainless-steel tray,outputs/waterdrop_scene_probe30_repeat_wan_seed8700_8729/part_a/videos/007_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed8707.mp4,outputs/waterdrop_seed8700_pass11_aligned_pairs/wdu007_seed8707/counterfactual_static.mp4,outputs/waterdrop_seed8700_pass11_aligned_pairs/wdu007_seed8707/clean_reference.png,16,0.7557
waterdrop_051,seed8700,wdu008,8708,glass tabletop,outputs/waterdrop_scene_probe30_repeat_wan_seed8700_8729/part_a/videos/008_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed8708.mp4,outputs/waterdrop_seed8700_pass11_aligned_pairs/wdu008_seed8708/counterfactual_static.mp4,outputs/waterdrop_seed8700_pass11_aligned_pairs/wdu008_seed8708/clean_reference.png,16,0.7181
waterdrop_052,seed8700,wdu014,8714,brown cardboard,outputs/waterdrop_scene_probe30_repeat_wan_seed8700_8729/part_a/videos/014_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed8714.mp4,outputs/waterdrop_seed8700_pass11_aligned_pairs/wdu014_seed8714/counterfactual_static.mp4,outputs/waterdrop_seed8700_pass11_aligned_pairs/wdu014_seed8714/clean_reference.png,16,1.2057
waterdrop_053,seed8700,wdu015,8715,kitchen sponge,outputs/waterdrop_scene_probe30_repeat_wan_seed8700_8729/part_b/videos/000_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed8715.mp4,outputs/waterdrop_seed8700_pass11_aligned_pairs/wdu015_seed8715/counterfactual_static.mp4,outputs/waterdrop_seed8700_pass11_aligned_pairs/wdu015_seed8715/clean_reference.png,12,1.3942
waterdrop_054,seed8700,wdu016,8716,unfinished pale wood,outputs/waterdrop_scene_probe30_repeat_wan_seed8700_8729/part_b/videos/001_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed8716.mp4,outputs/waterdrop_seed8700_pass11_aligned_pairs/wdu016_seed8716/counterfactual_static.mp4,outputs/waterdrop_seed8700_pass11_aligned_pairs/wdu016_seed8716/clean_reference.png,16,1.1227
