shard,shard_index,scene_id,family,receiver,fixed_seed,video_path,frame_count,fps,estimated_clean_end_exclusive,clean_prefix_max_mae_255,peak_frame0_mae_255,peak_changed_fraction,final_changed_fraction,auto_status,contact_sheet,error,human_decision,human_reason,reference_end_exclusive,selection_split
0,8,collisionf016,paper_cup,three plain cardboard cups,11016,outputs/collision_feasible72_wan/shard_0/videos/008_a-simple-realistic-side-view-tabletop-video-fixed-camera-one-continuous_seed11016.mp4,49,8.0,8,0.7927700988247863,3.085722990117522,0.044037960737179485,0.02347631209935897,candidate,outputs/collision_feasible72_contact_sheets/collisionf016_paper_cup_shard0_008.jpg,,reject,"strict clean-prefix, single-ball, contact-order, or receiver-motion requirement fails",,reject
1,8,collisionf017,paper_cup,three small white cups,11017,outputs/collision_feasible72_wan/shard_1/videos/008_a-simple-realistic-side-view-tabletop-video-fixed-camera-one-continuous_seed11017.mp4,49,8.0,35,1.0247228899572651,14.389997329059831,0.15380608974358975,0.148207757411859,candidate,outputs/collision_feasible72_contact_sheets/collisionf017_paper_cup_shard1_008.jpg,,accept,one ball contacts a receiver before visible receiver motion,36,train
0,9,collisionf018,paper_cup,three light blue paper cups,11018,outputs/collision_feasible72_wan/shard_0/videos/009_a-simple-realistic-side-view-tabletop-video-fixed-camera-one-continuous_seed11018.mp4,49,8.0,22,1.0248313969017093,2.429836905715812,0.012682792467948718,0.011932842548076923,candidate,outputs/collision_feasible72_contact_sheets/collisionf018_paper_cup_shard0_009.jpg,,reject,"strict clean-prefix, single-ball, contact-order, or receiver-motion requirement fails",,reject
1,9,collisionf019,paper_cup,three pale yellow paper cups,11019,outputs/collision_feasible72_wan/shard_1/videos/009_a-simple-realistic-side-view-tabletop-video-fixed-camera-one-continuous_seed11019.mp4,49,8.0,29,1.0172459268162395,38.09022352430556,0.5887520032051282,0.5526216947115384,candidate,outputs/collision_feasible72_contact_sheets/collisionf019_paper_cup_shard1_009.jpg,,accept,one ball contacts a receiver before visible receiver motion,32,validation
0,10,collisionf020,paper_cup,three gray paper cups,11020,outputs/collision_feasible72_wan/shard_0/videos/010_a-simple-realistic-side-view-tabletop-video-fixed-camera-one-continuous_seed11020.mp4,49,8.0,27,0.9998063568376069,4.930497963408119,0.04381260016025641,0.03913699419070513,candidate,outputs/collision_feasible72_contact_sheets/collisionf020_paper_cup_shard0_010.jpg,,reject,"strict clean-prefix, single-ball, contact-order, or receiver-motion requirement fails",,reject
1,10,collisionf021,paper_cup,three orange paper cups,11021,outputs/collision_feasible72_wan/shard_1/videos/010_a-simple-realistic-side-view-tabletop-video-fixed-camera-one-continuous_seed11021.mp4,49,8.0,8,1.2735643696581196,10.17154113247863,0.18681390224358974,0.1852870843349359,candidate,outputs/collision_feasible72_contact_sheets/collisionf021_paper_cup_shard1_010.jpg,,reject,"strict clean-prefix, single-ball, contact-order, or receiver-motion requirement fails",,reject
0,11,collisionf022,paper_cup,three tan cardboard cups,11022,outputs/collision_feasible72_wan/shard_0/videos/011_a-simple-realistic-side-view-tabletop-video-fixed-camera-one-continuous_seed11022.mp4,49,8.0,3,0.6837715344551282,17.52879607371795,0.2153044871794872,0.13779234274839744,review_short_prefix,outputs/collision_feasible72_contact_sheets/collisionf022_paper_cup_shard0_011.jpg,,reject,"strict clean-prefix, single-ball, contact-order, or receiver-motion requirement fails",,reject
1,11,collisionf023,paper_cup,three purple paper cups,11023,outputs/collision_feasible72_wan/shard_1/videos/011_a-simple-realistic-side-view-tabletop-video-fixed-camera-one-continuous_seed11023.mp4,49,8.0,2,0.955765892094017,28.456123965010686,0.4561899038461538,0.4044658954326923,review_short_prefix,outputs/collision_feasible72_contact_sheets/collisionf023_paper_cup_shard1_011.jpg,,reject,"strict clean-prefix, single-ball, contact-order, or receiver-motion requirement fails",,reject
0,12,collisionf024,short_tin,three short silver metal tins,11024,outputs/collision_feasible72_wan/shard_0/videos/012_a-simple-realistic-side-view-tabletop-video-fixed-camera-one-continuous_seed11024.mp4,49,8.0,1,nan,9.045108840811967,0.0974659455128205,0.08538849659455128,reject_no_clean_prefix,outputs/collision_feasible72_contact_sheets/collisionf024_short_tin_shard0_012.jpg,,accept,one ball contacts a receiver before visible receiver motion,32,validation
1,12,collisionf025,short_tin,three short blue aluminum cans,11025,outputs/collision_feasible72_wan/shard_1/videos/012_a-simple-realistic-side-view-tabletop-video-fixed-camera-one-continuous_seed11025.mp4,49,8.0,7,1.0125525841346155,11.22123814770299,0.15161508413461539,0.1276736528445513,candidate,outputs/collision_feasible72_contact_sheets/collisionf025_short_tin_shard1_012.jpg,,accept,one ball contacts a receiver before visible receiver motion,28,validation
0,13,collisionf026,short_tin,three short white tins,11026,outputs/collision_feasible72_wan/shard_0/videos/013_a-simple-realistic-side-view-tabletop-video-fixed-camera-one-continuous_seed11026.mp4,49,8.0,10,1.3111695379273505,2.738937299679487,0.03505358573717949,0.03319999499198718,candidate,outputs/collision_feasible72_contact_sheets/collisionf026_short_tin_shard0_013.jpg,,reject,"strict clean-prefix, single-ball, contact-order, or receiver-motion requirement fails",,reject
1,13,collisionf027,short_tin,three short gold metal tins,11027,outputs/collision_feasible72_wan/shard_1/videos/013_a-simple-realistic-side-view-tabletop-video-fixed-camera-one-continuous_seed11027.mp4,49,8.0,21,1.012280482104701,11.401527443910256,0.14325921474358974,0.12374611879006409,candidate,outputs/collision_feasible72_contact_sheets/collisionf027_short_tin_shard1_013.jpg,,accept,one ball contacts a receiver before visible receiver motion,20,train
0,14,collisionf028,short_tin,three short green aluminum cans,11028,outputs/collision_feasible72_wan/shard_0/videos/014_a-simple-realistic-side-view-tabletop-video-fixed-camera-one-continuous_seed11028.mp4,49,8.0,12,1.3041307759081198,21.177036591880338,0.33324569310897434,0.31916942107371793,candidate,outputs/collision_feasible72_contact_sheets/collisionf028_short_tin_shard0_014.jpg,,reject,"strict clean-prefix, single-ball, contact-order, or receiver-motion requirement fails",,reject
1,14,collisionf029,short_tin,three short gray tins,11029,outputs/collision_feasible72_wan/shard_1/videos/014_a-simple-realistic-side-view-tabletop-video-fixed-camera-one-continuous_seed11029.mp4,49,8.0,6,0.8421048677884615,4.315377938034188,0.06211438301282051,0.061579151642628206,candidate,outputs/collision_feasible72_contact_sheets/collisionf029_short_tin_shard1_014.jpg,,accept,one ball contacts a receiver before visible receiver motion,8,train
0,15,collisionf030,short_tin,three small silver cans,11030,outputs/collision_feasible72_wan/shard_0/videos/015_a-simple-realistic-side-view-tabletop-video-fixed-camera-one-continuous_seed11030.mp4,49,8.0,1,nan,6.263205295138889,0.08902994791666667,0.07128968850160257,reject_no_clean_prefix,outputs/collision_feasible72_contact_sheets/collisionf030_short_tin_shard0_015.jpg,,reject,"strict clean-prefix, single-ball, contact-order, or receiver-motion requirement fails",,reject
1,15,collisionf031,short_tin,three small blue metal tins,11031,outputs/collision_feasible72_wan/shard_1/videos/015_a-simple-realistic-side-view-tabletop-video-fixed-camera-one-continuous_seed11031.mp4,49,8.0,2,0.6176307091346154,6.736648637820513,0.06270532852564102,0.0522636217948718,review_short_prefix,outputs/collision_feasible72_contact_sheets/collisionf031_short_tin_shard1_015.jpg,,reject,"strict clean-prefix, single-ball, contact-order, or receiver-motion requirement fails",,reject
0,16,collisionf032,short_tin,three small white cans,11032,outputs/collision_feasible72_wan/shard_0/videos/016_a-simple-realistic-side-view-tabletop-video-fixed-camera-one-continuous_seed11032.mp4,49,8.0,32,0.9327173477564102,3.4565688434829056,0.038506610576923075,0.02549015925480769,candidate,outputs/collision_feasible72_contact_sheets/collisionf032_short_tin_shard0_016.jpg,,reject,"strict clean-prefix, single-ball, contact-order, or receiver-motion requirement fails",,reject
1,16,collisionf033,short_tin,three low gold tins,11033,outputs/collision_feasible72_wan/shard_1/videos/016_a-simple-realistic-side-view-tabletop-video-fixed-camera-one-continuous_seed11033.mp4,49,8.0,18,0.8878647502670939,3.384877470619658,0.049311398237179484,0.04197966746794872,candidate,outputs/collision_feasible72_contact_sheets/collisionf033_short_tin_shard1_016.jpg,,reject,"strict clean-prefix, single-ball, contact-order, or receiver-motion requirement fails",,reject
0,17,collisionf034,short_tin,three low green cans,11034,outputs/collision_feasible72_wan/shard_0/videos/017_a-simple-realistic-side-view-tabletop-video-fixed-camera-one-continuous_seed11034.mp4,49,8.0,3,0.9218825120192308,13.603063234508546,0.19883313301282052,0.19819774138621796,review_short_prefix,outputs/collision_feasible72_contact_sheets/collisionf034_short_tin_shard0_017.jpg,,reject,"strict clean-prefix, single-ball, contact-order, or receiver-motion requirement fails",,reject
1,17,collisionf035,short_tin,three low gray metal tins,11035,outputs/collision_feasible72_wan/shard_1/videos/017_a-simple-realistic-side-view-tabletop-video-fixed-camera-one-continuous_seed11035.mp4,49,8.0,12,1.0962398170405985,3.2966304420405983,0.03169320913461538,0.011496519431089744,candidate,outputs/collision_feasible72_contact_sheets/collisionf035_short_tin_shard1_017.jpg,,reject,"strict clean-prefix, single-ball, contact-order, or receiver-motion requirement fails",,reject
0,18,collisionf036,wood_peg,three tan wooden pegs,11036,outputs/collision_feasible72_wan/shard_0/videos/018_a-simple-realistic-side-view-tabletop-video-fixed-camera-one-continuous_seed11036.mp4,49,8.0,8,1.1160965878739317,7.997156283386752,0.13772536057692308,0.13737792968749998,candidate,outputs/collision_feasible72_contact_sheets/collisionf036_wood_peg_shard0_018.jpg,,reject,"strict clean-prefix, single-ball, contact-order, or receiver-motion requirement fails",,reject
1,18,collisionf037,wood_peg,three pale wooden pegs,11037,outputs/collision_feasible72_wan/shard_1/videos/018_a-simple-realistic-side-view-tabletop-video-fixed-camera-one-continuous_seed11037.mp4,49,8.0,15,1.2811298076923077,3.8171516092414532,0.051267027243589745,0.04920184795673077,candidate,outputs/collision_feasible72_contact_sheets/collisionf037_wood_peg_shard1_018.jpg,,reject,"strict clean-prefix, single-ball, contact-order, or receiver-motion requirement fails",,reject
0,19,collisionf038,wood_peg,three blue toy pegs,11038,outputs/collision_feasible72_wan/shard_0/videos/019_a-simple-realistic-side-view-tabletop-video-fixed-camera-one-continuous_seed11038.mp4,49,8.0,17,1.1054904513888888,2.869404380341881,0.017878605769230768,0.012345377604166666,candidate,outputs/collision_feasible72_contact_sheets/collisionf038_wood_peg_shard0_019.jpg,,reject,"strict clean-prefix, single-ball, contact-order, or receiver-motion requirement fails",,reject
1,19,collisionf039,wood_peg,three yellow wooden pegs,11039,outputs/collision_feasible72_wan/shard_1/videos/019_a-simple-realistic-side-view-tabletop-video-fixed-camera-one-continuous_seed11039.mp4,49,8.0,7,0.8459151308760683,2.6824368990384615,0.01714493189102564,0.010929361979166666,candidate,outputs/collision_feasible72_contact_sheets/collisionf039_wood_peg_shard1_019.jpg,,reject,"strict clean-prefix, single-ball, contact-order, or receiver-motion requirement fails",,reject
0,20,collisionf040,wood_peg,three white toy pegs,11040,outputs/collision_feasible72_wan/shard_0/videos/020_a-simple-realistic-side-view-tabletop-video-fixed-camera-one-continuous_seed11040.mp4,49,8.0,8,1.0162101028311965,6.498130341880341,0.06768579727564103,0.05522022736378205,candidate,outputs/collision_feasible72_contact_sheets/collisionf040_wood_peg_shard0_020.jpg,,reject,"strict clean-prefix, single-ball, contact-order, or receiver-motion requirement fails",,reject
1,20,collisionf041,wood_peg,three green wooden pegs,11041,outputs/collision_feasible72_wan/shard_1/videos/020_a-simple-realistic-side-view-tabletop-video-fixed-camera-one-continuous_seed11041.mp4,49,8.0,2,0.8840937166132478,8.747748063568375,0.11781600560897436,0.07364470653044872,review_short_prefix,outputs/collision_feasible72_contact_sheets/collisionf041_wood_peg_shard1_020.jpg,,accept,one ball contacts a receiver before visible receiver motion,32,validation
0,21,collisionf042,wood_peg,three short tan wooden pins,11042,outputs/collision_feasible72_wan/shard_0/videos/021_a-simple-realistic-side-view-tabletop-video-fixed-camera-one-continuous_seed11042.mp4,49,8.0,13,1.9808159722222225,2.3367638221153846,0.005358573717948718,0.0048508864182692304,candidate,outputs/collision_feasible72_contact_sheets/collisionf042_wood_peg_shard0_021.jpg,,reject,"strict clean-prefix, single-ball, contact-order, or receiver-motion requirement fails",,reject
1,21,collisionf043,wood_peg,three short pale wooden pins,11043,outputs/collision_feasible72_wan/shard_1/videos/021_a-simple-realistic-side-view-tabletop-video-fixed-camera-one-continuous_seed11043.mp4,49,8.0,11,0.9312800480769231,4.595042067307692,0.07683543669871795,0.011961012620192307,candidate,outputs/collision_feasible72_contact_sheets/collisionf043_wood_peg_shard1_021.jpg,,reject,"strict clean-prefix, single-ball, contact-order, or receiver-motion requirement fails",,reject
0,22,collisionf044,wood_peg,three short blue toy pins,11044,outputs/collision_feasible72_wan/shard_0/videos/022_a-simple-realistic-side-view-tabletop-video-fixed-camera-one-continuous_seed11044.mp4,49,8.0,4,0.5620851696047009,6.356544638087606,0.04634164663461538,0.03861803886217949,candidate,outputs/collision_feasible72_contact_sheets/collisionf044_wood_peg_shard0_022.jpg,,reject,"strict clean-prefix, single-ball, contact-order, or receiver-motion requirement fails",,reject
1,22,collisionf045,wood_peg,three short yellow wooden pins,11045,outputs/collision_feasible72_wan/shard_1/videos/022_a-simple-realistic-side-view-tabletop-video-fixed-camera-one-continuous_seed11045.mp4,49,8.0,41,0.9548202123397436,14.550543369391026,0.2790539863782051,0.23170447716346151,candidate,outputs/collision_feasible72_contact_sheets/collisionf045_wood_peg_shard1_022.jpg,,accept,one ball contacts a receiver before visible receiver motion,40,validation
0,23,collisionf046,wood_peg,three short white toy pins,11046,outputs/collision_feasible72_wan/shard_0/videos/023_a-simple-realistic-side-view-tabletop-video-fixed-camera-one-continuous_seed11046.mp4,49,8.0,40,1.0030381944444446,4.889277844551282,0.058764022435897435,0.03937174479166666,candidate,outputs/collision_feasible72_contact_sheets/collisionf046_wood_peg_shard0_023.jpg,,accept,one ball contacts a receiver before visible receiver motion,40,train
1,23,collisionf047,wood_peg,three short green wooden pins,11047,outputs/collision_feasible72_wan/shard_1/videos/023_a-simple-realistic-side-view-tabletop-video-fixed-camera-one-continuous_seed11047.mp4,49,8.0,26,1.068817608173077,3.7195304153311963,0.036323116987179487,0.02652493990384615,candidate,outputs/collision_feasible72_contact_sheets/collisionf047_wood_peg_shard1_023.jpg,,reject,"strict clean-prefix, single-ball, contact-order, or receiver-motion requirement fails",,reject
0,24,collisionf048,toy_pawn,three yellow toy pawns,11048,outputs/collision_feasible72_wan/shard_0/videos/024_a-simple-realistic-side-view-tabletop-video-fixed-camera-one-continuous_seed11048.mp4,49,8.0,16,1.0166658319978632,23.882604667467948,0.22441656650641026,0.20575232872596153,candidate,outputs/collision_feasible72_contact_sheets/collisionf048_toy_pawn_shard0_024.jpg,,accept,one ball contacts a receiver before visible receiver motion,16,train
1,24,collisionf049,toy_pawn,three blue toy pawns,11049,outputs/collision_feasible72_wan/shard_1/videos/024_a-simple-realistic-side-view-tabletop-video-fixed-camera-one-continuous_seed11049.mp4,49,8.0,28,1.0511192908653846,11.33066907051282,0.12950971554487178,0.10850610977564101,candidate,outputs/collision_feasible72_contact_sheets/collisionf049_toy_pawn_shard1_024.jpg,,accept,one ball contacts a receiver before visible receiver motion,28,train
0,25,collisionf050,toy_pawn,three white toy pawns,11050,outputs/collision_feasible72_wan/shard_0/videos/025_a-simple-realistic-side-view-tabletop-video-fixed-camera-one-continuous_seed11050.mp4,49,8.0,19,0.8482346754807693,8.389248631143161,0.12170472756410257,0.1097568609775641,candidate,outputs/collision_feasible72_contact_sheets/collisionf050_toy_pawn_shard0_025.jpg,,accept,one ball contacts a receiver before visible receiver motion,24,validation
1,25,collisionf051,toy_pawn,three green toy pawns,11051,outputs/collision_feasible72_wan/shard_1/videos/025_a-simple-realistic-side-view-tabletop-video-fixed-camera-one-continuous_seed11051.mp4,49,8.0,2,0.7183117988782052,5.01878422142094,0.0632862580128205,0.002973507612179487,review_short_prefix,outputs/collision_feasible72_contact_sheets/collisionf051_toy_pawn_shard1_025.jpg,,reject,"strict clean-prefix, single-ball, contact-order, or receiver-motion requirement fails",,reject
0,26,collisionf052,toy_pawn,three orange toy pawns,11052,outputs/collision_feasible72_wan/shard_0/videos/026_a-simple-realistic-side-view-tabletop-video-fixed-camera-one-continuous_seed11052.mp4,49,8.0,10,0.9522477630876068,8.972076155181623,0.12339993990384615,0.07417367788461537,candidate,outputs/collision_feasible72_contact_sheets/collisionf052_toy_pawn_shard0_026.jpg,,reject,"strict clean-prefix, single-ball, contact-order, or receiver-motion requirement fails",,reject
1,26,collisionf053,toy_pawn,three gray toy pawns,11053,outputs/collision_feasible72_wan/shard_1/videos/026_a-simple-realistic-side-view-tabletop-video-fixed-camera-one-continuous_seed11053.mp4,49,8.0,21,0.8543202457264958,4.224260483440171,0.057549579326923075,0.04928948818108975,candidate,outputs/collision_feasible72_contact_sheets/collisionf053_toy_pawn_shard1_026.jpg,,accept,one ball contacts a receiver before visible receiver motion,24,train
0,27,collisionf054,toy_pawn,three small yellow game pieces,11054,outputs/collision_feasible72_wan/shard_0/videos/027_a-simple-realistic-side-view-tabletop-video-fixed-camera-one-continuous_seed11054.mp4,49,8.0,22,1.3904246794871795,23.92822849893162,0.26534204727564104,0.2582538311298077,candidate,outputs/collision_feasible72_contact_sheets/collisionf054_toy_pawn_shard0_027.jpg,,accept,one ball contacts a receiver before visible receiver motion,24,train
1,27,collisionf055,toy_pawn,three small blue game pieces,11055,outputs/collision_feasible72_wan/shard_1/videos/027_a-simple-realistic-side-view-tabletop-video-fixed-camera-one-continuous_seed11055.mp4,49,8.0,6,1.0080295138888888,3.4801448985042733,0.028170072115384616,0.020794521233974357,candidate,outputs/collision_feasible72_contact_sheets/collisionf055_toy_pawn_shard1_027.jpg,,reject,"strict clean-prefix, single-ball, contact-order, or receiver-motion requirement fails",,reject
0,28,collisionf056,toy_pawn,three small white game pieces,11056,outputs/collision_feasible72_wan/shard_0/videos/028_a-simple-realistic-side-view-tabletop-video-fixed-camera-one-continuous_seed11056.mp4,49,8.0,23,0.8648145365918803,3.2737688635149578,0.03134765625,0.026436673677884614,candidate,outputs/collision_feasible72_contact_sheets/collisionf056_toy_pawn_shard0_028.jpg,,reject,"strict clean-prefix, single-ball, contact-order, or receiver-motion requirement fails",,reject
1,28,collisionf057,toy_pawn,three small green game pieces,11057,outputs/collision_feasible72_wan/shard_1/videos/028_a-simple-realistic-side-view-tabletop-video-fixed-camera-one-continuous_seed11057.mp4,49,8.0,31,1.2861253004807693,28.206024639423077,0.3519656450320513,0.3223457532051282,candidate,outputs/collision_feasible72_contact_sheets/collisionf057_toy_pawn_shard1_028.jpg,,accept,one ball contacts a receiver before visible receiver motion,32,train
0,29,collisionf058,toy_pawn,three small orange game pieces,11058,outputs/collision_feasible72_wan/shard_0/videos/029_a-simple-realistic-side-view-tabletop-video-fixed-camera-one-continuous_seed11058.mp4,49,8.0,1,nan,3.901206931089744,0.05291967147435898,0.026446063701923078,reject_no_clean_prefix,outputs/collision_feasible72_contact_sheets/collisionf058_toy_pawn_shard0_029.jpg,,reject,"strict clean-prefix, single-ball, contact-order, or receiver-motion requirement fails",,reject
1,29,collisionf059,toy_pawn,three small gray game pieces,11059,outputs/collision_feasible72_wan/shard_1/videos/029_a-simple-realistic-side-view-tabletop-video-fixed-camera-one-continuous_seed11059.mp4,49,8.0,7,0.8595561231303418,4.590539863782051,0.046814903846153846,0.04609750600961538,candidate,outputs/collision_feasible72_contact_sheets/collisionf059_toy_pawn_shard1_029.jpg,,reject,"strict clean-prefix, single-ball, contact-order, or receiver-motion requirement fails",,reject
0,30,collisionf060,wide_domino,three wide white domino blocks,11060,outputs/collision_feasible72_wan/shard_0/videos/030_a-simple-realistic-side-view-tabletop-video-fixed-camera-one-continuous_seed11060.mp4,49,8.0,26,1.1261493389423076,8.429889489850426,0.11694461137820512,0.09924754607371794,candidate,outputs/collision_feasible72_contact_sheets/collisionf060_wide_domino_shard0_030.jpg,,reject,"strict clean-prefix, single-ball, contact-order, or receiver-motion requirement fails",,reject
1,30,collisionf061,wide_domino,three wide blue domino blocks,11061,outputs/collision_feasible72_wan/shard_1/videos/030_a-simple-realistic-side-view-tabletop-video-fixed-camera-one-continuous_seed11061.mp4,49,8.0,1,nan,11.864607538728631,0.10954777644230769,0.0817000951522436,reject_no_clean_prefix,outputs/collision_feasible72_contact_sheets/collisionf061_wide_domino_shard1_030.jpg,,reject,"strict clean-prefix, single-ball, contact-order, or receiver-motion requirement fails",,reject
