protocol_version,generation_id,case_id,mechanism_index,combination_index,repetition_index,mechanism,mechanism_name,ontology_status,ontology_provenance,intended_use,method_arm,treatment_status,prompt_style,source_id,source_object,source_family,source_motion,receiver_id,receiver,receiver_family,receiver_clean_state,compatibility_rule,prompt,target_concept,expected_footprint,expected_counterfactual_state,seed,seed_formula,num_frames,fps,reference_start_inclusive,reference_end_exclusive
causal_role_erasure_8mechanism_capability_v2,cap8v2m00c03r01,cap8v2m00c03,0,3,1,water_impact,Water impact,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,direct,v2_water_gray_stone,one smooth gray stone,v2_water_impact,falls straight down,v2_water_steel_sink,a stainless-steel sink filled with water,v2_water_impact,the water surface is flat and still,fresh_v2_family_match:v2_water_impact,"Locked-camera close-up: a stainless-steel sink filled with water has a flat, still surface. Then one smooth gray stone falls straight down into the center of a stainless-steel sink filled with water; one splash and expanding circular ripples appear.",one smooth gray stone,one splash and expanding circular ripples appear,the water stays flat and still,940031,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m00c03r02,cap8v2m00c03,0,3,2,water_impact,Water impact,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,direct,v2_water_gray_stone,one smooth gray stone,v2_water_impact,falls straight down,v2_water_steel_sink,a stainless-steel sink filled with water,v2_water_impact,the water surface is flat and still,fresh_v2_family_match:v2_water_impact,"Locked-camera close-up: a stainless-steel sink filled with water has a flat, still surface. Then one smooth gray stone falls straight down into the center of a stainless-steel sink filled with water; one splash and expanding circular ripples appear.",one smooth gray stone,one splash and expanding circular ripples appear,the water stays flat and still,940032,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m00c04r00,cap8v2m00c04,0,4,0,water_impact,Water impact,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,natural,v2_water_red_apple,one small red apple,v2_water_impact,falls straight down,v2_water_white_basin,a wide white ceramic basin filled with water,v2_water_impact,the water surface is flat and still,fresh_v2_family_match:v2_water_impact,"Locked-camera close-up: a wide white ceramic basin filled with water has a flat, still surface. One small red apple falls straight down into the center of a wide white ceramic basin filled with water; as a natural result, one splash and expanding circular ripples appear.",one small red apple,one splash and expanding circular ripples appear,the water stays flat and still,940040,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m00c04r01,cap8v2m00c04,0,4,1,water_impact,Water impact,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,natural,v2_water_red_apple,one small red apple,v2_water_impact,falls straight down,v2_water_white_basin,a wide white ceramic basin filled with water,v2_water_impact,the water surface is flat and still,fresh_v2_family_match:v2_water_impact,"Locked-camera close-up: a wide white ceramic basin filled with water has a flat, still surface. One small red apple falls straight down into the center of a wide white ceramic basin filled with water; as a natural result, one splash and expanding circular ripples appear.",one small red apple,one splash and expanding circular ripples appear,the water stays flat and still,940041,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m00c04r02,cap8v2m00c04,0,4,2,water_impact,Water impact,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,natural,v2_water_red_apple,one small red apple,v2_water_impact,falls straight down,v2_water_white_basin,a wide white ceramic basin filled with water,v2_water_impact,the water surface is flat and still,fresh_v2_family_match:v2_water_impact,"Locked-camera close-up: a wide white ceramic basin filled with water has a flat, still surface. One small red apple falls straight down into the center of a wide white ceramic basin filled with water; as a natural result, one splash and expanding circular ripples appear.",one small red apple,one splash and expanding circular ripples appear,the water stays flat and still,940042,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m00c05r00,cap8v2m00c05,0,5,0,water_impact,Water impact,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,natural,v2_water_red_apple,one small red apple,v2_water_impact,falls straight down,v2_water_steel_sink,a stainless-steel sink filled with water,v2_water_impact,the water surface is flat and still,fresh_v2_family_match:v2_water_impact,"Locked-camera close-up: a stainless-steel sink filled with water has a flat, still surface. One small red apple falls straight down into the center of a stainless-steel sink filled with water; as a natural result, one splash and expanding circular ripples appear.",one small red apple,one splash and expanding circular ripples appear,the water stays flat and still,940050,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m00c05r01,cap8v2m00c05,0,5,1,water_impact,Water impact,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,natural,v2_water_red_apple,one small red apple,v2_water_impact,falls straight down,v2_water_steel_sink,a stainless-steel sink filled with water,v2_water_impact,the water surface is flat and still,fresh_v2_family_match:v2_water_impact,"Locked-camera close-up: a stainless-steel sink filled with water has a flat, still surface. One small red apple falls straight down into the center of a stainless-steel sink filled with water; as a natural result, one splash and expanding circular ripples appear.",one small red apple,one splash and expanding circular ripples appear,the water stays flat and still,940051,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m00c05r02,cap8v2m00c05,0,5,2,water_impact,Water impact,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,natural,v2_water_red_apple,one small red apple,v2_water_impact,falls straight down,v2_water_steel_sink,a stainless-steel sink filled with water,v2_water_impact,the water surface is flat and still,fresh_v2_family_match:v2_water_impact,"Locked-camera close-up: a stainless-steel sink filled with water has a flat, still surface. One small red apple falls straight down into the center of a stainless-steel sink filled with water; as a natural result, one splash and expanding circular ripples appear.",one small red apple,one splash and expanding circular ripples appear,the water stays flat and still,940052,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m00c06r00,cap8v2m00c06,0,6,0,water_impact,Water impact,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,natural,v2_water_gray_stone,one smooth gray stone,v2_water_impact,falls straight down,v2_water_white_basin,a wide white ceramic basin filled with water,v2_water_impact,the water surface is flat and still,fresh_v2_family_match:v2_water_impact,"Locked-camera close-up: a wide white ceramic basin filled with water has a flat, still surface. One smooth gray stone falls straight down into the center of a wide white ceramic basin filled with water; as a natural result, one splash and expanding circular ripples appear.",one smooth gray stone,one splash and expanding circular ripples appear,the water stays flat and still,940060,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m00c06r01,cap8v2m00c06,0,6,1,water_impact,Water impact,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,natural,v2_water_gray_stone,one smooth gray stone,v2_water_impact,falls straight down,v2_water_white_basin,a wide white ceramic basin filled with water,v2_water_impact,the water surface is flat and still,fresh_v2_family_match:v2_water_impact,"Locked-camera close-up: a wide white ceramic basin filled with water has a flat, still surface. One smooth gray stone falls straight down into the center of a wide white ceramic basin filled with water; as a natural result, one splash and expanding circular ripples appear.",one smooth gray stone,one splash and expanding circular ripples appear,the water stays flat and still,940061,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m00c06r02,cap8v2m00c06,0,6,2,water_impact,Water impact,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,natural,v2_water_gray_stone,one smooth gray stone,v2_water_impact,falls straight down,v2_water_white_basin,a wide white ceramic basin filled with water,v2_water_impact,the water surface is flat and still,fresh_v2_family_match:v2_water_impact,"Locked-camera close-up: a wide white ceramic basin filled with water has a flat, still surface. One smooth gray stone falls straight down into the center of a wide white ceramic basin filled with water; as a natural result, one splash and expanding circular ripples appear.",one smooth gray stone,one splash and expanding circular ripples appear,the water stays flat and still,940062,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m00c07r00,cap8v2m00c07,0,7,0,water_impact,Water impact,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,natural,v2_water_gray_stone,one smooth gray stone,v2_water_impact,falls straight down,v2_water_steel_sink,a stainless-steel sink filled with water,v2_water_impact,the water surface is flat and still,fresh_v2_family_match:v2_water_impact,"Locked-camera close-up: a stainless-steel sink filled with water has a flat, still surface. One smooth gray stone falls straight down into the center of a stainless-steel sink filled with water; as a natural result, one splash and expanding circular ripples appear.",one smooth gray stone,one splash and expanding circular ripples appear,the water stays flat and still,940070,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m00c07r01,cap8v2m00c07,0,7,1,water_impact,Water impact,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,natural,v2_water_gray_stone,one smooth gray stone,v2_water_impact,falls straight down,v2_water_steel_sink,a stainless-steel sink filled with water,v2_water_impact,the water surface is flat and still,fresh_v2_family_match:v2_water_impact,"Locked-camera close-up: a stainless-steel sink filled with water has a flat, still surface. One smooth gray stone falls straight down into the center of a stainless-steel sink filled with water; as a natural result, one splash and expanding circular ripples appear.",one smooth gray stone,one splash and expanding circular ripples appear,the water stays flat and still,940071,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m00c07r02,cap8v2m00c07,0,7,2,water_impact,Water impact,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,natural,v2_water_gray_stone,one smooth gray stone,v2_water_impact,falls straight down,v2_water_steel_sink,a stainless-steel sink filled with water,v2_water_impact,the water surface is flat and still,fresh_v2_family_match:v2_water_impact,"Locked-camera close-up: a stainless-steel sink filled with water has a flat, still surface. One smooth gray stone falls straight down into the center of a stainless-steel sink filled with water; as a natural result, one splash and expanding circular ripples appear.",one smooth gray stone,one splash and expanding circular ripples appear,the water stays flat and still,940072,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m01c00r00,cap8v2m01c00,1,0,0,rigid_collision,Rigid collision,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,direct,v2_collision_red_ball,one small red rubber ball,v2_single_rigid_target,rolls once from left to right,v2_collision_yellow_block,one tall yellow wooden block,v2_single_rigid_target,the block stands upright and still,fresh_v2_family_match:v2_single_rigid_target,Locked-camera close-up: one tall yellow wooden block stands upright and still. Then one small red rubber ball rolls once from left to right and strikes one tall yellow wooden block once; the receiver tips over and slides a short distance.,one small red rubber ball,the receiver tips over and slides a short distance,the receiver stays upright and in its original position,941000,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m01c00r01,cap8v2m01c00,1,0,1,rigid_collision,Rigid collision,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,direct,v2_collision_red_ball,one small red rubber ball,v2_single_rigid_target,rolls once from left to right,v2_collision_yellow_block,one tall yellow wooden block,v2_single_rigid_target,the block stands upright and still,fresh_v2_family_match:v2_single_rigid_target,Locked-camera close-up: one tall yellow wooden block stands upright and still. Then one small red rubber ball rolls once from left to right and strikes one tall yellow wooden block once; the receiver tips over and slides a short distance.,one small red rubber ball,the receiver tips over and slides a short distance,the receiver stays upright and in its original position,941001,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m01c00r02,cap8v2m01c00,1,0,2,rigid_collision,Rigid collision,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,direct,v2_collision_red_ball,one small red rubber ball,v2_single_rigid_target,rolls once from left to right,v2_collision_yellow_block,one tall yellow wooden block,v2_single_rigid_target,the block stands upright and still,fresh_v2_family_match:v2_single_rigid_target,Locked-camera close-up: one tall yellow wooden block stands upright and still. Then one small red rubber ball rolls once from left to right and strikes one tall yellow wooden block once; the receiver tips over and slides a short distance.,one small red rubber ball,the receiver tips over and slides a short distance,the receiver stays upright and in its original position,941002,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m01c01r00,cap8v2m01c01,1,1,0,rigid_collision,Rigid collision,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,direct,v2_collision_red_ball,one small red rubber ball,v2_single_rigid_target,rolls once from left to right,v2_collision_brown_box,one small brown cardboard box,v2_single_rigid_target,the box stands upright and still,fresh_v2_family_match:v2_single_rigid_target,Locked-camera close-up: one small brown cardboard box stands upright and still. Then one small red rubber ball rolls once from left to right and strikes one small brown cardboard box once; the receiver tips over and slides a short distance.,one small red rubber ball,the receiver tips over and slides a short distance,the receiver stays upright and in its original position,941010,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m01c01r01,cap8v2m01c01,1,1,1,rigid_collision,Rigid collision,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,direct,v2_collision_red_ball,one small red rubber ball,v2_single_rigid_target,rolls once from left to right,v2_collision_brown_box,one small brown cardboard box,v2_single_rigid_target,the box stands upright and still,fresh_v2_family_match:v2_single_rigid_target,Locked-camera close-up: one small brown cardboard box stands upright and still. Then one small red rubber ball rolls once from left to right and strikes one small brown cardboard box once; the receiver tips over and slides a short distance.,one small red rubber ball,the receiver tips over and slides a short distance,the receiver stays upright and in its original position,941011,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m01c01r02,cap8v2m01c01,1,1,2,rigid_collision,Rigid collision,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,direct,v2_collision_red_ball,one small red rubber ball,v2_single_rigid_target,rolls once from left to right,v2_collision_brown_box,one small brown cardboard box,v2_single_rigid_target,the box stands upright and still,fresh_v2_family_match:v2_single_rigid_target,Locked-camera close-up: one small brown cardboard box stands upright and still. Then one small red rubber ball rolls once from left to right and strikes one small brown cardboard box once; the receiver tips over and slides a short distance.,one small red rubber ball,the receiver tips over and slides a short distance,the receiver stays upright and in its original position,941012,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m01c02r00,cap8v2m01c02,1,2,0,rigid_collision,Rigid collision,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,direct,v2_collision_blue_ball,one small blue rubber ball,v2_single_rigid_target,rolls once from left to right,v2_collision_yellow_block,one tall yellow wooden block,v2_single_rigid_target,the block stands upright and still,fresh_v2_family_match:v2_single_rigid_target,Locked-camera close-up: one tall yellow wooden block stands upright and still. Then one small blue rubber ball rolls once from left to right and strikes one tall yellow wooden block once; the receiver tips over and slides a short distance.,one small blue rubber ball,the receiver tips over and slides a short distance,the receiver stays upright and in its original position,941020,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m01c02r01,cap8v2m01c02,1,2,1,rigid_collision,Rigid collision,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,direct,v2_collision_blue_ball,one small blue rubber ball,v2_single_rigid_target,rolls once from left to right,v2_collision_yellow_block,one tall yellow wooden block,v2_single_rigid_target,the block stands upright and still,fresh_v2_family_match:v2_single_rigid_target,Locked-camera close-up: one tall yellow wooden block stands upright and still. Then one small blue rubber ball rolls once from left to right and strikes one tall yellow wooden block once; the receiver tips over and slides a short distance.,one small blue rubber ball,the receiver tips over and slides a short distance,the receiver stays upright and in its original position,941021,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m01c02r02,cap8v2m01c02,1,2,2,rigid_collision,Rigid collision,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,direct,v2_collision_blue_ball,one small blue rubber ball,v2_single_rigid_target,rolls once from left to right,v2_collision_yellow_block,one tall yellow wooden block,v2_single_rigid_target,the block stands upright and still,fresh_v2_family_match:v2_single_rigid_target,Locked-camera close-up: one tall yellow wooden block stands upright and still. Then one small blue rubber ball rolls once from left to right and strikes one tall yellow wooden block once; the receiver tips over and slides a short distance.,one small blue rubber ball,the receiver tips over and slides a short distance,the receiver stays upright and in its original position,941022,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m01c03r00,cap8v2m01c03,1,3,0,rigid_collision,Rigid collision,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,direct,v2_collision_blue_ball,one small blue rubber ball,v2_single_rigid_target,rolls once from left to right,v2_collision_brown_box,one small brown cardboard box,v2_single_rigid_target,the box stands upright and still,fresh_v2_family_match:v2_single_rigid_target,Locked-camera close-up: one small brown cardboard box stands upright and still. Then one small blue rubber ball rolls once from left to right and strikes one small brown cardboard box once; the receiver tips over and slides a short distance.,one small blue rubber ball,the receiver tips over and slides a short distance,the receiver stays upright and in its original position,941030,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m01c03r01,cap8v2m01c03,1,3,1,rigid_collision,Rigid collision,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,direct,v2_collision_blue_ball,one small blue rubber ball,v2_single_rigid_target,rolls once from left to right,v2_collision_brown_box,one small brown cardboard box,v2_single_rigid_target,the box stands upright and still,fresh_v2_family_match:v2_single_rigid_target,Locked-camera close-up: one small brown cardboard box stands upright and still. Then one small blue rubber ball rolls once from left to right and strikes one small brown cardboard box once; the receiver tips over and slides a short distance.,one small blue rubber ball,the receiver tips over and slides a short distance,the receiver stays upright and in its original position,941031,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
