scene_id,train_group_id,source_scene_id,receiver_id,family,receiver,condition,split,expected_generated_target,expected_generated_footprint,sft_target_condition,sft_target_scene_id,erase_instruction,fixed_seed,shard,shard_index,video_path,frame_count,fps,estimated_clean_end_exclusive,clean_prefix_max_mae_255,peak_frame0_mae_255,peak_changed_fraction,final_changed_fraction,auto_status,contact_sheet,error
wdtrain02_unrelated_footprint,wdtrain02,wdsimple0162,hard_surface_06,hard_surface,granite countertop,unrelated_footprint,pilot_train,no,yes,unrelated_footprint,wdtrain02_unrelated_footprint,Remove the water droplet.,9600,2,2,outputs/waterdrop_train_pilot40_wan/shard_2/videos/002_a-realistic-locked-camera-macro-video-of-a-granite-countertop-in-one-con_seed9600.mp4,49,8.0,14,1.90595703125,2.2367220886752133,0.00218349358974359,0.002081455328525641,candidate,outputs/waterdrop_train_pilot40_auto_contact_sheets/wdtrain02_unrelated_footprint_hard_surface_shard2_002.jpg,
wdtrain03_unrelated_footprint,wdtrain03,wdsimple0166,hard_surface_08,hard_surface,dark slate tile,unrelated_footprint,pilot_train,no,yes,unrelated_footprint,wdtrain03_unrelated_footprint,Remove the water droplet.,9600,2,3,outputs/waterdrop_train_pilot40_wan/shard_2/videos/003_a-realistic-locked-camera-macro-video-of-a-dark-slate-tile-in-one-contin_seed9600.mp4,49,8.0,1,nan,5.126453993055556,0.07109625400641026,0.06826985677083333,reject_no_clean_prefix,outputs/waterdrop_train_pilot40_auto_contact_sheets/wdtrain03_unrelated_footprint_hard_surface_shard2_003.jpg,
wdtrain04_unrelated_footprint,wdtrain04,wdsimple0168,hard_surface_09,hard_surface,polished concrete slab,unrelated_footprint,pilot_train,no,yes,unrelated_footprint,wdtrain04_unrelated_footprint,Remove the water droplet.,9600,2,4,outputs/waterdrop_train_pilot40_wan/shard_2/videos/004_a-realistic-locked-camera-macro-video-of-a-polished-concrete-slab-in-one_seed9600.mp4,49,8.0,,nan,1.1008680555555557,1.752804487179487e-05,1.5024038461538462e-05,reject_no_detectable_event,outputs/waterdrop_train_pilot40_auto_contact_sheets/wdtrain04_unrelated_footprint_hard_surface_shard2_004.jpg,
wdtrain05_unrelated_footprint,wdtrain05,wdsimple0170,hard_surface_10,hard_surface,smooth epoxy floor sample,unrelated_footprint,pilot_train,no,yes,unrelated_footprint,wdtrain05_unrelated_footprint,Remove the water droplet.,9600,2,5,outputs/waterdrop_train_pilot40_wan/shard_2/videos/005_a-realistic-locked-camera-macro-video-of-a-smooth-epoxy-floor-sample-in_seed9600.mp4,49,8.0,1,nan,1.131884348290598,0.006860977564102564,0.006350786258012821,reject_no_clean_prefix,outputs/waterdrop_train_pilot40_auto_contact_sheets/wdtrain05_unrelated_footprint_hard_surface_shard2_005.jpg,
wdtrain06_unrelated_footprint,wdtrain06,wdsimple0180,hard_surface_15,hard_surface,brushed aluminum sheet,unrelated_footprint,pilot_train,no,yes,unrelated_footprint,wdtrain06_unrelated_footprint,Remove the water droplet.,9600,2,6,outputs/waterdrop_train_pilot40_wan/shard_2/videos/006_a-realistic-locked-camera-macro-video-of-a-brushed-aluminum-sheet-in-one_seed9600.mp4,49,8.0,,nan,1.2909363314636753,0.00013521634615384616,9.077023237179487e-05,reject_no_detectable_event,outputs/waterdrop_train_pilot40_auto_contact_sheets/wdtrain06_unrelated_footprint_hard_surface_shard2_006.jpg,
wdtrain07_unrelated_footprint,wdtrain07,wdsimple0188,hard_surface_19,hard_surface,flat cast-iron griddle,unrelated_footprint,pilot_train,no,yes,unrelated_footprint,wdtrain07_unrelated_footprint,Remove the water droplet.,9600,2,7,outputs/waterdrop_train_pilot40_wan/shard_2/videos/007_a-realistic-locked-camera-macro-video-of-a-flat-cast-iron-griddle-in-one_seed9600.mp4,49,8.0,1,nan,8.372334902510685,0.19593599759615385,0.18654847756410253,reject_no_clean_prefix,outputs/waterdrop_train_pilot40_auto_contact_sheets/wdtrain07_unrelated_footprint_hard_surface_shard2_007.jpg,
wdtrain08_unrelated_footprint,wdtrain08,wdsimple0190,hard_surface_20,hard_surface,black nonstick baking tray,unrelated_footprint,pilot_train,no,yes,unrelated_footprint,wdtrain08_unrelated_footprint,Remove the water droplet.,9600,2,8,outputs/waterdrop_train_pilot40_wan/shard_2/videos/008_a-realistic-locked-camera-macro-video-of-a-black-nonstick-baking-tray-in_seed9600.mp4,49,8.0,7,0.8189227764423077,1.226700220352564,0.0022260616987179486,0.002144055488782051,candidate,outputs/waterdrop_train_pilot40_auto_contact_sheets/wdtrain08_unrelated_footprint_hard_surface_shard2_008.jpg,
wdtrain09_unrelated_footprint,wdtrain09,wdsimple0200,hard_surface_25,hard_surface,sealed hardwood tabletop,unrelated_footprint,pilot_train,no,yes,unrelated_footprint,wdtrain09_unrelated_footprint,Remove the water droplet.,9600,2,9,outputs/waterdrop_train_pilot40_wan/shard_2/videos/009_a-realistic-locked-camera-macro-video-of-a-sealed-hardwood-tabletop-in-o_seed9600.mp4,49,8.0,1,nan,2.846718082264957,0.023407451923076923,0.014033077924679487,reject_no_clean_prefix,outputs/waterdrop_train_pilot40_auto_contact_sheets/wdtrain09_unrelated_footprint_hard_surface_shard2_009.jpg,
wdtrain00_clean_control,wdtrain00,wdsimple0150,hard_surface_00,hard_surface,dark-gray ceramic tile,clean_control,pilot_train,no,no,clean_control,wdtrain00_clean_control,Remove the water droplet.,9600,3,0,outputs/waterdrop_train_pilot40_wan/shard_3/videos/000_a-realistic-locked-camera-macro-video-of-a-dark-gray-ceramic-tile-in-one_seed9600.mp4,49,8.0,1,nan,5.209851595886753,0.029309395032051284,0.02409354967948718,reject_no_clean_prefix,outputs/waterdrop_train_pilot40_auto_contact_sheets/wdtrain00_clean_control_hard_surface_shard3_000.jpg,
wdtrain01_clean_control,wdtrain01,wdsimple0156,hard_surface_03,hard_surface,polished dark marble slab,clean_control,pilot_train,no,no,clean_control,wdtrain01_clean_control,Remove the water droplet.,9600,3,1,outputs/waterdrop_train_pilot40_wan/shard_3/videos/001_a-realistic-locked-camera-macro-video-of-a-polished-dark-marble-slab-in_seed9600.mp4,49,8.0,1,nan,3.1791349492521364,0.020943509615384614,0.02051407251602564,reject_no_clean_prefix,outputs/waterdrop_train_pilot40_auto_contact_sheets/wdtrain01_clean_control_hard_surface_shard3_001.jpg,
wdtrain02_clean_control,wdtrain02,wdsimple0162,hard_surface_06,hard_surface,granite countertop,clean_control,pilot_train,no,no,clean_control,wdtrain02_clean_control,Remove the water droplet.,9600,3,2,outputs/waterdrop_train_pilot40_wan/shard_3/videos/002_a-realistic-locked-camera-macro-video-of-a-granite-countertop-in-one-con_seed9600.mp4,49,8.0,10,1.7706580528846154,2.0535490117521364,0.002416366185897436,0.0023712940705128208,candidate,outputs/waterdrop_train_pilot40_auto_contact_sheets/wdtrain02_clean_control_hard_surface_shard3_002.jpg,
wdtrain03_clean_control,wdtrain03,wdsimple0166,hard_surface_08,hard_surface,dark slate tile,clean_control,pilot_train,no,no,clean_control,wdtrain03_clean_control,Remove the water droplet.,9600,3,3,outputs/waterdrop_train_pilot40_wan/shard_3/videos/003_a-realistic-locked-camera-macro-video-of-a-dark-slate-tile-in-one-contin_seed9600.mp4,49,8.0,,nan,2.2402969751602564,0.00025290464743589746,0.00019030448717948715,reject_no_detectable_event,outputs/waterdrop_train_pilot40_auto_contact_sheets/wdtrain03_clean_control_hard_surface_shard3_003.jpg,
wdtrain04_clean_control,wdtrain04,wdsimple0168,hard_surface_09,hard_surface,polished concrete slab,clean_control,pilot_train,no,no,clean_control,wdtrain04_clean_control,Remove the water droplet.,9600,3,4,outputs/waterdrop_train_pilot40_wan/shard_3/videos/004_a-realistic-locked-camera-macro-video-of-a-polished-concrete-slab-in-one_seed9600.mp4,49,8.0,,nan,2.4802784455128206,0.00018529647435897435,0.0001414763621794872,reject_no_detectable_event,outputs/waterdrop_train_pilot40_auto_contact_sheets/wdtrain04_clean_control_hard_surface_shard3_004.jpg,
wdtrain05_clean_control,wdtrain05,wdsimple0170,hard_surface_10,hard_surface,smooth epoxy floor sample,clean_control,pilot_train,no,no,clean_control,wdtrain05_clean_control,Remove the water droplet.,9600,3,5,outputs/waterdrop_train_pilot40_wan/shard_3/videos/005_a-realistic-locked-camera-macro-video-of-a-smooth-epoxy-floor-sample-in_seed9600.mp4,49,8.0,,nan,1.311774672809829,5.7592147435897435e-05,4.8202123397435896e-05,reject_no_detectable_event,outputs/waterdrop_train_pilot40_auto_contact_sheets/wdtrain05_clean_control_hard_surface_shard3_005.jpg,
wdtrain06_clean_control,wdtrain06,wdsimple0180,hard_surface_15,hard_surface,brushed aluminum sheet,clean_control,pilot_train,no,no,clean_control,wdtrain06_clean_control,Remove the water droplet.,9600,3,6,outputs/waterdrop_train_pilot40_wan/shard_3/videos/006_a-realistic-locked-camera-macro-video-of-a-brushed-aluminum-sheet-in-one_seed9600.mp4,49,8.0,,nan,1.3928243522970087,5.7592147435897435e-05,2.0032051282051282e-05,reject_no_detectable_event,outputs/waterdrop_train_pilot40_auto_contact_sheets/wdtrain06_clean_control_hard_surface_shard3_006.jpg,
wdtrain07_clean_control,wdtrain07,wdsimple0188,hard_surface_19,hard_surface,flat cast-iron griddle,clean_control,pilot_train,no,no,clean_control,wdtrain07_clean_control,Remove the water droplet.,9600,3,7,outputs/waterdrop_train_pilot40_wan/shard_3/videos/007_a-realistic-locked-camera-macro-video-of-a-flat-cast-iron-griddle-in-one_seed9600.mp4,49,8.0,1,nan,10.340120860042735,0.31842698317307694,0.311865234375,reject_no_clean_prefix,outputs/waterdrop_train_pilot40_auto_contact_sheets/wdtrain07_clean_control_hard_surface_shard3_007.jpg,
wdtrain08_clean_control,wdtrain08,wdsimple0190,hard_surface_20,hard_surface,black nonstick baking tray,clean_control,pilot_train,no,no,clean_control,wdtrain08_clean_control,Remove the water droplet.,9600,3,8,outputs/waterdrop_train_pilot40_wan/shard_3/videos/008_a-realistic-locked-camera-macro-video-of-a-black-nonstick-baking-tray-in_seed9600.mp4,49,8.0,1,nan,18.069879306891025,0.8365760216346154,0.8363162309695513,reject_no_clean_prefix,outputs/waterdrop_train_pilot40_auto_contact_sheets/wdtrain08_clean_control_hard_surface_shard3_008.jpg,
wdtrain09_clean_control,wdtrain09,wdsimple0200,hard_surface_25,hard_surface,sealed hardwood tabletop,clean_control,pilot_train,no,no,clean_control,wdtrain09_clean_control,Remove the water droplet.,9600,3,9,outputs/waterdrop_train_pilot40_wan/shard_3/videos/009_a-realistic-locked-camera-macro-video-of-a-sealed-hardwood-tabletop-in-o_seed9600.mp4,49,8.0,,nan,2.04462890625,2.2536057692307694e-05,1.0642027243589743e-05,reject_no_detectable_event,outputs/waterdrop_train_pilot40_auto_contact_sheets/wdtrain09_clean_control_hard_surface_shard3_009.jpg,
