candidate_id,mechanism,mechanism_index,target_concept,receiver_family,receiver,expected_footprint,prompt,generation_repetitions,candidate_status,intended_split
fiveeval013,waterdrop_impact,13,one large clear water droplet,liquid,a shallow stone fountain bowl filled with water,a small splash and circular ripples appear,"A realistic fixed-camera close-up video in one continuous shot. At first a shallow stone fountain bowl filled with water is completely still and undisturbed. Then one large clear water droplet falls visibly from above and contacts the surface. Only after contact, a small splash and circular ripples appear. The receiver, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval014,waterdrop_impact,14,one large clear water droplet,liquid,a white enamel roasting tray filled with water,a small splash and circular ripples appear,"A realistic fixed-camera close-up video in one continuous shot. At first a white enamel roasting tray filled with water is completely still and undisturbed. Then one large clear water droplet falls visibly from above and contacts the surface. Only after contact, a small splash and circular ripples appear. The receiver, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval015,waterdrop_impact,15,one large clear water droplet,hard,a dry dark slate tile,the droplet spreads into a visible wet spot with tiny outward splashes,"A realistic fixed-camera close-up video in one continuous shot. At first a dry dark slate tile is completely still and undisturbed. Then one large clear water droplet falls visibly from above and contacts the surface. Only after contact, the droplet spreads into a visible wet spot with tiny outward splashes. The receiver, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval016,waterdrop_impact,16,one large clear water droplet,hard,a dry white porcelain plate,the droplet spreads into a visible wet spot with tiny outward splashes,"A realistic fixed-camera close-up video in one continuous shot. At first a dry white porcelain plate is completely still and undisturbed. Then one large clear water droplet falls visibly from above and contacts the surface. Only after contact, the droplet spreads into a visible wet spot with tiny outward splashes. The receiver, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval017,waterdrop_impact,17,one large clear water droplet,hard,a dry brushed-steel tray,the droplet spreads into a visible wet spot with tiny outward splashes,"A realistic fixed-camera close-up video in one continuous shot. At first a dry brushed-steel tray is completely still and undisturbed. Then one large clear water droplet falls visibly from above and contacts the surface. Only after contact, the droplet spreads into a visible wet spot with tiny outward splashes. The receiver, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval018,waterdrop_impact,18,one large clear water droplet,hard,a dry black granite countertop,the droplet spreads into a visible wet spot with tiny outward splashes,"A realistic fixed-camera close-up video in one continuous shot. At first a dry black granite countertop is completely still and undisturbed. Then one large clear water droplet falls visibly from above and contacts the surface. Only after contact, the droplet spreads into a visible wet spot with tiny outward splashes. The receiver, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval019,waterdrop_impact,19,one large clear water droplet,hard,a dry clear glass tabletop,the droplet spreads into a visible wet spot with tiny outward splashes,"A realistic fixed-camera close-up video in one continuous shot. At first a dry clear glass tabletop is completely still and undisturbed. Then one large clear water droplet falls visibly from above and contacts the surface. Only after contact, the droplet spreads into a visible wet spot with tiny outward splashes. The receiver, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval020,waterdrop_impact,20,one large clear water droplet,hard,a dry glazed blue ceramic tile,the droplet spreads into a visible wet spot with tiny outward splashes,"A realistic fixed-camera close-up video in one continuous shot. At first a dry glazed blue ceramic tile is completely still and undisturbed. Then one large clear water droplet falls visibly from above and contacts the surface. Only after contact, the droplet spreads into a visible wet spot with tiny outward splashes. The receiver, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval021,waterdrop_impact,21,one large clear water droplet,hard,a dry polished marble slab,the droplet spreads into a visible wet spot with tiny outward splashes,"A realistic fixed-camera close-up video in one continuous shot. At first a dry polished marble slab is completely still and undisturbed. Then one large clear water droplet falls visibly from above and contacts the surface. Only after contact, the droplet spreads into a visible wet spot with tiny outward splashes. The receiver, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval022,waterdrop_impact,22,one large clear water droplet,hard,a dry copper sheet,the droplet spreads into a visible wet spot with tiny outward splashes,"A realistic fixed-camera close-up video in one continuous shot. At first a dry copper sheet is completely still and undisturbed. Then one large clear water droplet falls visibly from above and contacts the surface. Only after contact, the droplet spreads into a visible wet spot with tiny outward splashes. The receiver, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval023,waterdrop_impact,23,one large clear water droplet,hard,a dry gray concrete paving stone,the droplet spreads into a visible wet spot with tiny outward splashes,"A realistic fixed-camera close-up video in one continuous shot. At first a dry gray concrete paving stone is completely still and undisturbed. Then one large clear water droplet falls visibly from above and contacts the surface. Only after contact, the droplet spreads into a visible wet spot with tiny outward splashes. The receiver, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval024,waterdrop_impact,24,one large clear water droplet,hard,a dry red plastic cafeteria tray,the droplet spreads into a visible wet spot with tiny outward splashes,"A realistic fixed-camera close-up video in one continuous shot. At first a dry red plastic cafeteria tray is completely still and undisturbed. Then one large clear water droplet falls visibly from above and contacts the surface. Only after contact, the droplet spreads into a visible wet spot with tiny outward splashes. The receiver, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval025,waterdrop_impact,25,one large clear water droplet,hard,a dry sealed bamboo board,the droplet spreads into a visible wet spot with tiny outward splashes,"A realistic fixed-camera close-up video in one continuous shot. At first a dry sealed bamboo board is completely still and undisturbed. Then one large clear water droplet falls visibly from above and contacts the surface. Only after contact, the droplet spreads into a visible wet spot with tiny outward splashes. The receiver, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval026,waterdrop_impact,26,one large clear water droplet,hard,a dry cream enamel plate,the droplet spreads into a visible wet spot with tiny outward splashes,"A realistic fixed-camera close-up video in one continuous shot. At first a dry cream enamel plate is completely still and undisturbed. Then one large clear water droplet falls visibly from above and contacts the surface. Only after contact, the droplet spreads into a visible wet spot with tiny outward splashes. The receiver, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval027,waterdrop_impact,27,one large clear water droplet,hard,a dry terrazzo floor tile,the droplet spreads into a visible wet spot with tiny outward splashes,"A realistic fixed-camera close-up video in one continuous shot. At first a dry terrazzo floor tile is completely still and undisturbed. Then one large clear water droplet falls visibly from above and contacts the surface. Only after contact, the droplet spreads into a visible wet spot with tiny outward splashes. The receiver, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval028,waterdrop_impact,28,one large clear water droplet,hard,a dry frosted glass panel,the droplet spreads into a visible wet spot with tiny outward splashes,"A realistic fixed-camera close-up video in one continuous shot. At first a dry frosted glass panel is completely still and undisturbed. Then one large clear water droplet falls visibly from above and contacts the surface. Only after contact, the droplet spreads into a visible wet spot with tiny outward splashes. The receiver, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval029,waterdrop_impact,29,one large clear water droplet,hard,a dry green ceramic saucer,the droplet spreads into a visible wet spot with tiny outward splashes,"A realistic fixed-camera close-up video in one continuous shot. At first a dry green ceramic saucer is completely still and undisturbed. Then one large clear water droplet falls visibly from above and contacts the surface. Only after contact, the droplet spreads into a visible wet spot with tiny outward splashes. The receiver, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval030,red_ball_collision,0,one small red rubber ball,upright_row,three upright lavender wooden blocks,the leftmost receiver falls onto its side only after contact,"A realistic fixed-camera close-up video in one continuous shot. At first three upright lavender wooden blocks stand completely still on a tabletop. Then one small red rubber ball rolls visibly from left to right and strikes the leftmost receiver. Only after contact, the leftmost receiver falls onto its side only after contact. The other receivers, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval031,red_ball_collision,1,one small red rubber ball,upright_row,three upright orange cork blocks,the leftmost receiver falls onto its side only after contact,"A realistic fixed-camera close-up video in one continuous shot. At first three upright orange cork blocks stand completely still on a tabletop. Then one small red rubber ball rolls visibly from left to right and strikes the leftmost receiver. Only after contact, the leftmost receiver falls onto its side only after contact. The other receivers, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval032,red_ball_collision,2,one small red rubber ball,upright_row,three upright cream foam blocks,the leftmost receiver falls onto its side only after contact,"A realistic fixed-camera close-up video in one continuous shot. At first three upright cream foam blocks stand completely still on a tabletop. Then one small red rubber ball rolls visibly from left to right and strikes the leftmost receiver. Only after contact, the leftmost receiver falls onto its side only after contact. The other receivers, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval033,red_ball_collision,3,one small red rubber ball,upright_row,three upright turquoise toy blocks,the leftmost receiver falls onto its side only after contact,"A realistic fixed-camera close-up video in one continuous shot. At first three upright turquoise toy blocks stand completely still on a tabletop. Then one small red rubber ball rolls visibly from left to right and strikes the leftmost receiver. Only after contact, the leftmost receiver falls onto its side only after contact. The other receivers, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval034,red_ball_collision,4,one small red rubber ball,upright_row,three upright brown cardboard blocks,the leftmost receiver falls onto its side only after contact,"A realistic fixed-camera close-up video in one continuous shot. At first three upright brown cardboard blocks stand completely still on a tabletop. Then one small red rubber ball rolls visibly from left to right and strikes the leftmost receiver. Only after contact, the leftmost receiver falls onto its side only after contact. The other receivers, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval035,red_ball_collision,5,one small red rubber ball,cup_row,three upright violet paper cups,the leftmost receiver falls onto its side only after contact,"A realistic fixed-camera close-up video in one continuous shot. At first three upright violet paper cups stand completely still on a tabletop. Then one small red rubber ball rolls visibly from left to right and strikes the leftmost receiver. Only after contact, the leftmost receiver falls onto its side only after contact. The other receivers, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval036,red_ball_collision,6,one small red rubber ball,cup_row,three upright cream paper cups,the leftmost receiver falls onto its side only after contact,"A realistic fixed-camera close-up video in one continuous shot. At first three upright cream paper cups stand completely still on a tabletop. Then one small red rubber ball rolls visibly from left to right and strikes the leftmost receiver. Only after contact, the leftmost receiver falls onto its side only after contact. The other receivers, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval037,red_ball_collision,7,one small red rubber ball,cup_row,three upright orange paper cups,the leftmost receiver falls onto its side only after contact,"A realistic fixed-camera close-up video in one continuous shot. At first three upright orange paper cups stand completely still on a tabletop. Then one small red rubber ball rolls visibly from left to right and strikes the leftmost receiver. Only after contact, the leftmost receiver falls onto its side only after contact. The other receivers, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval038,red_ball_collision,8,one small red rubber ball,cup_row,three upright gray cardboard cups,the leftmost receiver falls onto its side only after contact,"A realistic fixed-camera close-up video in one continuous shot. At first three upright gray cardboard cups stand completely still on a tabletop. Then one small red rubber ball rolls visibly from left to right and strikes the leftmost receiver. Only after contact, the leftmost receiver falls onto its side only after contact. The other receivers, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval039,red_ball_collision,9,one small red rubber ball,cup_row,three upright turquoise paper cups,the leftmost receiver falls onto its side only after contact,"A realistic fixed-camera close-up video in one continuous shot. At first three upright turquoise paper cups stand completely still on a tabletop. Then one small red rubber ball rolls visibly from left to right and strikes the leftmost receiver. Only after contact, the leftmost receiver falls onto its side only after contact. The other receivers, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval040,red_ball_collision,10,one small red rubber ball,tin_row,three upright copper-colored tins,the leftmost receiver falls onto its side only after contact,"A realistic fixed-camera close-up video in one continuous shot. At first three upright copper-colored tins stand completely still on a tabletop. Then one small red rubber ball rolls visibly from left to right and strikes the leftmost receiver. Only after contact, the leftmost receiver falls onto its side only after contact. The other receivers, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval041,red_ball_collision,11,one small red rubber ball,tin_row,three upright purple aluminum cans,the leftmost receiver falls onto its side only after contact,"A realistic fixed-camera close-up video in one continuous shot. At first three upright purple aluminum cans stand completely still on a tabletop. Then one small red rubber ball rolls visibly from left to right and strikes the leftmost receiver. Only after contact, the leftmost receiver falls onto its side only after contact. The other receivers, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval042,red_ball_collision,12,one small red rubber ball,tin_row,three upright cream metal tins,the leftmost receiver falls onto its side only after contact,"A realistic fixed-camera close-up video in one continuous shot. At first three upright cream metal tins stand completely still on a tabletop. Then one small red rubber ball rolls visibly from left to right and strikes the leftmost receiver. Only after contact, the leftmost receiver falls onto its side only after contact. The other receivers, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval043,red_ball_collision,13,one small red rubber ball,tin_row,three upright orange aluminum cans,the leftmost receiver falls onto its side only after contact,"A realistic fixed-camera close-up video in one continuous shot. At first three upright orange aluminum cans stand completely still on a tabletop. Then one small red rubber ball rolls visibly from left to right and strikes the leftmost receiver. Only after contact, the leftmost receiver falls onto its side only after contact. The other receivers, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval044,red_ball_collision,14,one small red rubber ball,tin_row,three upright teal metal tins,the leftmost receiver falls onto its side only after contact,"A realistic fixed-camera close-up video in one continuous shot. At first three upright teal metal tins stand completely still on a tabletop. Then one small red rubber ball rolls visibly from left to right and strikes the leftmost receiver. Only after contact, the leftmost receiver falls onto its side only after contact. The other receivers, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval045,red_ball_collision,15,one small red rubber ball,peg_row,three upright purple wooden pegs,the leftmost receiver falls onto its side only after contact,"A realistic fixed-camera close-up video in one continuous shot. At first three upright purple wooden pegs stand completely still on a tabletop. Then one small red rubber ball rolls visibly from left to right and strikes the leftmost receiver. Only after contact, the leftmost receiver falls onto its side only after contact. The other receivers, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval046,red_ball_collision,16,one small red rubber ball,peg_row,three upright orange wooden pegs,the leftmost receiver falls onto its side only after contact,"A realistic fixed-camera close-up video in one continuous shot. At first three upright orange wooden pegs stand completely still on a tabletop. Then one small red rubber ball rolls visibly from left to right and strikes the leftmost receiver. Only after contact, the leftmost receiver falls onto its side only after contact. The other receivers, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval047,red_ball_collision,17,one small red rubber ball,peg_row,three upright cream toy pins,the leftmost receiver falls onto its side only after contact,"A realistic fixed-camera close-up video in one continuous shot. At first three upright cream toy pins stand completely still on a tabletop. Then one small red rubber ball rolls visibly from left to right and strikes the leftmost receiver. Only after contact, the leftmost receiver falls onto its side only after contact. The other receivers, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval048,red_ball_collision,18,one small red rubber ball,peg_row,three upright turquoise wooden pins,the leftmost receiver falls onto its side only after contact,"A realistic fixed-camera close-up video in one continuous shot. At first three upright turquoise wooden pins stand completely still on a tabletop. Then one small red rubber ball rolls visibly from left to right and strikes the leftmost receiver. Only after contact, the leftmost receiver falls onto its side only after contact. The other receivers, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval049,red_ball_collision,19,one small red rubber ball,peg_row,three upright brown wooden pegs,the leftmost receiver falls onto its side only after contact,"A realistic fixed-camera close-up video in one continuous shot. At first three upright brown wooden pegs stand completely still on a tabletop. Then one small red rubber ball rolls visibly from left to right and strikes the leftmost receiver. Only after contact, the leftmost receiver falls onto its side only after contact. The other receivers, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval050,red_ball_collision,20,one small red rubber ball,pawn_row,three upright violet game pawns,the leftmost receiver falls onto its side only after contact,"A realistic fixed-camera close-up video in one continuous shot. At first three upright violet game pawns stand completely still on a tabletop. Then one small red rubber ball rolls visibly from left to right and strikes the leftmost receiver. Only after contact, the leftmost receiver falls onto its side only after contact. The other receivers, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval051,red_ball_collision,21,one small red rubber ball,pawn_row,three upright orange game pawns,the leftmost receiver falls onto its side only after contact,"A realistic fixed-camera close-up video in one continuous shot. At first three upright orange game pawns stand completely still on a tabletop. Then one small red rubber ball rolls visibly from left to right and strikes the leftmost receiver. Only after contact, the leftmost receiver falls onto its side only after contact. The other receivers, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval052,red_ball_collision,22,one small red rubber ball,pawn_row,three upright cream game pawns,the leftmost receiver falls onto its side only after contact,"A realistic fixed-camera close-up video in one continuous shot. At first three upright cream game pawns stand completely still on a tabletop. Then one small red rubber ball rolls visibly from left to right and strikes the leftmost receiver. Only after contact, the leftmost receiver falls onto its side only after contact. The other receivers, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval053,red_ball_collision,23,one small red rubber ball,pawn_row,three upright turquoise game pawns,the leftmost receiver falls onto its side only after contact,"A realistic fixed-camera close-up video in one continuous shot. At first three upright turquoise game pawns stand completely still on a tabletop. Then one small red rubber ball rolls visibly from left to right and strikes the leftmost receiver. Only after contact, the leftmost receiver falls onto its side only after contact. The other receivers, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval054,red_ball_collision,24,one small red rubber ball,pawn_row,three upright brown game pawns,the leftmost receiver falls onto its side only after contact,"A realistic fixed-camera close-up video in one continuous shot. At first three upright brown game pawns stand completely still on a tabletop. Then one small red rubber ball rolls visibly from left to right and strikes the leftmost receiver. Only after contact, the leftmost receiver falls onto its side only after contact. The other receivers, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval055,red_ball_collision,25,one small red rubber ball,domino_row,three upright purple domino blocks,the leftmost receiver falls onto its side only after contact,"A realistic fixed-camera close-up video in one continuous shot. At first three upright purple domino blocks stand completely still on a tabletop. Then one small red rubber ball rolls visibly from left to right and strikes the leftmost receiver. Only after contact, the leftmost receiver falls onto its side only after contact. The other receivers, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval056,red_ball_collision,26,one small red rubber ball,domino_row,three upright orange domino blocks,the leftmost receiver falls onto its side only after contact,"A realistic fixed-camera close-up video in one continuous shot. At first three upright orange domino blocks stand completely still on a tabletop. Then one small red rubber ball rolls visibly from left to right and strikes the leftmost receiver. Only after contact, the leftmost receiver falls onto its side only after contact. The other receivers, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval057,red_ball_collision,27,one small red rubber ball,domino_row,three upright cream domino blocks,the leftmost receiver falls onto its side only after contact,"A realistic fixed-camera close-up video in one continuous shot. At first three upright cream domino blocks stand completely still on a tabletop. Then one small red rubber ball rolls visibly from left to right and strikes the leftmost receiver. Only after contact, the leftmost receiver falls onto its side only after contact. The other receivers, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval058,red_ball_collision,28,one small red rubber ball,domino_row,three upright turquoise domino blocks,the leftmost receiver falls onto its side only after contact,"A realistic fixed-camera close-up video in one continuous shot. At first three upright turquoise domino blocks stand completely still on a tabletop. Then one small red rubber ball rolls visibly from left to right and strikes the leftmost receiver. Only after contact, the leftmost receiver falls onto its side only after contact. The other receivers, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval059,red_ball_collision,29,one small red rubber ball,domino_row,three upright brown domino blocks,the leftmost receiver falls onto its side only after contact,"A realistic fixed-camera close-up video in one continuous shot. At first three upright brown domino blocks stand completely still on a tabletop. Then one small red rubber ball rolls visibly from left to right and strikes the leftmost receiver. Only after contact, the leftmost receiver falls onto its side only after contact. The other receivers, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval060,steel_ball_fracture,0,one small black steel ball,glass,a thin clear glass square,cracks spread outward from the impact point and small fragments separate,"A realistic fixed-camera close-up video in one continuous shot. At first a thin clear glass square lies intact and still on a support. Then one small black steel ball falls visibly from above and strikes its center. Only after contact, cracks spread outward from the impact point and small fragments separate. The support, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval061,steel_ball_fracture,1,one small black steel ball,glass,a thin frosted glass square,cracks spread outward from the impact point and small fragments separate,"A realistic fixed-camera close-up video in one continuous shot. At first a thin frosted glass square lies intact and still on a support. Then one small black steel ball falls visibly from above and strikes its center. Only after contact, cracks spread outward from the impact point and small fragments separate. The support, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval062,steel_ball_fracture,2,one small black steel ball,glass,a thin amber glass square,cracks spread outward from the impact point and small fragments separate,"A realistic fixed-camera close-up video in one continuous shot. At first a thin amber glass square lies intact and still on a support. Then one small black steel ball falls visibly from above and strikes its center. Only after contact, cracks spread outward from the impact point and small fragments separate. The support, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval063,steel_ball_fracture,3,one small black steel ball,glass,a thin blue glass square,cracks spread outward from the impact point and small fragments separate,"A realistic fixed-camera close-up video in one continuous shot. At first a thin blue glass square lies intact and still on a support. Then one small black steel ball falls visibly from above and strikes its center. Only after contact, cracks spread outward from the impact point and small fragments separate. The support, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval064,steel_ball_fracture,4,one small black steel ball,glass,a thin green glass square,cracks spread outward from the impact point and small fragments separate,"A realistic fixed-camera close-up video in one continuous shot. At first a thin green glass square lies intact and still on a support. Then one small black steel ball falls visibly from above and strikes its center. Only after contact, cracks spread outward from the impact point and small fragments separate. The support, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
