scene_id,receiver_group_id,source_scene_id,receiver_id,family,receiver,condition,split,causal_footprint,expected_base_target,expected_base_footprint,expected_erased_target,expected_erased_footprint,erase_instruction,fixed_seed,shard,shard_index,video_path,frame_count,fps,estimated_clean_end_exclusive,clean_prefix_max_mae_255,peak_frame0_mae_255,peak_changed_fraction,final_changed_fraction,auto_status,contact_sheet,error
wdfive0061,wdreceiver12,wdsimple0176,hard_surface_13,hard_surface,white enamel stove surface,implicit_causal,frozen_test,a brief radial splash appears and several clear water beads remain,yes,yes,no,no,Remove the water droplet.,9100,1,15,outputs/waterdrop_five_condition_test100_wan/shard_1/videos/015_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,49,8.0,22,1.0333041199252135,17.964540765224356,0.3170347556089744,0.2989752353766026,candidate,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0061_hard_surface_shard1_015.jpg,
wdfive0065,wdreceiver13,wdsimple0184,hard_surface_17,hard_surface,polished brass plate,explicit_causal,frozen_test,a brief radial splash appears and several clear water beads remain,yes,yes,no,no,Remove the water droplet.,9100,1,16,outputs/waterdrop_five_condition_test100_wan/shard_1/videos/016_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,49,8.0,22,1.3691990518162391,16.475647702991452,0.24741085737179488,0.22940767728365388,candidate,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0065_hard_surface_shard1_016.jpg,
wdfive0069,wdreceiver13,wdsimple0184,hard_surface_17,hard_surface,polished brass plate,clean_control,frozen_test,a brief radial splash appears and several clear water beads remain,no,no,no,no,Remove the water droplet.,9100,1,17,outputs/waterdrop_five_condition_test100_wan/shard_1/videos/017_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-for-the-enti_seed9100.mp4,49,8.0,2,0.9229550614316238,1.5220202323717948,0.002984775641025641,0.002955353565705128,review_short_prefix,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0069_hard_surface_shard1_017.jpg,
wdfive0073,wdreceiver14,wdsimple0198,hard_surface_24,hard_surface,rigid white PVC board,unrelated_footprint,frozen_test,a brief radial splash appears and several clear water beads remain,no,yes,no,yes,Remove the water droplet.,9100,1,18,outputs/waterdrop_five_condition_test100_wan/shard_1/videos/018_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,49,8.0,1,nan,6.874541766826923,0.1354316907051282,0.11222518529647435,reject_no_clean_prefix,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0073_hard_surface_shard1_018.jpg,
wdfive0077,wdreceiver15,wdsimple0206,hard_surface_28,hard_surface,painted metal cabinet top,target_only,frozen_test,a brief radial splash appears and several clear water beads remain,yes,no,no,no,Remove the water droplet.,9100,1,19,outputs/waterdrop_five_condition_test100_wan/shard_1/videos/019_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,49,8.0,7,1.1167301014957265,3.590677584134616,0.037870592948717946,0.036689327924679487,candidate,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0077_hard_surface_shard1_019.jpg,
wdfive0081,wdreceiver16,wdsimple0214,hard_surface_32,hard_surface,glazed pottery lid,implicit_causal,frozen_test,a brief radial splash appears and several clear water beads remain,yes,yes,no,no,Remove the water droplet.,9100,1,20,outputs/waterdrop_five_condition_test100_wan/shard_1/videos/020_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,49,8.0,24,1.1978348691239316,13.026043336004271,0.1796299078525641,0.16806640625000002,candidate,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0081_hard_surface_shard1_020.jpg,
wdfive0085,wdreceiver17,wdsimple0226,hard_surface_38,hard_surface,porcelain bathtub ledge,explicit_causal,frozen_test,a brief radial splash appears and several clear water beads remain,yes,yes,no,no,Remove the water droplet.,9100,1,21,outputs/waterdrop_five_condition_test100_wan/shard_1/videos/021_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,49,8.0,31,0.727216045673077,5.0083366720085465,0.07461688701923076,0.06693772536057692,candidate,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0085_hard_surface_shard1_021.jpg,
wdfive0089,wdreceiver17,wdsimple0226,hard_surface_38,hard_surface,porcelain bathtub ledge,clean_control,frozen_test,a brief radial splash appears and several clear water beads remain,no,no,no,no,Remove the water droplet.,9100,1,22,outputs/waterdrop_five_condition_test100_wan/shard_1/videos/022_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-for-the-enti_seed9100.mp4,49,8.0,,nan,0.8897218883547008,6.009615384615385e-05,4.256810897435897e-05,reject_no_detectable_event,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0089_hard_surface_shard1_022.jpg,
wdfive0093,wdreceiver18,wdsimple0236,hard_surface_43,hard_surface,laboratory resin worktop,unrelated_footprint,frozen_test,a brief radial splash appears and several clear water beads remain,no,yes,no,yes,Remove the water droplet.,9100,1,23,outputs/waterdrop_five_condition_test100_wan/shard_1/videos/023_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,49,8.0,22,1.2096646300747862,5.4951430622329065,0.12099358974358974,0.11160168770032051,candidate,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0093_hard_surface_shard1_023.jpg,
wdfive0097,wdreceiver19,wdsimple0246,hard_surface_48,hard_surface,glazed porcelain floor tile,target_only,frozen_test,a brief radial splash appears and several clear water beads remain,yes,no,no,no,Remove the water droplet.,9100,1,24,outputs/waterdrop_five_condition_test100_wan/shard_1/videos/024_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,49,8.0,27,1.23134765625,6.185148737980769,0.09379757612179487,0.07978453024839743,candidate,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0097_hard_surface_shard1_024.jpg,
wdfive0002,wdreceiver00,wdsimple0000,liquid_surface_00,liquid_surface,a calm shallow pond,target_only,frozen_test,a small crown splash rises and concentric ripples spread outward,yes,no,no,no,Remove the water droplet.,9100,2,0,outputs/waterdrop_five_condition_test100_wan/shard_2/videos/000_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,49,8.0,9,1.2027302016559829,5.538271233974359,0.08631810897435897,0.07915289463141026,candidate,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0002_liquid_surface_shard2_000.jpg,
wdfive0006,wdreceiver01,wdsimple0021,liquid_surface_07,liquid_surface,a white enamel washbasin filled with water,implicit_causal,frozen_test,a small crown splash rises and concentric ripples spread outward,yes,yes,no,no,Remove the water droplet.,9100,2,1,outputs/waterdrop_five_condition_test100_wan/shard_2/videos/001_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,49,8.0,34,1.4931932759081195,4.691685029380342,0.11448317307692307,0.11019193209134616,candidate,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0006_liquid_surface_shard2_001.jpg,
wdfive0010,wdreceiver02,wdsimple0030,liquid_surface_10,liquid_surface,a laboratory beaker filled with clear water,explicit_causal,frozen_test,a small crown splash rises and concentric ripples spread outward,yes,yes,no,no,Remove the water droplet.,9100,2,2,outputs/waterdrop_five_condition_test100_wan/shard_2/videos/002_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,49,8.0,1,nan,8.358254039797009,0.14311398237179487,0.13695976061698717,reject_no_clean_prefix,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0010_liquid_surface_shard2_002.jpg,
wdfive0014,wdreceiver02,wdsimple0030,liquid_surface_10,liquid_surface,a laboratory beaker filled with clear water,clean_control,frozen_test,a small crown splash rises and concentric ripples spread outward,no,no,no,no,Remove the water droplet.,9100,2,3,outputs/waterdrop_five_condition_test100_wan/shard_2/videos/003_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-for-the-enti_seed9100.mp4,49,8.0,1,nan,7.478499766292736,0.1376677684294872,0.1263027093349359,reject_no_clean_prefix,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0014_liquid_surface_shard2_003.jpg,
wdfive0018,wdreceiver03,wdsimple0045,liquid_surface_15,liquid_surface,a small porcelain teacup filled with water,unrelated_footprint,frozen_test,a small crown splash rises and concentric ripples spread outward,no,yes,no,yes,Remove the water droplet.,9100,2,4,outputs/waterdrop_five_condition_test100_wan/shard_2/videos/004_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,49,8.0,28,0.7260508480235042,4.981982839209403,0.11567508012820513,0.1067852313701923,candidate,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0018_liquid_surface_shard2_004.jpg,
wdfive0022,wdreceiver04,wdsimple0066,liquid_surface_22,liquid_surface,a shallow white shower tray holding a thin layer of water,target_only,frozen_test,a small crown splash rises and concentric ripples spread outward,yes,no,no,no,Remove the water droplet.,9100,2,5,outputs/waterdrop_five_condition_test100_wan/shard_2/videos/005_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,49,8.0,14,1.0052150106837605,2.0542826856303416,0.033598758012820515,0.030046824919871797,candidate,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0022_liquid_surface_shard2_005.jpg,
wdfive0026,wdreceiver05,wdsimple0081,liquid_surface_27,liquid_surface,a stainless-steel pet water bowl,implicit_causal,frozen_test,a small crown splash rises and concentric ripples spread outward,yes,yes,no,no,Remove the water droplet.,9100,2,6,outputs/waterdrop_five_condition_test100_wan/shard_2/videos/006_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,49,8.0,23,1.1361520098824787,16.975,0.32013221153846155,0.2972831530448718,candidate,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0026_liquid_surface_shard2_006.jpg,
wdfive0030,wdreceiver06,wdsimple0090,liquid_surface_30,liquid_surface,a polished brass bowl filled with water,explicit_causal,frozen_test,a small crown splash rises and concentric ripples spread outward,yes,yes,no,no,Remove the water droplet.,9100,2,7,outputs/waterdrop_five_condition_test100_wan/shard_2/videos/007_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,49,8.0,21,1.105145733173077,9.422203859508546,0.17988030849358974,0.17047463441506408,candidate,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0030_liquid_surface_shard2_007.jpg,
wdfive0034,wdreceiver06,wdsimple0090,liquid_surface_30,liquid_surface,a polished brass bowl filled with water,clean_control,frozen_test,a small crown splash rises and concentric ripples spread outward,no,no,no,no,Remove the water droplet.,9100,2,8,outputs/waterdrop_five_condition_test100_wan/shard_2/videos/008_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-for-the-enti_seed9100.mp4,49,8.0,2,0.6484007745726496,1.839300380608974,0.01891776842948718,0.01681815905448718,review_short_prefix,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0034_liquid_surface_shard2_008.jpg,
wdfive0038,wdreceiver07,wdsimple0105,liquid_surface_35,liquid_surface,a glazed ceramic baking dish filled with water,unrelated_footprint,frozen_test,a small crown splash rises and concentric ripples spread outward,no,yes,no,yes,Remove the water droplet.,9100,2,9,outputs/waterdrop_five_condition_test100_wan/shard_2/videos/009_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,49,8.0,17,0.9506109775641025,5.0922926682692315,0.12042518028846154,0.11795685596955129,candidate,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0038_liquid_surface_shard2_009.jpg,
wdfive0042,wdreceiver08,wdsimple0111,liquid_surface_37,liquid_surface,a sealed wooden bowl filled with water,target_only,frozen_test,a small crown splash rises and concentric ripples spread outward,yes,no,no,no,Remove the water droplet.,9100,2,10,outputs/waterdrop_five_condition_test100_wan/shard_2/videos/010_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,49,8.0,5,0.9183552016559831,1.9044270833333334,0.012772936698717948,0.00671699719551282,candidate,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0042_liquid_surface_shard2_010.jpg,
wdfive0046,wdreceiver09,wdsimple0141,liquid_surface_47,liquid_surface,a shallow puddle on a flat stone step,implicit_causal,frozen_test,a small crown splash rises and concentric ripples spread outward,yes,yes,no,no,Remove the water droplet.,9100,2,11,outputs/waterdrop_five_condition_test100_wan/shard_2/videos/011_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,49,8.0,1,nan,9.144542100694444,0.17325721153846155,0.16635116185897436,reject_no_clean_prefix,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0046_liquid_surface_shard2_011.jpg,
wdfive0050,wdreceiver10,wdsimple0152,hard_surface_01,hard_surface,stainless-steel tray,explicit_causal,frozen_test,a brief radial splash appears and several clear water beads remain,yes,yes,no,no,Remove the water droplet.,9100,2,12,outputs/waterdrop_five_condition_test100_wan/shard_2/videos/012_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,49,8.0,1,nan,27.521529447115384,0.3556565504807692,0.335263922275641,reject_no_clean_prefix,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0050_hard_surface_shard2_012.jpg,
wdfive0054,wdreceiver10,wdsimple0152,hard_surface_01,hard_surface,stainless-steel tray,clean_control,frozen_test,a brief radial splash appears and several clear water beads remain,no,no,no,no,Remove the water droplet.,9100,2,13,outputs/waterdrop_five_condition_test100_wan/shard_2/videos/013_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-for-the-enti_seed9100.mp4,49,8.0,2,0.5917467948717948,1.1921532785790598,0.005488782051282051,0.005028670873397436,review_short_prefix,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0054_hard_surface_shard2_013.jpg,
wdfive0058,wdreceiver11,wdsimple0160,hard_surface_05,hard_surface,blue plastic cutting board,unrelated_footprint,frozen_test,a brief radial splash appears and several clear water beads remain,no,yes,no,yes,Remove the water droplet.,9100,2,14,outputs/waterdrop_five_condition_test100_wan/shard_2/videos/014_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,49,8.0,31,1.9329594017094018,12.59114750267094,0.4568058894230769,0.4297394581330128,candidate,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0058_hard_surface_shard2_014.jpg,
wdfive0062,wdreceiver12,wdsimple0176,hard_surface_13,hard_surface,white enamel stove surface,target_only,frozen_test,a brief radial splash appears and several clear water beads remain,yes,no,no,no,Remove the water droplet.,9100,2,15,outputs/waterdrop_five_condition_test100_wan/shard_2/videos/015_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,49,8.0,22,1.0172066973824787,5.369249966613247,0.08825620993589743,0.08189227764423078,candidate,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0062_hard_surface_shard2_015.jpg,
wdfive0066,wdreceiver13,wdsimple0184,hard_surface_17,hard_surface,polished brass plate,implicit_causal,frozen_test,a brief radial splash appears and several clear water beads remain,yes,yes,no,no,Remove the water droplet.,9100,2,16,outputs/waterdrop_five_condition_test100_wan/shard_2/videos/016_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,49,8.0,13,1.2907518696581197,14.799429921207267,0.3344100560897436,0.31739032451923077,candidate,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0066_hard_surface_shard2_016.jpg,
wdfive0070,wdreceiver14,wdsimple0198,hard_surface_24,hard_surface,rigid white PVC board,explicit_causal,frozen_test,a brief radial splash appears and several clear water beads remain,yes,yes,no,no,Remove the water droplet.,9100,2,17,outputs/waterdrop_five_condition_test100_wan/shard_2/videos/017_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,49,8.0,20,1.0035248063568376,51.51432709001069,0.4501602564102564,0.4316149589342949,candidate,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0070_hard_surface_shard2_017.jpg,
wdfive0074,wdreceiver14,wdsimple0198,hard_surface_24,hard_surface,rigid white PVC board,clean_control,frozen_test,a brief radial splash appears and several clear water beads remain,no,no,no,no,Remove the water droplet.,9100,2,18,outputs/waterdrop_five_condition_test100_wan/shard_2/videos/018_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-for-the-enti_seed9100.mp4,49,8.0,2,1.4860944177350426,20.18327240251068,0.5060096153846154,0.4919590094150641,review_short_prefix,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0074_hard_surface_shard2_018.jpg,
wdfive0078,wdreceiver15,wdsimple0206,hard_surface_28,hard_surface,painted metal cabinet top,unrelated_footprint,frozen_test,a brief radial splash appears and several clear water beads remain,no,yes,no,yes,Remove the water droplet.,9100,2,19,outputs/waterdrop_five_condition_test100_wan/shard_2/videos/019_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,49,8.0,2,0.4533153044871795,1.9947966746794872,0.04033954326923077,0.038196739783653844,review_short_prefix,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0078_hard_surface_shard2_019.jpg,
wdfive0082,wdreceiver16,wdsimple0214,hard_surface_32,hard_surface,glazed pottery lid,target_only,frozen_test,a brief radial splash appears and several clear water beads remain,yes,no,no,no,Remove the water droplet.,9100,2,20,outputs/waterdrop_five_condition_test100_wan/shard_2/videos/020_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,49,8.0,2,0.6632904313568375,6.459773137019231,0.10541115785256411,0.09651630108173076,review_short_prefix,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0082_hard_surface_shard2_020.jpg,
wdfive0086,wdreceiver17,wdsimple0226,hard_surface_38,hard_surface,porcelain bathtub ledge,implicit_causal,frozen_test,a brief radial splash appears and several clear water beads remain,yes,yes,no,no,Remove the water droplet.,9100,2,21,outputs/waterdrop_five_condition_test100_wan/shard_2/videos/021_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,49,8.0,32,0.9310763888888888,5.139955595619659,0.0694736578525641,0.0561767578125,candidate,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0086_hard_surface_shard2_021.jpg,
wdfive0090,wdreceiver18,wdsimple0236,hard_surface_43,hard_surface,laboratory resin worktop,explicit_causal,frozen_test,a brief radial splash appears and several clear water beads remain,yes,yes,no,no,Remove the water droplet.,9100,2,22,outputs/waterdrop_five_condition_test100_wan/shard_2/videos/022_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,49,8.0,26,0.9988731971153846,12.119412727029916,0.18043118990384616,0.1717961237980769,candidate,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0090_hard_surface_shard2_022.jpg,
wdfive0094,wdreceiver18,wdsimple0236,hard_surface_43,hard_surface,laboratory resin worktop,clean_control,frozen_test,a brief radial splash appears and several clear water beads remain,no,no,no,no,Remove the water droplet.,9100,2,23,outputs/waterdrop_five_condition_test100_wan/shard_2/videos/023_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-for-the-enti_seed9100.mp4,49,8.0,,nan,1.0131610576923078,0.0001226963141025641,8.701422275641027e-05,reject_no_detectable_event,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0094_hard_surface_shard2_023.jpg,
wdfive0098,wdreceiver19,wdsimple0246,hard_surface_48,hard_surface,glazed porcelain floor tile,unrelated_footprint,frozen_test,a brief radial splash appears and several clear water beads remain,no,yes,no,yes,Remove the water droplet.,9100,2,24,outputs/waterdrop_five_condition_test100_wan/shard_2/videos/024_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,49,8.0,26,1.2471604567307693,2.601374699519231,0.03219651442307692,0.028533153044871792,candidate,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0098_hard_surface_shard2_024.jpg,
wdfive0003,wdreceiver00,wdsimple0000,liquid_surface_00,liquid_surface,a calm shallow pond,unrelated_footprint,frozen_test,a small crown splash rises and concentric ripples spread outward,no,yes,no,yes,Remove the water droplet.,9100,3,0,outputs/waterdrop_five_condition_test100_wan/shard_3/videos/000_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,49,8.0,1,nan,6.257622195512821,0.12291666666666666,0.10658365885416668,reject_no_clean_prefix,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0003_liquid_surface_shard3_000.jpg,
wdfive0007,wdreceiver01,wdsimple0021,liquid_surface_07,liquid_surface,a white enamel washbasin filled with water,target_only,frozen_test,a small crown splash rises and concentric ripples spread outward,yes,no,no,no,Remove the water droplet.,9100,3,1,outputs/waterdrop_five_condition_test100_wan/shard_3/videos/001_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,49,8.0,1,nan,1.3487922342414531,0.002696814903846154,0.0010811047676282052,reject_no_clean_prefix,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0007_liquid_surface_shard3_001.jpg,
wdfive0011,wdreceiver02,wdsimple0030,liquid_surface_10,liquid_surface,a laboratory beaker filled with clear water,implicit_causal,frozen_test,a small crown splash rises and concentric ripples spread outward,yes,yes,no,no,Remove the water droplet.,9100,3,2,outputs/waterdrop_five_condition_test100_wan/shard_3/videos/002_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,49,8.0,28,1.2390566573183759,12.985674579326924,0.17620442708333334,0.1726456079727564,candidate,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0011_liquid_surface_shard3_002.jpg,
wdfive0015,wdreceiver03,wdsimple0045,liquid_surface_15,liquid_surface,a small porcelain teacup filled with water,explicit_causal,frozen_test,a small crown splash rises and concentric ripples spread outward,yes,yes,no,no,Remove the water droplet.,9100,3,3,outputs/waterdrop_five_condition_test100_wan/shard_3/videos/003_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,49,8.0,21,0.6709284855769231,7.719567975427351,0.1510291466346154,0.14669596354166667,candidate,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0015_liquid_surface_shard3_003.jpg,
wdfive0019,wdreceiver03,wdsimple0045,liquid_surface_15,liquid_surface,a small porcelain teacup filled with water,clean_control,frozen_test,a small crown splash rises and concentric ripples spread outward,no,no,no,no,Remove the water droplet.,9100,3,4,outputs/waterdrop_five_condition_test100_wan/shard_3/videos/004_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-for-the-enti_seed9100.mp4,49,8.0,2,0.5356929420405983,1.0530916132478632,0.0083984375,0.0004000150240384615,review_short_prefix,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0019_liquid_surface_shard3_004.jpg,
wdfive0023,wdreceiver04,wdsimple0066,liquid_surface_22,liquid_surface,a shallow white shower tray holding a thin layer of water,unrelated_footprint,frozen_test,a small crown splash rises and concentric ripples spread outward,no,yes,no,yes,Remove the water droplet.,9100,3,5,outputs/waterdrop_five_condition_test100_wan/shard_3/videos/005_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,49,8.0,19,1.1385583600427351,32.43692658253205,0.5281800881410257,0.5048915765224359,candidate,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0023_liquid_surface_shard3_005.jpg,
wdfive0027,wdreceiver05,wdsimple0081,liquid_surface_27,liquid_surface,a stainless-steel pet water bowl,target_only,frozen_test,a small crown splash rises and concentric ripples spread outward,yes,no,no,no,Remove the water droplet.,9100,3,6,outputs/waterdrop_five_condition_test100_wan/shard_3/videos/006_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,49,8.0,19,1.1079969618055556,6.798804754273505,0.11235727163461538,0.11066331129807692,candidate,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0027_liquid_surface_shard3_006.jpg,
wdfive0031,wdreceiver06,wdsimple0090,liquid_surface_30,liquid_surface,a polished brass bowl filled with water,implicit_causal,frozen_test,a small crown splash rises and concentric ripples spread outward,yes,yes,no,no,Remove the water droplet.,9100,3,7,outputs/waterdrop_five_condition_test100_wan/shard_3/videos/007_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,49,8.0,20,1.1761685363247865,7.726095920138888,0.14774138621794872,0.14501389723557692,candidate,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0031_liquid_surface_shard3_007.jpg,
wdfive0035,wdreceiver07,wdsimple0105,liquid_surface_35,liquid_surface,a glazed ceramic baking dish filled with water,explicit_causal,frozen_test,a small crown splash rises and concentric ripples spread outward,yes,yes,no,no,Remove the water droplet.,9100,3,8,outputs/waterdrop_five_condition_test100_wan/shard_3/videos/008_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,49,8.0,21,0.7214317908653847,8.876267861912394,0.16834435096153846,0.15974872295673076,candidate,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0035_liquid_surface_shard3_008.jpg,
wdfive0039,wdreceiver07,wdsimple0105,liquid_surface_35,liquid_surface,a glazed ceramic baking dish filled with water,clean_control,frozen_test,a small crown splash rises and concentric ripples spread outward,no,no,no,no,Remove the water droplet.,9100,3,9,outputs/waterdrop_five_condition_test100_wan/shard_3/videos/009_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-for-the-enti_seed9100.mp4,49,8.0,4,0.8509531917735041,1.417484642094017,0.0037635216346153847,0.0031656901041666667,candidate,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0039_liquid_surface_shard3_009.jpg,
wdfive0043,wdreceiver08,wdsimple0111,liquid_surface_37,liquid_surface,a sealed wooden bowl filled with water,unrelated_footprint,frozen_test,a small crown splash rises and concentric ripples spread outward,no,yes,no,yes,Remove the water droplet.,9100,3,10,outputs/waterdrop_five_condition_test100_wan/shard_3/videos/010_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,49,8.0,3,0.9046624599358974,19.444261651976497,0.2660682091346154,0.25165953024839743,review_short_prefix,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0043_liquid_surface_shard3_010.jpg,
wdfive0047,wdreceiver09,wdsimple0141,liquid_surface_47,liquid_surface,a shallow puddle on a flat stone step,target_only,frozen_test,a small crown splash rises and concentric ripples spread outward,yes,no,no,no,Remove the water droplet.,9100,3,11,outputs/waterdrop_five_condition_test100_wan/shard_3/videos/011_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,49,8.0,1,nan,5.710926649305557,0.09457882612179487,0.08971103766025641,reject_no_clean_prefix,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0047_liquid_surface_shard3_011.jpg,
wdfive0051,wdreceiver10,wdsimple0152,hard_surface_01,hard_surface,stainless-steel tray,implicit_causal,frozen_test,a brief radial splash appears and several clear water beads remain,yes,yes,no,no,Remove the water droplet.,9100,3,12,outputs/waterdrop_five_condition_test100_wan/shard_3/videos/012_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,49,8.0,1,nan,20.795234041132478,0.2750350560897436,0.25972180488782054,reject_no_clean_prefix,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0051_hard_surface_shard3_012.jpg,
