scene_id,source_scene_id,receiver_id,family,receiver,condition,split,expected_base_target,expected_base_footprint,expected_erased_target,expected_erased_footprint,erase_instruction,fixed_seed,shard,shard_index,video_path,frame_count,fps,estimated_clean_end_exclusive,clean_prefix_max_mae_255,peak_frame0_mae_255,peak_changed_fraction,final_changed_fraction,auto_status,contact_sheet,error
wdresting002,wdsimple0160,hard_surface_05,hard_surface,blue plastic cutting board,target_only_resting_bead,frozen_test_candidate,yes,no,no,no,Remove the water droplet.,9200,2,0,outputs/waterdrop_target_only_resting20_wan/shard_2/videos/000_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-for-the-enti_seed9200.mp4,49,8.0,1,nan,1.6013479901175214,0.0043043870192307696,0.004003280248397436,reject_no_clean_prefix,outputs/waterdrop_target_only_resting20_auto_contact_sheets/wdresting002_hard_surface_shard2_000.jpg,
wdresting006,wdsimple0182,hard_surface_16,hard_surface,polished copper plate,target_only_resting_bead,frozen_test_candidate,yes,no,no,no,Remove the water droplet.,9200,2,1,outputs/waterdrop_target_only_resting20_wan/shard_2/videos/001_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-for-the-enti_seed9200.mp4,49,8.0,7,0.9857613848824787,2.030877737713675,0.02804737580128205,0.02790965544871795,candidate,outputs/waterdrop_target_only_resting20_auto_contact_sheets/wdresting006_hard_surface_shard2_001.jpg,
wdresting010,wdsimple0206,hard_surface_28,hard_surface,painted metal cabinet top,target_only_resting_bead,frozen_test_candidate,yes,no,no,no,Remove the water droplet.,9200,2,2,outputs/waterdrop_target_only_resting20_wan/shard_2/videos/002_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-for-the-enti_seed9200.mp4,49,8.0,,nan,0.8519689837072649,0.0007161458333333333,0.0006397736378205128,reject_no_detectable_event,outputs/waterdrop_target_only_resting20_auto_contact_sheets/wdresting010_hard_surface_shard2_002.jpg,
wdresting014,wdsimple0220,hard_surface_35,hard_surface,clear glass coaster,target_only_resting_bead,frozen_test_candidate,yes,no,no,no,Remove the water droplet.,9200,2,3,outputs/waterdrop_target_only_resting20_wan/shard_2/videos/003_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-for-the-enti_seed9200.mp4,49,8.0,11,0.7534980969551283,6.648216312767094,0.07635717147435897,0.0761299328926282,candidate,outputs/waterdrop_target_only_resting20_auto_contact_sheets/wdresting014_hard_surface_shard2_003.jpg,
wdresting018,wdsimple0242,hard_surface_46,hard_surface,polished jade slab,target_only_resting_bead,frozen_test_candidate,yes,no,no,no,Remove the water droplet.,9200,2,4,outputs/waterdrop_target_only_resting20_wan/shard_2/videos/004_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-for-the-enti_seed9200.mp4,49,8.0,18,0.6707774105235044,1.9605418669871795,0.02065554887820513,0.020630508814102565,candidate,outputs/waterdrop_target_only_resting20_auto_contact_sheets/wdresting018_hard_surface_shard2_004.jpg,
wdresting003,wdsimple0164,hard_surface_07,hard_surface,white quartz countertop,target_only_resting_bead,frozen_test_candidate,yes,no,no,no,Remove the water droplet.,9200,3,0,outputs/waterdrop_target_only_resting20_wan/shard_3/videos/000_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-for-the-enti_seed9200.mp4,49,8.0,22,0.5360384949252137,1.167301014957265,0.01486378205128205,0.011253004807692308,candidate,outputs/waterdrop_target_only_resting20_auto_contact_sheets/wdresting003_hard_surface_shard3_000.jpg,
wdresting007,wdsimple0186,hard_surface_18,hard_surface,steel workbench top,target_only_resting_bead,frozen_test_candidate,yes,no,no,no,Remove the water droplet.,9200,3,1,outputs/waterdrop_target_only_resting20_wan/shard_3/videos/001_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-for-the-enti_seed9200.mp4,49,8.0,1,nan,1.323485076121795,0.006613080929487179,0.006015249399038461,reject_no_clean_prefix,outputs/waterdrop_target_only_resting20_auto_contact_sheets/wdresting007_hard_surface_shard3_001.jpg,
wdresting011,wdsimple0208,hard_surface_29,hard_surface,tempered-glass refrigerator shelf,target_only_resting_bead,frozen_test_candidate,yes,no,no,no,Remove the water droplet.,9200,3,2,outputs/waterdrop_target_only_resting20_wan/shard_3/videos/002_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-for-the-enti_seed9200.mp4,49,8.0,2,0.7085787259615385,4.336741286057693,0.05008513621794872,0.04900903946314102,review_short_prefix,outputs/waterdrop_target_only_resting20_auto_contact_sheets/wdresting011_hard_surface_shard3_002.jpg,
wdresting015,wdsimple0228,hard_surface_39,hard_surface,flat section of a painted car hood,target_only_resting_bead,frozen_test_candidate,yes,no,no,no,Remove the water droplet.,9200,3,3,outputs/waterdrop_target_only_resting20_wan/shard_3/videos/003_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-for-the-enti_seed9200.mp4,49,8.0,22,0.7979341947115385,1.5369699853098289,0.020287459935897437,0.019922501001602564,candidate,outputs/waterdrop_target_only_resting20_auto_contact_sheets/wdresting015_hard_surface_shard3_003.jpg,
wdresting019,wdsimple0246,hard_surface_48,hard_surface,glazed porcelain floor tile,target_only_resting_bead,frozen_test_candidate,yes,no,no,no,Remove the water droplet.,9200,3,4,outputs/waterdrop_target_only_resting20_wan/shard_3/videos/004_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-for-the-enti_seed9200.mp4,49,8.0,21,0.8126502403846154,1.6310154580662395,0.009049479166666667,0.008892978766025642,candidate,outputs/waterdrop_target_only_resting20_auto_contact_sheets/wdresting019_hard_surface_shard3_004.jpg,
