scene_id,source_scene_id,family,receiver,variant,generation_prompt_type,result_mentioned_in_prompt,erase_instruction,causal_footprint,shard,shard_index,fixed_seed,video_path,frame_count,fps,estimated_clean_end_exclusive,clean_prefix_max_mae_255,peak_frame0_mae_255,peak_changed_fraction,final_changed_fraction,auto_status,contact_sheet,error
wdimplicit0001,wdsimple0003,liquid_surface,a transparent glass mixing bowl filled with water,0,implicit_outcome,false,Remove the water droplet.,a small crown splash rises and concentric ripples spread outward,1,0,9000,outputs/waterdrop_implicit_pilot100_wan/shard_1/videos/000_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9000.mp4,49,8.0,1,nan,10.293219985309829,0.1591972155448718,0.1542148687900641,reject_no_clean_prefix,outputs/waterdrop_implicit_pilot100_auto_contact_sheets/wdimplicit0001_liquid_surface_shard1_000.jpg,
wdimplicit0005,wdsimple0015,liquid_surface,a rectangular glass aquarium filled with water,0,implicit_outcome,false,Remove the water droplet.,a small crown splash rises and concentric ripples spread outward,1,1,9000,outputs/waterdrop_implicit_pilot100_wan/shard_1/videos/001_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9000.mp4,49,8.0,1,nan,8.751966479700855,0.1100936498397436,0.10772047776442308,reject_no_clean_prefix,outputs/waterdrop_implicit_pilot100_auto_contact_sheets/wdimplicit0005_liquid_surface_shard1_001.jpg,
wdimplicit0009,wdsimple0027,liquid_surface,a small garden fountain basin with the pump turned off,0,implicit_outcome,false,Remove the water droplet.,a small crown splash rises and concentric ripples spread outward,1,2,9000,outputs/waterdrop_implicit_pilot100_wan/shard_1/videos/002_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9000.mp4,49,8.0,12,1.338242020566239,3.945843349358974,0.05360827323717949,0.04777706830929487,candidate,outputs/waterdrop_implicit_pilot100_auto_contact_sheets/wdimplicit0009_liquid_surface_shard1_002.jpg,
wdimplicit0013,wdsimple0039,liquid_surface,a black cooking pot filled with water,0,implicit_outcome,false,Remove the water droplet.,a small crown splash rises and concentric ripples spread outward,1,3,9000,outputs/waterdrop_implicit_pilot100_wan/shard_1/videos/003_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9000.mp4,49,8.0,7,0.7752086672008548,1.8538620125534186,0.034830729166666664,0.019168795072115385,candidate,outputs/waterdrop_implicit_pilot100_auto_contact_sheets/wdimplicit0013_liquid_surface_shard1_003.jpg,
wdimplicit0017,wdsimple0051,liquid_surface,a plain glass tumbler filled with water,0,implicit_outcome,false,Remove the water droplet.,a small crown splash rises and concentric ripples spread outward,1,4,9000,outputs/waterdrop_implicit_pilot100_wan/shard_1/videos/004_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9000.mp4,49,8.0,1,nan,6.784532752403846,0.08524639423076923,0.08006810897435897,reject_no_clean_prefix,outputs/waterdrop_implicit_pilot100_auto_contact_sheets/wdimplicit0017_liquid_surface_shard1_004.jpg,
wdimplicit0021,wdsimple0063,liquid_surface,a white bathtub filled with still water,0,implicit_outcome,false,Remove the water droplet.,a small crown splash rises and concentric ripples spread outward,1,5,9000,outputs/waterdrop_implicit_pilot100_wan/shard_1/videos/005_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9000.mp4,49,8.0,1,nan,5.06262686965812,0.08536408253205129,0.08274050981570513,reject_no_clean_prefix,outputs/waterdrop_implicit_pilot100_auto_contact_sheets/wdimplicit0021_liquid_surface_shard1_005.jpg,
wdimplicit0025,wdsimple0075,liquid_surface,a blue plastic storage tub filled with water,0,implicit_outcome,false,Remove the water droplet.,a small crown splash rises and concentric ripples spread outward,1,6,9000,outputs/waterdrop_implicit_pilot100_wan/shard_1/videos/006_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9000.mp4,49,8.0,16,1.7613765357905982,3.5055605635683755,0.042568108974358976,0.04155023036858974,candidate,outputs/waterdrop_implicit_pilot100_auto_contact_sheets/wdimplicit0025_liquid_surface_shard1_006.jpg,
wdimplicit0029,wdsimple0087,liquid_surface,a polished copper bowl filled with water,0,implicit_outcome,false,Remove the water droplet.,a small crown splash rises and concentric ripples spread outward,1,7,9000,outputs/waterdrop_implicit_pilot100_wan/shard_1/videos/007_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9000.mp4,49,8.0,22,1.397808159722222,6.118108974358974,0.11024639423076923,0.09183067908653847,candidate,outputs/waterdrop_implicit_pilot100_auto_contact_sheets/wdimplicit0029_liquid_surface_shard1_007.jpg,
wdimplicit0033,wdsimple0099,liquid_surface,a clear acrylic tank filled with water,0,implicit_outcome,false,Remove the water droplet.,a small crown splash rises and concentric ripples spread outward,1,8,9000,outputs/waterdrop_implicit_pilot100_wan/shard_1/videos/008_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9000.mp4,49,8.0,1,nan,9.587375634348291,0.1373272235576923,0.13397435897435897,reject_no_clean_prefix,outputs/waterdrop_implicit_pilot100_auto_contact_sheets/wdimplicit0033_liquid_surface_shard1_008.jpg,
wdimplicit0037,wdsimple0111,liquid_surface,a sealed wooden bowl filled with water,0,implicit_outcome,false,Remove the water droplet.,a small crown splash rises and concentric ripples spread outward,1,9,9000,outputs/waterdrop_implicit_pilot100_wan/shard_1/videos/009_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9000.mp4,49,8.0,35,1.2254615718482906,3.5377537393162397,0.03844150641025641,0.033661984174679485,candidate,outputs/waterdrop_implicit_pilot100_auto_contact_sheets/wdimplicit0037_liquid_surface_shard1_009.jpg,
wdimplicit0041,wdsimple0123,liquid_surface,a leaf-shaped ceramic dish filled with water,0,implicit_outcome,false,Remove the water droplet.,a small crown splash rises and concentric ripples spread outward,1,10,9000,outputs/waterdrop_implicit_pilot100_wan/shard_1/videos/010_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9000.mp4,49,8.0,11,1.0674003405448718,2.0910874065170937,0.02721103766025641,0.022253730969551282,candidate,outputs/waterdrop_implicit_pilot100_auto_contact_sheets/wdimplicit0041_liquid_surface_shard1_010.jpg,
wdimplicit0045,wdsimple0135,liquid_surface,a rooftop puddle on a flat membrane surface,0,implicit_outcome,false,Remove the water droplet.,a small crown splash rises and concentric ripples spread outward,1,11,9000,outputs/waterdrop_implicit_pilot100_wan/shard_1/videos/011_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9000.mp4,49,8.0,1,nan,3.755953692574786,0.03451522435897436,0.0306640625,reject_no_clean_prefix,outputs/waterdrop_implicit_pilot100_auto_contact_sheets/wdimplicit0045_liquid_surface_shard1_011.jpg,
wdimplicit0049,wdsimple0147,liquid_surface,a small rectangular water trough,0,implicit_outcome,false,Remove the water droplet.,a small crown splash rises and concentric ripples spread outward,1,12,9000,outputs/waterdrop_implicit_pilot100_wan/shard_1/videos/012_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9000.mp4,49,8.0,2,0.5135842347756411,4.041069043803419,0.06095753205128205,0.057240334535256406,review_short_prefix,outputs/waterdrop_implicit_pilot100_auto_contact_sheets/wdimplicit0049_liquid_surface_shard1_012.jpg,
wdimplicit0053,wdsimple0156,hard_surface,polished dark marble slab,0,implicit_outcome,false,Remove the water droplet.,a brief radial splash appears and several clear water beads remain,1,13,9000,outputs/waterdrop_implicit_pilot100_wan/shard_1/videos/013_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9000.mp4,49,8.0,1,nan,14.74694344284188,0.3118489583333333,0.3028057391826923,reject_no_clean_prefix,outputs/waterdrop_implicit_pilot100_auto_contact_sheets/wdimplicit0053_hard_surface_shard1_013.jpg,
wdimplicit0057,wdsimple0164,hard_surface,white quartz countertop,0,implicit_outcome,false,Remove the water droplet.,a brief radial splash appears and several clear water beads remain,1,14,9000,outputs/waterdrop_implicit_pilot100_wan/shard_1/videos/014_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9000.mp4,49,8.0,24,1.107876769497863,4.615508981036325,0.11423026842948718,0.10622495993589744,candidate,outputs/waterdrop_implicit_pilot100_auto_contact_sheets/wdimplicit0057_hard_surface_shard1_014.jpg,
wdimplicit0061,wdsimple0172,hard_surface,vinyl flooring sample,0,implicit_outcome,false,Remove the water droplet.,a brief radial splash appears and several clear water beads remain,1,15,9000,outputs/waterdrop_implicit_pilot100_wan/shard_1/videos/015_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9000.mp4,49,8.0,1,nan,20.41914312900641,0.45544120592948717,0.44341446314102567,reject_no_clean_prefix,outputs/waterdrop_implicit_pilot100_auto_contact_sheets/wdimplicit0061_hard_surface_shard1_015.jpg,
wdimplicit0065,wdsimple0180,hard_surface,brushed aluminum sheet,0,implicit_outcome,false,Remove the water droplet.,a brief radial splash appears and several clear water beads remain,1,16,9000,outputs/waterdrop_implicit_pilot100_wan/shard_1/videos/016_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9000.mp4,49,8.0,1,nan,8.135635349893162,0.19933393429487178,0.17647924178685898,reject_no_clean_prefix,outputs/waterdrop_implicit_pilot100_auto_contact_sheets/wdimplicit0065_hard_surface_shard1_016.jpg,
wdimplicit0069,wdsimple0188,hard_surface,flat cast-iron griddle,0,implicit_outcome,false,Remove the water droplet.,a brief radial splash appears and several clear water beads remain,1,17,9000,outputs/waterdrop_implicit_pilot100_wan/shard_1/videos/017_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9000.mp4,49,8.0,1,nan,10.109087039262821,0.15125450721153846,0.14478853665865385,reject_no_clean_prefix,outputs/waterdrop_implicit_pilot100_auto_contact_sheets/wdimplicit0069_hard_surface_shard1_017.jpg,
wdimplicit0073,wdsimple0196,hard_surface,polycarbonate panel,0,implicit_outcome,false,Remove the water droplet.,a brief radial splash appears and several clear water beads remain,1,18,9000,outputs/waterdrop_implicit_pilot100_wan/shard_1/videos/018_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9000.mp4,49,8.0,1,nan,12.690465578258546,0.31944861778846156,0.315702624198718,reject_no_clean_prefix,outputs/waterdrop_implicit_pilot100_auto_contact_sheets/wdimplicit0073_hard_surface_shard1_018.jpg,
wdimplicit0077,wdsimple0204,hard_surface,lacquered wood panel,0,implicit_outcome,false,Remove the water droplet.,a brief radial splash appears and several clear water beads remain,1,19,9000,outputs/waterdrop_implicit_pilot100_wan/shard_1/videos/019_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9000.mp4,49,8.0,1,nan,15.935346554487179,0.48165564903846153,0.47595527844551283,reject_no_clean_prefix,outputs/waterdrop_implicit_pilot100_auto_contact_sheets/wdimplicit0077_hard_surface_shard1_019.jpg,
wdimplicit0081,wdsimple0212,hard_surface,glazed brick,0,implicit_outcome,false,Remove the water droplet.,a brief radial splash appears and several clear water beads remain,1,20,9000,outputs/waterdrop_implicit_pilot100_wan/shard_1/videos/020_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9000.mp4,49,8.0,1,nan,7.816299412393161,0.1292442908653846,0.1261687449919872,reject_no_clean_prefix,outputs/waterdrop_implicit_pilot100_auto_contact_sheets/wdimplicit0081_hard_surface_shard1_020.jpg,
wdimplicit0085,wdsimple0220,hard_surface,clear glass coaster,0,implicit_outcome,false,Remove the water droplet.,a brief radial splash appears and several clear water beads remain,1,21,9000,outputs/waterdrop_implicit_pilot100_wan/shard_1/videos/021_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9000.mp4,49,8.0,4,2.075114349626068,4.552433894230769,0.027764423076923075,0.027521534455128203,candidate,outputs/waterdrop_implicit_pilot100_auto_contact_sheets/wdimplicit0085_hard_surface_shard1_021.jpg,
wdimplicit0089,wdsimple0228,hard_surface,flat section of a painted car hood,0,implicit_outcome,false,Remove the water droplet.,a brief radial splash appears and several clear water beads remain,1,22,9000,outputs/waterdrop_implicit_pilot100_wan/shard_1/videos/022_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9000.mp4,49,8.0,10,1.338773704594017,3.0588141025641025,0.03185847355769231,0.01890712640224359,candidate,outputs/waterdrop_implicit_pilot100_auto_contact_sheets/wdimplicit0089_hard_surface_shard1_022.jpg,
wdimplicit0093,wdsimple0236,hard_surface,laboratory resin worktop,0,implicit_outcome,false,Remove the water droplet.,a brief radial splash appears and several clear water beads remain,1,23,9000,outputs/waterdrop_implicit_pilot100_wan/shard_1/videos/023_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9000.mp4,49,8.0,4,1.2268129006410255,8.354967948717949,0.08587239583333334,0.07603978866185898,candidate,outputs/waterdrop_implicit_pilot100_auto_contact_sheets/wdimplicit0093_hard_surface_shard1_023.jpg,
wdimplicit0097,wdsimple0244,hard_surface,terrazzo tile,0,implicit_outcome,false,Remove the water droplet.,a brief radial splash appears and several clear water beads remain,1,24,9000,outputs/waterdrop_implicit_pilot100_wan/shard_1/videos/024_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9000.mp4,49,8.0,2,2.186919905181624,8.21677016559829,0.13279246794871793,0.1313370142227564,review_short_prefix,outputs/waterdrop_implicit_pilot100_auto_contact_sheets/wdimplicit0097_hard_surface_shard1_024.jpg,
wdimplicit0002,wdsimple0006,liquid_surface,a plain white ceramic cup filled with water,0,implicit_outcome,false,Remove the water droplet.,a small crown splash rises and concentric ripples spread outward,2,0,9000,outputs/waterdrop_implicit_pilot100_wan/shard_2/videos/000_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9000.mp4,49,8.0,21,0.8687792134081196,3.6255258413461537,0.04161408253205128,0.04091170873397436,candidate,outputs/waterdrop_implicit_pilot100_auto_contact_sheets/wdimplicit0002_liquid_surface_shard2_000.jpg,
