module_name,step_index,query_tokens,key_tokens,target_mass,footprint_mass,comparison_mass,all_text_mass
down_blocks.2.attentions.1.transformer_blocks.0.attn2.processor,1,45,77,0.005733874936898549,0.002285463415362217,0.0011883011625872719,0.012986993263079146
mid_block.attentions.0.transformer_blocks.0.attn2.processor,1,15,77,0.00583539143204689,0.005542944429649247,0.029315555995951096,0.012986979781291185
up_blocks.1.attentions.0.transformer_blocks.0.attn2.processor,1,45,77,0.002281934047738711,0.0010288629901629906,0.0012871800238887468,0.012986984263465862
up_blocks.1.attentions.1.transformer_blocks.0.attn2.processor,1,45,77,0.004153428557846281,0.0008065600913983804,0.0006734317085809177,0.012987036695341011
up_blocks.1.attentions.2.transformer_blocks.0.attn2.processor,1,45,77,0.003988978722029262,0.001269204909050906,0.0008690939678086175,0.012987003101715966
up_blocks.2.attentions.0.transformer_blocks.0.attn2.processor,1,180,77,0.0018743606905142465,0.0003918291007479032,0.0005532464157376024,0.012987028366602517
up_blocks.2.attentions.1.transformer_blocks.0.attn2.processor,1,180,77,0.00274993314097325,0.001531605763291871,0.0014384661283757952,0.012986999331163122
up_blocks.2.attentions.2.transformer_blocks.0.attn2.processor,1,180,77,0.005388004208604495,0.003148344835197484,0.005573619189154771,0.012987020674334977
up_blocks.3.attentions.0.transformer_blocks.0.attn2.processor,1,720,77,0.004323710774381956,0.008442192184566348,0.004342602804924051,0.012987032055446253
up_blocks.3.attentions.1.transformer_blocks.0.attn2.processor,1,720,77,0.004110846929252148,0.003401622600439522,0.008886314962680142,0.012986983272635403
up_blocks.3.attentions.2.transformer_blocks.0.attn2.processor,1,720,77,0.007441362573040856,0.00481193619262841,0.008710819868784811,0.012987018231393884
down_blocks.0.attentions.0.transformer_blocks.0.attn2.processor,2,720,77,0.0032964705944889122,0.006706070482592892,0.004329474150306649,0.01298702411530983
down_blocks.0.attentions.1.transformer_blocks.0.attn2.processor,2,720,77,0.005476490344024367,0.004102150451529909,0.006592480505609678,0.012987018685309487
down_blocks.1.attentions.0.transformer_blocks.0.attn2.processor,2,180,77,0.002976446950601207,0.0017780190457900365,0.0024196019603146446,0.012986989889675577
down_blocks.1.attentions.1.transformer_blocks.0.attn2.processor,2,180,77,0.0015413640522294574,0.0011698021919087128,0.0019956791701002253,0.012987022764798023
down_blocks.2.attentions.0.transformer_blocks.0.attn2.processor,2,45,77,0.009248347390029166,0.002925301108647276,0.002370229694578383,0.012986964111849342
down_blocks.2.attentions.1.transformer_blocks.0.attn2.processor,2,45,77,0.004915325434671508,0.0020422912747771653,0.0012187695172097947,0.01298707119228176
mid_block.attentions.0.transformer_blocks.0.attn2.processor,2,15,77,0.00464242714146773,0.004111757253607114,0.02098046607648333,0.0129869748935813
up_blocks.1.attentions.0.transformer_blocks.0.attn2.processor,2,45,77,0.001888992339372635,0.0007663363549444411,0.0008116758366425832,0.012987014243183026
up_blocks.1.attentions.1.transformer_blocks.0.attn2.processor,2,45,77,0.0035097255226638584,0.0007981963262513832,0.000548919000559383,0.012987053524407129
up_blocks.1.attentions.2.transformer_blocks.0.attn2.processor,2,45,77,0.002733140347732438,0.0008648363280075568,0.00044181342754099105,0.012987010286956983
up_blocks.2.attentions.0.transformer_blocks.0.attn2.processor,2,180,77,0.0009956229560905033,0.0002012099477427977,0.00019499359652400017,0.012986972277599668
up_blocks.2.attentions.1.transformer_blocks.0.attn2.processor,2,180,77,0.0018437294744782977,0.0012803988558826624,0.000967129236087203,0.012987033699734559
up_blocks.2.attentions.2.transformer_blocks.0.attn2.processor,2,180,77,0.003181771520111296,0.002846733051593657,0.011912666202212374,0.012987030176566793
up_blocks.3.attentions.0.transformer_blocks.0.attn2.processor,2,720,77,0.004320073730001847,0.006493014358673934,0.004330966919143166,0.012987018389974063
up_blocks.3.attentions.1.transformer_blocks.0.attn2.processor,2,720,77,0.004448408134695557,0.0034892443381249905,0.007298851678561833,0.01298701368535709
up_blocks.3.attentions.2.transformer_blocks.0.attn2.processor,2,720,77,0.007455398839794927,0.004612853516721064,0.0075633609688116445,0.012987016933025392
down_blocks.0.attentions.0.transformer_blocks.0.attn2.processor,3,720,77,0.0032974576267103353,0.006100472813403165,0.003916830255443023,0.012987014359564751
down_blocks.0.attentions.1.transformer_blocks.0.attn2.processor,3,720,77,0.006567348810947604,0.004237906967324239,0.007033948468872242,0.01298700041832432
down_blocks.1.attentions.0.transformer_blocks.0.attn2.processor,3,180,77,0.0024875975441601542,0.0014160838626601077,0.00193780981314679,0.012987022053821263
down_blocks.1.attentions.1.transformer_blocks.0.attn2.processor,3,180,77,0.0014526826350225342,0.0010016030390505438,0.0015819429761419694,0.012987012194542142
down_blocks.2.attentions.0.transformer_blocks.0.attn2.processor,3,45,77,0.009137016692095332,0.0029347819117484268,0.00226898487450348,0.012987040916261563
down_blocks.2.attentions.1.transformer_blocks.0.attn2.processor,3,45,77,0.00493217641280757,0.0021038471383077128,0.0013207459139327209,0.012987017078919156
mid_block.attentions.0.transformer_blocks.0.attn2.processor,3,15,77,0.00500317874054114,0.004348231967952516,0.022520044948905707,0.012987060366254865
up_blocks.1.attentions.0.transformer_blocks.0.attn2.processor,3,45,77,0.0018011763360765245,0.0007312611683651253,0.0008683484958277809,0.012986960325492236
up_blocks.1.attentions.1.transformer_blocks.0.attn2.processor,3,45,77,0.0035103521247704826,0.0007744748614452504,0.0005420628024472131,0.012987049365628505
up_blocks.1.attentions.2.transformer_blocks.0.attn2.processor,3,45,77,0.00250923968023724,0.0008099805066982905,0.00041479606388343705,0.012987025884795842
up_blocks.2.attentions.0.transformer_blocks.0.attn2.processor,3,180,77,0.0008818041781584421,0.00020838784950750846,0.0001673905189252562,0.01298700446217263
up_blocks.2.attentions.1.transformer_blocks.0.attn2.processor,3,180,77,0.0020442910119891165,0.0013679001576922558,0.0009570037201046944,0.012987000725593573
up_blocks.2.attentions.2.transformer_blocks.0.attn2.processor,3,180,77,0.003163083146015803,0.002868875921876342,0.011052102969131537,0.01298705045149956
up_blocks.3.attentions.0.transformer_blocks.0.attn2.processor,3,720,77,0.004452760308567021,0.005762011904821352,0.004491550426205827,0.01298699100022063
up_blocks.3.attentions.1.transformer_blocks.0.attn2.processor,3,720,77,0.005491324754224883,0.0038266018350367192,0.007211126592010259,0.012987025720302504
up_blocks.3.attentions.2.transformer_blocks.0.attn2.processor,3,720,77,0.005773343375573556,0.0037554813942147626,0.005810410704774161,0.012987023692572701
