sample_id,pair_id,row_index,chunk_index,chunk_total,frame_start,frame_end,frame_ids,sheet_path,video_path,target_concept,expected_effect,prompt
case_268,v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_bright_254,268,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/268_case_268_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_268/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9368.mp4,sandbag,tan sand spills into a spreading pile,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a clean blue floor, with no pre-existing sand pile. A clearly visible sandbag enters the frame and remains visible before contact. The sandbag tips over only after the visible contact moment, causing tan sand spills into a spreading pile; the effect begins only after contact and remains visible for several frames."
case_268,v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_bright_254,268,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/268_case_268_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_268/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9368.mp4,sandbag,tan sand spills into a spreading pile,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a clean blue floor, with no pre-existing sand pile. A clearly visible sandbag enters the frame and remains visible before contact. The sandbag tips over only after the visible contact moment, causing tan sand spills into a spreading pile; the effect begins only after contact and remains visible for several frames."
case_268,v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_bright_254,268,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/268_case_268_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_268/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9368.mp4,sandbag,tan sand spills into a spreading pile,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a clean blue floor, with no pre-existing sand pile. A clearly visible sandbag enters the frame and remains visible before contact. The sandbag tips over only after the visible contact moment, causing tan sand spills into a spreading pile; the effect begins only after contact and remains visible for several frames."
case_268,v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_bright_254,268,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/268_case_268_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_268/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9368.mp4,sandbag,tan sand spills into a spreading pile,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a clean blue floor, with no pre-existing sand pile. A clearly visible sandbag enters the frame and remains visible before contact. The sandbag tips over only after the visible contact moment, causing tan sand spills into a spreading pile; the effect begins only after contact and remains visible for several frames."
case_268,v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_bright_254,268,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/268_case_268_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_268/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9368.mp4,sandbag,tan sand spills into a spreading pile,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a clean blue floor, with no pre-existing sand pile. A clearly visible sandbag enters the frame and remains visible before contact. The sandbag tips over only after the visible contact moment, causing tan sand spills into a spreading pile; the effect begins only after contact and remains visible for several frames."
case_269,v2_particle_dispersion_cracker_small_crumbs_scatter_across_the_plat_plain_255,269,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/269_case_269_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_269/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9369.mp4,cracker,small crumbs scatter across the plate,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a dark plate, with no pre-existing crumbs. A clearly visible cracker enters the frame and remains visible before contact. The cracker breaks against the plate in the middle of the clip, causing small crumbs scatter across the plate; the effect begins only after contact and remains visible for several frames."
case_269,v2_particle_dispersion_cracker_small_crumbs_scatter_across_the_plat_plain_255,269,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/269_case_269_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_269/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9369.mp4,cracker,small crumbs scatter across the plate,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a dark plate, with no pre-existing crumbs. A clearly visible cracker enters the frame and remains visible before contact. The cracker breaks against the plate in the middle of the clip, causing small crumbs scatter across the plate; the effect begins only after contact and remains visible for several frames."
case_269,v2_particle_dispersion_cracker_small_crumbs_scatter_across_the_plat_plain_255,269,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/269_case_269_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_269/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9369.mp4,cracker,small crumbs scatter across the plate,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a dark plate, with no pre-existing crumbs. A clearly visible cracker enters the frame and remains visible before contact. The cracker breaks against the plate in the middle of the clip, causing small crumbs scatter across the plate; the effect begins only after contact and remains visible for several frames."
case_269,v2_particle_dispersion_cracker_small_crumbs_scatter_across_the_plat_plain_255,269,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/269_case_269_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_269/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9369.mp4,cracker,small crumbs scatter across the plate,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a dark plate, with no pre-existing crumbs. A clearly visible cracker enters the frame and remains visible before contact. The cracker breaks against the plate in the middle of the clip, causing small crumbs scatter across the plate; the effect begins only after contact and remains visible for several frames."
case_269,v2_particle_dispersion_cracker_small_crumbs_scatter_across_the_plat_plain_255,269,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/269_case_269_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_269/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9369.mp4,cracker,small crumbs scatter across the plate,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a dark plate, with no pre-existing crumbs. A clearly visible cracker enters the frame and remains visible before contact. The cracker breaks against the plate in the middle of the clip, causing small crumbs scatter across the plate; the effect begins only after contact and remains visible for several frames."
case_270,v2_particle_dispersion_cracker_small_crumbs_scatter_across_the_plat_slow_256,270,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/270_case_270_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_270/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9370.mp4,cracker,small crumbs scatter across the plate,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a dark plate, with no pre-existing crumbs. A clearly visible cracker enters the frame and remains visible before contact. The cracker breaks against the plate after a short still beginning, causing small crumbs scatter across the plate; the effect begins only after contact and remains visible for several frames."
case_270,v2_particle_dispersion_cracker_small_crumbs_scatter_across_the_plat_slow_256,270,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/270_case_270_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_270/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9370.mp4,cracker,small crumbs scatter across the plate,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a dark plate, with no pre-existing crumbs. A clearly visible cracker enters the frame and remains visible before contact. The cracker breaks against the plate after a short still beginning, causing small crumbs scatter across the plate; the effect begins only after contact and remains visible for several frames."
case_270,v2_particle_dispersion_cracker_small_crumbs_scatter_across_the_plat_slow_256,270,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/270_case_270_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_270/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9370.mp4,cracker,small crumbs scatter across the plate,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a dark plate, with no pre-existing crumbs. A clearly visible cracker enters the frame and remains visible before contact. The cracker breaks against the plate after a short still beginning, causing small crumbs scatter across the plate; the effect begins only after contact and remains visible for several frames."
case_270,v2_particle_dispersion_cracker_small_crumbs_scatter_across_the_plat_slow_256,270,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/270_case_270_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_270/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9370.mp4,cracker,small crumbs scatter across the plate,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a dark plate, with no pre-existing crumbs. A clearly visible cracker enters the frame and remains visible before contact. The cracker breaks against the plate after a short still beginning, causing small crumbs scatter across the plate; the effect begins only after contact and remains visible for several frames."
case_270,v2_particle_dispersion_cracker_small_crumbs_scatter_across_the_plat_slow_256,270,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/270_case_270_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_270/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9370.mp4,cracker,small crumbs scatter across the plate,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a dark plate, with no pre-existing crumbs. A clearly visible cracker enters the frame and remains visible before contact. The cracker breaks against the plate after a short still beginning, causing small crumbs scatter across the plate; the effect begins only after contact and remains visible for several frames."
case_271,v2_particle_dispersion_cracker_small_crumbs_scatter_across_the_plat_top_257,271,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/271_case_271_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_271/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9371.mp4,cracker,small crumbs scatter across the plate,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a dark plate, with no pre-existing crumbs. A clearly visible cracker enters the frame and remains visible before contact. The cracker breaks against the plate after the surface is shown clean, causing small crumbs scatter across the plate; the effect begins only after contact and remains visible for several frames."
case_271,v2_particle_dispersion_cracker_small_crumbs_scatter_across_the_plat_top_257,271,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/271_case_271_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_271/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9371.mp4,cracker,small crumbs scatter across the plate,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a dark plate, with no pre-existing crumbs. A clearly visible cracker enters the frame and remains visible before contact. The cracker breaks against the plate after the surface is shown clean, causing small crumbs scatter across the plate; the effect begins only after contact and remains visible for several frames."
case_271,v2_particle_dispersion_cracker_small_crumbs_scatter_across_the_plat_top_257,271,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/271_case_271_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_271/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9371.mp4,cracker,small crumbs scatter across the plate,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a dark plate, with no pre-existing crumbs. A clearly visible cracker enters the frame and remains visible before contact. The cracker breaks against the plate after the surface is shown clean, causing small crumbs scatter across the plate; the effect begins only after contact and remains visible for several frames."
case_271,v2_particle_dispersion_cracker_small_crumbs_scatter_across_the_plat_top_257,271,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/271_case_271_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_271/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9371.mp4,cracker,small crumbs scatter across the plate,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a dark plate, with no pre-existing crumbs. A clearly visible cracker enters the frame and remains visible before contact. The cracker breaks against the plate after the surface is shown clean, causing small crumbs scatter across the plate; the effect begins only after contact and remains visible for several frames."
case_271,v2_particle_dispersion_cracker_small_crumbs_scatter_across_the_plat_top_257,271,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/271_case_271_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_271/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9371.mp4,cracker,small crumbs scatter across the plate,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a dark plate, with no pre-existing crumbs. A clearly visible cracker enters the frame and remains visible before contact. The cracker breaks against the plate after the surface is shown clean, causing small crumbs scatter across the plate; the effect begins only after contact and remains visible for several frames."
case_272,v2_particle_dispersion_cracker_small_crumbs_scatter_across_the_plat_side_258,272,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/272_case_272_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_272/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9372.mp4,cracker,small crumbs scatter across the plate,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a dark plate, with no pre-existing crumbs. A clearly visible cracker enters the frame and remains visible before contact. The cracker breaks against the plate after the target is clearly visible, causing small crumbs scatter across the plate; the effect begins only after contact and remains visible for several frames."
case_272,v2_particle_dispersion_cracker_small_crumbs_scatter_across_the_plat_side_258,272,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/272_case_272_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_272/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9372.mp4,cracker,small crumbs scatter across the plate,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a dark plate, with no pre-existing crumbs. A clearly visible cracker enters the frame and remains visible before contact. The cracker breaks against the plate after the target is clearly visible, causing small crumbs scatter across the plate; the effect begins only after contact and remains visible for several frames."
