sample_id,pair_id,target_concept,expected_effect,chunks_seen,target_present,effect_present,temporal_order_support,causal_transition_support,video_quality,first_target_frame,first_effect_frame,rule_clean_source_candidate,confidence,reason
case_163,v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_bright_149,yellow tennis ball,the racket strings bend inward and rebound,5,yes,no,no,no,yes,3,,no,0.9560,"c0:In this chunk, a yellow tennis ball becomes clearly visible from f003 onward, but the racket strings are not visibly bending inward or rebounding in any frame shown. | c1:This chunk clearly shows a yellow tennis ball across f004-f011, but no tennis racket strings or inward string bend/rebound are visible here, so the chunk does not support target-to-effect ordering or transition. | c2:Across f008-f015, a clearly visible yellow tennis ball is present and moving closer/larger, but no racket or string deformation is visible in this chunk, so there is no local evidence of contact followed by string bend/rebound. | c3:This chunk clearly shows a yellow tennis ball in frames f013-f020, but no tennis racket or string deformation is visible here, so there is no visible effect, ordering, or causal transition within this chunk. | c4:This chunk shows only a clearly visible yellow tennis ball across f017-f024. No racket or string deformation/rebound is visible, so there is no target-to-effect tr"
case_164,v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_plain_150,soccer ball,the net stretches backward and ripples,5,yes,yes,yes,partial,yes,3,9,yes,0.7860,"c0:A soccer ball is visible as a small white ball from f003-f005 and partially large at f006, then small again at f007. No net stretch or ripple is visible in this chunk, so there is no visible target-to-effect transition here. | c1:In this chunk the soccer ball is only partially visible at f006 near the top edge. Later frames f009-f011 show the net/line deforming and by f011 the net appears stretched, but direct ball-to-net contact is not visible within this chunk, so ordering is only partial and causal transition is not supported locally. | c2:The soccer ball is visible throughout this chunk, moving toward the net by f011-f012 while the net appears stretched backward and rippling from f011 onward. This supports target-before-effect within the chunk, though the exact first contact moment is somewhat ambiguous in these frames. | c3:The soccer ball is visible throughout this chunk, but the net already appears stretched/rippled from the first frame shown, so this chunk does not show the "
case_165,v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_slow_151,soccer ball,the net stretches backward and ripples,5,yes,yes,partial,partial,yes,7,5,yes,0.8200,"c0:In this chunk, the net appears unstretched through most early frames, then shows backward stretch/rippling at f005-f007. The soccer ball is only partially visible at f007, so target-before-effect and direct contact are not clearly shown within this chunk. | c1:In this chunk, the soccer ball is clearly visible from f007 to f011. The net is already visibly stretched backward by f006 and continues rippling/staying deformed through f011. Because the effect appears before the ball is clearly visible in this chunk, the chunk only partially supports target-before-effect ordering and causal transition. | c2:The soccer ball is clearly visible in all frames of this chunk. The net appears deformed/backward-stretched around the ball throughout the chunk, but this chunk starts after the effect is already underway, so it only partially supports target-before-effect ordering and causal transition within these frames. | c3:In this chunk the soccer ball is clearly visible in all frames, and the net "
case_166,v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_top_152,soccer ball,the net stretches backward and ripples,5,yes,no,no,no,yes,14,,no,0.9280,"c0:Across f000-f007 the sheet is essentially blank/washed out with no clearly visible soccer ball, net structure, or net stretch/rippling, so this chunk does not show the target or effect. | c1:In frames f004-f011 the sheet is essentially blank/washed out with no clearly visible soccer ball, net, or net deformation, so this chunk does not show the target or the expected effect. | c2:In this chunk, a small soccer ball is visible near the right side in f014 and at lower left in f015, but the net is not visibly stretching backward or rippling in any frame here. | c3:In this chunk, a small soccer ball is visible from f014 through f020 moving across the frame, but there is no clearly visible net stretch backward or ripple in these frames. | c4:The soccer ball is clearly visible in every frame f017-f024, but the net does not show a visible backward stretch or rippling in this chunk, so there is no local target-to-effect transition here."
case_167,v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_side_153,soccer ball,the net stretches backward and ripples,5,yes,no,no,no,yes,2,,no,0.9640,"c0:The soccer ball is clearly visible from f002 to f006 approaching along the net, but in this chunk the net does not show a clear backward stretch or ripple caused by impact. | c1:In this chunk, the soccer ball is clearly visible only in f004-f005 near the upper-left area. The net appears unchanged across the visible frames, with no clear backward stretch or ripple, and no visible contact-to-effect transition within f004-f011. | c2:Frames f008-f015 show only an unstretched white goal net against the sky; no soccer ball appears and no backward stretch or ripple of the net is visible in this chunk. | c3:In frames f013-f020 only the goal net is visible; no soccer ball appears and there is no visible backward stretch or ripple of the net in this chunk. | c4:Frames f017-f024 show only the goal net against the sky. No soccer ball is visible, and there is no clear backward net stretch or ripple in this chunk."
case_168,v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_bright_154,soccer ball,the net stretches backward and ripples,5,yes,no,no,no,yes,15,,no,0.8580,"c0:Across frames f000-f007, only the white goal net is visible near the top edge. No soccer ball appears, and there is no clear backward stretch or ripple of the net in this chunk. | c1:Frames f004-f011 show only a white goal net with no visible soccer ball and no net stretching backward or rippling in this chunk. | c2:Only a small partial soccer ball is visible at the bottom of f015; frames f008-f014 show only the net/upper scene, and no net stretch or ripple is visible in this chunk. | c3:In this chunk, only the soccer ball is partially visible near the top in f015-f019. The net/contact area is mostly cropped or obscured, and no backward net stretch or ripple is visible in these frames. | c4:In this chunk, the soccer ball is visible near the top of the frame in f017-f019, but there is no visible net stretch backward or ripple in frames f017-f024. This chunk alone does not show a target-to-effect transition."
case_169,v2_elastic_deformation_gloved_fist_the_bag_dents_inward_and_swings_back_plain_155,gloved fist,the bag dents inward and swings back,5,yes,partial,partial,partial,yes,11,13,yes,0.8960,"c0:Across frames f000-f007, only the red punching bag is visible against a plain background. No gloved fist appears, and there is no visible dent or swing in this chunk. | c1:Frames f004-f010 show only the red bag with no visible dent or swing. A dark object consistent with part of a gloved fist appears only at the bottom edge in f011, with no contact or resulting bag deformation visible in this chunk. | c2:In this chunk the gloved fist first becomes clearly visible at f012 and stays visible through f015. The bag appears undented in f008-f011, then shows a slight inward bend/deflection with the glove alongside it in f013-f015, but the exact first contact moment is not fully clear within this chunk. | c3:In this chunk the gloved fist is visible at f013-f016, while the bag already appears dented/deformed in f013-f015 and then returns upright by f017-f020. Because the effect is already present when the target is visible here, this chunk does not support target-before-effect or a clear cau"
case_170,v2_elastic_deformation_gloved_fist_the_bag_dents_inward_and_swings_back_slow_156,gloved fist,the bag dents inward and swings back,5,yes,partial,partial,partial,yes,1,8,yes,0.6600,"c0:A small partial blue gloved fist is visible along the right edge from f001-f007, but the red punching bag shows no clear inward dent or swing in this chunk, so target-before-effect and a visible causal transition are not supported here. | c1:A blue glove/fist-like object becomes visible along the right edge from f006 onward, and the red bag appears increasingly indented/shifted by about f008-f011. Contact itself is not clearly resolved in this chunk, so ordering and causation are only partially supported from these frames alone. | c2:A blue gloved fist is visible at the right edge throughout this chunk. The red bag shows a clearer inward distortion and leftward swing only in later frames (around f013-f015), but contact timing is not crisply resolved within this chunk alone. | c3:A dark glove-like fist is visible from f014 onward near the bag. Inward dent/swing is only faintly visible in later frames f018-f020, with heavy blur/occlusion, so this chunk only partially supports fist-bef"
case_171,v2_elastic_deformation_gloved_fist_the_bag_dents_inward_and_swings_back_top_157,gloved fist,the bag dents inward and swings back,5,yes,partial,partial,partial,yes,4,13,yes,0.8080,"c0:Frames f004-f007 show only a small partial gloved object entering at the lower-right edge while the red bag surface remains visible without a clear dent or swing in this chunk. | c1:A light-blue gloved fist is partially visible along the lower edge from f005-f011, but the red bag surface shows no clear dent or swing in this chunk, so target-before-effect and a causal transition are not visible here. | c2:This chunk clearly shows a gloved fist along the lower edge from f008-f015, but no visible bag dent or swing-back is evident within these frames. | c3:A blue gloved fist is clearly visible throughout f013-f020. The red bag area shows a darkened/indented region near the fist across these frames, but within this chunk the dent/swing is already present from the start and no clear new contact-to-effect onset is visible. | c4:A clearly visible gloved fist is present throughout f017-f024 while the red bag surface appears deformed/swinging around it, but this chunk starts after contact so "
case_172,v2_elastic_deformation_gloved_fist_the_bag_dents_inward_and_swings_back_side_158,gloved fist,the bag dents inward and swings back,5,yes,yes,yes,yes,yes,7,9,yes,0.7960,"c0:Frames f000-f006 show only the red punching bag with no visible dent or swing. A possible gloved fist first appears only partially at the bottom edge in f007, with no contact or resulting bag deformation visible in this chunk. | c1:A gloved fist becomes partially visible from f007 onward near the bag, and the bag appears displaced/dented and shifted right in f009-f011. However, contact itself is not clearly resolved within this chunk, so ordering and causation are only partially supported locally. | c2:The dark gloved fist is visible throughout this chunk, first approaching the red bag and then appearing against/into it. A bag deformation and slight leftward/back swing are visible from about f010 onward, but contact onset is ambiguous because the fist is already very close at the start of the chunk. | c3:The gloved fist is clearly visible from f013 onward approaching and contacting the red bag; starting around f015 the bag shows a clear inward dent and then swings/deforms back acros"
case_173,v2_elastic_deformation_gloved_fist_the_bag_dents_inward_and_swings_back_bright_159,gloved fist,the bag dents inward and swings back,5,yes,partial,partial,partial,yes,3,9,yes,0.7520,"c0:A dark gloved fist becomes visible from f003 onward, but within this chunk the red punching bag does not show a clear inward dent or swing-back motion after contact. | c1:A gloved fist is visible throughout this chunk. In later frames (around f009-f011) the red bag appears displaced/dented, but the contact moment and motion are blurry/partially obscured, so this chunk only partially supports target-before-effect and causal transition. | c2:This chunk shows only a partial close-up of a dark glove/fist-like object across f009-f015, but the punching bag and any dent or swing are not visibly present, so no local target-to-effect transition can be confirmed from this chunk alone. | c3:In this chunk only a small dark glove-like shape is briefly visible near the lower left in f013-f014, while the red bag fills most frames. No clear contact moment, dent, or backward swing is visible from f013-f020. | c4:In frames f017-f024 only the red punching bag is visible; no gloved fist appears. The ba"
case_174,v2_elastic_deformation_metal_weight_the_spring_coils_compress_downward_plain_160,metal weight,the spring coils compress downward,5,yes,yes,yes,yes,yes,7,10,yes,0.8580,"c0:Frames f000-f006 show an uncompressed vertical spring only. In f007, a small dark object appears near the top-left but is only partially visible and not contacting the spring. No downward coil compression is visible in this chunk. | c1:In this chunk, a dark rounded metal weight becomes partially visible entering from the top starting around f007 and is more visible by f008-f011. The spring is uncompressed earlier, with noticeable downward coil compression only appearing in the last frames f010-f011 after the weight is present near the top, but contact is not clearly resolved in-frame. | c2:A metal weight is visible above the spring from f008 onward, approaching and contacting around f011; after contact, the spring coils appear increasingly compressed downward through f012-f015. | c3:In frames f013-f020, only a partial dark object at the top of the spring is visible, consistent with part of a weight, but the full metal weight is not clearly shown. The spring appears upright without a"
case_175,v2_elastic_deformation_metal_weight_the_spring_coils_compress_downward_slow_161,metal weight,the spring coils compress downward,5,yes,yes,yes,partial,yes,4,8,yes,0.7520,"c0:A small metallic object becomes partially visible near the lower right/left edge in f004-f007, but no clear contact with the spring or downward coil compression is visible within this chunk. | c1:In this chunk, a small metallic weight becomes visible near the spring by f006 and moves into/onto the coils through f010. The spring appears to start compressing or deforming downward around f008-f011, but the exact contact/compression onset is somewhat ambiguous in these close-up frames. | c2:The metal weight is visible throughout this chunk near the spring. Clear downward spring compression is only apparent late in the chunk, around f014-f015, but the exact contact moment and onset are not clearly resolved within these frames. | c3:In this chunk, a dark object consistent with the metal weight is only briefly visible at f015 near the top of the spring. The spring appears compressed throughout f013-f020, so the effect is visible, but this chunk alone does not clearly show the onset of comp"
case_176,v2_elastic_deformation_metal_weight_the_spring_coils_compress_downward_top_162,metal weight,the spring coils compress downward,5,partial,no,no,no,yes,2,,no,0.8440,"c0:A metallic object becomes partially visible near the top of the spring from f002 onward, but within f000-f007 the spring appears uncompressed with no clear downward coil compression or contact-driven transition. | c1:Frames f010-f011 show only a small partial metallic object entering near the top of the spring; no clear metal weight is fully visible and the spring coils do not show visible downward compression in this chunk. | c2:In this chunk, a bright metallic object is only partially visible near the top above the spring around f010-f011, but no clear contact or downward spring-coil compression is visible in f008-f015. | c3:Frames f013-f020 show only the vertical spring with no visible metal weight and no clear downward compression change within this chunk. | c4:In this chunk the spring remains upright with no visible downward coil compression across f017-f024. A small dark object appears near the spring in f022-f023, but no clear metal weight contact or resulting compression is "
case_177,v2_elastic_deformation_metal_weight_the_spring_coils_compress_downward_side_163,metal weight,the spring coils compress downward,5,yes,partial,partial,partial,yes,0,4,yes,0.6240,"c0:Only a small partial metal object is visible at the lower left in f000; subsequent frames mainly show the spring with no clear visible weight and no clear downward spring compression in this chunk. | c1:Only a blurred close-up of spring coils is visible across f004-f011. No clearly visible metal weight appears in this chunk, and while the spring itself is visible, any compression change is too unclear to support target-before-effect or a causal transition from this chunk alone. | c2:A dark rectangular metal weight is visible at the top of the spring throughout this chunk. The spring appears to become more compressed in later frames, especially around f013-f015, but the contact moment and onset are not clearly resolved due to the tight crop and blur. | c3:In this chunk, the metal weight is visible above the spring throughout, and the spring appears already compressed/partially compressed in all shown frames. There is no clear within-chunk onset of compression after visible contact, a"
case_178,v2_elastic_deformation_metal_weight_the_spring_coils_compress_downward_bright_164,metal weight,the spring coils compress downward,5,no,no,no,no,yes,,,no,0.9120,"c0:Frames f000-f007 show only the vertical spring; no metal weight is visible and no clear downward compression of the coils is visible in this chunk. | c1:Frames f004-f011 show only the spring close-up with no visible metal weight and no clear downward compression change in the coils within this chunk. | c2:Frames f008-f015 show only a close-up of the spring; no metal weight is visible, and there is no clear visible onset of downward coil compression within this chunk. | c3:Frames f013-f020 show only a close-up of the spring coils. No metal weight is visible, and there is no clear new downward compression transition within this chunk. | c4:In frames f017-f024, only the spring is visible. No metal weight appears, and there is no clear downward coil compression or contact-to-compression transition within this chunk."
case_179,v2_elastic_deformation_rubber_ball_a_round_dent_forms_and_slowly_reboun_plain_165,rubber ball,a round dent forms and slowly rebounds,5,yes,no,no,no,yes,0,,no,0.9680,"c0:A dark round ball is visible above the blue gel block in f000-f002, but no contact or round dent is visible in f000-f007; later frames show only a flat gel surface. | c1:Frames f004-f011 show only the blue gel block against the plain background. No rubber ball is visible, and no round dent or rebound is visible in this chunk. | c2:Across frames f008-f015, only the blue gel block is visible. No rubber ball appears, and no round dent or rebound is visible in this chunk. | c3:Across frames f013-f020, only a blue gel block is visible with no rubber ball and no visible round dent or rebound. | c4:In frames f017-f024, only the blue gel block is visible with a flat top surface; no rubber ball appears and no round dent or rebound is visible in this chunk."
case_180,v2_elastic_deformation_rubber_ball_a_round_dent_forms_and_slowly_reboun_slow_166,rubber ball,a round dent forms and slowly rebounds,5,yes,yes,yes,yes,yes,0,5,yes,0.8400,"c0:The rubber ball is clearly visible in all frames. In later frames f005-f007, a faint round depression/ring under the ball becomes visible, suggesting the dent begins after the ball approaches/contact occurs, but the transition is subtle within this chunk alone. | c1:The rubber ball is clearly visible throughout this chunk. The gel surface appears undented at f004-f006, then a round dent/ring appears from f007 onward as the ball reaches and presses into the gel, supporting target-before-effect ordering within this chunk. | c2:In this chunk the rubber ball is clearly visible above the gel from f008-f014, and a round dent/ring is already visible at f008 and persists through f015. The chunk shows coexistence and likely rebound progression, but the effect does not begin within this chunk, so target-before-effect ordering is not locally established. | c3:A dark curved portion of the rubber ball is only partially visible along the top edge in f013-f019, while a round dent in the blue gel i"
case_181,v2_elastic_deformation_rubber_ball_a_round_dent_forms_and_slowly_reboun_top_167,rubber ball,a round dent forms and slowly rebounds,5,yes,yes,partial,yes,yes,8,15,yes,0.9060,"c0:Frames f000-f007 show only a smooth blue gel surface/block with no visible rubber ball and no round dent or rebound in this chunk. | c1:In this chunk, only a small partial view of the orange rubber ball appears near the top edge in f008-f011, and no round dent or rebound in the blue gel is visible. | c2:Across f008-f015, the orange rubber ball is visible near the top edge and descending, but the blue gel surface appears flat with no visible round dent or rebound in this chunk. | c3:In this chunk the rubber ball is clearly visible throughout. A round depression/ripple around the ball is visible from about f015 onward and persists through f020, consistent with the gel dent after contact. Contact appears already underway by the start of the chunk, so target-before-effect ordering is only partially established within this chunk. | c4:In this chunk the orange rubber ball remains visible in all frames, and a circular depression/ripple around it is visible while the ball appears to lift sl"
case_182,v2_elastic_deformation_rubber_ball_a_round_dent_forms_and_slowly_reboun_side_168,rubber ball,a round dent forms and slowly rebounds,5,yes,yes,partial,partial,yes,4,0,yes,0.8120,"c0:Only a circular dent/depression is visible throughout frames f000-f007; no clearly visible rubber ball appears before contact in this chunk, so target-before-effect ordering and causal transition are not supported here. | c1:A circular dark object consistent with the rubber ball is visible in all frames, and a round depression/ring in the gel is also visible throughout this chunk. This chunk does not show the ball appearing before the dent or a clear transition into the dent; the effect is already present from f004 onward. | c2:Across f008-f015 a dark blue round ball-like object is clearly visible centered in the gel, with a circular dent/ring around it. The dent remains visible through the chunk, but this chunk does not clearly show the moment before contact or the onset of deformation, so ordering and transition are only partially supported from this segment alone. | c3:This chunk shows a persistent round dent/rebound-like circular deformation in frames f013-f020, but no clearly v"
case_183,v2_elastic_deformation_rubber_ball_a_round_dent_forms_and_slowly_reboun_bright_169,rubber ball,a round dent forms and slowly rebounds,5,yes,yes,partial,partial,yes,0,5,yes,0.8440,"c0:The round rubber ball is clearly visible in all frames. In later frames (around f005-f007) the ball/gel area changes to a blue circular pressed-looking region, suggesting onset of a round dent after the ball was visible, but the exact contact moment and clear rebound are not fully shown within this chunk. | c1:In this chunk, a dark round object consistent with the rubber ball is clearly visible only in f004-f005, then later only a circular ring/dent-like mark is visible from f006-f011. The chunk suggests target before effect, but the actual visible contact/press transition is not shown here. | c2:Across f008-f015, a blue rubber ball is clearly visible and remains separate against the blue background, but no gel dent or rebound is visible in this chunk. | c3:In frames f013-f020, a round dent is already present and persists with slight rebound, but no clearly visible rubber ball appears in this chunk, so target-before-effect ordering and a visible causal transition are not supported l"
case_184,v2_elastic_deformation_book_the_foam_block_compresses_flat_then__plain_170,book,the foam block compresses flat then rises,5,yes,partial,yes,partial,yes,0,21,yes,0.7300,"c0:This chunk shows only a partial white rectangular object at the bottom edge across frames, consistent with a possible book, but no visible foam block compression or rebound effect occurs in f000-f007. | c1:A white rectangular object consistent with a book is partially visible near the bottom edge in f004-f011, but the foam block and any compression/rise effect are not visible in this chunk. | c2:In frames f008-f015, only the foam block is visible near the bottom edge. No book appears, and there is no clear compression-flat-then-rise effect visible within this chunk. | c3:In this chunk the foam block remains visible and uncompressed across f013-f020. A possible corner/edge of the book appears only at the far left in f019-f020, with no visible contact-induced compression or rebound in these frames. | c4:In this chunk, a book becomes clearly visible from f019 onward and stays in frame. The foam block appears increasingly compressed/obscured under the book by f021-f024, but the full com"
case_185,v2_elastic_deformation_book_the_foam_block_compresses_flat_then__slow_171,book,the foam block compresses flat then rises,5,yes,partial,yes,partial,yes,4,5,yes,0.8000,"c0:The book becomes clearly visible starting around f004 and moves down toward the foam block. In f005-f007 the block appears compressed beneath the book, but the full compress-then-rise sequence is not visible in this chunk. | c1:The book is clearly visible entering and then staying over the foam block from f004 onward. The foam appears compressed under the book across f005-f011, but this chunk mainly shows the compressed state and not a clear rise, so the causal transition is only partially supported within this chunk. | c2:A book is clearly visible throughout this chunk. The foam block appears increasingly compressed under/near the book by about f011-f013, and by f014-f015 the book is moving off while the block is visible, suggesting rebound, but the full compress-flat-then-rise sequence is only partially captured in this chunk. | c3:A book is clearly visible throughout this chunk, descending toward the foam in f013-f016 and resting on it in f017-f020. The foam top appears more comp"
