sample_id,pair_id,row_index,chunk_index,frame_start,frame_end,target_visible,target_frame_ids,effect_visible,effect_frame_ids,local_temporal_order,local_causal_transition,video_quality,confidence,reason
case_155,v2_elastic_deformation_orange_basketball_the_trampoline_dips_downward_and_reb_slow_141,155,0,0,7,partial,f004;f005;f006;f007,no,,no,no,no,0.5700,"Only small partial glimpses of an orange basketball are visible near the top edge in f004-f007. The trampoline surface/effect is not clearly visible, so no dip/rebound or target-to-effect transition can be confirmed from this chunk."
case_155,v2_elastic_deformation_orange_basketball_the_trampoline_dips_downward_and_reb_slow_141,155,1,4,11,partial,f005;f006;f007;f008;f009;f010;f011,no,,no,no,no,0.8300,"Across f005-f011 only a partial orange basketball is visible near the top edge. The trampoline surface/contact area is mostly too dark or obscured, and no clear downward dip or rebound is visible in this chunk."
case_155,v2_elastic_deformation_orange_basketball_the_trampoline_dips_downward_and_reb_slow_141,155,2,8,15,partial,f008;f009;f010;f011;f012;f013;f014;f015,yes,f014;f015,yes,partial,yes,0.8400,"Across f008-f015, the orange basketball is partially visible at the top of each frame, and the trampoline surface appears flat earlier then shows a clear downward dip by f014-f015. This chunk supports target-before-effect ordering, but the exact contact moment is not clearly visible here."
case_155,v2_elastic_deformation_orange_basketball_the_trampoline_dips_downward_and_reb_slow_141,155,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.8200,"The orange basketball is visible throughout f013-f020, and the trampoline surface shows a dip/rebound shape in these frames. But within this chunk the fabric deformation is already present by f013, so this segment does not show the effect beginning only after visible contact."
case_155,v2_elastic_deformation_orange_basketball_the_trampoline_dips_downward_and_reb_slow_141,155,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,yes,f017;f018;f019;f020;f021;f022;f023;f024,partial,partial,yes,0.7500,"In this chunk, the orange basketball is clearly visible in all frames and the trampoline surface shows a sustained dip/rebound deformation around and after the ball. However, this segment appears to capture the ongoing contact/bounce phase rather than the initial onset, so target-before-effect ordering and the causal transition are only partially supported within this chunk alone."
case_156,v2_elastic_deformation_orange_basketball_the_trampoline_dips_downward_and_reb_top_142,156,0,0,7,no,,no,,no,no,yes,0.9600,Frames f000-f007 show only a black trampoline surface with no visible orange basketball and no clear downward dip or rebound in this chunk.
case_156,v2_elastic_deformation_orange_basketball_the_trampoline_dips_downward_and_reb_top_142,156,1,4,11,no,,no,,no,no,yes,0.9800,Frames f004-f011 show only a dark trampoline surface with no visible orange basketball and no clear downward dip or rebound in this chunk.
case_156,v2_elastic_deformation_orange_basketball_the_trampoline_dips_downward_and_reb_top_142,156,2,8,15,no,,no,,no,no,yes,0.9700,Frames f008-f015 show only the black trampoline surface with no visible orange basketball and no clear downward dip or rebound in this chunk.
case_156,v2_elastic_deformation_orange_basketball_the_trampoline_dips_downward_and_reb_top_142,156,3,13,20,yes,f017;f018;f019;f020,no,,no,no,yes,0.9000,"In this chunk, the orange basketball first becomes visible at the top edge in f017 and is clearer in f018-f020. The trampoline surface does not show a clear downward dip or rebound within these frames, so this chunk alone does not support target-before-effect or a visible causal transition."
case_156,v2_elastic_deformation_orange_basketball_the_trampoline_dips_downward_and_reb_top_142,156,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.9400,"In this chunk the orange basketball is visible throughout, and the trampoline surface is already visibly deformed/dipping in all frames shown. This chunk does not show a clear target-before-effect onset or the transition into the dip/rebound; it only shows the continued deformed/rebounding state."
case_157,v2_elastic_deformation_orange_basketball_the_trampoline_dips_downward_and_reb_side_143,157,0,0,7,no,,no,,no,no,no,0.9700,"In frames f000-f007, the sheet is extremely dark/blank and no orange basketball or trampoline dip/rebound is discernible."
case_157,v2_elastic_deformation_orange_basketball_the_trampoline_dips_downward_and_reb_side_143,157,1,4,11,no,,no,,no,no,no,0.9300,Frames f004-f011 are very dark and show only the trampoline edge/fabric; no orange basketball is visible and no clear downward dip or rebound can be confirmed in this chunk.
case_157,v2_elastic_deformation_orange_basketball_the_trampoline_dips_downward_and_reb_side_143,157,2,8,15,yes,f013;f014;f015,no,,no,no,yes,0.9100,"In this chunk, an orange basketball becomes visible at the upper right in f013-f014 and larger at left in f015, but there is no clear visible trampoline dip or rebound in any frame."
case_157,v2_elastic_deformation_orange_basketball_the_trampoline_dips_downward_and_reb_side_143,157,3,13,20,yes,f014;f015;f016;f017;f018;f019;f020,partial,f016;f017;f018;f019;f020,partial,partial,no,0.6100,"The orange basketball is visible from f014 onward. From about f016-f020 the black trampoline surface appears deformed downward around/under the ball, suggesting dip/rebound, but the sheet is heavily overexposed/cropped so contact and the transition are not clearly resolved within this chunk alone."
case_157,v2_elastic_deformation_orange_basketball_the_trampoline_dips_downward_and_reb_side_143,157,4,17,24,partial,f017;f018;f019;f020;f021;f022;f023;f024,partial,f021;f022;f023;f024,partial,partial,no,0.5700,"In this chunk only small cropped portions of an orange ball are visible along the bottom/right edge, and the trampoline surface shows a subtle dip/rebound shape in later frames, but the ball-contact event is not clearly visible and much of f024 is obscured/blank."
case_158,v2_elastic_deformation_orange_basketball_the_trampoline_dips_downward_and_reb_bright_144,158,0,0,7,no,,no,,no,no,yes,0.9500,"In frames f000-f007, only the black trampoline surface is visible. No orange basketball appears, and there is no clear downward dip or rebound visible within this chunk."
case_158,v2_elastic_deformation_orange_basketball_the_trampoline_dips_downward_and_reb_bright_144,158,1,4,11,partial,f010;f011,no,,no,no,yes,0.8800,"In this chunk, the orange basketball is only partially visible at the top edge in f010 and more clearly in f011, while the trampoline surface appears flat with no visible downward dip or rebound."
case_158,v2_elastic_deformation_orange_basketball_the_trampoline_dips_downward_and_reb_bright_144,158,2,8,15,yes,f010;f011;f012;f013;f014;f015,partial,f014;f015,partial,partial,yes,0.7600,"In this chunk, the orange basketball is visible from f010 onward, descending near the trampoline. A noticeable local dip/deformation of the trampoline surface is visible only in the later frames around f014-f015, suggesting rebound/contact aftermath, but the exact contact moment is not clearly shown within this chunk."
case_158,v2_elastic_deformation_orange_basketball_the_trampoline_dips_downward_and_reb_bright_144,158,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,yes,f013;f014;f015;f016;f017;f018;f019;f020,partial,partial,yes,0.8400,"In this chunk the orange basketball is clearly visible in all frames, and the trampoline surface shows a visible dip/rebound under or near the ball across f013-f020. However, the chunk starts with both ball and deformation already present, so target-before-effect onset and the exact contact transition are not fully shown within this chunk alone."
case_158,v2_elastic_deformation_orange_basketball_the_trampoline_dips_downward_and_reb_bright_144,158,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,yes,f017;f018;f019;f020;f021;f022;f023;f024,partial,partial,yes,0.8000,"In this chunk the orange basketball is clearly visible in every frame, and the trampoline remains visibly dipped/rebounding beneath it. This chunk shows the ongoing post-contact deformation, but not the initial contact onset, so target-before-effect ordering and the causal transition are only partially supported here."
case_159,v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_plain_145,159,0,0,7,yes,f006;f007,no,,no,no,yes,0.9500,"In this chunk the yellow tennis ball is only visible entering near the racket in f006-f007. The racket strings show no visible inward bend or rebound yet, so this chunk alone does not show target-before-effect contact or transition."
case_159,v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_plain_145,159,1,4,11,yes,f006;f007;f008;f009;f010;f011,partial,f008;f009,yes,partial,yes,0.8300,"The yellow tennis ball is clearly visible entering by f006 and approaching the racket through f007. In f008-f009 it overlaps the top string area where a slight inward deformation is visible, then the ball separates by f010-f011. This chunk supports target-before-effect locally, though the bend/rebound is brief and only partially clear."
case_159,v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_plain_145,159,2,8,15,yes,f008;f010;f011;f012;f013;f014;f015,no,,no,no,yes,0.8800,"In frames f008 and f010-f015, a yellow tennis ball is visible near or above the racket, but there is no clear inward bend or rebound of the racket strings in this chunk."
case_159,v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_plain_145,159,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,,no,no,yes,0.9200,"In frames f013-f020, a yellow tennis ball is clearly visible near the top of the racket, but the strings do not show a visible inward bend or rebound in this chunk."
case_159,v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_plain_145,159,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,,no,no,yes,0.9700,"In frames f017-f024, the yellow tennis ball is clearly visible near the top of the racket, but there is no visible string bend inward or rebound in this chunk. This chunk does not show a target-to-effect transition."
case_160,v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_slow_146,160,0,0,7,no,,no,,no,no,yes,0.9800,Frames f000-f007 show only the tennis racket strings with no visible yellow tennis ball and no visible inward bend or rebound of the strings.
case_160,v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_slow_146,160,1,4,11,partial,f011,yes,f007;f008;f009;f010;f011,partial,partial,yes,0.7700,"In this chunk the racket strings increasingly bend inward from about f007 onward. A yellow tennis ball is only partially visible at the edge in f011, so the ball itself is not clearly seen before the visible deformation within this chunk."
case_160,v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_slow_146,160,2,8,15,yes,f011;f012;f013;f014;f015,partial,f010;f011,no,no,yes,0.8200,"In this chunk the yellow tennis ball is clearly visible from f011 onward. The racket strings appear already bent inward by f010-f011, before the ball is clearly visible, so this chunk does not support target-before-effect ordering or a visible causal transition within the chunk."
case_160,v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_slow_146,160,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,partial,f017;f018,partial,partial,no,0.5600,"The yellow tennis ball is visible throughout this chunk. Possible racket/string deformation appears only briefly around f017-f018, but the close-up is heavily blown out and cropped, so contact and rebound are not clearly resolved within these frames alone."
case_160,v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_slow_146,160,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,,no,no,yes,0.8900,"In this chunk only the yellow tennis ball is visible across f017-f024. The racket strings are not visible, so no inward bend or rebound effect can be seen, and this chunk does not show target-to-effect ordering or transition."
case_161,v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_top_147,161,0,0,7,yes,f001;f002;f003;f004;f005;f006;f007,no,,no,no,yes,0.8800,"This chunk clearly shows a yellow tennis ball moving across the racket area from f001-f007, but there is no visible string bending/rebound effect in these frames."
case_161,v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_top_147,161,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,partial,f007;f008;f009;f010,partial,partial,yes,0.7200,"The yellow tennis ball is visible throughout this chunk. Around f007-f010 the ball overlaps the racket string area and the strings appear disturbed/partly obscured, suggesting contact and some inward bend, but the rebound is not clearly resolved within this chunk alone."
case_161,v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_top_147,161,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,partial,f014;f015,partial,partial,yes,0.7300,"The yellow tennis ball is clearly visible throughout this chunk. Earlier frames show the ball approaching over strings that look mostly regular, while in f014-f015 the strings near the ball appear displaced/bent. Contact onset is not crisply isolated within this chunk, so ordering and causation are only partially supported."
case_161,v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_top_147,161,3,13,20,yes,f014;f015;f020,partial,f014;f015;f016,partial,partial,yes,0.7000,"In this chunk, a yellow tennis ball is partially visible near the strings in f014-f015 and again at the lower edge in f020. The strings appear locally deformed around the ball region in f014-f016, but contact onset is not clearly shown within this chunk, so target-before-effect and the causal transition are only partially supported."
case_161,v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_top_147,161,4,17,24,yes,f020;f021;f022;f023,no,,no,no,yes,0.8900,"In this chunk, a yellow tennis ball is visible near the lower edge from f020 to f023, but the racket strings remain visually straight with no clear inward bend or rebound shown in these frames."
case_162,v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_side_148,162,0,0,7,yes,f006;f007,no,,partial,no,yes,0.8700,"In this chunk the yellow tennis ball first becomes visible at the right edge near the racket in f006 and is clearer in f007. No clear inward bend or rebound of the racket strings is visible yet, so only target-before-effect setup is partially supported within this chunk."
case_162,v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_side_148,162,1,4,11,yes,f006;f007;f008;f009;f010;f011,no,,partial,no,yes,0.8500,"In this chunk, a yellow tennis ball becomes clearly visible starting around f006 and stays visible through f011 near the racket strings. However, there is no clear visible inward bend or rebound of the strings within these frames, so the causal impact transition is not supported here."
case_162,v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_side_148,162,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,partial,f013;f014;f015,partial,partial,yes,0.8300,"The yellow tennis ball is clearly visible throughout f008-f015. In later frames (around f013-f015), the ball appears to press into the racket area and the strings/racket center show likely inward deformation, but the bend/rebound progression is only partially visible within this chunk."
case_162,v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_side_148,162,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,partial,f020,partial,partial,yes,0.7600,"The yellow tennis ball is clearly visible throughout f013-f020. The racket strings look unbent in f013-f019, with a noticeable inward deformation only appearing by f020, so this chunk shows target before possible effect but the actual contact/transition is only weakly captured at the end."
case_162,v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_side_148,162,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,partial,f017;f018;f019;f020;f021;f022,no,no,yes,0.7100,"The yellow tennis ball is clearly visible throughout f017-f024. Some inward string deformation is visible in f017-f022, but in this chunk the effect is already present at the start, so this chunk alone does not show target-before-effect or the transition into the bend."
case_163,v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_bright_149,163,0,0,7,yes,f003;f004;f005;f006;f007,no,,no,no,yes,0.9000,"In this chunk, a yellow tennis ball becomes clearly visible from f003 onward, but the racket strings are not visibly bending inward or rebounding in any frame shown."
case_163,v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_bright_149,163,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,,no,no,yes,0.9600,"This chunk clearly shows a yellow tennis ball across f004-f011, but no tennis racket strings or inward string bend/rebound are visible here, so the chunk does not support target-to-effect ordering or transition."
case_163,v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_bright_149,163,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,,no,no,yes,0.9600,"Across f008-f015, a clearly visible yellow tennis ball is present and moving closer/larger, but no racket or string deformation is visible in this chunk, so there is no local evidence of contact followed by string bend/rebound."
case_163,v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_bright_149,163,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,,no,no,yes,0.9800,"This chunk clearly shows a yellow tennis ball in frames f013-f020, but no tennis racket or string deformation is visible here, so there is no visible effect, ordering, or causal transition within this chunk."
case_163,v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_bright_149,163,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,,no,no,yes,0.9800,"This chunk shows only a clearly visible yellow tennis ball across f017-f024. No racket or string deformation/rebound is visible, so there is no target-to-effect transition supported within this chunk."
case_164,v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_plain_150,164,0,0,7,yes,f003;f004;f005;f006;f007,no,,no,no,yes,0.9200,"A soccer ball is visible as a small white ball from f003-f005 and partially large at f006, then small again at f007. No net stretch or ripple is visible in this chunk, so there is no visible target-to-effect transition here."
case_164,v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_plain_150,164,1,4,11,partial,f006,partial,f009;f010;f011,partial,no,yes,0.6400,"In this chunk the soccer ball is only partially visible at f006 near the top edge. Later frames f009-f011 show the net/line deforming and by f011 the net appears stretched, but direct ball-to-net contact is not visible within this chunk, so ordering is only partial and causal transition is not supported locally."
case_164,v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_plain_150,164,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,yes,f011;f012;f013;f014;f015,yes,partial,yes,0.8200,"The soccer ball is visible throughout this chunk, moving toward the net by f011-f012 while the net appears stretched backward and rippling from f011 onward. This supports target-before-effect within the chunk, though the exact first contact moment is somewhat ambiguous in these frames."
case_164,v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_plain_150,164,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,partial,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.7600,"The soccer ball is visible throughout this chunk, but the net already appears stretched/rippled from the first frame shown, so this chunk does not show the effect beginning after contact or a clear transition from ball-to-net impact."
case_164,v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_plain_150,164,4,17,24,yes,f017;f020,partial,f017;f018;f019;f021;f022;f023;f024,no,no,yes,0.7900,"In this chunk the soccer ball is only briefly visible at f017 near the lower left and at f020 near the upper center. The net already appears deformed/rippled across the chunk, with no clear moment here where a visible ball contacts the net and then the stretching begins."
case_165,v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_slow_151,165,0,0,7,partial,f007,yes,f005;f006;f007,partial,no,yes,0.7800,"In this chunk, the net appears unstretched through most early frames, then shows backward stretch/rippling at f005-f007. The soccer ball is only partially visible at f007, so target-before-effect and direct contact are not clearly shown within this chunk."
case_165,v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_slow_151,165,1,4,11,yes,f007;f008;f009;f010;f011,yes,f006;f007;f008;f009;f010;f011,partial,partial,yes,0.7200,"In this chunk, the soccer ball is clearly visible from f007 to f011. The net is already visibly stretched backward by f006 and continues rippling/staying deformed through f011. Because the effect appears before the ball is clearly visible in this chunk, the chunk only partially supports target-before-effect ordering and causal transition."
case_165,v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_slow_151,165,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,partial,f008;f009;f010;f011;f012;f013;f014;f015,partial,partial,yes,0.7300,"The soccer ball is clearly visible in all frames of this chunk. The net appears deformed/backward-stretched around the ball throughout the chunk, but this chunk starts after the effect is already underway, so it only partially supports target-before-effect ordering and causal transition within these frames."
case_165,v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_slow_151,165,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.9400,"In this chunk the soccer ball is clearly visible in all frames, and the net already appears stretched/rippled around or behind the ball starting at f013 and continuing through f020. Because the effect is already present at the start of this chunk, this chunk alone does not show target-before-effect onset or a visible transition into the effect."
case_165,v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_slow_151,165,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.9300,"In this chunk, the soccer ball is clearly visible in all frames and the net already appears stretched/rippled throughout f017-f024, with no visible onset of the effect after a new contact event within this chunk."
case_166,v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_top_152,166,0,0,7,no,,no,,no,no,no,0.9600,"Across f000-f007 the sheet is essentially blank/washed out with no clearly visible soccer ball, net structure, or net stretch/rippling, so this chunk does not show the target or effect."
case_166,v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_top_152,166,1,4,11,no,,no,,no,no,no,0.9800,"In frames f004-f011 the sheet is essentially blank/washed out with no clearly visible soccer ball, net, or net deformation, so this chunk does not show the target or the expected effect."
case_166,v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_top_152,166,2,8,15,yes,f014;f015,no,,no,no,yes,0.8700,"In this chunk, a small soccer ball is visible near the right side in f014 and at lower left in f015, but the net is not visibly stretching backward or rippling in any frame here."
case_166,v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_top_152,166,3,13,20,yes,f014;f015;f016;f017;f018;f019;f020,no,,no,no,yes,0.8800,"In this chunk, a small soccer ball is visible from f014 through f020 moving across the frame, but there is no clearly visible net stretch backward or ripple in these frames."
case_166,v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_top_152,166,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,,no,no,yes,0.9500,"The soccer ball is clearly visible in every frame f017-f024, but the net does not show a visible backward stretch or rippling in this chunk, so there is no local target-to-effect transition here."
case_167,v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_side_153,167,0,0,7,yes,f002;f003;f004;f005;f006,no,,no,no,yes,0.9500,"The soccer ball is clearly visible from f002 to f006 approaching along the net, but in this chunk the net does not show a clear backward stretch or ripple caused by impact."
case_167,v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_side_153,167,1,4,11,yes,f004;f005,no,,no,no,yes,0.9400,"In this chunk, the soccer ball is clearly visible only in f004-f005 near the upper-left area. The net appears unchanged across the visible frames, with no clear backward stretch or ripple, and no visible contact-to-effect transition within f004-f011."
case_167,v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_side_153,167,2,8,15,no,,no,,no,no,yes,0.9800,Frames f008-f015 show only an unstretched white goal net against the sky; no soccer ball appears and no backward stretch or ripple of the net is visible in this chunk.
case_167,v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_side_153,167,3,13,20,no,,no,,no,no,yes,0.9800,In frames f013-f020 only the goal net is visible; no soccer ball appears and there is no visible backward stretch or ripple of the net in this chunk.
case_167,v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_side_153,167,4,17,24,no,,no,,no,no,yes,0.9700,"Frames f017-f024 show only the goal net against the sky. No soccer ball is visible, and there is no clear backward net stretch or ripple in this chunk."
case_168,v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_bright_154,168,0,0,7,no,,no,,no,no,yes,0.9600,"Across frames f000-f007, only the white goal net is visible near the top edge. No soccer ball appears, and there is no clear backward stretch or ripple of the net in this chunk."
case_168,v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_bright_154,168,1,4,11,no,,no,,no,no,yes,0.9800,Frames f004-f011 show only a white goal net with no visible soccer ball and no net stretching backward or rippling in this chunk.
case_168,v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_bright_154,168,2,8,15,partial,f015,no,,no,no,no,0.8900,"Only a small partial soccer ball is visible at the bottom of f015; frames f008-f014 show only the net/upper scene, and no net stretch or ripple is visible in this chunk."
case_168,v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_bright_154,168,3,13,20,yes,f015;f016;f017;f018;f019,no,,no,no,no,0.5800,"In this chunk, only the soccer ball is partially visible near the top in f015-f019. The net/contact area is mostly cropped or obscured, and no backward net stretch or ripple is visible in these frames."
case_168,v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_bright_154,168,4,17,24,yes,f017;f018;f019,no,,no,no,yes,0.8800,"In this chunk, the soccer ball is visible near the top of the frame in f017-f019, but there is no visible net stretch backward or ripple in frames f017-f024. This chunk alone does not show a target-to-effect transition."
case_169,v2_elastic_deformation_gloved_fist_the_bag_dents_inward_and_swings_back_plain_155,169,0,0,7,no,,no,,no,no,yes,0.9800,"Across frames f000-f007, only the red punching bag is visible against a plain background. No gloved fist appears, and there is no visible dent or swing in this chunk."
case_169,v2_elastic_deformation_gloved_fist_the_bag_dents_inward_and_swings_back_plain_155,169,1,4,11,partial,f011,no,,no,no,yes,0.8900,"Frames f004-f010 show only the red bag with no visible dent or swing. A dark object consistent with part of a gloved fist appears only at the bottom edge in f011, with no contact or resulting bag deformation visible in this chunk."
