eval_index,source_test_index,protocol_version,pair_id,split,generalization_group,mechanism,source_id,source_object,source_seen,receiver_id,receiver,receiver_seen,prompt_variant,training_prompt,target_generation_prompt,expected_factual_event,expected_counterfactual_state,seed,num_frames,fps,factual_video,desired_target_video
10,29,water_impact_dynamic_v1,widyn_test_0029_water_droplet_water_trough_natural,test,unseen_receiver,object_enters_water,water_droplet,one large clear water droplet,yes,water_trough,a small rectangular water trough,no,natural,"A simple realistic close-up video in one continuous shot. In a single natural motion, one large clear water droplet drops into the center of the water in a small rectangular water trough. After it touches the water, a short splash rises and expanding ripples travel outward. A soft reflected highlight moves slowly from left to right across the water and receiver throughout the shot. The viewpoint, receiver, and background geometry remain stable.","A simple realistic close-up video in one continuous shot showing a small rectangular water trough. The calm level water keeps a smooth surface while reflected light and faint ambient highlights move gradually across the scene. The viewpoint, receiver, and background geometry remain stable.","source enters water, then splash and expanding ripples",same receiver with natural water motion but no source or impact footprint,26029,49,8,,
11,33,water_impact_dynamic_v1,widyn_test_0033_ice_cube_bathtub_natural,test,unseen_receiver,object_enters_water,ice_cube,one small transparent ice cube,yes,bathtub,a white bathtub filled with water,no,natural,"A simple realistic close-up video in one continuous shot. In a single natural motion, one small transparent ice cube drops into the center of the water in a white bathtub filled with water. After it touches the water, a short splash rises and expanding ripples travel outward. A soft reflected highlight moves slowly from left to right across the water and receiver throughout the shot. The viewpoint, receiver, and background geometry remain stable.","A simple realistic close-up video in one continuous shot showing a white bathtub filled with water. The calm level water keeps a smooth surface while reflected light and faint ambient highlights move gradually across the scene. The viewpoint, receiver, and background geometry remain stable.","source enters water, then splash and expanding ripples",same receiver with natural water motion but no source or impact footprint,26033,49,8,,
12,37,water_impact_dynamic_v1,widyn_test_0037_ice_cube_water_trough_natural,test,unseen_receiver,object_enters_water,ice_cube,one small transparent ice cube,yes,water_trough,a small rectangular water trough,no,natural,"A simple realistic close-up video in one continuous shot. In a single natural motion, one small transparent ice cube drops into the center of the water in a small rectangular water trough. After it touches the water, a short splash rises and expanding ripples travel outward. A soft reflected highlight moves slowly from left to right across the water and receiver throughout the shot. The viewpoint, receiver, and background geometry remain stable.","A simple realistic close-up video in one continuous shot showing a small rectangular water trough. The calm level water keeps a smooth surface while reflected light and faint ambient highlights move gradually across the scene. The viewpoint, receiver, and background geometry remain stable.","source enters water, then splash and expanding ripples",same receiver with natural water motion but no source or impact footprint,26037,49,8,,
13,38,water_impact_dynamic_v1,widyn_test_0038_ice_cube_pet_bowl_direct,test,unseen_receiver,object_enters_water,ice_cube,one small transparent ice cube,yes,pet_bowl,a stainless-steel pet water bowl,no,direct,"A simple realistic close-up video in one continuous shot. One small transparent ice cube falls naturally from above, enters the center of the water in a stainless-steel pet water bowl, and makes contact. The contact produces a visible brief splash followed by circular ripples spreading across the water. A soft reflected highlight moves slowly from left to right across the water and receiver throughout the shot. The viewpoint, receiver, and background geometry remain stable.","A simple realistic close-up video in one continuous shot showing a stainless-steel pet water bowl. The water surface stays smooth, level, and undisturbed. A soft reflected highlight moves slowly from left to right across the water and receiver. The viewpoint, receiver, and background geometry remain stable.","source enters water, then splash and expanding ripples",same receiver with natural water motion but no source or impact footprint,26038,49,8,,
14,43,water_impact_dynamic_v1,widyn_test_0043_red_apple_stone_basin_natural,test,unseen_receiver,object_enters_water,red_apple,one small red apple,yes,stone_basin,a carved granite basin filled with water,no,natural,"A simple realistic close-up video in one continuous shot. In a single natural motion, one small red apple drops into the center of the water in a carved granite basin filled with water. After it touches the water, a short splash rises and expanding ripples travel outward. A soft reflected highlight moves slowly from left to right across the water and receiver throughout the shot. The viewpoint, receiver, and background geometry remain stable.","A simple realistic close-up video in one continuous shot showing a carved granite basin filled with water. The calm level water keeps a smooth surface while reflected light and faint ambient highlights move gradually across the scene. The viewpoint, receiver, and background geometry remain stable.","source enters water, then splash and expanding ripples",same receiver with natural water motion but no source or impact footprint,26043,49,8,,
15,46,water_impact_dynamic_v1,widyn_test_0046_red_apple_pet_bowl_direct,test,unseen_receiver,object_enters_water,red_apple,one small red apple,yes,pet_bowl,a stainless-steel pet water bowl,no,direct,"A simple realistic close-up video in one continuous shot. One small red apple falls naturally from above, enters the center of the water in a stainless-steel pet water bowl, and makes contact. The contact produces a visible brief splash followed by circular ripples spreading across the water. A soft reflected highlight moves slowly from left to right across the water and receiver throughout the shot. The viewpoint, receiver, and background geometry remain stable.","A simple realistic close-up video in one continuous shot showing a stainless-steel pet water bowl. The water surface stays smooth, level, and undisturbed. A soft reflected highlight moves slowly from left to right across the water and receiver. The viewpoint, receiver, and background geometry remain stable.","source enters water, then splash and expanding ripples",same receiver with natural water motion but no source or impact footprint,26046,49,8,,
16,58,water_impact_dynamic_v1,widyn_test_0058_walnut_acrylic_tank_direct,test,unseen_source_and_receiver,object_enters_water,walnut,one whole brown walnut,no,acrylic_tank,a clear acrylic tank filled with water,no,direct,"A simple realistic close-up video in one continuous shot. One whole brown walnut falls naturally from above, enters the center of the water in a clear acrylic tank filled with water, and makes contact. The contact produces a visible brief splash followed by circular ripples spreading across the water. A soft reflected highlight moves slowly from left to right across the water and receiver throughout the shot. The viewpoint, receiver, and background geometry remain stable.","A simple realistic close-up video in one continuous shot showing a clear acrylic tank filled with water. The water surface stays smooth, level, and undisturbed. A soft reflected highlight moves slowly from left to right across the water and receiver. The viewpoint, receiver, and background geometry remain stable.","source enters water, then splash and expanding ripples",same receiver with natural water motion but no source or impact footprint,26058,49,8,,
17,59,water_impact_dynamic_v1,widyn_test_0059_walnut_pet_bowl_natural,test,unseen_source_and_receiver,object_enters_water,walnut,one whole brown walnut,no,pet_bowl,a stainless-steel pet water bowl,no,natural,"A simple realistic close-up video in one continuous shot. In a single natural motion, one whole brown walnut drops into the center of the water in a stainless-steel pet water bowl. After it touches the water, a short splash rises and expanding ripples travel outward. A soft reflected highlight moves slowly from left to right across the water and receiver throughout the shot. The viewpoint, receiver, and background geometry remain stable.","A simple realistic close-up video in one continuous shot showing a stainless-steel pet water bowl. The calm level water keeps a smooth surface while reflected light and faint ambient highlights move gradually across the scene. The viewpoint, receiver, and background geometry remain stable.","source enters water, then splash and expanding ripples",same receiver with natural water motion but no source or impact footprint,26059,49,8,,
18,61,water_impact_dynamic_v1,widyn_test_0061_strawberry_stone_basin_natural,test,unseen_source_and_receiver,object_enters_water,strawberry,one ripe red strawberry,no,stone_basin,a carved granite basin filled with water,no,natural,"A simple realistic close-up video in one continuous shot. In a single natural motion, one ripe red strawberry drops into the center of the water in a carved granite basin filled with water. After it touches the water, a short splash rises and expanding ripples travel outward. A soft reflected highlight moves slowly from left to right across the water and receiver throughout the shot. The viewpoint, receiver, and background geometry remain stable.","A simple realistic close-up video in one continuous shot showing a carved granite basin filled with water. The calm level water keeps a smooth surface while reflected light and faint ambient highlights move gradually across the scene. The viewpoint, receiver, and background geometry remain stable.","source enters water, then splash and expanding ripples",same receiver with natural water motion but no source or impact footprint,26061,49,8,,
19,62,water_impact_dynamic_v1,widyn_test_0062_strawberry_water_trough_direct,test,unseen_source_and_receiver,object_enters_water,strawberry,one ripe red strawberry,no,water_trough,a small rectangular water trough,no,direct,"A simple realistic close-up video in one continuous shot. One ripe red strawberry falls naturally from above, enters the center of the water in a small rectangular water trough, and makes contact. The contact produces a visible brief splash followed by circular ripples spreading across the water. A soft reflected highlight moves slowly from left to right across the water and receiver throughout the shot. The viewpoint, receiver, and background geometry remain stable.","A simple realistic close-up video in one continuous shot showing a small rectangular water trough. The water surface stays smooth, level, and undisturbed. A soft reflected highlight moves slowly from left to right across the water and receiver. The viewpoint, receiver, and background geometry remain stable.","source enters water, then splash and expanding ripples",same receiver with natural water motion but no source or impact footprint,26062,49,8,,
20,63,water_impact_dynamic_v1,widyn_test_0063_strawberry_mason_jar_natural,test,unseen_source_and_receiver,object_enters_water,strawberry,one ripe red strawberry,no,mason_jar,a wide-mouth mason jar filled with water,no,natural,"A simple realistic close-up video in one continuous shot. In a single natural motion, one ripe red strawberry drops into the center of the water in a wide-mouth mason jar filled with water. After it touches the water, a short splash rises and expanding ripples travel outward. A soft reflected highlight moves slowly from left to right across the water and receiver throughout the shot. The viewpoint, receiver, and background geometry remain stable.","A simple realistic close-up video in one continuous shot showing a wide-mouth mason jar filled with water. The calm level water keeps a smooth surface while reflected light and faint ambient highlights move gradually across the scene. The viewpoint, receiver, and background geometry remain stable.","source enters water, then splash and expanding ripples",same receiver with natural water motion but no source or impact footprint,26063,49,8,,
21,66,water_impact_dynamic_v1,widyn_test_0066_ceramic_bead_acrylic_tank_direct,test,unseen_source_and_receiver,object_enters_water,ceramic_bead,one white ceramic bead,no,acrylic_tank,a clear acrylic tank filled with water,no,direct,"A simple realistic close-up video in one continuous shot. One white ceramic bead falls naturally from above, enters the center of the water in a clear acrylic tank filled with water, and makes contact. The contact produces a visible brief splash followed by circular ripples spreading across the water. A soft reflected highlight moves slowly from left to right across the water and receiver throughout the shot. The viewpoint, receiver, and background geometry remain stable.","A simple realistic close-up video in one continuous shot showing a clear acrylic tank filled with water. The water surface stays smooth, level, and undisturbed. A soft reflected highlight moves slowly from left to right across the water and receiver. The viewpoint, receiver, and background geometry remain stable.","source enters water, then splash and expanding ripples",same receiver with natural water motion but no source or impact footprint,26066,49,8,,
22,67,water_impact_dynamic_v1,widyn_test_0067_ceramic_bead_pet_bowl_natural,test,unseen_source_and_receiver,object_enters_water,ceramic_bead,one white ceramic bead,no,pet_bowl,a stainless-steel pet water bowl,no,natural,"A simple realistic close-up video in one continuous shot. In a single natural motion, one white ceramic bead drops into the center of the water in a stainless-steel pet water bowl. After it touches the water, a short splash rises and expanding ripples travel outward. A soft reflected highlight moves slowly from left to right across the water and receiver throughout the shot. The viewpoint, receiver, and background geometry remain stable.","A simple realistic close-up video in one continuous shot showing a stainless-steel pet water bowl. The calm level water keeps a smooth surface while reflected light and faint ambient highlights move gradually across the scene. The viewpoint, receiver, and background geometry remain stable.","source enters water, then splash and expanding ripples",same receiver with natural water motion but no source or impact footprint,26067,49,8,,
23,68,water_impact_dynamic_v1,widyn_test_0068_pine_cone_bathtub_direct,test,unseen_source_and_receiver,object_enters_water,pine_cone,one small brown pine cone,no,bathtub,a white bathtub filled with water,no,direct,"A simple realistic close-up video in one continuous shot. One small brown pine cone falls naturally from above, enters the center of the water in a white bathtub filled with water, and makes contact. The contact produces a visible brief splash followed by circular ripples spreading across the water. A soft reflected highlight moves slowly from left to right across the water and receiver throughout the shot. The viewpoint, receiver, and background geometry remain stable.","A simple realistic close-up video in one continuous shot showing a white bathtub filled with water. The water surface stays smooth, level, and undisturbed. A soft reflected highlight moves slowly from left to right across the water and receiver. The viewpoint, receiver, and background geometry remain stable.","source enters water, then splash and expanding ripples",same receiver with natural water motion but no source or impact footprint,26068,49,8,,
