protocol_version,pair_id,split,generalization_group,mechanism,source_id,source_object,source_seen,receiver_id,receiver,receiver_seen,prompt_variant,training_prompt,target_generation_prompt,expected_factual_event,expected_counterfactual_state,seed,num_frames,fps,factual_video,desired_target_video
water_impact_dynamic_v1,widyn_test_0010_walnut_white_basin_direct,test,unseen_source,object_enters_water,walnut,one whole brown walnut,no,white_basin,a wide white ceramic basin filled with water,yes,direct,"A simple realistic locked-camera video in one continuous shot. One whole brown walnut falls naturally from above, enters the center of the water in a wide white ceramic basin filled with water, and makes contact. The contact produces a visible brief splash followed by circular ripples spreading across the water. The receiver, camera, lighting, and background remain consistent.","A simple realistic locked-camera video in one continuous shot showing a wide white ceramic basin filled with water. The water moves gently throughout the shot with subtle natural surface undulations and slowly changing reflections. Nothing falls into or strikes the water. No impact splash, impact cavity, or impact-generated circular wave appears. The receiver, camera, lighting, and background remain consistent.","source enters water, then splash and expanding ripples",same receiver with natural water motion but no source or impact footprint,26010,49,8,,
water_impact_dynamic_v1,widyn_test_0011_walnut_glass_tank_natural,test,unseen_source,object_enters_water,walnut,one whole brown walnut,no,glass_tank,a clear rectangular glass tank filled with water,yes,natural,"A simple realistic locked-camera video in one continuous shot. In a single natural motion, one whole brown walnut drops into the center of the water in a clear rectangular glass tank filled with water. After it touches the water, a short splash rises and expanding ripples travel outward. The receiver, camera, lighting, and background remain consistent.","A simple realistic locked-camera video in one continuous shot showing a clear rectangular glass tank filled with water. Soft ambient air creates mild continuous movement on the water surface, while reflected light shifts naturally over time. Nothing falls into or strikes the water. No impact splash, impact cavity, or impact-generated circular wave appears. The receiver, camera, lighting, and background remain consistent.","source enters water, then splash and expanding ripples",same receiver with natural water motion but no source or impact footprint,26011,49,8,,
water_impact_dynamic_v1,widyn_test_0012_strawberry_shallow_pond_direct,test,unseen_source,object_enters_water,strawberry,one ripe red strawberry,no,shallow_pond,a calm shallow pond,yes,direct,"A simple realistic locked-camera video in one continuous shot. One ripe red strawberry falls naturally from above, enters the center of the water in a calm shallow pond, and makes contact. The contact produces a visible brief splash followed by circular ripples spreading across the water. The receiver, camera, lighting, and background remain consistent.","A simple realistic locked-camera video in one continuous shot showing a calm shallow pond. The water moves gently throughout the shot with subtle natural surface undulations and slowly changing reflections. Nothing falls into or strikes the water. No impact splash, impact cavity, or impact-generated circular wave appears. The receiver, camera, lighting, and background remain consistent.","source enters water, then splash and expanding ripples",same receiver with natural water motion but no source or impact footprint,26012,49,8,,
water_impact_dynamic_v1,widyn_test_0013_strawberry_glass_bowl_natural,test,unseen_source,object_enters_water,strawberry,one ripe red strawberry,no,glass_bowl,a transparent glass mixing bowl filled with water,yes,natural,"A simple realistic locked-camera video in one continuous shot. In a single natural motion, one ripe red strawberry drops into the center of the water in a transparent glass mixing bowl filled with water. After it touches the water, a short splash rises and expanding ripples travel outward. The receiver, camera, lighting, and background remain consistent.","A simple realistic locked-camera video in one continuous shot showing a transparent glass mixing bowl filled with water. Soft ambient air creates mild continuous movement on the water surface, while reflected light shifts naturally over time. Nothing falls into or strikes the water. No impact splash, impact cavity, or impact-generated circular wave appears. The receiver, camera, lighting, and background remain consistent.","source enters water, then splash and expanding ripples",same receiver with natural water motion but no source or impact footprint,26013,49,8,,
water_impact_dynamic_v1,widyn_test_0014_strawberry_white_basin_direct,test,unseen_source,object_enters_water,strawberry,one ripe red strawberry,no,white_basin,a wide white ceramic basin filled with water,yes,direct,"A simple realistic locked-camera video in one continuous shot. One ripe red strawberry falls naturally from above, enters the center of the water in a wide white ceramic basin filled with water, and makes contact. The contact produces a visible brief splash followed by circular ripples spreading across the water. The receiver, camera, lighting, and background remain consistent.","A simple realistic locked-camera video in one continuous shot showing a wide white ceramic basin filled with water. The water moves gently throughout the shot with subtle natural surface undulations and slowly changing reflections. Nothing falls into or strikes the water. No impact splash, impact cavity, or impact-generated circular wave appears. The receiver, camera, lighting, and background remain consistent.","source enters water, then splash and expanding ripples",same receiver with natural water motion but no source or impact footprint,26014,49,8,,
water_impact_dynamic_v1,widyn_test_0015_strawberry_glass_tank_natural,test,unseen_source,object_enters_water,strawberry,one ripe red strawberry,no,glass_tank,a clear rectangular glass tank filled with water,yes,natural,"A simple realistic locked-camera video in one continuous shot. In a single natural motion, one ripe red strawberry drops into the center of the water in a clear rectangular glass tank filled with water. After it touches the water, a short splash rises and expanding ripples travel outward. The receiver, camera, lighting, and background remain consistent.","A simple realistic locked-camera video in one continuous shot showing a clear rectangular glass tank filled with water. Soft ambient air creates mild continuous movement on the water surface, while reflected light shifts naturally over time. Nothing falls into or strikes the water. No impact splash, impact cavity, or impact-generated circular wave appears. The receiver, camera, lighting, and background remain consistent.","source enters water, then splash and expanding ripples",same receiver with natural water motion but no source or impact footprint,26015,49,8,,
water_impact_dynamic_v1,widyn_test_0016_ceramic_bead_shallow_pond_direct,test,unseen_source,object_enters_water,ceramic_bead,one white ceramic bead,no,shallow_pond,a calm shallow pond,yes,direct,"A simple realistic locked-camera video in one continuous shot. One white ceramic bead falls naturally from above, enters the center of the water in a calm shallow pond, and makes contact. The contact produces a visible brief splash followed by circular ripples spreading across the water. The receiver, camera, lighting, and background remain consistent.","A simple realistic locked-camera video in one continuous shot showing a calm shallow pond. The water moves gently throughout the shot with subtle natural surface undulations and slowly changing reflections. Nothing falls into or strikes the water. No impact splash, impact cavity, or impact-generated circular wave appears. The receiver, camera, lighting, and background remain consistent.","source enters water, then splash and expanding ripples",same receiver with natural water motion but no source or impact footprint,26016,49,8,,
water_impact_dynamic_v1,widyn_test_0017_ceramic_bead_glass_bowl_natural,test,unseen_source,object_enters_water,ceramic_bead,one white ceramic bead,no,glass_bowl,a transparent glass mixing bowl filled with water,yes,natural,"A simple realistic locked-camera video in one continuous shot. In a single natural motion, one white ceramic bead drops into the center of the water in a transparent glass mixing bowl filled with water. After it touches the water, a short splash rises and expanding ripples travel outward. The receiver, camera, lighting, and background remain consistent.","A simple realistic locked-camera video in one continuous shot showing a transparent glass mixing bowl filled with water. Soft ambient air creates mild continuous movement on the water surface, while reflected light shifts naturally over time. Nothing falls into or strikes the water. No impact splash, impact cavity, or impact-generated circular wave appears. The receiver, camera, lighting, and background remain consistent.","source enters water, then splash and expanding ripples",same receiver with natural water motion but no source or impact footprint,26017,49,8,,
water_impact_dynamic_v1,widyn_test_0018_ceramic_bead_white_basin_direct,test,unseen_source,object_enters_water,ceramic_bead,one white ceramic bead,no,white_basin,a wide white ceramic basin filled with water,yes,direct,"A simple realistic locked-camera video in one continuous shot. One white ceramic bead falls naturally from above, enters the center of the water in a wide white ceramic basin filled with water, and makes contact. The contact produces a visible brief splash followed by circular ripples spreading across the water. The receiver, camera, lighting, and background remain consistent.","A simple realistic locked-camera video in one continuous shot showing a wide white ceramic basin filled with water. The water moves gently throughout the shot with subtle natural surface undulations and slowly changing reflections. Nothing falls into or strikes the water. No impact splash, impact cavity, or impact-generated circular wave appears. The receiver, camera, lighting, and background remain consistent.","source enters water, then splash and expanding ripples",same receiver with natural water motion but no source or impact footprint,26018,49,8,,
water_impact_dynamic_v1,widyn_test_0019_ceramic_bead_glass_tank_natural,test,unseen_source,object_enters_water,ceramic_bead,one white ceramic bead,no,glass_tank,a clear rectangular glass tank filled with water,yes,natural,"A simple realistic locked-camera video in one continuous shot. In a single natural motion, one white ceramic bead drops into the center of the water in a clear rectangular glass tank filled with water. After it touches the water, a short splash rises and expanding ripples travel outward. The receiver, camera, lighting, and background remain consistent.","A simple realistic locked-camera video in one continuous shot showing a clear rectangular glass tank filled with water. Soft ambient air creates mild continuous movement on the water surface, while reflected light shifts naturally over time. Nothing falls into or strikes the water. No impact splash, impact cavity, or impact-generated circular wave appears. The receiver, camera, lighting, and background remain consistent.","source enters water, then splash and expanding ripples",same receiver with natural water motion but no source or impact footprint,26019,49,8,,
water_impact_dynamic_v1,widyn_test_0020_pine_cone_shallow_pond_direct,test,unseen_source,object_enters_water,pine_cone,one small brown pine cone,no,shallow_pond,a calm shallow pond,yes,direct,"A simple realistic locked-camera video in one continuous shot. One small brown pine cone falls naturally from above, enters the center of the water in a calm shallow pond, and makes contact. The contact produces a visible brief splash followed by circular ripples spreading across the water. The receiver, camera, lighting, and background remain consistent.","A simple realistic locked-camera video in one continuous shot showing a calm shallow pond. The water moves gently throughout the shot with subtle natural surface undulations and slowly changing reflections. Nothing falls into or strikes the water. No impact splash, impact cavity, or impact-generated circular wave appears. The receiver, camera, lighting, and background remain consistent.","source enters water, then splash and expanding ripples",same receiver with natural water motion but no source or impact footprint,26020,49,8,,
water_impact_dynamic_v1,widyn_test_0021_pine_cone_glass_bowl_natural,test,unseen_source,object_enters_water,pine_cone,one small brown pine cone,no,glass_bowl,a transparent glass mixing bowl filled with water,yes,natural,"A simple realistic locked-camera video in one continuous shot. In a single natural motion, one small brown pine cone drops into the center of the water in a transparent glass mixing bowl filled with water. After it touches the water, a short splash rises and expanding ripples travel outward. The receiver, camera, lighting, and background remain consistent.","A simple realistic locked-camera video in one continuous shot showing a transparent glass mixing bowl filled with water. Soft ambient air creates mild continuous movement on the water surface, while reflected light shifts naturally over time. Nothing falls into or strikes the water. No impact splash, impact cavity, or impact-generated circular wave appears. The receiver, camera, lighting, and background remain consistent.","source enters water, then splash and expanding ripples",same receiver with natural water motion but no source or impact footprint,26021,49,8,,
water_impact_dynamic_v1,widyn_test_0022_pine_cone_white_basin_direct,test,unseen_source,object_enters_water,pine_cone,one small brown pine cone,no,white_basin,a wide white ceramic basin filled with water,yes,direct,"A simple realistic locked-camera video in one continuous shot. One small brown pine cone falls naturally from above, enters the center of the water in a wide white ceramic basin filled with water, and makes contact. The contact produces a visible brief splash followed by circular ripples spreading across the water. The receiver, camera, lighting, and background remain consistent.","A simple realistic locked-camera video in one continuous shot showing a wide white ceramic basin filled with water. The water moves gently throughout the shot with subtle natural surface undulations and slowly changing reflections. Nothing falls into or strikes the water. No impact splash, impact cavity, or impact-generated circular wave appears. The receiver, camera, lighting, and background remain consistent.","source enters water, then splash and expanding ripples",same receiver with natural water motion but no source or impact footprint,26022,49,8,,
water_impact_dynamic_v1,widyn_test_0023_pine_cone_glass_tank_natural,test,unseen_source,object_enters_water,pine_cone,one small brown pine cone,no,glass_tank,a clear rectangular glass tank filled with water,yes,natural,"A simple realistic locked-camera video in one continuous shot. In a single natural motion, one small brown pine cone drops into the center of the water in a clear rectangular glass tank filled with water. After it touches the water, a short splash rises and expanding ripples travel outward. The receiver, camera, lighting, and background remain consistent.","A simple realistic locked-camera video in one continuous shot showing a clear rectangular glass tank filled with water. Soft ambient air creates mild continuous movement on the water surface, while reflected light shifts naturally over time. Nothing falls into or strikes the water. No impact splash, impact cavity, or impact-generated circular wave appears. The receiver, camera, lighting, and background remain consistent.","source enters water, then splash and expanding ripples",same receiver with natural water motion but no source or impact footprint,26023,49,8,,
water_impact_dynamic_v1,widyn_test_0024_water_droplet_copper_bowl_direct,test,unseen_receiver,object_enters_water,water_droplet,one large clear water droplet,yes,copper_bowl,a polished copper bowl filled with water,no,direct,"A simple realistic locked-camera video in one continuous shot. One large clear water droplet falls naturally from above, enters the center of the water in a polished copper bowl filled with water, and makes contact. The contact produces a visible brief splash followed by circular ripples spreading across the water. The receiver, camera, lighting, and background remain consistent.","A simple realistic locked-camera video in one continuous shot showing a polished copper bowl filled with water. The water moves gently throughout the shot with subtle natural surface undulations and slowly changing reflections. Nothing falls into or strikes the water. No impact splash, impact cavity, or impact-generated circular wave appears. The receiver, camera, lighting, and background remain consistent.","source enters water, then splash and expanding ripples",same receiver with natural water motion but no source or impact footprint,26024,49,8,,
water_impact_dynamic_v1,widyn_test_0025_water_droplet_bathtub_natural,test,unseen_receiver,object_enters_water,water_droplet,one large clear water droplet,yes,bathtub,a white bathtub filled with water,no,natural,"A simple realistic locked-camera video in one continuous shot. In a single natural motion, one large clear water droplet drops into the center of the water in a white bathtub filled with water. After it touches the water, a short splash rises and expanding ripples travel outward. The receiver, camera, lighting, and background remain consistent.","A simple realistic locked-camera video in one continuous shot showing a white bathtub filled with water. Soft ambient air creates mild continuous movement on the water surface, while reflected light shifts naturally over time. Nothing falls into or strikes the water. No impact splash, impact cavity, or impact-generated circular wave appears. The receiver, camera, lighting, and background remain consistent.","source enters water, then splash and expanding ripples",same receiver with natural water motion but no source or impact footprint,26025,49,8,,
water_impact_dynamic_v1,widyn_test_0026_water_droplet_rain_barrel_direct,test,unseen_receiver,object_enters_water,water_droplet,one large clear water droplet,yes,rain_barrel,an open rain barrel filled with water,no,direct,"A simple realistic locked-camera video in one continuous shot. One large clear water droplet falls naturally from above, enters the center of the water in an open rain barrel filled with water, and makes contact. The contact produces a visible brief splash followed by circular ripples spreading across the water. The receiver, camera, lighting, and background remain consistent.","A simple realistic locked-camera video in one continuous shot showing an open rain barrel filled with water. The water moves gently throughout the shot with subtle natural surface undulations and slowly changing reflections. Nothing falls into or strikes the water. No impact splash, impact cavity, or impact-generated circular wave appears. The receiver, camera, lighting, and background remain consistent.","source enters water, then splash and expanding ripples",same receiver with natural water motion but no source or impact footprint,26026,49,8,,
water_impact_dynamic_v1,widyn_test_0027_water_droplet_stone_basin_natural,test,unseen_receiver,object_enters_water,water_droplet,one large clear water droplet,yes,stone_basin,a carved granite basin filled with water,no,natural,"A simple realistic locked-camera video in one continuous shot. In a single natural motion, one large clear water droplet drops into the center of the water in a carved granite basin filled with water. After it touches the water, a short splash rises and expanding ripples travel outward. The receiver, camera, lighting, and background remain consistent.","A simple realistic locked-camera video in one continuous shot showing a carved granite basin filled with water. Soft ambient air creates mild continuous movement on the water surface, while reflected light shifts naturally over time. Nothing falls into or strikes the water. No impact splash, impact cavity, or impact-generated circular wave appears. The receiver, camera, lighting, and background remain consistent.","source enters water, then splash and expanding ripples",same receiver with natural water motion but no source or impact footprint,26027,49,8,,
water_impact_dynamic_v1,widyn_test_0028_water_droplet_acrylic_tank_direct,test,unseen_receiver,object_enters_water,water_droplet,one large clear water droplet,yes,acrylic_tank,a clear acrylic tank filled with water,no,direct,"A simple realistic locked-camera video in one continuous shot. One large clear water droplet falls naturally from above, enters the center of the water in a clear acrylic tank filled with water, and makes contact. The contact produces a visible brief splash followed by circular ripples spreading across the water. The receiver, camera, lighting, and background remain consistent.","A simple realistic locked-camera video in one continuous shot showing a clear acrylic tank filled with water. The water moves gently throughout the shot with subtle natural surface undulations and slowly changing reflections. Nothing falls into or strikes the water. No impact splash, impact cavity, or impact-generated circular wave appears. The receiver, camera, lighting, and background remain consistent.","source enters water, then splash and expanding ripples",same receiver with natural water motion but no source or impact footprint,26028,49,8,,
water_impact_dynamic_v1,widyn_test_0029_water_droplet_water_trough_natural,test,unseen_receiver,object_enters_water,water_droplet,one large clear water droplet,yes,water_trough,a small rectangular water trough,no,natural,"A simple realistic locked-camera video in one continuous shot. In a single natural motion, one large clear water droplet drops into the center of the water in a small rectangular water trough. After it touches the water, a short splash rises and expanding ripples travel outward. The receiver, camera, lighting, and background remain consistent.","A simple realistic locked-camera video in one continuous shot showing a small rectangular water trough. Soft ambient air creates mild continuous movement on the water surface, while reflected light shifts naturally over time. Nothing falls into or strikes the water. No impact splash, impact cavity, or impact-generated circular wave appears. The receiver, camera, lighting, and background remain consistent.","source enters water, then splash and expanding ripples",same receiver with natural water motion but no source or impact footprint,26029,49,8,,
water_impact_dynamic_v1,widyn_test_0030_water_droplet_pet_bowl_direct,test,unseen_receiver,object_enters_water,water_droplet,one large clear water droplet,yes,pet_bowl,a stainless-steel pet water bowl,no,direct,"A simple realistic locked-camera video in one continuous shot. One large clear water droplet falls naturally from above, enters the center of the water in a stainless-steel pet water bowl, and makes contact. The contact produces a visible brief splash followed by circular ripples spreading across the water. The receiver, camera, lighting, and background remain consistent.","A simple realistic locked-camera video in one continuous shot showing a stainless-steel pet water bowl. The water moves gently throughout the shot with subtle natural surface undulations and slowly changing reflections. Nothing falls into or strikes the water. No impact splash, impact cavity, or impact-generated circular wave appears. The receiver, camera, lighting, and background remain consistent.","source enters water, then splash and expanding ripples",same receiver with natural water motion but no source or impact footprint,26030,49,8,,
water_impact_dynamic_v1,widyn_test_0031_water_droplet_mason_jar_natural,test,unseen_receiver,object_enters_water,water_droplet,one large clear water droplet,yes,mason_jar,a wide-mouth mason jar filled with water,no,natural,"A simple realistic locked-camera video in one continuous shot. In a single natural motion, one large clear water droplet drops into the center of the water in a wide-mouth mason jar filled with water. After it touches the water, a short splash rises and expanding ripples travel outward. The receiver, camera, lighting, and background remain consistent.","A simple realistic locked-camera video in one continuous shot showing a wide-mouth mason jar filled with water. Soft ambient air creates mild continuous movement on the water surface, while reflected light shifts naturally over time. Nothing falls into or strikes the water. No impact splash, impact cavity, or impact-generated circular wave appears. The receiver, camera, lighting, and background remain consistent.","source enters water, then splash and expanding ripples",same receiver with natural water motion but no source or impact footprint,26031,49,8,,
water_impact_dynamic_v1,widyn_test_0032_ice_cube_copper_bowl_direct,test,unseen_receiver,object_enters_water,ice_cube,one small transparent ice cube,yes,copper_bowl,a polished copper bowl filled with water,no,direct,"A simple realistic locked-camera video in one continuous shot. One small transparent ice cube falls naturally from above, enters the center of the water in a polished copper bowl filled with water, and makes contact. The contact produces a visible brief splash followed by circular ripples spreading across the water. The receiver, camera, lighting, and background remain consistent.","A simple realistic locked-camera video in one continuous shot showing a polished copper bowl filled with water. The water moves gently throughout the shot with subtle natural surface undulations and slowly changing reflections. Nothing falls into or strikes the water. No impact splash, impact cavity, or impact-generated circular wave appears. The receiver, camera, lighting, and background remain consistent.","source enters water, then splash and expanding ripples",same receiver with natural water motion but no source or impact footprint,26032,49,8,,
water_impact_dynamic_v1,widyn_test_0033_ice_cube_bathtub_natural,test,unseen_receiver,object_enters_water,ice_cube,one small transparent ice cube,yes,bathtub,a white bathtub filled with water,no,natural,"A simple realistic locked-camera video in one continuous shot. In a single natural motion, one small transparent ice cube drops into the center of the water in a white bathtub filled with water. After it touches the water, a short splash rises and expanding ripples travel outward. The receiver, camera, lighting, and background remain consistent.","A simple realistic locked-camera video in one continuous shot showing a white bathtub filled with water. Soft ambient air creates mild continuous movement on the water surface, while reflected light shifts naturally over time. Nothing falls into or strikes the water. No impact splash, impact cavity, or impact-generated circular wave appears. The receiver, camera, lighting, and background remain consistent.","source enters water, then splash and expanding ripples",same receiver with natural water motion but no source or impact footprint,26033,49,8,,
water_impact_dynamic_v1,widyn_test_0034_ice_cube_rain_barrel_direct,test,unseen_receiver,object_enters_water,ice_cube,one small transparent ice cube,yes,rain_barrel,an open rain barrel filled with water,no,direct,"A simple realistic locked-camera video in one continuous shot. One small transparent ice cube falls naturally from above, enters the center of the water in an open rain barrel filled with water, and makes contact. The contact produces a visible brief splash followed by circular ripples spreading across the water. The receiver, camera, lighting, and background remain consistent.","A simple realistic locked-camera video in one continuous shot showing an open rain barrel filled with water. The water moves gently throughout the shot with subtle natural surface undulations and slowly changing reflections. Nothing falls into or strikes the water. No impact splash, impact cavity, or impact-generated circular wave appears. The receiver, camera, lighting, and background remain consistent.","source enters water, then splash and expanding ripples",same receiver with natural water motion but no source or impact footprint,26034,49,8,,
water_impact_dynamic_v1,widyn_test_0035_ice_cube_stone_basin_natural,test,unseen_receiver,object_enters_water,ice_cube,one small transparent ice cube,yes,stone_basin,a carved granite basin filled with water,no,natural,"A simple realistic locked-camera video in one continuous shot. In a single natural motion, one small transparent ice cube drops into the center of the water in a carved granite basin filled with water. After it touches the water, a short splash rises and expanding ripples travel outward. The receiver, camera, lighting, and background remain consistent.","A simple realistic locked-camera video in one continuous shot showing a carved granite basin filled with water. Soft ambient air creates mild continuous movement on the water surface, while reflected light shifts naturally over time. Nothing falls into or strikes the water. No impact splash, impact cavity, or impact-generated circular wave appears. The receiver, camera, lighting, and background remain consistent.","source enters water, then splash and expanding ripples",same receiver with natural water motion but no source or impact footprint,26035,49,8,,
