# Frozen five-condition test, shard 3/3; fixed seed 9100.
# Format: <prompt> | <target> | <hidden expected effect>

A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a sealed wooden bowl filled with water is completely still, with a perfectly flat water surface. Then a gentle breeze from outside the frame begins and creates several small natural ripples across the water surface. No falling water droplet appears at any time. The camera and lighting remain fixed throughout. | single falling water droplet | a small crown splash rises and concentric ripples spread outward
A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a shallow puddle on a flat stone step is completely still, with a perfectly flat water surface. No water droplet is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame and stops while still visibly separated from the receiver. It remains suspended, never makes contact, and never changes the receiver. The camera and lighting remain fixed throughout. | single falling water droplet | a small crown splash rises and concentric ripples spread outward
A realistic fixed-camera macro video in one continuous shot. During the first two seconds, stainless-steel tray is clean, completely dry, horizontal, and motionless. No water droplet is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center. The camera and lighting remain fixed throughout. | single falling water droplet | a brief radial splash appears and several clear water beads remain
A realistic fixed-camera macro video in one continuous shot. During the first two seconds, blue plastic cutting board is clean, completely dry, horizontal, and motionless. No water, falling droplet, or wet footprint is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center. Only after contact, a brief radial splash appears and several clear water beads remain. The camera, lighting, background, receiver geometry, and all other objects remain unchanged. | single falling water droplet | a brief radial splash appears and several clear water beads remain
A realistic fixed-camera macro video in one continuous shot. For the entire clip, blue plastic cutting board remains clean, completely dry, horizontal, and motionless. Nothing enters, touches, or changes the receiver. The camera and lighting remain fixed throughout. | single falling water droplet | a brief radial splash appears and several clear water beads remain
A realistic fixed-camera macro video in one continuous shot. During the first two seconds, white enamel stove surface is clean, completely dry, horizontal, and motionless. Then several small clear condensation beads gradually become visible on the surface. No falling water droplet appears and nothing impacts the surface. The camera and lighting remain fixed throughout. | single falling water droplet | a brief radial splash appears and several clear water beads remain
A realistic fixed-camera macro video in one continuous shot. During the first two seconds, polished brass plate is clean, completely dry, horizontal, and motionless. No water droplet is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame and stops while still visibly separated from the receiver. It remains suspended, never makes contact, and never changes the receiver. The camera and lighting remain fixed throughout. | single falling water droplet | a brief radial splash appears and several clear water beads remain
A realistic fixed-camera macro video in one continuous shot. During the first two seconds, rigid white PVC board is clean, completely dry, horizontal, and motionless. No water droplet is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center. The camera and lighting remain fixed throughout. | single falling water droplet | a brief radial splash appears and several clear water beads remain
A realistic fixed-camera macro video in one continuous shot. During the first two seconds, painted metal cabinet top is clean, completely dry, horizontal, and motionless. No water, falling droplet, or wet footprint is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center. Only after contact, a brief radial splash appears and several clear water beads remain. The camera, lighting, background, receiver geometry, and all other objects remain unchanged. | single falling water droplet | a brief radial splash appears and several clear water beads remain
A realistic fixed-camera macro video in one continuous shot. For the entire clip, painted metal cabinet top remains clean, completely dry, horizontal, and motionless. Nothing enters, touches, or changes the receiver. The camera and lighting remain fixed throughout. | single falling water droplet | a brief radial splash appears and several clear water beads remain
A realistic fixed-camera macro video in one continuous shot. During the first two seconds, glazed pottery lid is clean, completely dry, horizontal, and motionless. Then several small clear condensation beads gradually become visible on the surface. No falling water droplet appears and nothing impacts the surface. The camera and lighting remain fixed throughout. | single falling water droplet | a brief radial splash appears and several clear water beads remain
A realistic fixed-camera macro video in one continuous shot. During the first two seconds, porcelain bathtub ledge is clean, completely dry, horizontal, and motionless. No water droplet is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame and stops while still visibly separated from the receiver. It remains suspended, never makes contact, and never changes the receiver. The camera and lighting remain fixed throughout. | single falling water droplet | a brief radial splash appears and several clear water beads remain
A realistic fixed-camera macro video in one continuous shot. During the first two seconds, laboratory resin worktop is clean, completely dry, horizontal, and motionless. No water droplet is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center. The camera and lighting remain fixed throughout. | single falling water droplet | a brief radial splash appears and several clear water beads remain
A realistic fixed-camera macro video in one continuous shot. During the first two seconds, glazed porcelain floor tile is clean, completely dry, horizontal, and motionless. No water, falling droplet, or wet footprint is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center. Only after contact, a brief radial splash appears and several clear water beads remain. The camera, lighting, background, receiver geometry, and all other objects remain unchanged. | single falling water droplet | a brief radial splash appears and several clear water beads remain
A realistic fixed-camera macro video in one continuous shot. For the entire clip, glazed porcelain floor tile remains clean, completely dry, horizontal, and motionless. Nothing enters, touches, or changes the receiver. The camera and lighting remain fixed throughout. | single falling water droplet | a brief radial splash appears and several clear water beads remain
