# zeroscope_v2_clean_valid_gpt54_96
# Format: <prompt> | <target> | <expected_effect>
# Exported from model-specific clean-source screening.

A realistic fixed-camera close-up video from a side close-up view. The scene starts with a smooth clay pot, with no pre-existing chip or crack. A clearly visible wooden mallet enters the frame and remains visible before contact. The wooden mallet taps the side of the pot after the target is clearly visible, causing a small chip and crack line remain on the clay; the effect begins only after contact and remains visible for several frames. | wooden mallet | a small chip and crack line remain on the clay
A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a thin frozen puddle surface, with no pre-existing ice crack. A clearly visible ice cube enters the frame and remains visible before contact. The ice cube lands on the ice after the surface is shown clean, causing branching white cracks spread through the ice; the effect begins only after contact and remains visible for several frames. | ice cube | branching white cracks spread through the ice
A realistic fixed-camera close-up video from a side close-up view. The scene starts with a thin frozen puddle surface, with no pre-existing ice crack. A clearly visible ice cube enters the frame and remains visible before contact. The ice cube lands on the ice after the target is clearly visible, causing branching white cracks spread through the ice; the effect begins only after contact and remains visible for several frames. | ice cube | branching white cracks spread through the ice
A realistic fixed-camera close-up video from a top-down macro view. The scene starts with an intact mirror tile, with no pre-existing mirror crack. A clearly visible black hockey puck enters the frame and remains visible before contact. The black hockey puck slides into the mirror tile after the surface is shown clean, causing a star-shaped crack spreads across the mirror; the effect begins only after contact and remains visible for several frames. | black hockey puck | a star-shaped crack spreads across the mirror
A realistic fixed-camera close-up video from a side close-up view. The scene starts with an intact mirror tile, with no pre-existing mirror crack. A clearly visible black hockey puck enters the frame and remains visible before contact. The black hockey puck slides into the mirror tile after the target is clearly visible, causing a star-shaped crack spreads across the mirror; the effect begins only after contact and remains visible for several frames. | black hockey puck | a star-shaped crack spreads across the mirror
A realistic fixed-camera close-up video from a side close-up view. The scene starts with a plain white ceramic plate, with no pre-existing chip or crack. A clearly visible small hammer enters the frame and remains visible before contact. The small hammer strikes the plate edge after the target is clearly visible, causing a visible chip and hairline crack appear; the effect begins only after contact and remains visible for several frames. | small hammer | a visible chip and hairline crack appear
A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a brittle plaster slab, with no pre-existing dent or crack. A clearly visible marble ball enters the frame and remains visible before contact. The marble ball drops onto the slab after a short still beginning, causing a round dent and branching cracks appear; the effect begins only after contact and remains visible for several frames. | marble ball | a round dent and branching cracks appear
A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a brittle plaster slab, with no pre-existing dent or crack. A clearly visible marble ball enters the frame and remains visible before contact. The marble ball drops onto the slab after the surface is shown clean, causing a round dent and branching cracks appear; the effect begins only after contact and remains visible for several frames. | marble ball | a round dent and branching cracks appear
A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a dry mud tile, with no pre-existing mud crack. A clearly visible stone cube enters the frame and remains visible before contact. The stone cube falls onto the tile after a short still beginning, causing dry mud cracks radiate from the impact point; the effect begins only after contact and remains visible for several frames. | stone cube | dry mud cracks radiate from the impact point
A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a thin chocolate shell, with no pre-existing chocolate crack. A clearly visible metal spoon enters the frame and remains visible before contact. The metal spoon taps the shell in the middle of the clip, causing jagged cracks spread across the chocolate; the effect begins only after contact and remains visible for several frames. | metal spoon | jagged cracks spread across the chocolate
A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a thin chocolate shell, with no pre-existing chocolate crack. A clearly visible metal spoon enters the frame and remains visible before contact. The metal spoon taps the shell after the surface is shown clean, causing jagged cracks spread across the chocolate; the effect begins only after contact and remains visible for several frames. | metal spoon | jagged cracks spread across the chocolate
A realistic fixed-camera close-up video from a side close-up view. The scene starts with a thin chocolate shell, with no pre-existing chocolate crack. A clearly visible metal spoon enters the frame and remains visible before contact. The metal spoon taps the shell after the target is clearly visible, causing jagged cracks spread across the chocolate; the effect begins only after contact and remains visible for several frames. | metal spoon | jagged cracks spread across the chocolate
A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a clean windshield test panel, with no pre-existing windshield crack. A clearly visible small brick enters the frame and remains visible before contact. The small brick hits the panel after the surface is shown clean, causing spiderweb cracks spread from the contact point; the effect begins only after contact and remains visible for several frames. | small brick | spiderweb cracks spread from the contact point
A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a flat patch of wet tan sand, with no pre-existing print or mark. A clearly visible blue sneaker enters the frame and remains visible before contact. The blue sneaker steps down and lifts away in the middle of the clip, causing a sharp shoeprint remains in the wet sand; the effect begins only after contact and remains visible for several frames. | blue sneaker | a sharp shoeprint remains in the wet sand
A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a flat patch of wet tan sand, with no pre-existing print or mark. A clearly visible blue sneaker enters the frame and remains visible before contact. The blue sneaker steps down and lifts away after the surface is shown clean, causing a sharp shoeprint remains in the wet sand; the effect begins only after contact and remains visible for several frames. | blue sneaker | a sharp shoeprint remains in the wet sand
A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with smooth wet mud, with no pre-existing track. A clearly visible bicycle tire enters the frame and remains visible before contact. The bicycle tire rolls straight through the mud in the middle of the clip, causing a dark tire track remains in the mud; the effect begins only after contact and remains visible for several frames. | bicycle tire | a dark tire track remains in the mud
A realistic fixed-camera close-up video from a side close-up view. The scene starts with smooth wet mud, with no pre-existing track. A clearly visible bicycle tire enters the frame and remains visible before contact. The bicycle tire rolls straight through the mud after the target is clearly visible, causing a dark tire track remains in the mud; the effect begins only after contact and remains visible for several frames. | bicycle tire | a dark tire track remains in the mud
A realistic fixed-camera close-up video from a side close-up view. The scene starts with a smooth clay tablet, with no pre-existing groove. A clearly visible wooden pencil enters the frame and remains visible before contact. The wooden pencil drags across the clay after the target is clearly visible, causing a thin groove remains in the clay; the effect begins only after contact and remains visible for several frames. | wooden pencil | a thin groove remains in the clay
A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a flat layer of white flour, with no pre-existing track. A clearly visible toy car wheel enters the frame and remains visible before contact. The toy car wheel rolls across the flour in the middle of the clip, causing two parallel wheel tracks remain in the flour; the effect begins only after contact and remains visible for several frames. | toy car wheel | two parallel wheel tracks remain in the flour
A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a flat layer of white flour, with no pre-existing track. A clearly visible toy car wheel enters the frame and remains visible before contact. The toy car wheel rolls across the flour after the surface is shown clean, causing two parallel wheel tracks remain in the flour; the effect begins only after contact and remains visible for several frames. | toy car wheel | two parallel wheel tracks remain in the flour
A realistic fixed-camera close-up video from a side close-up view. The scene starts with a flat layer of white flour, with no pre-existing track. A clearly visible toy car wheel enters the frame and remains visible before contact. The toy car wheel rolls across the flour after the target is clearly visible, causing two parallel wheel tracks remain in the flour; the effect begins only after contact and remains visible for several frames. | toy car wheel | two parallel wheel tracks remain in the flour
A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a flat layer of white flour, with no pre-existing track. A clearly visible toy car wheel enters the frame and remains visible before contact. The toy car wheel rolls across the flour only after the visible contact moment, causing two parallel wheel tracks remain in the flour; the effect begins only after contact and remains visible for several frames. | toy car wheel | two parallel wheel tracks remain in the flour
A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a blank white canvas, with no pre-existing paint stroke. A clearly visible paintbrush enters the frame and remains visible before contact. The paintbrush swipes across the canvas in the middle of the clip, causing a red paint stroke remains on the canvas; the effect begins only after contact and remains visible for several frames. | paintbrush | a red paint stroke remains on the canvas
A realistic fixed-camera close-up video from a side close-up view. The scene starts with a blank white canvas, with no pre-existing paint stroke. A clearly visible paintbrush enters the frame and remains visible before contact. The paintbrush swipes across the canvas after the target is clearly visible, causing a red paint stroke remains on the canvas; the effect begins only after contact and remains visible for several frames. | paintbrush | a red paint stroke remains on the canvas
A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a clean whiteboard, with no pre-existing marker line. A clearly visible marker pen enters the frame and remains visible before contact. The marker pen draws a line across the board in the middle of the clip, causing a black line remains on the whiteboard; the effect begins only after contact and remains visible for several frames. | marker pen | a black line remains on the whiteboard
A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a clean whiteboard, with no pre-existing marker line. A clearly visible marker pen enters the frame and remains visible before contact. The marker pen draws a line across the board after a short still beginning, causing a black line remains on the whiteboard; the effect begins only after contact and remains visible for several frames. | marker pen | a black line remains on the whiteboard
A realistic fixed-camera close-up video from a side close-up view. The scene starts with a clean whiteboard, with no pre-existing marker line. A clearly visible marker pen enters the frame and remains visible before contact. The marker pen draws a line across the board after the target is clearly visible, causing a black line remains on the whiteboard; the effect begins only after contact and remains visible for several frames. | marker pen | a black line remains on the whiteboard
A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a clean whiteboard, with no pre-existing marker line. A clearly visible marker pen enters the frame and remains visible before contact. The marker pen draws a line across the board only after the visible contact moment, causing a black line remains on the whiteboard; the effect begins only after contact and remains visible for several frames. | marker pen | a black line remains on the whiteboard
A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a smooth wax tablet, with no pre-existing impression. A clearly visible coin edge enters the frame and remains visible before contact. The coin edge presses into the wax after the surface is shown clean, causing a round coin impression remains in the wax; the effect begins only after contact and remains visible for several frames. | coin edge | a round coin impression remains in the wax
A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a smooth soil bed, with no pre-existing groove. A clearly visible garden rake enters the frame and remains visible before contact. The garden rake pulls across the soil in the middle of the clip, causing parallel grooves remain in the soil; the effect begins only after contact and remains visible for several frames. | garden rake | parallel grooves remain in the soil
A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a smooth soil bed, with no pre-existing groove. A clearly visible garden rake enters the frame and remains visible before contact. The garden rake pulls across the soil after the surface is shown clean, causing parallel grooves remain in the soil; the effect begins only after contact and remains visible for several frames. | garden rake | parallel grooves remain in the soil
A realistic fixed-camera close-up video from a side close-up view. The scene starts with a smooth soil bed, with no pre-existing groove. A clearly visible garden rake enters the frame and remains visible before contact. The garden rake pulls across the soil after the target is clearly visible, causing parallel grooves remain in the soil; the effect begins only after contact and remains visible for several frames. | garden rake | parallel grooves remain in the soil
A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a smooth ice surface, with no pre-existing scratch. A clearly visible ice skate blade enters the frame and remains visible before contact. The ice skate blade scrapes across the ice in the middle of the clip, causing a bright scratch line remains in the ice; the effect begins only after contact and remains visible for several frames. | ice skate blade | a bright scratch line remains in the ice
A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a smooth ice surface, with no pre-existing scratch. A clearly visible ice skate blade enters the frame and remains visible before contact. The ice skate blade scrapes across the ice after a short still beginning, causing a bright scratch line remains in the ice; the effect begins only after contact and remains visible for several frames. | ice skate blade | a bright scratch line remains in the ice
A realistic fixed-camera close-up video from a side close-up view. The scene starts with a smooth ice surface, with no pre-existing scratch. A clearly visible ice skate blade enters the frame and remains visible before contact. The ice skate blade scrapes across the ice after the target is clearly visible, causing a bright scratch line remains in the ice; the effect begins only after contact and remains visible for several frames. | ice skate blade | a bright scratch line remains in the ice
A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with soft gray clay, with no pre-existing print. A clearly visible boot heel enters the frame and remains visible before contact. The boot heel steps down and lifts away in the middle of the clip, causing a deep heel print remains in the clay; the effect begins only after contact and remains visible for several frames. | boot heel | a deep heel print remains in the clay
A realistic fixed-camera close-up video under bright studio lighting. The scene starts with soft gray clay, with no pre-existing print. A clearly visible boot heel enters the frame and remains visible before contact. The boot heel steps down and lifts away only after the visible contact moment, causing a deep heel print remains in the clay; the effect begins only after contact and remains visible for several frames. | boot heel | a deep heel print remains in the clay
A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with the center of a tennis racket, with no pre-existing string bend. A clearly visible yellow tennis ball enters the frame and remains visible before contact. The yellow tennis ball hits the strings in the middle of the clip, causing the racket strings bend inward and rebound; the effect begins only after contact and remains visible for several frames. | yellow tennis ball | the racket strings bend inward and rebound
A realistic fixed-camera close-up video from a top-down macro view. The scene starts with the center of a tennis racket, with no pre-existing string bend. A clearly visible yellow tennis ball enters the frame and remains visible before contact. The yellow tennis ball hits the strings after the surface is shown clean, causing the racket strings bend inward and rebound; the effect begins only after contact and remains visible for several frames. | yellow tennis ball | the racket strings bend inward and rebound
A realistic fixed-camera close-up video from a side close-up view. The scene starts with the center of a tennis racket, with no pre-existing string bend. A clearly visible yellow tennis ball enters the frame and remains visible before contact. The yellow tennis ball hits the strings after the target is clearly visible, causing the racket strings bend inward and rebound; the effect begins only after contact and remains visible for several frames. | yellow tennis ball | the racket strings bend inward and rebound
A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a white goal net, with no pre-existing net stretch. A clearly visible soccer ball enters the frame and remains visible before contact. The soccer ball hits the center of the net in the middle of the clip, causing the net stretches backward and ripples; the effect begins only after contact and remains visible for several frames. | soccer ball | the net stretches backward and ripples
A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a white goal net, with no pre-existing net stretch. A clearly visible soccer ball enters the frame and remains visible before contact. The soccer ball hits the center of the net after a short still beginning, causing the net stretches backward and ripples; the effect begins only after contact and remains visible for several frames. | soccer ball | the net stretches backward and ripples
A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a white goal net, with no pre-existing net stretch. A clearly visible soccer ball enters the frame and remains visible before contact. The soccer ball hits the center of the net after the surface is shown clean, causing the net stretches backward and ripples; the effect begins only after contact and remains visible for several frames. | soccer ball | the net stretches backward and ripples
A realistic fixed-camera close-up video from a side close-up view. The scene starts with a white goal net, with no pre-existing net stretch. A clearly visible soccer ball enters the frame and remains visible before contact. The soccer ball hits the center of the net after the target is clearly visible, causing the net stretches backward and ripples; the effect begins only after contact and remains visible for several frames. | soccer ball | the net stretches backward and ripples
A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a white pillow, with no pre-existing pillow dent. A clearly visible hand enters the frame and remains visible before contact. The hand presses into the pillow in the middle of the clip, causing a deep pillow dent forms and remains briefly; the effect begins only after contact and remains visible for several frames. | hand | a deep pillow dent forms and remains briefly
A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a white pillow, with no pre-existing pillow dent. A clearly visible hand enters the frame and remains visible before contact. The hand presses into the pillow after a short still beginning, causing a deep pillow dent forms and remains briefly; the effect begins only after contact and remains visible for several frames. | hand | a deep pillow dent forms and remains briefly
A realistic fixed-camera close-up video from a side close-up view. The scene starts with a white pillow, with no pre-existing pillow dent. A clearly visible hand enters the frame and remains visible before contact. The hand presses into the pillow after the target is clearly visible, causing a deep pillow dent forms and remains briefly; the effect begins only after contact and remains visible for several frames. | hand | a deep pillow dent forms and remains briefly
A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a white pillow, with no pre-existing pillow dent. A clearly visible hand enters the frame and remains visible before contact. The hand presses into the pillow only after the visible contact moment, causing a deep pillow dent forms and remains briefly; the effect begins only after contact and remains visible for several frames. | hand | a deep pillow dent forms and remains briefly
A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a hanging thin curtain, with no pre-existing curtain bow. A clearly visible ping pong ball enters the frame and remains visible before contact. The ping pong ball hits the curtain in the middle of the clip, causing the curtain bows backward and ripples; the effect begins only after contact and remains visible for several frames. | ping pong ball | the curtain bows backward and ripples
A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a hanging thin curtain, with no pre-existing curtain bow. A clearly visible ping pong ball enters the frame and remains visible before contact. The ping pong ball hits the curtain after a short still beginning, causing the curtain bows backward and ripples; the effect begins only after contact and remains visible for several frames. | ping pong ball | the curtain bows backward and ripples
A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a hanging thin curtain, with no pre-existing curtain bow. A clearly visible ping pong ball enters the frame and remains visible before contact. The ping pong ball hits the curtain after the surface is shown clean, causing the curtain bows backward and ripples; the effect begins only after contact and remains visible for several frames. | ping pong ball | the curtain bows backward and ripples
A realistic fixed-camera close-up video from a side close-up view. The scene starts with a hanging thin curtain, with no pre-existing curtain bow. A clearly visible ping pong ball enters the frame and remains visible before contact. The ping pong ball hits the curtain after the target is clearly visible, causing the curtain bows backward and ripples; the effect begins only after contact and remains visible for several frames. | ping pong ball | the curtain bows backward and ripples
A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a hanging thin curtain, with no pre-existing curtain bow. A clearly visible ping pong ball enters the frame and remains visible before contact. The ping pong ball hits the curtain only after the visible contact moment, causing the curtain bows backward and ripples; the effect begins only after contact and remains visible for several frames. | ping pong ball | the curtain bows backward and ripples
A realistic fixed-camera close-up video from a side close-up view. The scene starts with a rubber membrane, with no pre-existing membrane stretch. A clearly visible wooden block enters the frame and remains visible before contact. The wooden block falls onto the membrane after the target is clearly visible, causing the membrane stretches downward into a bowl shape; the effect begins only after contact and remains visible for several frames. | wooden block | the membrane stretches downward into a bowl shape
A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a rubber membrane, with no pre-existing membrane stretch. A clearly visible wooden block enters the frame and remains visible before contact. The wooden block falls onto the membrane only after the visible contact moment, causing the membrane stretches downward into a bowl shape; the effect begins only after contact and remains visible for several frames. | wooden block | the membrane stretches downward into a bowl shape
A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a clear glass of still water, with no pre-existing plume or ripple. A clearly visible blue ink droplet enters the frame and remains visible before contact. The blue ink droplet falls into the water after a short still beginning, causing a blue plume blooms downward through the water; the effect begins only after contact and remains visible for several frames. | blue ink droplet | a blue plume blooms downward through the water
A realistic fixed-camera close-up video from a side close-up view. The scene starts with a clear glass of still water, with no pre-existing plume or ripple. A clearly visible blue ink droplet enters the frame and remains visible before contact. The blue ink droplet falls into the water after the target is clearly visible, causing a blue plume blooms downward through the water; the effect begins only after contact and remains visible for several frames. | blue ink droplet | a blue plume blooms downward through the water
A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a clear bowl of still water, with no pre-existing dye cloud. A clearly visible red dye droplet enters the frame and remains visible before contact. The red dye droplet enters the water surface after the surface is shown clean, causing a red cloud blooms and spreads through the water; the effect begins only after contact and remains visible for several frames. | red dye droplet | a red cloud blooms and spreads through the water
A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a shallow tray of still blue water, with no pre-existing ripple. A clearly visible black pebble enters the frame and remains visible before contact. The black pebble drops into the water in the middle of the clip, causing circular ripples spread outward from the impact point; the effect begins only after contact and remains visible for several frames. | black pebble | circular ripples spread outward from the impact point
A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a shallow tray of still blue water, with no pre-existing ripple. A clearly visible black pebble enters the frame and remains visible before contact. The black pebble drops into the water after a short still beginning, causing circular ripples spread outward from the impact point; the effect begins only after contact and remains visible for several frames. | black pebble | circular ripples spread outward from the impact point
A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a shallow tray of still blue water, with no pre-existing ripple. A clearly visible black pebble enters the frame and remains visible before contact. The black pebble drops into the water after the surface is shown clean, causing circular ripples spread outward from the impact point; the effect begins only after contact and remains visible for several frames. | black pebble | circular ripples spread outward from the impact point
A realistic fixed-camera close-up video from a side close-up view. The scene starts with a shallow tray of still blue water, with no pre-existing ripple. A clearly visible black pebble enters the frame and remains visible before contact. The black pebble drops into the water after the target is clearly visible, causing circular ripples spread outward from the impact point; the effect begins only after contact and remains visible for several frames. | black pebble | circular ripples spread outward from the impact point
A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a shallow fountain basin, with no pre-existing splash or ripple. A clearly visible silver coin enters the frame and remains visible before contact. The silver coin falls into the water after a short still beginning, causing a small splash crown and ripple rings appear; the effect begins only after contact and remains visible for several frames. | silver coin | a small splash crown and ripple rings appear
A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a cup of black coffee, with no pre-existing white swirl. A clearly visible milk droplet enters the frame and remains visible before contact. The milk droplet falls into the coffee after the surface is shown clean, causing a white swirl blooms through the coffee; the effect begins only after contact and remains visible for several frames. | milk droplet | a white swirl blooms through the coffee
A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a clear bowl of water, with no pre-existing splash or ripple. A clearly visible green grape enters the frame and remains visible before contact. The green grape drops into the water in the middle of the clip, causing a splash crown rises and ripples spread; the effect begins only after contact and remains visible for several frames. | green grape | a splash crown rises and ripples spread
A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a clear bowl of water, with no pre-existing splash or ripple. A clearly visible green grape enters the frame and remains visible before contact. The green grape drops into the water only after the visible contact moment, causing a splash crown rises and ripples spread; the effect begins only after contact and remains visible for several frames. | green grape | a splash crown rises and ripples spread
A realistic fixed-camera close-up video from a side close-up view. The scene starts with a glass of tea, with no pre-existing ripple or bubble. A clearly visible ice cube enters the frame and remains visible before contact. The ice cube falls into the tea after the target is clearly visible, causing brown ripples and bubbles spread from the impact point; the effect begins only after contact and remains visible for several frames. | ice cube | brown ripples and bubbles spread from the impact point
A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a glass of tea, with no pre-existing ripple or bubble. A clearly visible ice cube enters the frame and remains visible before contact. The ice cube falls into the tea only after the visible contact moment, causing brown ripples and bubbles spread from the impact point; the effect begins only after contact and remains visible for several frames. | ice cube | brown ripples and bubbles spread from the impact point
A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a compact of pink powder, with no pre-existing powder cloud. A clearly visible makeup brush enters the frame and remains visible before contact. The makeup brush taps the powder after a short still beginning, causing a pink powder cloud blooms upward; the effect begins only after contact and remains visible for several frames. | makeup brush | a pink powder cloud blooms upward
A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a compact of pink powder, with no pre-existing powder cloud. A clearly visible makeup brush enters the frame and remains visible before contact. The makeup brush taps the powder after the surface is shown clean, causing a pink powder cloud blooms upward; the effect begins only after contact and remains visible for several frames. | makeup brush | a pink powder cloud blooms upward
A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a compact of pink powder, with no pre-existing powder cloud. A clearly visible makeup brush enters the frame and remains visible before contact. The makeup brush taps the powder only after the visible contact moment, causing a pink powder cloud blooms upward; the effect begins only after contact and remains visible for several frames. | makeup brush | a pink powder cloud blooms upward
A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a clean blue floor, with no pre-existing sand pile. A clearly visible sandbag enters the frame and remains visible before contact. The sandbag tips over in the middle of the clip, causing tan sand spills into a spreading pile; the effect begins only after contact and remains visible for several frames. | sandbag | tan sand spills into a spreading pile
A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a clean blue floor, with no pre-existing sand pile. A clearly visible sandbag enters the frame and remains visible before contact. The sandbag tips over after a short still beginning, causing tan sand spills into a spreading pile; the effect begins only after contact and remains visible for several frames. | sandbag | tan sand spills into a spreading pile
A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with loose hair strands on a white table, with no pre-existing lifted hair. A clearly visible red balloon enters the frame and remains visible before contact. The red balloon moves close to the hair in the middle of the clip, causing hair strands lift upward and cling toward the balloon; the effect begins only after contact and remains visible for several frames. | red balloon | hair strands lift upward and cling toward the balloon
A realistic fixed-camera close-up video from a top-down macro view. The scene starts with loose hair strands on a white table, with no pre-existing lifted hair. A clearly visible red balloon enters the frame and remains visible before contact. The red balloon moves close to the hair after the surface is shown clean, causing hair strands lift upward and cling toward the balloon; the effect begins only after contact and remains visible for several frames. | red balloon | hair strands lift upward and cling toward the balloon
A realistic fixed-camera close-up video under bright studio lighting. The scene starts with loose hair strands on a white table, with no pre-existing lifted hair. A clearly visible red balloon enters the frame and remains visible before contact. The red balloon moves close to the hair only after the visible contact moment, causing hair strands lift upward and cling toward the balloon; the effect begins only after contact and remains visible for several frames. | red balloon | hair strands lift upward and cling toward the balloon
