# Waterdrop prompt bank v2 simple, shard 3/5; fixed seed 9000.
# Format: <prompt> | <target> | <effect>

A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a white bathtub filled with still water is completely still, with a perfectly flat water surface. No falling droplet, splash, impact cavity, or ripple is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center of the water surface. Only after contact, a small crown splash rises and concentric ripples spread outward. The camera, lighting, background, receiver geometry, and all other objects remain unchanged. | single falling water droplet | a small crown splash rises and concentric ripples spread outward
A realistic fixed-camera macro video in one continuous shot. During the first two seconds, an open rain barrel filled with water is completely still, with a perfectly flat water surface. No falling droplet, splash, impact cavity, or ripple is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center of the water surface. Only after contact, a small crown splash rises and concentric ripples spread outward. The camera, lighting, background, receiver geometry, and all other objects remain unchanged. | single falling water droplet | a small crown splash rises and concentric ripples spread outward
A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a blue plastic storage tub filled with water is completely still, with a perfectly flat water surface. No falling droplet, splash, impact cavity, or ripple is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center of the water surface. Only after contact, a small crown splash rises and concentric ripples spread outward. The camera, lighting, background, receiver geometry, and all other objects remain unchanged. | single falling water droplet | a small crown splash rises and concentric ripples spread outward
A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a stainless-steel pet water bowl is completely still, with a perfectly flat water surface. No falling droplet, splash, impact cavity, or ripple is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center of the water surface. Only after contact, a small crown splash rises and concentric ripples spread outward. The camera, lighting, background, receiver geometry, and all other objects remain unchanged. | single falling water droplet | a small crown splash rises and concentric ripples spread outward
A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a polished copper bowl filled with water is completely still, with a perfectly flat water surface. No falling droplet, splash, impact cavity, or ripple is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center of the water surface. Only after contact, a small crown splash rises and concentric ripples spread outward. The camera, lighting, background, receiver geometry, and all other objects remain unchanged. | single falling water droplet | a small crown splash rises and concentric ripples spread outward
A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a shallow aluminum pan filled with water is completely still, with a perfectly flat water surface. No falling droplet, splash, impact cavity, or ripple is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center of the water surface. Only after contact, a small crown splash rises and concentric ripples spread outward. The camera, lighting, background, receiver geometry, and all other objects remain unchanged. | single falling water droplet | a small crown splash rises and concentric ripples spread outward
A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a clear acrylic tank filled with water is completely still, with a perfectly flat water surface. No falling droplet, splash, impact cavity, or ripple is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center of the water surface. Only after contact, a small crown splash rises and concentric ripples spread outward. The camera, lighting, background, receiver geometry, and all other objects remain unchanged. | single falling water droplet | a small crown splash rises and concentric ripples spread outward
A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a glazed ceramic baking dish filled with water is completely still, with a perfectly flat water surface. No falling droplet, splash, impact cavity, or ripple is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center of the water surface. Only after contact, a small crown splash rises and concentric ripples spread outward. The camera, lighting, background, receiver geometry, and all other objects remain unchanged. | single falling water droplet | a small crown splash rises and concentric ripples spread outward
A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a sealed wooden bowl filled with water is completely still, with a perfectly flat water surface. No falling droplet, splash, impact cavity, or ripple is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center of the water surface. Only after contact, a small crown splash rises and concentric ripples spread outward. The camera, lighting, background, receiver geometry, and all other objects remain unchanged. | single falling water droplet | a small crown splash rises and concentric ripples spread outward
A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a large seashell holding a pool of water is completely still, with a perfectly flat water surface. No falling droplet, splash, impact cavity, or ripple is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center of the water surface. Only after contact, a small crown splash rises and concentric ripples spread outward. The camera, lighting, background, receiver geometry, and all other objects remain unchanged. | single falling water droplet | a small crown splash rises and concentric ripples spread outward
A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a leaf-shaped ceramic dish filled with water is completely still, with a perfectly flat water surface. No falling droplet, splash, impact cavity, or ripple is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center of the water surface. Only after contact, a small crown splash rises and concentric ripples spread outward. The camera, lighting, background, receiver geometry, and all other objects remain unchanged. | single falling water droplet | a small crown splash rises and concentric ripples spread outward
A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a concave laboratory watch glass holding water is completely still, with a perfectly flat water surface. No falling droplet, splash, impact cavity, or ripple is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center of the water surface. Only after contact, a small crown splash rises and concentric ripples spread outward. The camera, lighting, background, receiver geometry, and all other objects remain unchanged. | single falling water droplet | a small crown splash rises and concentric ripples spread outward
A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a rooftop puddle on a flat membrane surface is completely still, with a perfectly flat water surface. No falling droplet, splash, impact cavity, or ripple is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center of the water surface. Only after contact, a small crown splash rises and concentric ripples spread outward. The camera, lighting, background, receiver geometry, and all other objects remain unchanged. | single falling water droplet | a small crown splash rises and concentric ripples spread outward
A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a shallow puddle on a flat stone step is completely still, with a perfectly flat water surface. No falling droplet, splash, impact cavity, or ripple is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center of the water surface. Only after contact, a small crown splash rises and concentric ripples spread outward. The camera, lighting, background, receiver geometry, and all other objects remain unchanged. | single falling water droplet | a small crown splash rises and concentric ripples spread outward
A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a small rectangular water trough is completely still, with a perfectly flat water surface. No falling droplet, splash, impact cavity, or ripple is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center of the water surface. Only after contact, a small crown splash rises and concentric ripples spread outward. The camera, lighting, background, receiver geometry, and all other objects remain unchanged. | single falling water droplet | a small crown splash rises and concentric ripples spread outward
A realistic fixed-camera macro video in one continuous shot. During the first two seconds, stainless-steel tray is clean, completely dry, horizontal, and motionless. No water, falling droplet, or wet footprint is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts slightly left of center. Only after contact, a small splash appears and a thin localized wet spot remains. The camera, lighting, background, receiver geometry, and all other objects remain unchanged. | single falling water droplet | a small splash appears and a thin localized wet spot remains
A realistic fixed-camera macro video in one continuous shot. During the first two seconds, plain white ceramic plate is clean, completely dry, horizontal, and motionless. No water, falling droplet, or wet footprint is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts slightly left of center. Only after contact, a small splash appears and a thin localized wet spot remains. The camera, lighting, background, receiver geometry, and all other objects remain unchanged. | single falling water droplet | a small splash appears and a thin localized wet spot remains
A realistic fixed-camera macro video in one continuous shot. During the first two seconds, white quartz countertop is clean, completely dry, horizontal, and motionless. No water, falling droplet, or wet footprint is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts slightly left of center. Only after contact, a small splash appears and a thin localized wet spot remains. The camera, lighting, background, receiver geometry, and all other objects remain unchanged. | single falling water droplet | a small splash appears and a thin localized wet spot remains
A realistic fixed-camera macro video in one continuous shot. During the first two seconds, smooth epoxy floor sample is clean, completely dry, horizontal, and motionless. No water, falling droplet, or wet footprint is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts slightly left of center. Only after contact, a small splash appears and a thin localized wet spot remains. The camera, lighting, background, receiver geometry, and all other objects remain unchanged. | single falling water droplet | a small splash appears and a thin localized wet spot remains
A realistic fixed-camera macro video in one continuous shot. During the first two seconds, white enamel stove surface is clean, completely dry, horizontal, and motionless. No water, falling droplet, or wet footprint is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts slightly left of center. Only after contact, a small splash appears and a thin localized wet spot remains. The camera, lighting, background, receiver geometry, and all other objects remain unchanged. | single falling water droplet | a small splash appears and a thin localized wet spot remains
A realistic fixed-camera macro video in one continuous shot. During the first two seconds, polished copper plate is clean, completely dry, horizontal, and motionless. No water, falling droplet, or wet footprint is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts slightly left of center. Only after contact, a small splash appears and a thin localized wet spot remains. The camera, lighting, background, receiver geometry, and all other objects remain unchanged. | single falling water droplet | a small splash appears and a thin localized wet spot remains
A realistic fixed-camera macro video in one continuous shot. During the first two seconds, flat cast-iron griddle is clean, completely dry, horizontal, and motionless. No water, falling droplet, or wet footprint is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts slightly left of center. Only after contact, a small splash appears and a thin localized wet spot remains. The camera, lighting, background, receiver geometry, and all other objects remain unchanged. | single falling water droplet | a small splash appears and a thin localized wet spot remains
A realistic fixed-camera macro video in one continuous shot. During the first two seconds, clear acrylic sheet is clean, completely dry, horizontal, and motionless. No water, falling droplet, or wet footprint is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts slightly left of center. Only after contact, a small splash appears and a thin localized wet spot remains. The camera, lighting, background, receiver geometry, and all other objects remain unchanged. | single falling water droplet | a small splash appears and a thin localized wet spot remains
A realistic fixed-camera macro video in one continuous shot. During the first two seconds, sealed hardwood tabletop is clean, completely dry, horizontal, and motionless. No water, falling droplet, or wet footprint is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts slightly left of center. Only after contact, a small splash appears and a thin localized wet spot remains. The camera, lighting, background, receiver geometry, and all other objects remain unchanged. | single falling water droplet | a small splash appears and a thin localized wet spot remains
A realistic fixed-camera macro video in one continuous shot. During the first two seconds, painted metal cabinet top is clean, completely dry, horizontal, and motionless. No water, falling droplet, or wet footprint is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts slightly left of center. Only after contact, a small splash appears and a thin localized wet spot remains. The camera, lighting, background, receiver geometry, and all other objects remain unchanged. | single falling water droplet | a small splash appears and a thin localized wet spot remains
A realistic fixed-camera macro video in one continuous shot. During the first two seconds, glazed brick is clean, completely dry, horizontal, and motionless. No water, falling droplet, or wet footprint is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts slightly left of center. Only after contact, a small splash appears and a thin localized wet spot remains. The camera, lighting, background, receiver geometry, and all other objects remain unchanged. | single falling water droplet | a small splash appears and a thin localized wet spot remains
A realistic fixed-camera macro video in one continuous shot. During the first two seconds, glazed ceramic coaster is clean, completely dry, horizontal, and motionless. No water, falling droplet, or wet footprint is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts slightly left of center. Only after contact, a small splash appears and a thin localized wet spot remains. The camera, lighting, background, receiver geometry, and all other objects remain unchanged. | single falling water droplet | a small splash appears and a thin localized wet spot remains
A realistic fixed-camera macro video in one continuous shot. During the first two seconds, rigid plastic cafeteria tray is clean, completely dry, horizontal, and motionless. No water, falling droplet, or wet footprint is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts slightly left of center. Only after contact, a small splash appears and a thin localized wet spot remains. The camera, lighting, background, receiver geometry, and all other objects remain unchanged. | single falling water droplet | a small splash appears and a thin localized wet spot remains
A realistic fixed-camera macro video in one continuous shot. During the first two seconds, flat smartphone glass screen is clean, completely dry, horizontal, and motionless. No water, falling droplet, or wet footprint is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts slightly left of center. Only after contact, a small splash appears and a thin localized wet spot remains. The camera, lighting, background, receiver geometry, and all other objects remain unchanged. | single falling water droplet | a small splash appears and a thin localized wet spot remains
A realistic fixed-camera macro video in one continuous shot. During the first two seconds, laboratory resin worktop is clean, completely dry, horizontal, and motionless. No water, falling droplet, or wet footprint is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts slightly left of center. Only after contact, a small splash appears and a thin localized wet spot remains. The camera, lighting, background, receiver geometry, and all other objects remain unchanged. | single falling water droplet | a small splash appears and a thin localized wet spot remains
A realistic fixed-camera macro video in one continuous shot. During the first two seconds, polished jade slab is clean, completely dry, horizontal, and motionless. No water, falling droplet, or wet footprint is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts slightly left of center. Only after contact, a small splash appears and a thin localized wet spot remains. The camera, lighting, background, receiver geometry, and all other objects remain unchanged. | single falling water droplet | a small splash appears and a thin localized wet spot remains
A realistic fixed-camera macro video in one continuous shot. During the first two seconds, sealed concrete paver is clean, completely dry, horizontal, and motionless. No water, falling droplet, or wet footprint is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts slightly left of center. Only after contact, a small splash appears and a thin localized wet spot remains. The camera, lighting, background, receiver geometry, and all other objects remain unchanged. | single falling water droplet | a small splash appears and a thin localized wet spot remains
