sample_id,pair_id,row_index,chunk_index,frame_start,frame_end,target_visible,target_frame_ids,effect_visible,effect_frame_ids,local_temporal_order,local_causal_transition,video_quality,confidence,reason
case_053,v2_fracture_damage_small_hammer_a_visible_chip_and_hairline_crack_ap_bright_039,53,0,0,7,partial,f007,no,,no,no,no,0.8200,"This chunk is mostly blank/low-detail. A thin dark object consistent with part of a small hammer handle is only partially visible at f007; no plate edge, contact, chip, or hairline crack are visible in this chunk."
case_053,v2_fracture_damage_small_hammer_a_visible_chip_and_hairline_crack_ap_bright_039,53,1,4,11,partial,f006;f007;f008;f009;f010;f011,no,,no,no,no,0.7200,"Only a thin dark vertical object, possibly part of the hammer handle, is visible near the top/right in later frames; no clear hammer head, contact with plate edge, chip, or hairline crack is visible in this chunk."
case_053,v2_fracture_damage_small_hammer_a_visible_chip_and_hairline_crack_ap_bright_039,53,2,8,15,partial,f008;f009;f010;f011;f012;f013;f014;f015,no,,no,no,no,0.5700,"Only a thin dark handle-like portion of the hammer is visible along the left edge across frames; no clear hammer head, contact, chip, or hairline crack is discernible in this low-detail chunk."
case_053,v2_fracture_damage_small_hammer_a_visible_chip_and_hairline_crack_ap_bright_039,53,3,12,19,partial,f012;f013;f014;f015,no,,no,no,no,0.3000,"Only a thin vertical object consistent with part of a small hammer handle/head is faintly visible in f012-f015. No clear plate edge, contact moment, chip, or hairline crack is visible in this chunk; frames are low-detail/washed out."
case_053,v2_fracture_damage_small_hammer_a_visible_chip_and_hairline_crack_ap_bright_039,53,4,16,23,no,,no,,no,no,no,0.8300,In frames f016-f023 the plate area is very blurry/washed out; no small hammer is visible and no clear chip or hairline crack can be identified from this chunk alone.
case_054,v2_fracture_damage_marble_ball_a_round_dent_and_branching_cracks_ap_plain_040,54,0,0,7,no,,no,,no,no,yes,0.9500,"Frames f000-f007 show only an intact plaster-like surface with no visible marble ball, dent, or branching cracks in this chunk."
case_054,v2_fracture_damage_marble_ball_a_round_dent_and_branching_cracks_ap_plain_040,54,1,4,11,no,,no,,no,no,yes,0.9400,Frames f004-f011 show only a textured plaster-like surface with no visible marble ball and no clear new round dent or branching cracks in this chunk.
case_054,v2_fracture_damage_marble_ball_a_round_dent_and_branching_cracks_ap_plain_040,54,2,8,15,no,,partial,f015,no,no,yes,0.7900,"Across f008-f014 only the plaster texture is visible with no marble ball. In f015 a dark cracked/dented region appears at the upper-left edge, but the ball and the contact event are not visible in this chunk."
case_054,v2_fracture_damage_marble_ball_a_round_dent_and_branching_cracks_ap_plain_040,54,3,12,19,no,,no,,no,no,yes,0.9100,Frames f012-f019 show only the plaster-like surface with no visible marble ball and no clear round dent or branching cracks appearing in this chunk.
case_054,v2_fracture_damage_marble_ball_a_round_dent_and_branching_cracks_ap_plain_040,54,4,16,23,no,,no,,no,no,no,0.0000,TimeoutError: The read operation timed out
case_055,v2_fracture_damage_marble_ball_a_round_dent_and_branching_cracks_ap_slow_041,55,0,0,7,yes,f000;f001;f002,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.9400,"Marble ball is visible in early frames, but the slab already shows a dent/crack pattern from the start of this chunk, so this chunk does not support effect appearing only after contact or a clear causal transition."
case_055,v2_fracture_damage_marble_ball_a_round_dent_and_branching_cracks_ap_slow_041,55,1,4,11,partial,f004;f005;f006;f007;f008;f009;f010;f011,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.7200,"Across f004-f011, branching cracks and a dented area are already visible throughout. A small bright round object consistent with the marble ball is only partially visible near the lower area, but this chunk does not show the effect beginning after contact; the damaged slab is already present from the first frame of the chunk."
case_055,v2_fracture_damage_marble_ball_a_round_dent_and_branching_cracks_ap_slow_041,55,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.8500,"In this chunk, the marble ball is already visible and the slab already shows a dent/cracked region throughout the frames. Because the effect is present from the start of this chunk, this chunk alone does not show target-before-effect onset or a clear causal transition."
case_055,v2_fracture_damage_marble_ball_a_round_dent_and_branching_cracks_ap_slow_041,55,3,12,19,yes,f012;f013;f014;f015;f016;f017;f018;f019,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.8100,"The marble ball is visible throughout this chunk, and the slab already shows a dent/cracked impact area in all frames here. This chunk does not show the effect beginning after contact; it only shows the ball near or in the existing damaged area."
case_055,v2_fracture_damage_marble_ball_a_round_dent_and_branching_cracks_ap_slow_041,55,4,16,23,no,,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.8500,"In this chunk, the slab already shows a round dent with branching cracks throughout frames f016-f023, but the marble ball itself is not visibly present, so this chunk alone does not show target-before-effect or the transition."
case_056,v2_fracture_damage_marble_ball_a_round_dent_and_branching_cracks_ap_top_042,56,0,0,7,partial,f000;f001;f002;f003;f004;f005;f006;f007,no,,no,no,yes,0.7900,"A marble ball is only partially visible at the top edge throughout f000-f007. The plaster surface is visible, but no clear round dent or branching cracks appear in this chunk."
case_056,v2_fracture_damage_marble_ball_a_round_dent_and_branching_cracks_ap_top_042,56,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,partial,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.8200,"The marble ball is visible at the top edge throughout this chunk. A dent/crack-like vertical damaged area is already visible from f004 onward, with no clear onset or change after contact shown within this chunk."
case_056,v2_fracture_damage_marble_ball_a_round_dent_and_branching_cracks_ap_top_042,56,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,partial,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.6500,"The marble ball is visible at the top edge throughout this chunk. A vertical damaged/cracked-looking trace beneath it is already present from the first frame in this chunk, so this chunk does not show a clean surface before effect onset or a clear contact-to-effect transition."
case_056,v2_fracture_damage_marble_ball_a_round_dent_and_branching_cracks_ap_top_042,56,3,12,19,partial,f012;f013;f014;f015;f016;f017;f018;f019,yes,f012;f013;f014;f015;f016;f017;f018;f019,partial,no,yes,0.8000,"A dark round object is partially visible at the top edge throughout this chunk, while a dent/crater with a vertical branching crack is already present in all shown frames. No clear contact or onset of the effect occurs within this chunk."
case_056,v2_fracture_damage_marble_ball_a_round_dent_and_branching_cracks_ap_top_042,56,4,16,23,partial,f016;f017;f018;f019;f020;f021;f022;f023,no,,no,no,yes,0.8800,"A partial marble ball is visible along the top edge throughout this chunk, but no round dent or branching cracks are visible on the slab in frames f016-f023."
case_057,v2_fracture_damage_marble_ball_a_round_dent_and_branching_cracks_ap_side_043,57,0,0,7,no,,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.9500,"All frames show an existing crack/dent-like mark on the plaster; no marble ball is visible in this chunk, so target-before-effect ordering and transition are not supported here."
case_057,v2_fracture_damage_marble_ball_a_round_dent_and_branching_cracks_ap_side_043,57,1,4,11,no,,partial,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.8800,"Across f004-f011, no marble ball is visible. A small crack/dent-like mark is already present throughout the chunk, but no new impact or branching-crack transition is shown within these frames."
case_057,v2_fracture_damage_marble_ball_a_round_dent_and_branching_cracks_ap_side_043,57,2,8,15,no,,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9300,"Across f008-f015, only a pre-existing crack/dent-like mark on the plaster is visible; no marble ball appears, so this chunk does not show target-before-effect or the transition causing the damage."
case_057,v2_fracture_damage_marble_ball_a_round_dent_and_branching_cracks_ap_side_043,57,3,12,19,no,,partial,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.9000,"Across f012-f019, only a small existing dent/crack-like mark is visible on the plaster; no marble ball appears in this chunk, so target-before-effect order and causal transition are not supported here."
case_057,v2_fracture_damage_marble_ball_a_round_dent_and_branching_cracks_ap_side_043,57,4,16,23,no,,partial,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.9200,In this chunk the marble ball is not visible at all. A small dent/crack-like mark is already visible throughout frames f016-f023 with no visible transition or contact event in this chunk.
case_058,v2_fracture_damage_marble_ball_a_round_dent_and_branching_cracks_ap_bright_044,58,0,0,7,no,,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.9700,All frames show an already cracked/dented plaster surface; no marble ball is visible and no new contact or onset of damage occurs within this chunk.
case_058,v2_fracture_damage_marble_ball_a_round_dent_and_branching_cracks_ap_bright_044,58,1,4,11,no,,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.9500,"Across f004-f011, branching cracks are already visible on the slab, but no marble ball appears in this chunk. Thus this chunk does not show target-before-effect or a visible causal transition."
case_058,v2_fracture_damage_marble_ball_a_round_dent_and_branching_cracks_ap_bright_044,58,2,8,15,no,,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9600,"Across f008-f015, branching cracks are already visible and persist, but no marble ball appears in this chunk, so target-before-effect ordering and causal transition are not supported locally."
case_058,v2_fracture_damage_marble_ball_a_round_dent_and_branching_cracks_ap_bright_044,58,3,12,19,no,,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.9400,"This chunk shows existing branching cracks throughout frames f012-f019, with no visible marble ball and no visible new contact or transition into the damage."
case_058,v2_fracture_damage_marble_ball_a_round_dent_and_branching_cracks_ap_bright_044,58,4,16,23,no,,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.9600,"In this chunk, only the already-present dent/cracks on the slab are visible across all frames; no marble ball appears, so this chunk does not show target-before-effect ordering or the causal transition."
case_059,v2_fracture_damage_stone_cube_dry_mud_cracks_radiate_from_the_impa_plain_045,59,0,0,7,yes,f004;f005;f006;f007,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.9600,"Mud cracks are already clearly present from f000 onward. The stone cube becomes visible only around f004 and remains visible through f007, so this chunk does not show target-before-effect or the cracks beginning after contact."
case_059,v2_fracture_damage_stone_cube_dry_mud_cracks_radiate_from_the_impa_plain_045,59,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.8700,"In this chunk, the stone cube is visible resting in a crater-like spot and mud cracks are already present in all shown frames. No pre-contact moment or onset of cracking is visible here, so this chunk alone does not show target-before-effect or the causal transition."
case_059,v2_fracture_damage_stone_cube_dry_mud_cracks_radiate_from_the_impa_plain_045,59,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9100,"In this chunk the stone cube is visible throughout, but dry mud cracks are already present from f008 onward, so this segment does not show cracks beginning only after contact or a visible transition caused by the cube."
case_059,v2_fracture_damage_stone_cube_dry_mud_cracks_radiate_from_the_impa_plain_045,59,3,12,19,yes,f012;f013;f014;f015;f016;f017;f018;f019,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.9700,"In this chunk, the stone cube is visible in all frames and mud cracks are already present from f012 onward, with no new contact-to-crack onset shown here."
case_059,v2_fracture_damage_stone_cube_dry_mud_cracks_radiate_from_the_impa_plain_045,59,4,16,23,yes,f016;f017;f018;f019;f020;f021;f022;f023,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.9500,"In this chunk, the stone cube is visible in all frames and mud cracks are already present throughout; no new crack onset or contact-to-effect transition is visible within f016-f023."
case_060,v2_fracture_damage_stone_cube_dry_mud_cracks_radiate_from_the_impa_slow_046,60,0,0,7,yes,f000;f001;f002;f003;f004;f005;f006;f007,partial,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.6200,"The stone cube is clearly visible throughout this chunk. Mud surface fissures/crack-like lines are already visible from the first frame, so this chunk does not show a clean no-crack start or a clear onset after contact."
case_060,v2_fracture_damage_stone_cube_dry_mud_cracks_radiate_from_the_impa_slow_046,60,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,partial,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.5900,"The stone cube is clearly visible throughout this chunk. Mud fissures/crack-like lines are already visible around the cube in all shown frames, so this chunk does not show cracks beginning only after contact or a clear transition from no-crack to crack."
case_060,v2_fracture_damage_stone_cube_dry_mud_cracks_radiate_from_the_impa_slow_046,60,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.8800,"The stone cube is clearly visible throughout this chunk. Mud cracks are already visible from f008 onward around/near the cube, so this chunk does not show cracks beginning only after contact or a clear transition from impact to cracking."
case_060,v2_fracture_damage_stone_cube_dry_mud_cracks_radiate_from_the_impa_slow_046,60,3,12,19,yes,f012;f013;f014;f015;f016;f017;f018;f019,partial,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.8200,"The stone cube is clearly visible in all frames of this chunk. Mud cracking/rough fractured texture is visible around the contact area throughout the chunk, but this chunk does not show the onset of cracks after contact; the effect appears already present from f012 onward, so target-before-effect ordering and a local transition are not supported here."
case_060,v2_fracture_damage_stone_cube_dry_mud_cracks_radiate_from_the_impa_slow_046,60,4,16,23,yes,f016;f017;f018;f019;f020;f021;f022;f023,partial,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.8100,"The stone cube is clearly visible throughout this chunk. Mud cracking around/near the cube is visible, but in this late chunk the cracked state already persists across all frames, so this chunk alone does not show effect beginning after contact or a clear transition caused by the cube."
case_061,v2_fracture_damage_stone_cube_dry_mud_cracks_radiate_from_the_impa_top_047,61,0,0,7,no,,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.9600,"All frames already show mud cracks across the tile; no stone cube is visible in this chunk, so there is no visible target-before-effect ordering or impact transition."
case_061,v2_fracture_damage_stone_cube_dry_mud_cracks_radiate_from_the_impa_top_047,61,1,4,11,no,,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.9600,"All frames in this chunk already show visible dry mud cracks, and no stone cube appears. This chunk does not show target-before-effect or the transition at impact."
case_061,v2_fracture_damage_stone_cube_dry_mud_cracks_radiate_from_the_impa_top_047,61,2,8,15,no,,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9600,"In this chunk, the mud surface already shows visible crack lines across all frames, and no stone cube appears. Since the target is absent and the effect is already present, this chunk does not show target-before-effect ordering or a causal transition."
case_061,v2_fracture_damage_stone_cube_dry_mud_cracks_radiate_from_the_impa_top_047,61,3,12,19,no,,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.9500,"Across f012-f019, dry mud cracks are already visible throughout, but no stone cube appears in this chunk, so this segment does not show target-before-effect or a causal transition."
case_061,v2_fracture_damage_stone_cube_dry_mud_cracks_radiate_from_the_impa_top_047,61,4,16,23,no,,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.9500,"In this chunk, only the cracked dry mud surface is visible throughout; no stone cube appears. The crack pattern persists across f016-f023, but there is no visible target-before-effect ordering or impact transition within this chunk."
case_062,v2_fracture_damage_stone_cube_dry_mud_cracks_radiate_from_the_impa_side_048,62,0,0,7,no,,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.9400,"All frames show an already cracked dry mud surface; no stone cube is visible in this chunk, so target-before-effect order and causal transition are not supported here."
case_062,v2_fracture_damage_stone_cube_dry_mud_cracks_radiate_from_the_impa_side_048,62,1,4,11,no,,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.9300,"Across f004-f011, only a mud surface with visible cracks is shown; no stone cube appears in this chunk, so target-before-effect ordering and causal transition are not supported here."
case_062,v2_fracture_damage_stone_cube_dry_mud_cracks_radiate_from_the_impa_side_048,62,2,8,15,no,,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.8800,"Across f008-f015, the mud surface already shows visible crack patterns, but no stone cube appears in frame. This chunk does not show target-before-effect or an impact transition."
case_062,v2_fracture_damage_stone_cube_dry_mud_cracks_radiate_from_the_impa_side_048,62,3,12,19,no,,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.8900,"Across f012-f019, only the cracked dry mud surface is visible; no stone cube appears in this chunk, so target-before-effect ordering and causal transition are not supported here."
case_062,v2_fracture_damage_stone_cube_dry_mud_cracks_radiate_from_the_impa_side_048,62,4,16,23,no,,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.9200,"This chunk shows only the mud surface with crack patterns already visible across frames f016-f023; no stone cube is visible, so target-before-effect ordering and causal transition are not supported within this chunk."
case_063,v2_fracture_damage_stone_cube_dry_mud_cracks_radiate_from_the_impa_bright_049,63,0,0,7,no,,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.9500,All frames show already-cracked dry mud; no stone cube is visible and no new impact or crack onset occurs within this chunk.
case_063,v2_fracture_damage_stone_cube_dry_mud_cracks_radiate_from_the_impa_bright_049,63,1,4,11,no,,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.9500,"Across f004-f011, only a mud surface with visible crack patterns is shown; no stone cube appears, so this chunk does not support target-before-effect or a causal transition within the chunk."
case_063,v2_fracture_damage_stone_cube_dry_mud_cracks_radiate_from_the_impa_bright_049,63,2,8,15,no,,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9400,"Across f008-f015, only the mud surface with visible crack patterns is shown; no stone cube appears, and the cracks are already present throughout this chunk with no visible impact transition."
case_063,v2_fracture_damage_stone_cube_dry_mud_cracks_radiate_from_the_impa_bright_049,63,3,12,19,no,,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.9600,"In this chunk, no stone cube is visible in any frame. Mud cracks are already visible throughout f012-f019, so this chunk does not show target-before-effect or the causal transition."
case_063,v2_fracture_damage_stone_cube_dry_mud_cracks_radiate_from_the_impa_bright_049,63,4,16,23,no,,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.9700,"In this chunk only the cracked mud surface is visible across all frames; no stone cube appears, so target-before-effect ordering or a causal transition is not shown here."
case_064,v2_fracture_damage_metal_spoon_jagged_cracks_spread_across_the_choc_plain_050,64,0,0,7,yes,f000;f001;f002;f003;f004;f005;f006;f007,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.9100,"A metal spoon is visible throughout this chunk, but jagged chocolate cracks are already present from f000 onward, so this chunk does not show target-before-effect or the contact-causes-cracking transition."
case_064,v2_fracture_damage_metal_spoon_jagged_cracks_spread_across_the_choc_plain_050,64,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.9200,"The metal spoon is visible throughout this chunk, but jagged chocolate cracks are already present from f004 onward, so this chunk does not show effect beginning after spoon contact or a visible transition."
case_064,v2_fracture_damage_metal_spoon_jagged_cracks_spread_across_the_choc_plain_050,64,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9500,"The metal spoon is clearly visible throughout this chunk, but jagged cracks in the chocolate are already visible from f008 onward, so this chunk does not show effect beginning after spoon contact or a local transition."
case_064,v2_fracture_damage_metal_spoon_jagged_cracks_spread_across_the_choc_plain_050,64,3,12,19,yes,f012;f013;f014;f015;f016;f017;f018;f019,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.9500,"The metal spoon is clearly visible throughout this chunk, but jagged cracks are already present on the chocolate from f012 onward, so this chunk does not show the effect beginning after spoon contact or a visible transition caused by the spoon."
case_064,v2_fracture_damage_metal_spoon_jagged_cracks_spread_across_the_choc_plain_050,64,4,16,23,yes,f016;f017;f018;f019;f020;f021;f022;f023,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.9500,"The metal spoon is visible throughout this chunk, and jagged chocolate cracks are already present in every frame. This chunk does not show the effect starting after spoon contact or any transition from contact to cracking."
case_065,v2_fracture_damage_metal_spoon_jagged_cracks_spread_across_the_choc_slow_051,65,0,0,7,no,,no,,no,no,yes,0.9500,"Frames f000-f007 show only the chocolate surface texture. No metal spoon is visible, and no new jagged cracks or contact event are visible in this chunk."
case_065,v2_fracture_damage_metal_spoon_jagged_cracks_spread_across_the_choc_slow_051,65,1,4,11,no,,no,,no,no,yes,0.8200,Frames f004-f011 show only the chocolate surface texture; no metal spoon is visible and no jagged spreading cracks are clearly visible in this chunk.
case_065,v2_fracture_damage_metal_spoon_jagged_cracks_spread_across_the_choc_slow_051,65,2,8,15,no,,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9300,"In this chunk, jagged crack-like texture is already visible throughout frames f008-f015, but no metal spoon appears. Since only the effect is visible and no contact or onset is shown here, this chunk does not support target-before-effect or a causal transition."
case_065,v2_fracture_damage_metal_spoon_jagged_cracks_spread_across_the_choc_slow_051,65,3,12,19,no,,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.9800,"This chunk shows only a cracked chocolate surface throughout; no metal spoon is visible in any frame, so target-before-effect ordering or a causal transition is not supported within this chunk."
case_065,v2_fracture_damage_metal_spoon_jagged_cracks_spread_across_the_choc_slow_051,65,4,16,23,no,,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.9300,"This chunk shows only a close-up of already-cracked chocolate across all visible frames; no metal spoon is visible, and no new contact or crack onset is shown within this chunk."
case_066,v2_fracture_damage_metal_spoon_jagged_cracks_spread_across_the_choc_top_052,66,0,0,7,partial,f000;f001;f002;f003;f004;f005;f006;f007,no,,no,no,yes,0.9200,"A spoon-like metallic object is partially visible near the chocolate in all frames, but no contact event or jagged chocolate cracks are visible in this chunk; the surface appears unchanged throughout."
case_066,v2_fracture_damage_metal_spoon_jagged_cracks_spread_across_the_choc_top_052,66,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,,no,no,yes,0.9700,"A metal spoon is visible near the lower area of the chocolate in all frames f004-f011, but no jagged cracks are visible anywhere in this chunk; the chocolate surface appears intact throughout."
case_066,v2_fracture_damage_metal_spoon_jagged_cracks_spread_across_the_choc_top_052,66,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9600,"The metal spoon is visible throughout this chunk, but jagged crack-like texture is already present on the chocolate from f008 onward, with no clear clean surface, contact moment, or new crack spread beginning within this chunk."
case_066,v2_fracture_damage_metal_spoon_jagged_cracks_spread_across_the_choc_top_052,66,3,12,19,yes,f012;f013;f014;f015;f016;f017;f018;f019,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.9600,"The metal spoon is clearly visible throughout this chunk, but jagged chocolate cracks are already present from f012 onward with no new onset or contact-to-cracking transition visible within this chunk."
case_066,v2_fracture_damage_metal_spoon_jagged_cracks_spread_across_the_choc_top_052,66,4,16,23,yes,f016;f017;f018;f019;f020;f021;f022;f023,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.9000,"In this chunk, the metal spoon is visible throughout and jagged cracks are already present across the chocolate in every frame. No new contact-to-cracking onset is shown within f016-f023."
case_067,v2_fracture_damage_metal_spoon_jagged_cracks_spread_across_the_choc_side_053,67,0,0,7,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,,no,no,yes,0.8600,"A small reflective spoon-like metal object is visible throughout this chunk, but no jagged chocolate cracks or contact-induced transition are visible in these frames."
case_067,v2_fracture_damage_metal_spoon_jagged_cracks_spread_across_the_choc_side_053,67,1,4,11,no,,no,,no,no,no,0.7900,"In frames f004-f011, only a static speckled chocolate surface is visible. No metal spoon appears, and no jagged cracking effect or contact transition is visible in this chunk."
case_067,v2_fracture_damage_metal_spoon_jagged_cracks_spread_across_the_choc_side_053,67,2,8,15,no,,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9300,"Across f008-f015 only a cracked chocolate-like surface is visible; no metal spoon appears in this chunk, so target-before-effect and causal transition are not supported here."
case_067,v2_fracture_damage_metal_spoon_jagged_cracks_spread_across_the_choc_side_053,67,3,12,19,no,,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.9800,"In this chunk, only an already cracked chocolate surface is visible across all frames; no metal spoon appears, so there is no visible target-before-effect ordering or contact transition."
case_067,v2_fracture_damage_metal_spoon_jagged_cracks_spread_across_the_choc_side_053,67,4,16,23,no,,no,,no,no,no,0.8300,"In frames f016-f023, no metal spoon is visible and no jagged chocolate cracks are discernible; the chunk appears low-detail/unclear, so this segment does not show the target or effect."
