pair_id	target_concept	causal_footprint	mechanism_type	temporal_type	exclusivity_score	counterfactual_clarity	generatability_score	erasure_targetability	status	pair_source	causal_chain	source_prompt	counterfactual_prompt	control_prompt	notes
round4_elastic_tennis_racket_variant_008	tennis ball	racket strings bend inward	elastic_deformation	delayed	5	5	4	5	candidate_v2	causal_footprint_v1	tennis ball appears and acts on the scene -> racket strings bend inward	A slow-motion close-up video of a bright yellow tennis ball hitting the center of a tennis racket, causing the racket strings to bend inward.	A realistic fixed-camera close-up video of the same scene before the event, with no tennis ball, no visible cause, and no racket strings bend inward.	A realistic fixed-camera close-up video showing racket strings bend inward, with no tennis ball or other visible cause in the frame.	Imported from benchmark-v1 item round4_valid9:round4_elastic_tennis_racket_variant_008.
round4_field_comb_paper_002	plastic comb	paper scraps lift toward comb	field_mediated	delayed	5	5	4	5	candidate_v2	causal_footprint_v1	plastic comb appears and acts on the scene -> paper scraps lift toward comb	A close-up video of a yellow plastic comb moving near tiny white paper scraps on a blue table, causing the scraps to lift toward the comb.	A realistic fixed-camera close-up video of the same scene before the event, with no plastic comb, no visible cause, and no paper scraps lift toward comb.	A realistic fixed-camera close-up video showing paper scraps lift toward comb, with no plastic comb or other visible cause in the frame.	Imported from benchmark-v1 item round4_valid9:round4_field_comb_paper_002.
round4_field_fan_streamers_005	fan	paper streamers bend backward	field_mediated	delayed	5	5	4	5	candidate_v2	causal_footprint_v1	fan appears and acts on the scene -> paper streamers bend backward	A fixed close-up video of a small desk fan blowing toward hanging paper streamers, causing the streamers to bend backward and flutter.	A realistic fixed-camera close-up video of the same scene before the event, with no fan, no visible cause, and no paper streamers bend backward.	A realistic fixed-camera close-up video showing paper streamers bend backward, with no fan or other visible cause in the frame.	Imported from benchmark-v1 item round4_valid9:round4_field_fan_streamers_005.
round4_field_hair_dryer_ribbons_006	hair dryer	ribbons flutter away	field_mediated	delayed	5	5	4	5	candidate_v2	causal_footprint_v1	hair dryer appears and acts on the scene -> ribbons flutter away	A side-view video of a black hair dryer blowing toward colorful ribbons, causing the ribbons to flutter and bend away from the air stream.	A realistic fixed-camera close-up video of the same scene before the event, with no hair dryer, no visible cause, and no ribbons flutter away.	A realistic fixed-camera close-up video showing ribbons flutter away, with no hair dryer or other visible cause in the frame.	Imported from benchmark-v1 item round4_valid9:round4_field_hair_dryer_ribbons_006.
v2_fracture_damage_red_rubber_ball_radial_cracks_spread_outward_across__plain_000	red rubber ball	radial cracks spread outward across the glass	fracture_damage	persistent	5	5	4	5	candidate_v2	v2_targeted_expansion	red rubber ball appears and acts on the scene -> radial cracks spread outward across the glass	A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with an intact thin sugar-glass pane, with no pre-existing crack. A clearly visible red rubber ball enters the frame and remains visible before contact. The red rubber ball hits the center of the pane in the middle of the clip, causing radial cracks spread outward across the glass; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no red rubber ball, no visible cause, and no radial cracks spread outward across the glass.	A realistic fixed-camera close-up video showing radial cracks spread outward across the glass, with no red rubber ball or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_fracture_damage_red_rubber_ball_radial_cracks_spread_outward_across__slow_001	red rubber ball	radial cracks spread outward across the glass	fracture_damage	persistent	5	5	4	5	candidate_v2	v2_targeted_expansion	red rubber ball appears and acts on the scene -> radial cracks spread outward across the glass	A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with an intact thin sugar-glass pane, with no pre-existing crack. A clearly visible red rubber ball enters the frame and remains visible before contact. The red rubber ball hits the center of the pane after a short still beginning, causing radial cracks spread outward across the glass; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no red rubber ball, no visible cause, and no radial cracks spread outward across the glass.	A realistic fixed-camera close-up video showing radial cracks spread outward across the glass, with no red rubber ball or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_fracture_damage_red_rubber_ball_radial_cracks_spread_outward_across__top_002	red rubber ball	radial cracks spread outward across the glass	fracture_damage	persistent	5	5	4	5	candidate_v2	v2_targeted_expansion	red rubber ball appears and acts on the scene -> radial cracks spread outward across the glass	A realistic fixed-camera close-up video from a top-down macro view. The scene starts with an intact thin sugar-glass pane, with no pre-existing crack. A clearly visible red rubber ball enters the frame and remains visible before contact. The red rubber ball hits the center of the pane after the surface is shown clean, causing radial cracks spread outward across the glass; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no red rubber ball, no visible cause, and no radial cracks spread outward across the glass.	A realistic fixed-camera close-up video showing radial cracks spread outward across the glass, with no red rubber ball or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_fracture_damage_red_rubber_ball_radial_cracks_spread_outward_across__side_003	red rubber ball	radial cracks spread outward across the glass	fracture_damage	persistent	5	5	4	5	candidate_v2	v2_targeted_expansion	red rubber ball appears and acts on the scene -> radial cracks spread outward across the glass	A realistic fixed-camera close-up video from a side close-up view. The scene starts with an intact thin sugar-glass pane, with no pre-existing crack. A clearly visible red rubber ball enters the frame and remains visible before contact. The red rubber ball hits the center of the pane after the target is clearly visible, causing radial cracks spread outward across the glass; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no red rubber ball, no visible cause, and no radial cracks spread outward across the glass.	A realistic fixed-camera close-up video showing radial cracks spread outward across the glass, with no red rubber ball or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_fracture_damage_red_rubber_ball_radial_cracks_spread_outward_across__bright_004	red rubber ball	radial cracks spread outward across the glass	fracture_damage	persistent	5	5	4	5	candidate_v2	v2_targeted_expansion	red rubber ball appears and acts on the scene -> radial cracks spread outward across the glass	A realistic fixed-camera close-up video under bright studio lighting. The scene starts with an intact thin sugar-glass pane, with no pre-existing crack. A clearly visible red rubber ball enters the frame and remains visible before contact. The red rubber ball hits the center of the pane only after the visible contact moment, causing radial cracks spread outward across the glass; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no red rubber ball, no visible cause, and no radial cracks spread outward across the glass.	A realistic fixed-camera close-up video showing radial cracks spread outward across the glass, with no red rubber ball or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_fracture_damage_white_ceramic_mug_ceramic_shards_and_thin_cracks_sprea_plain_005	white ceramic mug	ceramic shards and thin cracks spread from the impact point	fracture_damage	persistent	5	5	4	5	candidate_v2	v2_targeted_expansion	white ceramic mug appears and acts on the scene -> ceramic shards and thin cracks spread from the impact point	A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a clean gray tile floor, with no pre-existing crack or shard. A clearly visible white ceramic mug enters the frame and remains visible before contact. The white ceramic mug drops onto the tile in the middle of the clip, causing ceramic shards and thin cracks spread from the impact point; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no white ceramic mug, no visible cause, and no ceramic shards and thin cracks spread from the impact point.	A realistic fixed-camera close-up video showing ceramic shards and thin cracks spread from the impact point, with no white ceramic mug or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_fracture_damage_white_ceramic_mug_ceramic_shards_and_thin_cracks_sprea_slow_006	white ceramic mug	ceramic shards and thin cracks spread from the impact point	fracture_damage	persistent	5	5	4	5	candidate_v2	v2_targeted_expansion	white ceramic mug appears and acts on the scene -> ceramic shards and thin cracks spread from the impact point	A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a clean gray tile floor, with no pre-existing crack or shard. A clearly visible white ceramic mug enters the frame and remains visible before contact. The white ceramic mug drops onto the tile after a short still beginning, causing ceramic shards and thin cracks spread from the impact point; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no white ceramic mug, no visible cause, and no ceramic shards and thin cracks spread from the impact point.	A realistic fixed-camera close-up video showing ceramic shards and thin cracks spread from the impact point, with no white ceramic mug or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_fracture_damage_white_ceramic_mug_ceramic_shards_and_thin_cracks_sprea_top_007	white ceramic mug	ceramic shards and thin cracks spread from the impact point	fracture_damage	persistent	5	5	4	5	candidate_v2	v2_targeted_expansion	white ceramic mug appears and acts on the scene -> ceramic shards and thin cracks spread from the impact point	A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a clean gray tile floor, with no pre-existing crack or shard. A clearly visible white ceramic mug enters the frame and remains visible before contact. The white ceramic mug drops onto the tile after the surface is shown clean, causing ceramic shards and thin cracks spread from the impact point; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no white ceramic mug, no visible cause, and no ceramic shards and thin cracks spread from the impact point.	A realistic fixed-camera close-up video showing ceramic shards and thin cracks spread from the impact point, with no white ceramic mug or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_fracture_damage_white_ceramic_mug_ceramic_shards_and_thin_cracks_sprea_side_008	white ceramic mug	ceramic shards and thin cracks spread from the impact point	fracture_damage	persistent	5	5	4	5	candidate_v2	v2_targeted_expansion	white ceramic mug appears and acts on the scene -> ceramic shards and thin cracks spread from the impact point	A realistic fixed-camera close-up video from a side close-up view. The scene starts with a clean gray tile floor, with no pre-existing crack or shard. A clearly visible white ceramic mug enters the frame and remains visible before contact. The white ceramic mug drops onto the tile after the target is clearly visible, causing ceramic shards and thin cracks spread from the impact point; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no white ceramic mug, no visible cause, and no ceramic shards and thin cracks spread from the impact point.	A realistic fixed-camera close-up video showing ceramic shards and thin cracks spread from the impact point, with no white ceramic mug or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_fracture_damage_white_ceramic_mug_ceramic_shards_and_thin_cracks_sprea_bright_009	white ceramic mug	ceramic shards and thin cracks spread from the impact point	fracture_damage	persistent	5	5	4	5	candidate_v2	v2_targeted_expansion	white ceramic mug appears and acts on the scene -> ceramic shards and thin cracks spread from the impact point	A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a clean gray tile floor, with no pre-existing crack or shard. A clearly visible white ceramic mug enters the frame and remains visible before contact. The white ceramic mug drops onto the tile only after the visible contact moment, causing ceramic shards and thin cracks spread from the impact point; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no white ceramic mug, no visible cause, and no ceramic shards and thin cracks spread from the impact point.	A realistic fixed-camera close-up video showing ceramic shards and thin cracks spread from the impact point, with no white ceramic mug or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_fracture_damage_small_metal_nut_a_spiderweb_crack_appears_on_the_pho_plain_010	small metal nut	a spiderweb crack appears on the phone screen	fracture_damage	persistent	5	5	4	5	candidate_v2	v2_targeted_expansion	small metal nut appears and acts on the scene -> a spiderweb crack appears on the phone screen	A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with an intact phone screen on a white table, with no pre-existing screen crack. A clearly visible small metal nut enters the frame and remains visible before contact. The small metal nut falls onto the screen in the middle of the clip, causing a spiderweb crack appears on the phone screen; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no small metal nut, no visible cause, and no a spiderweb crack appears on the phone screen.	A realistic fixed-camera close-up video showing a spiderweb crack appears on the phone screen, with no small metal nut or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_fracture_damage_small_metal_nut_a_spiderweb_crack_appears_on_the_pho_slow_011	small metal nut	a spiderweb crack appears on the phone screen	fracture_damage	persistent	5	5	4	5	candidate_v2	v2_targeted_expansion	small metal nut appears and acts on the scene -> a spiderweb crack appears on the phone screen	A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with an intact phone screen on a white table, with no pre-existing screen crack. A clearly visible small metal nut enters the frame and remains visible before contact. The small metal nut falls onto the screen after a short still beginning, causing a spiderweb crack appears on the phone screen; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no small metal nut, no visible cause, and no a spiderweb crack appears on the phone screen.	A realistic fixed-camera close-up video showing a spiderweb crack appears on the phone screen, with no small metal nut or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_fracture_damage_small_metal_nut_a_spiderweb_crack_appears_on_the_pho_top_012	small metal nut	a spiderweb crack appears on the phone screen	fracture_damage	persistent	5	5	4	5	candidate_v2	v2_targeted_expansion	small metal nut appears and acts on the scene -> a spiderweb crack appears on the phone screen	A realistic fixed-camera close-up video from a top-down macro view. The scene starts with an intact phone screen on a white table, with no pre-existing screen crack. A clearly visible small metal nut enters the frame and remains visible before contact. The small metal nut falls onto the screen after the surface is shown clean, causing a spiderweb crack appears on the phone screen; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no small metal nut, no visible cause, and no a spiderweb crack appears on the phone screen.	A realistic fixed-camera close-up video showing a spiderweb crack appears on the phone screen, with no small metal nut or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_fracture_damage_small_metal_nut_a_spiderweb_crack_appears_on_the_pho_side_013	small metal nut	a spiderweb crack appears on the phone screen	fracture_damage	persistent	5	5	4	5	candidate_v2	v2_targeted_expansion	small metal nut appears and acts on the scene -> a spiderweb crack appears on the phone screen	A realistic fixed-camera close-up video from a side close-up view. The scene starts with an intact phone screen on a white table, with no pre-existing screen crack. A clearly visible small metal nut enters the frame and remains visible before contact. The small metal nut falls onto the screen after the target is clearly visible, causing a spiderweb crack appears on the phone screen; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no small metal nut, no visible cause, and no a spiderweb crack appears on the phone screen.	A realistic fixed-camera close-up video showing a spiderweb crack appears on the phone screen, with no small metal nut or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_fracture_damage_small_metal_nut_a_spiderweb_crack_appears_on_the_pho_bright_014	small metal nut	a spiderweb crack appears on the phone screen	fracture_damage	persistent	5	5	4	5	candidate_v2	v2_targeted_expansion	small metal nut appears and acts on the scene -> a spiderweb crack appears on the phone screen	A realistic fixed-camera close-up video under bright studio lighting. The scene starts with an intact phone screen on a white table, with no pre-existing screen crack. A clearly visible small metal nut enters the frame and remains visible before contact. The small metal nut falls onto the screen only after the visible contact moment, causing a spiderweb crack appears on the phone screen; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no small metal nut, no visible cause, and no a spiderweb crack appears on the phone screen.	A realistic fixed-camera close-up video showing a spiderweb crack appears on the phone screen, with no small metal nut or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_fracture_damage_yellow_golf_ball_a_circular_impact_crack_appears_and__plain_015	yellow golf ball	a circular impact crack appears and spreads	fracture_damage	persistent	5	5	4	5	candidate_v2	v2_targeted_expansion	yellow golf ball appears and acts on the scene -> a circular impact crack appears and spreads	A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a clear acrylic sheet, with no pre-existing impact crack. A clearly visible yellow golf ball enters the frame and remains visible before contact. The yellow golf ball strikes the sheet in the middle of the clip, causing a circular impact crack appears and spreads; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no yellow golf ball, no visible cause, and no a circular impact crack appears and spreads.	A realistic fixed-camera close-up video showing a circular impact crack appears and spreads, with no yellow golf ball or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_fracture_damage_yellow_golf_ball_a_circular_impact_crack_appears_and__slow_016	yellow golf ball	a circular impact crack appears and spreads	fracture_damage	persistent	5	5	4	5	candidate_v2	v2_targeted_expansion	yellow golf ball appears and acts on the scene -> a circular impact crack appears and spreads	A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a clear acrylic sheet, with no pre-existing impact crack. A clearly visible yellow golf ball enters the frame and remains visible before contact. The yellow golf ball strikes the sheet after a short still beginning, causing a circular impact crack appears and spreads; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no yellow golf ball, no visible cause, and no a circular impact crack appears and spreads.	A realistic fixed-camera close-up video showing a circular impact crack appears and spreads, with no yellow golf ball or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_fracture_damage_yellow_golf_ball_a_circular_impact_crack_appears_and__top_017	yellow golf ball	a circular impact crack appears and spreads	fracture_damage	persistent	5	5	4	5	candidate_v2	v2_targeted_expansion	yellow golf ball appears and acts on the scene -> a circular impact crack appears and spreads	A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a clear acrylic sheet, with no pre-existing impact crack. A clearly visible yellow golf ball enters the frame and remains visible before contact. The yellow golf ball strikes the sheet after the surface is shown clean, causing a circular impact crack appears and spreads; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no yellow golf ball, no visible cause, and no a circular impact crack appears and spreads.	A realistic fixed-camera close-up video showing a circular impact crack appears and spreads, with no yellow golf ball or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_fracture_damage_yellow_golf_ball_a_circular_impact_crack_appears_and__side_018	yellow golf ball	a circular impact crack appears and spreads	fracture_damage	persistent	5	5	4	5	candidate_v2	v2_targeted_expansion	yellow golf ball appears and acts on the scene -> a circular impact crack appears and spreads	A realistic fixed-camera close-up video from a side close-up view. The scene starts with a clear acrylic sheet, with no pre-existing impact crack. A clearly visible yellow golf ball enters the frame and remains visible before contact. The yellow golf ball strikes the sheet after the target is clearly visible, causing a circular impact crack appears and spreads; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no yellow golf ball, no visible cause, and no a circular impact crack appears and spreads.	A realistic fixed-camera close-up video showing a circular impact crack appears and spreads, with no yellow golf ball or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_fracture_damage_yellow_golf_ball_a_circular_impact_crack_appears_and__bright_019	yellow golf ball	a circular impact crack appears and spreads	fracture_damage	persistent	5	5	4	5	candidate_v2	v2_targeted_expansion	yellow golf ball appears and acts on the scene -> a circular impact crack appears and spreads	A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a clear acrylic sheet, with no pre-existing impact crack. A clearly visible yellow golf ball enters the frame and remains visible before contact. The yellow golf ball strikes the sheet only after the visible contact moment, causing a circular impact crack appears and spreads; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no yellow golf ball, no visible cause, and no a circular impact crack appears and spreads.	A realistic fixed-camera close-up video showing a circular impact crack appears and spreads, with no yellow golf ball or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_fracture_damage_wooden_mallet_a_small_chip_and_crack_line_remain_o_plain_020	wooden mallet	a small chip and crack line remain on the clay	fracture_damage	persistent	5	5	4	5	candidate_v2	v2_targeted_expansion	wooden mallet appears and acts on the scene -> a small chip and crack line remain on the clay	A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a smooth clay pot, with no pre-existing chip or crack. A clearly visible wooden mallet enters the frame and remains visible before contact. The wooden mallet taps the side of the pot in the middle of the clip, causing a small chip and crack line remain on the clay; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no wooden mallet, no visible cause, and no a small chip and crack line remain on the clay.	A realistic fixed-camera close-up video showing a small chip and crack line remain on the clay, with no wooden mallet or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_fracture_damage_wooden_mallet_a_small_chip_and_crack_line_remain_o_slow_021	wooden mallet	a small chip and crack line remain on the clay	fracture_damage	persistent	5	5	4	5	candidate_v2	v2_targeted_expansion	wooden mallet appears and acts on the scene -> a small chip and crack line remain on the clay	A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a smooth clay pot, with no pre-existing chip or crack. A clearly visible wooden mallet enters the frame and remains visible before contact. The wooden mallet taps the side of the pot after a short still beginning, causing a small chip and crack line remain on the clay; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no wooden mallet, no visible cause, and no a small chip and crack line remain on the clay.	A realistic fixed-camera close-up video showing a small chip and crack line remain on the clay, with no wooden mallet or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
