review_id,sample_index,pair_id,generalization_group,candidate_code,method,video_path
r005_A,11,widyn_test_0071_pine_cone_mason_jar_natural,unseen_source_and_receiver,A,balanced,/data/xiaohuang_workspace/ljc/Video-causal-v3/outputs/water_impact_dynamic_v1/eval12_v3_balanced_seeded_ckpt200_scale1p25/videos/011_a-simple-realistic-close-up-video-in-one-continuous-shot-in-a-single-nat_seed26071.mp4
r005_B,11,widyn_test_0071_pine_cone_mason_jar_natural,unseen_source_and_receiver,B,v3b,/data/xiaohuang_workspace/ljc/Video-causal-v3/outputs/water_impact_dynamic_v3b/eval12_target_prompt_teacher_scale4_v1_ckpt200_scale1p25/videos/011_a-simple-realistic-close-up-video-in-one-continuous-shot-in-a-single-nat_seed26071.mp4
r006_A,4,widyn_test_0024_water_droplet_copper_bowl_direct,unseen_receiver,A,v3b,/data/xiaohuang_workspace/ljc/Video-causal-v3/outputs/water_impact_dynamic_v3b/eval12_target_prompt_teacher_scale4_v1_ckpt200_scale1p25/videos/004_a-simple-realistic-close-up-video-in-one-continuous-shot-one-large-clear_seed26024.mp4
r006_B,4,widyn_test_0024_water_droplet_copper_bowl_direct,unseen_receiver,B,balanced,/data/xiaohuang_workspace/ljc/Video-causal-v3/outputs/water_impact_dynamic_v1/eval12_v3_balanced_seeded_ckpt200_scale1p25/videos/004_a-simple-realistic-close-up-video-in-one-continuous-shot-one-large-clear_seed26024.mp4
r007_A,2,widyn_test_0010_walnut_white_basin_direct,unseen_source,A,balanced,/data/xiaohuang_workspace/ljc/Video-causal-v3/outputs/water_impact_dynamic_v1/eval12_v3_balanced_seeded_ckpt200_scale1p25/videos/002_a-simple-realistic-close-up-video-in-one-continuous-shot-one-whole-brown_seed26010.mp4
r007_B,2,widyn_test_0010_walnut_white_basin_direct,unseen_source,B,v3b,/data/xiaohuang_workspace/ljc/Video-causal-v3/outputs/water_impact_dynamic_v3b/eval12_target_prompt_teacher_scale4_v1_ckpt200_scale1p25/videos/002_a-simple-realistic-close-up-video-in-one-continuous-shot-one-whole-brown_seed26010.mp4
r008_A,8,widyn_test_0048_gray_stone_copper_bowl_direct,unseen_source_and_receiver,A,balanced,/data/xiaohuang_workspace/ljc/Video-causal-v3/outputs/water_impact_dynamic_v1/eval12_v3_balanced_seeded_ckpt200_scale1p25/videos/008_a-simple-realistic-close-up-video-in-one-continuous-shot-one-smooth-gray_seed26048.mp4
r008_B,8,widyn_test_0048_gray_stone_copper_bowl_direct,unseen_source_and_receiver,B,v3b,/data/xiaohuang_workspace/ljc/Video-causal-v3/outputs/water_impact_dynamic_v3b/eval12_target_prompt_teacher_scale4_v1_ckpt200_scale1p25/videos/008_a-simple-realistic-close-up-video-in-one-continuous-shot-one-smooth-gray_seed26048.mp4
r009_A,5,widyn_test_0031_water_droplet_mason_jar_natural,unseen_receiver,A,balanced,/data/xiaohuang_workspace/ljc/Video-causal-v3/outputs/water_impact_dynamic_v1/eval12_v3_balanced_seeded_ckpt200_scale1p25/videos/005_a-simple-realistic-close-up-video-in-one-continuous-shot-in-a-single-nat_seed26031.mp4
r009_B,5,widyn_test_0031_water_droplet_mason_jar_natural,unseen_receiver,B,v3b,/data/xiaohuang_workspace/ljc/Video-causal-v3/outputs/water_impact_dynamic_v3b/eval12_target_prompt_teacher_scale4_v1_ckpt200_scale1p25/videos/005_a-simple-realistic-close-up-video-in-one-continuous-shot-in-a-single-nat_seed26031.mp4
r010_A,6,widyn_test_0040_red_apple_copper_bowl_direct,unseen_receiver,A,balanced,/data/xiaohuang_workspace/ljc/Video-causal-v3/outputs/water_impact_dynamic_v1/eval12_v3_balanced_seeded_ckpt200_scale1p25/videos/006_a-simple-realistic-close-up-video-in-one-continuous-shot-one-small-red-a_seed26040.mp4
r010_B,6,widyn_test_0040_red_apple_copper_bowl_direct,unseen_receiver,B,v3b,/data/xiaohuang_workspace/ljc/Video-causal-v3/outputs/water_impact_dynamic_v3b/eval12_target_prompt_teacher_scale4_v1_ckpt200_scale1p25/videos/006_a-simple-realistic-close-up-video-in-one-continuous-shot-one-small-red-a_seed26040.mp4
r011_A,7,widyn_test_0047_red_apple_mason_jar_natural,unseen_receiver,A,v3b,/data/xiaohuang_workspace/ljc/Video-causal-v3/outputs/water_impact_dynamic_v3b/eval12_target_prompt_teacher_scale4_v1_ckpt200_scale1p25/videos/007_a-simple-realistic-close-up-video-in-one-continuous-shot-in-a-single-nat_seed26047.mp4
r011_B,7,widyn_test_0047_red_apple_mason_jar_natural,unseen_receiver,B,balanced,/data/xiaohuang_workspace/ljc/Video-causal-v3/outputs/water_impact_dynamic_v1/eval12_v3_balanced_seeded_ckpt200_scale1p25/videos/007_a-simple-realistic-close-up-video-in-one-continuous-shot-in-a-single-nat_seed26047.mp4
