sample_id,pair_id,row_index,chunk_index,frame_start,frame_end,target_visible,target_frame_ids,effect_visible,effect_frame_ids,local_temporal_order,local_causal_transition,video_quality,confidence,reason
case_155,v2_elastic_deformation_orange_basketball_the_trampoline_dips_downward_and_reb_slow_141,155,2,8,15,no,,no,,no,no,no,0.9300,"In frames f008-f015, no clearly visible orange basketball or discernible trampoline dip/rebound is visible; the chunk appears dominated by abstract/mesh-like patterns, so causal assessment is not possible from this segment alone."
case_155,v2_elastic_deformation_orange_basketball_the_trampoline_dips_downward_and_reb_slow_141,155,3,12,19,partial,f012;f013;f014;f015;f016;f017;f018;f019,no,,no,no,no,0.6800,"This chunk shows only partial orange basketball-like lines/mesh near the top edge across frames, but no clear trampoline fabric surface or visible dip/rebound. The contact/effect is not discernible here, and the frames appear heavily degraded/unclear."
case_155,v2_elastic_deformation_orange_basketball_the_trampoline_dips_downward_and_reb_slow_141,155,4,16,23,no,,partial,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.8600,"In this chunk, the orange basketball is not visible. The trampoline/net area appears already deformed and continues moving/rebounding across f016-f023, but without the target present here, this chunk alone does not show target-before-effect or a causal transition."
case_156,v2_elastic_deformation_orange_basketball_the_trampoline_dips_downward_and_reb_top_142,156,0,0,7,no,,no,,no,no,no,0.9800,Frames f000-f007 show only a noisy orange-speckled texture; no clearly visible orange basketball or trampoline dip/rebound is discernible in this chunk.
case_156,v2_elastic_deformation_orange_basketball_the_trampoline_dips_downward_and_reb_top_142,156,1,4,11,no,,no,,no,no,no,0.9000,Frames f004-f011 show only a noisy orange-speckled texture rather than a recognizable trampoline or orange basketball; no visible dip/rebound effect can be identified in this chunk.
case_156,v2_elastic_deformation_orange_basketball_the_trampoline_dips_downward_and_reb_top_142,156,2,8,15,no,,no,,no,no,no,0.9300,Frames f008-f015 show a noisy orange-speckled texture rather than a clear trampoline or identifiable orange basketball; no visible dip/rebound effect can be verified in this chunk.
case_156,v2_elastic_deformation_orange_basketball_the_trampoline_dips_downward_and_reb_top_142,156,3,12,19,no,,no,,no,no,no,0.9700,"Frames f012-f019 do not show an orange basketball or a trampoline surface; the sheet appears as a dense orange-speckled pattern and the final row is partly blank, so the target and expected dip/rebound effect are not visibly present in this chunk."
case_156,v2_elastic_deformation_orange_basketball_the_trampoline_dips_downward_and_reb_top_142,156,4,16,23,no,,no,,no,no,no,0.9700,"In frames f016-f023, no orange basketball or trampoline surface/dip is visible; the chunk shows a noisy orange-blue texture and then mostly blank white area, so the target and expected effect cannot be verified from this chunk."
case_157,v2_elastic_deformation_orange_basketball_the_trampoline_dips_downward_and_reb_side_143,157,0,0,7,no,,no,,no,no,no,0.1200,"Frames f000-f007 show noisy orange speckles on a gray field, not a clearly visible orange basketball or trampoline surface; no dip/rebound effect is visible in this chunk."
case_157,v2_elastic_deformation_orange_basketball_the_trampoline_dips_downward_and_reb_side_143,157,1,4,11,no,,no,,no,no,no,0.9800,"Frames f004-f011 show only scattered orange speckles/noise on a gray background, not a clearly visible orange basketball or a trampoline surface dipping/rebounding."
case_157,v2_elastic_deformation_orange_basketball_the_trampoline_dips_downward_and_reb_side_143,157,2,8,15,no,,no,,no,no,no,0.9900,"Frames f008-f015 show only scattered orange speckles/noise on a gray background, not a clearly visible orange basketball or trampoline surface deformation/rebound."
case_157,v2_elastic_deformation_orange_basketball_the_trampoline_dips_downward_and_reb_side_143,157,3,12,19,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,,no,no,yes,0.9200,"Across f012-f019, many orange basketball-like objects are visible, but there is no clear trampoline surface dip or rebound visible in this chunk, so no local target-to-effect transition can be confirmed."
case_157,v2_elastic_deformation_orange_basketball_the_trampoline_dips_downward_and_reb_side_143,157,4,16,23,no,,no,,no,no,no,0.9700,"In frames f016-f023, the chunk shows a noisy orange-speckled texture with no clearly identifiable orange basketball and no visible trampoline dip or rebound. The visual quality/content is insufficient to assess the causal event in this chunk."
case_158,v2_elastic_deformation_orange_basketball_the_trampoline_dips_downward_and_reb_bright_144,158,0,0,7,no,,no,,no,no,no,0.9900,"Frames f000-f007 show only a noisy orange-speckled texture, not a visible orange basketball or trampoline surface/deformation; chunk is not usable for judging contact or rebound."
case_158,v2_elastic_deformation_orange_basketball_the_trampoline_dips_downward_and_reb_bright_144,158,1,4,11,no,,no,,no,no,no,0.9700,Frames f004-f011 show only a dense orange-speckled texture and no clearly identifiable orange basketball or trampoline dip/rebound; the chunk appears corrupted or not depicting the requested scene.
case_158,v2_elastic_deformation_orange_basketball_the_trampoline_dips_downward_and_reb_bright_144,158,2,8,15,no,,no,,no,no,no,0.9800,Frames f008-f015 show only a noisy orange-speckled texture with no identifiable basketball or visible trampoline dip/rebound; chunk appears corrupted or not depicting the described scene.
case_158,v2_elastic_deformation_orange_basketball_the_trampoline_dips_downward_and_reb_bright_144,158,3,12,19,no,,no,,no,no,no,0.9900,"Frames f012-f019 show only a dense field of small orange specks/noise, not a clearly visible orange basketball or a discernible trampoline surface dip/rebound."
case_158,v2_elastic_deformation_orange_basketball_the_trampoline_dips_downward_and_reb_bright_144,158,4,16,23,no,,no,,no,no,no,0.9800,"In frames f016-f023, the sheet shows a dense pattern of small orange dots on a gray surface, not a visible orange basketball or a trampoline dip/rebound. The target object and expected effect are not discernible in this chunk."
case_159,v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_plain_145,159,0,0,7,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,,no,no,yes,0.9600,"Yellow tennis ball is visible throughout this chunk, but no racket center or string deformation/rebound is visible here; only the ball moving diagonally near the edge."
case_159,v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_plain_145,159,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,,no,no,yes,0.9100,"A yellow tennis ball is clearly visible throughout f004-f011, but no tennis racket or string-bed deformation/rebound is visible in this chunk, so the target-to-effect transition is not supported here."
