sample_id,pair_id,target_concept,expected_effect,chunks_seen,target_present,effect_present,temporal_order_support,causal_transition_support,video_quality,first_target_frame,first_effect_frame,rule_clean_source_candidate,confidence,reason
case_010,round4_elastic_tennis_racket_variant_008,tennis ball,racket strings bend inward,5,yes,yes,partial,partial,yes,6,0,yes,0.7120,"c0:Racket strings appear bent inward throughout the chunk, but the tennis ball is only partially visible at the edge in f006-f007, so this chunk does not show clear target-before-effect ordering or the moment of impact causing the deformation. | c1:The tennis ball becomes clearly visible from f006 onward near the racket center. The strings appear bent/deformed across the chunk, but the onset of bending is not clearly shown here, so this chunk only partially supports ball-before-deformation and the causal transition. | c2:The yellow tennis ball is clearly visible throughout f008-f015. The racket strings appear deformed inward where the ball contacts them in several frames, but this chunk mostly shows sustained contact/compression rather than a clear before-to-after transition within the chunk. | c3:The tennis ball is clearly visible throughout f013-f020. In later frames f017-f020, the racket string area near the ball appears to deform inward, but the close crop and motion blur make the "
case_011,round4_field_comb_paper_002,plastic comb,paper scraps lift toward comb,5,yes,partial,partial,partial,yes,0,4,yes,0.6920,"c0:A yellow plastic comb is visible throughout. In later frames, some white paper scraps appear slightly lifted/clustered upward toward the comb, but the motion and contact-to-lift transition are subtle within this chunk alone. | c1:A yellow plastic comb is visible throughout this chunk. White paper scraps are present and some appear slightly lifted or shifted near the comb, but the change is subtle within these frames, so target-before-effect and causal transition are only partially supported from this chunk alone. | c2:The yellow plastic comb is visible throughout f008-f015. In later frames, especially f012-f015, some white paper scraps appear slightly raised/clustered upward toward the comb, but the motion and lift are subtle in this chunk, so the causal transition is only partially supported here. | c3:The yellow plastic comb is visible across the chunk. White paper scraps are visible below it, and in later frames some scraps appear slightly lifted toward the comb, but the motion/t"
case_012,round4_field_fan_streamers_005,fan,paper streamers bend backward,5,no,yes,partial,no,yes,,0,no,0.8140,"c0:Across all visible frames, hanging paper streamers are already bent backward and fluttering, but the desk fan itself is not visible in this chunk, so this chunk alone does not show target-before-effect ordering or a causal transition. | c1:The fan itself is not visible in this chunk. Hanging paper streamers are visible and consistently bent backward/fluttering across f004-f011, but there is no visible onset or target-to-effect transition within this chunk alone. | c2:The fan itself is not visible in frames f008-f015, but the hanging paper streamers are visibly bent backward and slightly fluttering throughout the chunk. Because the effect is already present for the entire chunk, this segment does not show a clear target-causing-transition within it. | c3:The desk fan itself is not visible in frames f013-f020, but the hanging paper streamers are visible and remain bent backward/fluttering throughout this chunk. Because only the ongoing effect is shown without the fan or a clear change"
case_013,round4_field_hair_dryer_ribbons_006,hair dryer,ribbons flutter away,5,yes,yes,partial,partial,yes,0,0,yes,0.7460,"c0:Hair dryer is clearly visible in f000-f002 on the left. Colorful ribbons are visible throughout and appear bent/fluttering rightward, but the dryer exits by f003 so this chunk only partially shows target-before-effect and limited causal transition. | c1:Only colorful ribbons are visible across frames f004-f011, already bent/fluttering toward the right. No hair dryer is visible in this chunk, so this chunk alone does not show target-before-effect ordering or a causal transition. | c2:Across f008-f015 only abstract colored bands are visible; no identifiable hair dryer appears. Ribbon-like shapes are present but heavily cropped/blurred, and this chunk alone does not show a clear target-before-effect transition or causal interaction. | c3:Frames f013-f020 show colorful ribbon-like shapes bent across the left side, consistent with fluttering, but no hair dryer is visible in this chunk, so target-before-effect ordering and a causal transition are not locally supported. | c4:Only close-up "
case_014,v2_fracture_damage_red_rubber_ball_radial_cracks_spread_outward_across__plain_000,red rubber ball,radial cracks spread outward across the glass,5,yes,yes,partial,partial,yes,6,8,yes,0.8820,"c0:In this chunk, only a small portion of the red ball becomes visible at the far right/bottom edge in f006-f007. No glass impact or radial cracking is visible yet, so this chunk does not show a causal transition, only the target appearing before any effect. | c1:Only a small partial red ball is visible near the bottom edge in f006-f008. No glass contact or radial cracks are visible anywhere in this chunk, and the sheet is heavily cropped/washed out, limiting assessment. | c2:Only a small partial red ball is visible at the far left in f008. Faint crack-like marks are already visible across the pane throughout f008-f015, and no clear contact or onset of radial cracking is shown in this chunk. | c3:In this chunk, the red ball is visible only in later frames f017-f020 near the lower part of the pane/background. No radial glass cracks are visible in any frame of f013-f020, so this chunk does not show the effect or a target-to-effect transition. | c4:In this chunk the red ball is visible th"
case_015,v2_fracture_damage_red_rubber_ball_radial_cracks_spread_outward_across__slow_001,red rubber ball,radial cracks spread outward across the glass,5,yes,yes,partial,partial,yes,0,1,yes,0.8820,"c0:The red ball is visible throughout this chunk, but radial cracks are already visible by f001 and continue in all later frames. This chunk does not show an intact pane before contact or the onset of cracking after impact. | c1:The red ball is clearly visible in all frames f004-f011, and radial glass cracks are already visible throughout this chunk. Since the effect is present from the first frame of the chunk, this chunk alone does not show target-before-effect ordering or the transition into cracking. | c2:In this chunk the red ball is clearly visible in all frames, and cracked glass/radial fracture patterns are already visible from f008 onward. The chunk shows the ball adjacent to the cracked pane and ongoing impact progression, but not a clean target-before-effect onset within this chunk alone. | c3:The red ball is clearly visible in all frames, and radial glass cracks are already visible from f013 onward and continue spreading/intensifying through f020. Within this chunk alone, t"
case_016,v2_fracture_damage_red_rubber_ball_radial_cracks_spread_outward_across__top_002,red rubber ball,radial cracks spread outward across the glass,5,yes,yes,yes,yes,yes,2,4,yes,0.8700,"c0:A small red ball is visible from f002 through f007 over an otherwise intact-looking pane; no radial cracks are visible in this chunk, so only target-before-effect is partially supported and no causal transition is shown. | c1:The red ball is clearly visible in all frames, but faint crack-like lines are already present from the start of this chunk and do not clearly begin after a visible contact event within f004-f011. | c2:The red ball is clearly visible in all frames of this chunk, but the glass surface shows no visible radial cracks or impact transition in frames f008-f015. | c3:The red ball is clearly visible in all frames of this chunk. Faint crack-like lines are already visible throughout the chunk, but there is no visible moment of impact or new outward crack formation within these frames. | c4:In this chunk the red ball is visible in all frames; cracks are absent in f017-f020 and first appear centered at the ball in f021, then remain and spread through f024, supporting target"
case_017,v2_fracture_damage_red_rubber_ball_radial_cracks_spread_outward_across__side_003,red rubber ball,radial cracks spread outward across the glass,5,yes,yes,yes,yes,yes,2,6,yes,0.9380,"c0:The red ball becomes clearly visible in f002-f005, appears to contact the pane around f005, and radial glass cracks are visible starting in f006 and persisting in f007. | c1:In this chunk, the red ball is clearly visible before impact in f004-f005, contact/impact is visible at f006, and radial cracks appear from f006 onward and persist through f011. | c2:This chunk shows an already shattered pane with radial cracks present in every frame. Small red/orange portions of the ball are only partially visible near the edge in a few frames, but there is no clear target-before-contact-to-cracking transition within f008-f015. | c3:Radial cracks are already fully visible from f013 onward. A red/orange ball-like region appears only partially at the right side in later frames f016-f020, so this chunk does not show target-before-effect or the impact transition. | c4:This chunk already shows strong radial cracks in every frame. A red ball is only partially visible as red/orange regions near the pa"
case_018,v2_fracture_damage_red_rubber_ball_radial_cracks_spread_outward_across__bright_004,red rubber ball,radial cracks spread outward across the glass,5,yes,yes,yes,partial,yes,0,8,yes,0.9460,"c0:Across f000-f007, a red ball is visible moving along the pane, but the glass appears intact with no radial cracks spreading outward in this chunk. | c1:The red ball is visible throughout f004-f011. The glass appears uncracked in f004-f007, then radial cracks first become visible around the ball starting at f008 and persist through f011, supporting target-before-effect ordering within this chunk. Exact contact moment is not clearly isolated, so causal transition is partial. | c2:In frames f008-f015, the red ball is visible at the pane center and radial cracks are already present throughout the chunk. This chunk does not show the ball clearly before cracking or the crack onset after contact. | c3:In this chunk, the red ball is visible at the impact area in all frames and radial glass cracks are already present from f013 onward, with no within-chunk moment showing the ball before the cracks begin. | c4:In this chunk, the red ball is already at the cracked impact point in every frame, a"
case_019,v2_fracture_damage_white_ceramic_mug_ceramic_shards_and_thin_cracks_sprea_plain_005,white ceramic mug,ceramic shards and thin cracks spread from the impact point,5,yes,yes,yes,yes,yes,3,10,yes,0.9560,"c0:The white ceramic mug becomes visible from f003 and remains visible through f007 on an otherwise clean tile floor. No ceramic shards or thin cracks are visible in this chunk, and no impact transition is shown here. | c1:The white ceramic mug is clearly visible throughout f004-f011; no cracks/shards are visible until f010, where impact occurs and small shards/cracks appear, then they spread more clearly in f011. | c2:The white mug is clearly visible in f008-f010 and blurred at contact in f011; small ceramic fragments/cracks appear by f010 and clearly spread from the impact point in f011-f015, supporting target-before-effect within this chunk. | c3:In frames f013-f020, only the aftermath is visible: a central impact area with white ceramic shards and thin cracks on the tile. The white ceramic mug itself is not visible anywhere in this chunk, so this chunk alone does not show target-before-effect ordering or the causal transition. | c4:In this chunk, only the aftermath is visible: a ce"
case_020,v2_fracture_damage_white_ceramic_mug_ceramic_shards_and_thin_cracks_sprea_slow_006,white ceramic mug,ceramic shards and thin cracks spread from the impact point,5,yes,yes,yes,partial,yes,8,8,yes,0.8660,"c0:Frames f000-f007 show only a clean gray tile floor; no white ceramic mug, impact, cracks, or shards are visible in this chunk. | c1:Frames f008-f009 show the white mug entering and remaining visible before contact; by f010-f011 the mug is at the floor with small debris/thin crack-like marks visible nearby, but the transition is partly obscured by motion blur and tight cropping. | c2:The white ceramic mug is visible in all frames of this chunk, and ceramic shards/thin floor cracks are already visible throughout the chunk. This chunk does not show the effect beginning after contact or a clear transition from intact mug to newly formed shards/cracks. | c3:The white ceramic mug is visible throughout f013-f020, and ceramic shards/thin floor cracks are already visible in every frame of this chunk. This chunk does not show the effect beginning after contact or a transition from intact mug to newly caused damage. | c4:In this chunk, the white ceramic mug remains visible in all frames, and c"
case_021,v2_fracture_damage_white_ceramic_mug_ceramic_shards_and_thin_cracks_sprea_top_007,white ceramic mug,ceramic shards and thin cracks spread from the impact point,5,yes,yes,yes,yes,yes,6,18,yes,0.8840,"c0:Frames f000-f007 show only a gray tile surface with a visible grout/crack line near the top edge; no white ceramic mug appears, and no ceramic shards or new spreading thin cracks are visible in this chunk. | c1:This chunk shows a white mug entering and moving across the clean gray tile from f006 onward, but no ceramic shards or thin spreading cracks are visible in frames f004-f011, so the causal break effect is not supported within this chunk. | c2:The white mug is visible throughout this chunk, moving across the tile, but no clear ceramic shards or thin cracks are visible in frames f008-f015. Motion blur and partial framing reduce clarity, so this chunk alone does not show the mug transitioning into the expected break effect. | c3:The white mug is visible throughout this chunk. A brief impact-like frame at f018 shows dark radial cracks and small bright shard-like fragments on the tile, after prior frames show only the mug approaching, but the effect is only clearly visible in one f"
case_022,v2_fracture_damage_white_ceramic_mug_ceramic_shards_and_thin_cracks_sprea_side_008,white ceramic mug,ceramic shards and thin cracks spread from the impact point,5,yes,yes,yes,partial,yes,4,7,yes,0.8960,"c0:Only a partial white mug is visible entering at the right in f005-f006 and larger in f007; no ceramic shards or thin floor cracks are visible in this chunk, so target-before-effect and causal transition are not supported here. | c1:The white ceramic mug is visible throughout this chunk; thin floor cracks and small ceramic pieces become visible around the mug base starting around f007 and persist through f011, supporting target-before-effect within this chunk, though the exact impact moment is only partially shown. | c2:The white ceramic mug is clearly visible throughout f008-f015, but ceramic shards/thin cracks are already visible starting at f008 in this chunk, so this chunk does not show target-before-effect onset or a visible transition beginning after contact. | c3:This chunk shows the white ceramic mug base present throughout, with ceramic shards and thin floor cracks already visible around the impact point from f013 onward and persisting through f020. Because the effect is alr"
case_023,v2_fracture_damage_white_ceramic_mug_ceramic_shards_and_thin_cracks_sprea_bright_009,white ceramic mug,ceramic shards and thin cracks spread from the impact point,5,yes,yes,partial,partial,yes,9,9,yes,0.8840,"c0:In frames f000-f007, only a clean gray tile floor is visible. No white ceramic mug, impact, shards, or cracks appear in this chunk. | c1:In this chunk, the white mug is only partially visible at the upper-right edge in f009-f010 while cracks/shard-like break pattern is visible on the tile in f009 and expands/continues through f010-f011. The chunk suggests impact-related damage, but the mug before-contact moment is not clearly shown within these frames. | c2:In this chunk, a partial white mug is visible at f009 at the impact area, and ceramic shards/thin cracks are visible from f009 onward, spreading and persisting through f015. Because the chunk starts after the mug has already entered and the first visible contact/effect onset coincide at f009, target-before-effect ordering is only partially supported within this chunk. | c3:Cracks/shard-like fracture pattern is already visible from f013 onward. The white mug appears only later at the right side in f018-f019, so this chunk does not"
case_024,v2_fracture_damage_small_metal_nut_a_spiderweb_crack_appears_on_the_pho_plain_010,small metal nut,a spiderweb crack appears on the phone screen,5,yes,yes,yes,partial,yes,13,17,yes,0.9280,"c0:Across f000-f007, only an intact phone on a white surface is visible. No small metal nut appears, and no spiderweb crack or transition is visible in this chunk. | c1:Across frames f004-f011, only an intact phone on a white surface is visible. No small metal nut appears, and no spiderweb crack is visible on the screen in this chunk. | c2:In this chunk, a small metal nut becomes visible above the phone in f013 and appears on/at the screen in f014-f015. No spiderweb crack is visible on the phone screen in any frame of this chunk. | c3:The small metal nut is clearly visible falling toward and then resting on the phone from f013 onward. A crack-like spiderweb pattern becomes visible only in later frames around the nut, starting about f017, but the exact impact moment is not fully clear within this chunk. | c4:In this chunk the small metal nut is clearly visible on/near the phone in all frames, but the phone screen already shows a visible crack pattern starting at f017 and continuing thro"
case_025,v2_fracture_damage_small_metal_nut_a_spiderweb_crack_appears_on_the_pho_slow_011,small metal nut,a spiderweb crack appears on the phone screen,5,yes,partial,partial,partial,yes,8,15,yes,0.6860,"c0:In frames f000-f007, the sheet shows only a narrow strip of the scene with dark phone-edge shapes at the bottom; no small metal nut or screen crack is visible, so this chunk does not support target-before-effect or a causal transition. | c1:In this chunk the phone screen is mostly out of frame and no crack is visible. A small dark/metallic object is only partially visible near the top-left in f011, with no visible contact or resulting screen damage. | c2:A small metallic object is only partially visible near the top edge across frames f008-f015, but the phone screen area is mostly cut off and no spiderweb crack is visible in this chunk. | c3:Across this chunk, only a partial small metallic object is visible near the top edge in all frames, and the phone is only partly visible at the bottom. A faint crack-like mark appears on the visible phone corner from about f015 onward, but the contact moment is not clearly shown in this chunk. | c4:The small metal nut is visible near the top of "
case_026,v2_fracture_damage_small_metal_nut_a_spiderweb_crack_appears_on_the_pho_top_012,small metal nut,a spiderweb crack appears on the phone screen,5,yes,yes,yes,partial,yes,0,13,yes,0.9360,"c0:A small metal nut is visible throughout f000-f007 above the intact phone screen. No spiderweb crack is visible in this chunk, so only the target-before-effect setup is partially supported and no causal transition is shown. | c1:The small metal nut is clearly visible on the phone screen throughout frames f004-f011, but no spiderweb crack is visible in this chunk and no transition from contact to cracking is shown. | c2:A small metal nut is clearly visible on the intact screen in f008-f012, and a spiderweb crack is visible starting in f013 and persists through f015. The chunk supports target-before-effect ordering, though the exact moment of impact is not clearly resolved. | c3:The phone screen is already visibly spiderweb-cracked starting at f013. A small metal nut becomes clearly visible only from f017 onward, so this chunk does not show target-before-effect or the crack beginning after contact. | c4:In this chunk, the small metal nut is visible centered on an already spiderweb-crac"
case_027,v2_fracture_damage_small_metal_nut_a_spiderweb_crack_appears_on_the_pho_side_013,small metal nut,a spiderweb crack appears on the phone screen,5,yes,yes,yes,yes,yes,13,14,yes,0.9540,"c0:Frames f000-f007 show only an intact phone on a white table; no small metal nut is visible and no spiderweb crack appears in this chunk. | c1:Across frames f004-f011, only the phone on the white table is visible; no small metal nut appears and no screen crack is visible in this chunk. | c2:In this chunk the phone screen is intact through f008-f012. A small metal nut becomes visible on/above the screen in f013-f015, and a spiderweb crack is visible by f015 after the nut appears near contact, though the exact impact moment is only partially shown. | c3:In this chunk, the small metal nut is clearly visible from f013 onward above/on the phone screen. The screen appears intact at f013, then a spiderweb crack appears by f014 beneath the nut and remains visible through f020, supporting target-before-effect and a contact-driven transition within this chunk. | c4:In this chunk, the small metal nut is visible on the phone and the spiderweb crack is already clearly present from f017 through f0"
case_028,v2_fracture_damage_small_metal_nut_a_spiderweb_crack_appears_on_the_pho_bright_014,small metal nut,a spiderweb crack appears on the phone screen,5,yes,yes,yes,partial,yes,6,22,yes,0.9080,"c0:In this chunk the phone screen appears intact throughout, and a small metallic object is only partially visible near the top edge in f006-f007. No contact with the screen or resulting spiderweb crack is visible here. | c1:In this chunk, a small metal nut becomes visible above the phone and descends toward it from f006 through f011. No spiderweb crack is visible on the phone screen in any frame here, and no contact-to-crack transition is shown within this chunk. | c2:Across f008-f015, a small metal nut is clearly visible descending above the phone and approaching the screen, but no spiderweb crack is visible on the phone screen in this chunk. | c3:The small metal nut is clearly visible descending above and onto the phone from f013 through f020, but no spiderweb crack is visible on the screen in this chunk, so this chunk does not show the effect or a visible transition into it. | c4:The small metal nut is visible hanging/striking above the phone through f017-f024. A spiderweb crack is"
case_029,v2_fracture_damage_yellow_golf_ball_a_circular_impact_crack_appears_and__plain_015,yellow golf ball,a circular impact crack appears and spreads,5,partial,yes,partial,partial,yes,0,16,yes,0.9520,"c0:Only a partial yellow golf ball is visible at the far left in f000; no impact crack or spreading effect is visible anywhere in this chunk. | c1:Frames f004-f011 are essentially blank/washed out; no yellow golf ball, acrylic sheet detail, contact, or circular impact crack is visible in this chunk. | c2:Frames f008-f015 appear essentially blank/faded with no visible yellow golf ball, acrylic sheet detail, or circular impact crack, so this chunk provides no local evidence of target-before-effect or causal transition. | c3:In this chunk, only the impact crack is visible, first appearing by f016 and persisting/spreading through f020. No yellow golf ball is visible in any frame here, so this chunk alone does not show target-before-effect ordering or the causal transition. | c4:In this chunk the circular impact crack is already visible from f018 onward and persists/spreads through f024, but no yellow golf ball is visible in any frame here, so this chunk alone does not show target-before-ef"
case_030,v2_fracture_damage_yellow_golf_ball_a_circular_impact_crack_appears_and__slow_016,yellow golf ball,a circular impact crack appears and spreads,5,yes,yes,yes,partial,yes,0,13,yes,0.9200,"c0:The yellow golf ball is clearly visible in every frame of this chunk, but no circular impact crack or spreading effect is visible yet; this chunk only shows the ball before any visible impact effect. | c1:This chunk clearly shows the yellow golf ball in frames f004-f011 near the top of the sheet area, but no circular impact crack or spreading crack is visible in any frame of this chunk. | c2:The yellow golf ball is clearly visible throughout f008-f015. A circular crack/ring becomes visible starting around f013 and is clearer in f014-f015, after the ball is already present and descending. This chunk supports target-before-effect ordering, but the exact contact moment is not fully resolved within these frames. | c3:In this chunk, a yellow ball is visible only near the top in f013-f016 and the circular ring-like crack/effect is already present from f013 onward, persisting through f020. This chunk does not show the effect starting after visible contact. | c4:In this chunk, the yellow go"
case_031,v2_fracture_damage_yellow_golf_ball_a_circular_impact_crack_appears_and__top_017,yellow golf ball,a circular impact crack appears and spreads,5,yes,partial,partial,partial,yes,5,14,yes,0.8060,"c0:Only a bright oval object is briefly visible in f005 and it does not clearly appear yellow; no circular impact crack is visible in frames f000-f007, and later frames are overexposed/unclear. | c1:In this chunk, a yellow ball is only partially visible at the frame edge in f010-f011 and a bright circular object appears in f005, but no circular impact crack is visible in any frame, so there is no visible contact-to-crack transition here. | c2:In this chunk, a yellow golf ball becomes visible from f010 and is clearly present through f015, but no circular impact crack or spreading crack pattern is visible on the acrylic in any frame shown. | c3:The yellow golf ball is clearly visible throughout this chunk. A dark circular ring/crack-like mark around the contact area is visible from f014 onward and persists, but within this chunk the effect is already present by the time the ball is centered, so the onset after contact is only partially supported here. | c4:Across f017-f024, a yellow golf"
case_032,v2_fracture_damage_yellow_golf_ball_a_circular_impact_crack_appears_and__side_018,yellow golf ball,a circular impact crack appears and spreads,5,yes,yes,yes,partial,yes,6,12,yes,0.9380,"c0:Frames f000-f007 show only the clear acrylic sheet with no visible yellow golf ball and no circular impact crack or spreading fracture in this chunk. | c1:In this chunk, the yellow golf ball becomes visible from f006 onward and is clearly visible through f011, but there is no visible circular impact crack or spreading crack effect in any frame. | c2:In this chunk, the yellow golf ball is clearly visible approaching in f009-f012. A small circular/star-like impact crack becomes visible starting around f012 and persists/spreads through f013-f015. The ordering is supported within the chunk, though the exact instant of contact is only partially visible. | c3:Impact cracks are already visible from f013 onward, while the yellow golf ball only becomes visible in f017-f020, so this chunk does not support target-before-effect or a visible causal transition. | c4:In this chunk, the yellow golf ball is visible in all frames and the circular impact crack is already present from f017 onward, rema"
